Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 11:00,734079.458333,31.458333,1,0,1,0.325898,0.300034,0.305601,0.312092,0.314899,0.320563,0.335708,0.356054,0.374259,0.390069,0.409712,0.430910,0.449463,0.466457,0.486300,0.508048 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,0.376004,0.328115,0.308658,0.311726,0.315192,0.321044,0.335941,0.356104,0.374233,0.390014,0.409644,0.430847,0.449408,0.466409,0.486257,0.508010 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,0.363574,0.343962,0.322272,0.312739,0.315518,0.321493,0.336175,0.356157,0.374211,0.389961,0.409576,0.430784,0.449353,0.466360,0.486213,0.507971 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,0.357860,0.345329,0.330151,0.315265,0.316019,0.321921,0.336406,0.356214,0.374191,0.389909,0.409509,0.430722,0.449299,0.466312,0.486169,0.507932 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,0.352066,0.344332,0.333218,0.318194,0.316743,0.322348,0.336636,0.356274,0.374173,0.389859,0.409443,0.430660,0.449244,0.466263,0.486126,0.507894 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,0.345971,0.342007,0.333925,0.320737,0.317649,0.322795,0.336865,0.356336,0.374157,0.389811,0.409378,0.430598,0.449190,0.466214,0.486082,0.507855 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,0.341878,0.339541,0.333585,0.322661,0.318654,0.323273,0.337093,0.356401,0.374144,0.389764,0.409313,0.430536,0.449135,0.466166,0.486038,0.507816 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,0.338198,0.337264,0.332859,0.323999,0.319660,0.323776,0.337324,0.356468,0.374133,0.389719,0.409249,0.430475,0.449081,0.466117,0.485994,0.507777 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.332981,0.334996,0.332003,0.324905,0.320616,0.324304,0.337558,0.356537,0.374124,0.389675,0.409186,0.430414,0.449026,0.466068,0.485950,0.507738 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,0.324020,0.331197,0.330655,0.325467,0.321500,0.324847,0.337797,0.356609,0.374117,0.389633,0.409124,0.430353,0.448972,0.466019,0.485906,0.507698 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,0.332369,0.330190,0.329415,0.325752,0.322303,0.325400,0.338040,0.356683,0.374112,0.389592,0.409063,0.430293,0.448917,0.465970,0.485861,0.507659 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.334348,0.331370,0.329211,0.325952,0.323019,0.325950,0.338289,0.356760,0.374109,0.389552,0.409002,0.430232,0.448863,0.465922,0.485817,0.507620 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.331974,0.331185,0.329238,0.326168,0.323661,0.326490,0.338542,0.356839,0.374107,0.389514,0.408943,0.430172,0.448809,0.465873,0.485773,0.507580 
