Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 11:00,734068.458333,20.458333,1,0,1,-1079.536264,-1067.619753,-1063.627762,-1066.901971,-1087.836821,-1125.053512,-1163.341118,-1126.301832,-1038.443747,-941.923548,-812.067845,-669.117199,-546.108241,-435.089858,-306.030821,-158.637149 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,-1106.816923,-1085.895620,-1076.621140,-1074.976125,-1091.950573,-1125.151149,-1159.744394,-1122.851770,-1037.040639,-941.605683,-812.296354,-669.407144,-546.369639,-435.325086,-306.248703,-158.848909 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,-1139.540080,-1111.475776,-1096.603014,-1088.724155,-1100.945206,-1129.928888,-1160.680389,-1119.665133,-1035.605924,-941.247274,-812.509180,-669.693440,-546.630420,-435.560391,-306.466806,-159.060896 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,-1162.034534,-1134.879946,-1117.695465,-1104.848601,-1112.003906,-1136.398722,-1162.913198,-1116.868470,-1034.163300,-940.851689,-812.706070,-669.975854,-546.890498,-435.795741,-306.685124,-159.273111 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,-1174.120816,-1150.103059,-1132.867417,-1117.373058,-1120.039790,-1139.610692,-1161.507698,-1114.313367,-1032.730509,-940.423334,-812.886905,-670.254168,-547.149784,-436.031107,-306.903648,-159.485549 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,-1174.493369,-1156.730063,-1141.947707,-1126.501941,-1125.850681,-1140.824936,-1158.038893,-1111.819881,-1031.310747,-939.966577,-813.051705,-670.528170,-547.408188,-436.266454,-307.122369,-159.698209 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,-1085.305357,-1122.079114,-1132.792924,-1130.573669,-1130.055953,-1141.270918,-1153.956045,-1109.321651,-1029.900771,-939.485079,-813.200606,-670.797673,-547.665624,-436.501749,-307.341275,-159.911075 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,-1127.942317,-1123.841268,-1126.288485,-1129.818922,-1132.399296,-1141.543837,-1150.115141,-1106.811982,-1028.495994,-938.981635,-813.333817,-671.062491,-547.921993,-436.736955,-307.560361,-160.124165 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,-1150.164865,-1136.662886,-1131.573452,-1130.635375,-1133.736151,-1141.629234,-1146.674428,-1104.311758,-1027.093943,-938.458462,-813.451608,-671.322467,-548.177206,-436.972034,-307.779613,-160.337467 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,-1165.288669,-1148.533710,-1139.357056,-1133.547299,-1135.042719,-1141.549018,-1143.582110,-1101.840129,-1025.693901,-937.917391,-813.554280,-671.577460,-548.431176,-437.206950,-307.999020,-160.550973 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,-1177.387256,-1158.931714,-1147.247043,-1137.629744,-1136.686234,-1141.417076,-1140.782990,-1099.411220,-1024.296331,-937.360014,-813.642165,-671.827343,-548.683814,-437.441664,-308.218570,-160.764678 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,-1188.369409,-1168.437652,-1154.880771,-1142.264631,-1138.698558,-1141.336914,-1138.236581,-1097.035261,-1022.902466,-936.787788,-813.715609,-672.072009,-548.935033,-437.676136,-308.438249,-160.978576 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,-1196.452810,-1176.446344,-1161.874250,-1147.056960,-1140.979103,-1141.359434,-1135.914693,-1094.719693,-1021.514002,-936.202092,-813.774976,-672.311363,-549.184751,-437.910327,-308.658044,-161.192660 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,-1203.522699,-1183.424311,-1168.175841,-1151.785045,-1143.427610,-1141.508927,-1133.795261,-1092.469869,-1020.132891,-935.604258,-813.820643,-672.545326,-549.432886,-438.144196,-308.877940,-161.406924 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,-1210.371135,-1189.892765,-1174.014084,-1156.358054,-1145.961965,-1141.787841,-1131.860637,-1090.289523,-1018.761203,-934.995594,-813.852996,-672.773834,-549.679360,-438.377702,-309.097923,-161.621359 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,-1217.364865,-1196.204623,-1179.613583,-1160.782790,-1148.530994,-1142.187283,-1130.096620,-1088.181167,-1017.401027,-934.377387,-813.872434,-672.996836,-549.924098,-438.610805,-309.317975,-161.835957 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,-1223.113454,-1201.914567,-1184.871445,-1165.045692,-1151.092620,-1142.686371,-1128.490598,-1086.146369,-1016.054409,-933.750910,-813.879365,-673.214293,-550.167030,-438.843465,-309.538082,-162.050709 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,-1228.172892,-1207.047545,-1189.721106,-1169.113120,-1153.621071,-1143.267520,-1127.029974,-1084.185871,-1014.723306,-933.117417,-813.874204,-673.426180,-550.408086,-439.075641,-309.758226,-162.265606 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,-1232.730785,-1211.713475,-1194.195530,-1172.967575,-1156.095462,-1143.914643,-1125.702472,-1082.299677,-1013.409549,-932.478145,-813.857375,-673.632482,-550.647204,-439.307293,-309.978390,-162.480638 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,-1238.288174,-1216.563648,-1198.567049,-1176.658312,-1158.515531,-1144.618940,-1124.497009,-1080.487179,-1012.114819,-931.834305,-813.829309,-673.833196,-550.884324,-439.538382,-310.198556,-162.695794 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,-1242.710759,-1221.023759,-1202.757094,-1180.224852,-1160.890130,-1145.383574,-1123.424552,-1078.747631,-1010.840633,-931.187079,-813.790443,-674.028329,-551.119387,-439.768868,-310.418706,-162.911063 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,-1249.349207,-1226.310132,-1207.299451,-1183.968458,-1163.487774,-1146.444142,-1122.700139,-1077.090803,-1009.588760,-930.537629,-813.741219,-674.217900,-551.352343,-439.998714,-310.638821,-163.126434 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,-1257.626812,-1232.632374,-1212.415451,-1187.899483,-1166.213480,-1147.671346,-1122.182489,-1075.520812,-1008.361367,-929.887138,-813.682084,-674.401936,-551.583143,-440.227881,-310.858883,-163.341895 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,-1281.751942,-1248.095158,-1224.017326,-1196.836492,-1173.552201,-1153.410425,-1125.977994,-1074.193299,-1007.165674,-929.236980,-813.613494,-674.580473,-551.811742,-440.456334,-311.078872,-163.557432 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,-1321.506319,-1276.250116,-1245.644004,-1213.281384,-1187.422906,-1165.343697,-1135.423157,-1073.413094,-1006.025863,-928.589676,-813.535935,-674.753557,-552.038100,-440.684037,-311.298768,-163.773033 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,-1375.402608,-1316.340788,-1277.138528,-1237.120573,-1207.297894,-1182.647452,-1149.421742,-1073.419812,-1004.981190,-927.949985,-813.449983,-674.921244,-552.262180,-440.910954,-311.518553,-163.988685 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,-1437.489798,-1365.116459,-1316.628494,-1267.367450,-1232.042472,-1204.129280,-1166.551758,-1074.338676,-1004.076923,-927.325307,-813.356376,-675.083606,-552.483950,-441.137054,-311.738205,-164.204373 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,-1501.612420,-1417.749312,-1360.308495,-1301.312589,-1259.286590,-1227.329196,-1184.346008,-1076.154377,-1003.355269,-926.725358,-813.256084,-675.240733,-552.703383,-441.362303,-311.957706,-164.420083 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,-1546.391512,-1460.293285,-1397.384153,-1330.438983,-1281.469646,-1244.943923,-1195.995895,-1078.538816,-1002.840201,-926.160996,-813.150346,-675.392740,-552.920456,-441.586670,-312.177035,-164.635801 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,-1581.191746,-1495.277580,-1429.564010,-1357.132292,-1301.727966,-1260.369014,-1205.150821,-1081.181153,-1002.528084,-925.642084,-813.040646,-675.539778,-553.135152,-441.810127,-312.396171,-164.851511 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,-1591.246363,-1514.079689,-1449.167276,-1374.173295,-1313.576983,-1267.650921,-1206.536994,-1083.736531,-1002.397762,-925.176169,-812.928645,-675.682031,-553.347461,-442.032644,-312.615096,-165.067198 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,-1581.075802,-1517.248848,-1457.531885,-1383.758549,-1319.691049,-1269.783044,-1203.603815,-1085.828867,-1002.403506,-924.767096,-812.816065,-675.819720,-553.557381,-442.254196,-312.833789,-165.282847 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,-1576.959969,-1518.103565,-1462.368227,-1391.031548,-1324.888217,-1271.615412,-1201.065969,-1087.472811,-1002.498299,-924.414666,-812.704562,-675.953103,-553.764917,-442.474759,-313.052229,-165.498441 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,-1576.400373,-1519.523604,-1466.112320,-1396.810952,-1329.422748,-1273.402383,-1199.116591,-1088.774081,-1002.648342,-924.115946,-812.595627,-676.082462,-553.970085,-442.694310,-313.270398,-165.713965 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,-1575.885188,-1520.991641,-1469.293752,-1401.529507,-1333.322740,-1275.081719,-1197.643023,-1089.813776,-1002.830452,-923.866525,-812.490544,-676.208103,-554.172908,-442.912830,-313.488275,-165.929403 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,-1573.355612,-1521.572977,-1471.747809,-1405.412510,-1336.656023,-1276.619982,-1196.550097,-1090.653882,-1003.029006,-923.661342,-812.390367,-676.330341,-554.373419,-443.130302,-313.705842,-166.144737 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,-1569.349514,-1521.053616,-1473.336063,-1408.563504,-1339.500239,-1278.014600,-1195.759117,-1091.341631,-1003.233704,-923.495214,-812.295932,-676.449498,-554.571659,-443.346712,-313.923080,-166.359951 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,-1566.393162,-1520.246335,-1474.307798,-1411.085417,-1341.928045,-1279.279376,-1195.206477,-1091.912953,-1003.437956,-923.363154,-812.207874,-676.565894,-554.767676,-443.562049,-314.139971,-166.575030 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,-1562.150462,-1518.754729,-1474.665027,-1413.031596,-1343.966875,-1280.412408,-1194.840563,-1092.395135,-1003.637728,-923.260541,-812.126647,-676.679843,-554.961527,-443.776304,-314.356496,-166.789955 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,-1559.587658,-1517.415982,-1474.713601,-1414.523137,-1345.685397,-1281.433812,-1194.620152,-1092.808857,-1003.830716,-923.183211,-812.052551,-676.791649,-555.153273,-443.989471,-314.572640,-167.004711 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,-1560.997742,-1517.473646,-1475.047261,-1415.742284,-1347.149388,-1282.360844,-1194.512880,-1093.169802,-1004.015775,-923.127480,-811.985756,-676.901601,-555.342982,-444.201549,-314.788384,-167.219281 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,-1561.030307,-1517.770272,-1475.592576,-1416.799389,-1348.389187,-1283.187961,-1194.492284,-1093.489824,-1004.192508,-923.090130,-811.926325,-677.009973,-555.530725,-444.412538,-315.003714,-167.433649 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,-1561.075648,-1518.081554,-1476.176682,-1417.754161,-1349.462828,-1283.927787,-1194.536922,-1093.777814,-1004.360987,-923.068385,-811.874235,-677.117021,-555.716577,-444.622440,-315.218615,-167.647799 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,-1557.389450,-1517.123859,-1476.304463,-1418.532659,-1350.375282,-1284.579721,-1194.629419,-1094.040396,-1004.521553,-923.059864,-811.829391,-677.222983,-555.900616,-444.831261,-315.433073,-167.861714 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,-1548.886370,-1513.768019,-1475.319086,-1418.981670,-1351.133977,-1285.171982,-1194.780596,-1094.282872,-1004.674696,-923.062536,-811.791648,-677.328080,-556.082919,-445.039010,-315.647074,-168.075378 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,-1546.048218,-1511.633790,-1474.877445,-1420.181376,-1352.815548,-1286.732879,-1195.879881,-1094.536833,-1004.821809,-923.074706,-811.760818,-677.432513,-556.263568,-445.245698,-315.860605,-168.288778 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,-1560.746163,-1519.436844,-1481.497375,-1427.177731,-1360.038420,-1293.662625,-1201.829189,-1094.999712,-1004.972308,-923.095313,-811.736691,-677.536464,-556.442642,-445.451336,-316.073656,-168.501896 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,-1595.578396,-1542.372958,-1499.608429,-1443.041830,-1375.308610,-1308.278475,-1214.392207,-1096.032531,-1005.155707,-923.125065,-811.719073,-677.640102,-556.620221,-445.655939,-316.286216,-168.714719 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,-1648.439072,-1580.412692,-1529.700559,-1467.715194,-1398.063319,-1329.867381,-1232.528897,-1097.935051,-1005.419855,-923.167717,-811.707871,-677.743580,-556.796384,-445.859523,-316.498274,-168.927233 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,-1726.950790,-1634.366138,-1570.790592,-1499.404439,-1426.037916,-1355.975378,-1253.725168,-1100.829834,-1005.818688,-923.230479,-811.703189,-677.847044,-556.971210,-446.062106,-316.709823,-169.139423 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,-1815.568262,-1698.131409,-1619.388499,-1535.355125,-1456.254556,-1383.482680,-1275.110823,-1104.644407,-1006.398260,-923.323312,-811.705414,-677.950642,-557.144776,-446.263708,-316.920852,-169.351269 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,-1886.231036,-1757.766522,-1667.560799,-1571.116957,-1484.916356,-1408.665758,-1293.540117,-1109.142826,-1007.186541,-923.457445,-811.715258,-678.054530,-557.317156,-446.464347,-317.131358,-169.562773 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,-1927.317501,-1802.286846,-1707.010220,-1601.591408,-1508.194420,-1427.996184,-1306.191510,-1113.957228,-1008.186395,-923.643492,-811.733737,-678.158885,-557.488430,-446.664046,-317.341333,-169.773915 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,-1946.039587,-1828.970561,-1733.044666,-1622.762042,-1523.235184,-1439.058836,-1311.384479,-1118.653937,-1009.372955,-923.889494,-811.762095,-678.263908,-557.658675,-446.862826,-317.550772,-169.984684 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,-1936.430711,-1835.649686,-1744.112242,-1633.322345,-1529.448000,-1441.731585,-1309.623400,-1122.834469,-1010.697224,-924.199332,-811.801676,-678.369829,-557.827972,-447.060711,-317.759669,-170.195068 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,-1940.458114,-1839.259142,-1749.675929,-1639.590532,-1532.711291,-1441.799415,-1306.387742,-1126.364936,-1012.101136,-924.572146,-811.853771,-678.476904,-557.996404,-447.257726,-317.968022,-170.405057 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,-1934.458834,-1840.138200,-1753.385933,-1644.458534,-1535.408151,-1441.706055,-1303.874505,-1129.355447,-1013.538452,-925.003397,-811.919489,-678.585409,-558.164059,-447.453897,-318.175828,-170.614640 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,-1927.783589,-1839.173545,-1755.532416,-1648.208746,-1537.603971,-1441.508344,-1301.941699,-1131.923206,-1014.977976,-925.486534,-811.999691,-678.695634,-558.331028,-447.649250,-318.383084,-170.823809 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,-1921.205340,-1837.227542,-1756.494428,-1650.994632,-1539.336747,-1441.248733,-1300.458354,-1134.156333,-1016.399272,-926.014199,-812.094964,-678.807869,-558.497406,-447.843816,-318.589790,-171.032554 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,-1914.990596,-1834.763901,-1756.610708,-1652.964485,-1540.652105,-1440.956817,-1299.324526,-1136.121613,-1017.789311,-926.578974,-812.205631,-678.922402,-558.663293,-448.037623,-318.795944,-171.240869 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,-1907.393506,-1831.464065,-1755.941749,-1654.219826,-1541.584211,-1440.638066,-1298.462946,-1137.870078,-1019.140141,-927.173806,-812.331778,-679.039507,-558.828792,-448.230704,-319.001548,-171.448744 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,-1900.714440,-1827.857887,-1754.685613,-1654.876740,-1542.190291,-1440.300512,-1297.813419,-1139.440990,-1020.447261,-927.792237,-812.473283,-679.159443,-558.994005,-448.423093,-319.206603,-171.656174 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,-1892.218351,-1823.472244,-1752.810972,-1654.991309,-1542.494398,-1439.935457,-1297.328377,-1140.864750,-1021.708491,-928.428505,-812.629850,-679.282445,-559.159041,-448.614825,-319.411111,-171.863152 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,-1884.495400,-1818.771691,-1750.446270,-1654.644074,-1542.545502,-1439.548231,-1296.970361,-1142.165037,-1022.923194,-929.077567,-812.801045,-679.408724,-559.324004,-448.805935,-319.615076,-172.069674 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,-1876.843039,-1813.880776,-1747.714723,-1653.896602,-1542.370304,-1439.136359,-1296.709871,-1143.360434,-1024.091728,-929.735065,-812.986321,-679.538466,-559.489000,-448.996462,-319.818501,-172.275733 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,-1869.127180,-1808.797145,-1744.681540,-1652.808047,-1541.995733,-1438.698567,-1296.523516,-1144.465630,-1025.215085,-930.397283,-813.185054,-679.671829,-559.654133,-449.186446,-320.021393,-172.481328 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,-1862.605108,-1803.903528,-1741.505925,-1651.451140,-1541.455799,-1438.239012,-1296.393020,-1145.492344,-1026.294637,-931.061075,-813.396555,-679.808943,-559.819505,-449.375925,-320.223755,-172.686453 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,-1855.298784,-1798.858669,-1738.169488,-1649.862275,-1540.763640,-1437.753867,-1296.303948,-1146.450025,-1027.331970,-931.723806,-813.620100,-679.949911,-559.985215,-449.564942,-320.425597,-172.891107 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,-1849.332895,-1794.064534,-1734.797677,-1648.116335,-1539.967493,-1437.264089,-1296.257125,-1147.346567,-1028.328777,-932.383282,-813.854940,-680.094813,-560.151358,-449.753537,-320.626924,-173.095288 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,-1852.057605,-1792.443987,-1732.986979,-1647.244762,-1539.941214,-1437.548864,-1296.919019,-1148.207795,-1029.287355,-933.037708,-814.100317,-680.243702,-560.318023,-449.941752,-320.827747,-173.298994 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,-1872.585520,-1801.858368,-1739.241124,-1652.671024,-1545.559409,-1443.128993,-1302.195099,-1149.218646,-1030.217048,-933.685930,-814.355477,-680.396607,-560.485298,-450.129629,-321.028073,-173.502227 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,-1903.844236,-1824.149403,-1756.896520,-1667.525355,-1559.558421,-1456.537020,-1313.991062,-1150.708727,-1031.145144,-934.328430,-814.619712,-680.553541,-560.653261,-450.317210,-321.227914,-173.704985 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,-1964.552744,-1863.736674,-1787.239612,-1692.061184,-1581.875651,-1477.585569,-1331.665476,-1152.988054,-1032.116876,-934.968520,-814.892428,-680.714494,-560.821989,-450.504537,-321.427280,-173.907271 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,-2050.075167,-1919.799187,-1828.813715,-1723.828714,-1609.765808,-1503.529056,-1352.528854,-1156.188713,-1033.184258,-935.612794,-815.173241,-680.879452,-560.991551,-450.691650,-321.626182,-174.109086 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,-2141.142980,-1983.699460,-1876.370667,-1758.568688,-1638.962868,-1530.154210,-1372.897573,-1160.219604,-1034.391155,-936.270467,-815.462054,-681.048394,-561.162012,-450.878591,-321.824633,-174.310432 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,-2255.243698,-2058.157479,-1930.138298,-1796.295363,-1669.279743,-1556.987520,-1392.488021,-1164.931266,-1035.766058,-936.951992,-815.759100,-681.221311,-561.333433,-451.065398,-322.022645,-174.511306 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,-2333.890162,-2124.370051,-1980.979375,-1831.563364,-1696.084609,-1579.739469,-1407.944850,-1170.055662,-1037.319276,-937.667512,-816.064904,-681.398203,-561.505866,-451.252110,-322.220231,-174.711727 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,-2362.325973,-2165.308500,-2016.277720,-1856.183779,-1712.791663,-1592.440842,-1414.550074,-1175.151717,-1039.036221,-938.425463,-816.380264,-681.579100,-561.679369,-451.438765,-322.417407,-174.911693 
