Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-0.023261,0.010732,0.048389,0.103992,0.175795,0.296649,1.723900,2.684114,3.001833,2.965322,2.664369,2.172302,1.765026,1.473482,1.238365,1.123368 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-0.024426,0.007554,0.043670,0.096986,0.165960,0.282657,1.669453,2.635482,2.972163,2.950114,2.661318,2.173480,1.767231,1.475644,1.240030,1.124615 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-0.026581,0.004064,0.039154,0.090805,0.157472,0.270508,1.618971,2.588058,2.942264,2.934429,2.658017,2.174585,1.769410,1.477796,1.241697,1.125867 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-0.026739,0.002118,0.035662,0.085347,0.149823,0.259549,1.572044,2.541914,2.912228,2.918303,2.654467,2.175617,1.771563,1.479939,1.243364,1.127123 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-0.019881,0.006860,0.037593,0.083724,0.144774,0.250312,1.525817,2.494378,2.880260,2.900718,2.650412,2.176626,1.773821,1.482205,1.245137,1.128463 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,-0.011563,0.013817,0.041857,0.084087,0.140125,0.237824,1.433004,2.391479,2.807249,2.858866,2.639991,2.178579,1.778876,1.487360,1.249209,1.131556 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,1.356295,1.000249,0.756541,0.513856,0.388311,0.369066,1.355429,2.289318,2.729812,2.812203,2.627277,2.180163,1.784142,1.492850,1.253600,1.134913 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,2.210962,1.889950,1.606869,1.247996,0.964161,0.784564,1.357409,2.250137,2.697331,2.791806,2.621321,2.180651,1.786333,1.495181,1.255483,1.136361 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,2.234154,2.072859,1.908569,1.673567,1.445047,1.254991,1.400657,2.220772,2.669158,2.773552,2.615771,2.180980,1.788244,1.497239,1.257158,1.137652 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,1.918893,1.900302,1.859795,1.780430,1.674680,1.561251,1.467837,2.198024,2.641990,2.755263,2.610002,2.181216,1.790122,1.499287,1.258832,1.138948 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,1.447672,1.539273,1.599905,1.655052,1.670030,1.653194,1.537429,2.181734,2.616169,2.737028,2.604023,2.181358,1.791966,1.501322,1.260507,1.140247 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,0.655910,0.902108,1.090863,1.303877,1.451194,1.543629,1.591373,2.170362,2.591910,2.718943,2.597847,2.181403,1.793774,1.503346,1.262182,1.141551 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.070002,0.324791,0.545640,0.824739,1.058959,1.248485,1.615095,2.161452,2.569244,2.701104,2.591485,2.181352,1.795547,1.505357,1.263857,1.142858 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,-0.015934,0.140096,0.291276,0.500902,0.707755,0.911171,1.604521,2.152275,2.548001,2.683584,2.584955,2.181205,1.797283,1.507356,1.265532,1.144170 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,-0.015720,0.088307,0.190626,0.335304,0.488543,0.661345,1.569600,2.140882,2.527870,2.666427,2.578271,2.180961,1.798982,1.509342,1.267207,1.145485 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.081256,0.124108,0.176226,0.260503,0.365380,0.504958,1.522595,2.126487,2.508500,2.649647,2.571450,2.180620,1.800643,1.511314,1.268881,1.146804 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.029045,0.097913,0.156175,0.232190,0.313970,0.427863,1.472903,2.109159,2.489580,2.633230,2.564506,2.180185,1.802265,1.513273,1.270555,1.148126 
