Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
21/10/2009 15:00,734067.625000,19.625000,0.000000,0.000000,0.398990,0.000000,0.373205,0.000000,0.427024,4.670000,1.936663,3.503419,0.000000,0.000000,-10.300493,-18.331032,2.092256,6.623739,-9.998861,0.800077,57.494060,-40.353043,66.342551,301.531916,0.000000,0.000000
21/10/2009 16:00,734067.666667,19.666667,0.000000,0.000000,0.394274,0.000000,0.373205,0.000000,0.420355,4.570000,1.864758,3.142527,0.000000,0.000000,-8.883066,-15.842114,1.468736,5.310965,-14.651543,-5.359130,40.703144,-37.329669,46.954179,301.050583,0.000000,0.000000
21/10/2009 17:00,734067.708333,19.708333,0.000000,0.000000,0.110213,0.000000,0.093451,0.000000,0.124254,4.510144,1.742621,2.682153,0.000000,0.000000,-7.224846,-13.051104,0.681381,3.788697,-20.920291,-13.342266,19.100359,-33.376954,22.042478,300.762786,0.000000,0.000000
21/10/2009 18:00,734067.750000,19.750000,0.000000,0.000000,0.013335,0.000000,0.000000,0.000000,0.022207,4.630000,1.641914,2.376598,0.000000,0.000000,-6.249190,-11.490627,0.088944,2.885383,-26.312554,-19.799439,2.570346,-30.151797,2.972989,301.329895,0.000001,0.000000
21/10/2009 19:00,734067.791667,19.791667,0.000000,0.000000,0.011259,0.000000,0.000000,0.000000,0.018821,4.450000,1.553507,2.147143,0.000000,0.000000,-5.251545,-10.298182,0.000000,2.242426,-24.400806,-21.630690,0.000000,-29.190729,0.000000,300.335911,0.000002,0.000000
21/10/2009 20:00,734067.833333,19.833333,0.000000,0.000000,0.009768,0.000000,0.000000,0.000000,0.016305,4.229936,1.481499,1.974442,0.000000,0.000000,-4.529957,-9.397786,0.000000,1.777755,-22.195303,-22.141301,0.000000,-28.886429,0.000000,299.192845,0.000004,0.000000
21/10/2009 21:00,734067.875000,19.875000,0.000000,0.000000,0.008325,0.000000,0.000000,0.000000,0.013771,3.930000,1.397154,1.763766,0.000000,0.000000,-3.718164,-8.225367,0.000000,1.194940,-20.060367,-22.507608,0.000000,-28.602884,0.000000,297.694464,0.000006,0.000000
21/10/2009 22:00,734067.916667,19.916667,0.000000,0.000000,0.007417,0.000000,0.000000,0.000000,0.012293,3.850000,1.346223,1.682000,0.000000,0.000000,-3.441608,-7.950146,0.000000,1.053733,-18.945516,-22.836214,0.000000,-28.453077,0.000000,297.258277,0.000008,0.000000
21/10/2009 23:00,734067.958333,19.958333,0.000000,0.000000,0.006495,0.000000,0.000000,0.000000,0.010668,3.620400,1.274625,1.518743,0.000000,0.000000,-2.851822,-7.070124,0.000000,0.632269,-17.361733,-23.102013,0.000000,-28.250074,0.000000,296.118719,0.000010,0.000000
22/10/2009 00:00,734068.000000,20.000000,0.000000,0.000000,0.006315,0.000000,0.000000,0.000000,0.010577,3.890000,1.276567,1.610082,0.000000,0.000000,-3.144141,-8.005004,0.000000,1.048686,-16.589313,-23.937638,0.000000,-28.058928,0.000000,297.279267,0.000012,0.000000
22/10/2009 01:00,734068.041667,20.041667,0.000000,0.000000,0.005773,0.000000,0.000000,0.000000,0.009661,3.660000,1.225973,1.476962,0.000000,0.000000,-2.684966,-7.199863,0.000000,0.667288,-15.665477,-23.833250,0.000000,-28.013378,0.000000,296.185034,0.000014,0.000000
22/10/2009 02:00,734068.083333,20.083333,0.000000,0.000000,0.004782,0.000000,0.000000,0.000000,0.007586,3.349928,1.137772,1.244615,0.000000,0.000000,-1.779847,-5.825367,0.000000,0.009064,-13.254566,-24.517164,0.000000,-27.589798,0.000000,294.627381,0.000017,0.000000
22/10/2009 03:00,734068.125000,20.125000,0.000000,0.000000,0.003637,0.000000,0.000000,0.000000,0.005029,2.950000,1.018154,0.950945,0.000000,0.000000,-0.696788,-4.092629,0.000000,-0.783328,-10.518238,-25.253655,0.000000,-27.114012,0.000000,292.650525,0.000019,0.000000
22/10/2009 04:00,734068.166667,20.166667,0.000000,0.000000,0.003099,0.000000,0.000000,0.000000,0.004197,2.770000,0.954097,0.881346,0.000000,0.000000,-0.771742,-3.881303,0.000000,-0.815089,-11.566221,-24.247140,0.000000,-27.468093,0.000000,291.919367,0.000022,0.000000
22/10/2009 05:00,734068.208333,20.208333,0.000000,0.000000,0.002832,0.000000,0.000000,0.000000,0.003889,2.709928,0.901626,0.825984,0.000000,0.000000,-0.710034,-3.845824,0.000000,-0.828597,-11.061838,-24.246512,0.000000,-27.481062,0.000000,291.618381,0.000025,0.000000
22/10/2009 06:00,734068.250000,20.250000,0.000000,0.000000,0.002445,0.000000,0.000000,0.000000,0.003144,2.560000,0.835509,0.712101,0.000000,0.000000,-0.385375,-3.335644,0.000000,-1.045597,-10.044241,-24.393640,0.000000,-27.378592,0.000000,290.884315,0.000027,0.000000
22/10/2009 07:00,734068.291667,20.291667,0.000000,0.000000,0.001878,0.000000,0.000000,0.000000,0.002086,2.270000,0.782493,0.572419,0.000365,0.000000,0.394425,-2.231514,0.059377,-1.446877,-5.911918,-23.883895,1.641323,-27.558433,1.889405,289.407576,0.000030,0.000000
22/10/2009 08:00,734068.333333,20.333333,0.000000,0.000000,0.000542,0.000000,0.000000,0.000000,0.000561,2.240216,0.888678,0.831243,0.000865,0.000000,0.600310,-3.147039,0.636032,-0.793674,4.530370,-19.310181,17.657739,-29.885634,20.329617,288.967744,0.000052,0.000000
22/10/2009 09:00,734068.375000,20.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.480000,1.000804,1.052702,0.001823,0.000007,1.265631,-4.206706,1.243629,-0.313858,17.907180,-18.453867,34.578415,-30.983176,39.801296,289.434446,0.000062,0.000000
22/10/2009 10:00,734068.416667,20.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,1.737462,2.919215,-0.003157,0.000313,-2.189555,-14.065756,3.846882,4.767653,40.327006,1.594381,107.522645,-41.047872,123.722294,294.508329,0.000055,0.000000
22/10/2009 11:00,734068.458333,20.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850080,2.730942,4.698769,-0.004727,0.002733,-3.276359,-21.016637,5.721936,8.416276,72.152379,16.088679,159.011721,-48.736424,182.909120,299.426240,0.000066,0.000000
22/10/2009 12:00,734068.500000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,4.055096,7.149976,-0.001785,0.023716,-1.236470,-31.031816,11.015803,13.497878,134.097292,44.106135,286.225752,-78.561725,329.173302,287.556828,0.000136,0.000000
22/10/2009 13:00,734068.541667,20.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,5.566119,9.703719,0.003938,0.087234,2.720884,-41.029023,14.542799,18.614372,153.119211,68.199283,344.471444,-97.371314,396.435973,287.292115,0.000245,0.000000
22/10/2009 14:00,734068.583333,20.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.748304,6.437759,10.344846,0.007221,0.106252,4.987432,-39.010189,8.764578,17.797413,102.577234,41.488415,240.417254,-87.370336,275.976330,298.717228,0.000211,0.000000
22/10/2009 15:00,734068.625000,20.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,6.266037,8.558569,0.012914,0.052587,8.919751,-24.178205,3.663006,10.122381,45.760172,4.106187,103.485475,-61.645309,118.810661,305.730661,0.000097,0.000000
22/10/2009 16:00,734068.666667,20.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,6.143869,7.654882,0.006036,0.018245,4.169688,-17.538262,1.764762,6.643218,16.741384,-4.948968,50.171589,-40.191800,57.596931,319.371712,0.000040,0.000000
22/10/2009 17:00,734068.708333,20.708333,0.000000,0.000000,0.146031,0.000000,0.186304,0.000000,0.151183,8.349088,5.820997,6.332263,0.005707,0.003133,3.943172,-9.143073,0.548036,1.913481,12.853994,-21.480699,15.654355,-30.782063,17.978323,316.805259,0.000109,0.000000
22/10/2009 18:00,734068.750000,20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,5.062113,4.624325,0.013994,0.000125,9.674705,-0.625844,0.023557,-2.565805,12.143605,-30.155744,0.671383,-25.841876,0.771249,308.043613,0.000096,0.000000
22/10/2009 19:00,734068.791667,20.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.110000,4.471525,3.934473,0.018041,0.000000,12.479558,0.021625,0.000000,-3.010817,8.612474,-32.103782,0.000000,-25.408226,0.000000,304.880279,0.000069,0.000000
22/10/2009 20:00,734068.833333,20.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180080,4.145548,3.800734,0.018712,0.000000,12.947261,-2.037205,0.000000,-2.131542,4.081545,-31.945255,0.000000,-27.606133,0.000000,303.224548,0.000046,0.000000
22/10/2009 21:00,734068.875000,20.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,3.912832,3.680716,0.019040,0.000000,13.177845,-3.373771,0.000000,-1.686675,1.542195,-33.325434,0.000000,-32.661250,0.000000,298.127556,0.000037,0.000000
22/10/2009 22:00,734068.916667,20.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,3.647968,3.371657,0.019741,0.000000,13.665834,-3.223402,0.000000,-1.954163,0.890422,-35.318309,0.000000,-36.141225,0.000000,292.825337,0.000033,0.000000
22/10/2009 23:00,734068.958333,20.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.519992,3.483404,3.286060,0.017534,0.000000,12.140459,-4.134566,0.000000,-1.578694,0.709537,-36.814601,0.000000,-36.148247,0.000000,292.995385,0.000025,0.000000
23/10/2009 00:00,734069.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.780000,3.361344,3.230550,0.016599,0.000000,11.494715,-4.803942,0.000000,-1.298287,0.624825,-38.162986,0.000000,-37.995932,0.000000,291.216342,0.000021,0.000000
23/10/2009 01:00,734069.041667,21.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,3.218606,3.090806,0.016561,0.000000,11.469466,-4.860531,0.000000,-1.308397,0.547363,-38.847923,0.000000,-39.369280,0.000000,289.137905,0.000019,0.000000
23/10/2009 02:00,734069.083333,21.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650120,3.033594,2.844850,0.017115,0.000000,11.855502,-4.459132,0.000000,-1.625689,0.496653,-39.998762,0.000000,-41.225147,0.000000,285.720290,0.000019,0.000000
23/10/2009 03:00,734069.125000,21.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.893377,2.731486,0.016102,0.000000,11.155262,-4.683274,0.000000,-1.489330,0.422652,-40.389725,0.000000,-40.757122,0.000000,285.881511,0.000016,0.000000
23/10/2009 04:00,734069.166667,21.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,2.793867,2.686173,0.015334,0.000000,10.624163,-5.070959,0.000000,-1.220803,0.361156,-40.022023,0.000000,-39.940899,0.000000,286.811139,0.000014,0.000000
23/10/2009 05:00,734069.208333,21.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.669760,2.719438,2.669468,0.014691,0.000000,10.179586,-5.476431,0.000000,-0.947001,0.311658,-39.806520,0.000000,-39.707167,0.000000,287.286853,0.000012,0.000000
23/10/2009 06:00,734069.250000,21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.580816,2.470357,0.015851,0.000000,10.984791,-5.045398,0.000000,-1.259574,0.285375,-40.022532,0.000000,-41.382472,0.000000,284.229934,0.000012,0.000000
23/10/2009 07:00,734069.291667,21.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430000,2.490434,2.434890,0.014814,0.000311,10.267115,-5.435305,0.059620,-0.987725,0.452570,-39.807238,1.676191,-40.584546,1.922577,285.264109,0.000011,0.000000
23/10/2009 08:00,734069.333333,21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.429864,2.540981,2.878087,0.016380,0.004067,11.351927,-8.180688,0.624014,0.713170,3.060806,-34.507973,17.593966,-47.806283,20.181769,282.030388,0.000014,0.000000
23/10/2009 09:00,734069.375000,21.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,2.502765,2.883454,0.018697,0.005979,12.958450,-8.482014,0.856612,0.822547,4.365786,-33.327961,24.175458,-52.832141,27.727486,277.015499,0.000017,0.000000
23/10/2009 10:00,734069.416667,21.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,3.562285,6.317808,0.021337,0.070250,14.775192,-28.470871,5.642780,11.633549,48.937828,17.988872,167.600199,-85.811192,191.980154,273.591355,0.000111,0.000000
23/10/2009 11:00,734069.458333,21.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740088,5.235461,9.646609,0.023172,0.158067,16.022181,-44.337884,10.742928,19.676584,109.202703,71.632557,302.673601,-110.254358,346.186791,275.027487,0.000360,0.000000
23/10/2009 12:00,734069.500000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,6.868467,12.013750,0.028041,0.232198,19.360403,-50.466943,17.445414,23.523417,159.672209,101.529490,396.923809,-126.711625,455.530015,274.951516,0.000704,0.000000
23/10/2009 13:00,734069.541667,21.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,8.426888,13.905450,0.030988,0.286054,21.363994,-52.393408,23.760085,25.562476,196.480757,120.308086,459.082129,-134.364388,528.936268,279.597165,0.001007,0.000000
23/10/2009 14:00,734069.583333,21.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.338952,9.575872,14.867501,0.034049,0.303336,23.448134,-50.684906,22.855558,24.895126,208.317977,108.155917,455.637998,-134.730657,524.252452,283.168959,0.001121,0.000000
23/10/2009 15:00,734069.625000,21.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,9.413328,13.076850,0.037420,0.220776,25.769371,-35.834627,10.889108,16.651218,152.000130,55.816127,313.191458,-113.532120,357.725118,283.993228,0.000656,0.000000
23/10/2009 16:00,734069.666667,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,9.291558,12.408687,0.033774,0.186047,23.260321,-30.525644,6.768188,13.899949,128.236863,24.526243,257.911102,-107.978543,293.798511,283.359509,0.000466,0.000000
23/10/2009 17:00,734069.708333,21.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.620784,8.254290,9.061711,0.036898,0.074099,25.431564,-11.423355,2.133024,2.540281,51.413294,-24.389649,87.203276,-81.053166,100.229970,279.295082,0.000140,0.000000
23/10/2009 18:00,734069.750000,21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,7.096719,6.484343,0.030647,0.004475,21.144919,-2.009358,0.146371,-4.086229,3.412906,-48.247117,4.832127,-60.487603,5.579149,280.464430,0.000037,0.000000
23/10/2009 19:00,734069.791667,21.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,6.256990,5.213343,0.030078,0.000000,20.768305,0.383030,0.000000,-6.089508,0.312715,-51.270376,0.000000,-58.450945,0.000000,274.392737,0.000019,0.000000
23/10/2009 20:00,734069.833333,21.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.310384,5.552290,4.288383,0.029925,0.000000,20.676249,1.506662,0.000000,-7.109560,0.315575,-52.627737,0.000000,-59.298413,0.000000,268.079083,0.000012,0.000000
23/10/2009 21:00,734069.875000,21.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,4.960561,3.603341,0.028085,0.000000,19.416137,1.781219,0.000000,-7.510145,0.314982,-53.085237,0.000000,-59.456737,0.000000,264.376997,0.000008,0.000000
23/10/2009 22:00,734069.916667,21.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,4.511418,3.178531,0.024593,0.000000,17.009648,1.466703,0.000000,-7.323362,0.294699,-52.653128,0.000000,-57.350402,0.000000,264.867211,0.000006,0.000000
23/10/2009 23:00,734069.958333,21.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.519616,4.155883,2.871712,0.021299,0.000000,14.736961,1.068352,0.000000,-7.032400,0.279421,-51.907566,0.000000,-55.295326,0.000000,265.918535,0.000005,0.000000
24/10/2009 00:00,734070.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,3.816437,2.592478,0.020253,0.000000,14.017904,0.789698,0.000000,-6.726055,0.274472,-51.540696,0.000000,-55.081521,0.000000,265.145203,0.000003,0.000000
24/10/2009 01:00,734070.041667,22.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,3.568865,2.513302,0.017642,0.000000,12.213492,0.096821,0.000000,-5.868297,0.237128,-50.829731,0.000000,-51.853938,0.000000,269.054121,0.000003,0.000000
24/10/2009 02:00,734070.083333,22.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.694280,3.328145,2.398624,0.017628,0.000000,12.206397,-0.429665,0.000000,-5.278357,0.231896,-50.499445,0.000000,-52.244127,0.000000,268.709570,0.000002,0.000000
24/10/2009 03:00,734070.125000,22.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320000,3.009010,2.127842,0.020379,0.000000,14.115649,-0.579162,0.000000,-5.082459,0.237576,-50.378181,0.000000,-54.490782,0.000000,265.238213,0.000001,0.000000
24/10/2009 04:00,734070.166667,22.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.727289,1.856243,0.019352,0.000000,13.408149,-0.623318,0.000000,-4.998980,0.224013,-50.233445,0.000000,-53.225537,0.000000,265.398049,0.000001,0.000000
24/10/2009 05:00,734070.208333,22.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.680712,2.465543,1.614510,0.019022,0.000000,13.182903,-0.716678,0.000000,-4.892375,0.219356,-50.082717,0.000000,-53.073655,0.000000,264.539838,0.000001,0.000000
24/10/2009 06:00,734070.250000,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,2.339111,1.640807,0.015334,0.000000,10.628170,-1.514396,0.000000,-4.116987,0.047316,-49.328759,0.000000,-49.534328,0.000000,269.249609,0.000001,0.000000
24/10/2009 07:00,734070.291667,22.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,2.486923,2.355135,0.009483,0.000351,6.572138,-4.135120,0.060834,-1.368112,0.243339,-46.281624,1.711525,-42.517623,1.962802,282.929536,0.000006,0.000000
24/10/2009 08:00,734070.333333,22.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800232,3.004688,4.186183,0.008582,0.013591,5.945150,-11.542606,1.430007,4.591515,9.399777,-36.159984,42.046366,-55.401758,48.269327,285.595974,0.000004,0.000000
24/10/2009 09:00,734070.375000,22.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,4.654298,8.489765,0.005788,0.083833,4.004296,-33.295128,3.929341,17.118627,57.751022,4.447701,170.310184,-87.599885,195.113832,289.351805,0.000066,0.000000
24/10/2009 10:00,734070.416667,22.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,7.053316,12.548239,0.003254,0.183034,2.245204,-52.947002,8.103448,25.724132,125.629930,61.483318,309.594734,-108.911774,352.498533,298.956218,0.000304,0.000000
24/10/2009 11:00,734070.458333,22.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.008736,9.440054,15.596970,0.004220,0.270414,2.905742,-60.312753,15.683413,29.719280,185.076608,97.040331,414.426242,-121.694999,473.393811,306.999850,0.000673,0.000000
24/10/2009 12:00,734070.500000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,10.944934,16.678507,0.020476,0.323201,14.083752,-54.766728,23.259143,27.786672,220.978760,117.892450,471.868051,-128.831310,542.504905,302.627428,0.001125,0.000000
24/10/2009 13:00,734070.541667,22.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,11.736129,16.849681,0.033207,0.334773,22.821669,-47.241770,25.181909,24.645928,228.852541,115.523802,475.123185,-129.386130,547.665520,298.810436,0.000332,0.000000
24/10/2009 14:00,734070.583333,22.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.769648,12.236365,16.715136,0.031778,0.302447,21.827550,-42.076864,18.917059,21.526894,206.781632,87.779748,413.587661,-118.891574,474.856129,304.861323,0.001037,0.000000
24/10/2009 15:00,734070.625000,22.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,12.314448,15.804204,0.026537,0.229081,18.224779,-33.613818,10.337457,16.590557,156.758914,52.525480,303.241164,-97.838917,346.299691,314.993480,0.000560,0.000000
24/10/2009 16:00,734070.666667,22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.570000,11.542079,13.302708,0.030205,0.129292,20.754804,-18.397547,4.604900,7.741228,88.685299,8.174244,159.354931,-74.414829,182.285196,314.161530,0.000203,0.000000
24/10/2009 17:00,734070.708333,22.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.358752,10.470566,10.796469,0.029951,0.030779,20.599416,-6.840096,1.110078,0.844415,21.159947,-19.590540,32.723543,-43.638325,37.568574,324.120954,0.000042,0.000000
