Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
20/11/2009 13:00,734097.541667,47.541667,1,1,2,-0.089284,-0.025341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 14:00,734097.583333,47.583333,1,1,2,-0.048002,-0.021526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 15:00,734097.625000,47.625000,1,1,2,-0.043163,-0.031627,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 16:00,734097.666667,47.666667,1,1,2,-0.046449,-0.044872,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 17:00,734097.708333,47.708333,1,1,2,-0.060481,-0.654472,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 18:00,734097.750000,47.750000,1,1,2,-0.243787,-1.406021,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 19:00,734097.791667,47.791667,1,1,2,-0.983153,-1.990797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 20:00,734097.833333,47.833333,1,1,2,-1.264671,-2.276136,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 21:00,734097.875000,47.875000,1,1,2,-1.649278,-3.005773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 22:00,734097.916667,47.916667,1,1,2,-1.774456,-3.023895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 23:00,734097.958333,47.958333,1,1,2,-2.009003,-3.408353,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 00:00,734098.000000,48.000000,1,1,2,-2.074138,-3.354174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 01:00,734098.041667,48.041667,1,1,2,-1.993306,-3.043129,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 02:00,734098.083333,48.083333,1,1,2,-2.084355,-3.230404,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 03:00,734098.125000,48.125000,1,1,2,-2.275456,-3.593820,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 04:00,734098.166667,48.166667,1,1,2,-2.361289,-3.658999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 05:00,734098.208333,48.208333,1,1,2,-2.354290,-3.546699,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 06:00,734098.250000,48.250000,1,1,2,-2.402474,-3.609804,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 07:00,734098.291667,48.291667,1,1,2,-2.460214,-3.677085,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 08:00,734098.333333,48.333333,1,1,2,-2.456243,-2.456243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 09:00,734098.375000,48.375000,1,1,2,-1.956863,-2.744961,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 10:00,734098.416667,48.416667,1,1,2,-1.344965,-1.695861,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 11:00,734098.458333,48.458333,1,1,2,-0.687257,-0.599522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 12:00,734098.500000,48.500000,1,1,2,-0.238786,-0.105653,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 13:00,734098.541667,48.541667,1,1,2,-0.108504,-0.035751,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 14:00,734098.583333,48.583333,1,1,2,-0.066524,-0.027290,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 15:00,734098.625000,48.625000,1,1,2,-0.049422,-0.041076,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 16:00,734098.666667,48.666667,1,1,2,-0.054375,-0.363308,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 17:00,734098.708333,48.708333,1,1,2,-0.180542,-1.232354,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 18:00,734098.750000,48.750000,1,1,2,-1.022612,-1.937646,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 19:00,734098.791667,48.791667,1,1,2,-1.390661,-2.329003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 20:00,734098.833333,48.833333,1,1,2,-1.597507,-2.571247,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 21:00,734098.875000,48.875000,1,1,2,-1.688208,-2.595833,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 22:00,734098.916667,48.916667,1,1,2,-1.822265,-2.776054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 23:00,734098.958333,48.958333,1,1,2,-2.033751,-2.033751,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 00:00,734099.000000,49.000000,1,1,2,-1.953148,-2.787855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 01:00,734099.041667,49.041667,1,1,2,-1.971360,-2.799228,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 02:00,734099.083333,49.083333,1,1,2,-1.946177,-2.701986,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 03:00,734099.125000,49.125000,1,1,2,-2.086522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 04:00,734099.166667,49.166667,1,1,2,-2.054226,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 05:00,734099.208333,49.208333,1,1,2,-2.099092,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 06:00,734099.250000,49.250000,1,1,2,-2.221539,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 07:00,734099.291667,49.291667,1,1,2,-2.391687,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 08:00,734099.333333,49.333333,1,1,2,-2.343731,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 09:00,734099.375000,49.375000,1,1,2,-2.132268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 10:00,734099.416667,49.416667,1,1,2,-1.645417,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 11:00,734099.458333,49.458333,1,1,2,-1.073395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 12:00,734099.500000,49.500000,1,1,2,-0.672222,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 13:00,734099.541667,49.541667,1,1,2,-0.200784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 14:00,734099.583333,49.583333,1,1,2,-0.126536,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 15:00,734099.625000,49.625000,1,1,2,-0.340829,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 16:00,734099.666667,49.666667,1,1,2,-0.901261,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 17:00,734099.708333,49.708333,1,1,2,-1.378601,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 18:00,734099.750000,49.750000,1,1,2,-1.689949,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 19:00,734099.791667,49.791667,1,1,2,-1.849985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 20:00,734099.833333,49.833333,1,1,2,-2.004796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 21:00,734099.875000,49.875000,1,1,2,-2.118626,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 22:00,734099.916667,49.916667,1,1,2,-2.129811,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 23:00,734099.958333,49.958333,1,1,2,-2.129040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 00:00,734100.000000,50.000000,1,1,2,-2.088905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 01:00,734100.041667,50.041667,1,1,2,-2.042005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 02:00,734100.083333,50.083333,1,1,2,-2.053704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 03:00,734100.125000,50.125000,1,1,2,-2.107327,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 04:00,734100.166667,50.166667,1,1,2,-2.131201,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 05:00,734100.208333,50.208333,1,1,2,-2.128627,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 06:00,734100.250000,50.250000,1,1,2,-2.129443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 07:00,734100.291667,50.291667,1,1,2,-2.283512,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 08:00,734100.333333,50.333333,1,1,2,-2.554144,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 09:00,734100.375000,50.375000,1,1,2,-2.435158,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 10:00,734100.416667,50.416667,1,1,2,-2.053853,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 11:00,734100.458333,50.458333,1,1,2,-1.702254,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 12:00,734100.500000,50.500000,1,1,2,-1.425924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 13:00,734100.541667,50.541667,1,1,2,-1.076540,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 14:00,734100.583333,50.583333,1,1,2,-0.978597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 15:00,734100.625000,50.625000,1,1,2,-1.240190,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 16:00,734100.666667,50.666667,1,1,2,-1.611764,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 17:00,734100.708333,50.708333,1,1,2,-2.047890,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 18:00,734100.750000,50.750000,1,1,2,-2.300530,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 19:00,734100.791667,50.791667,1,1,2,-2.440898,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 20:00,734100.833333,50.833333,1,1,2,-2.502264,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 21:00,734100.875000,50.875000,1,1,2,-2.487169,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 22:00,734100.916667,50.916667,1,1,2,-2.503802,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 23:00,734100.958333,50.958333,1,1,2,-2.555806,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 00:00,734101.000000,51.000000,1,1,2,-2.600713,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 01:00,734101.041667,51.041667,1,1,2,-2.621834,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 02:00,734101.083333,51.083333,1,1,2,-2.593937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 03:00,734101.125000,51.125000,1,1,2,-2.444119,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 04:00,734101.166667,51.166667,1,1,2,-2.321068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 05:00,734101.208333,51.208333,1,1,2,-2.220047,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 06:00,734101.250000,51.250000,1,1,2,-2.246207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 07:00,734101.291667,51.291667,1,1,2,-2.246221,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 08:00,734101.333333,51.333333,1,1,2,-2.266986,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 09:00,734101.375000,51.375000,1,1,2,-2.104213,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 10:00,734101.416667,51.416667,1,1,2,-1.589999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 11:00,734101.458333,51.458333,1,1,2,-0.351128,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 12:00,734101.500000,51.500000,1,1,2,-0.074376,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 13:00,734101.541667,51.541667,1,1,2,-0.045295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 14:00,734101.583333,51.583333,1,1,2,-0.045834,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 15:00,734101.625000,51.625000,1,1,2,-0.043988,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 16:00,734101.666667,51.666667,1,1,2,-0.049818,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 17:00,734101.708333,51.708333,1,1,2,-0.073800,-0.073800,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 18:00,734101.750000,51.750000,1,1,2,-0.350797,-1.040265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 19:00,734101.791667,51.791667,1,1,2,-0.770960,-1.171365,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 20:00,734101.833333,51.833333,1,1,2,-1.184778,-1.978838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 21:00,734101.875000,51.875000,1,1,2,-1.460385,-2.415241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 22:00,734101.916667,51.916667,1,1,2,-1.763156,-2.942103,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 23:00,734101.958333,51.958333,1,1,2,-2.076276,-3.463269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 00:00,734102.000000,52.000000,1,1,2,-2.233512,-3.592997,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 01:00,734102.041667,52.041667,1,1,2,-2.335697,-3.663114,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 02:00,734102.083333,52.083333,1,1,2,-2.592258,-2.592258,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
