Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
17/11/2009 03:00,734094.125000,44.125000,1,1,1,0.317974,0.250749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 04:00,734094.166667,44.166667,1,1,1,0.318005,0.250829,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 05:00,734094.208333,44.208333,1,1,1,0.318032,0.250882,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 06:00,734094.250000,44.250000,1,1,1,0.318054,0.251011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 07:00,734094.291667,44.291667,1,1,1,0.318072,0.251068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 08:00,734094.333333,44.333333,1,1,1,0.318089,0.251082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 09:00,734094.375000,44.375000,1,1,1,0.318105,0.251097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 10:00,734094.416667,44.416667,1,1,1,0.318121,0.251113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 11:00,734094.458333,44.458333,1,1,1,0.318139,0.251146,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 12:00,734094.500000,44.500000,1,1,1,0.319395,0.251193,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 13:00,734094.541667,44.541667,1,1,1,0.320677,0.251221,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 14:00,734094.583333,44.583333,1,1,1,0.321356,0.251251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 15:00,734094.625000,44.625000,1,1,1,0.322054,0.251268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 16:00,734094.666667,44.666667,1,1,1,0.322958,0.258064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 17:00,734094.708333,44.708333,1,1,1,0.325591,0.266868,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 18:00,734094.750000,44.750000,1,1,1,0.330192,0.266876,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 19:00,734094.791667,44.791667,1,1,1,0.333908,0.266884,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 20:00,734094.833333,44.833333,1,1,1,0.334622,0.266892,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 21:00,734094.875000,44.875000,1,1,1,0.334677,0.266900,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 22:00,734094.916667,44.916667,1,1,1,0.334699,0.266907,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/11/2009 23:00,734094.958333,44.958333,1,1,1,0.334710,0.266915,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 00:00,734095.000000,45.000000,1,1,1,0.334722,0.266923,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 01:00,734095.041667,45.041667,1,1,1,0.334736,0.266930,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 02:00,734095.083333,45.083333,1,1,1,0.334748,0.266938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 03:00,734095.125000,45.125000,1,1,1,0.334760,0.267018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 04:00,734095.166667,45.166667,1,1,1,0.334771,0.267139,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 05:00,734095.208333,45.208333,1,1,1,0.334782,0.267277,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 06:00,734095.250000,45.250000,1,1,1,0.334793,0.267439,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 07:00,734095.291667,45.291667,1,1,1,0.334805,0.267567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 08:00,734095.333333,45.333333,1,1,1,0.334817,0.267705,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 09:00,734095.375000,45.375000,1,1,1,0.334829,0.267734,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 10:00,734095.416667,45.416667,1,1,1,0.334841,0.267744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 11:00,734095.458333,45.458333,1,1,1,0.334853,0.265152,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 12:00,734095.500000,45.500000,1,1,1,0.335314,0.263489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 13:00,734095.541667,45.541667,1,1,1,0.335510,0.263520,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 14:00,734095.583333,45.583333,1,1,1,0.335522,0.263544,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 15:00,734095.625000,45.625000,1,1,1,0.335534,0.263556,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 16:00,734095.666667,45.666667,1,1,1,0.335795,0.270853,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 17:00,734095.708333,45.708333,1,1,1,0.338871,0.277078,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 18:00,734095.750000,45.750000,1,1,1,0.342876,0.286410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 19:00,734095.791667,45.791667,1,1,1,0.347506,0.285631,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 20:00,734095.833333,45.833333,1,1,1,0.349010,0.283143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 21:00,734095.875000,45.875000,1,1,1,0.349060,0.280916,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 22:00,734095.916667,45.916667,1,1,1,0.349077,0.280921,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/11/2009 23:00,734095.958333,45.958333,1,1,1,0.349089,0.280925,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 00:00,734096.000000,46.000000,1,1,1,0.349100,0.280929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 01:00,734096.041667,46.041667,1,1,1,0.349110,0.280933,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 02:00,734096.083333,46.083333,1,1,1,0.349119,0.280937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 03:00,734096.125000,46.125000,1,1,1,0.349128,0.280941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 04:00,734096.166667,46.166667,1,1,1,0.349136,0.280944,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 05:00,734096.208333,46.208333,1,1,1,0.349144,0.280948,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 06:00,734096.250000,46.250000,1,1,1,0.349152,0.280951,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 07:00,734096.291667,46.291667,1,1,1,0.349160,0.280954,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 08:00,734096.333333,46.333333,1,1,1,0.349167,0.280958,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 09:00,734096.375000,46.375000,1,1,1,0.349174,0.280962,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 10:00,734096.416667,46.416667,1,1,1,0.349182,0.280967,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 11:00,734096.458333,46.458333,1,1,1,0.349191,0.280984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 12:00,734096.500000,46.500000,1,1,1,0.349201,0.281020,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 13:00,734096.541667,46.541667,1,1,1,0.349212,0.281045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 14:00,734096.583333,46.583333,1,1,1,0.349222,0.281049,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 15:00,734096.625000,46.625000,1,1,1,0.349231,0.288409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 16:00,734096.666667,46.666667,1,1,1,0.354485,0.288411,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 17:00,734096.708333,46.708333,1,1,1,0.362275,0.288413,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 18:00,734096.750000,46.750000,1,1,1,0.362928,0.288415,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 19:00,734096.791667,46.791667,1,1,1,0.362942,0.288417,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 20:00,734096.833333,46.833333,1,1,1,0.362950,0.288419,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 21:00,734096.875000,46.875000,1,1,1,0.362956,0.288421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 22:00,734096.916667,46.916667,1,1,1,0.362961,0.288423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/11/2009 23:00,734096.958333,46.958333,1,1,1,0.362967,0.288425,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 00:00,734097.000000,47.000000,1,1,1,0.362972,0.288427,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 01:00,734097.041667,47.041667,1,1,1,0.362978,0.288429,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 02:00,734097.083333,47.083333,1,1,1,0.362983,0.288431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 03:00,734097.125000,47.125000,1,1,1,0.362989,0.288433,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 04:00,734097.166667,47.166667,1,1,1,0.362994,0.288434,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 05:00,734097.208333,47.208333,1,1,1,0.363000,0.288436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 06:00,734097.250000,47.250000,1,1,1,0.363005,0.288438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 07:00,734097.291667,47.291667,1,1,1,0.363010,0.288440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 08:00,734097.333333,47.333333,1,1,1,0.363015,0.288441,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 09:00,734097.375000,47.375000,1,1,1,0.363021,0.288443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 10:00,734097.416667,47.416667,1,1,1,0.363027,0.288446,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 11:00,734097.458333,47.458333,1,1,1,0.357233,0.357233,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 12:00,734097.500000,47.500000,1,1,1,0.362848,0.357242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 13:00,734097.541667,47.541667,1,1,1,0.367536,0.357250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 14:00,734097.583333,47.583333,1,1,1,0.371430,0.357256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 15:00,734097.625000,47.625000,1,1,1,0.374997,0.357260,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 16:00,734097.666667,47.666667,1,1,1,0.378808,0.359334,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 17:00,734097.708333,47.708333,1,1,1,0.386214,0.366024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 18:00,734097.750000,47.750000,1,1,1,0.386804,0.366025,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 19:00,734097.791667,47.791667,1,1,1,0.386818,0.366027,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 20:00,734097.833333,47.833333,1,1,1,0.386824,0.366028,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 21:00,734097.875000,47.875000,1,1,1,0.386829,0.366030,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 22:00,734097.916667,47.916667,1,1,1,0.386833,0.366031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 23:00,734097.958333,47.958333,1,1,1,0.386836,0.366033,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 00:00,734098.000000,48.000000,1,1,1,0.386839,0.366034,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 01:00,734098.041667,48.041667,1,1,1,0.386842,0.366035,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 02:00,734098.083333,48.083333,1,1,1,0.386845,0.366037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 03:00,734098.125000,48.125000,1,1,1,0.386848,0.366038,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 04:00,734098.166667,48.166667,1,1,1,0.386850,0.366039,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 05:00,734098.208333,48.208333,1,1,1,0.386853,0.366040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 06:00,734098.250000,48.250000,1,1,1,0.386855,0.366042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 07:00,734098.291667,48.291667,1,1,1,0.386858,0.366043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 08:00,734098.333333,48.333333,1,1,1,0.386860,0.366044,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 09:00,734098.375000,48.375000,1,1,1,0.386863,0.366046,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 10:00,734098.416667,48.416667,1,1,1,0.386865,0.366047,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 11:00,734098.458333,48.458333,1,1,1,0.386868,0.366052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 12:00,734098.500000,48.500000,1,1,1,0.395988,0.366060,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 13:00,734098.541667,48.541667,1,1,1,0.400306,0.366068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 14:00,734098.583333,48.583333,1,1,1,0.402703,0.366072,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 15:00,734098.625000,48.625000,1,1,1,0.405621,0.366073,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 16:00,734098.666667,48.666667,1,1,1,0.413468,0.373171,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
