Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
27/11/2009 02:00,734104.083333,54.083333,1,1,1,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 03:00,734104.125000,54.125000,1,1,1,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 04:00,734104.166667,54.166667,1,1,1,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 05:00,734104.208333,54.208333,1,1,1,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 06:00,734104.250000,54.250000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 07:00,734104.291667,54.291667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 08:00,734104.333333,54.333333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 09:00,734104.375000,54.375000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 10:00,734104.416667,54.416667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 11:00,734104.458333,54.458333,1,1,1,0.000003,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 12:00,734104.500000,54.500000,1,1,1,0.000005,0.000006,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 13:00,734104.541667,54.541667,1,1,1,0.000022,0.000127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 14:00,734104.583333,54.583333,1,1,1,0.000041,0.000239,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 15:00,734104.625000,54.625000,1,1,1,0.000013,0.000012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 16:00,734104.666667,54.666667,1,1,1,0.000005,0.000003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 17:00,734104.708333,54.708333,1,1,1,0.000003,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 18:00,734104.750000,54.750000,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 19:00,734104.791667,54.791667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 20:00,734104.833333,54.833333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 21:00,734104.875000,54.875000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 22:00,734104.916667,54.916667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 23:00,734104.958333,54.958333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 00:00,734105.000000,55.000000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 01:00,734105.041667,55.041667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 02:00,734105.083333,55.083333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 03:00,734105.125000,55.125000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 04:00,734105.166667,55.166667,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 05:00,734105.208333,55.208333,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 06:00,734105.250000,55.250000,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 07:00,734105.291667,55.291667,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 08:00,734105.333333,55.333333,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 09:00,734105.375000,55.375000,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 10:00,734105.416667,55.416667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 11:00,734105.458333,55.458333,1,1,1,0.000007,0.000017,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 12:00,734105.500000,55.500000,1,1,1,0.000022,0.005275,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 13:00,734105.541667,55.541667,1,1,1,0.000037,0.007580,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 14:00,734105.583333,55.583333,1,1,1,0.000028,0.000062,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 15:00,734105.625000,55.625000,1,1,1,0.000008,0.000004,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 16:00,734105.666667,55.666667,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 17:00,734105.708333,55.708333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 18:00,734105.750000,55.750000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 19:00,734105.791667,55.791667,1,1,1,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 20:00,734105.833333,55.833333,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 21:00,734105.875000,55.875000,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 22:00,734105.916667,55.916667,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 23:00,734105.958333,55.958333,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 00:00,734106.000000,56.000000,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 01:00,734106.041667,56.041667,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 02:00,734106.083333,56.083333,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 03:00,734106.125000,56.125000,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 04:00,734106.166667,56.166667,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 05:00,734106.208333,56.208333,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 06:00,734106.250000,56.250000,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 07:00,734106.291667,56.291667,1,1,1,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 08:00,734106.333333,56.333333,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 09:00,734106.375000,56.375000,1,1,1,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 10:00,734106.416667,56.416667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 11:00,734106.458333,56.458333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 12:00,734106.500000,56.500000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 13:00,734106.541667,56.541667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 14:00,734106.583333,56.583333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 15:00,734106.625000,56.625000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 16:00,734106.666667,56.666667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 17:00,734106.708333,56.708333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 18:00,734106.750000,56.750000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 19:00,734106.791667,56.791667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 20:00,734106.833333,56.833333,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 21:00,734106.875000,56.875000,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 22:00,734106.916667,56.916667,1,1,1,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 23:00,734106.958333,56.958333,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 00:00,734107.000000,57.000000,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 01:00,734107.041667,57.041667,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 02:00,734107.083333,57.083333,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 03:00,734107.125000,57.125000,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 04:00,734107.166667,57.166667,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 05:00,734107.208333,57.208333,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 06:00,734107.250000,57.250000,1,1,1,0.000003,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 07:00,734107.291667,57.291667,1,1,1,0.000003,0.000001,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 08:00,734107.333333,57.333333,1,1,1,0.000003,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 09:00,734107.375000,57.375000,1,1,1,0.000003,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 10:00,734107.416667,57.416667,1,1,1,0.000004,0.000001,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 11:00,734107.458333,57.458333,1,1,1,0.000004,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 12:00,734107.500000,57.500000,1,1,1,0.000004,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 13:00,734107.541667,57.541667,1,1,1,0.000004,0.000002,0.000003,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 14:00,734107.583333,57.583333,1,1,1,0.000004,0.000002,0.000002,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 15:00,734107.625000,57.625000,1,1,1,0.000004,0.000002,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 16:00,734107.666667,57.666667,1,1,1,0.000004,0.000002,0.000002,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 17:00,734107.708333,57.708333,1,1,1,0.000005,0.000002,0.000002,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 18:00,734107.750000,57.750000,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 19:00,734107.791667,57.791667,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 20:00,734107.833333,57.833333,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 21:00,734107.875000,57.875000,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 22:00,734107.916667,57.916667,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 23:00,734107.958333,57.958333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 00:00,734108.000000,58.000000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 01:00,734108.041667,58.041667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 02:00,734108.083333,58.083333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 03:00,734108.125000,58.125000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 04:00,734108.166667,58.166667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 05:00,734108.208333,58.208333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 06:00,734108.250000,58.250000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 07:00,734108.291667,58.291667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 08:00,734108.333333,58.333333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 09:00,734108.375000,58.375000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 10:00,734108.416667,58.416667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 11:00,734108.458333,58.458333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 12:00,734108.500000,58.500000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 13:00,734108.541667,58.541667,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 14:00,734108.583333,58.583333,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 15:00,734108.625000,58.625000,1,1,1,0.000006,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 16:00,734108.666667,58.666667,1,1,1,0.000006,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 17:00,734108.708333,58.708333,1,1,1,0.000006,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
