Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
28/11/2009 10:00,734105.416667,55.416667,1,1,2,33.819297,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 11:00,734105.458333,55.458333,1,1,2,33.787355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 12:00,734105.500000,55.500000,1,1,2,33.737510,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 13:00,734105.541667,55.541667,1,1,2,33.666557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 14:00,734105.583333,55.583333,1,1,2,33.557145,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 15:00,734105.625000,55.625000,1,1,2,33.456248,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 16:00,734105.666667,55.666667,1,1,2,33.590429,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 17:00,734105.708333,55.708333,1,1,2,33.848765,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 18:00,734105.750000,55.750000,1,1,2,33.940631,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 19:00,734105.791667,55.791667,1,1,2,33.915779,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 20:00,734105.833333,55.833333,1,1,2,33.965929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 21:00,734105.875000,55.875000,1,1,2,33.916755,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 22:00,734105.916667,55.916667,1,1,2,33.864046,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 23:00,734105.958333,55.958333,1,1,2,33.811789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 00:00,734106.000000,56.000000,1,1,2,33.753274,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 01:00,734106.041667,56.041667,1,1,2,33.719662,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 02:00,734106.083333,56.083333,1,1,2,33.667905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 03:00,734106.125000,56.125000,1,1,2,33.625587,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 04:00,734106.166667,56.166667,1,1,2,33.602799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 05:00,734106.208333,56.208333,1,1,2,33.584929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 06:00,734106.250000,56.250000,1,1,2,33.559438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 07:00,734106.291667,56.291667,1,1,2,33.537383,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 08:00,734106.333333,56.333333,1,1,2,33.522851,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 09:00,734106.375000,56.375000,1,1,2,33.502262,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 10:00,734106.416667,56.416667,1,1,2,33.484222,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 11:00,734106.458333,56.458333,1,1,2,33.461747,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 12:00,734106.500000,56.500000,1,1,2,33.452375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 13:00,734106.541667,56.541667,1,1,2,33.430807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 14:00,734106.583333,56.583333,1,1,2,33.475800,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 15:00,734106.625000,56.625000,1,1,2,33.505340,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 16:00,734106.666667,56.666667,1,1,2,33.738591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 17:00,734106.708333,56.708333,1,1,2,34.058158,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 18:00,734106.750000,56.750000,1,1,2,34.315809,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 19:00,734106.791667,56.791667,1,1,2,34.576155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 20:00,734106.833333,56.833333,1,1,2,35.145178,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 21:00,734106.875000,56.875000,1,1,2,35.451565,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 22:00,734106.916667,56.916667,1,1,2,35.746482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 23:00,734106.958333,56.958333,1,1,2,36.593798,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 00:00,734107.000000,57.000000,1,1,2,39.596808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 01:00,734107.041667,57.041667,1,1,2,44.157748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 02:00,734107.083333,57.083333,1,1,2,50.769570,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 03:00,734107.125000,57.125000,1,1,2,43.570082,14.587785,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 04:00,734107.166667,57.166667,1,1,2,43.561303,20.895480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 05:00,734107.208333,57.208333,1,1,2,43.552101,25.915534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 06:00,734107.250000,57.250000,1,1,2,43.542502,29.510091,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 07:00,734107.291667,57.291667,1,1,2,43.532540,33.731961,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 08:00,734107.333333,57.333333,1,1,2,43.522250,42.573560,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 09:00,734107.375000,57.375000,1,1,2,43.511235,58.495298,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 10:00,734107.416667,57.416667,1,1,2,43.498960,76.817424,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 11:00,734107.458333,57.458333,1,1,2,43.485122,95.065302,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 12:00,734107.500000,57.500000,1,1,2,43.469711,85.720229,28.981778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 13:00,734107.541667,57.541667,1,1,2,43.453027,85.105200,53.510522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 14:00,734107.583333,57.583333,1,1,2,43.434604,84.470450,72.167194,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 15:00,734107.625000,57.625000,1,1,2,43.414924,83.830637,86.489082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 16:00,734107.666667,57.666667,1,1,2,43.394306,83.194864,93.583973,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 17:00,734107.708333,57.708333,1,1,2,43.373265,82.575838,98.762317,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 18:00,734107.750000,57.750000,1,1,2,43.351918,81.975372,101.639969,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 19:00,734107.791667,57.791667,1,1,2,43.330415,81.395505,103.222745,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 20:00,734107.833333,57.833333,1,1,2,43.308842,80.836743,92.272160,13.594961,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 21:00,734107.875000,57.875000,1,1,2,43.287142,80.296370,91.540056,17.810064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 22:00,734107.916667,57.916667,1,1,2,43.265264,79.771724,90.834376,20.689395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/11/2009 23:00,734107.958333,57.958333,1,1,2,43.243276,79.262756,90.155833,24.058669,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 00:00,734108.000000,58.000000,1,1,2,43.221163,78.768135,89.503337,26.230527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 01:00,734108.041667,58.041667,1,1,2,43.198993,78.288120,88.875415,27.459465,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 02:00,734108.083333,58.083333,1,1,2,43.176811,77.822560,88.270520,27.759014,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 03:00,734108.125000,58.125000,1,1,2,43.154665,77.371426,87.688790,28.003464,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 04:00,734108.166667,58.166667,1,1,2,43.132568,76.934191,87.130482,28.089389,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 05:00,734108.208333,58.208333,1,1,2,43.110532,76.510422,86.594580,28.080156,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 06:00,734108.250000,58.250000,1,1,2,43.088570,76.099779,86.081103,28.009000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 07:00,734108.291667,58.291667,1,1,2,43.066672,75.701442,85.586019,28.066427,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 08:00,734108.333333,58.333333,1,1,2,43.044836,75.314945,85.110559,28.081693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 09:00,734108.375000,58.375000,1,1,2,43.023067,74.939691,84.652090,28.291718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 10:00,734108.416667,58.416667,1,1,2,43.001334,74.573876,84.201324,28.145438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 11:00,734108.458333,58.458333,1,1,2,42.979562,74.214680,83.744386,28.557943,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 12:00,734108.500000,58.500000,1,1,2,42.957677,73.859228,83.274907,29.119644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 13:00,734108.541667,58.541667,1,1,2,42.935697,73.507089,82.801204,29.290367,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 14:00,734108.583333,58.583333,1,1,2,42.913685,73.159433,82.334218,29.357402,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 15:00,734108.625000,58.625000,1,1,2,42.891706,72.817872,81.881143,29.222542,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 16:00,734108.666667,58.666667,1,1,2,42.869843,72.484397,81.448848,29.300934,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 17:00,734108.708333,58.708333,1,1,2,42.848132,72.160003,81.040332,29.237921,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 18:00,734108.750000,58.750000,1,1,2,42.826541,71.846122,80.658828,30.692891,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 19:00,734108.791667,58.791667,1,1,2,42.804991,71.542185,80.299163,32.162611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 20:00,734108.833333,58.833333,1,1,2,42.783489,71.247792,79.957522,33.652970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 21:00,734108.875000,58.875000,1,1,2,42.762036,70.961975,79.628965,33.423172,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 22:00,734108.916667,58.916667,1,1,2,42.740695,70.684975,79.314431,33.208720,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
01/12/2009 23:00,734108.958333,58.958333,1,1,2,42.719460,70.415614,79.008752,32.994969,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 00:00,734109.000000,59.000000,1,1,2,42.698329,70.153596,78.714348,32.797676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 01:00,734109.041667,59.041667,1,1,2,42.677299,69.898361,78.428955,32.606214,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 02:00,734109.083333,59.083333,1,1,2,42.656366,69.649316,78.151035,32.416225,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 03:00,734109.125000,59.125000,1,1,2,42.635528,69.406188,77.881152,32.239246,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 04:00,734109.166667,59.166667,1,1,2,42.614786,69.168756,77.619060,32.069689,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 05:00,734109.208333,59.208333,1,1,2,42.594139,68.936921,77.365053,31.908453,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 06:00,734109.250000,59.250000,1,1,2,42.573590,68.710518,77.118647,31.753718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 07:00,734109.291667,59.291667,1,1,2,42.553136,68.489285,76.878998,31.604073,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 08:00,734109.333333,59.333333,1,1,2,42.532778,68.272935,76.645453,31.459270,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 09:00,734109.375000,59.375000,1,1,2,42.512505,68.060683,76.414585,31.298707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 10:00,734109.416667,59.416667,1,1,2,42.492286,67.850856,76.179705,31.502146,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 11:00,734109.458333,59.458333,1,1,2,42.472021,67.642027,75.938417,36.668122,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 12:00,734109.500000,59.500000,1,1,2,42.451436,67.430405,75.683208,44.442540,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 13:00,734109.541667,59.541667,1,1,2,42.430355,67.213314,75.407484,51.839671,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 14:00,734109.583333,59.583333,1,1,2,42.408753,66.990204,75.113030,54.980188,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 15:00,734109.625000,59.625000,1,1,2,42.386854,66.763788,74.808528,56.381076,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 16:00,734109.666667,59.666667,1,1,2,42.364770,66.535959,74.502692,56.441814,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 17:00,734109.708333,59.708333,1,1,2,42.342841,66.311540,74.211912,55.892255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 18:00,734109.750000,59.750000,1,1,2,42.321201,66.092638,73.938993,55.404855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 19:00,734109.791667,59.791667,1,1,2,42.299732,65.880081,73.683354,55.006465,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 20:00,734109.833333,59.833333,1,1,2,42.278375,65.673983,73.441593,54.618241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 21:00,734109.875000,59.875000,1,1,2,42.257138,65.474095,73.211667,54.266321,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 22:00,734109.916667,59.916667,1,1,2,42.236023,65.279960,72.991506,53.929157,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
02/12/2009 23:00,734109.958333,59.958333,1,1,2,42.215025,65.090787,72.777890,53.572516,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
