Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
20/11/2009 05:00,734097.208333,47.208333,1,1,1,-2.052441,-3.556740,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 06:00,734097.250000,47.250000,1,1,1,-2.028791,-3.395038,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 07:00,734097.291667,47.291667,1,1,1,-2.018251,-3.352326,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 08:00,734097.333333,47.333333,1,1,1,-1.981194,-3.317458,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 09:00,734097.375000,47.375000,1,1,1,-1.428161,-2.594817,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 10:00,734097.416667,47.416667,1,1,1,-0.152797,-0.536082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 11:00,734097.458333,47.458333,1,1,1,-0.054986,-0.054986,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 12:00,734097.500000,47.500000,1,1,1,-0.076457,-0.025113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 13:00,734097.541667,47.541667,1,1,1,-0.070462,-0.024726,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 14:00,734097.583333,47.583333,1,1,1,-0.067737,-0.025242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 15:00,734097.625000,47.625000,1,1,1,-0.067069,-0.034123,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 16:00,734097.666667,47.666667,1,1,1,-0.068755,-0.065027,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 17:00,734097.708333,47.708333,1,1,1,-0.251394,-0.944849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 18:00,734097.750000,47.750000,1,1,1,-1.263699,-2.592577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 19:00,734097.791667,47.791667,1,1,1,-1.763509,-3.274209,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 20:00,734097.833333,47.833333,1,1,1,-2.009725,-3.480591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 21:00,734097.875000,47.875000,1,1,1,-2.395415,-4.105684,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 22:00,734097.916667,47.916667,1,1,1,-2.643311,-4.359189,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/11/2009 23:00,734097.958333,47.958333,1,1,1,-2.814924,-4.507809,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 00:00,734098.000000,48.000000,1,1,1,-2.923757,-4.567701,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 01:00,734098.041667,48.041667,1,1,1,-2.933782,-4.448473,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 02:00,734098.083333,48.083333,1,1,1,-3.035847,-4.599265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 03:00,734098.125000,48.125000,1,1,1,-3.264709,-5.006502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 04:00,734098.166667,48.166667,1,1,1,-3.405358,-5.148242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 05:00,734098.208333,48.208333,1,1,1,-3.445149,-5.089926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 06:00,734098.250000,48.250000,1,1,1,-3.487774,-5.086980,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 07:00,734098.291667,48.291667,1,1,1,-3.564707,-5.168945,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 08:00,734098.333333,48.333333,1,1,1,-3.459594,-4.837773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 09:00,734098.375000,48.375000,1,1,1,-2.848064,-3.531432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 10:00,734098.416667,48.416667,1,1,1,-1.509388,-0.897094,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 11:00,734098.458333,48.458333,1,1,1,-0.815438,-0.032375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 12:00,734098.500000,48.500000,1,1,1,-0.105448,-0.020155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 13:00,734098.541667,48.541667,1,1,1,-0.075365,-0.018766,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 14:00,734098.583333,48.583333,1,1,1,-0.067365,-0.021696,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 15:00,734098.625000,48.625000,1,1,1,-0.069903,-0.057964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 16:00,734098.666667,48.666667,1,1,1,-0.301222,-0.859109,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 17:00,734098.708333,48.708333,1,1,1,-1.406618,-2.389913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 18:00,734098.750000,48.750000,1,1,1,-1.942165,-3.023957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 19:00,734098.791667,48.791667,1,1,1,-2.275823,-3.392789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 20:00,734098.833333,48.833333,1,1,1,-2.564415,-3.737870,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 21:00,734098.875000,48.875000,1,1,1,-2.707991,-3.821482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 22:00,734098.916667,48.916667,1,1,1,-2.866394,-4.005253,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/11/2009 23:00,734098.958333,48.958333,1,1,1,-3.021615,-4.191606,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 00:00,734099.000000,49.000000,1,1,1,-3.038135,-4.106614,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 01:00,734099.041667,49.041667,1,1,1,-3.063480,-4.095752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 02:00,734099.083333,49.083333,1,1,1,-3.007519,-3.930294,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 03:00,734099.125000,49.125000,1,1,1,-3.085886,-4.069167,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 04:00,734099.166667,49.166667,1,1,1,-3.105604,-4.048483,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 05:00,734099.208333,49.208333,1,1,1,-3.134541,-4.064830,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 06:00,734099.250000,49.250000,1,1,1,-3.274558,-4.299375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 07:00,734099.291667,49.291667,1,1,1,-3.504474,-4.667926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 08:00,734099.333333,49.333333,1,1,1,-3.462873,-4.473190,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 09:00,734099.375000,49.375000,1,1,1,-3.046024,-3.793992,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 10:00,734099.416667,49.416667,1,1,1,-1.953230,-2.061420,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 11:00,734099.458333,49.458333,1,1,1,-0.606460,-0.048236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 12:00,734099.500000,49.500000,1,1,1,-0.229059,-0.020701,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 13:00,734099.541667,49.541667,1,1,1,-0.063411,-0.023937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 14:00,734099.583333,49.583333,1,1,1,-0.060581,-0.029715,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 15:00,734099.625000,49.625000,1,1,1,-0.084549,-0.356757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 16:00,734099.666667,49.666667,1,1,1,-0.699370,-1.451819,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 17:00,734099.708333,49.708333,1,1,1,-1.668257,-2.602618,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 18:00,734099.750000,49.750000,1,1,1,-2.264333,-3.356253,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 19:00,734099.791667,49.791667,1,1,1,-2.519717,-3.530837,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 20:00,734099.833333,49.833333,1,1,1,-2.737782,-3.754432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 21:00,734099.875000,49.875000,1,1,1,-3.001328,-4.101772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 22:00,734099.916667,49.916667,1,1,1,-3.217641,-4.354097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
22/11/2009 23:00,734099.958333,49.958333,1,1,1,-3.193552,-4.169374,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 00:00,734100.000000,50.000000,1,1,1,-3.105814,-3.954355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 01:00,734100.041667,50.041667,1,1,1,-3.064673,-3.867282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 02:00,734100.083333,50.083333,1,1,1,-3.071154,-3.866393,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 03:00,734100.125000,50.125000,1,1,1,-3.054196,-3.808972,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 04:00,734100.166667,50.166667,1,1,1,-3.057284,-3.798381,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 05:00,734100.208333,50.208333,1,1,1,-3.034145,-3.734527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 06:00,734100.250000,50.250000,1,1,1,-3.083977,-3.818651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 07:00,734100.291667,50.291667,1,1,1,-3.299588,-4.190706,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 08:00,734100.333333,50.333333,1,1,1,-3.539048,-4.556033,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 09:00,734100.375000,50.375000,1,1,1,-3.606091,-4.745390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 10:00,734100.416667,50.416667,1,1,1,-2.915073,-3.728438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 11:00,734100.458333,50.458333,1,1,1,-1.886952,-2.354682,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 12:00,734100.500000,50.500000,1,1,1,-1.120585,-1.460905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 13:00,734100.541667,50.541667,1,1,1,-0.704310,-0.995344,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 14:00,734100.583333,50.583333,1,1,1,-0.713403,-1.088595,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 15:00,734100.625000,50.625000,1,1,1,-1.442195,-2.269522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 16:00,734100.666667,50.666667,1,1,1,-2.108048,-3.059762,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 17:00,734100.708333,50.708333,1,1,1,-2.807099,-3.935863,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 18:00,734100.750000,50.750000,1,1,1,-3.125478,-4.185914,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 19:00,734100.791667,50.791667,1,1,1,-3.358968,-4.426733,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 20:00,734100.833333,50.833333,1,1,1,-3.507993,-4.554149,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 21:00,734100.875000,50.875000,1,1,1,-3.600340,-4.613887,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 22:00,734100.916667,50.916667,1,1,1,-3.683199,-4.682838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
23/11/2009 23:00,734100.958333,50.958333,1,1,1,-3.730696,-4.695879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 00:00,734101.000000,51.000000,1,1,1,-3.783400,-4.734500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 01:00,734101.041667,51.041667,1,1,1,-3.844678,-4.791561,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 02:00,734101.083333,51.083333,1,1,1,-3.884326,-4.808470,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 03:00,734101.125000,51.125000,1,1,1,-3.846678,-4.692760,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 04:00,734101.166667,51.166667,1,1,1,-3.776047,-4.536755,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 05:00,734101.208333,51.208333,1,1,1,-3.659874,-4.378909,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 06:00,734101.250000,51.250000,1,1,1,-3.562711,-4.395247,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 07:00,734101.291667,51.291667,1,1,1,-3.542886,-4.449157,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 08:00,734101.333333,51.333333,1,1,1,-3.534156,-4.450914,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 09:00,734101.375000,51.375000,1,1,1,-3.342210,-4.244395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 10:00,734101.416667,51.416667,1,1,1,-2.811718,-3.477368,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 11:00,734101.458333,51.458333,1,1,1,-2.216912,-2.396799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 12:00,734101.500000,51.500000,1,1,1,-1.631449,-0.245949,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 13:00,734101.541667,51.541667,1,1,1,-1.146236,-0.035431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 14:00,734101.583333,51.583333,1,1,1,-0.957037,-0.031196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 15:00,734101.625000,51.625000,1,1,1,-0.626255,-0.030563,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 16:00,734101.666667,51.666667,1,1,1,-0.769009,-0.046160,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 17:00,734101.708333,51.708333,1,1,1,-1.051176,-0.904632,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 18:00,734101.750000,51.750000,1,1,1,-1.458386,-2.068849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 19:00,734101.791667,51.791667,1,1,1,-1.699538,-2.523030,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
