Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
24/11/2009 13:00,734101.541667,51.541667,1,1,1,27.939890,19.655895,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 14:00,734101.583333,51.583333,1,1,1,27.938890,18.561928,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 15:00,734101.625000,51.625000,1,1,1,27.938819,18.534060,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 16:00,734101.666667,51.666667,1,1,1,27.938749,18.618693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 17:00,734101.708333,51.708333,1,1,1,27.938681,18.689526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 18:00,734101.750000,51.750000,1,1,1,27.938615,18.681127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 19:00,734101.791667,51.791667,1,1,1,27.938550,18.650209,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 20:00,734101.833333,51.833333,1,1,1,27.938487,18.632368,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 21:00,734101.875000,51.875000,1,1,1,27.938425,18.604832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 22:00,734101.916667,51.916667,1,1,1,27.938364,18.560184,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
24/11/2009 23:00,734101.958333,51.958333,1,1,1,27.938305,18.482389,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 00:00,734102.000000,52.000000,1,1,1,27.938247,18.366289,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 01:00,734102.041667,52.041667,1,1,1,27.938189,18.247147,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 02:00,734102.083333,52.083333,1,1,1,27.938132,18.126534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 03:00,734102.125000,52.125000,1,1,1,27.938075,17.969056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 04:00,734102.166667,52.166667,1,1,1,27.938019,17.818477,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 05:00,734102.208333,52.208333,1,1,1,27.937961,17.597678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 06:00,734102.250000,52.250000,1,1,1,27.937905,17.341760,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 07:00,734102.291667,52.291667,1,1,1,27.937850,17.111906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 08:00,734102.333333,52.333333,1,1,1,27.937795,16.895047,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 09:00,734102.375000,52.375000,1,1,1,27.937710,16.657351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 10:00,734102.416667,52.416667,1,1,1,27.937198,16.365164,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 11:00,734102.458333,52.458333,1,1,1,27.935269,14.457198,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 12:00,734102.500000,52.500000,1,1,1,27.935202,11.125853,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 13:00,734102.541667,52.541667,1,1,1,27.935139,8.202667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 14:00,734102.583333,52.583333,1,1,1,27.935079,7.271139,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 15:00,734102.625000,52.625000,1,1,1,27.935027,7.277784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 16:00,734102.666667,52.666667,1,1,1,27.934983,7.110199,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 17:00,734102.708333,52.708333,1,1,1,27.934944,6.970686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 18:00,734102.750000,52.750000,1,1,1,27.934906,6.820911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 19:00,734102.791667,52.791667,1,1,1,27.934869,6.669464,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 20:00,734102.833333,52.833333,1,1,1,27.934833,6.564748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 21:00,734102.875000,52.875000,1,1,1,27.934798,6.497027,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 22:00,734102.916667,52.916667,1,1,1,27.934763,6.435273,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/11/2009 23:00,734102.958333,52.958333,1,1,1,27.934729,6.382460,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 00:00,734103.000000,53.000000,1,1,1,27.934696,6.325109,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 01:00,734103.041667,53.041667,1,1,1,27.934661,6.275818,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 02:00,734103.083333,53.083333,1,1,1,27.934628,6.234158,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 03:00,734103.125000,53.125000,1,1,1,27.934595,6.195908,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 04:00,734103.166667,53.166667,1,1,1,27.934560,6.141063,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 05:00,734103.208333,53.208333,1,1,1,27.934526,6.096282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 06:00,734103.250000,53.250000,1,1,1,27.934485,6.058230,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 07:00,734103.291667,53.291667,1,1,1,27.934446,6.038514,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 08:00,734103.333333,53.333333,1,1,1,27.934412,6.016085,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 09:00,734103.375000,53.375000,1,1,1,27.934355,5.992708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 10:00,734103.416667,53.416667,1,1,1,27.934229,5.964234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 11:00,734103.458333,53.458333,1,1,1,27.934004,5.897695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 12:00,734103.500000,53.500000,1,1,1,27.933594,5.755979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 13:00,734103.541667,53.541667,1,1,1,27.933218,5.650790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 14:00,734103.583333,53.583333,1,1,1,27.933178,5.600845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 15:00,734103.625000,53.625000,1,1,1,27.933138,5.535836,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 16:00,734103.666667,53.666667,1,1,1,27.933099,5.505276,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 17:00,734103.708333,53.708333,1,1,1,27.933062,5.479937,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 18:00,734103.750000,53.750000,1,1,1,27.933026,5.449696,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 19:00,734103.791667,53.791667,1,1,1,27.932991,5.424808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 20:00,734103.833333,53.833333,1,1,1,27.932957,5.395339,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 21:00,734103.875000,53.875000,1,1,1,27.932923,5.367211,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 22:00,734103.916667,53.916667,1,1,1,27.932889,5.337910,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/11/2009 23:00,734103.958333,53.958333,1,1,1,27.932856,5.312581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 00:00,734104.000000,54.000000,1,1,1,27.932823,5.292899,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 01:00,734104.041667,54.041667,1,1,1,24.687414,8.538274,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 02:00,734104.083333,54.083333,1,1,1,24.687340,8.522182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 03:00,734104.125000,54.125000,1,1,1,24.687267,8.510830,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 04:00,734104.166667,54.166667,1,1,1,24.687193,8.498642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 05:00,734104.208333,54.208333,1,1,1,24.687120,8.489302,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 06:00,734104.250000,54.250000,1,1,1,24.687048,8.474288,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 07:00,734104.291667,54.291667,1,1,1,24.686977,8.458313,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 08:00,734104.333333,54.333333,1,1,1,24.686907,8.442107,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 09:00,734104.375000,54.375000,1,1,1,24.686831,8.428333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 10:00,734104.416667,54.416667,1,1,1,24.686755,8.407711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 11:00,734104.458333,54.458333,1,1,1,24.686635,8.396851,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 12:00,734104.500000,54.500000,1,1,1,24.686412,8.372681,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 13:00,734104.541667,54.541667,1,1,1,24.685255,8.271606,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 14:00,734104.583333,54.583333,1,1,1,24.684032,8.201319,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 15:00,734104.625000,54.625000,1,1,1,24.683943,8.150226,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 16:00,734104.666667,54.666667,1,1,1,24.683861,9.138267,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 17:00,734104.708333,54.708333,1,1,1,24.683783,10.283228,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 18:00,734104.750000,54.750000,1,1,1,24.683707,10.603145,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 19:00,734104.791667,54.791667,1,1,1,24.683633,11.267269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 20:00,734104.833333,54.833333,1,1,1,24.683560,11.254373,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 21:00,734104.875000,54.875000,1,1,1,24.683487,11.239508,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 22:00,734104.916667,54.916667,1,1,1,24.683415,11.536798,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/11/2009 23:00,734104.958333,54.958333,1,1,1,24.683344,11.869503,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 00:00,734105.000000,55.000000,1,1,1,24.683273,11.848702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 01:00,734105.041667,55.041667,1,1,1,24.683203,11.829209,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 02:00,734105.083333,55.083333,1,1,1,24.683134,11.810659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 03:00,734105.125000,55.125000,1,1,1,24.683064,11.789893,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 04:00,734105.166667,55.166667,1,1,1,24.682996,11.775676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 05:00,734105.208333,55.208333,1,1,1,24.682928,11.762239,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 06:00,734105.250000,55.250000,1,1,1,24.682860,11.752826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 07:00,734105.291667,55.291667,1,1,1,24.682794,11.729721,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 08:00,734105.333333,55.333333,1,1,1,24.682729,11.707440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 09:00,734105.375000,55.375000,1,1,1,24.682664,11.677131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 10:00,734105.416667,55.416667,1,1,1,24.682537,11.623404,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 11:00,734105.458333,55.458333,1,1,1,24.682172,11.523922,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 12:00,734105.500000,55.500000,1,1,1,24.681158,11.727994,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 13:00,734105.541667,55.541667,1,1,1,24.680148,12.061588,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 14:00,734105.583333,55.583333,1,1,1,24.680055,12.495192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 15:00,734105.625000,55.625000,1,1,1,24.679968,12.360915,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 16:00,734105.666667,55.666667,1,1,1,24.679889,12.924391,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 17:00,734105.708333,55.708333,1,1,1,24.679816,13.892814,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 18:00,734105.750000,55.750000,1,1,1,24.679745,14.440860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 19:00,734105.791667,55.791667,1,1,1,24.679676,14.647342,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 20:00,734105.833333,55.833333,1,1,1,24.679608,14.965995,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 21:00,734105.875000,55.875000,1,1,1,24.679541,14.919795,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 22:00,734105.916667,55.916667,1,1,1,24.679475,14.878112,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/11/2009 23:00,734105.958333,55.958333,1,1,1,24.679410,14.841551,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 00:00,734106.000000,56.000000,1,1,1,24.679345,14.801881,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/11/2009 01:00,734106.041667,56.041667,1,1,1,24.679280,14.774697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
