Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
22/10/2009 01:00,734068.041667,20.041667,0.000000,0.000000,0.003952,0.000000,0.000000,0.000000,0.004245,3.660000,2.409934,1.926606,0.000898,0.000000,0.622510,-2.998948,0.000000,-10.616141,-9.189172,-15.734572,0.000000,-22.561052,0.000000,296.184824,0.000000,900.000000
22/10/2009 02:00,734068.083333,20.083333,0.000000,0.000000,0.003369,0.000000,0.000000,0.000000,0.003618,3.349928,2.246363,1.700826,0.002266,0.000000,1.570861,-1.880609,0.000000,-11.039490,-7.776456,-16.171491,0.000000,-22.632848,0.000000,294.627175,0.000000,900.000000
22/10/2009 03:00,734068.125000,20.125000,0.000000,0.000000,0.002682,0.000000,0.000000,0.000000,0.002880,2.950000,2.019954,1.388699,0.003864,0.000000,2.678785,-0.431890,0.000000,-11.570552,-6.358005,-16.826940,0.000000,-22.626164,0.000000,292.650324,0.000000,900.000000
22/10/2009 04:00,734068.166667,20.166667,0.000000,0.000000,0.002229,0.000000,0.000000,0.000000,0.002394,2.770000,1.862615,1.239134,0.003246,0.000000,2.251147,-0.377948,0.000000,-11.539513,-7.305151,-16.393304,0.000000,-22.780711,0.000000,291.919166,0.000000,900.000000
22/10/2009 05:00,734068.208333,20.208333,0.000000,0.000000,0.001967,0.000000,0.000000,0.000000,0.002112,2.709928,1.750945,1.136258,0.003111,0.000000,2.157736,-0.690703,0.000000,-11.443079,-7.209495,-16.426676,0.000000,-22.705359,0.000000,291.618181,0.000001,900.000000
22/10/2009 06:00,734068.250000,20.250000,0.000000,0.000000,0.001703,0.000000,0.000000,0.000000,0.001829,2.560000,1.629748,1.001168,0.003459,0.000000,2.398867,-0.448512,0.000000,-11.532017,-6.714965,-16.548405,0.000000,-22.715529,0.000000,290.884117,0.000001,900.000000
22/10/2009 07:00,734068.291667,20.291667,0.000000,0.000000,0.001307,0.000000,0.000000,0.000000,0.001404,2.270000,1.448018,0.754252,0.004854,0.000000,3.367221,0.559956,0.133903,-11.914162,-5.166196,-17.205547,0.345832,-22.645739,0.468338,289.407382,0.000001,900.000000
22/10/2009 08:00,734068.333333,20.333333,0.000000,0.000000,0.001055,0.000000,0.000000,0.000000,0.001134,2.240216,1.351676,0.687992,0.006092,0.000000,4.226447,0.025339,2.224891,-11.815149,-1.507966,-16.670878,5.749864,-23.044778,7.785134,288.967554,0.000001,900.000000
22/10/2009 09:00,734068.375000,20.375000,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000324,2.480000,1.448611,0.927150,0.008331,0.000002,5.779519,-1.651369,6.959660,-11.373202,6.644405,-14.613665,18.008366,-24.419137,24.372801,289.434264,0.000013,900.000000
22/10/2009 10:00,734068.416667,20.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,2.570007,3.065239,0.005445,0.000302,3.773512,-9.014333,27.921941,-8.250362,24.123349,4.548879,72.377361,-34.579971,97.889843,294.508140,0.000018,900.000000
22/10/2009 11:00,734068.458333,20.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850080,4.064303,5.335225,0.008944,0.003982,6.190531,-13.349585,47.372338,-6.376955,48.366497,20.133700,122.635893,-43.774405,165.870282,299.426053,0.000034,900.000000
22/10/2009 12:00,734068.500000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,6.326087,8.814431,0.025154,0.038705,17.376142,-17.084349,96.207674,-9.504707,97.984907,51.755811,242.758781,-77.694284,330.391779,285.779909,0.000123,900.000000
22/10/2009 13:00,734068.541667,20.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,8.902335,12.447241,0.042311,0.123408,29.160942,-19.085949,136.341688,-9.370676,131.170479,80.223220,322.066677,-99.934587,446.556091,285.930650,0.000250,900.000000
22/10/2009 14:00,734068.583333,20.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.748304,9.717826,12.836669,0.041204,0.123967,28.373134,-22.853505,98.621912,-8.650990,103.835826,56.586996,249.181032,-87.356699,338.455399,297.254183,0.000178,900.000000
22/10/2009 15:00,734068.625000,20.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,8.506699,10.008016,0.037162,0.057375,25.611417,-16.207886,43.326312,-10.581102,45.260640,14.585138,113.936815,-58.127589,153.100029,303.867207,0.000071,900.000000
22/10/2009 16:00,734068.666667,20.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,7.778769,8.822326,0.020515,0.026251,14.148032,-13.451647,24.971717,-6.494419,20.644482,8.177116,66.309762,-38.159473,88.863734,319.371485,0.000032,900.000000
22/10/2009 17:00,734068.708333,20.708333,0.000000,0.000000,0.151212,0.000000,0.173096,0.000000,0.162409,8.349088,6.987115,7.347686,0.016660,0.008286,11.497112,-9.449988,13.117331,-8.388411,13.454914,-4.822229,36.924070,-30.444823,48.827842,316.805035,0.000001,900.000000
22/10/2009 18:00,734068.750000,20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,5.567938,4.923194,0.023833,0.000810,16.467027,-0.969319,1.416565,-12.192836,6.308459,-20.604331,4.076483,-22.246709,5.376261,308.043409,0.000093,900.000000
22/10/2009 19:00,734068.791667,20.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.110000,4.575616,3.778739,0.024309,0.000000,16.812321,-1.855064,0.000000,-12.161561,4.195672,-23.363944,0.000000,-20.241120,0.000000,304.880088,0.000016,900.000000
22/10/2009 20:00,734068.833333,20.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180080,4.027530,3.253350,0.021885,0.000000,15.143626,-4.286704,0.000000,-12.567437,2.635457,-24.352207,0.000000,-22.331017,0.000000,300.557883,0.000008,900.000000
22/10/2009 21:00,734068.875000,20.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,3.630771,2.841333,0.020445,0.000000,14.153096,-5.915973,0.000000,-13.443393,1.576974,-25.826090,0.000000,-24.850961,0.000000,295.812927,0.000006,900.000000
22/10/2009 22:00,734068.916667,20.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,3.246911,2.394459,0.020566,0.000000,14.242120,-6.249291,0.000000,-14.574732,0.920240,-27.253281,0.000000,-27.120129,0.000000,290.783625,0.000006,900.000000
22/10/2009 23:00,734068.958333,20.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.519992,3.034577,2.240954,0.018027,0.000000,12.486269,-7.776539,0.000000,-14.014046,0.464153,-27.011099,0.000000,-26.803579,0.000000,291.016330,0.000004,900.000000
23/10/2009 00:00,734069.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.780000,2.872043,2.088681,0.016880,0.000000,11.693951,-8.694175,0.000000,-14.225910,0.267275,-27.478687,0.000000,-27.679644,0.000000,289.400610,0.000004,900.000000
23/10/2009 01:00,734069.041667,21.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,2.691323,1.881076,0.016719,0.000000,11.584305,-8.836450,0.000000,-14.634136,0.184527,-28.031566,0.000000,-28.418497,0.000000,287.428330,0.000003,900.000000
23/10/2009 02:00,734069.083333,21.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650120,2.465493,1.582053,0.017240,0.000000,11.947783,-8.554208,0.000000,-15.507320,0.143300,-29.008651,0.000000,-29.684277,0.000000,284.155640,0.000003,900.000000
23/10/2009 03:00,734069.125000,21.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.312746,1.442237,0.016104,0.000000,11.161984,-8.940898,0.000000,-15.200494,0.111788,-28.854276,0.000000,-29.153826,0.000000,284.315890,0.000003,900.000000
23/10/2009 04:00,734069.166667,21.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,2.215700,1.391484,0.015226,0.000000,10.554904,-9.339629,0.000000,-14.658902,0.098152,-28.376339,0.000000,-28.450151,0.000000,285.188994,0.000002,900.000000
23/10/2009 05:00,734069.208333,21.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.669760,2.145963,1.359243,0.014527,0.000000,10.070689,-9.736076,0.000000,-14.306695,0.089484,-28.054756,0.000000,-28.116737,0.000000,285.647711,0.000002,900.000000
23/10/2009 06:00,734069.250000,21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,1.987468,1.143343,0.015733,0.000000,10.908645,-9.196698,0.000000,-15.137216,0.087605,-28.736869,0.000000,-29.449978,0.000000,282.680660,0.000002,900.000000
23/10/2009 07:00,734069.291667,21.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430000,1.898789,1.084329,0.014645,0.000009,10.154993,-9.571389,0.092621,-14.625889,0.085086,-28.338762,0.241710,-28.609556,0.325337,283.669861,0.000002,900.000000
23/10/2009 08:00,734069.333333,21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.429864,1.847868,1.153339,0.015854,0.000294,10.994321,-10.377929,2.131643,-15.090025,0.297627,-27.078814,5.565975,-32.113953,7.490530,280.596740,0.000002,900.000000
23/10/2009 09:00,734069.375000,21.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,1.895914,1.500287,0.019077,0.001443,13.228629,-11.934088,6.500307,-15.651877,1.128665,-23.633915,16.991680,-39.011734,22.859033,275.782091,0.000004,900.000000
23/10/2009 10:00,734069.416667,21.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,3.529886,5.386419,0.025185,0.036895,17.440862,-25.133449,42.966729,-11.676913,25.881763,12.454757,113.142799,-69.792367,151.853652,272.600970,0.000028,900.000000
23/10/2009 11:00,734069.458333,21.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740088,6.270938,9.817016,0.034842,0.111489,24.070226,-32.672693,89.952054,-9.279799,77.420678,55.035766,234.821407,-97.250244,315.472929,274.166407,0.000121,900.000000
23/10/2009 12:00,734069.500000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,9.179676,13.369297,0.055464,0.191369,38.217089,-28.383183,142.378393,-10.928533,131.860449,84.535685,338.718741,-117.602037,467.340279,274.280024,0.000310,900.000000
23/10/2009 13:00,734069.541667,21.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,12.210498,16.596527,0.080650,0.266514,55.418865,-16.493028,202.867454,-13.014850,182.521584,108.567288,427.947527,-131.372113,613.558518,278.938078,0.000572,900.000000
23/10/2009 14:00,734069.583333,21.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.338952,14.425247,18.633991,0.105007,0.306243,72.005047,-8.900710,225.388542,-15.720934,209.487018,110.467211,459.410278,-136.525034,666.244461,282.599203,0.000769,900.000000
23/10/2009 15:00,734069.625000,21.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,14.111834,17.591274,0.106027,0.265679,72.705264,-6.561793,170.202470,-17.739059,182.124797,85.976461,388.981690,-123.245753,542.783885,283.408985,0.000576,900.000000
23/10/2009 16:00,734069.666667,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,13.222178,16.106581,0.095067,0.215453,65.230667,-15.104873,116.328053,-18.762818,147.993265,54.579149,310.135997,-111.817567,412.927971,282.910852,0.000381,900.000000
23/10/2009 17:00,734069.708333,21.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.620784,10.247198,10.814187,0.073794,0.081371,50.754222,-10.319959,35.802327,-23.714738,56.247749,-6.019031,117.370870,-76.615455,148.644326,278.867217,0.000139,900.000000
23/10/2009 18:00,734069.750000,21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,7.509496,6.009408,0.045081,0.002888,31.085452,-4.998146,1.562535,-26.190110,2.131344,-38.259346,4.583580,-46.413340,6.016550,280.039520,0.000079,900.000000
23/10/2009 19:00,734069.791667,21.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,5.964079,4.103482,0.037802,0.000000,26.105907,-4.002132,0.000000,-26.779663,0.089887,-39.748918,0.000000,-43.048638,0.000000,274.015164,0.000039,900.000000
23/10/2009 20:00,734069.833333,21.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.310384,4.859286,2.845210,0.034960,0.000000,24.168966,-3.853731,0.000000,-27.437413,0.069758,-40.009654,0.000000,-43.054710,0.000000,267.777792,0.000022,900.000000
23/10/2009 21:00,734069.875000,21.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,4.029765,1.935148,0.031909,0.000000,22.077818,-4.396757,0.000000,-27.519351,0.052623,-39.471160,0.000000,-42.553234,0.000000,264.134887,0.000015,900.000000
23/10/2009 22:00,734069.916667,21.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,3.466007,1.383984,0.027721,0.000000,19.190808,-5.352790,0.000000,-26.492117,0.033434,-38.253222,0.000000,-40.347035,0.000000,264.621277,0.000013,900.000000
23/10/2009 23:00,734069.958333,21.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.519616,3.073266,1.025388,0.024470,0.000000,16.947210,-6.445094,0.000000,-25.487927,0.017561,-37.013471,0.000000,-38.383749,0.000000,265.680292,0.000011,900.000000
24/10/2009 00:00,734070.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,2.721261,0.709918,0.023319,0.000000,16.155742,-6.869072,0.000000,-25.081103,0.002663,-36.577418,0.000000,-38.004968,0.000000,264.910427,0.000009,900.000000
24/10/2009 01:00,734070.041667,22.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,2.529683,0.709577,0.020036,0.000000,13.883782,-7.740583,0.000000,-23.080790,0.000536,-35.276393,0.000000,-35.744906,0.000000,268.716971,0.000009,900.000000
24/10/2009 02:00,734070.083333,22.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.694280,2.324177,0.583904,0.019649,0.000000,13.618409,-7.833286,0.000000,-22.647266,0.000214,-35.153094,0.000000,-35.864121,0.000000,268.330388,0.000007,900.000000
24/10/2009 03:00,734070.125000,22.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320000,1.996750,0.284548,0.021518,0.000000,14.918337,-6.752388,0.000000,-23.130024,0.000067,-36.091700,0.000000,-37.681296,0.000000,264.791864,0.000005,900.000000
24/10/2009 04:00,734070.166667,22.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.736181,0.036110,0.020377,0.000000,14.131084,-6.739495,0.000000,-22.679848,0.000043,-35.874942,0.000000,-36.776790,0.000000,264.906796,0.000004,900.000000
24/10/2009 05:00,734070.208333,22.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.680712,1.501040,-0.179923,0.020072,0.000000,13.922238,-6.735408,0.000000,-22.539054,0.000043,-35.805276,0.000000,-36.777742,0.000000,264.032640,0.000004,900.000000
24/10/2009 06:00,734070.250000,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,1.461597,-0.063234,0.016578,0.000000,11.499694,-8.281360,0.000000,-20.630004,0.000024,-33.959240,0.000000,-34.157801,0.000000,268.673605,0.000005,900.000000
24/10/2009 07:00,734070.291667,22.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,1.789002,0.775834,0.010121,0.000012,7.018842,-11.496105,0.140906,-15.572104,0.008234,-29.690616,0.368016,-28.545981,0.495108,282.023672,0.000009,900.000000
24/10/2009 08:00,734070.333333,22.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800232,2.328227,2.075564,0.010353,0.001237,7.176506,-15.447673,5.207323,-13.175341,0.857566,-24.192629,13.607577,-34.868367,18.304320,284.698957,0.000006,900.000000
24/10/2009 09:00,734070.375000,22.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,4.651507,7.455087,0.009257,0.044270,6.404074,-33.083306,41.602571,-5.370140,30.530619,11.568170,121.320532,-70.402486,158.446942,288.476154,0.000007,900.000000
24/10/2009 10:00,734070.416667,22.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,8.172610,12.723785,0.012425,0.126831,8.566491,-44.009300,83.923706,-1.319828,87.044643,54.115641,243.555072,-95.934249,317.326014,297.881673,0.000060,900.000000
24/10/2009 11:00,734070.458333,22.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.008736,11.617365,16.439296,0.028129,0.204755,19.336633,-40.606091,131.340043,-2.625332,140.024913,78.395112,332.930962,-109.216832,450.175693,305.893799,0.000194,900.000000
24/10/2009 12:00,734070.500000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,14.046833,18.439959,0.066649,0.268527,45.718404,-23.837355,179.523775,-8.852895,183.283937,95.169075,402.283605,-120.231055,565.177620,301.656752,0.000470,900.000000
24/10/2009 13:00,734070.541667,22.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,15.713268,19.738869,0.099331,0.306680,68.026620,-9.223971,213.151476,-13.728071,209.063109,103.581144,443.146628,-127.668446,638.395804,297.974202,0.000701,900.000000
24/10/2009 14:00,734070.583333,22.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.769648,16.748695,20.511134,0.106862,0.310493,73.107112,-6.541448,206.963785,-14.478665,211.504351,97.437745,434.699174,-124.187884,623.971093,303.979429,0.000668,900.000000
24/10/2009 15:00,734070.625000,22.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,16.731887,20.123121,0.095326,0.276568,65.205448,-7.673956,163.375266,-12.949818,188.466498,81.968424,378.818916,-109.778778,526.174062,313.831876,0.000457,900.000000
24/10/2009 16:00,734070.666667,22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.570000,15.033112,17.499545,0.082546,0.195844,56.536749,-8.246548,95.507087,-14.132670,133.793315,50.376827,268.309622,-89.717013,352.204115,312.885503,0.000231,900.000000
24/10/2009 17:00,734070.708333,22.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.358752,12.279469,12.853514,0.058630,0.061780,40.248735,-4.296000,26.146213,-14.028193,42.374483,1.646291,84.693008,-48.631238,107.809346,322.079686,0.000095,900.000000
24/10/2009 18:00,734070.750000,22.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.590000,9.128380,8.141500,0.056793,0.001240,39.096597,4.682957,0.534979,-18.841089,0.854175,-26.861091,1.449574,-32.734042,1.935233,307.562664,0.000046,900.000000
24/10/2009 19:00,734070.791667,22.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290000,7.851801,6.889947,0.038559,0.000000,26.581763,-0.286408,0.000000,-15.944544,0.000137,-26.041604,0.000000,-27.225072,0.000000,310.454751,0.000046,900.000000
24/10/2009 20:00,734070.833333,22.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.939888,7.166617,6.373142,0.031646,0.000000,21.831497,-2.783344,0.000000,-13.738913,0.000119,-23.848795,0.000000,-24.546546,0.000000,312.522077,0.000036,900.000000
24/10/2009 21:00,734070.875000,22.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,6.692424,6.055940,0.028108,0.000000,19.400443,-3.838916,0.000000,-11.653228,0.000112,-21.207002,0.000000,-21.636475,0.000000,315.423920,0.000028,900.000000
24/10/2009 22:00,734070.916667,22.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,6.248532,5.615614,0.025960,0.000000,17.925715,-3.393522,0.000000,-11.502965,0.000100,-20.642670,0.000000,-21.353415,0.000000,313.657411,0.000023,900.000000
24/10/2009 23:00,734070.958333,22.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.439968,5.868113,5.205813,0.022944,0.000000,15.848461,-2.960188,0.000000,-11.582279,0.000082,-20.602721,0.000000,-21.223211,0.000000,311.805285,0.000022,900.000000
25/10/2009 00:00,734071.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.960000,5.494160,4.799589,0.021944,0.000000,15.163169,-2.311382,0.000000,-11.785789,0.000074,-20.652336,0.000000,-21.293300,0.000000,309.602370,0.000018,900.000000
25/10/2009 01:00,734071.041667,23.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,5.198918,4.480178,0.019116,0.000000,13.213134,-2.043569,0.000000,-11.808475,0.000058,-20.636495,0.000000,-21.102014,0.000000,308.318310,0.000018,900.000000
