Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 10:00,734079.416667,31.416667,1,1,1,-0.031504,0.109109,0.285799,0.550181,0.897184,1.319454,1.957346,2.653823,3.237317,3.707958,4.258317,4.664228,4.863561,4.946416,4.976696,4.974900 
02/11/2009 11:00,734079.458333,31.458333,1,1,1,-0.012535,0.130146,0.295620,0.545466,0.878088,1.287084,1.911440,2.600536,3.183212,3.657684,4.218016,4.638552,4.848957,4.938984,4.974480,4.974922 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,3.122543,2.337104,1.826952,1.369130,1.246234,1.395617,1.894755,2.554183,3.132002,3.608969,4.177992,4.612495,4.833894,4.931190,4.972045,4.974820 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,6.176194,5.162701,4.317190,3.291465,2.495391,2.032476,2.048889,2.548916,3.090865,3.563280,4.138461,4.586135,4.818397,4.923037,4.969387,4.974587 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,7.257801,6.433954,5.681995,4.676997,3.695965,2.892607,2.410817,2.630000,3.077855,3.526241,4.100161,4.559590,4.802494,4.914531,4.966503,4.974220 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,7.137595,6.628971,6.112367,5.354558,4.478997,3.622909,2.859190,2.795455,3.106724,3.505994,4.064732,4.533096,4.786232,4.905680,4.963390,4.973714 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,6.114736,5.983857,5.772955,5.378800,4.780632,4.077579,3.270745,3.007262,3.176417,3.507996,4.034396,4.507067,4.769684,4.896498,4.960045,4.973063 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,4.204152,4.498236,4.657390,4.735848,4.564255,4.187735,3.558079,3.217911,3.273399,3.532067,4.011147,4.482069,4.752963,4.887005,4.956469,4.972263 
02/11/2009 18:00,734079.750000,31.750000,1,1,1,2.092520,2.681526,3.131298,3.623540,3.902023,3.942372,3.664305,3.382729,3.377275,3.572474,3.996015,4.458712,4.736229,4.877233,4.952660,4.971309 
02/11/2009 19:00,734079.791667,31.791667,1,1,1,0.976442,1.524658,2.000082,2.602658,3.123090,3.481448,3.590313,3.471431,3.466631,3.619680,3.988662,4.437512,4.719669,4.867230,4.948623,4.970198 
02/11/2009 20:00,734079.833333,31.833333,1,1,1,0.539083,0.977136,1.384487,1.940356,2.511682,3.015691,3.405620,3.481616,3.526309,3.663331,3.987425,4.418765,4.703478,4.857052,4.944362,4.968927 
02/11/2009 21:00,734079.875000,31.875000,1,1,1,0.872315,1.082270,1.318955,1.691445,2.164085,2.664498,3.191226,3.434051,3.551882,3.695584,3.989813,4.402480,4.687827,4.846767,4.939886,4.967491 
02/11/2009 22:00,734079.916667,31.916667,1,1,1,1.016931,1.204243,1.392891,1.676620,2.046146,2.472263,3.009986,3.358621,3.548395,3.712950,3.993214,4.388401,4.672841,4.836445,4.935208,4.965889 
02/11/2009 23:00,734079.958333,31.958333,1,1,1,0.720174,0.984997,1.224196,1.552063,1.928863,2.340607,2.871232,3.278197,3.525513,3.716074,3.995522,4.376087,4.658583,4.826153,4.930341,4.964119 
