POSIX,Iprec,WindSp,AirT,RH,P,Swglob
27/06/2000 00:00,0.0541666666666667,3.4,6.2,42.0715843062953,959.778307692308,85.0694444444444
28/06/2000 00:00,0.104166666666667,3,3.3,44.4416398008055,960.815081730769,153.472222222222
29/06/2000 00:00,0.0208333333333333,3.3,4.2,40.7030828552066,963.8239375,226.273148148148
30/06/2000 00:00,0.116666666666667,2.1,8.4,37.2647386744531,965.902780448718,354.166666666667
01/07/2000 00:00,0.116666666666667,3.8,8.4,42.7506548768567,916.804278846154,88.3101851851852
02/07/2000 00:00,0.2125,3.6,7.7,41.471437378346,965.947540064103,112.268518518519
03/07/2000 00:00,0.1375,2.7,11.3,38.1056481223112,962.810362179487,225.347222222222
04/07/2000 00:00,0.116666666666667,3.5,12.8,42.3113928842196,964.58877428149,110.532407407407
05/07/2000 00:00,0.445833333333333,2.7,4.5,71.6079540593007,966.378401785714,141.782407407407
06/07/2000 00:00,0.0833333333333333,3.2,10.7,39.589008593424,967.216867559524,197.222222222222
07/07/2000 00:00,0.0541666666666667,3.2,13.9,40.4328889418247,966.677764722222,318.402777777778
08/07/2000 00:00,0.0125,2.5,15.4,27.6760510448821,963.860161111111,123.032407407407
09/07/2000 00:00,0,3,10.7,42.6346519555474,964.068913888889,93.9814814814815
10/07/2000 00:00,0.0125,3,10,24.668628400285,963.790391666667,174.652777777778
11/07/2000 00:00,0,3.2,6.5,63.3827752979094,965.210258333333,119.212962962963
12/07/2000 00:00,0,4.4,2.2,100,964.590970833333,307.407407407407
13/07/2000 00:00,0,3.8,4.3,74.6696301626499,963.924957992514,295.023148148148
14/07/2000 00:00,0.0208333333333333,4,10.4,35.9459192544155,965.944180555556,337.037037037037
15/07/2000 00:00,0.0125,6.1,13.9,27.2946132199843,957.776533333333,255.324074074074
16/07/2000 00:00,0,3.3,15.7,22.1115906314494,962.527597222222,144.444444444444
17/07/2000 00:00,0.475,2.3,12,21.7241579201836,960.523340425532,80.6712962962963
18/07/2000 00:00,0.379166666666667,2.5,9.6,25.0531367580635,962.203816666667,79.7453703703704
19/07/2000 00:00,0.125,2.4,9.6,35.5910570721199,961.046018055555,154.976851851852
20/07/2000 00:00,0.0125,2.8,9.9,23.0975685204897,958.953906944444,164.12037037037
21/07/2000 00:00,0.075,2.8,11.5,15.7427489881976,958.886772222222,240.277777777778
22/07/2000 00:00,0,3.4,13.7,20.5582285390434,959.069615277778,228.240740740741
23/07/2000 00:00,0,3.9,11.2,20.6533582050182,960.543320833333,143.287037037037
24/07/2000 00:00,0.2,3,5.9,44.8013700509608,964.360475738771,110.300925925926
25/07/2000 00:00,0.075,2.7,3.7,70.6992355806378,964.672101388889,92.4768518518518
26/07/2000 00:00,0.0625,4.9,5.3,90.6367880389299,963.3825,182.175925925926
27/07/2000 00:00,0.0208333333333333,4.8,8.5,49.3985265438443,962.605233333333,148.032407407407
28/07/2000 00:00,0.0125,3,5.5,51.4485848249544,960.922638888889,120.833333333333
29/07/2000 00:00,0.0958333333333333,3.6,10.5,39.2597695444239,958.631252777778,262.847222222222
30/07/2000 00:00,0,2.2,9.8,32.9487087010531,958.606423611111,96.9907407407407
31/07/2000 00:00,0.104166666666667,2.7,13.3,21.503043721691,960.388264213948,223.842592592593
01/08/2000 00:00,0,4.1,12.4,37.3872948270982,961.263743055555,237.615740740741
02/08/2000 00:00,0,4.2,13.7,31.5119126617123,960.557186111111,203.935185185185
03/08/2000 00:00,0.0125,4.5,15.1,31.333058909468,963.136206091325,186.574074074074
04/08/2000 00:00,0,5.3,11.8,25.0259061506301,961.626447222222,223.842592592593
05/08/2000 00:00,0,3.8,7.5,23.2373901130381,963.197552777778,128.935185185185
06/08/2000 00:00,0.2125,3.3,5.3,23.8555332553136,963.646735313239,64.2361111111111
07/08/2000 00:00,0.0625,2,7.4,14.8810690518163,965.491813888889,132.407407407407
08/08/2000 00:00,0.15,2.5,5.8,19.4120343588564,965.894183333333,66.2037037037037
09/08/2000 00:00,0,3.3,8,13.3765316006024,966.964748611111,175.231481481481
10/08/2000 00:00,0.125,5.6,7.7,17.7121276378205,966.143903014185,137.615740740741
11/08/2000 00:00,0,5.5,1.2,55.8811997534276,968.6986625,222.222222222222
12/08/2000 00:00,0.2125,3.7,6.2,29.7130288939778,967.716293055555,70.9490740740741
13/08/2000 00:00,0.666666666666667,3.5,3.8,39.888203195118,966.733266666667,55.9027777777778
14/08/2000 00:00,0,3.7,-3.4,77.7057229239058,964.457822222222,114.467592592593
15/08/2000 00:00,0.241666666666667,2,1.9,29.5672710704645,963.4357,230.671296296296
16/08/2000 00:00,0,3.5,8.4,20.3611922995672,959.130008303783,239.583333333333
17/08/2000 00:00,0.0333333333333333,3.3,6.6,29.0973136253126,961.466875,73.0324074074074
18/08/2000 00:00,0.475,3.1,3.1,32.802400757227,962.905929166667,69.212962962963
19/08/2000 00:00,0.125,2.1,2.5,38.7377043126582,959.704891666667,170.25462962963
20/08/2000 00:00,0.191666666666667,3,2.5,49.574713442772,959.138213586957,70.3703703703704
21/08/2000 00:00,0.241666666666667,3,-1.2,60.3970990433868,960.229466666667,111.574074074074
22/08/2000 00:00,0.0333333333333333,2.5,-2.5,48.5546372114612,963.189644444444,93.8657407407407
23/08/2000 00:00,0.425,1.7,-2.4,53.7665075389182,962.308801300236,138.194444444444
24/08/2000 00:00,0.233333333333333,2.7,-2.3,76.248318230236,956.914570833333,106.365740740741
25/08/2000 00:00,0.116666666666667,2.5,-2.1,43.5389651400351,959.332715277778,154.050925925926
26/08/2000 00:00,0.0208333333333333,2.2,-1.4,41.5125202307393,957.476316907604,174.074074074074
27/08/2000 00:00,0.0958333333333333,2.3,2.3,24.0957048710791,960.596491319444,205.671296296296
28/08/2000 00:00,0,4,6.2,22.3817753026539,964.852163194444,194.212962962963
29/08/2000 00:00,0,6.4,9.1,22.7579582894052,964.232319347319,196.759259259259
30/08/2000 00:00,0,3.8,7.5,11.8476222096968,960.115986111111,191.087962962963
31/08/2000 00:00,0.0125,4.6,7.8,16.0515276882182,961.171490740741,175.347222222222
01/09/2000 00:00,0,5.9,9.3,15.3786258773359,961.159048611111,81.4814814814815
02/09/2000 00:00,0,4.2,5.9,18.8648391136184,958.636277777778,94.7916666666667
03/09/2000 00:00,0.075,2.4,4,19.4020494271267,955.791422839506,140.509259259259
04/09/2000 00:00,0,3.1,4.5,21.6079666132639,956.907086309524,123.37962962963
05/09/2000 00:00,0,4.3,4.9,19.873224732518,957.854946428571,124.305555555556
06/09/2000 00:00,0,3,4.5,22.3008722017035,959.616223214285,112.847222222222
07/09/2000 00:00,0,2.9,2.2,22.122426638551,964.804032738095,55.0925925925926
08/09/2000 00:00,0,2.7,-0.8,16.8617490001321,966.919514880953,46.1805555555556
09/09/2000 00:00,0,1.9,0.4,28.5328134064182,967.070857142857,97.6851851851852
10/09/2000 00:00,0.0125,2.6,1.5,34.8224123974673,969.261868055556,116.435185185185
11/09/2000 00:00,0,2.9,-0.9,36.3134645227865,970.243694444444,53.587962962963
12/09/2000 00:00,0,2.5,-2.2,43.7974406083154,966.558263888889,52.0833333333333
13/09/2000 00:00,0.116666666666667,2.2,-4.3,39.7602668887754,965.268746527778,77.4305555555556
14/09/2000 00:00,0.0208333333333333,2.4,-2.6,37.7073929941462,964.758111111111,94.4444444444444
15/09/2000 00:00,0.0625,2,-1.8,11.3443907021924,966.310065972222,93.9814814814815
16/09/2000 00:00,0,4.6,-4.5,25.6237453570648,966.240034722222,59.4907407407407
17/09/2000 00:00,0.0416666666666667,1.1,-9.2,42.0006917217222,964.97884375,104.74537037037
18/09/2000 00:00,0,2.5,-4.7,32.002211852979,964.706688170194,70.3703703703704
19/09/2000 00:00,0.104166666666667,2,-4.2,18.4405327156257,972.351784722222,114.583333333333
20/09/2000 00:00,0,3.8,-0.6,5.48555923953951,971.42171378349,80.0925925925926
21/09/2000 00:00,0,5.7,3.8,2.31355973370672,-9999.0,24.0740740740741
22/09/2000 00:00,0.3375,4.4,-1.4,2.95497632133636,-9999.0,35.6481481481481
23/09/2000 00:00,0.0833333333333333,3.3,-8.5,6.09417525161069,-9999.0,74.0740740740741
24/09/2000 00:00,0.0333333333333333,3.9,-7.9,4.91722471022948,-9999.0,70.2546296296296
25/09/2000 00:00,0.0625,3.6,-1.6,4.62242915809188,-9999.0,60.1851851851852
26/09/2000 00:00,0.158333333333333,2,-6,10.0517156883214,-9999.0,58.7962962962963
27/09/2000 00:00,0.104166666666667,2,-7.4,11.2125633295073,-9999.0,28.0092592592593
28/09/2000 00:00,0,1.6,-11.6,18.4655024961503,-9999.0,21.7592592592593
29/09/2000 00:00,0.125,4.2,-8,10.0120535140975,-9999.0,48.9583333333333
30/09/2000 00:00,0.404166666666667,4.7,-7.5,12.8559103812412,-9999.0,60.0694444444444
01/10/2000 00:00,0.125,2.7,-9.6,22.4427458365616,-9999.0,59.1680100308642
02/10/2000 00:00,0,3.8,-14.3,36.055205585698,-9999.0,60.2210389660494
03/10/2000 00:00,0.0125,3.8,-11.3,31.1285061236247,-9999.0,66.1241975308642
04/10/2000 00:00,0.379166666666667,2.5,-8.7,9.16414321774682,-9999.0,62.9210952932099
05/10/2000 00:00,0,2,-10.4,7.66431196379664,-9999.0,57.9740216049383
06/10/2000 00:00,0,1.2,-13.5,15.1198015141236,-9999.0,50.3433792438272
07/10/2000 00:00,0,1.5,-15.9,47.719026776062,-9999.0,37.5081531635803
08/10/2000 00:00,0.0125,2.4,-12.1,42.7899762667183,-9999.0,35.4901851851852
09/10/2000 00:00,0,4.6,-11.8,44.3295408221563,-9999.0,44.7319949845679
10/10/2000 00:00,0,5.3,-8.8,39.1703565191616,-9999.0,40.370943287037
11/10/2000 00:00,0,4.7,-13.2,42.1916752203429,-9999.0,48.7767006172839
12/10/2000 00:00,0,4.8,-5.6,6.49195456500471,-9999.0,30.6082642746914
13/10/2000 00:00,0.0125,5,-3,2.66223862057342,-9999.0,32.4836199845679
14/10/2000 00:00,0,2.6,-11.9,3.83845076055,-9999.0,31.153556712963
15/10/2000 00:00,0,1.9,-17.6,13.6198837980837,-9999.0,33.2123198056212
16/10/2000 00:00,0,1.4,-14.8,12.5253324073403,-9999.0,30.7584656635802
17/10/2000 00:00,0,1.1,-16.9,16.0252280922182,-9999.0,23.4912781635803
18/10/2000 00:00,0,0.8,-12.7,11.846179915762,-9999.0,17.9356234567901
19/10/2000 00:00,0,1,-16.8,11.9368597520444,-9999.0,15.9478900462963
20/10/2000 00:00,0,1.3,-19.6,16.4075640927863,-9999.0,14.3170069444444
21/10/2000 00:00,0,1,-20.5,17.9346403635941,-9999.0,18.9676033950617
22/10/2000 00:00,0,0.5,-24.3,25.5765840615889,-9999.0,16.6244926697531
23/10/2000 00:00,0,0.6,-24,21.0050252899147,-9999.0,15.5479826388889
24/10/2000 00:00,0,2.5,-16.7,6.15216395425974,-9999.0,13.9400416338324
25/10/2000 00:00,0.0333333333333333,5,-5,5.80149697800648,-9999.0,12.1741203703704
26/10/2000 00:00,0.0125,4.2,-7.4,9.83943038449639,-9999.0,11.5980968364198
27/10/2000 00:00,0.0541666666666667,2.1,-12.1,13.1023879178355,-9999.0,7.83677430555555
28/10/2000 00:00,0,2.5,-16,18.3873934437846,-9999.0,11.9438900462963
29/10/2000 00:00,0.0208333333333333,5.9,-9.1,11.1885485844552,-9999.0,11.366175154321
30/10/2000 00:00,0,3.7,-13.6,13.0779613785989,-9999.0,9.34965162037036
31/10/2000 00:00,0,3,-14.6,16.5125427991823,-9999.0,7.62005694444444
01/11/2000 00:00,0,3.7,-13,9.35561350012623,-9999.0,10.8437189814815
02/11/2000 00:00,0.0208333333333333,5.5,-7.3,6.39475409029102,-9999.0,8.72256342592593
03/11/2000 00:00,0,2.1,-15.3,9.39724872648334,-9999.0,7.50951759259259
04/11/2000 00:00,0,1.9,-23.4,20.2084866446155,-9999.0,8.17724490740741
05/11/2000 00:00,0,2.7,-24.6,24.6928129892816,-9999.0,6.26398657407407
06/11/2000 00:00,0,3.6,-20.9,15.8820707052025,-9999.0,7.65907361111111
07/11/2000 00:00,0,3.2,-21.4,15.7494129729536,-9999.0,12.2213851851852
08/11/2000 00:00,0,3.2,-20.8,13.8131790514039,-9999.0,4.46674722222222
09/11/2000 00:00,0.0625,4.6,-5.3,5.4590156332495,-9999.0,5.94675833333333
10/11/2000 00:00,0.0416666666666667,6,-3.4,9.06957486610283,-9999.0,2.99668935185185
11/11/2000 00:00,0.15,3.5,-4,7.50560445791292,-9999.0,5.1591037037037
12/11/2000 00:00,0,5.6,-5.7,4.74231919030836,-9999.0,3.07685694444444
13/11/2000 00:00,0.0208333333333333,5.9,-6.6,5.35857094229799,-9999.0,2.35730787037037
14/11/2000 00:00,0,7.1,-3.5,3.9781928336497,-9999.0,3.26518611111111
15/11/2000 00:00,0.0125,5,-6,6.76630377553764,-9999.0,2.68703703703704
16/11/2000 00:00,0,3,-15.3,13.5959838942002,-9999.0,2.60501805555556
17/11/2000 00:00,0,4,-11.4,7.12471460348211,-9999.0,2.20813981481481
18/11/2000 00:00,0,6.7,-4.2,4.46354370185677,-9999.0,2.02301527777778
19/11/2000 00:00,0,4.1,-6.5,7.15904704680958,-9999.0,1.54554212962963
20/11/2000 00:00,0,4.8,-8.2,5.25642298047381,-9999.0,1.28352731481481
21/11/2000 00:00,0,2.5,-16.1,8.07477255164436,-9999.0,1.26378796296296
22/11/2000 00:00,0,1.4,-21.2,12.9752172584525,-9999.0,0.93133287037037
23/11/2000 00:00,0,0.8,-25.3,18.1085503844337,-9999.0,0.886273148148148
24/11/2000 00:00,0,2.93913043478261,-25.1,18.5243004734416,-9999.0,0.725618981481482
25/11/2000 00:00,0,3.36521739130435,-23.3,17.6078132001754,-9999.0,0.735851388888889
26/11/2000 00:00,0,2.97272727272727,-24.8,28.2664884999627,-9999.0,0.463501851851852
27/11/2000 00:00,0,3.10869565217391,-24.4,52.2637954380068,-9999.0,0.270529166666667
28/11/2000 00:00,0,3.1695652173913,-30.7,30.8250925329462,-9999.0,0.38203341213554
29/11/2000 00:00,0,3.61304347826087,-36.5,60.4027179662487,-9999.0,0.366686574074074
30/11/2000 00:00,0,3.57391304347826,-30.5,40.0523300765462,-9999.0,0.411694907407407
01/12/2000 00:00,0,2.81739130434783,-38.1,67.7739130840108,-9999.0,0.201079166666667
02/12/2000 00:00,0,3.03478260869565,-37.2,83.0706296669198,-9999.0,-0.0225092592592593
03/12/2000 00:00,0,3.3695652173913,-27,21.2439944123539,-9999.0,0.134806018518519
04/12/2000 00:00,0,3.92608695652174,-12.2,6.82542233642844,-9999.0,0.0427921296296296
05/12/2000 00:00,0,3.58695652173913,-7,4.75418881827738,-9999.0,0.0808652777777778
06/12/2000 00:00,0.104166666666667,2.87826086956522,-9.8,5.07777906857054,-9999.0,0.017337037037037
07/12/2000 00:00,0,3.03478260869565,-9.4,9.72451826639292,-9999.0,-0.136282407407407
08/12/2000 00:00,0,3.43478260869565,-8.4,35.1467689541778,-9999.0,-0.117997222222222
09/12/2000 00:00,0,2.78695652173913,-15.9,41.5759674448381,-9999.0,-0.144065740740741
10/12/2000 00:00,0,2.56521739130435,-16.7,47.651234150721,-9999.0,0.00902175925925919
11/12/2000 00:00,0,2.08695652173913,-6.8,13.4669292355479,-9999.0,-0.0443032407407408
12/12/2000 00:00,0,2.14347826086957,-5.4,13.3702842767674,-9999.0,-0.0822472222222222
13/12/2000 00:00,0.104166666666667,1.93478260869565,-5.3,23.5582849367748,-9999.0,-0.0696726851851853
14/12/2000 00:00,0,1.91739130434783,-11.4,67.0868067893257,-9999.0,-0.0538287037037037
15/12/2000 00:00,0,2.53913043478261,-19.5,80.3905004691644,-9999.0,-0.0733060185185185
16/12/2000 00:00,0,2.83913043478261,-26.8,100,-9999.0,-0.14358287037037
17/12/2000 00:00,0,3.08260869565217,-25.9,100,-9999.0,-0.0863393518518519
18/12/2000 00:00,0,2.64782608695652,-23.7,71.8623986425542,-9999.0,0.0766402777777778
19/12/2000 00:00,0,3.11739130434783,-8.9,9.24883632066783,-9999.0,0.0234546296296297
20/12/2000 00:00,0,2.89130434782609,-6.3,5.36692325135834,-9999.0,-0.151085185185185
21/12/2000 00:00,0.104166666666667,2.8,-2.9,17.0389663107309,-9999.0,-0.382497685185186
22/12/2000 00:00,0,2.6,-7.9,39.7600449886135,-9999.0,-0.139531018518518
23/12/2000 00:00,0,2.73913043478261,-18.9,36.8103668157345,-9999.0,-0.0951013888888889
24/12/2000 00:00,0.104166666666667,2.5695652173913,-24.2,33.4271744359149,-9999.0,0.0067629629629629
25/12/2000 00:00,0,3.17826086956522,-28.9,47.185711784389,-9999.0,-0.0644662037037037
26/12/2000 00:00,0,3.02173913043478,-34.9,58.9089835054199,-9999.0,-0.00543888888888896
27/12/2000 00:00,0,2.6,-33.2,33.4531481992102,-9999.0,-0.0322787037037037
28/12/2000 00:00,0,3.1,-23.3,15.8971747559626,-9999.0,-0.127068055555556
29/12/2000 00:00,0.2125,3,-29.6,21.5686325719583,-9999.0,-0.132844907407407
30/12/2000 00:00,0.104166666666667,2.84782608695652,-28.1,27.3055268059348,-9999.0,-0.197126851851852
31/12/2000 00:00,0,4.24,-30.5,-9999.0,-9999.0,-9999.0
01/01/2001 00:00,0,1.6,-32.1,39.1329357097692,-9999.0,-0.285947530864197
02/01/2001 00:00,0,1,-36,43.6994555286004,-9999.0,-0.215725308641975
03/01/2001 00:00,0,1.2,-38.3,49.7210432434455,-9999.0,0.0189660493827162
04/01/2001 00:00,0,1,-39.1,55.4134962742118,-9999.0,0.0282854938271605
05/01/2001 00:00,0,1,-38.7,55.537552472829,-9999.0,0.0422962962962964
06/01/2001 00:00,0,1.2,-40.1,66.8448716531537,-9999.0,-0.280207561728396
07/01/2001 00:00,0,1.1,-37.6,47.6740105167764,-9999.0,-0.348144290123456
08/01/2001 00:00,0,1.6,-30,22.3737165469676,-9999.0,-0.273979938271605
09/01/2001 00:00,0,1,-26,19.221996490057,-9999.0,-0.215029320987655
10/01/2001 00:00,0,1.7,-23.3,16.7156001899985,-9999.0,-0.633810185185185
11/01/2001 00:00,0,3.4,-23.9,16.48485877006,-9999.0,-0.161795524691358
12/01/2001 00:00,0,1.3,-24.4,78.4395926997416,-9999.0,0.248918209876543
13/01/2001 00:00,0,2.6,-19.6,47.6240108624859,-9999.0,0.318524691358025
14/01/2001 00:00,0,7.4,-4.4,22.8818401365744,-9999.0,0.700334104938272
15/01/2001 00:00,0,9.7,-2,24.370583157976,-9999.0,0.816891975308642
16/01/2001 00:00,0.104166666666667,5.1,-13.4,11.9117701288474,-9999.0,0.825388888888889
17/01/2001 00:00,0.104166666666667,1.9,-22.6,100,-9999.0,1.10679552469136
18/01/2001 00:00,0,1.2,-20.7,34.4799332168324,-9999.0,1.02029089506173
19/01/2001 00:00,0,2.1,-11,6.22746292746932,-9999.0,1.021975571316
20/01/2001 00:00,0,3.6,-9.4,4.15006640710973,-9999.0,1.29743055555556
21/01/2001 00:00,0,5.8,-9.8,24.8142186221789,-9999.0,1.68364583333333
22/01/2001 00:00,0,6.1,-7.7,43.7439620993522,-9999.0,1.95344290123457
23/01/2001 00:00,0,2.6,-13.6,82.4388462999162,-9999.0,2.57745447530864
24/01/2001 00:00,0,3.7,-12.7,36.8079771203842,-9999.0,2.59811728395062
25/01/2001 00:00,0,7.1,-7,8.82600332517649,-9999.0,3.09190586419753
26/01/2001 00:00,0,5.7,-7.6,4.7739857889337,-9999.0,3.86767206790123
27/01/2001 00:00,0,4.3,-9.5,3.79076927331792,-9999.0,3.64900308641975
28/01/2001 00:00,0,1.6,-10.9,5.50400724925013,-9999.0,5.19023765432099
29/01/2001 00:00,0,1,-15.3,6.00193956355382,-9999.0,6.70019135802469
30/01/2001 00:00,0,1.5,-22.7,11.3373804229991,-9999.0,7.16002700617284
31/01/2001 00:00,0,0.9,-32.2,34.7172559721789,-9999.0,8.16556095679012
01/02/2001 00:00,0,0.7,-34,34.8398120161807,-9999.0,6.38189197530864
02/02/2001 00:00,0,0.5,-30,18.1472493355498,-9999.0,5.51343364197531
03/02/2001 00:00,0,0.9,-24.4,9.85686097681919,-9999.0,8.41470524691358
04/02/2001 00:00,0,2.9,-20.8,7.19773506285794,-9999.0,8.59744675925926
05/02/2001 00:00,0,7,-13.7,4.66923053160854,-9999.0,7.10393364197531
06/02/2001 00:00,0,7.1,-7.7,3.35662198295096,-9999.0,13.7608672839506
07/02/2001 00:00,0,5.5,-16.3,7.54158086234438,-9999.0,11.9890069444444
08/02/2001 00:00,0,8.4,-11.6,5.17076500142523,-9999.0,10.4895354938272
09/02/2001 00:00,0,6.3,-10.8,4.32718338893209,-9999.0,13.8050362654321
10/02/2001 00:00,0,8.1,-12.4,4.21047725916896,-9999.0,14.4080925925926
11/02/2001 00:00,0,6.3,-8.3,6.9220432019651,-9999.0,16.113162037037
12/02/2001 00:00,0,3.1,-13.9,17.5892898046036,-9999.0,20.9406381172839
13/02/2001 00:00,0,7.6,-8.5,31.6150475018332,-9999.0,17.316537037037
14/02/2001 00:00,0,7.3,-8.1,35.2112479962321,-9999.0,19.7251574074074
15/02/2001 00:00,0,8.3,-9,9.81631786484814,-9999.0,20.1243811728395
16/02/2001 00:00,0,6,-13.9,30.1964476279185,-9999.0,19.6077353395062
17/02/2001 00:00,0,5.9,-5.9,4.73425558836611,-9999.0,21.4946913580247
18/02/2001 00:00,0,4.7,-8,10.3898591843829,-9999.0,29.6067345679012
19/02/2001 00:00,0,2.5,-13.1,33.0574819879482,-9999.0,30.8343131074337
20/02/2001 00:00,0,1.4,-13.3,10.7407096080684,-9999.0,33.2102723765432
21/02/2001 00:00,0.104166666666667,3.1,-19.5,26.0582246583185,-9999.0,38.0957530864197
22/02/2001 00:00,0,2.6,-16.1,96.5444057069806,-9999.0,33.8555979938272
23/02/2001 00:00,0.104166666666667,1.1,-27.3,100,-9999.0,30.8029544753087
24/02/2001 00:00,0,0.6,-35.3,58.8451280823706,-9999.0,32.8144475965327
25/02/2001 00:00,0,1.1,-37.7,35.0872055628756,-9999.0,30.5394490740741
26/02/2001 00:00,0,6.5,-10.8,8.51593983691884,-9999.0,33.9483263888889
27/02/2001 00:00,0,2,-24.4,38.1781081014988,-9999.0,55.7202083333333
28/02/2001 00:00,0,2.6,-16.6,33.3104553431887,-9999.0,56.6428317901234
01/03/2001 00:00,0,2.3,-17.9,23.3277940343863,-9999.0,37.878262345679
02/03/2001 00:00,0,3,-19.3,27.2806193707098,-9999.0,58.2934853395062
03/03/2001 00:00,0,2.5,-15.4,25.4309025190031,-9999.0,62.9413171296296
04/03/2001 00:00,0,3.9,-16.5,25.0608506055816,-9999.0,63.1274158950617
05/03/2001 00:00,0,1.5,-25.1,70.7043017185609,-9999.0,61.6277939814815
06/03/2001 00:00,0,1,-27.2,47.6760993014149,-9999.0,65.7885586419753
07/03/2001 00:00,0,1.2,-30.3,25.3691707307072,-9999.0,74.1507901234568
08/03/2001 00:00,0,1,-28.9,67.5389464275587,-9999.0,82.7760061728395
09/03/2001 00:00,0,1.2,-32,100,-9999.0,78.8354560185185
10/03/2001 00:00,0,2.6,-34.1,100,-9999.0,66.8346489197531
11/03/2001 00:00,0,0.9,-35.8,71.9384671492437,-9999.0,78.9147554012346
12/03/2001 00:00,0,1,-36,37.2277904828378,-9999.0,86.0723912037037
13/03/2001 00:00,0,2.3,-28.6,14.0351416434665,-9999.0,98.6232932098765
14/03/2001 00:00,0,4.3,-21.1,7.39661133585,-9999.0,95.3664151234568
15/03/2001 00:00,0,2.4,-18.2,4.97610400015587,-9999.0,97.1928155864197
16/03/2001 00:00,0,1.2,-30.5,14.9753168567974,-9999.0,96.9675300925926
17/03/2001 00:00,0,3.3,-29.4,14.3451668841776,-9999.0,101.711598765432
18/03/2001 00:00,0,3.6,-26.6,12.6219431431358,-9999.0,99.7999475308642
19/03/2001 00:00,0,4.9,-23.9,10.2294559234957,-9999.0,103.935353395062
20/03/2001 00:00,0,3.2,-22.5,9.28604857742194,-9999.0,101.794891975309
21/03/2001 00:00,0,2.4,-25.6,14.7991223508871,-9999.0,119.520173611111
22/03/2001 00:00,0,4.7,-22.3,9.45423400635791,-9999.0,106.113906635802
23/03/2001 00:00,0,3,-23.9,11.1232253564672,-9999.0,115.12106095679
24/03/2001 00:00,0.104166666666667,1.7,-29.1,20.47061102795,-9999.0,128.463006172839
25/03/2001 00:00,0,1.4,-33.8,35.8398256055211,-9999.0,117.044292438272
26/03/2001 00:00,0,1.9,-32.8,39.7810255341374,-9999.0,112.399512345679
27/03/2001 00:00,0,1.5,-31.1,35.2332386807377,-9999.0,137.695999228395
28/03/2001 00:00,0,1.7,-29.4,27.0103590258452,-9999.0,133.487941358025
29/03/2001 00:00,0,2.3,-30.2,24.6896014824599,-9999.0,131.779036265432
30/03/2001 00:00,0,3,-22.8,10.251766587669,-9999.0,122.220756944445
31/03/2001 00:00,0,3.5,-25.5,33.3786714141577,-9999.0,146.026425925926
01/04/2001 00:00,0,3.9,-28.3,31.2382154428249,-9999.0,165.046296296296
