POSIX,Iprec,WindSp,AirT,RH,P,Swglob
07/09/1950 00:00,0,3.2,6.4,73.5,922.601708333333,147.569444444444
08/09/1950 00:00,0,4.7,8.4,69.2083333333333,919.693,91.4351851851852
09/09/1950 00:00,0.0333333333333333,3.3,8.8,82.2083333333333,922.113208333333,42.2453703703704
10/09/1950 00:00,0.6125,2.3,8,98.125,926.726125,39.4675925925926
11/09/1950 00:00,0.0125,2.2,7,83.5,934.15325,102.083333333333
12/09/1950 00:00,0.2125,4.3,6.4,84.75,930.894958333333,44.7916666666667
13/09/1950 00:00,0.104166666666667,2.1,4.7,95.8333333333333,932.266,43.4027777777778
14/09/1950 00:00,0,3.4,4.2,79.5416666666667,930.534083333333,129.398148148148
15/09/1950 00:00,0,4.4,5.2,69.7083333333333,921.558125,127.777777777778
16/09/1950 00:00,0,2.9,3.8,73.7083333333333,920.964291666667,124.421296296296
17/09/1950 00:00,0,4.4,4.6,66.0833333333333,912.604375,108.912037037037
18/09/1950 00:00,0,4.3,5.7,66.4166666666667,905.310416666667,63.0787037037037
19/09/1950 00:00,0,2.9,2.8,73.625,915.218833333333,57.8703703703704
20/09/1950 00:00,0,2.8,2.1,89.5416666666667,923.684041666667,77.0833333333333
21/09/1950 00:00,0,2.9,0.8,80.875,923.045666666667,106.828703703704
22/09/1950 00:00,0.104166666666667,1.6,-4.6,100,912.837625,34.6064814814815
23/09/1950 00:00,0,1.4,-2.5,100,901.9075,33.3333333333333
24/09/1950 00:00,0,1.8,-0.9,100,905.920875,54.1666666666667
25/09/1950 00:00,0.104166666666667,2.7,-1.8,100,909.151875,29.2824074074074
26/09/1950 00:00,0,3.2,-3.2,100,912.454541666667,60.8796296296296
27/09/1950 00:00,0,2.8,-4.4,100,918.843625,41.2037037037037
28/09/1950 00:00,0,1.6,-4.2,100,921.819,47.4537037037037
29/09/1950 00:00,0,1.7,-1.8,95.75,922.807125,46.875
30/09/1950 00:00,0,2.3,-1.7,97.625,921.513791666667,54.8611111111111
01/10/1950 00:00,0,2.1,-2,100,919.204541666667,26.1666666666667
02/10/1950 00:00,0,1.6,-2.5,91.4583333333333,914.602791666667,81.125
03/10/1950 00:00,0,5.4,-2.4,68.375,908.618791666667,47.875
04/10/1950 00:00,0.104166666666667,3.4,-2,82.4166666666667,907.514166666667,37.1666666666667
05/10/1950 00:00,0,5,-4.7,98,921.169625,40.25
06/10/1950 00:00,0.104166666666667,3.1,-8.7,97.25,934.442208333333,38.5416666666667
07/10/1950 00:00,0,6.2,-9.7,77,934.29775,62.625
08/10/1950 00:00,0.316666666666667,5.1,-4.2,91.9166666666667,927.4865,27.625
09/10/1950 00:00,0.104166666666667,5.2,-6.1,97.3333333333333,924.7445,33.4583333333333
10/10/1950 00:00,0.104166666666667,5.6,-7.5,98.5,930.423,29.1666666666667
11/10/1950 00:00,0.104166666666667,3.5,-10.7,91.75,928.352625,36.9166666666667
12/10/1950 00:00,0,3,-16.1,88.25,931.505583333333,40
13/10/1950 00:00,0.104166666666667,3.6,-23.1,77.75,934.1755,49.5833333333333
14/10/1950 00:00,0,4.7,-20.6,67.5833333333333,930.029,48.5416666666667
15/10/1950 00:00,0,3.6,-20.5,63.4583333333333,922.373958333333,40.9166666666667
16/10/1950 00:00,0,2.7,-22.8,69.9583333333333,925.332833333333,29.3333333333333
17/10/1950 00:00,0,3.9,-20.7,80.0416666666667,931.816541666667,29.0416666666667
18/10/1950 00:00,0,3.1,-22.1,72.3333333333333,933.676,39.6666666666667
19/10/1950 00:00,0,3,-25,71.1666666666667,928.8355,36.75
20/10/1950 00:00,0,3,-26.2,72.3333333333333,925.232875,37.2083333333333
21/10/1950 00:00,0,3,-20.7,72.625,925.649208333333,32.7916666666667
22/10/1950 00:00,0,1.7,-18,78.8333333333333,928.546791666667,14.875
23/10/1950 00:00,0,1.9,-14.2,78.5416666666667,926.426416666667,17.5416666666667
24/10/1950 00:00,0,2.5,-21.2,77.4166666666667,922.413,21.0833333333333
25/10/1950 00:00,0,1.5,-19.9,81.2083333333333,919.9595,9.16666666666667
26/10/1950 00:00,0,1.1,-20.5,81.3333333333333,925.38275,6.125
27/10/1950 00:00,0,2.2,-20,79.3333333333333,922.757125,9.25
28/10/1950 00:00,0,2.2,-21.8,77.7083333333333,910.012083333333,28.625
29/10/1950 00:00,0.316666666666667,0.9,-23,78.5833333333333,901.480166666667,3.08333333333333
30/10/1950 00:00,0,2.3,-20.5,80.9583333333333,902.285166666667,3.04166666666667
31/10/1950 00:00,0,4.6,-22.6,74.9583333333333,912.521083333333,5.29166666666667
01/11/1950 00:00,0,5.9,-14.7,58.9166666666667,921.019583333333,15.9583333333333
02/11/1950 00:00,0,6,-6.3,60.4166666666667,916.612166666667,6.25
03/11/1950 00:00,0,6,-6,68.3333333333333,909.745708333333,12.8333333333333
04/11/1950 00:00,0,6.1,-5.7,68.2916666666667,901.691166666667,9.33333333333333
05/11/1950 00:00,0,3.9,-9.4,66.7083333333333,904.388875,8.70833333333333
06/11/1950 00:00,0,6.6,-4.9,64.5,914.053291666667,3.45833333333333
07/11/1950 00:00,0,8.4,-3.5,68.6666666666667,922.185375,8.16666666666667
08/11/1950 00:00,0,5.6,-0.9,69.75,918.988,6.45833333333333
09/11/1950 00:00,0,7.6,0.9,63.5416666666667,903.55625,4.875
10/11/1950 00:00,0,5.4,1.5,72.4583333333333,899.487458333333,5.58333333333333
11/11/1950 00:00,0,7.7,0.8,68.2916666666667,903.201,9.29166666666667
12/11/1950 00:00,0,7,-1,64.875,913.159541666667,7.5
13/11/1950 00:00,0,3.6,-3.7,81.5833333333333,923.273291666667,2.95833333333333
14/11/1950 00:00,0,3.1,-10.2,74.4166666666667,931.322375,2.04166666666667
15/11/1950 00:00,0,4.3,-11.5,51.9166666666667,930.184416666667,3.08333333333333
16/11/1950 00:00,0,3.6,-11.9,52.5,925.427208333333,2.58333333333333
17/11/1950 00:00,0,2.9,-13.1,68.9166666666667,922.401875,2.54166666666667
18/11/1950 00:00,0,2.7,-14.3,81,924.200458333333,1.875
19/11/1950 00:00,0,2.3,-14.7,87.2083333333333,922.518458333333,1.54166666666667
20/11/1950 00:00,0,6,-16.8,75.4583333333333,914.147791666667,1.33333333333333
21/11/1950 00:00,0,6.4,-8.7,69.375,904.400083333333,1.66666666666667
22/11/1950 00:00,0,2.2,-11.4,89.2083333333333,901.680041666667,0.791666666666667
23/11/1950 00:00,0.425,1.8,-15.4,88.0416666666667,902.546083333333,0.25
24/11/1950 00:00,0,4,-17.4,80.5833333333333,907.847166666667,0.166666666666667
25/11/1950 00:00,0,2.1,-24.4,77.25,907.74175,0.208333333333333
26/11/1950 00:00,0,1.7,-31.2,72.2916666666667,906.054,0.0833333333333333
27/11/1950 00:00,0,1.5,-29.5,73.5,903.27655,0
28/11/1950 00:00,0,1,-27.1,75.7916666666667,898.466083333333,0.166666666666667
29/11/1950 00:00,0.2125,1.9,-31.2,71.6666666666667,898.841142857143,0
30/11/1950 00:00,0,1.6,-27.4,75.375,908.435625,0
01/12/1950 00:00,0,1.2,-29,73.875,907.499307692308,0
02/12/1950 00:00,0,1.1,-25.9,76.4583333333333,909.581782608696,0
03/12/1950 00:00,0,3,-24.8,77.5416666666667,919.876125,0
04/12/1950 00:00,0,2.3,-17,78.9583333333333,910.13975,0
05/12/1950 00:00,0,5.3,-5.2,71.4166666666667,907.142125,0.208333333333333
06/12/1950 00:00,0,4.1,-10.3,67.125,904.377708333333,0.25
07/12/1950 00:00,0,1.8,-15.7,74,902.08525,0.416666666666667
08/12/1950 00:00,0,2,-19.7,82.0833333333333,904.311291666667,0.0416666666666667
09/12/1950 00:00,0,1.2,-20.9,80.9583333333333,911.954958333333,0.0833333333333333
10/12/1950 00:00,0,1.1,-25.6,76.8333333333333,912.626625,0
11/12/1950 00:00,0.104166666666667,1.6,-24.5,77.4583333333333,906.997916666667,0
12/12/1950 00:00,0,1.1,-24.1,77.8333333333333,911.011166666667,0
13/12/1950 00:00,0.104166666666667,1.1,-26.3,75.9583333333333,906.409458333333,0
14/12/1950 00:00,0,1.7,-28.9,73.625,906.970166666667,0
15/12/1950 00:00,0,2.2,-32.7,69.4583333333333,908.896166666667,0
16/12/1950 00:00,0,1.4,-37.4,64.6666666666667,912.299166666667,0
17/12/1950 00:00,0.104166666666667,1,-36.9,64.7916666666667,913.115,0
18/12/1950 00:00,0,1,-37.2,64.5833333333333,913.115,0
19/12/1950 00:00,0,1,-40.1,62.25,915.838609126984,0
20/12/1950 00:00,0,1.9,-38.8,62.7916666666667,916.202079365079,0
21/12/1950 00:00,0,0.8,-37.9,63.7083333333333,917.903325396825,0
22/12/1950 00:00,0,0.9,-41,61.25,918.861361111111,0
23/12/1950 00:00,0,0.7,-30.2,70.8333333333333,903.806125,0
24/12/1950 00:00,0,1,-23.9,77.8333333333333,905.349333333333,0
25/12/1950 00:00,0,2.3,-17.5,81.875,911.122333333333,0
26/12/1950 00:00,0,1.3,-26.3,76.7916666666667,914.758291666667,0
27/12/1950 00:00,0,0.6,-32.2,70.6666666666667,915.36325,0
28/12/1950 00:00,0,0.6,-33.2,68.875,912.887583333333,0
29/12/1950 00:00,0,0.6,-33.9,68.0416666666667,921.458208333333,0
30/12/1950 00:00,0,0.5,-33.3,68.5416666666667,931.017083333333,0
31/12/1950 00:00,0,1,-31.3,70.625,928.263791666667,0
01/01/1951 00:00,0,1.6,-32.1,69.8350347222222,920.799971969697,-1.56561996779388
02/01/1951 00:00,0,1,-36,68.495625,920.436880952381,-1.55112721417069
03/01/1951 00:00,0,1.2,-38.3,69.1279861111111,922.758757575757,-1.55515297906602
04/01/1951 00:00,0,1,-39.1,68.1005034722222,922.003509469697,-1.54971819645733
05/01/1951 00:00,0,1,-38.7,70.2428125,921.988125,-1.47946859903382
06/01/1951 00:00,0,1.2,-40.1,73.1358333333333,923.073554292929,-1.51892109500805
07/01/1951 00:00,0,1.1,-37.6,71.6769618055556,924.411601190476,-1.49255233494364
08/01/1951 00:00,0,1.6,-30,70.2466666666667,925.069418650794,-1.49557165861514
09/01/1951 00:00,0,1,-26,68.7596875,924.410331349206,-1.4585346215781
10/01/1951 00:00,0,1.7,-23.3,72.18078125,922.981777777778,-1.44806763285024
11/01/1951 00:00,0,3.4,-23.9,73.3641145833333,923.180773809524,-1.39090177133655
12/01/1951 00:00,0,1.3,-24.4,70.3119965277778,924.233244318182,-1.2878421900161
13/01/1951 00:00,0,2.6,-19.6,68.9102777777778,923.163203234266,-1.25402576489533
14/01/1951 00:00,0,7.4,-4.4,67.3884201388889,921.696912878788,-1.18558776167472
15/01/1951 00:00,0,9.7,-2,67.0370138888889,922.56733325,-1.05575684380032
16/01/1951 00:00,0.104166666666667,5.1,-13.4,69.4113715277778,921.761054761905,-0.945652173913044
17/01/1951 00:00,0.104166666666667,1.9,-22.6,66.8744270833333,918.798591269841,-0.779388083735909
18/01/1951 00:00,0,1.2,-20.7,68.2811458333333,919.598107919255,-0.745571658615137
19/01/1951 00:00,0,2.1,-11,69.4332291666667,921.594662608225,-0.609299516908212
20/01/1951 00:00,0,3.6,-9.4,67.27328125,922.656858495671,-0.47463768115942
21/01/1951 00:00,0,5.8,-9.8,68.4330615942029,921.711018290043,-0.380681818181818
22/01/1951 00:00,0,6.1,-7.7,66.055634057971,919.824773110661,-0.100589225589226
23/01/1951 00:00,0,2.6,-13.6,66.3544927536232,921.034763157895,0.14246632996633
24/01/1951 00:00,0,3.7,-12.7,64.4382789855073,921.816868859649,0.527356902356903
25/01/1951 00:00,0,7.1,-7,67.5059782608696,923.032158333333,1.03640572390572
26/01/1951 00:00,0,5.7,-7.6,66.5022826086957,922.832035714286,1.36531986531987
27/01/1951 00:00,0,4.3,-9.5,64.5946195652174,922.823755952381,2.09132996632997
28/01/1951 00:00,0,1.6,-10.9,66.6591485507247,921.444809065934,2.57975589225589
29/01/1951 00:00,0,1,-15.3,66.77375,919.558547619048,2.50715488215488
30/01/1951 00:00,0,1.5,-22.7,71.1543560606061,919.481156746032,2.91372053872054
31/01/1951 00:00,0,0.9,-32.2,70.544696969697,919.62294047619,3.65319865319865
01/02/1951 00:00,0,0.7,-34,69.2872159090909,920.56846031746,3.97390572390572
02/02/1951 00:00,0,0.5,-30,70.4703598484849,921.183420634921,4.40572390572391
03/02/1951 00:00,0,0.9,-24.4,68.6593371212121,923.394748015873,6.065867003367
04/02/1951 00:00,0,2.9,-20.8,67.2096401515151,924.313595238095,7.05997474747475
05/02/1951 00:00,0,7,-13.7,65.5280871212121,922.480244047619,7.76557239057239
06/02/1951 00:00,0,7.1,-7.7,69.9639015151515,920.409718253968,8.79250841750842
07/02/1951 00:00,0,5.5,-16.3,70.0611931818182,922.151831349207,8.31818181818182
08/02/1951 00:00,0,8.4,-11.6,69.027196969697,923.188466269841,10.6222643097643
09/02/1951 00:00,0,6.3,-10.8,70.0017613636364,923.228143253968,11.293771043771
10/02/1951 00:00,0,8.1,-12.4,71.2345833333333,922.969515873016,11.5618686868687
11/02/1951 00:00,0,6.3,-8.3,71.0087689393939,921.389069444444,12.8857323232323
12/02/1951 00:00,0,3.1,-13.9,72.9081818181818,920.684859126984,13.8569023569024
13/02/1951 00:00,0,7.6,-8.5,74.1372537878788,920.631021825397,15.2133838383838
14/02/1951 00:00,0,7.3,-8.1,70.5978598484848,920.860511904762,16.4835858585859
15/02/1951 00:00,0,8.3,-9,67.5222159090909,921.087962301587,18.5425084175084
16/02/1951 00:00,0,6,-13.9,67.5631439393939,921.771634920635,17.4326599326599
17/02/1951 00:00,0,5.9,-5.9,68.1650378787879,922.822113095238,20.6132154882155
18/02/1951 00:00,0,4.7,-8,68.394678030303,921.526607936508,23.1020622895623
19/02/1951 00:00,0,2.5,-13.1,65.1993181818182,920.051535714286,23.785563973064
20/02/1951 00:00,0,1.4,-13.3,67.4064015151515,920.623698412699,24.5627104377104
21/02/1951 00:00,0.104166666666667,3.1,-19.5,69.4828409090909,922.059501984127,27.0989057239057
22/02/1951 00:00,0,2.6,-16.1,69.3042424242424,923.360515873016,27.1146885521886
23/02/1951 00:00,0.104166666666667,1.1,-27.3,70.0384659090909,924.109902777778,25.1936026936027
24/02/1951 00:00,0,0.6,-35.3,71.7250568181818,924.039176587302,26.136994949495
25/02/1951 00:00,0,1.1,-37.7,70.7433143939394,922.470541666667,30.5385101010101
26/02/1951 00:00,0,6.5,-10.8,71.004071969697,924.095686507937,29.6988636363636
27/02/1951 00:00,0,2,-24.4,68.2995643939394,924.13221031746,34.5454545454545
28/02/1951 00:00,0,2.6,-16.6,70.2052840909091,922.28041468254,32.234638047138
01/03/1951 00:00,0,2.3,-17.9,70.0760606060606,924.658601190476,33.9656986531987
02/03/1951 00:00,0,3,-19.3,70.6862121212121,926.490319444444,40.0519781144781
03/03/1951 00:00,0,2.5,-15.4,66.5125189393939,926.258763888889,46.6464646464647
04/03/1951 00:00,0,3.9,-16.5,67.8497727272727,927.874978174603,50.025462962963
05/03/1951 00:00,0,1.5,-25.1,67.944071969697,928.701303571429,49.739898989899
06/03/1951 00:00,0,1,-27.2,69.9850378787879,927.779071428571,54.3053451178451
07/03/1951 00:00,0,1.2,-30.3,72.2356818181818,926.19858531746,56.5925925925926
08/03/1951 00:00,0,1,-28.9,67.6394318181818,924.885696428572,65.1750841750842
09/03/1951 00:00,0,1.2,-32,67.6896022727273,923.199783730159,64.7941919191919
10/03/1951 00:00,0,2.6,-34.1,69.0570833333333,923.528077380952,67.3318602693603
11/03/1951 00:00,0,0.9,-35.8,66.7263068181818,923.773922619047,75.0092592592593
12/03/1951 00:00,0,1,-36,65.2107765151515,924.162446428571,75.1717171717172
13/03/1951 00:00,0,2.3,-28.6,66.6302083333333,925.876442460318,75.8354377104377
14/03/1951 00:00,0,4.3,-21.1,66.0545454545455,925.170378968254,82.0319865319865
15/03/1951 00:00,0,2.4,-18.2,64.2330113636364,924.19743452381,83.9417087542088
16/03/1951 00:00,0,1.2,-30.5,65.2861553030303,923.374515873016,84.6073232323232
17/03/1951 00:00,0,3.3,-29.4,66.8109090909091,923.703674603175,90.827861952862
18/03/1951 00:00,0,3.6,-26.6,65.200625,924.318410714286,90.3962542087542
19/03/1951 00:00,0,4.9,-23.9,67.3959090909091,925.93889484127,95.4989478114478
20/03/1951 00:00,0,3.2,-22.5,67.1729166666667,925.15718452381,101.877314814815
21/03/1951 00:00,0,2.4,-25.6,66.420368939394,924.375298412698,105.263257575758
22/03/1951 00:00,0,4.7,-22.3,67.9218939393939,923.72791468254,108.291245791246
23/03/1951 00:00,0,3,-23.9,68.3058333333333,923.317920634921,110.497895622896
24/03/1951 00:00,0.104166666666667,1.7,-29.1,68.3298295454545,921.544111111111,114.487584175084
25/03/1951 00:00,0,1.4,-33.8,69.5167992424242,920.290724206349,107.735900673401
26/03/1951 00:00,0,1.9,-32.8,70.3302651515151,919.622958333333,113.484638047138
27/03/1951 00:00,0,1.5,-31.1,70.9117234848485,920.613833333333,118.430765993266
28/03/1951 00:00,0,1.7,-29.4,70.1312310606061,920.965884920635,123.048821548821
29/03/1951 00:00,0,2.3,-30.2,68.4901893939394,920.253875,124.964225589226
30/03/1951 00:00,0,3,-22.8,71.1787878787879,922.338013888889,127.869318181818
31/03/1951 00:00,0,3.5,-25.5,69.9411174242424,924.516017857143,140.510732323232
01/04/1951 00:00,0,3.9,-28.3,70.5852462121212,924.398240079365,141.095328282828
02/04/1951 00:00,0,4.4,-23.5,73.076875,925.348005952381,140.211069023569
03/04/1951 00:00,0,6,-7.4,72.7063068181818,926.664623015873,148.974537037037
04/04/1951 00:00,0,1.4,-18.8,73.6132765151515,924.671345238095,143.738425925926
05/04/1951 00:00,0,2.7,-13.8,74.1767045454545,922.076797619048,149.399410774411
06/04/1951 00:00,0,8.4,-6.1,72.915,920.964287698413,162.848905723906
07/04/1951 00:00,0,6.2,-6.1,72.2746590909091,920.965402777778,158.079335016835
08/04/1951 00:00,0,4.9,-6.1,71.8468939393939,922.454339285714,164.997264309764
09/04/1951 00:00,0,3.9,-8.3,70.9393181818182,923.503968253968,170.49515993266
10/04/1951 00:00,0,5.9,-4.6,73.6692803030303,923.582464285714,168.3507996633
11/04/1951 00:00,0,2.5,-5.1,72.4047159090909,924.941343253968,177.425715488216
12/04/1951 00:00,0,2.5,-12.2,67.824751409843,924.510887566138,183.197816603535
13/04/1951 00:00,0,1.9,-14.9,68.8013226654155,922.478870833333,181.400657407407
14/04/1951 00:00,0,1.8,-14.2,67.6937225358355,922.859214583333,191.233008627946
15/04/1951 00:00,0,2.1,-13.5,67.3405139575874,922.386166666667,190.281610164141
16/04/1951 00:00,0,2.6,-13.9,71.9140267880968,922.472447916667,184.66100462963
17/04/1951 00:00,0,1.7,-20.8,72.8660798096987,922.80855625,185.847147201179
18/04/1951 00:00,0,2,-17.8,72.6808412689762,923.86925,195.551316919192
19/04/1951 00:00,0,5.8,-7.7,71.4094075591262,925.023759641873,195.543868476431
20/04/1951 00:00,0,2.4,-8.5,74.2666847826087,924.908942028985,207.996175523349
21/04/1951 00:00,0,6.1,-1.9,76.2638224637681,925.415672101449,206.143518518519
22/04/1951 00:00,0.2125,3.2,-9.5,76.6483876811594,925.560434782609,207.671851851852
23/04/1951 00:00,0,2.9,-18,75.8505072463768,926.099105072464,209.66962962963
24/04/1951 00:00,0,2,-21.1,74.9944202898551,926.351827898551,215.661111111111
25/04/1951 00:00,0,1.6,-20.6,74.0307789855072,925.660786231884,211.08
26/04/1951 00:00,0,1.4,-20,78.1209782608696,924.464025362319,211.045740740741
27/04/1951 00:00,0,1.9,-23.4,79.949365942029,925.391371376812,218.810925925926
28/04/1951 00:00,0,1.6,-24.9,79.1345289855072,926.474811594203,218.948518518519
29/04/1951 00:00,0,1.6,-25.2,75.7887137681159,926.448983695652,227.613888888889
30/04/1951 00:00,0,2.4,-24.2,80.5473913043478,927.201190217391,222.843333333333
01/05/1951 00:00,0,2.3,-24.4,77.7308876811594,928.010847826087,226.914444444444
02/05/1951 00:00,0,2.7,-22.7,79.5647826086957,928.433632246377,234.244259259259
03/05/1951 00:00,0,2.1,-22.2,78.1931521739131,927.852094202898,245.779444444444
04/05/1951 00:00,0,1.5,-21.3,76.8372101449275,926.562067028986,235.767592592593
05/05/1951 00:00,0,1.5,-18.6,76.9746557971014,926.058438405797,259.856296296296
06/05/1951 00:00,0,2.4,-7.1,76.3765579710145,925.122530797101,247.811481481481
07/05/1951 00:00,0,2.9,-6,75.6459057971014,926.244190217391,250.933148148148
08/05/1951 00:00,0,2.2,-10.8,76.5745471014493,927.446637681159,252.10537037037
09/05/1951 00:00,0,1.9,-12.1,77.7182427536232,927.530219202899,256.917962962963
10/05/1951 00:00,0.104166666666667,2.5,-6.4,80.0684239130435,926.536048913043,230.311851851852
11/05/1951 00:00,0,1.8,-8.7,82.1688224637681,926.596413043478,239.457962962963
12/05/1951 00:00,0,2.6,-8.6,77.6149275362319,927.628826086956,246.310185185185
13/05/1951 00:00,0,2.7,-7.9,76.3127898550725,927.275576086956,253.197222222222
14/05/1951 00:00,0,2,-11.3,77.4427717391304,927.724505434783,237.548888888889
15/05/1951 00:00,0,1.4,-11.4,79.7973106060606,927.37234057971,239.012152777778
16/05/1951 00:00,0,1.8,-13.8,76.3577777777778,926.932214855072,257.549114331723
17/05/1951 00:00,0,1.3,-13.8,68.5346875,928.352472049689,270.641624579125
18/05/1951 00:00,0,1.8,-7.5,68.9723015873016,927.748813405797,277.792270531401
19/05/1951 00:00,0,3.5,-3.9,72.1,928.058525362319,271.48731884058
20/05/1951 00:00,0,2.5,-9.2,75.4465277777778,928.632751811594,255.174718196457
21/05/1951 00:00,0,3.2,-13.3,76.0692063492064,930.426682971015,264.205917874396
22/05/1951 00:00,0,2.8,-14,75.5036111111111,929.964735507246,263.665257648953
23/05/1951 00:00,0,2.2,-12.6,73.656626984127,929.486793478261,251.244162640902
24/05/1951 00:00,0,1.6,-11.9,69.8365079365079,929.463119565217,275.583735909823
25/05/1951 00:00,0,3.7,-1.9,74.9793560606061,928.354679347826,259.441936728395
26/05/1951 00:00,0,3.3,-1.4,77.4559601449275,926.258346014493,234.016589506173
27/05/1951 00:00,0,1.8,-1.7,75.3269565217391,926.400460144928,237.928819444444
28/05/1951 00:00,0,2.5,1.6,79.603115942029,926.421626811594,238.618055555556
29/05/1951 00:00,0,3.2,3.7,81.7618478260869,926.13234057971,243.275462962963
30/05/1951 00:00,0,2.8,3.7,79.692518115942,925.219338768116,261.288387345679
31/05/1951 00:00,0,2.4,-1.1,81.7485326086957,925.534188405797,216.305941358025
01/06/1951 00:00,0,2.5,2.5,77.1783152173913,926.697173913043,234.863040123457
02/06/1951 00:00,0,2.8,4.1,78.033428030303,926.594967863894,222.382137345679
03/06/1951 00:00,0,3.3,8.6,60.2916666666667,927.319268115942,355.324074074074
04/06/1951 00:00,0,2.4,1,97,928.005128071834,171.990740740741
05/06/1951 00:00,0,2.8,0.9,98.3583333333333,926.699929028133,127.546296296296
06/06/1951 00:00,0,3.9,1.8,93.5791666666667,926.229780797101,292.12962962963
