Date,Iprec,RH,AirT,Swglob,CloudTrans
20/01/2014 10:00,0.000000,100.000000,6.900000,91.000000,0.368299
20/01/2014 11:00,0.000000,96.000000,7.100000,181.000000,0.421622
20/01/2014 12:00,0.000000,94.000000,7.000000,119.000000,0.421622
20/01/2014 13:00,0.000000,93.000000,7.400000,153.000000,0.328789
20/01/2014 14:00,0.000000,94.000000,7.200000,84.000000,0.328789
20/01/2014 15:00,0.000000,98.000000,6.800000,21.000000,0.328789
20/01/2014 16:00,0.000000,100.000000,6.700000,14.000000,0.339010
20/01/2014 17:00,0.000000,100.000000,6.100000,0.000000,0.349231
20/01/2014 18:00,0.000000,100.000000,5.400000,0.000000,0.359452
20/01/2014 19:00,0.000000,98.000000,5.400000,0.000000,0.369673
20/01/2014 20:00,0.000000,96.000000,5.700000,0.000000,0.379894
20/01/2014 21:00,0.000000,95.000000,6.000000,0.000000,0.390115
20/01/2014 22:00,0.000000,96.000000,5.200000,0.000000,0.400336
20/01/2014 23:00,0.000000,93.000000,4.800000,0.000000,0.410558
21/01/2014 00:00,0.000000,89.000000,5.900000,0.000000,0.420779
21/01/2014 01:00,0.000000,87.000000,5.600000,0.000000,0.431000
21/01/2014 02:00,0.000000,88.000000,5.200000,0.000000,0.441221
21/01/2014 03:00,0.000000,89.000000,5.200000,0.000000,0.451442
21/01/2014 04:00,0.000000,90.000000,4.700000,0.000000,0.461663
21/01/2014 05:00,0.000000,83.000000,5.900000,0.000000,0.471884
21/01/2014 06:00,0.000000,72.000000,7.000000,0.000000,0.482105
21/01/2014 07:00,0.000000,80.000000,6.100000,0.000000,0.492326
21/01/2014 08:00,0.000000,70.000000,7.100000,0.000000,0.502547
21/01/2014 09:00,0.000000,68.000000,7.600000,42.000000,0.512769
21/01/2014 10:00,0.000000,65.000000,9.300000,132.000000,0.522990
21/01/2014 11:00,0.000000,44.000000,11.800000,251.000000,0.617591
21/01/2014 12:00,0.000000,52.000000,9.800000,202.000000,0.617591
21/01/2014 13:00,0.000000,46.000000,10.900000,397.000000,0.779378
21/01/2014 14:00,0.000000,49.000000,10.700000,188.000000,0.779378
21/01/2014 15:00,0.000000,49.000000,9.400000,84.000000,0.779378
21/01/2014 16:00,0.000000,52.000000,9.000000,49.000000,0.771315
21/01/2014 17:00,0.000000,58.000000,7.900000,0.000000,0.763253
21/01/2014 18:00,0.000000,65.000000,7.100000,0.000000,0.755191
21/01/2014 19:00,0.000000,50.000000,8.700000,0.000000,0.747129
21/01/2014 20:00,0.000000,52.000000,8.100000,0.000000,0.739067
21/01/2014 21:00,0.000000,61.000000,7.900000,0.000000,0.731005
21/01/2014 22:00,0.000000,53.000000,7.700000,0.000000,0.722943
21/01/2014 23:00,0.000000,58.000000,7.000000,0.000000,0.714881
22/01/2014 00:00,0.000000,59.000000,6.400000,0.000000,0.706819
22/01/2014 01:00,0.000000,60.000000,6.100000,0.000000,0.698757
22/01/2014 02:00,0.000000,63.000000,5.500000,0.000000,0.690695
22/01/2014 03:00,0.000000,69.000000,5.100000,0.000000,0.682633
22/01/2014 04:00,0.000000,70.000000,4.900000,0.000000,0.674570
22/01/2014 05:00,0.000000,74.000000,4.300000,0.000000,0.666508
22/01/2014 06:00,0.000000,76.000000,4.500000,0.000000,0.658446
22/01/2014 07:00,0.000000,79.000000,4.100000,0.000000,0.650384
22/01/2014 08:00,0.000000,83.000000,4.200000,0.000000,0.642322
22/01/2014 09:00,0.000000,82.000000,5.700000,63.000000,0.634260
22/01/2014 10:00,0.000000,74.000000,7.400000,160.000000,0.626198
22/01/2014 11:00,0.000000,63.000000,8.200000,195.000000,0.437933
22/01/2014 12:00,0.000000,70.000000,7.600000,126.000000,0.437933
22/01/2014 13:00,0.000000,69.000000,8.000000,98.000000,0.289929
22/01/2014 14:00,0.000000,69.000000,7.800000,112.000000,0.289929
22/01/2014 15:00,0.000000,81.000000,6.900000,49.000000,0.289929
22/01/2014 16:00,0.000000,86.000000,6.400000,14.000000,0.296013
22/01/2014 17:00,0.000000,87.000000,5.500000,0.000000,0.302097
22/01/2014 18:00,0.000000,87.000000,5.100000,0.000000,0.308181
22/01/2014 19:00,0.000000,86.000000,5.700000,0.000000,0.314266
22/01/2014 20:00,0.000000,83.000000,5.500000,0.000000,0.320350
22/01/2014 21:00,0.000000,85.000000,5.000000,0.000000,0.326434
22/01/2014 22:00,0.000000,85.000000,4.300000,0.000000,0.332519
22/01/2014 23:00,0.000000,86.000000,4.400000,0.000000,0.338603
23/01/2014 00:00,0.000000,87.000000,4.700000,0.000000,0.344687
23/01/2014 01:00,0.000000,87.000000,4.300000,0.000000,0.350772
23/01/2014 02:00,0.000000,88.000000,4.100000,0.000000,0.356856
23/01/2014 03:00,0.000000,87.000000,4.300000,0.000000,0.362940
23/01/2014 04:00,0.000000,86.000000,4.100000,0.000000,0.369025
23/01/2014 05:00,0.000000,87.000000,3.700000,0.000000,0.375109
23/01/2014 06:00,0.000000,88.000000,4.300000,0.000000,0.381193
23/01/2014 07:00,0.000000,87.000000,4.400000,0.000000,0.387278
23/01/2014 08:00,0.000000,88.000000,4.200000,0.000000,0.393362
23/01/2014 09:00,0.000000,85.000000,5.200000,28.000000,0.399446
23/01/2014 10:00,0.000000,81.000000,5.800000,105.000000,0.405530
23/01/2014 11:00,0.000000,77.000000,6.800000,195.000000,0.468488
23/01/2014 12:00,0.000000,78.000000,7.000000,153.000000,0.468488
23/01/2014 13:00,0.000000,83.000000,6.600000,84.000000,0.218635
23/01/2014 14:00,0.000000,87.000000,6.100000,77.000000,0.218635
23/01/2014 15:00,0.000000,91.000000,5.700000,28.000000,0.218635
23/01/2014 16:00,0.000000,94.000000,5.300000,0.000000,0.259759
23/01/2014 17:00,0.000000,97.000000,5.100000,0.000000,0.300884
23/01/2014 18:00,0.000000,99.000000,4.600000,0.000000,0.342008
23/01/2014 19:00,0.000000,100.000000,4.300000,0.000000,0.383133
23/01/2014 20:00,0.000000,100.000000,4.600000,0.000000,0.424257
23/01/2014 21:00,0.600000,100.000000,4.400000,0.000000,0.465382
23/01/2014 22:00,0.000000,100.000000,4.100000,0.000000,0.506506
23/01/2014 23:00,1.200000,100.000000,3.700000,0.000000,0.547631
24/01/2014 00:00,2.000000,100.000000,2.800000,0.000000,0.588755
24/01/2014 01:00,1.200000,100.000000,2.500000,0.000000,0.629880
24/01/2014 02:00,0.400000,100.000000,2.500000,0.000000,0.671004
24/01/2014 03:00,0.000000,100.000000,2.200000,0.000000,0.712129
24/01/2014 04:00,0.000000,100.000000,1.800000,0.000000,0.753253
24/01/2014 05:00,0.000000,100.000000,2.000000,0.000000,0.794378
24/01/2014 06:00,0.000000,100.000000,1.500000,0.000000,0.835502
24/01/2014 07:00,0.000000,100.000000,1.400000,0.000000,0.876627
24/01/2014 08:00,0.000000,100.000000,1.000000,0.000000,0.917751
24/01/2014 09:00,0.000000,100.000000,2.100000,91.000000,0.958876
24/01/2014 10:00,0.000000,67.000000,4.900000,300.000000,1.000000
24/01/2014 11:00,0.000000,85.000000,3.800000,188.000000,0.443754
24/01/2014 12:00,0.000000,88.000000,3.900000,146.000000,0.443754
24/01/2014 13:00,0.000000,82.000000,4.300000,174.000000,0.365814
24/01/2014 14:00,0.000000,62.000000,4.800000,105.000000,0.365814
24/01/2014 15:00,0.000000,75.000000,4.600000,70.000000,0.365814
24/01/2014 16:00,0.000000,36.000000,5.300000,28.000000,0.399192
24/01/2014 17:00,0.000000,34.000000,5.100000,0.000000,0.432570
24/01/2014 18:00,0.000000,31.000000,5.200000,0.000000,0.465948
24/01/2014 19:00,0.000000,32.000000,4.900000,0.000000,0.499326
24/01/2014 20:00,0.000000,33.000000,4.700000,0.000000,0.532705
24/01/2014 21:00,0.000000,30.000000,4.800000,0.000000,0.566083
24/01/2014 22:00,0.000000,30.000000,5.100000,0.000000,0.599461
24/01/2014 23:00,0.000000,28.000000,5.200000,0.000000,0.632839
25/01/2014 00:00,0.000000,30.000000,4.600000,0.000000,0.666218
25/01/2014 01:00,0.000000,32.000000,4.300000,0.000000,0.699596
25/01/2014 02:00,0.000000,32.000000,4.600000,0.000000,0.732974
25/01/2014 03:00,0.000000,32.000000,4.400000,0.000000,0.766352
25/01/2014 04:00,0.000000,35.000000,3.500000,0.000000,0.799731
25/01/2014 05:00,0.000000,37.000000,2.900000,0.000000,0.833109
25/01/2014 06:00,0.000000,39.000000,2.600000,0.000000,0.866487
25/01/2014 07:00,0.000000,36.000000,3.000000,0.000000,0.899865
25/01/2014 08:00,0.000000,25.000000,4.600000,0.000000,0.933244
25/01/2014 09:00,0.000000,27.000000,4.700000,153.000000,0.966622
25/01/2014 10:00,0.000000,28.000000,5.500000,293.000000,1.000000
25/01/2014 11:00,0.000000,26.000000,7.300000,404.000000,1.000000
25/01/2014 12:00,0.000000,26.000000,6.400000,460.000000,1.000000
25/01/2014 13:00,0.000000,25.000000,6.200000,467.000000,1.000000
25/01/2014 14:00,0.000000,23.000000,6.700000,418.000000,1.000000
25/01/2014 15:00,0.000000,59.000000,5.600000,139.000000,1.000000
25/01/2014 16:00,0.000000,71.000000,4.800000,91.000000,1.000000
25/01/2014 17:00,0.000000,68.000000,3.500000,0.000000,1.000000
25/01/2014 18:00,0.000000,83.000000,1.900000,0.000000,1.000000
25/01/2014 19:00,0.000000,87.000000,1.500000,0.000000,1.000000
25/01/2014 20:00,0.000000,83.000000,1.400000,0.000000,1.000000
25/01/2014 21:00,0.000000,86.000000,1.700000,0.000000,1.000000
25/01/2014 22:00,0.000000,83.000000,1.100000,0.000000,1.000000
25/01/2014 23:00,0.000000,88.000000,1.000000,0.000000,1.000000
26/01/2014 00:00,0.000000,86.000000,1.200000,0.000000,1.000000
26/01/2014 01:00,0.000000,83.000000,1.100000,0.000000,1.000000
26/01/2014 02:00,0.000000,85.000000,0.700000,0.000000,1.000000
26/01/2014 03:00,0.000000,82.000000,1.200000,0.000000,1.000000
26/01/2014 04:00,0.000000,85.000000,0.800000,0.000000,1.000000
26/01/2014 05:00,0.000000,87.000000,1.100000,0.000000,1.000000
26/01/2014 06:00,0.000000,92.000000,0.500000,0.000000,1.000000
26/01/2014 07:00,0.000000,52.000000,4.300000,0.000000,1.000000
26/01/2014 08:00,0.000000,36.000000,4.800000,0.000000,1.000000
26/01/2014 09:00,0.000000,76.000000,1.400000,146.000000,1.000000
26/01/2014 10:00,0.000000,62.000000,2.800000,279.000000,1.000000
26/01/2014 11:00,0.000000,33.000000,6.700000,397.000000,1.000000
26/01/2014 12:00,0.000000,30.000000,6.700000,446.000000,1.000000
26/01/2014 13:00,0.000000,28.000000,7.300000,453.000000,1.000000
26/01/2014 14:00,0.000000,24.000000,7.600000,404.000000,1.000000
26/01/2014 15:00,0.000000,46.000000,6.200000,21.000000,1.000000
26/01/2014 16:00,0.000000,54.000000,3.900000,14.000000,0.958060
26/01/2014 17:00,0.000000,71.000000,2.200000,0.000000,0.916121
26/01/2014 18:00,0.000000,87.000000,1.200000,0.000000,0.874181
26/01/2014 19:00,0.000000,80.000000,0.900000,0.000000,0.832242
26/01/2014 20:00,0.000000,85.000000,0.600000,0.000000,0.790302
26/01/2014 21:00,0.000000,89.000000,0.500000,0.000000,0.748362
26/01/2014 22:00,0.000000,91.000000,1.100000,0.000000,0.706423
26/01/2014 23:00,0.000000,92.000000,1.100000,0.000000,0.664483
27/01/2014 00:00,0.000000,90.000000,1.200000,0.000000,0.622544
27/01/2014 01:00,0.000000,90.000000,1.000000,0.000000,0.580604
27/01/2014 02:00,0.000000,94.000000,0.900000,0.000000,0.538664
27/01/2014 03:00,0.000000,95.000000,0.700000,0.000000,0.496725
27/01/2014 04:00,0.000000,96.000000,0.500000,0.000000,0.454785
27/01/2014 05:00,0.000000,97.000000,0.500000,0.000000,0.412846
27/01/2014 06:00,0.000000,95.000000,0.800000,0.000000,0.370906
27/01/2014 07:00,0.000000,93.000000,0.300000,0.000000,0.328966
27/01/2014 08:00,0.000000,89.000000,0.600000,0.000000,0.287027
27/01/2014 09:00,0.000000,85.000000,1.100000,49.000000,0.245087
27/01/2014 10:00,0.000000,80.000000,1.800000,56.000000,0.203148
27/01/2014 11:00,0.000000,62.000000,3.200000,237.000000,0.817586
27/01/2014 12:00,0.000000,51.000000,5.400000,586.000000,0.817586
27/01/2014 13:00,0.000000,59.000000,4.400000,160.000000,0.257694
27/01/2014 14:00,0.000000,69.000000,3.600000,49.000000,0.257694
27/01/2014 15:00,0.000000,76.000000,3.100000,35.000000,0.257694
27/01/2014 16:00,0.000000,80.000000,2.500000,21.000000,0.249394
27/01/2014 17:00,0.000000,83.000000,2.100000,0.000000,0.241095
27/01/2014 18:00,0.000000,89.000000,1.200000,0.000000,0.232795
27/01/2014 19:00,0.000000,96.000000,0.900000,0.000000,0.224495
27/01/2014 20:00,0.400000,98.000000,0.600000,0.000000,0.216196
27/01/2014 21:00,0.000000,100.000000,0.600000,0.000000,0.207896
27/01/2014 22:00,0.200000,100.000000,0.200000,0.000000,0.199596
27/01/2014 23:00,0.200000,100.000000,0.200000,0.000000,0.191297
28/01/2014 00:00,1.400000,100.000000,0.100000,0.000000,0.182997
28/01/2014 01:00,2.400000,100.000000,0.200000,0.000000,0.174697
28/01/2014 02:00,3.800000,100.000000,0.000000,0.000000,0.166397
28/01/2014 03:00,3.400000,100.000000,-0.200000,0.000000,0.158098
28/01/2014 04:00,4.000000,100.000000,-0.500000,0.000000,0.149798
28/01/2014 05:00,3.200000,100.000000,-0.800000,0.000000,0.141498
28/01/2014 06:00,2.400000,100.000000,-0.700000,0.000000,0.133199
28/01/2014 07:00,3.000000,100.000000,-0.900000,0.000000,0.124899
28/01/2014 08:00,2.000000,100.000000,-0.900000,0.000000,0.116599
28/01/2014 09:00,0.200000,100.000000,-0.300000,0.000000,0.108300
28/01/2014 10:00,0.000000,100.000000,0.100000,0.000000,0.100000
28/01/2014 11:00,0.000000,100.000000,0.800000,7.000000,0.100000
28/01/2014 12:00,0.000000,87.000000,1.400000,7.000000,0.100000
28/01/2014 13:00,0.000000,76.000000,1.300000,139.000000,0.388837
28/01/2014 14:00,0.000000,67.000000,2.100000,167.000000,0.388837
28/01/2014 15:00,0.000000,62.000000,2.500000,132.000000,-9999.000000
28/01/2014 16:00,0.000000,77.000000,1.800000,70.000000,-9999.000000
28/01/2014 17:00,0.000000,78.000000,1.000000,7.000000,-9999.000000
28/01/2014 18:00,0.000000,83.000000,-0.300000,0.000000,-9999.000000
28/01/2014 19:00,0.000000,85.000000,-0.200000,0.000000,-9999.000000
28/01/2014 20:00,0.000000,84.000000,-0.500000,0.000000,-9999.000000
28/01/2014 21:00,0.000000,83.000000,-0.600000,0.000000,-9999.000000
28/01/2014 22:00,0.000000,83.000000,0.100000,0.000000,-9999.000000
28/01/2014 23:00,0.000000,81.000000,-0.100000,0.000000,-9999.000000
29/01/2014 00:00,0.000000,78.000000,0.000000,0.000000,-9999.000000
29/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
