Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
15/12/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/12/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/12/2013 12:00,-9999.000000,1.800000,288.000000,4.100000,0.000000,-9999.000000
16/12/2013 13:00,-9999.000000,1.500000,296.000000,4.400000,0.000000,-9999.000000
16/12/2013 14:00,-9999.000000,1.500000,301.000000,5.100000,0.000000,-9999.000000
16/12/2013 15:00,-9999.000000,1.200000,295.000000,4.400000,0.000000,-9999.000000
16/12/2013 16:00,-9999.000000,1.200000,293.000000,3.300000,0.000000,-9999.000000
16/12/2013 17:00,-9999.000000,1.100000,282.000000,3.600000,0.000000,-9999.000000
16/12/2013 18:00,-9999.000000,1.400000,288.000000,3.300000,0.000000,-9999.000000
16/12/2013 19:00,-9999.000000,1.500000,297.000000,3.100000,0.000000,-9999.000000
16/12/2013 20:00,-9999.000000,1.200000,299.000000,3.000000,0.000000,-9999.000000
16/12/2013 21:00,-9999.000000,1.400000,301.000000,2.700000,0.000000,-9999.000000
16/12/2013 22:00,-9999.000000,1.100000,292.000000,2.700000,0.000000,-9999.000000
16/12/2013 23:00,-9999.000000,1.100000,-9999.000000,0.700000,0.000000,-9999.000000
17/12/2013 00:00,-9999.000000,1.400000,292.000000,2.200000,0.000000,-9999.000000
17/12/2013 01:00,-9999.000000,1.300000,294.000000,2.100000,0.000000,-9999.000000
17/12/2013 02:00,-9999.000000,1.400000,301.000000,1.900000,0.000000,-9999.000000
17/12/2013 03:00,-9999.000000,1.400000,296.000000,2.000000,0.000000,-9999.000000
17/12/2013 04:00,-9999.000000,1.300000,296.000000,1.700000,0.000000,-9999.000000
17/12/2013 05:00,-9999.000000,1.400000,301.000000,1.600000,0.000000,-9999.000000
17/12/2013 06:00,-9999.000000,1.500000,291.000000,1.500000,0.000000,-9999.000000
17/12/2013 07:00,-9999.000000,1.500000,292.000000,1.600000,0.000000,-9999.000000
17/12/2013 08:00,-9999.000000,1.500000,290.000000,1.400000,0.000000,-9999.000000
17/12/2013 09:00,-9999.000000,1.500000,285.000000,1.400000,0.000000,-9999.000000
17/12/2013 10:00,-9999.000000,1.500000,286.000000,2.600000,0.000000,-9999.000000
17/12/2013 11:00,-9999.000000,1.500000,298.000000,3.000000,8.269444,-9999.000000
17/12/2013 12:00,-9999.000000,1.500000,287.000000,3.500000,15.230556,-9999.000000
17/12/2013 13:00,-9999.000000,1.200000,123.000000,2.000000,0.230556,-9999.000000
17/12/2013 14:00,-9999.000000,1.200000,-9999.000000,1.400000,0.000000,-9999.000000
17/12/2013 15:00,-9999.000000,0.200000,-9999.000000,1.200000,0.000000,-9999.000000
17/12/2013 16:00,-9999.000000,1.100000,293.000000,3.100000,0.000000,-9999.000000
17/12/2013 17:00,-9999.000000,1.400000,289.000000,2.200000,0.000000,-9999.000000
17/12/2013 18:00,-9999.000000,1.300000,294.000000,2.300000,0.000000,-9999.000000
17/12/2013 19:00,-9999.000000,1.100000,294.000000,1.100000,0.000000,-9999.000000
17/12/2013 20:00,-9999.000000,1.300000,303.000000,1.800000,0.000000,-9999.000000
17/12/2013 21:00,-9999.000000,1.500000,292.000000,1.800000,0.000000,-9999.000000
17/12/2013 22:00,-9999.000000,2.000000,273.000000,1.900000,0.000000,-9999.000000
17/12/2013 23:00,-9999.000000,1.500000,292.000000,1.300000,0.000000,-9999.000000
18/12/2013 00:00,-9999.000000,1.300000,293.000000,1.300000,0.000000,-9999.000000
18/12/2013 01:00,-9999.000000,1.500000,291.000000,1.300000,0.000000,-9999.000000
18/12/2013 02:00,-9999.000000,1.700000,296.000000,0.900000,0.000000,-9999.000000
18/12/2013 03:00,-9999.000000,1.800000,293.000000,1.100000,0.000000,-9999.000000
18/12/2013 04:00,-9999.000000,1.600000,289.000000,0.100000,0.000000,-9999.000000
18/12/2013 05:00,-9999.000000,1.600000,292.000000,0.700000,0.000000,-9999.000000
18/12/2013 06:00,-9999.000000,1.200000,319.000000,-0.500000,0.000000,-9999.000000
18/12/2013 07:00,-9999.000000,0.900000,289.000000,-0.600000,0.000000,-9999.000000
18/12/2013 08:00,-9999.000000,1.700000,295.000000,0.800000,0.000000,-9999.000000
18/12/2013 09:00,-9999.000000,1.600000,255.000000,0.800000,25.694444,-9999.000000
18/12/2013 10:00,-9999.000000,1.300000,288.000000,2.300000,84.997222,-9999.000000
18/12/2013 11:00,-9999.000000,2.400000,290.000000,2.900000,91.561111,-9999.000000
18/12/2013 12:00,-9999.000000,2.400000,307.000000,3.300000,90.411111,-9999.000000
18/12/2013 13:00,-9999.000000,2.000000,153.000000,3.500000,93.922222,-9999.000000
18/12/2013 14:00,-9999.000000,1.400000,306.000000,4.200000,96.052778,-9999.000000
18/12/2013 15:00,-9999.000000,2.000000,286.000000,3.000000,62.255556,-9999.000000
18/12/2013 16:00,-9999.000000,1.300000,131.000000,1.200000,17.580556,-9999.000000
18/12/2013 17:00,-9999.000000,0.900000,292.000000,1.300000,0.000000,-9999.000000
18/12/2013 18:00,-9999.000000,1.300000,299.000000,1.700000,0.000000,-9999.000000
18/12/2013 19:00,-9999.000000,0.600000,-9999.000000,0.000000,0.000000,-9999.000000
18/12/2013 20:00,-9999.000000,1.600000,114.000000,-1.100000,0.000000,-9999.000000
18/12/2013 21:00,-9999.000000,2.100000,117.000000,-2.100000,0.000000,-9999.000000
18/12/2013 22:00,-9999.000000,2.700000,116.000000,-1.700000,0.000000,-9999.000000
18/12/2013 23:00,-9999.000000,2.500000,-9999.000000,-1.600000,0.000000,-9999.000000
19/12/2013 00:00,-9999.000000,1.900000,114.000000,-3.100000,0.000000,-9999.000000
19/12/2013 01:00,-9999.000000,3.000000,134.000000,-0.800000,0.000000,-9999.000000
19/12/2013 02:00,-9999.000000,4.300000,138.000000,-0.400000,0.000000,-9999.000000
19/12/2013 03:00,-9999.000000,3.800000,122.000000,-1.600000,0.000000,-9999.000000
19/12/2013 04:00,-9999.000000,3.700000,124.000000,-2.300000,0.000000,-9999.000000
19/12/2013 05:00,-9999.000000,2.700000,131.000000,-1.800000,0.000000,-9999.000000
19/12/2013 06:00,-9999.000000,3.300000,132.000000,-0.700000,0.000000,-9999.000000
19/12/2013 07:00,-9999.000000,4.300000,129.000000,-0.200000,0.000000,-9999.000000
19/12/2013 08:00,-9999.000000,4.300000,125.000000,-0.200000,0.000000,-9999.000000
19/12/2013 09:00,-9999.000000,3.800000,126.000000,0.300000,10.027778,-9999.000000
19/12/2013 10:00,-9999.000000,4.100000,124.000000,0.200000,18.577778,-9999.000000
19/12/2013 11:00,-9999.000000,3.300000,121.000000,0.100000,13.941667,-9999.000000
19/12/2013 12:00,-9999.000000,2.600000,117.000000,0.400000,16.152778,-9999.000000
19/12/2013 13:00,-9999.000000,1.500000,117.000000,0.800000,24.902778,-9999.000000
19/12/2013 14:00,-9999.000000,2.500000,302.000000,2.100000,1.544444,-9999.000000
19/12/2013 15:00,-9999.000000,2.300000,125.000000,0.700000,0.000000,-9999.000000
19/12/2013 16:00,-9999.000000,2.100000,268.000000,0.700000,0.000000,-9999.000000
19/12/2013 17:00,-9999.000000,1.400000,116.000000,1.100000,0.000000,-9999.000000
19/12/2013 18:00,-9999.000000,2.300000,115.000000,0.900000,0.000000,-9999.000000
19/12/2013 19:00,-9999.000000,2.200000,121.000000,0.500000,0.000000,-9999.000000
19/12/2013 20:00,-9999.000000,4.000000,126.000000,0.600000,0.000000,-9999.000000
19/12/2013 21:00,-9999.000000,4.100000,127.000000,0.900000,0.000000,-9999.000000
19/12/2013 22:00,-9999.000000,4.400000,131.000000,-0.900000,0.000000,-9999.000000
19/12/2013 23:00,-9999.000000,4.300000,125.000000,-0.300000,0.000000,-9999.000000
20/12/2013 00:00,-9999.000000,4.400000,124.000000,-0.800000,0.000000,-9999.000000
20/12/2013 01:00,-9999.000000,3.800000,133.000000,-0.600000,0.000000,-9999.000000
20/12/2013 02:00,-9999.000000,3.500000,119.000000,0.000000,0.000000,-9999.000000
20/12/2013 03:00,-9999.000000,3.900000,126.000000,0.200000,0.000000,-9999.000000
20/12/2013 04:00,-9999.000000,3.600000,126.000000,0.100000,0.000000,-9999.000000
20/12/2013 05:00,-9999.000000,4.600000,113.000000,0.100000,0.000000,-9999.000000
20/12/2013 06:00,-9999.000000,4.500000,119.000000,0.100000,0.000000,-9999.000000
20/12/2013 07:00,-9999.000000,4.500000,119.000000,0.500000,0.000000,-9999.000000
20/12/2013 08:00,-9999.000000,4.400000,131.000000,1.100000,0.000000,-9999.000000
20/12/2013 09:00,-9999.000000,4.300000,119.000000,1.200000,0.000000,-9999.000000
20/12/2013 10:00,-9999.000000,4.700000,123.000000,1.200000,0.000000,-9999.000000
20/12/2013 11:00,-9999.000000,5.200000,122.000000,1.600000,18.494444,-9999.000000
20/12/2013 12:00,-9999.000000,3.600000,121.000000,1.800000,15.719444,-9999.000000
20/12/2013 13:00,-9999.000000,3.300000,137.000000,2.700000,37.163889,-9999.000000
20/12/2013 14:00,-9999.000000,3.500000,132.000000,2.600000,44.680556,-9999.000000
20/12/2013 15:00,-9999.000000,3.300000,131.000000,2.600000,49.405556,-9999.000000
20/12/2013 16:00,-9999.000000,3.100000,134.000000,2.400000,1.636111,-9999.000000
20/12/2013 17:00,-9999.000000,0.800000,299.000000,1.300000,0.000000,-9999.000000
20/12/2013 18:00,-9999.000000,0.900000,293.000000,1.500000,0.000000,-9999.000000
20/12/2013 19:00,-9999.000000,1.500000,151.000000,1.300000,0.000000,-9999.000000
20/12/2013 20:00,-9999.000000,3.700000,306.000000,1.900000,0.000000,-9999.000000
20/12/2013 21:00,-9999.000000,1.100000,302.000000,1.300000,0.000000,-9999.000000
20/12/2013 22:00,-9999.000000,1.000000,293.000000,1.500000,0.000000,-9999.000000
20/12/2013 23:00,-9999.000000,1.900000,307.000000,1.800000,0.000000,-9999.000000
21/12/2013 00:00,-9999.000000,1.200000,293.000000,1.600000,0.000000,-9999.000000
21/12/2013 01:00,-9999.000000,1.300000,294.000000,1.900000,0.000000,-9999.000000
21/12/2013 02:00,-9999.000000,1.500000,276.000000,1.800000,0.000000,-9999.000000
21/12/2013 03:00,-9999.000000,0.500000,-9999.000000,1.300000,0.000000,-9999.000000
21/12/2013 04:00,-9999.000000,0.900000,288.000000,1.400000,0.000000,-9999.000000
21/12/2013 05:00,-9999.000000,1.200000,300.000000,1.400000,0.000000,-9999.000000
21/12/2013 06:00,-9999.000000,3.100000,128.000000,1.800000,0.000000,-9999.000000
21/12/2013 07:00,-9999.000000,5.200000,122.000000,2.500000,0.000000,-9999.000000
21/12/2013 08:00,-9999.000000,4.400000,121.000000,1.800000,0.000000,-9999.000000
21/12/2013 09:00,-9999.000000,2.100000,309.000000,1.900000,8.577778,-9999.000000
21/12/2013 10:00,-9999.000000,2.000000,317.000000,2.200000,34.355556,-9999.000000
21/12/2013 11:00,-9999.000000,3.300000,126.000000,3.400000,74.091667,-9999.000000
21/12/2013 12:00,-9999.000000,3.400000,123.000000,3.100000,78.847222,-9999.000000
21/12/2013 13:00,-9999.000000,3.100000,117.000000,3.500000,123.019444,-9999.000000
21/12/2013 14:00,-9999.000000,4.300000,128.000000,3.300000,116.805556,-9999.000000
21/12/2013 15:00,-9999.000000,4.700000,129.000000,2.700000,17.641667,-9999.000000
21/12/2013 16:00,-9999.000000,2.300000,127.000000,2.000000,0.408333,-9999.000000
21/12/2013 17:00,-9999.000000,1.900000,122.000000,1.700000,0.000000,-9999.000000
21/12/2013 18:00,-9999.000000,3.500000,118.000000,2.000000,0.000000,-9999.000000
21/12/2013 19:00,-9999.000000,3.900000,129.000000,2.700000,0.000000,-9999.000000
21/12/2013 20:00,-9999.000000,2.200000,285.000000,1.900000,0.000000,-9999.000000
21/12/2013 21:00,-9999.000000,1.400000,282.000000,2.100000,0.000000,-9999.000000
21/12/2013 22:00,-9999.000000,1.700000,150.000000,2.100000,0.000000,-9999.000000
21/12/2013 23:00,-9999.000000,2.000000,317.000000,2.100000,0.000000,-9999.000000
22/12/2013 00:00,-9999.000000,0.800000,256.000000,2.600000,0.000000,-9999.000000
22/12/2013 01:00,-9999.000000,3.100000,132.000000,2.700000,0.000000,-9999.000000
22/12/2013 02:00,-9999.000000,2.400000,281.000000,1.800000,0.000000,-9999.000000
22/12/2013 03:00,-9999.000000,2.000000,129.000000,2.300000,0.000000,-9999.000000
22/12/2013 04:00,-9999.000000,1.700000,120.000000,2.000000,0.000000,-9999.000000
22/12/2013 05:00,-9999.000000,2.800000,135.000000,2.100000,0.000000,-9999.000000
22/12/2013 06:00,-9999.000000,2.500000,132.000000,2.100000,0.000000,-9999.000000
22/12/2013 07:00,-9999.000000,0.800000,127.000000,1.700000,0.000000,-9999.000000
22/12/2013 08:00,-9999.000000,1.700000,119.000000,2.000000,0.000000,-9999.000000
22/12/2013 09:00,-9999.000000,1.800000,118.000000,2.100000,0.000000,-9999.000000
22/12/2013 10:00,-9999.000000,1.500000,331.000000,2.400000,10.952778,-9999.000000
22/12/2013 11:00,-9999.000000,2.100000,124.000000,2.600000,22.750000,-9999.000000
22/12/2013 12:00,-9999.000000,1.800000,132.000000,2.800000,37.825000,-9999.000000
22/12/2013 13:00,-9999.000000,4.200000,290.000000,5.000000,102.530556,-9999.000000
22/12/2013 14:00,-9999.000000,3.000000,128.000000,3.900000,89.661111,-9999.000000
22/12/2013 15:00,-9999.000000,5.000000,117.000000,3.600000,43.466667,-9999.000000
22/12/2013 16:00,-9999.000000,4.900000,306.000000,4.300000,0.000000,-9999.000000
22/12/2013 17:00,-9999.000000,4.100000,121.000000,2.400000,0.000000,-9999.000000
22/12/2013 18:00,-9999.000000,1.800000,165.000000,2.000000,0.000000,-9999.000000
22/12/2013 19:00,-9999.000000,2.400000,118.000000,3.300000,0.000000,-9999.000000
22/12/2013 20:00,-9999.000000,1.600000,272.000000,2.900000,0.000000,-9999.000000
22/12/2013 21:00,-9999.000000,2.100000,299.000000,2.800000,0.000000,-9999.000000
22/12/2013 22:00,-9999.000000,0.900000,128.000000,2.700000,0.000000,-9999.000000
22/12/2013 23:00,-9999.000000,1.600000,302.000000,2.600000,0.000000,-9999.000000
23/12/2013 00:00,-9999.000000,3.100000,290.000000,3.300000,0.000000,-9999.000000
23/12/2013 01:00,-9999.000000,4.300000,311.000000,3.000000,0.000000,-9999.000000
23/12/2013 02:00,-9999.000000,4.400000,310.000000,2.100000,0.000000,-9999.000000
23/12/2013 03:00,-9999.000000,3.600000,308.000000,1.700000,0.000000,-9999.000000
23/12/2013 04:00,-9999.000000,2.900000,304.000000,1.500000,0.000000,-9999.000000
23/12/2013 05:00,-9999.000000,3.700000,308.000000,1.800000,0.000000,-9999.000000
23/12/2013 06:00,-9999.000000,3.200000,305.000000,1.700000,0.000000,-9999.000000
23/12/2013 07:00,-9999.000000,3.100000,296.000000,1.800000,0.000000,-9999.000000
23/12/2013 08:00,-9999.000000,2.400000,300.000000,1.900000,0.000000,-9999.000000
23/12/2013 09:00,-9999.000000,2.400000,283.000000,2.300000,16.944444,-9999.000000
23/12/2013 10:00,-9999.000000,2.700000,281.000000,2.700000,64.691667,-9999.000000
23/12/2013 11:00,-9999.000000,2.700000,300.000000,2.800000,76.811111,-9999.000000
23/12/2013 12:00,-9999.000000,3.100000,312.000000,3.400000,78.358333,-9999.000000
23/12/2013 13:00,-9999.000000,3.400000,315.000000,4.100000,134.180556,-9999.000000
23/12/2013 14:00,-9999.000000,3.100000,315.000000,3.500000,90.575000,-9999.000000
23/12/2013 15:00,-9999.000000,3.100000,312.000000,3.200000,56.238889,-9999.000000
23/12/2013 16:00,-9999.000000,2.500000,121.000000,1.900000,15.169444,-9999.000000
23/12/2013 17:00,-9999.000000,2.900000,121.000000,1.600000,0.000000,-9999.000000
23/12/2013 18:00,-9999.000000,2.600000,126.000000,1.700000,0.000000,-9999.000000
23/12/2013 19:00,-9999.000000,2.900000,124.000000,1.500000,0.000000,-9999.000000
23/12/2013 20:00,-9999.000000,3.800000,132.000000,1.600000,0.000000,-9999.000000
23/12/2013 21:00,-9999.000000,3.600000,127.000000,1.600000,0.000000,-9999.000000
23/12/2013 22:00,-9999.000000,2.600000,119.000000,1.300000,0.000000,-9999.000000
23/12/2013 23:00,-9999.000000,1.200000,114.000000,1.300000,0.000000,-9999.000000
24/12/2013 00:00,-9999.000000,0.200000,340.000000,1.400000,0.000000,-9999.000000
24/12/2013 01:00,-9999.000000,2.300000,124.000000,1.700000,0.000000,-9999.000000
24/12/2013 02:00,-9999.000000,1.700000,100.000000,1.600000,0.000000,-9999.000000
24/12/2013 03:00,-9999.000000,3.300000,124.000000,2.400000,0.000000,-9999.000000
24/12/2013 04:00,-9999.000000,3.400000,127.000000,2.000000,0.000000,-9999.000000
24/12/2013 05:00,-9999.000000,3.000000,131.000000,2.100000,0.000000,-9999.000000
24/12/2013 06:00,-9999.000000,3.400000,125.000000,2.100000,0.000000,-9999.000000
24/12/2013 07:00,-9999.000000,3.400000,128.000000,2.000000,0.000000,-9999.000000
24/12/2013 08:00,-9999.000000,4.200000,126.000000,1.800000,0.000000,-9999.000000
24/12/2013 09:00,-9999.000000,3.300000,118.000000,1.900000,0.000000,-9999.000000
24/12/2013 10:00,-9999.000000,3.400000,125.000000,2.100000,5.888889,-9999.000000
24/12/2013 11:00,-9999.000000,3.300000,128.000000,2.200000,20.072222,-9999.000000
24/12/2013 12:00,-9999.000000,3.100000,117.000000,2.300000,35.330556,-9999.000000
24/12/2013 13:00,-9999.000000,3.100000,122.000000,2.300000,42.100000,-9999.000000
24/12/2013 14:00,-9999.000000,2.700000,122.000000,2.400000,40.852778,-9999.000000
24/12/2013 15:00,-9999.000000,2.500000,118.000000,2.400000,25.494444,-9999.000000
24/12/2013 16:00,-9999.000000,3.600000,128.000000,2.400000,2.072222,-9999.000000
24/12/2013 17:00,-9999.000000,5.000000,133.000000,2.100000,0.000000,-9999.000000
24/12/2013 18:00,-9999.000000,4.200000,138.000000,2.200000,0.000000,-9999.000000
24/12/2013 19:00,-9999.000000,4.200000,135.000000,2.300000,0.000000,-9999.000000
24/12/2013 20:00,-9999.000000,4.600000,133.000000,2.200000,0.000000,-9999.000000
24/12/2013 21:00,-9999.000000,5.000000,122.000000,2.000000,0.000000,-9999.000000
24/12/2013 22:00,-9999.000000,4.600000,130.000000,1.900000,0.000000,-9999.000000
24/12/2013 23:00,-9999.000000,5.200000,128.000000,1.700000,0.000000,-9999.000000
25/12/2013 00:00,-9999.000000,4.000000,125.000000,1.600000,0.000000,-9999.000000
25/12/2013 01:00,-9999.000000,4.300000,127.000000,2.000000,0.000000,-9999.000000
25/12/2013 02:00,-9999.000000,4.300000,125.000000,2.100000,0.000000,-9999.000000
25/12/2013 03:00,-9999.000000,3.700000,134.000000,2.300000,0.000000,-9999.000000
25/12/2013 04:00,-9999.000000,3.700000,125.000000,2.000000,0.000000,-9999.000000
25/12/2013 05:00,-9999.000000,5.000000,126.000000,1.900000,0.000000,-9999.000000
25/12/2013 06:00,-9999.000000,4.000000,138.000000,2.200000,0.000000,-9999.000000
25/12/2013 07:00,-9999.000000,4.000000,139.000000,2.300000,0.000000,-9999.000000
25/12/2013 08:00,-9999.000000,4.300000,127.000000,2.400000,0.000000,-9999.000000
25/12/2013 09:00,-9999.000000,4.400000,120.000000,2.200000,0.000000,-9999.000000
25/12/2013 10:00,-9999.000000,4.500000,120.000000,2.600000,0.227778,-9999.000000
25/12/2013 11:00,-9999.000000,3.600000,134.000000,2.500000,0.000000,-9999.000000
25/12/2013 12:00,-9999.000000,4.800000,124.000000,2.300000,0.938889,-9999.000000
25/12/2013 13:00,-9999.000000,4.900000,132.000000,2.400000,0.000000,-9999.000000
