Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/09/2000 11:00,730748.458333,79.666667,1,1,1,-3941.903248,-2920.666448,-2333.977049,-1496.576280,-518.912412,481.061244,1481.058434 
19/09/2000 12:00,730748.500000,79.708333,1,1,1,-3952.994005,-2921.523824,-2333.889889,-1496.449085,-518.799239,481.174400,1481.171587 
19/09/2000 13:00,730748.541667,79.750000,1,1,1,-3963.930476,-2922.398228,-2333.804645,-1496.322084,-518.685963,481.287660,1481.284844 
19/09/2000 14:00,730748.583333,79.791667,1,1,1,-3973.964338,-2923.287831,-2333.721336,-1496.195278,-518.572585,481.401023,1481.398205 
19/09/2000 15:00,730748.625000,79.833333,1,1,1,-3982.518686,-2924.189708,-2333.639976,-1496.068669,-518.459106,481.514488,1481.511667 
19/09/2000 16:00,730748.666667,79.875000,1,1,1,-3989.294889,-2925.100379,-2333.560572,-1495.942259,-518.345527,481.628052,1481.625228 
19/09/2000 17:00,730748.708333,79.916667,1,1,1,-3994.309947,-2926.016418,-2333.483124,-1495.816050,-518.231850,481.741715,1481.738889 
19/09/2000 18:00,730748.750000,79.958333,1,1,1,-3997.970423,-2926.935200,-2333.407627,-1495.690043,-518.118076,481.855474,1481.852646 
19/09/2000 19:00,730748.791667,80.000000,1,1,1,-4001.314354,-2927.856106,-2333.334071,-1495.564240,-518.004208,481.969329,1481.966498 
19/09/2000 20:00,730748.833333,80.041667,1,1,1,-4004.653385,-2928.779117,-2333.262448,-1495.438643,-517.890246,482.083277,1482.080444 
19/09/2000 21:00,730748.875000,80.083333,1,1,1,-4007.987534,-2929.704215,-2333.192748,-1495.313253,-517.776192,482.197318,1482.194483 
19/09/2000 22:00,730748.916667,80.125000,1,1,1,-4011.316817,-2930.631381,-2333.124963,-1495.188073,-517.662048,482.311450,1482.308612 
19/09/2000 23:00,730748.958333,80.166667,1,1,1,-4014.641252,-2931.560596,-2333.059083,-1495.063103,-517.547815,482.425671,1482.422831 
20/09/2000 00:00,730749.000000,80.208333,1,1,1,-4017.960855,-2932.491842,-2332.995099,-1494.938345,-517.433494,482.539980,1482.537138 
20/09/2000 01:00,730749.041667,80.250000,1,1,1,-4021.275644,-2933.425102,-2332.933004,-1494.813802,-517.319088,482.654375,1482.651531 
20/09/2000 02:00,730749.083333,80.291667,1,1,1,-4024.585635,-2934.360356,-2332.872786,-1494.689473,-517.204597,482.768855,1482.766008 
20/09/2000 03:00,730749.125000,80.333333,1,1,1,-4027.890845,-2935.297588,-2332.814439,-1494.565362,-517.090024,482.883418,1482.880569 
20/09/2000 04:00,730749.166667,80.375000,1,1,1,-4031.191293,-2936.236778,-2332.757952,-1494.441469,-516.975369,482.998062,1482.995212 
20/09/2000 05:00,730749.208333,80.416667,1,1,1,-4034.486994,-2937.177910,-2332.703316,-1494.317796,-516.860634,483.112787,1483.109935 
20/09/2000 06:00,730749.250000,80.458333,1,1,1,-4037.808492,-2938.121025,-2332.650523,-1494.194344,-516.745821,483.227591,1483.224736 
20/09/2000 07:00,730749.291667,80.500000,1,1,1,-4041.836248,-2939.067454,-2332.599566,-1494.071115,-516.630931,483.342471,1483.339615 
20/09/2000 08:00,730749.333333,80.541667,1,1,1,-4047.464815,-2940.020221,-2332.550442,-1493.948110,-516.515966,483.457427,1483.454569 
20/09/2000 09:00,730749.375000,80.583333,1,1,1,-4054.910741,-2940.982740,-2332.503155,-1493.825331,-516.400928,483.572458,1483.569598 
20/09/2000 10:00,730749.416667,80.625000,1,1,1,-4064.075772,-2941.958217,-2332.457717,-1493.702778,-516.285817,483.687560,1483.684698 
20/09/2000 11:00,730749.458333,80.666667,1,1,1,-4074.546481,-2942.949052,-2332.414142,-1493.580454,-516.170635,483.802734,1483.799870 
20/09/2000 12:00,730749.500000,80.708333,1,1,1,-4085.652979,-2943.956362,-2332.372450,-1493.458360,-516.055385,483.917977,1483.915112 
20/09/2000 13:00,730749.541667,80.750000,1,1,1,-4096.592539,-2944.979737,-2332.332658,-1493.336498,-515.940067,484.033288,1484.030421 
20/09/2000 14:00,730749.583333,80.791667,1,1,1,-4106.588354,-2946.017300,-2332.294783,-1493.214868,-515.824683,484.148665,1484.145797 
20/09/2000 15:00,730749.625000,80.833333,1,1,1,-4115.044540,-2947.066064,-2332.258834,-1493.093473,-515.709235,484.264107,1484.261237 
20/09/2000 16:00,730749.666667,80.875000,1,1,1,-4121.656953,-2948.122482,-2332.224814,-1492.972314,-515.593724,484.379613,1484.376741 
20/09/2000 17:00,730749.708333,80.916667,1,1,1,-4126.450539,-2949.183083,-2332.192720,-1492.851392,-515.478151,484.495180,1484.492307 
20/09/2000 18:00,730749.750000,80.958333,1,1,1,-4129.864807,-2950.245244,-2332.162542,-1492.730710,-515.362519,484.610807,1484.607932 
20/09/2000 19:00,730749.791667,81.000000,1,1,1,-4132.976441,-2951.308389,-2332.134270,-1492.610269,-515.246828,484.726493,1484.723617 
20/09/2000 20:00,730749.833333,81.041667,1,1,1,-4136.084086,-2952.372507,-2332.107891,-1492.490069,-515.131081,484.842236,1484.839358 
20/09/2000 21:00,730749.875000,81.083333,1,1,1,-4139.187761,-2953.437588,-2332.083393,-1492.370114,-515.015278,484.958035,1484.955156 
20/09/2000 22:00,730749.916667,81.125000,1,1,1,-4142.287481,-2954.503620,-2332.060764,-1492.250403,-514.899422,485.073887,1485.071007 
20/09/2000 23:00,730749.958333,81.166667,1,1,1,-4145.383263,-2955.570593,-2332.039994,-1492.130939,-514.783514,485.189792,1485.186910 
21/09/2000 00:00,730750.000000,81.208333,1,1,1,-4148.475123,-2956.638496,-2332.021070,-1492.011722,-514.667555,485.305748,1485.302865 
21/09/2000 01:00,730750.041667,81.250000,1,1,1,-4151.563080,-2957.707320,-2332.003980,-1491.892755,-514.551547,485.421753,1485.418869 
21/09/2000 02:00,730750.083333,81.291667,1,1,1,-4154.647147,-2958.777054,-2331.988714,-1491.774038,-514.435493,485.537806,1485.534920 
21/09/2000 03:00,730750.125000,81.333333,1,1,1,-4157.727343,-2959.847688,-2331.975259,-1491.655573,-514.319392,485.653905,1485.651018 
21/09/2000 04:00,730750.166667,81.375000,1,1,1,-4160.803684,-2960.919211,-2331.963604,-1491.537360,-514.203247,485.770048,1485.767161 
21/09/2000 05:00,730750.208333,81.416667,1,1,1,-4163.876186,-2961.991613,-2331.953738,-1491.419402,-514.087059,485.886235,1485.883346 
21/09/2000 06:00,730750.250000,81.458333,1,1,1,-4166.974387,-2963.064940,-2331.945649,-1491.301699,-513.970830,486.002463,1485.999574 
21/09/2000 07:00,730750.291667,81.500000,1,1,1,-4170.785000,-2964.140517,-2331.939329,-1491.184252,-513.854561,486.118731,1486.115841 
21/09/2000 08:00,730750.333333,81.541667,1,1,1,-4176.245636,-2965.221410,-2331.934772,-1491.067063,-513.738255,486.235038,1486.232146 
21/09/2000 09:00,730750.375000,81.583333,1,1,1,-4183.584314,-2966.311087,-2331.931979,-1490.950133,-513.621912,486.351382,1486.348489 
21/09/2000 10:00,730750.416667,81.625000,1,1,1,-4192.700490,-2967.412807,-2331.930959,-1490.833462,-513.505534,486.467760,1486.464867 
21/09/2000 11:00,730750.458333,81.666667,1,1,1,-4203.165622,-2968.529008,-2331.931724,-1490.717052,-513.389122,486.584173,1486.581279 
21/09/2000 12:00,730750.500000,81.708333,1,1,1,-4214.284266,-2969.660821,-2331.934289,-1490.600905,-513.272679,486.700618,1486.697722 
21/09/2000 13:00,730750.541667,81.750000,1,1,1,-4225.223455,-2970.807819,-2331.938669,-1490.485021,-513.156205,486.817093,1486.814197 
21/09/2000 14:00,730750.583333,81.791667,1,1,1,-4235.178837,-2971.968089,-2331.944877,-1490.369401,-513.039703,486.933597,1486.930701 
21/09/2000 15:00,730750.625000,81.833333,1,1,1,-4243.536401,-2973.138590,-2331.952918,-1490.254048,-512.923174,487.050129,1487.047232 
21/09/2000 16:00,730750.666667,81.875000,1,1,1,-4249.987095,-2974.315730,-2331.962795,-1490.138961,-512.806619,487.166687,1487.163789 
21/09/2000 17:00,730750.708333,81.916667,1,1,1,-4254.564064,-2975.496005,-2331.974501,-1490.024144,-512.690040,487.283270,1487.280371 
21/09/2000 18:00,730750.750000,81.958333,1,1,1,-4257.740887,-2976.676809,-2331.988023,-1489.909595,-512.573438,487.399875,1487.396976 
21/09/2000 19:00,730750.791667,82.000000,1,1,1,-4260.630013,-2977.857609,-2332.003350,-1489.795318,-512.456815,487.516501,1487.513602 
21/09/2000 20:00,730750.833333,82.041667,1,1,1,-4263.516202,-2979.038402,-2332.020467,-1489.681312,-512.340173,487.633148,1487.630248 
21/09/2000 21:00,730750.875000,82.083333,1,1,1,-4266.399466,-2980.219185,-2332.039361,-1489.567580,-512.223514,487.749812,1487.746912 
21/09/2000 22:00,730750.916667,82.125000,1,1,1,-4269.279819,-2981.399955,-2332.060019,-1489.454122,-512.106837,487.866493,1487.863593 
21/09/2000 23:00,730750.958333,82.166667,1,1,1,-4272.157273,-2982.580709,-2332.082426,-1489.340939,-511.990146,487.983190,1487.980289 
22/09/2000 00:00,730751.000000,82.208333,1,1,1,-4275.031842,-2983.761443,-2332.106571,-1489.228032,-511.873442,488.099900,1488.096998 
22/09/2000 01:00,730751.041667,82.250000,1,1,1,-4277.903539,-2984.942156,-2332.132439,-1489.115403,-511.756727,488.216621,1488.213720 
22/09/2000 02:00,730751.083333,82.291667,1,1,1,-4280.772377,-2986.122843,-2332.160018,-1489.003051,-511.640001,488.333354,1488.330452 
22/09/2000 03:00,730751.125000,82.333333,1,1,1,-4283.638368,-2987.303503,-2332.189295,-1488.890979,-511.523266,488.450095,1488.447193 
22/09/2000 04:00,730751.166667,82.375000,1,1,1,-4286.501526,-2988.484131,-2332.220257,-1488.779187,-511.406525,488.566844,1488.563941 
22/09/2000 05:00,730751.208333,82.416667,1,1,1,-4289.361863,-2989.664725,-2332.252891,-1488.667676,-511.289778,488.683598,1488.680695 
22/09/2000 06:00,730751.250000,82.458333,1,1,1,-4292.247896,-2990.845334,-2332.287184,-1488.556447,-511.173027,488.800357,1488.797454 
22/09/2000 07:00,730751.291667,82.500000,1,1,1,-4295.850408,-2992.027270,-2332.323126,-1488.445500,-511.056274,488.917118,1488.914215 
22/09/2000 08:00,730751.333333,82.541667,1,1,1,-4301.150238,-2993.213629,-2332.360710,-1488.334837,-510.939520,489.033881,1489.030978 
22/09/2000 09:00,730751.375000,82.583333,1,1,1,-4308.386697,-2994.407920,-2332.399936,-1488.224458,-510.822767,489.150643,1489.147740 
22/09/2000 10:00,730751.416667,82.625000,1,1,1,-4317.457091,-2995.613443,-2332.440810,-1488.114364,-510.706016,489.267403,1489.264501 
22/09/2000 11:00,730751.458333,82.666667,1,1,1,-4327.918207,-2996.832664,-2332.483341,-1488.004556,-510.589268,489.384160,1489.381258 
22/09/2000 12:00,730751.500000,82.708333,1,1,1,-4339.049774,-2998.066722,-2332.527542,-1487.895034,-510.472526,489.500913,1489.498010 
22/09/2000 13:00,730751.541667,82.750000,1,1,1,-4349.989476,-2999.315179,-2332.573427,-1487.785800,-510.355791,489.617658,1489.614756 
22/09/2000 14:00,730751.583333,82.791667,1,1,1,-4359.906364,-3000.576089,-2332.621004,-1487.676855,-510.239063,489.734396,1489.731494 
22/09/2000 15:00,730751.625000,82.833333,1,1,1,-4368.169145,-3001.846375,-2332.670279,-1487.568199,-510.122346,489.851124,1489.848222 
22/09/2000 16:00,730751.666667,82.875000,1,1,1,-4374.464429,-3003.122410,-2332.721250,-1487.459833,-510.005640,489.967841,1489.964940 
22/09/2000 17:00,730751.708333,82.916667,1,1,1,-4378.833783,-3004.400670,-2332.773909,-1487.351758,-509.888947,490.084546,1490.081645 
22/09/2000 18:00,730751.750000,82.958333,1,1,1,-4381.786289,-3005.678578,-2332.828243,-1487.243976,-509.772269,490.201237,1490.198336 
22/09/2000 19:00,730751.791667,83.000000,1,1,1,-4384.466487,-3006.955646,-2332.884239,-1487.136486,-509.655606,490.317912,1490.315011 
22/09/2000 20:00,730751.833333,83.041667,1,1,1,-4387.144859,-3008.231876,-2332.941883,-1487.029290,-509.538960,490.434570,1490.431670 
22/09/2000 21:00,730751.875000,83.083333,1,1,1,-4389.821413,-3009.507273,-2333.001158,-1486.922388,-509.422334,490.551209,1490.548310 
22/09/2000 22:00,730751.916667,83.125000,1,1,1,-4392.496155,-3010.781841,-2333.062053,-1486.815782,-509.305728,490.667829,1490.664929 
22/09/2000 23:00,730751.958333,83.166667,1,1,1,-4395.169093,-3012.055584,-2333.124552,-1486.709472,-509.189144,490.784426,1490.781528 
23/09/2000 00:00,730752.000000,83.208333,1,1,1,-4397.840236,-3013.328504,-2333.188641,-1486.603458,-509.072583,490.901001,1490.898103 
23/09/2000 01:00,730752.041667,83.250000,1,1,1,-4400.509589,-3014.600606,-2333.254308,-1486.497741,-508.956048,491.017551,1491.014654 
23/09/2000 02:00,730752.083333,83.291667,1,1,1,-4403.177162,-3015.871892,-2333.321537,-1486.392322,-508.839538,491.134075,1491.131178 
23/09/2000 03:00,730752.125000,83.333333,1,1,1,-4405.842960,-3017.142368,-2333.390316,-1486.287202,-508.723057,491.250571,1491.247675 
23/09/2000 04:00,730752.166667,83.375000,1,1,1,-4408.506992,-3018.412036,-2333.460630,-1486.182381,-508.606605,491.367039,1491.364143 
23/09/2000 05:00,730752.208333,83.416667,1,1,1,-4411.169265,-3019.680900,-2333.532468,-1486.077859,-508.490184,491.483475,1491.480581 
23/09/2000 06:00,730752.250000,83.458333,1,1,1,-4413.857120,-3020.949012,-2333.605814,-1485.973637,-508.373795,491.599880,1491.596986 
23/09/2000 07:00,730752.291667,83.500000,1,1,1,-4417.264111,-3022.217665,-2333.680659,-1485.869716,-508.257440,491.716251,1491.713358 
23/09/2000 08:00,730752.333333,83.541667,1,1,1,-4422.413250,-3023.489974,-2333.756994,-1485.766096,-508.141121,491.832587,1491.829695 
23/09/2000 09:00,730752.375000,83.583333,1,1,1,-4429.555501,-3024.769476,-2333.834818,-1485.662777,-508.024838,491.948887,1491.945996 
23/09/2000 10:00,730752.416667,83.625000,1,1,1,-4438.586154,-3026.059500,-2333.914136,-1485.559760,-507.908594,492.065149,1492.062259 
23/09/2000 11:00,730752.458333,83.666667,1,1,1,-4449.047782,-3027.362533,-2333.994955,-1485.457046,-507.792389,492.181371,1492.178482 
23/09/2000 12:00,730752.500000,83.708333,1,1,1,-4460.195994,-3028.679720,-2334.077288,-1485.354634,-507.676225,492.297553,1492.294665 
23/09/2000 13:00,730752.541667,83.750000,1,1,1,-4471.140015,-3030.010611,-2334.161143,-1485.252526,-507.560104,492.413692,1492.410805 
23/09/2000 14:00,730752.583333,83.791667,1,1,1,-4481.023225,-3031.353235,-2334.246531,-1485.150722,-507.444027,492.529788,1492.526901 
23/09/2000 15:00,730752.625000,83.833333,1,1,1,-4489.197862,-3032.704488,-2334.333453,-1485.049223,-507.327996,492.645838,1492.642953 
23/09/2000 16:00,730752.666667,83.875000,1,1,1,-4495.346739,-3034.060720,-2334.421907,-1484.948029,-507.212011,492.761842,1492.758958 
23/09/2000 17:00,730752.708333,83.916667,1,1,1,-4499.520043,-3035.418401,-2334.511884,-1484.847140,-507.096075,492.877797,1492.874914 
23/09/2000 18:00,730752.750000,83.958333,1,1,1,-4502.263524,-3036.774990,-2334.603372,-1484.746558,-506.980189,492.993703,1492.990822 
23/09/2000 19:00,730752.791667,84.000000,1,1,1,-4504.750570,-3038.130042,-2334.696355,-1484.646283,-506.864354,493.109558,1493.106678 
23/09/2000 20:00,730752.833333,84.041667,1,1,1,-4507.236904,-3039.483567,-2334.790820,-1484.546314,-506.748572,493.225361,1493.222482 
23/09/2000 21:00,730752.875000,84.083333,1,1,1,-4509.722527,-3040.835575,-2334.886752,-1484.446654,-506.632844,493.341110,1493.338232 
23/09/2000 22:00,730752.916667,84.125000,1,1,1,-4512.207438,-3042.186074,-2334.984137,-1484.347301,-506.517171,493.456803,1493.453927 
23/09/2000 23:00,730752.958333,84.166667,1,1,1,-4514.691640,-3043.535076,-2335.082960,-1484.248257,-506.401555,493.572440,1493.569565 
24/09/2000 00:00,730753.000000,84.208333,1,1,1,-4517.175132,-3044.882588,-2335.183208,-1484.149522,-506.285998,493.688019,1493.685146 
24/09/2000 01:00,730753.041667,84.250000,1,1,1,-4519.657915,-3046.228622,-2335.284866,-1484.051096,-506.170501,493.803538,1493.800667 
24/09/2000 02:00,730753.083333,84.291667,1,1,1,-4522.139989,-3047.573185,-2335.387921,-1483.952979,-506.055064,493.918997,1493.916127 
24/09/2000 03:00,730753.125000,84.333333,1,1,1,-4524.621355,-3048.916288,-2335.492359,-1483.855172,-505.939691,494.034393,1494.031524 
24/09/2000 04:00,730753.166667,84.375000,1,1,1,-4527.102015,-3050.257939,-2335.598168,-1483.757675,-505.824381,494.149726,1494.146858 
24/09/2000 05:00,730753.208333,84.416667,1,1,1,-4529.581968,-3051.598148,-2335.705332,-1483.660488,-505.709137,494.264993,1494.262128 
24/09/2000 06:00,730753.250000,84.458333,1,1,1,-4532.087233,-3052.936969,-2335.813840,-1483.563611,-505.593959,494.380194,1494.377330 
24/09/2000 07:00,730753.291667,84.500000,1,1,1,-4535.312287,-3054.275671,-2335.923680,-1483.467045,-505.478850,494.495327,1494.492465 
24/09/2000 08:00,730753.333333,84.541667,1,1,1,-4540.322513,-3055.617376,-2336.034843,-1483.370789,-505.363810,494.610391,1494.607531 
24/09/2000 09:00,730753.375000,84.583333,1,1,1,-4547.380266,-3056.965643,-2336.147329,-1483.274845,-505.248840,494.725385,1494.722526 
24/09/2000 10:00,730753.416667,84.625000,1,1,1,-4556.378964,-3058.323817,-2336.261140,-1483.179211,-505.133944,494.840306,1494.837449 
24/09/2000 11:00,730753.458333,84.666667,1,1,1,-4566.847397,-3059.694400,-2336.376285,-1483.083889,-505.019120,494.955154,1494.952299 
24/09/2000 12:00,730753.500000,84.708333,1,1,1,-4578.017752,-3061.078538,-2336.492771,-1482.988878,-504.904372,495.069928,1495.067075 
24/09/2000 13:00,730753.541667,84.750000,1,1,1,-4588.971644,-3062.475770,-2336.610610,-1482.894179,-504.789700,495.184625,1495.181774 
24/09/2000 14:00,730753.583333,84.791667,1,1,1,-4598.827679,-3063.884110,-2336.729807,-1482.799792,-504.675105,495.299246,1495.296396 
24/09/2000 15:00,730753.625000,84.833333,1,1,1,-4606.922396,-3065.300431,-2336.850364,-1482.705716,-504.560590,495.413787,1495.410940 
24/09/2000 16:00,730753.666667,84.875000,1,1,1,-4612.935316,-3066.721073,-2336.972279,-1482.611954,-504.446154,495.528249,1495.525403 
24/09/2000 17:00,730753.708333,84.916667,1,1,1,-4616.925434,-3068.142507,-2337.095542,-1482.518504,-504.331801,495.642629,1495.639786 
24/09/2000 18:00,730753.750000,84.958333,1,1,1,-4619.458759,-3069.562208,-2337.220140,-1482.425367,-504.217530,495.756927,1495.754085 
24/09/2000 19:00,730753.791667,85.000000,1,1,1,-4621.769423,-3070.979801,-2337.346059,-1482.332543,-504.103343,495.871140,1495.868301 
24/09/2000 20:00,730753.833333,85.041667,1,1,1,-4624.080450,-3072.395304,-2337.473286,-1482.240032,-503.989242,495.985268,1495.982431 
24/09/2000 21:00,730753.875000,85.083333,1,1,1,-4626.391833,-3073.808729,-2337.601805,-1482.147835,-503.875228,496.099310,1496.096475 
24/09/2000 22:00,730753.916667,85.125000,1,1,1,-4628.703564,-3075.220092,-2337.731603,-1482.055951,-503.761303,496.213264,1496.210431 
24/09/2000 23:00,730753.958333,85.166667,1,1,1,-4631.015636,-3076.629408,-2337.862667,-1481.964381,-503.647466,496.327128,1496.324298 
25/09/2000 00:00,730754.000000,85.208333,1,1,1,-4633.328043,-3078.036690,-2337.994982,-1481.873125,-503.533721,496.440902,1496.438074 
25/09/2000 01:00,730754.041667,85.250000,1,1,1,-4635.640778,-3079.441954,-2338.128536,-1481.782182,-503.420067,496.554585,1496.551759 
25/09/2000 02:00,730754.083333,85.291667,1,1,1,-4637.953834,-3080.845213,-2338.263314,-1481.691554,-503.306507,496.668174,1496.665350 
25/09/2000 03:00,730754.125000,85.333333,1,1,1,-4640.267205,-3082.246481,-2338.399304,-1481.601239,-503.193041,496.781669,1496.778848 
25/09/2000 04:00,730754.166667,85.375000,1,1,1,-4642.580883,-3083.645772,-2338.536492,-1481.511238,-503.079671,496.895068,1496.892249 
25/09/2000 05:00,730754.208333,85.416667,1,1,1,-4644.894863,-3085.043100,-2338.674866,-1481.421550,-502.966398,497.008371,1497.005554 
25/09/2000 06:00,730754.250000,85.458333,1,1,1,-4647.233697,-3086.438520,-2338.814412,-1481.332177,-502.853224,497.121575,1497.118761 
25/09/2000 07:00,730754.291667,85.500000,1,1,1,-4650.291726,-3087.833274,-2338.955121,-1481.243117,-502.740149,497.234680,1497.231868 
25/09/2000 08:00,730754.333333,85.541667,1,1,1,-4655.175489,-3089.230485,-2339.096983,-1481.154370,-502.627176,497.347684,1497.344875 
25/09/2000 09:00,730754.375000,85.583333,1,1,1,-4662.159197,-3090.633718,-2339.239998,-1481.065937,-502.514304,497.460587,1497.457780 
25/09/2000 10:00,730754.416667,85.625000,1,1,1,-4671.134530,-3092.046332,-2339.384167,-1480.977817,-502.401536,497.573386,1497.570582 
25/09/2000 11:00,730754.458333,85.666667,1,1,1,-4681.616918,-3093.470833,-2339.529498,-1480.890011,-502.288872,497.686081,1497.683280 
25/09/2000 12:00,730754.500000,85.708333,1,1,1,-4692.815787,-3094.908368,-2339.675999,-1480.802517,-502.176314,497.798670,1497.795872 
25/09/2000 13:00,730754.541667,85.750000,1,1,1,-4703.785960,-3096.358467,-2339.823679,-1480.715337,-502.063863,497.911153,1497.908357 
