Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
03/10/2000 20:00,730762.833333,94.041667,1,1,1,17.118392,16.228987,15.380670,14.706749,14.307771,14.123530,14.055111 
03/10/2000 21:00,730762.875000,94.083333,1,1,1,17.104380,16.228940,15.380819,14.707014,14.307992,14.123666,14.055195 
03/10/2000 22:00,730762.916667,94.125000,1,1,1,17.090427,16.228876,15.380968,14.707279,14.308212,14.123803,14.055280 
03/10/2000 23:00,730762.958333,94.166667,1,1,1,17.076533,16.228793,15.381117,14.707545,14.308432,14.123940,14.055364 
04/10/2000 00:00,730763.000000,94.208333,1,1,1,17.062698,16.228693,15.381266,14.707809,14.308652,14.124076,14.055449 
04/10/2000 01:00,730763.041667,94.250000,1,1,1,17.048920,16.228575,15.381414,14.708074,14.308873,14.124213,14.055534 
04/10/2000 02:00,730763.083333,94.291667,1,1,1,17.035201,16.228440,15.381563,14.708339,14.309093,14.124350,14.055618 
04/10/2000 03:00,730763.125000,94.333333,1,1,1,17.021539,16.228287,15.381711,14.708603,14.309313,14.124486,14.055703 
04/10/2000 04:00,730763.166667,94.375000,1,1,1,17.007935,16.228117,15.381858,14.708867,14.309533,14.124623,14.055788 
04/10/2000 05:00,730763.208333,94.416667,1,1,1,16.994387,16.227930,15.382006,14.709131,14.309752,14.124760,14.055873 
04/10/2000 06:00,730763.250000,94.458333,1,1,1,16.980937,16.227726,15.382153,14.709394,14.309972,14.124897,14.055958 
04/10/2000 07:00,730763.291667,94.500000,1,1,1,16.972163,16.227511,15.382299,14.709658,14.310192,14.125034,14.056043 
04/10/2000 08:00,730763.333333,94.541667,1,1,1,16.975619,16.227302,15.382446,14.709921,14.310412,14.125171,14.056128 
04/10/2000 09:00,730763.375000,94.583333,1,1,1,16.990622,16.227112,15.382592,14.710184,14.310632,14.125308,14.056213 
04/10/2000 10:00,730763.416667,94.625000,1,1,1,17.014620,16.226955,15.382738,14.710447,14.310851,14.125445,14.056299 
04/10/2000 11:00,730763.458333,94.666667,1,1,1,17.044447,16.226838,15.382883,14.710709,14.311071,14.125582,14.056384 
04/10/2000 12:00,730763.500000,94.708333,1,1,1,17.076667,16.226764,15.383029,14.710971,14.311290,14.125719,14.056469 
04/10/2000 13:00,730763.541667,94.750000,1,1,1,17.107762,16.226731,15.383174,14.711233,14.311510,14.125856,14.056555 
04/10/2000 14:00,730763.583333,94.791667,1,1,1,17.134253,16.226733,15.383319,14.711495,14.311729,14.125993,14.056640 
04/10/2000 15:00,730763.625000,94.833333,1,1,1,17.152861,16.226759,15.383465,14.711757,14.311948,14.126130,14.056726 
04/10/2000 16:00,730763.666667,94.875000,1,1,1,17.160767,16.226796,15.383610,14.712018,14.312168,14.126268,14.056811 
04/10/2000 17:00,730763.708333,94.916667,1,1,1,17.156171,16.226827,15.383755,14.712279,14.312387,14.126405,14.056897 
04/10/2000 18:00,730763.750000,94.958333,1,1,1,17.142797,16.226840,15.383900,14.712540,14.312606,14.126542,14.056983 
04/10/2000 19:00,730763.791667,95.000000,1,1,1,17.128730,16.226835,15.384045,14.712801,14.312825,14.126679,14.057069 
04/10/2000 20:00,730763.833333,95.041667,1,1,1,17.114723,16.226812,15.384190,14.713062,14.313044,14.126817,14.057155 
04/10/2000 21:00,730763.875000,95.083333,1,1,1,17.100775,16.226770,15.384335,14.713322,14.313263,14.126954,14.057241 
04/10/2000 22:00,730763.916667,95.125000,1,1,1,17.086886,16.226711,15.384480,14.713582,14.313482,14.127092,14.057327 
04/10/2000 23:00,730763.958333,95.166667,1,1,1,17.073055,16.226634,15.384625,14.713842,14.313701,14.127229,14.057413 
05/10/2000 00:00,730764.000000,95.208333,1,1,1,17.059282,16.226539,15.384769,14.714102,14.313920,14.127367,14.057499 
05/10/2000 01:00,730764.041667,95.250000,1,1,1,17.045567,16.226427,15.384913,14.714361,14.314138,14.127504,14.057585 
05/10/2000 02:00,730764.083333,95.291667,1,1,1,17.031910,16.226297,15.385057,14.714620,14.314357,14.127642,14.057671 
05/10/2000 03:00,730764.125000,95.333333,1,1,1,17.018310,16.226149,15.385201,14.714879,14.314576,14.127779,14.057758 
05/10/2000 04:00,730764.166667,95.375000,1,1,1,17.004768,16.225985,15.385344,14.715138,14.314794,14.127917,14.057844 
05/10/2000 05:00,730764.208333,95.416667,1,1,1,16.991282,16.225803,15.385487,14.715397,14.315013,14.128055,14.057930 
05/10/2000 06:00,730764.250000,95.458333,1,1,1,16.977872,16.225605,15.385630,14.715655,14.315231,14.128193,14.058017 
05/10/2000 07:00,730764.291667,95.500000,1,1,1,16.969012,16.225395,15.385773,14.715913,14.315450,14.128330,14.058104 
05/10/2000 08:00,730764.333333,95.541667,1,1,1,16.972342,16.225191,15.385915,14.716171,14.315668,14.128468,14.058190 
05/10/2000 09:00,730764.375000,95.583333,1,1,1,16.987251,16.225007,15.386057,14.716429,14.315886,14.128606,14.058277 
05/10/2000 10:00,730764.416667,95.625000,1,1,1,17.011183,16.224855,15.386199,14.716687,14.316105,14.128744,14.058364 
05/10/2000 11:00,730764.458333,95.666667,1,1,1,17.040956,16.224743,15.386340,14.716944,14.316323,14.128882,14.058450 
05/10/2000 12:00,730764.500000,95.708333,1,1,1,17.073118,16.224674,15.386481,14.717201,14.316541,14.129020,14.058537 
05/10/2000 13:00,730764.541667,95.750000,1,1,1,17.104130,16.224645,15.386623,14.717458,14.316759,14.129158,14.058624 
05/10/2000 14:00,730764.583333,95.791667,1,1,1,17.130498,16.224652,15.386764,14.717715,14.316977,14.129296,14.058711 
05/10/2000 15:00,730764.625000,95.833333,1,1,1,17.148930,16.224683,15.386905,14.717971,14.317195,14.129434,14.058798 
05/10/2000 16:00,730764.666667,95.875000,1,1,1,17.156603,16.224724,15.387046,14.718228,14.317413,14.129572,14.058886 
05/10/2000 17:00,730764.708333,95.916667,1,1,1,17.151745,16.224758,15.387187,14.718484,14.317631,14.129710,14.058973 
05/10/2000 18:00,730764.750000,95.958333,1,1,1,17.138354,16.224775,15.387328,14.718739,14.317848,14.129848,14.059060 
05/10/2000 19:00,730764.791667,96.000000,1,1,1,17.124353,16.224774,15.387469,14.718995,14.318066,14.129986,14.059147 
05/10/2000 20:00,730764.833333,96.041667,1,1,1,17.110410,16.224755,15.387610,14.719250,14.318284,14.130124,14.059235 
05/10/2000 21:00,730764.875000,96.083333,1,1,1,17.096527,16.224717,15.387751,14.719506,14.318501,14.130263,14.059322 
05/10/2000 22:00,730764.916667,96.125000,1,1,1,17.082701,16.224662,15.387892,14.719761,14.318719,14.130401,14.059410 
05/10/2000 23:00,730764.958333,96.166667,1,1,1,17.068935,16.224589,15.388033,14.720016,14.318936,14.130539,14.059497 
06/10/2000 00:00,730765.000000,96.208333,1,1,1,17.055226,16.224498,15.388173,14.720270,14.319154,14.130678,14.059585 
06/10/2000 01:00,730765.041667,96.250000,1,1,1,17.041574,16.224390,15.388313,14.720524,14.319371,14.130816,14.059673 
06/10/2000 02:00,730765.083333,96.291667,1,1,1,17.027981,16.224264,15.388453,14.720779,14.319588,14.130954,14.059760 
06/10/2000 03:00,730765.125000,96.333333,1,1,1,17.014444,16.224122,15.388593,14.721033,14.319805,14.131093,14.059848 
06/10/2000 04:00,730765.166667,96.375000,1,1,1,17.000964,16.223961,15.388733,14.721286,14.320023,14.131231,14.059936 
06/10/2000 05:00,730765.208333,96.416667,1,1,1,16.987541,16.223784,15.388872,14.721540,14.320240,14.131370,14.060024 
06/10/2000 06:00,730765.250000,96.458333,1,1,1,16.974175,16.223590,15.389011,14.721793,14.320457,14.131508,14.060112 
06/10/2000 07:00,730765.291667,96.500000,1,1,1,16.965064,16.223385,15.389149,14.722046,14.320674,14.131647,14.060200 
06/10/2000 08:00,730765.333333,96.541667,1,1,1,16.968263,16.223184,15.389288,14.722299,14.320891,14.131785,14.060288 
06/10/2000 09:00,730765.375000,96.583333,1,1,1,16.983073,16.223004,15.389426,14.722552,14.321108,14.131924,14.060377 
06/10/2000 10:00,730765.416667,96.625000,1,1,1,17.006931,16.222856,15.389564,14.722805,14.321324,14.132063,14.060465 
06/10/2000 11:00,730765.458333,96.666667,1,1,1,17.036642,16.222748,15.389701,14.723057,14.321541,14.132201,14.060553 
06/10/2000 12:00,730765.500000,96.708333,1,1,1,17.068737,16.222682,15.389839,14.723309,14.321758,14.132340,14.060642 
06/10/2000 13:00,730765.541667,96.750000,1,1,1,17.099658,16.222657,15.389976,14.723561,14.321974,14.132479,14.060730 
06/10/2000 14:00,730765.583333,96.791667,1,1,1,17.125896,16.222667,15.390113,14.723813,14.322191,14.132618,14.060819 
06/10/2000 15:00,730765.625000,96.833333,1,1,1,17.144146,16.222701,15.390251,14.724064,14.322407,14.132757,14.060907 
06/10/2000 16:00,730765.666667,96.875000,1,1,1,17.151585,16.222744,15.390388,14.724315,14.322624,14.132896,14.060996 
06/10/2000 17:00,730765.708333,96.916667,1,1,1,17.146466,16.222781,15.390526,14.724566,14.322840,14.133034,14.061085 
06/10/2000 18:00,730765.750000,96.958333,1,1,1,17.133070,16.222801,15.390663,14.724817,14.323057,14.133173,14.061173 
06/10/2000 19:00,730765.791667,97.000000,1,1,1,17.119135,16.222802,15.390800,14.725068,14.323273,14.133312,14.061262 
06/10/2000 20:00,730765.833333,97.041667,1,1,1,17.105260,16.222785,15.390937,14.725318,14.323489,14.133451,14.061351 
06/10/2000 21:00,730765.875000,97.083333,1,1,1,17.091442,16.222750,15.391075,14.725569,14.323705,14.133590,14.061440 
06/10/2000 22:00,730765.916667,97.125000,1,1,1,17.077683,16.222698,15.391212,14.725819,14.323921,14.133729,14.061529 
06/10/2000 23:00,730765.958333,97.166667,1,1,1,17.063982,16.222627,15.391348,14.726069,14.324137,14.133869,14.061618 
07/10/2000 00:00,730766.000000,97.208333,1,1,1,17.050339,16.222540,15.391485,14.726318,14.324353,14.134008,14.061707 
07/10/2000 01:00,730766.041667,97.250000,1,1,1,17.036753,16.222434,15.391622,14.726568,14.324569,14.134147,14.061796 
07/10/2000 02:00,730766.083333,97.291667,1,1,1,17.023224,16.222312,15.391758,14.726817,14.324785,14.134286,14.061886 
07/10/2000 03:00,730766.125000,97.333333,1,1,1,17.009752,16.222172,15.391894,14.727066,14.325001,14.134425,14.061975 
07/10/2000 04:00,730766.166667,97.375000,1,1,1,16.996337,16.222015,15.392030,14.727315,14.325216,14.134564,14.062064 
07/10/2000 05:00,730766.208333,97.416667,1,1,1,16.982979,16.221841,15.392166,14.727563,14.325432,14.134704,14.062154 
07/10/2000 06:00,730766.250000,97.458333,1,1,1,16.969676,16.221650,15.392301,14.727812,14.325648,14.134843,14.062243 
07/10/2000 07:00,730766.291667,97.500000,1,1,1,16.960508,16.221447,15.392436,14.728060,14.325863,14.134982,14.062333 
07/10/2000 08:00,730766.333333,97.541667,1,1,1,16.963573,16.221250,15.392571,14.728308,14.326079,14.135122,14.062422 
07/10/2000 09:00,730766.375000,97.583333,1,1,1,16.978276,16.221073,15.392705,14.728556,14.326294,14.135261,14.062512 
07/10/2000 10:00,730766.416667,97.625000,1,1,1,17.002051,16.220927,15.392839,14.728804,14.326509,14.135401,14.062602 
07/10/2000 11:00,730766.458333,97.666667,1,1,1,17.031692,16.220821,15.392973,14.729051,14.326725,14.135540,14.062692 
07/10/2000 12:00,730766.500000,97.708333,1,1,1,17.063710,16.220758,15.393107,14.729298,14.326940,14.135680,14.062782 
07/10/2000 13:00,730766.541667,97.750000,1,1,1,17.094534,16.220735,15.393241,14.729545,14.327155,14.135819,14.062872 
07/10/2000 14:00,730766.583333,97.791667,1,1,1,17.120634,16.220747,15.393375,14.729792,14.327370,14.135959,14.062962 
07/10/2000 15:00,730766.625000,97.833333,1,1,1,17.138698,16.220783,15.393509,14.730039,14.327585,14.136098,14.063052 
07/10/2000 16:00,730766.666667,97.875000,1,1,1,17.145899,16.220829,15.393642,14.730285,14.327800,14.136238,14.063142 
07/10/2000 17:00,730766.708333,97.916667,1,1,1,17.140522,16.220867,15.393776,14.730531,14.328015,14.136378,14.063232 
07/10/2000 18:00,730766.750000,97.958333,1,1,1,17.127128,16.220888,15.393910,14.730777,14.328230,14.136517,14.063322 
07/10/2000 19:00,730766.791667,98.000000,1,1,1,17.113261,16.220890,15.394044,14.731023,14.328445,14.136657,14.063412 
07/10/2000 20:00,730766.833333,98.041667,1,1,1,17.099453,16.220875,15.394177,14.731269,14.328660,14.136797,14.063503 
07/10/2000 21:00,730766.875000,98.083333,1,1,1,17.085703,16.220842,15.394311,14.731514,14.328874,14.136936,14.063593 
07/10/2000 22:00,730766.916667,98.125000,1,1,1,17.072011,16.220791,15.394445,14.731760,14.329089,14.137076,14.063684 
07/10/2000 23:00,730766.958333,98.166667,1,1,1,17.058377,16.220722,15.394578,14.732005,14.329303,14.137216,14.063774 
08/10/2000 00:00,730767.000000,98.208333,1,1,1,17.044800,16.220636,15.394711,14.732249,14.329518,14.137356,14.063865 
08/10/2000 01:00,730767.041667,98.250000,1,1,1,17.031280,16.220532,15.394844,14.732494,14.329732,14.137496,14.063956 
08/10/2000 02:00,730767.083333,98.291667,1,1,1,17.017818,16.220412,15.394977,14.732739,14.329947,14.137636,14.064046 
08/10/2000 03:00,730767.125000,98.333333,1,1,1,17.004412,16.220274,15.395110,14.732983,14.330161,14.137776,14.064137 
08/10/2000 04:00,730767.166667,98.375000,1,1,1,16.991063,16.220119,15.395242,14.733227,14.330375,14.137916,14.064228 
08/10/2000 05:00,730767.208333,98.416667,1,1,1,16.977770,16.219947,15.395374,14.733471,14.330589,14.138056,14.064319 
08/10/2000 06:00,730767.250000,98.458333,1,1,1,16.964532,16.219758,15.395506,14.733714,14.330804,14.138196,14.064410 
08/10/2000 07:00,730767.291667,98.500000,1,1,1,16.955386,16.219558,15.395638,14.733958,14.331018,14.138336,14.064501 
08/10/2000 08:00,730767.333333,98.541667,1,1,1,16.958312,16.219362,15.395769,14.734201,14.331232,14.138476,14.064592 
08/10/2000 09:00,730767.375000,98.583333,1,1,1,16.972902,16.219187,15.395900,14.734444,14.331445,14.138616,14.064683 
08/10/2000 10:00,730767.416667,98.625000,1,1,1,16.996587,16.219043,15.396031,14.734687,14.331659,14.138756,14.064774 
08/10/2000 11:00,730767.458333,98.666667,1,1,1,17.026148,16.218939,15.396161,14.734930,14.331873,14.138896,14.064865 
08/10/2000 12:00,730767.500000,98.708333,1,1,1,17.058082,16.218877,15.396292,14.735172,14.332087,14.139037,14.064957 
08/10/2000 13:00,730767.541667,98.750000,1,1,1,17.088798,16.218856,15.396422,14.735415,14.332301,14.139177,14.065048 
08/10/2000 14:00,730767.583333,98.791667,1,1,1,17.114754,16.218869,15.396552,14.735657,14.332514,14.139317,14.065140 
08/10/2000 15:00,730767.625000,98.833333,1,1,1,17.132626,16.218906,15.396683,14.735899,14.332728,14.139457,14.065231 
08/10/2000 16:00,730767.666667,98.875000,1,1,1,17.139587,16.218952,15.396813,14.736141,14.332941,14.139598,14.065323 
08/10/2000 17:00,730767.708333,98.916667,1,1,1,17.133954,16.218991,15.396944,14.736382,14.333155,14.139738,14.065414 
08/10/2000 18:00,730767.750000,98.958333,1,1,1,17.120571,16.219012,15.397074,14.736623,14.333368,14.139878,14.065506 
08/10/2000 19:00,730767.791667,99.000000,1,1,1,17.106773,16.219015,15.397205,14.736865,14.333581,14.140019,14.065598 
08/10/2000 20:00,730767.833333,99.041667,1,1,1,17.093034,16.219000,15.397335,14.737106,14.333795,14.140159,14.065690 
08/10/2000 21:00,730767.875000,99.083333,1,1,1,17.079352,16.218968,15.397465,14.737346,14.334008,14.140300,14.065781 
08/10/2000 22:00,730767.916667,99.125000,1,1,1,17.065728,16.218917,15.397595,14.737587,14.334221,14.140440,14.065873 
08/10/2000 23:00,730767.958333,99.166667,1,1,1,17.052162,16.218850,15.397725,14.737827,14.334434,14.140581,14.065965 
09/10/2000 00:00,730768.000000,99.208333,1,1,1,17.038653,16.218764,15.397855,14.738068,14.334647,14.140721,14.066057 
09/10/2000 01:00,730768.041667,99.250000,1,1,1,17.025201,16.218662,15.397985,14.738308,14.334860,14.140862,14.066150 
09/10/2000 02:00,730768.083333,99.291667,1,1,1,17.011805,16.218542,15.398114,14.738547,14.335073,14.141003,14.066242 
09/10/2000 03:00,730768.125000,99.333333,1,1,1,16.998466,16.218405,15.398244,14.738787,14.335286,14.141143,14.066334 
09/10/2000 04:00,730768.166667,99.375000,1,1,1,16.985183,16.218251,15.398373,14.739027,14.335498,14.141284,14.066426 
09/10/2000 05:00,730768.208333,99.416667,1,1,1,16.971957,16.218080,15.398502,14.739266,14.335711,14.141425,14.066519 
09/10/2000 06:00,730768.250000,99.458333,1,1,1,16.958785,16.217893,15.398630,14.739505,14.335924,14.141565,14.066611 
09/10/2000 07:00,730768.291667,99.500000,1,1,1,16.949544,16.217694,15.398758,14.739744,14.336136,14.141706,14.066703 
09/10/2000 08:00,730768.333333,99.541667,1,1,1,16.952326,16.217499,15.398886,14.739982,14.336349,14.141847,14.066796 
09/10/2000 09:00,730768.375000,99.583333,1,1,1,16.966798,16.217325,15.399014,14.740221,14.336561,14.141988,14.066889 
09/10/2000 10:00,730768.416667,99.625000,1,1,1,16.990385,16.217182,15.399141,14.740459,14.336773,14.142128,14.066981 
09/10/2000 11:00,730768.458333,99.666667,1,1,1,17.019859,16.217078,15.399269,14.740697,14.336986,14.142269,14.067074 
09/10/2000 12:00,730768.500000,99.708333,1,1,1,17.051700,16.217017,15.399396,14.740935,14.337198,14.142410,14.067167 
09/10/2000 13:00,730768.541667,99.750000,1,1,1,17.082302,16.216996,15.399523,14.741173,14.337410,14.142551,14.067260 
09/10/2000 14:00,730768.583333,99.791667,1,1,1,17.108109,16.217009,15.399650,14.741411,14.337622,14.142692,14.067352 
09/10/2000 15:00,730768.625000,99.833333,1,1,1,17.125784,16.217046,15.399777,14.741648,14.337834,14.142833,14.067445 
09/10/2000 16:00,730768.666667,99.875000,1,1,1,17.132504,16.217092,15.399905,14.741885,14.338046,14.142974,14.067538 
09/10/2000 17:00,730768.708333,99.916667,1,1,1,17.126618,16.217130,15.400032,14.742122,14.338258,14.143115,14.067631 
09/10/2000 18:00,730768.750000,99.958333,1,1,1,17.113253,16.217150,15.400159,14.742359,14.338470,14.143256,14.067725 
09/10/2000 19:00,730768.791667,100.000000,1,1,1,17.099526,16.217153,15.400286,14.742596,14.338682,14.143397,14.067818 
09/10/2000 20:00,730768.833333,100.041667,1,1,1,17.085857,16.217137,15.400413,14.742832,14.338894,14.143538,14.067911 
09/10/2000 21:00,730768.875000,100.083333,1,1,1,17.072245,16.217104,15.400540,14.743068,14.339105,14.143679,14.068004 
09/10/2000 22:00,730768.916667,100.125000,1,1,1,17.058691,16.217053,15.400667,14.743304,14.339317,14.143820,14.068098 
09/10/2000 23:00,730768.958333,100.166667,1,1,1,17.045194,16.216985,15.400794,14.743540,14.339528,14.143962,14.068191 
10/10/2000 00:00,730769.000000,100.208333,1,1,1,17.031754,16.216900,15.400921,14.743776,14.339740,14.144103,14.068285 
10/10/2000 01:00,730769.041667,100.250000,1,1,1,17.018371,16.216797,15.401047,14.744012,14.339951,14.144244,14.068378 
10/10/2000 02:00,730769.083333,100.291667,1,1,1,17.005044,16.216677,15.401173,14.744247,14.340163,14.144385,14.068472 
10/10/2000 03:00,730769.125000,100.333333,1,1,1,16.991773,16.216540,15.401299,14.744482,14.340374,14.144527,14.068565 
10/10/2000 04:00,730769.166667,100.375000,1,1,1,16.978558,16.216386,15.401425,14.744717,14.340585,14.144668,14.068659 
10/10/2000 05:00,730769.208333,100.416667,1,1,1,16.965399,16.216216,15.401551,14.744952,14.340796,14.144809,14.068753 
10/10/2000 06:00,730769.250000,100.458333,1,1,1,16.952296,16.216029,15.401676,14.745186,14.341007,14.144951,14.068847 
10/10/2000 07:00,730769.291667,100.500000,1,1,1,16.942960,16.215830,15.401801,14.745421,14.341219,14.145092,14.068940 
10/10/2000 08:00,730769.333333,100.541667,1,1,1,16.945596,16.215635,15.401926,14.745655,14.341429,14.145233,14.069034 
10/10/2000 09:00,730769.375000,100.583333,1,1,1,16.959943,16.215460,15.402051,14.745889,14.341640,14.145375,14.069128 
10/10/2000 10:00,730769.416667,100.625000,1,1,1,16.983426,16.215317,15.402175,14.746123,14.341851,14.145516,14.069222 
10/10/2000 11:00,730769.458333,100.666667,1,1,1,17.012805,16.215213,15.402299,14.746357,14.342062,14.145658,14.069317 
10/10/2000 12:00,730769.500000,100.708333,1,1,1,17.044546,16.215151,15.402423,14.746590,14.342273,14.145799,14.069411 
10/10/2000 13:00,730769.541667,100.750000,1,1,1,17.075028,16.215130,15.402547,14.746824,14.342483,14.145941,14.069505 
10/10/2000 14:00,730769.583333,100.791667,1,1,1,17.100679,16.215142,15.402671,14.747057,14.342694,14.146082,14.069599 
10/10/2000 15:00,730769.625000,100.833333,1,1,1,17.118155,16.215178,15.402795,14.747290,14.342905,14.146224,14.069694 
10/10/2000 16:00,730769.666667,100.875000,1,1,1,17.124632,16.215222,15.402919,14.747523,14.343115,14.146366,14.069788 
