Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
16/10/1993 19:00,1,1,1,13.470847,14.068844,15.403487,13.137324,9.673241,4.022279 
16/10/1993 20:00,1,1,1,12.905690,13.453000,14.750701,13.151224,9.676386,4.029652 
16/10/1993 21:00,1,1,1,12.446178,12.948496,14.180270,13.147613,9.679540,4.037019 
16/10/1993 22:00,1,1,1,12.058854,12.521953,13.685881,13.129413,9.682624,4.044380 
16/10/1993 23:00,1,1,1,11.727381,12.156485,13.257868,13.099179,9.685577,4.051736 
17/10/1993 00:00,1,1,1,11.441606,11.841250,12.886736,13.059089,9.688346,4.059086 
17/10/1993 01:00,1,1,1,11.194081,11.568144,12.564045,13.010987,9.690889,4.066430 
17/10/1993 02:00,1,1,1,10.978862,11.330644,12.282537,12.956424,9.693175,4.073767 
17/10/1993 03:00,1,1,1,10.791037,11.123339,12.036035,12.896704,9.695178,4.081098 
17/10/1993 04:00,1,1,1,10.626489,10.941691,11.819310,12.832923,9.696877,4.088421 
17/10/1993 05:00,1,1,1,10.481740,10.781867,11.627935,12.765999,9.698257,4.095737 
17/10/1993 06:00,1,1,1,10.362974,10.644544,11.458474,12.696703,9.699308,4.103044 
17/10/1993 07:00,1,1,1,11.255129,11.098171,11.388130,12.626678,9.700025,4.110343 
17/10/1993 08:00,1,1,1,13.538800,12.714979,11.674927,12.563264,9.700426,4.117634 
17/10/1993 09:00,1,1,1,16.262557,14.907125,12.412143,12.518523,9.700582,4.124915 
17/10/1993 10:00,1,1,1,18.528971,16.956555,13.471452,12.502595,9.700622,4.132187 
17/10/1993 11:00,1,1,1,20.183693,18.590403,14.645183,12.519712,9.700701,4.139449 
17/10/1993 12:00,1,1,1,21.131054,19.691718,15.761658,12.568685,9.700982,4.146702 
17/10/1993 13:00,1,1,1,21.305375,20.170908,16.681706,12.644101,9.701604,4.153947 
17/10/1993 14:00,1,1,1,20.686102,19.978148,17.296846,12.737371,9.702669,4.161183 
17/10/1993 15:00,1,1,1,19.315313,19.116393,17.531530,12.837751,9.704229,4.168411 
17/10/1993 16:00,1,1,1,17.310957,17.652113,17.347493,12.933434,9.706280,4.175632 
17/10/1993 17:00,1,1,1,15.283122,15.947787,16.776713,13.013038,9.708759,4.182847 
17/10/1993 18:00,1,1,1,14.153922,14.798071,16.044504,13.069939,9.711561,4.190057 
17/10/1993 19:00,1,1,1,13.408791,14.000865,15.326185,13.103944,9.714569,4.197260 
17/10/1993 20:00,1,1,1,12.852450,13.394308,14.681095,13.117569,9.717675,4.204458 
17/10/1993 21:00,1,1,1,12.399366,12.896737,14.117723,13.113901,9.720789,4.211651 
17/10/1993 22:00,1,1,1,12.017166,12.475797,13.629556,13.095830,9.723835,4.218839 
17/10/1993 23:00,1,1,1,11.689958,12.115024,13.206959,13.065881,9.726749,4.226021 
18/10/1993 00:00,1,1,1,11.407809,11.803792,12.840521,13.026204,9.729481,4.233197 
18/10/1993 01:00,1,1,1,11.163399,11.534129,12.521903,12.978619,9.731991,4.240367 
18/10/1993 02:00,1,1,1,10.950874,11.299607,12.243935,12.924658,9.734245,4.247531 
18/10/1993 03:00,1,1,1,10.765390,11.094891,12.000523,12.865608,9.736219,4.254688 
18/10/1993 04:00,1,1,1,10.602884,10.915502,11.786504,12.802550,9.737892,4.261839 
18/10/1993 05:00,1,1,1,10.459924,10.757658,11.597508,12.736391,9.739250,4.268982 
18/10/1993 06:00,1,1,1,10.333615,10.618164,11.429839,12.667891,9.740283,4.276117 
18/10/1993 07:00,1,1,1,11.188249,11.045757,11.355934,12.598599,9.740985,4.283244 
18/10/1993 08:00,1,1,1,13.444954,12.637569,11.632915,12.535667,9.741373,4.290362 
18/10/1993 09:00,1,1,1,16.156142,14.813563,12.358352,12.491070,9.741518,4.297472 
18/10/1993 10:00,1,1,1,18.422980,16.861222,13.408675,12.474989,9.741546,4.304572 
18/10/1993 11:00,1,1,1,20.074408,18.491226,14.575658,12.491751,9.741612,4.311663 
18/10/1993 12:00,1,1,1,21.017402,19.588125,15.686564,12.540213,9.741876,4.318744 
18/10/1993 13:00,1,1,1,21.187805,20.063053,16.601748,12.614995,9.742478,4.325818 
18/10/1993 14:00,1,1,1,20.565313,19.866691,17.212632,12.707529,9.743520,4.332883 
18/10/1993 15:00,1,1,1,19.192273,19.002150,17.443647,12.807093,9.745053,4.339941 
18/10/1993 16:00,1,1,1,17.188260,17.536882,17.256676,12.901900,9.747073,4.346992 
18/10/1993 17:00,1,1,1,15.201967,15.857075,16.687203,12.980633,9.749516,4.354036 
18/10/1993 18:00,1,1,1,14.081815,14.720341,15.961640,13.036851,9.752277,4.361075 
18/10/1993 19:00,1,1,1,13.349383,13.935633,15.250954,13.070402,9.755242,4.368109 
18/10/1993 20:00,1,1,1,12.801045,13.337553,14.613413,13.083809,9.758304,4.375137 
18/10/1993 21:00,1,1,1,12.353992,12.846509,14.056868,13.080130,9.761373,4.382160 
18/10/1993 22:00,1,1,1,11.976666,12.430912,13.574697,13.062227,9.764373,4.389178 
18/10/1993 23:00,1,1,1,11.653541,12.074638,13.157311,13.032593,9.767244,4.396191 
19/10/1993 00:00,1,1,1,11.374871,11.767250,12.795391,12.993354,9.769935,4.403198 
19/10/1993 01:00,1,1,1,11.133455,11.500898,12.480695,12.946305,9.772405,4.410199 
19/10/1993 02:00,1,1,1,10.923522,11.269243,12.206140,12.892960,9.774623,4.417195 
19/10/1993 03:00,1,1,1,10.740291,11.067022,11.965707,12.834591,9.776563,4.424183 
19/10/1993 04:00,1,1,1,10.579753,10.889812,11.754299,12.772264,9.778206,4.431165 
19/10/1993 05:00,1,1,1,10.438520,10.733879,11.567603,12.706875,9.779538,4.438140 
19/10/1993 06:00,1,1,1,10.313732,10.596070,11.401968,12.639174,9.780548,4.445107 
19/10/1993 07:00,1,1,1,11.126720,10.998834,11.326100,12.570658,9.781230,4.452066 
19/10/1993 08:00,1,1,1,13.353908,12.563269,11.593470,12.508267,9.781602,4.459017 
19/10/1993 09:00,1,1,1,16.049836,14.720920,12.306733,12.463865,9.781733,4.465958 
19/10/1993 10:00,1,1,1,18.317030,16.766468,13.347514,12.447665,9.781745,4.472891 
19/10/1993 11:00,1,1,1,19.964938,18.392341,14.507308,12.464088,9.781794,4.479815 
19/10/1993 12:00,1,1,1,20.904019,19.484857,15.612325,12.512048,9.782039,4.486730 
19/10/1993 13:00,1,1,1,21.070745,19.955720,16.522500,12.586197,9.782618,4.493637 
19/10/1993 14:00,1,1,1,20.445195,19.755872,17.129069,12.677994,9.783634,4.500535 
19/10/1993 15:00,1,1,1,19.070077,18.888675,17.356407,12.776739,9.785137,4.507427 
19/10/1993 16:00,1,1,1,17.066673,17.422610,17.166540,12.870668,9.787121,4.514311 
19/10/1993 17:00,1,1,1,15.112602,15.760337,16.597573,12.948523,9.789525,4.521190 
19/10/1993 18:00,1,1,1,14.006525,14.639471,15.877554,13.004012,9.792243,4.528063 
19/10/1993 19:00,1,1,1,13.288353,13.868662,15.174371,13.037054,9.795161,4.534931 
19/10/1993 20:00,1,1,1,12.748536,13.279591,14.544495,13.050189,9.798175,4.541794 
19/10/1993 21:00,1,1,1,12.307747,12.795326,13.994939,13.046454,9.801195,4.548652 
19/10/1993 22:00,1,1,1,11.935439,12.385228,13.518914,13.028678,9.804147,4.555504 
19/10/1993 23:00,1,1,1,11.616503,12.033571,13.106869,12.999325,9.806971,4.562352 
20/10/1993 00:00,1,1,1,11.341401,11.730124,12.749578,12.960494,9.809615,4.569194 
20/10/1993 01:00,1,1,1,11.103052,11.467164,12.438896,12.913956,9.812042,4.576031 
20/10/1993 02:00,1,1,1,10.895772,11.238446,12.167832,12.861205,9.814219,4.582861 
20/10/1993 03:00,1,1,1,10.714847,11.038776,11.930445,12.803496,9.816121,4.589686 
20/10/1993 04:00,1,1,1,10.556323,10.863794,11.721704,12.741882,9.817730,4.596503 
20/10/1993 05:00,1,1,1,10.416852,10.709813,11.537353,12.677248,9.819030,4.603314 
20/10/1993 06:00,1,1,1,10.293617,10.573722,11.373791,12.610332,9.820013,4.610117 
20/10/1993 07:00,1,1,1,11.067005,10.953588,11.296441,12.542588,9.820672,4.616912 
20/10/1993 08:00,1,1,1,13.263532,12.489689,11.554396,12.480744,9.821023,4.623699 
20/10/1993 09:00,1,1,1,15.944131,14.628926,12.255520,12.436543,9.821134,4.630478 
20/10/1993 10:00,1,1,1,18.211208,16.671929,13.286697,12.420230,9.821126,4.637247 
20/10/1993 11:00,1,1,1,19.855560,18.293582,14.439213,12.436319,9.821154,4.644008 
20/10/1993 12:00,1,1,1,20.790802,19.381742,15.538282,12.483776,9.821375,4.650760 
20/10/1993 13:00,1,1,1,20.953412,19.848364,16.443397,12.557292,9.821928,4.657504 
20/10/1993 14:00,1,1,1,20.324733,19.644853,17.045546,12.648349,9.822914,4.664240 
20/10/1993 15:00,1,1,1,18.947697,18.775042,17.269134,12.746269,9.824382,4.670969 
20/10/1993 16:00,1,1,1,16.945239,17.308360,17.076356,12.839314,9.826328,4.677692 
20/10/1993 17:00,1,1,1,15.028053,15.667741,16.508578,12.916293,9.828688,4.684409 
20/10/1993 18:00,1,1,1,13.934116,14.561144,15.794514,12.971072,9.831359,4.691120 
20/10/1993 19:00,1,1,1,13.228751,13.803206,15.098949,13.003631,9.834227,4.697826 
20/10/1993 20:00,1,1,1,12.697008,13.222700,14.476651,13.016519,9.837189,4.704527 
20/10/1993 21:00,1,1,1,12.262259,12.744984,13.933950,13.012748,9.840157,4.711224 
20/10/1993 22:00,1,1,1,11.894828,12.340234,13.463939,12.995116,9.843057,4.717915 
20/10/1993 23:00,1,1,1,11.579979,11.993083,13.057118,12.966056,9.845829,4.724602 
21/10/1993 00:00,1,1,1,11.308363,11.693487,12.704354,12.927640,9.848425,4.731283 
21/10/1993 01:00,1,1,1,11.073014,11.433844,12.397599,12.881618,9.850804,4.737959 
21/10/1993 02:00,1,1,1,10.868332,11.207999,12.129952,12.829463,9.852937,4.744629 
21/10/1993 03:00,1,1,1,10.689665,11.010828,11.895547,12.772416,9.854799,4.751292 
21/10/1993 04:00,1,1,1,10.533113,10.838028,11.689420,12.711514,9.856370,4.757950 
21/10/1993 05:00,1,1,1,10.395371,10.685961,11.507369,12.647632,9.857636,4.764600 
21/10/1993 06:00,1,1,1,10.273659,10.551556,11.345840,12.581499,9.858588,4.771243 
21/10/1993 07:00,1,1,1,11.001667,10.902527,11.264855,12.514479,9.859220,4.777879 
21/10/1993 08:00,1,1,1,13.170249,12.413009,11.513030,12.453109,9.859547,4.784506 
21/10/1993 09:00,1,1,1,15.837699,14.535768,12.202301,12.409043,9.859635,4.791125 
21/10/1993 10:00,1,1,1,18.104491,16.576281,13.224249,12.392565,9.859604,4.797735 
21/10/1993 11:00,1,1,1,19.745564,18.193970,14.369783,12.408277,9.859606,4.804337 
21/10/1993 12:00,1,1,1,20.677262,19.278062,15.463168,12.455200,9.859800,4.810930 
21/10/1993 13:00,1,1,1,20.836610,19.740982,16.363498,12.528058,9.860322,4.817515 
21/10/1993 14:00,1,1,1,20.205307,19.534378,16.961579,12.618361,9.861272,4.824093 
21/10/1993 15:00,1,1,1,18.826644,18.662316,17.181759,12.715453,9.862702,4.830663 
21/10/1993 16:00,1,1,1,16.825389,17.195323,16.986377,12.807619,9.864604,4.837227 
21/10/1993 17:00,1,1,1,14.944916,15.576821,16.420216,12.883737,9.866916,4.843786 
21/10/1993 18:00,1,1,1,13.862588,14.483584,15.711934,12.937822,9.869536,4.850339 
21/10/1993 19:00,1,1,1,13.169667,13.738286,15.023968,12.969913,9.872350,4.856888 
21/10/1993 20:00,1,1,1,12.645860,13.166212,14.409191,12.982567,9.875256,4.863431 
21/10/1993 21:00,1,1,1,12.217059,12.694953,13.873281,12.978770,9.878168,4.869970 
21/10/1993 22:00,1,1,1,11.854441,12.295485,13.409224,12.961289,9.881012,4.876504 
21/10/1993 23:00,1,1,1,11.543630,11.952786,13.007571,12.932528,9.883730,4.883033 
22/10/1993 00:00,1,1,1,11.275460,11.656997,12.659287,12.894532,9.886273,4.889557 
22/10/1993 01:00,1,1,1,11.043079,11.400637,12.356419,12.849029,9.888602,4.896075 
22/10/1993 02:00,1,1,1,10.840967,11.177634,12.092153,12.797473,9.890688,4.902588 
22/10/1993 03:00,1,1,1,10.664537,10.982937,11.860700,12.741088,9.892505,4.909095 
22/10/1993 04:00,1,1,1,10.509935,10.812297,11.657160,12.680899,9.894034,4.915596 
22/10/1993 05:00,1,1,1,10.373906,10.662125,11.477387,12.617768,9.895264,4.922090 
22/10/1993 06:00,1,1,1,10.253702,10.529389,11.317873,12.552416,9.896182,4.928577 
22/10/1993 07:00,1,1,1,10.936793,10.851842,11.233314,12.486118,9.896784,4.935056 
22/10/1993 08:00,1,1,1,13.077110,12.336491,11.471736,12.425225,9.897083,4.941527 
22/10/1993 09:00,1,1,1,15.732055,14.443195,12.149208,12.381295,9.897145,4.947990 
22/10/1993 10:00,1,1,1,17.997794,16.480735,13.161926,12.364654,9.897086,4.954445 
22/10/1993 11:00,1,1,1,19.635543,18.094362,14.300419,12.379990,9.897060,4.960891 
22/10/1993 12:00,1,1,1,20.563399,19.174314,15.388074,12.426377,9.897223,4.967329 
22/10/1993 13:00,1,1,1,20.719887,19.633560,16.283554,12.498575,9.897710,4.973759 
22/10/1993 14:00,1,1,1,20.086288,19.424159,16.877607,12.588122,9.898623,4.980181 
22/10/1993 15:00,1,1,1,18.706235,18.550061,17.094468,12.684386,9.900010,4.986597 
22/10/1993 16:00,1,1,1,16.706502,17.083006,16.896602,12.775676,9.901866,4.993007 
22/10/1993 17:00,1,1,1,14.862617,15.486994,16.332272,12.850943,9.904128,4.999410 
22/10/1993 18:00,1,1,1,13.791831,14.406735,15.629726,12.904341,9.906693,5.005809 
22/10/1993 19:00,1,1,1,13.111035,13.673838,14.949358,12.935973,9.909450,5.012203 
22/10/1993 20:00,1,1,1,12.595035,13.110072,14.342060,12.948399,9.912298,5.018592 
22/10/1993 21:00,1,1,1,12.172102,12.645189,13.812890,12.944582,9.915151,5.024977 
22/10/1993 22:00,1,1,1,11.814241,12.250944,13.354735,12.927256,9.917936,5.031357 
22/10/1993 23:00,1,1,1,11.507426,11.912652,12.958205,12.898796,9.920597,5.037732 
23/10/1993 00:00,1,1,1,11.242669,11.620636,12.614359,12.861221,9.923085,5.044103 
23/10/1993 01:00,1,1,1,11.013229,11.367526,12.315342,12.816237,9.925362,5.050468 
23/10/1993 02:00,1,1,1,10.813663,11.147340,12.054427,12.765278,9.927397,5.056827 
23/10/1993 03:00,1,1,1,10.639449,10.955094,11.825900,12.709553,9.929167,5.063181 
23/10/1993 04:00,1,1,1,10.486781,10.786595,11.624925,12.650074,9.930653,5.069528 
23/10/1993 05:00,1,1,1,10.352450,10.638302,11.447410,12.587691,9.931843,5.075869 
23/10/1993 06:00,1,1,1,10.233742,10.507222,11.289892,12.523117,9.932724,5.082203 
23/10/1993 07:00,1,1,1,10.879446,10.808685,11.204209,12.457587,9.933294,5.088530 
23/10/1993 08:00,1,1,1,12.987766,12.264010,11.433365,12.397245,9.933564,5.094848 
23/10/1993 09:00,1,1,1,15.627437,14.352835,12.098831,12.353523,9.933597,5.101159 
23/10/1993 10:00,1,1,1,17.892413,16.386780,13.101836,12.336776,9.933511,5.107461 
23/10/1993 11:00,1,1,1,19.526683,17.996104,14.232897,12.351779,9.933455,5.113755 
23/10/1993 12:00,1,1,1,20.451032,19.071894,15.314533,12.397663,9.933586,5.120041 
23/10/1993 13:00,1,1,1,20.603878,19.527246,16.204986,12.469226,9.934039,5.126319 
23/10/1993 14:00,1,1,1,19.967678,19.314609,16.794751,12.558034,9.934913,5.132590 
23/10/1993 15:00,1,1,1,18.586278,18.438373,17.008070,12.653479,9.936258,5.138855 
23/10/1993 16:00,1,1,1,16.588352,16.971351,16.807582,12.743897,9.938067,5.145113 
23/10/1993 17:00,1,1,1,14.774644,15.393626,16.244607,12.818311,9.940278,5.151365 
23/10/1993 18:00,1,1,1,13.719981,14.328759,15.547211,12.870999,9.942788,5.157613 
23/10/1993 19:00,1,1,1,13.051808,13.608798,14.874359,12.902143,9.945488,5.163856 
23/10/1993 20:00,1,1,1,12.543778,13.053510,14.274557,12.914314,9.948276,5.170095 
23/10/1993 21:00,1,1,1,12.126780,12.595074,13.752161,12.910451,9.951069,5.176329 
23/10/1993 22:00,1,1,1,11.773716,12.206094,13.299943,12.893258,9.953795,5.182558 
23/10/1993 23:00,1,1,1,11.470930,11.872242,12.908566,12.865077,9.956398,5.188783 
24/10/1993 00:00,1,1,1,11.209615,11.584024,12.569186,12.827904,9.958829,5.195003 
24/10/1993 01:00,1,1,1,10.983140,11.334190,12.274044,12.783420,9.961052,5.201217 
24/10/1993 02:00,1,1,1,10.786142,11.116843,12.016500,12.733042,9.963036,5.207427 
24/10/1993 03:00,1,1,1,10.614163,10.927067,11.790916,12.677962,9.964758,5.213630 
24/10/1993 04:00,1,1,1,10.463446,10.760725,11.592521,12.619178,9.966199,5.219828 
24/10/1993 05:00,1,1,1,10.330826,10.614323,11.417276,12.557531,9.967347,5.226019 
24/10/1993 06:00,1,1,1,10.213625,10.484910,11.261766,12.493721,9.968191,5.232204 
24/10/1993 07:00,1,1,1,10.819802,10.763048,11.174105,12.428929,9.968726,5.238381 
24/10/1993 08:00,1,1,1,12.897312,12.190259,11.393904,12.369101,9.968965,5.244550 
24/10/1993 09:00,1,1,1,15.516070,14.259084,12.047276,12.325551,9.968969,5.250712 
24/10/1993 10:00,1,1,1,17.786057,16.291345,13.040365,12.308656,9.968852,5.256865 
24/10/1993 11:00,1,1,1,19.417918,17.897439,14.164254,12.323288,9.968765,5.263011 
24/10/1993 12:00,1,1,1,20.339325,18.969645,15.240229,12.368642,9.968861,5.269148 
24/10/1993 13:00,1,1,1,20.488778,19.421355,16.125956,12.439553,9.969277,5.275277 
24/10/1993 14:00,1,1,1,19.850354,19.205901,16.711748,12.527613,9.970110,5.281400 
24/10/1993 15:00,1,1,1,18.467815,18.327793,16.921820,12.622240,9.971410,5.287516 
24/10/1993 16:00,1,1,1,16.471925,16.861042,16.718965,12.711795,9.973170,5.293626 
24/10/1993 17:00,1,1,1,14.682744,15.299241,16.157390,12.785370,9.975328,5.299731 
24/10/1993 18:00,1,1,1,13.649072,14.251660,15.465196,12.837361,9.977781,5.305831 
24/10/1993 19:00,1,1,1,12.993167,13.544323,14.799839,12.868029,9.980421,5.311926 
24/10/1993 20:00,1,1,1,12.492947,12.997360,14.207467,12.879957,9.983148,5.318017 
24/10/1993 21:00,1,1,1,12.081782,12.545271,13.691773,12.876057,9.985879,5.324103 
24/10/1993 22:00,1,1,1,11.733446,12.161484,13.245424,12.859002,9.988544,5.330185 
24/10/1993 23:00,1,1,1,11.434634,11.832016,12.859141,12.831106,9.991086,5.336263 
25/10/1993 00:00,1,1,1,11.176716,11.547552,12.524174,12.794337,9.993460,5.342336 
25/10/1993 01:00,1,1,1,10.953169,11.300955,12.232862,12.750355,9.995627,5.348403 
25/10/1993 02:00,1,1,1,10.758708,11.086413,11.978651,12.700558,9.997557,5.354466 
25/10/1993 03:00,1,1,1,10.588936,10.899079,11.755977,12.646121,9.999229,5.360523 
25/10/1993 04:00,1,1,1,10.440149,10.734870,11.560134,12.588032,10.000624,5.366574 
25/10/1993 05:00,1,1,1,10.309221,10.590341,11.387135,12.527117,10.001729,5.372618 
25/10/1993 06:00,1,1,1,10.193511,10.462578,11.233612,12.464069,10.002534,5.378656 
25/10/1993 07:00,1,1,1,10.760338,10.717407,11.143794,12.400006,10.003033,5.384687 
25/10/1993 08:00,1,1,1,12.806788,12.116481,11.354284,12.340685,10.003239,5.390711 
25/10/1993 09:00,1,1,1,15.401290,14.163910,11.995482,12.297302,10.003211,5.396726 
25/10/1993 10:00,1,1,1,17.678360,16.194791,12.978369,12.280243,10.003062,5.402734 
25/10/1993 11:00,1,1,1,19.308020,17.797843,14.094977,12.294487,10.002942,5.408733 
25/10/1993 12:00,1,1,1,20.226607,18.866543,15.165245,12.339291,10.003002,5.414725 
25/10/1993 13:00,1,1,1,20.373459,19.315037,16.046299,12.409531,10.003378,5.420710 
25/10/1993 14:00,1,1,1,19.733215,19.097153,16.628269,12.496829,10.004168,5.426687 
25/10/1993 15:00,1,1,1,18.349829,18.217454,16.835271,12.590630,10.005421,5.432658 
25/10/1993 16:00,1,1,1,16.356357,16.751283,16.630242,12.679318,10.007130,5.438623 
25/10/1993 17:00,1,1,1,14.597794,15.212419,16.071527,12.752074,10.009232,5.444583 
25/10/1993 18:00,1,1,1,13.583077,14.179634,15.385763,12.803431,10.011627,5.450538 
25/10/1993 19:00,1,1,1,12.937444,13.482969,14.727969,12.833699,10.014205,5.456489 
25/10/1993 20:00,1,1,1,12.444235,12.943520,14.142776,12.845450,10.016870,5.462435 
25/10/1993 21:00,1,1,1,12.038485,12.497339,13.633479,12.841569,10.019538,5.468377 
25/10/1993 22:00,1,1,1,11.694598,12.118444,13.192713,12.824697,10.022142,5.474315 
25/10/1993 23:00,1,1,1,11.399547,11.793127,12.811272,12.797122,10.024624,5.480248 
26/10/1993 00:00,1,1,1,11.144852,11.512225,12.480502,12.760784,10.026939,5.486177 
26/10/1993 01:00,1,1,1,10.924088,11.268704,12.192834,12.717325,10.029050,5.492100 
26/10/1993 02:00,1,1,1,10.732041,11.056832,11.941797,12.668124,10.030928,5.498019 
26/10/1993 03:00,1,1,1,10.564372,10.871824,11.721900,12.614343,10.032550,5.503932 
26/10/1993 04:00,1,1,1,10.417423,10.709650,11.528492,12.556954,10.033898,5.509839 
26/10/1993 05:00,1,1,1,10.288111,10.566908,11.357641,12.496775,10.034960,5.515741 
26/10/1993 06:00,1,1,1,10.173826,10.440722,11.206020,12.434491,10.035726,5.521635 
26/10/1993 07:00,1,1,1,10.697721,10.668385,11.112528,12.371126,10.036189,5.527523 
26/10/1993 08:00,1,1,1,12.714716,12.041030,11.313474,12.312265,10.036363,5.533403 
26/10/1993 09:00,1,1,1,15.282963,14.066550,11.942487,12.269002,10.036303,5.539276 
26/10/1993 10:00,1,1,1,17.569462,16.096860,12.915132,12.251734,10.036122,5.545141 
26/10/1993 11:00,1,1,1,19.197450,17.697386,14.024610,12.265547,10.035967,5.550998 
26/10/1993 12:00,1,1,1,20.113564,18.762913,15.089368,12.309767,10.035990,5.556847 
26/10/1993 13:00,1,1,1,20.258194,19.208565,15.965981,12.379309,10.036326,5.562689 
26/10/1993 14:00,1,1,1,19.616345,18.988457,16.544338,12.465826,10.037072,5.568524 
26/10/1993 15:00,1,1,1,18.232374,18.107413,16.748469,12.558787,10.038277,5.574353 
26/10/1993 16:00,1,1,1,16.241702,16.642127,16.541466,12.646601,10.039934,5.580176 
26/10/1993 17:00,1,1,1,14.500500,15.117234,15.984363,12.718517,10.041979,5.585994 
26/10/1993 18:00,1,1,1,13.513392,14.103774,15.304115,12.769183,10.044313,5.591807 
26/10/1993 19:00,1,1,1,12.879426,13.419178,14.653868,12.798986,10.046829,5.597616 
26/10/1993 20:00,1,1,1,12.393767,12.887802,14.076049,12.810502,10.049429,5.603421 
26/10/1993 21:00,1,1,1,11.993712,12.447826,13.573372,12.806590,10.052033,5.609222 
26/10/1993 22:00,1,1,1,11.654465,12.074029,13.138393,12.789861,10.054573,5.615018 
26/10/1993 23:00,1,1,1,11.363326,11.753025,12.761970,12.762571,10.056992,5.620810 
27/10/1993 00:00,1,1,1,11.111980,11.475820,12.435549,12.726637,10.059246,5.626598 
27/10/1993 01:00,1,1,1,10.894103,11.235490,12.151656,12.683677,10.061298,5.632380 
27/10/1993 02:00,1,1,1,10.704560,11.026384,11.903904,12.635054,10.063120,5.638158 
27/10/1993 03:00,1,1,1,10.539072,10.843785,11.686876,12.581911,10.064690,5.643930 
27/10/1993 04:00,1,1,1,10.394027,10.683716,11.495985,12.525211,10.065989,5.649697 
27/10/1993 05:00,1,1,1,10.266387,10.542822,11.327350,12.465758,10.067005,5.655458 
27/10/1993 06:00,1,1,1,10.153576,10.418265,11.177690,12.404230,10.067728,5.661212 
27/10/1993 07:00,1,1,1,10.644060,10.628259,11.083736,12.341620,10.068153,5.666959 
27/10/1993 08:00,1,1,1,12.627187,11.970300,11.275811,12.283316,10.068291,5.672699 
27/10/1993 09:00,1,1,1,15.171268,13.973955,11.892616,12.240268,10.068198,5.678432 
27/10/1993 10:00,1,1,1,17.463725,16.002212,12.854914,12.222882,10.067983,5.684157 
27/10/1993 11:00,1,1,1,19.089599,17.599637,13.956954,12.236345,10.067793,5.689874 
27/10/1993 12:00,1,1,1,20.003136,18.661805,15.015929,12.280049,10.067778,5.695584 
27/10/1993 13:00,1,1,1,20.145039,19.104338,15.887873,12.348951,10.068074,5.701286 
