Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
23/10/1993 03:00,1,1,1,10.702956,11.025178,11.909268,12.730780,9.928525,5.060799 
23/10/1993 04:00,1,1,1,10.542482,10.848074,11.698308,12.672636,9.930119,5.067148 
23/10/1993 05:00,1,1,1,10.401504,10.692457,11.512289,12.611282,9.931420,5.073492 
23/10/1993 06:00,1,1,1,10.277132,10.555137,11.347521,12.547479,9.932418,5.079828 
23/10/1993 07:00,1,1,1,10.509761,10.617223,11.223279,12.482110,9.933105,5.086158 
23/10/1993 08:00,1,1,1,12.126101,11.643739,11.314172,12.419049,9.933484,5.092479 
23/10/1993 09:00,1,1,1,14.617493,13.540372,11.816155,12.368158,9.933600,5.098793 
23/10/1993 10:00,1,1,1,17.090931,15.652730,12.707697,12.340670,9.933547,5.105099 
23/10/1993 11:00,1,1,1,18.965942,17.430135,13.806251,12.343635,9.933468,5.111396 
23/10/1993 12:00,1,1,1,20.162917,18.714078,14.918791,12.378193,9.933517,5.117685 
23/10/1993 13:00,1,1,1,20.608424,19.407485,15.890742,12.440675,9.933839,5.123966 
23/10/1993 14:00,1,1,1,20.267080,19.447160,16.600548,12.523775,9.934549,5.130239 
23/10/1993 15:00,1,1,1,19.159151,18.817202,16.959553,12.617617,9.935716,5.136506 
23/10/1993 16:00,1,1,1,17.376865,17.562106,16.915418,12.710843,9.937354,5.142766 
23/10/1993 17:00,1,1,1,15.370217,15.946261,16.475943,12.791989,9.939421,5.149021 
23/10/1993 18:00,1,1,1,14.068053,14.691254,15.811038,12.852990,9.941828,5.155271 
23/10/1993 19:00,1,1,1,13.284980,13.861188,15.121812,12.892060,9.944465,5.161515 
23/10/1993 20:00,1,1,1,12.725453,13.252463,14.493314,12.911116,9.947227,5.167755 
23/10/1993 21:00,1,1,1,12.277404,12.760785,13.942229,12.913042,9.950024,5.173991 
23/10/1993 22:00,1,1,1,11.901757,12.347197,13.464405,12.900650,9.952781,5.180222 
23/10/1993 23:00,1,1,1,11.580933,11.993543,13.050939,12.876421,9.955434,5.186449 
24/10/1993 00:00,1,1,1,11.304650,11.688848,12.692711,12.842477,9.957932,5.192671 
24/10/1993 01:00,1,1,1,11.065570,11.425126,12.381541,12.800614,9.960236,5.198887 
24/10/1993 02:00,1,1,1,10.857899,11.196014,12.110375,12.752345,9.962312,5.205099 
24/10/1993 03:00,1,1,1,10.676856,10.996250,11.873211,12.698943,9.964133,5.211305 
24/10/1993 04:00,1,1,1,10.518435,10.821417,11.664962,12.641476,9.965681,5.217504 
24/10/1993 05:00,1,1,1,10.379256,10.667788,11.481326,12.580843,9.966940,5.223698 
24/10/1993 06:00,1,1,1,10.256465,10.532216,11.318660,12.517794,9.967899,5.229885 
24/10/1993 07:00,1,1,1,10.467716,10.582978,11.194555,12.453184,9.968550,5.236065 
24/10/1993 08:00,1,1,1,12.045832,11.579575,11.278590,12.390736,9.968897,5.242237 
24/10/1993 09:00,1,1,1,14.513488,13.453741,11.769233,12.340151,9.968982,5.248402 
24/10/1993 10:00,1,1,1,16.984446,15.557912,12.649650,12.312626,9.968900,5.254558 
24/10/1993 11:00,1,1,1,18.858190,17.332769,13.740148,12.315298,9.968789,5.260707 
24/10/1993 12:00,1,1,1,20.052309,18.613159,14.846517,12.349382,9.968805,5.266847 
24/10/1993 13:00,1,1,1,20.494431,19.302906,15.813423,12.411254,9.969092,5.272979 
24/10/1993 14:00,1,1,1,20.150522,19.339444,16.518979,12.493640,9.969762,5.279105 
24/10/1993 15:00,1,1,1,19.041001,18.707234,16.874463,12.586690,9.970886,5.285223 
24/10/1993 16:00,1,1,1,17.259144,17.451374,16.827597,12.679067,9.972476,5.291335 
24/10/1993 17:00,1,1,1,15.270479,15.846057,16.387814,12.759355,9.974491,5.297442 
24/10/1993 18:00,1,1,1,13.988325,14.606974,15.726740,12.819598,9.976842,5.303544 
24/10/1993 19:00,1,1,1,13.222274,13.792484,15.044431,12.858106,9.979420,5.309641 
24/10/1993 20:00,1,1,1,12.671906,13.193401,14.423482,12.876833,9.982122,5.315733 
24/10/1993 21:00,1,1,1,12.230328,12.708713,13.879392,12.878647,9.984857,5.321821 
24/10/1993 22:00,1,1,1,11.859782,12.300713,13.407749,12.866330,9.987552,5.327905 
24/10/1993 23:00,1,1,1,11.543197,11.951729,12.999661,12.842333,9.990145,5.333984 
25/10/1993 00:00,1,1,1,11.270517,11.651012,12.646093,12.808750,9.992584,5.340059 
25/10/1993 01:00,1,1,1,11.034534,11.390713,12.338965,12.767354,9.994831,5.346128 
25/10/1993 02:00,1,1,1,10.829541,11.164564,12.071312,12.719637,9.996853,5.352193 
25/10/1993 03:00,1,1,1,10.650825,10.967373,11.837211,12.666856,9.998623,5.358252 
25/10/1993 04:00,1,1,1,10.494434,10.794785,11.631644,12.610066,10.000123,5.364305 
25/10/1993 05:00,1,1,1,10.357033,10.643123,11.450365,12.550152,10.001338,5.370352 
25/10/1993 06:00,1,1,1,10.235806,10.509282,11.289780,12.487854,10.002255,5.376393 
25/10/1993 07:00,1,1,1,10.424810,10.548015,11.165614,12.423997,10.002869,5.382426 
25/10/1993 08:00,1,1,1,11.965553,11.515406,11.242835,12.362155,10.003183,5.388452 
25/10/1993 09:00,1,1,1,14.408590,13.366746,11.722145,12.311867,10.003236,5.394471 
25/10/1993 10:00,1,1,1,16.876353,15.461804,12.591163,12.284296,10.003122,5.400482 
25/10/1993 11:00,1,1,1,18.749243,17.234419,13.673445,12.286657,10.002979,5.406484 
25/10/1993 12:00,1,1,1,19.940644,18.511359,14.773576,12.320248,10.002959,5.412479 
25/10/1993 13:00,1,1,1,20.379949,19.197729,15.735449,12.381492,10.003208,5.418466 
25/10/1993 14:00,1,1,1,20.034014,19.231556,16.436872,12.463148,10.003837,5.424446 
25/10/1993 15:00,1,1,1,18.923222,18.597405,16.789007,12.555394,10.004914,5.430419 
25/10/1993 16:00,1,1,1,17.142104,17.341060,16.739597,12.646918,10.006455,5.436386 
25/10/1993 17:00,1,1,1,15.178890,15.750817,16.300249,12.726354,10.008417,5.442348 
25/10/1993 18:00,1,1,1,13.915727,14.529182,15.644703,12.785889,10.010710,5.448305 
25/10/1993 19:00,1,1,1,13.163074,13.727485,14.969720,12.823908,10.013228,5.454257 
25/10/1993 20:00,1,1,1,12.620731,13.136907,14.356153,12.842376,10.015867,5.460205 
25/10/1993 21:00,1,1,1,12.185092,12.658660,13.818765,12.844137,10.018540,5.466149 
25/10/1993 22:00,1,1,1,11.819328,12.255904,13.353006,12.831944,10.021173,5.472088 
25/10/1993 23:00,1,1,1,11.506747,11.911334,12.950030,12.808218,10.023705,5.478023 
26/10/1993 00:00,1,1,1,11.237482,11.614391,12.600894,12.775027,10.026085,5.483954 
26/10/1993 01:00,1,1,1,11.004442,11.357344,12.297610,12.734121,10.028275,5.489879 
26/10/1993 02:00,1,1,1,10.801995,11.134011,12.033302,12.686975,10.030243,5.495800 
26/10/1993 03:00,1,1,1,10.625495,10.939270,11.802121,12.634828,10.031962,5.501715 
26/10/1993 04:00,1,1,1,10.471038,10.768822,11.599113,12.578722,10.033415,5.507625 
26/10/1993 05:00,1,1,1,10.335333,10.619037,11.420086,12.519532,10.034585,5.513528 
26/10/1993 06:00,1,1,1,10.215601,10.486849,11.261492,12.457988,10.035462,5.519425 
26/10/1993 07:00,1,1,1,10.374498,10.508029,11.136117,12.394867,10.036039,5.525316 
26/10/1993 08:00,1,1,1,11.883270,11.449087,11.205934,12.333587,10.036319,5.531199 
26/10/1993 09:00,1,1,1,14.301924,13.278219,11.673881,12.283551,10.036340,5.537074 
26/10/1993 10:00,1,1,1,16.766641,15.363992,12.531425,12.255887,10.036194,5.542942 
26/10/1993 11:00,1,1,1,18.639452,17.135039,13.605588,12.257893,10.036017,5.548802 
26/10/1993 12:00,1,1,1,19.828530,18.408913,14.699668,12.290953,10.035962,5.554654 
26/10/1993 13:00,1,1,1,20.265483,19.092284,15.656725,12.351539,10.036171,5.560499 
26/10/1993 14:00,1,1,1,19.917688,19.123639,16.354236,12.432443,10.036757,5.566336 
26/10/1993 15:00,1,1,1,18.805877,18.487781,16.703223,12.523869,10.037789,5.572168 
26/10/1993 16:00,1,1,1,17.025797,17.231217,16.651467,12.614529,10.039279,5.577993 
26/10/1993 17:00,1,1,1,15.079674,15.651422,16.212144,12.693104,10.041185,5.583813 
26/10/1993 18:00,1,1,1,13.838254,14.446314,15.560669,12.751884,10.043420,5.589628 
26/10/1993 19:00,1,1,1,13.101168,13.659634,14.892753,12.789351,10.045875,5.595438 
26/10/1993 20:00,1,1,1,12.567631,13.078359,14.286708,12.807499,10.048451,5.601245 
26/10/1993 21:00,1,1,1,12.138287,12.606927,13.756241,12.809155,10.051059,5.607047 
26/10/1993 22:00,1,1,1,11.777521,12.209648,13.296579,12.797042,10.053628,5.612845 
26/10/1993 23:00,1,1,1,11.469108,11.869668,12.898902,12.773550,10.056096,5.618638 
27/10/1993 00:00,1,1,1,11.203394,11.576642,12.554359,12.740720,10.058415,5.624428 
27/10/1993 01:00,1,1,1,10.973407,11.322968,12.255057,12.700279,10.060545,5.630212 
27/10/1993 02:00,1,1,1,10.773603,11.102555,11.994212,12.653683,10.062456,5.635992 
27/10/1993 03:00,1,1,1,10.599400,10.910353,11.766051,12.602153,10.064122,5.641766 
27/10/1993 04:00,1,1,1,10.446948,10.742121,11.565688,12.546718,10.065523,5.647535 
27/10/1993 05:00,1,1,1,10.312999,10.594277,11.388985,12.488240,10.066646,5.653298 
27/10/1993 06:00,1,1,1,10.194812,10.463797,11.232445,12.427442,10.067480,5.659054 
27/10/1993 07:00,1,1,1,10.340875,10.479271,11.108136,12.365082,10.068017,5.664804 
27/10/1993 08:00,1,1,1,11.806768,11.388716,11.172042,12.304452,10.068261,5.670547 
27/10/1993 09:00,1,1,1,14.199722,13.193779,11.628733,12.254765,10.068247,5.676283 
27/10/1993 10:00,1,1,1,16.660670,15.269993,12.474781,12.227101,10.068068,5.682011 
27/10/1993 11:00,1,1,1,18.532501,17.038532,13.540558,12.228838,10.067856,5.687731 
27/10/1993 12:00,1,1,1,19.719057,18.309043,14.628294,12.261439,10.067764,5.693443 
27/10/1993 13:00,1,1,1,20.153411,18.989238,15.580299,12.321430,10.067934,5.699148 
27/10/1993 14:00,1,1,1,19.803324,19.017768,16.273659,12.401635,10.068478,5.704846 
27/10/1993 15:00,1,1,1,18.690433,18.380058,16.619289,12.492285,10.069463,5.710538 
27/10/1993 16:00,1,1,1,16.911436,17.123238,16.565036,12.582120,10.070902,5.716224 
27/10/1993 17:00,1,1,1,14.990819,15.558929,16.126361,12.659875,10.072755,5.721905 
27/10/1993 18:00,1,1,1,13.768246,14.370775,15.480371,12.717978,10.074931,5.727581 
27/10/1993 19:00,1,1,1,13.043487,13.596300,14.819666,12.754985,10.077326,5.733253 
27/10/1993 20:00,1,1,1,12.517592,13.023147,14.220804,12.772896,10.079840,5.738920 
27/10/1993 21:00,1,1,1,12.093946,12.557903,13.696832,12.774516,10.082385,5.744584 
27/10/1993 22:00,1,1,1,11.737789,12.165681,13.242866,12.762537,10.084892,5.750243 
27/10/1993 23:00,1,1,1,11.433248,11.829968,12.850137,12.739320,10.087299,5.755898 
28/10/1993 00:00,1,1,1,11.170843,11.540596,12.509883,12.706882,10.089559,5.761549 
28/10/1993 01:00,1,1,1,10.943710,11.290074,12.214306,12.666929,10.091633,5.767196 
28/10/1993 02:00,1,1,1,10.746380,11.072393,11.956702,12.620896,10.093490,5.772837 
28/10/1993 03:00,1,1,1,10.574330,10.882571,11.731374,12.569992,10.095104,5.778473 
28/10/1993 04:00,1,1,1,10.423759,10.716418,11.533494,12.515231,10.096458,5.784104 
28/10/1993 05:00,1,1,1,10.291461,10.570399,11.358979,12.457465,10.097537,5.789729 
28/10/1993 06:00,1,1,1,10.174730,10.441529,11.204375,12.397408,10.098330,5.795348 
28/10/1993 07:00,1,1,1,10.309239,10.452015,11.081138,12.335804,10.098830,5.800961 
28/10/1993 08:00,1,1,1,11.731856,11.329964,11.139305,12.275822,10.099040,5.806566 
28/10/1993 09:00,1,1,1,14.099125,13.110794,11.584760,12.226485,10.098996,5.812164 
28/10/1993 10:00,1,1,1,16.556138,15.177534,12.419371,12.198823,10.098785,5.817755 
28/10/1993 11:00,1,1,1,18.426581,16.943169,13.476699,12.200290,10.098542,5.823338 
28/10/1993 12:00,1,1,1,19.610595,18.210236,14.558002,12.232432,10.098416,5.828914 
28/10/1993 13:00,1,1,1,20.042643,18.887360,15.504906,12.291823,10.098550,5.834482 
28/10/1993 14:00,1,1,1,19.690825,18.913466,16.194176,12.371326,10.099053,5.840044 
28/10/1993 15:00,1,1,1,18.577026,18.274122,16.536569,12.461201,10.099995,5.845599 
28/10/1993 16:00,1,1,1,16.799302,17.017236,16.479949,12.550214,10.101387,5.851148 
28/10/1993 17:00,1,1,1,14.906348,15.469889,16.042311,12.627161,10.103187,5.856693 
28/10/1993 18:00,1,1,1,13.701426,14.298364,15.402134,12.684611,10.105308,5.862233 
28/10/1993 19:00,1,1,1,12.987816,13.535124,14.748623,12.721182,10.107646,5.867769 
28/10/1993 20:00,1,1,1,12.469115,12.969641,14.156772,12.738876,10.110100,5.873300 
28/10/1993 21:00,1,1,1,12.050914,12.510321,13.639100,12.740474,10.112587,5.878828 
28/10/1993 22:00,1,1,1,11.699192,12.122969,13.190648,12.728637,10.115034,5.884352 
28/10/1993 23:00,1,1,1,11.398388,11.791375,12.802704,12.705699,10.117384,5.889871 
29/10/1993 00:00,1,1,1,11.139181,11.505533,12.466599,12.673652,10.119588,5.895386 
29/10/1993 01:00,1,1,1,10.914807,11.258058,12.174624,12.634181,10.121608,5.900897 
29/10/1993 02:00,1,1,1,10.719868,11.043020,11.920157,12.588704,10.123414,5.906403 
29/10/1993 03:00,1,1,1,10.549902,10.855500,11.697570,12.538416,10.124981,5.911905 
29/10/1993 04:00,1,1,1,10.401151,10.691359,11.502095,12.484317,10.126290,5.917400 
29/10/1993 05:00,1,1,1,10.270453,10.547107,11.329698,12.427249,10.127328,5.922890 
29/10/1993 06:00,1,1,1,10.155131,10.419795,11.176968,12.367918,10.128083,5.928375 
29/10/1993 07:00,1,1,1,10.268964,10.419181,11.053692,12.307040,10.128549,5.933852 
29/10/1993 08:00,1,1,1,11.653957,11.268041,11.105153,12.247641,10.128727,5.939323 
29/10/1993 09:00,1,1,1,13.997132,13.026159,11.539333,12.198581,10.128653,5.944787 
29/10/1993 10:00,1,1,1,16.450157,15.083666,12.362651,12.170856,10.128414,5.950243 
29/10/1993 11:00,1,1,1,18.319915,16.846882,13.411715,12.171996,10.128140,5.955692 
29/10/1993 12:00,1,1,1,19.501763,18.110869,14.486813,12.203629,10.127982,5.961134 
29/10/1993 13:00,1,1,1,19.931822,18.785227,15.428845,12.262379,10.128080,5.966568 
29/10/1993 14:00,1,1,1,19.578570,18.809191,16.114253,12.341147,10.128544,5.971996 
29/10/1993 15:00,1,1,1,18.464170,18.168498,16.453629,12.430221,10.129442,5.977417 
29/10/1993 16:00,1,1,1,16.688027,16.911827,16.394860,12.518393,10.130787,5.982834 
29/10/1993 17:00,1,1,1,14.806590,15.371419,15.956962,12.594502,10.132536,5.988245 
29/10/1993 18:00,1,1,1,13.627185,14.218227,15.320369,12.651201,10.134602,5.993651 
29/10/1993 19:00,1,1,1,12.927933,13.469423,14.673818,12.687220,10.136881,5.999054 
29/10/1993 20:00,1,1,1,12.417621,12.912838,14.089288,12.704591,10.139276,6.004452 
29/10/1993 21:00,1,1,1,12.005442,12.460055,13.578320,12.706074,10.141701,6.009847 
29/10/1993 22:00,1,1,1,11.658524,12.077973,13.135762,12.694301,10.144088,6.015238 
29/10/1993 23:00,1,1,1,11.361736,11.750805,12.752936,12.671578,10.146377,6.020624 
30/10/1993 00:00,1,1,1,11.105956,11.468745,12.421264,12.639868,10.148523,6.026007 
30/10/1993 01:00,1,1,1,10.884531,11.224528,12.133133,12.600836,10.150487,6.031385 
30/10/1993 02:00,1,1,1,10.692147,11.012312,11.882009,12.555879,10.152239,6.036759 
30/10/1993 03:00,1,1,1,10.524401,10.827244,11.662337,12.506177,10.153755,6.042127 
30/10/1993 04:00,1,1,1,10.377587,10.665244,11.469415,12.452716,10.155017,6.047491 
30/10/1993 05:00,1,1,1,10.248586,10.522868,11.299263,12.396328,10.156010,6.052849 
30/10/1993 06:00,1,1,1,10.134758,10.397207,11.148515,12.337707,10.156724,6.058200 
30/10/1993 07:00,1,1,1,10.238661,10.392512,11.026447,12.277559,10.157152,6.063546 
30/10/1993 08:00,1,1,1,11.580364,11.210461,11.072574,12.218792,10.157297,6.068885 
30/10/1993 09:00,1,1,1,13.897629,12.944057,11.495693,12.170074,10.157191,6.074217 
30/10/1993 10:00,1,1,1,16.342412,14.989236,12.307149,12.142338,10.156920,6.079542 
30/10/1993 11:00,1,1,1,18.213431,16.750794,13.347470,12.143185,10.156613,6.084859 
30/10/1993 12:00,1,1,1,19.393438,18.011983,14.416175,12.174334,10.156420,6.090170 
30/10/1993 13:00,1,1,1,19.821683,18.683703,15.353261,12.232464,10.156480,6.095473 
30/10/1993 14:00,1,1,1,19.467158,18.705645,16.034790,12.310515,10.156904,6.100769 
30/10/1993 15:00,1,1,1,18.352329,18.063738,16.371176,12.398807,10.157757,6.106060 
30/10/1993 16:00,1,1,1,16.578001,16.807453,16.310317,12.486159,10.159053,6.111345 
30/10/1993 17:00,1,1,1,14.713298,15.277500,15.872818,12.561458,10.160750,6.116626 
30/10/1993 18:00,1,1,1,13.556222,14.141399,15.240444,12.617456,10.162759,6.121902 
30/10/1993 19:00,1,1,1,12.870026,13.405833,14.600848,12.652976,10.164979,6.127173 
30/10/1993 20:00,1,1,1,12.367578,12.857613,14.023449,12.670071,10.167313,6.132441 
30/10/1993 21:00,1,1,1,11.961134,12.411066,13.518965,12.671479,10.169677,6.137706 
30/10/1993 22:00,1,1,1,11.618824,12.034043,13.082095,12.659802,10.172003,6.142966 
30/10/1993 23:00,1,1,1,11.325902,11.711136,12.704209,12.637318,10.174232,6.148223 
31/10/1993 00:00,1,1,1,11.073424,11.432721,12.376815,12.605966,10.176320,6.153475 
31/10/1993 01:00,1,1,1,10.854845,11.191647,12.092397,12.567386,10.178228,6.158723 
31/10/1993 02:00,1,1,1,10.664927,10.982154,11.844502,12.522961,10.179926,6.163967 
31/10/1993 03:00,1,1,1,10.499325,10.799457,11.627649,12.473852,10.181391,6.169206 
31/10/1993 04:00,1,1,1,10.354385,10.639526,11.437197,12.421034,10.182605,6.174439 
31/10/1993 05:00,1,1,1,10.227026,10.498966,11.269219,12.365327,10.183554,6.179667 
31/10/1993 06:00,1,1,1,10.114645,10.374905,11.120392,12.307418,10.184227,6.184890 
31/10/1993 07:00,1,1,1,10.209994,10.366865,10.999569,12.247999,10.184618,6.190106 
31/10/1993 08:00,1,1,1,11.508223,11.154279,11.040637,12.189870,10.184729,6.195316 
31/10/1993 09:00,1,1,1,13.799150,12.862945,11.452761,12.141503,10.184591,6.200519 
31/10/1993 10:00,1,1,1,16.233574,14.894321,12.252096,12.113764,10.184289,6.205715 
31/10/1993 11:00,1,1,1,18.107009,16.654728,13.283474,12.114316,10.183951,6.210903 
31/10/1993 12:00,1,1,1,19.285470,17.913380,14.345751,12.144975,10.183723,6.216085 
31/10/1993 13:00,1,1,1,19.712111,18.582637,15.277918,12.202482,10.183746,6.221259 
31/10/1993 14:00,1,1,1,19.356517,18.602725,15.955633,12.279815,10.184129,6.226427 
31/10/1993 15:00,1,1,1,18.241464,17.959781,16.289118,12.367325,10.184938,6.231589 
31/10/1993 16:00,1,1,1,16.469212,16.704091,16.226279,12.453859,10.186185,6.236746 
31/10/1993 17:00,1,1,1,14.623574,15.186147,15.789519,12.528358,10.187830,6.241899 
31/10/1993 18:00,1,1,1,13.487386,14.066725,15.161749,12.583677,10.189783,6.247046 
31/10/1993 19:00,1,1,1,12.813429,13.343641,14.529113,12.618722,10.191945,6.252190 
31/10/1993 20:00,1,1,1,12.318509,12.803449,13.958727,12.635561,10.194218,6.257330 
31/10/1993 21:00,1,1,1,11.917616,12.362944,13.460589,12.636910,10.196522,6.262467 
31/10/1993 22:00,1,1,1,11.579789,11.990846,13.029279,12.625342,10.198787,6.267599 
31/10/1993 23:00,1,1,1,11.290636,11.672093,12.656216,12.603105,10.200958,6.272728 
01/11/1993 00:00,1,1,1,11.041381,11.397236,12.333003,12.572114,10.202988,6.277853 
01/11/1993 01:00,1,1,1,10.825581,11.159232,12.052211,12.533990,10.204841,6.282974 
01/11/1993 02:00,1,1,1,10.638072,10.952402,11.807472,12.490095,10.206486,6.288090 
01/11/1993 03:00,1,1,1,10.474566,10.772020,11.593375,12.441577,10.207902,6.293201 
01/11/1993 04:00,1,1,1,10.331457,10.614113,11.405339,12.389398,10.209069,6.298308 
01/11/1993 05:00,1,1,1,10.205705,10.475329,11.239487,12.334368,10.209974,6.303409 
01/11/1993 06:00,1,1,1,10.094739,10.352831,11.092541,12.277164,10.210608,6.308505 
01/11/1993 07:00,1,1,1,10.168331,10.332992,10.971638,12.218452,10.210962,6.313594 
01/11/1993 08:00,1,1,1,11.430369,11.092063,11.005863,12.160881,10.211040,6.318677 
01/11/1993 09:00,1,1,1,13.697631,12.778458,11.406865,12.112771,10.210870,6.323753 
01/11/1993 10:00,1,1,1,16.121374,14.796147,12.194207,12.084940,10.210537,6.328823 
01/11/1993 11:00,1,1,1,17.998873,16.556566,13.216944,12.085120,10.210165,6.333885 
01/11/1993 12:00,1,1,1,19.176457,17.813365,14.273210,12.115227,10.209903,6.338940 
01/11/1993 13:00,1,1,1,19.601969,18.480645,15.200873,12.172060,10.209887,6.343988 
01/11/1993 14:00,1,1,1,19.245706,18.499288,15.875155,12.248639,10.210227,6.349031 
01/11/1993 15:00,1,1,1,18.130783,17.855667,16.206088,12.335342,10.210990,6.354067 
01/11/1993 16:00,1,1,1,16.360974,16.600919,16.141587,12.421043,10.212188,6.359098 
01/11/1993 17:00,1,1,1,14.540919,15.099188,15.706454,12.494744,10.213778,6.364124 
01/11/1993 18:00,1,1,1,13.422265,13.995782,15.084408,12.549420,10.215674,6.369147 
01/11/1993 19:00,1,1,1,12.758799,13.283530,14.458908,12.584040,10.217776,6.374165 
01/11/1993 20:00,1,1,1,12.270771,12.750725,13.895408,12.600668,10.219988,6.379180 
01/11/1993 21:00,1,1,1,11.875123,12.315943,13.403428,12.601997,10.222231,6.384191 
01/11/1993 22:00,1,1,1,11.541587,11.948565,12.977493,12.590569,10.224435,6.389198 
01/11/1993 23:00,1,1,1,11.256061,11.633812,12.609091,12.568605,10.226546,6.394202 
02/11/1993 00:00,1,1,1,11.009915,11.362388,12.289916,12.537997,10.228518,6.399201 
02/11/1993 01:00,1,1,1,10.796800,11.127349,12.012631,12.500344,10.230315,6.404197 
02/11/1993 02:00,1,1,1,10.611619,10.923090,11.770945,12.456992,10.231908,6.409188 
02/11/1993 03:00,1,1,1,10.450140,10.744950,11.559516,12.409074,10.233274,6.414175 
02/11/1993 04:00,1,1,1,10.308804,10.589002,11.373820,12.357542,10.234394,6.419157 
02/11/1993 05:00,1,1,1,10.184610,10.451938,11.210031,12.303193,10.235256,6.424133 
02/11/1993 06:00,1,1,1,10.075016,10.330959,11.064911,12.246697,10.235849,6.429104 
02/11/1993 07:00,1,1,1,10.133197,10.303252,10.944464,12.188699,10.236167,6.434069 
02/11/1993 08:00,1,1,1,11.356214,11.033555,10.972786,12.131722,10.236211,6.439028 
02/11/1993 09:00,1,1,1,13.598438,12.696346,11.362800,12.083915,10.236011,6.443980 
02/11/1993 10:00,1,1,1,16.012465,14.700900,12.138260,12.056038,10.235646,6.448926 
02/11/1993 11:00,1,1,1,17.892423,16.460270,13.152260,12.055889,10.235243,6.453864 
02/11/1993 12:00,1,1,1,19.068869,17.714866,14.202304,12.085481,10.234945,6.458795 
02/11/1993 13:00,1,1,1,19.493228,18.380075,15.125284,12.141672,10.234892,6.463720 
02/11/1993 14:00,1,1,1,19.136361,18.397279,15.796014,12.217520,10.235192,6.468639 
02/11/1993 15:00,1,1,1,18.021678,17.753044,16.124331,12.303438,10.235910,6.473551 
02/11/1993 16:00,1,1,1,16.254498,16.499351,16.058152,12.388327,10.237059,6.478459 
02/11/1993 17:00,1,1,1,14.449968,15.007512,15.623714,12.461238,10.238596,6.483362 
02/11/1993 18:00,1,1,1,13.353522,13.921138,15.005936,12.515234,10.240437,6.488261 
02/11/1993 19:00,1,1,1,12.702356,13.221484,14.387320,12.549375,10.242480,6.493157 
