Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
15/10/1993 15:00,1,1,1,-21804.408126,-21537.929644,-21737.674697,-20777.092670,-19639.159563,-17488.429409 
15/10/1993 16:00,1,1,1,-21804.408126,-21537.929644,-21737.674697,-20777.092670,-19639.159563,-17488.429409 
15/10/1993 17:00,1,1,1,-21578.918235,-21519.593276,-21732.504483,-20777.300145,-19639.154742,-17488.449943 
15/10/1993 18:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
15/10/1993 19:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
15/10/1993 20:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
15/10/1993 21:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
15/10/1993 22:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
15/10/1993 23:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 00:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 01:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 02:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 03:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 04:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 05:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 06:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 07:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 08:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 09:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 10:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 11:00,1,1,1,-21467.597684,-21508.040270,-21730.186801,-20777.403277,-19639.152334,-17488.460212 
16/10/1993 12:00,1,1,1,-21614.521055,-21489.988395,-21724.792015,-20777.553280,-19639.148608,-17488.475683 
16/10/1993 13:00,1,1,1,-21712.772422,-21482.954626,-21721.225638,-20777.652470,-19639.146125,-17488.485999 
16/10/1993 14:00,1,1,1,-21712.772422,-21482.954626,-21721.225638,-20777.652470,-19639.146125,-17488.485999 
16/10/1993 15:00,1,1,1,-21712.772422,-21482.954626,-21721.225638,-20777.652470,-19639.146125,-17488.485999 
16/10/1993 16:00,1,1,1,-21712.772422,-21482.954626,-21721.225638,-20777.652470,-19639.146125,-17488.485999 
16/10/1993 17:00,1,1,1,-21491.970064,-21463.654714,-21715.874244,-20777.852159,-19639.141134,-17488.506650 
16/10/1993 18:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
16/10/1993 19:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
16/10/1993 20:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
16/10/1993 21:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
16/10/1993 22:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
16/10/1993 23:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 00:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 01:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 02:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 03:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 04:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 05:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 06:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 07:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 08:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 09:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 10:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 11:00,1,1,1,-21387.637493,-21452.413659,-21713.516834,-20777.951370,-19639.138641,-17488.516977 
17/10/1993 12:00,1,1,1,-21531.670746,-21433.757213,-21707.968322,-20778.095572,-19639.134790,-17488.532533 
17/10/1993 13:00,1,1,1,-21627.891803,-21426.276182,-21704.295664,-20778.190864,-19639.132224,-17488.542906 
17/10/1993 14:00,1,1,1,-21627.891803,-21426.276182,-21704.295664,-20778.190864,-19639.132224,-17488.542906 
17/10/1993 15:00,1,1,1,-21627.891803,-21426.276182,-21704.295664,-20778.190864,-19639.132224,-17488.542906 
17/10/1993 16:00,1,1,1,-21627.891803,-21426.276182,-21704.295664,-20778.190864,-19639.132224,-17488.542906 
17/10/1993 17:00,1,1,1,-21410.309669,-21406.487227,-21698.760119,-20778.382596,-19639.127067,-17488.563670 
17/10/1993 18:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
17/10/1993 19:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
17/10/1993 20:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
17/10/1993 21:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
17/10/1993 22:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
17/10/1993 23:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 00:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 01:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 02:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 03:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 04:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 05:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 06:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 07:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 08:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 09:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 10:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 11:00,1,1,1,-21356.121408,-21400.632145,-21697.491580,-20778.430248,-19639.125779,-17488.568862 
18/10/1993 12:00,1,1,1,-21452.413255,-21388.485216,-21693.711287,-20778.522915,-19639.123126,-17488.579289 
18/10/1993 13:00,1,1,1,-21547.281657,-21380.232384,-21689.954346,-20778.614893,-19639.120475,-17488.589717 
18/10/1993 14:00,1,1,1,-21547.281657,-21380.232384,-21689.954346,-20778.614893,-19639.120475,-17488.589717 
18/10/1993 15:00,1,1,1,-21547.281657,-21380.232384,-21689.954346,-20778.614893,-19639.120475,-17488.589717 
18/10/1993 16:00,1,1,1,-21547.281657,-21380.232384,-21689.954346,-20778.614893,-19639.120475,-17488.589717 
18/10/1993 17:00,1,1,1,-21334.250944,-21359.469121,-21684.272672,-20778.799860,-19639.115148,-17488.610593 
18/10/1993 18:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
18/10/1993 19:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
18/10/1993 20:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
18/10/1993 21:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
18/10/1993 22:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
18/10/1993 23:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 00:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 01:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 02:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 03:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 04:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 05:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 06:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 07:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 08:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 09:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 10:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 11:00,1,1,1,-21282.548376,-21353.605345,-21682.980534,-20778.845811,-19639.113817,-17488.615813 
19/10/1993 12:00,1,1,1,-21377.086907,-21340.903630,-21679.113372,-20778.935125,-19639.111081,-17488.626295 
19/10/1993 13:00,1,1,1,-21470.081523,-21332.086421,-21675.266308,-20779.023729,-19639.108347,-17488.636778 
19/10/1993 14:00,1,1,1,-21470.081523,-21332.086421,-21675.266308,-20779.023729,-19639.108347,-17488.636778 
19/10/1993 15:00,1,1,1,-21470.081523,-21332.086421,-21675.266308,-20779.023729,-19639.108347,-17488.636778 
19/10/1993 16:00,1,1,1,-21470.081523,-21332.086421,-21675.266308,-20779.023729,-19639.108347,-17488.636778 
19/10/1993 17:00,1,1,1,-21260.736999,-21310.728575,-21669.434250,-20779.201810,-19639.102853,-17488.657763 
19/10/1993 18:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
19/10/1993 19:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
19/10/1993 20:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
19/10/1993 21:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
19/10/1993 22:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
19/10/1993 23:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 00:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 01:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 02:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 03:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 04:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 05:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 06:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 07:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 08:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 09:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 10:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 11:00,1,1,1,-21212.154821,-21305.056394,-21668.128701,-20779.246030,-19639.101481,-17488.663009 
20/10/1993 12:00,1,1,1,-21304.567503,-21291.951120,-21664.171015,-20779.331929,-19639.098663,-17488.673545 
20/10/1993 13:00,1,1,1,-21350.644497,-21286.893776,-21662.196433,-20779.374603,-19639.097255,-17488.678813 
20/10/1993 14:00,1,1,1,-21350.644497,-21286.893776,-21662.196433,-20779.374603,-19639.097255,-17488.678813 
20/10/1993 15:00,1,1,1,-21350.644497,-21286.893776,-21662.196433,-20779.374603,-19639.097255,-17488.678813 
20/10/1993 16:00,1,1,1,-21350.644497,-21286.893776,-21662.196433,-20779.374603,-19639.097255,-17488.678813 
20/10/1993 17:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 18:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 19:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 20:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 21:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 22:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
20/10/1993 23:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 00:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 01:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 02:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 03:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 04:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 05:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 06:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 07:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 08:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 09:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 10:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 11:00,1,1,1,-21153.737120,-21262.685942,-21656.205796,-20779.546529,-19639.091594,-17488.699904 
21/10/1993 12:00,1,1,1,-21243.412164,-21249.302397,-21652.165297,-20779.629665,-19639.088693,-17488.710492 
21/10/1993 13:00,1,1,1,-21288.131450,-21244.081777,-21650.148329,-20779.670949,-19639.087243,-17488.715786 
21/10/1993 14:00,1,1,1,-21288.131450,-21244.081777,-21650.148329,-20779.670949,-19639.087243,-17488.715786 
21/10/1993 15:00,1,1,1,-21288.131450,-21244.081777,-21650.148329,-20779.670949,-19639.087243,-17488.715786 
21/10/1993 16:00,1,1,1,-21288.131450,-21244.081777,-21650.148329,-20779.670949,-19639.087243,-17488.715786 
21/10/1993 17:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 18:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 19:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 20:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 21:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 22:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
21/10/1993 23:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 00:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 01:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 02:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 03:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 04:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 05:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 06:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 07:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 08:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 09:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 10:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 11:00,1,1,1,-21093.927138,-21219.748928,-21644.023614,-20779.837203,-19639.081416,-17488.736982 
22/10/1993 12:00,1,1,1,-21140.453529,-21212.567492,-21641.965147,-20779.877489,-19639.079923,-17488.742302 
22/10/1993 13:00,1,1,1,-21230.617887,-21201.201825,-21637.858694,-20779.957489,-19639.076939,-17488.752942 
22/10/1993 14:00,1,1,1,-21230.617887,-21201.201825,-21637.858694,-20779.957489,-19639.076939,-17488.752942 
22/10/1993 15:00,1,1,1,-21230.617887,-21201.201825,-21637.858694,-20779.957489,-19639.076939,-17488.752942 
22/10/1993 16:00,1,1,1,-21230.617887,-21201.201825,-21637.858694,-20779.957489,-19639.076939,-17488.752942 
22/10/1993 17:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 18:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 19:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 20:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 21:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 22:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
22/10/1993 23:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 00:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 01:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 02:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 03:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 04:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 05:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 06:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
23/10/1993 07:00,1,1,1,-21038.790014,-21177.060809,-21631.607439,-20780.117986,-19639.070949,-17488.774240 
