Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
09/10/1993 18:00,1,1,1,14.290000,14.997540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.049665
09/10/1993 19:00,1,1,1,14.290000,14.040044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.719886
09/10/1993 20:00,1,1,1,14.290000,13.348491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.450075
09/10/1993 21:00,1,1,1,14.290000,12.815594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.626054
09/10/1993 22:00,1,1,1,14.290000,12.375348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.235585
09/10/1993 23:00,1,1,1,14.290000,12.002012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.185874
10/10/1993 00:00,1,1,1,14.290000,11.681617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.420393
10/10/1993 01:00,1,1,1,14.290000,11.404867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.894701
10/10/1993 02:00,1,1,1,14.290000,11.164736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.571910
10/10/1993 03:00,1,1,1,14.290000,10.955559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.421037
10/10/1993 04:00,1,1,1,14.290000,10.772637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.415966
10/10/1993 05:00,1,1,1,14.290000,10.612031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.534669
10/10/1993 06:00,1,1,1,14.290000,10.496749,0.000000,0.000000,0.000000,0.000000,0.000000,1.440233,0.389735,-13.852358
10/10/1993 07:00,1,1,1,14.290000,11.167808,0.000000,0.000000,0.000000,0.000000,0.000000,32.709519,8.851376,5.260586
10/10/1993 08:00,1,1,1,14.290000,13.440879,0.000000,0.000000,0.000000,0.000000,0.000000,99.867391,27.024666,41.644043
10/10/1993 09:00,1,1,1,14.290000,16.343119,0.000000,0.000000,0.000000,0.000000,0.000000,162.347556,43.932143,70.184735
10/10/1993 10:00,1,1,1,14.290000,18.892593,0.000000,0.000000,0.000000,0.000000,0.000000,210.989871,57.095022,82.124574
10/10/1993 11:00,1,1,1,14.290000,20.819065,0.000000,0.000000,0.000000,0.000000,0.000000,240.977280,65.209780,83.796103
10/10/1993 12:00,1,1,1,14.290000,22.031238,0.000000,0.000000,0.000000,0.000000,0.000000,249.612573,67.551551,76.713687
10/10/1993 13:00,1,1,1,14.290000,22.451216,0.000000,0.000000,0.000000,0.000000,0.000000,236.139818,63.918633,62.012673
10/10/1993 14:00,1,1,1,14.290000,22.045258,0.000000,0.000000,0.000000,0.000000,0.000000,201.727861,54.610572,41.108663
10/10/1993 15:00,1,1,1,14.290000,20.837287,0.000000,0.000000,0.000000,0.000000,0.000000,149.503599,40.472729,15.808679
10/10/1993 16:00,1,1,1,14.290000,18.920852,0.000000,0.000000,0.000000,0.000000,0.000000,84.836707,22.966491,-11.592043
10/10/1993 17:00,1,1,1,14.290000,16.574820,0.000000,0.000000,0.000000,0.000000,0.000000,21.349781,5.779434,-35.134062
10/10/1993 18:00,1,1,1,14.290000,14.923911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.622849
10/10/1993 19:00,1,1,1,14.290000,13.970413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.489981
10/10/1993 20:00,1,1,1,14.290000,13.291706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.153629
10/10/1993 21:00,1,1,1,14.290000,12.766253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.360404
10/10/1993 22:00,1,1,1,14.290000,12.331670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.996592
10/10/1993 23:00,1,1,1,14.290000,11.962918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.970672
11/10/1993 00:00,1,1,1,14.290000,11.646359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.226025
11/10/1993 01:00,1,1,1,14.290000,11.372878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.718419
11/10/1993 02:00,1,1,1,14.290000,11.135560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.411304
11/10/1993 03:00,1,1,1,14.290000,10.928819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.274039
11/10/1993 04:00,1,1,1,14.290000,10.748020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.280816
11/10/1993 05:00,1,1,1,14.290000,10.589272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.409878
11/10/1993 06:00,1,1,1,14.290000,10.468724,0.000000,0.000000,0.000000,0.000000,0.000000,1.063127,0.287669,-13.973851
11/10/1993 07:00,1,1,1,14.290000,11.105623,0.000000,0.000000,0.000000,0.000000,0.000000,31.380912,8.491278,4.635059
11/10/1993 08:00,1,1,1,14.290000,13.348313,0.000000,0.000000,0.000000,0.000000,0.000000,98.074710,26.537778,40.848985
11/10/1993 09:00,1,1,1,14.290000,16.235432,0.000000,0.000000,0.000000,0.000000,0.000000,160.400082,43.402237,69.514490
11/10/1993 10:00,1,1,1,14.290000,18.786567,0.000000,0.000000,0.000000,0.000000,0.000000,208.914354,56.529586,81.653318
11/10/1993 11:00,1,1,1,14.290000,20.709585,0.000000,0.000000,0.000000,0.000000,0.000000,238.785780,64.612417,83.334405
11/10/1993 12:00,1,1,1,14.290000,21.917305,0.000000,0.000000,0.000000,0.000000,0.000000,247.318193,66.926022,76.256613
11/10/1993 13:00,1,1,1,14.290000,22.332580,0.000000,0.000000,0.000000,0.000000,0.000000,233.762504,63.270479,61.555141
11/10/1993 14:00,1,1,1,14.290000,21.921407,0.000000,0.000000,0.000000,0.000000,0.000000,199.298671,53.946490,40.637296
11/10/1993 15:00,1,1,1,14.290000,20.709423,0.000000,0.000000,0.000000,0.000000,0.000000,147.072333,39.809779,15.347186
11/10/1993 16:00,1,1,1,14.290000,18.790724,0.000000,0.000000,0.000000,0.000000,0.000000,82.499832,22.331189,-12.022406
11/10/1993 17:00,1,1,1,14.290000,16.453419,0.000000,0.000000,0.000000,0.000000,0.000000,19.601491,5.305554,-35.323954
11/10/1993 18:00,1,1,1,14.290000,14.840895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.201774
11/10/1993 19:00,1,1,1,14.290000,13.898585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.182218
11/10/1993 20:00,1,1,1,14.290000,13.232997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.845930
11/10/1993 21:00,1,1,1,14.290000,12.715349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.085642
11/10/1993 22:00,1,1,1,14.290000,12.286681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.750150
11/10/1993 23:00,1,1,1,14.290000,11.922714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.749267
12/10/1993 00:00,1,1,1,14.290000,11.610158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.026445
12/10/1993 01:00,1,1,1,14.290000,11.340087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.537738
12/10/1993 02:00,1,1,1,14.290000,11.105703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.246982
12/10/1993 03:00,1,1,1,14.290000,10.901503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.123902
12/10/1993 04:00,1,1,1,14.290000,10.722915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.143015
12/10/1993 05:00,1,1,1,14.290000,10.566100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.282844
12/10/1993 06:00,1,1,1,14.290000,10.447240,0.000000,0.000000,0.000000,0.000000,0.000000,1.062818,0.287568,-13.856397
12/10/1993 07:00,1,1,1,14.290000,11.052344,0.000000,0.000000,0.000000,0.000000,0.000000,30.093929,8.142562,3.990619
12/10/1993 08:00,1,1,1,14.290000,13.259358,0.000000,0.000000,0.000000,0.000000,0.000000,96.274989,26.049276,40.029340
12/10/1993 09:00,1,1,1,14.290000,16.128539,0.000000,0.000000,0.000000,0.000000,0.000000,158.443147,42.870212,68.801404
12/10/1993 10:00,1,1,1,14.290000,18.681262,0.000000,0.000000,0.000000,0.000000,0.000000,206.829433,55.962166,81.167245
12/10/1993 11:00,1,1,1,14.290000,20.600740,0.000000,0.000000,0.000000,0.000000,0.000000,236.586678,64.013631,82.861055
12/10/1993 12:00,1,1,1,14.290000,21.803957,0.000000,0.000000,0.000000,0.000000,0.000000,245.019440,66.299925,75.790935
12/10/1993 13:00,1,1,1,14.290000,22.214515,0.000000,0.000000,0.000000,0.000000,0.000000,231.385200,62.622822,61.091714
12/10/1993 14:00,1,1,1,14.290000,21.798924,0.000000,0.000000,0.000000,0.000000,0.000000,196.874767,53.286679,40.177071
12/10/1993 15:00,1,1,1,14.290000,20.583218,0.000000,0.000000,0.000000,0.000000,0.000000,144.652424,39.152033,14.895888
12/10/1993 16:00,1,1,1,14.290000,18.662392,0.000000,0.000000,0.000000,0.000000,0.000000,80.182388,21.702391,-12.441438
12/10/1993 17:00,1,1,1,14.290000,16.337720,0.000000,0.000000,0.000000,0.000000,0.000000,18.092687,4.896831,-35.381393
12/10/1993 18:00,1,1,1,14.290000,14.761613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.836418
12/10/1993 19:00,1,1,1,14.290000,13.828959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.885246
12/10/1993 20:00,1,1,1,14.290000,13.175862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.545491
12/10/1993 21:00,1,1,1,14.290000,12.665836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.817800
12/10/1993 22:00,1,1,1,14.290000,12.242910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.510165
12/10/1993 23:00,1,1,1,14.290000,11.883583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.533724
13/10/1993 00:00,1,1,1,14.290000,11.574913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.832140
13/10/1993 01:00,1,1,1,14.290000,11.308154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.361808
13/10/1993 02:00,1,1,1,14.290000,11.076622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.086954
13/10/1993 03:00,1,1,1,14.290000,10.874892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.977666
13/10/1993 04:00,1,1,1,14.290000,10.698455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.008779
13/10/1993 05:00,1,1,1,14.290000,10.543522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.159093
13/10/1993 06:00,1,1,1,14.290000,10.423510,0.000000,0.000000,0.000000,0.000000,0.000000,0.909533,0.246078,-13.838243
13/10/1993 07:00,1,1,1,14.290000,10.996740,0.000000,0.000000,0.000000,0.000000,0.000000,28.815757,7.796209,3.365265
13/10/1993 08:00,1,1,1,14.290000,13.169384,0.000000,0.000000,0.000000,0.000000,0.000000,94.468759,25.558868,39.211274
13/10/1993 09:00,1,1,1,14.290000,16.020717,0.000000,0.000000,0.000000,0.000000,0.000000,156.477348,42.335519,68.083029
13/10/1993 10:00,1,1,1,14.290000,18.575082,0.000000,0.000000,0.000000,0.000000,0.000000,204.735833,55.392029,80.677655
13/10/1993 11:00,1,1,1,14.290000,20.491114,0.000000,0.000000,0.000000,0.000000,0.000000,234.380830,63.412591,82.385188
13/10/1993 12:00,1,1,1,14.290000,21.689469,0.000000,0.000000,0.000000,0.000000,0.000000,242.717295,65.670494,75.315152
13/10/1993 13:00,1,1,1,14.290000,22.095210,0.000000,0.000000,0.000000,0.000000,0.000000,229.008990,61.973148,60.621451
13/10/1993 14:00,1,1,1,14.290000,21.675413,0.000000,0.000000,0.000000,0.000000,0.000000,194.457312,52.626858,39.713105
13/10/1993 15:00,1,1,1,14.290000,20.456231,0.000000,0.000000,0.000000,0.000000,0.000000,142.245071,38.496424,14.443137
13/10/1993 16:00,1,1,1,14.290000,18.533608,0.000000,0.000000,0.000000,0.000000,0.000000,77.885655,21.078545,-12.858822
13/10/1993 17:00,1,1,1,14.290000,16.224988,0.000000,0.000000,0.000000,0.000000,0.000000,16.774311,4.539542,-35.342266
13/10/1993 18:00,1,1,1,14.290000,14.682838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.526986
13/10/1993 19:00,1,1,1,14.290000,13.761446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.560386
13/10/1993 20:00,1,1,1,14.290000,13.119718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.249348
13/10/1993 21:00,1,1,1,14.290000,12.617019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.553237
13/10/1993 22:00,1,1,1,14.290000,12.199701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.273084
13/10/1993 23:00,1,1,1,14.290000,11.844937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.320810
14/10/1993 00:00,1,1,1,14.290000,11.540098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.640219
14/10/1993 01:00,1,1,1,14.290000,11.276610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.188050
14/10/1993 02:00,1,1,1,14.290000,11.047896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.928913
14/10/1993 03:00,1,1,1,14.290000,10.848609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.833259
14/10/1993 04:00,1,1,1,14.290000,10.674299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.876237
14/10/1993 05:00,1,1,1,14.290000,10.521226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.036913
14/10/1993 06:00,1,1,1,14.290000,10.399394,0.000000,0.000000,0.000000,0.000000,0.000000,0.720645,0.194956,-13.843980
14/10/1993 07:00,1,1,1,14.290000,10.941647,0.000000,0.000000,0.000000,0.000000,0.000000,27.566636,7.457602,2.758243
14/10/1993 08:00,1,1,1,14.290000,13.079448,0.000000,0.000000,0.000000,0.000000,0.000000,92.656577,25.066384,38.389613
14/10/1993 09:00,1,1,1,14.290000,15.913907,0.000000,0.000000,0.000000,0.000000,0.000000,154.503309,41.797781,67.379561
14/10/1993 10:00,1,1,1,14.290000,18.468654,0.000000,0.000000,0.000000,0.000000,0.000000,202.634300,54.818658,80.174295
14/10/1993 11:00,1,1,1,14.290000,20.380931,0.000000,0.000000,0.000000,0.000000,0.000000,232.169114,62.808712,81.899634
14/10/1993 12:00,1,1,1,14.290000,21.574870,0.000000,0.000000,0.000000,0.000000,0.000000,240.412758,65.041273,74.841607
14/10/1993 13:00,1,1,1,14.290000,21.976204,0.000000,0.000000,0.000000,0.000000,0.000000,226.634976,61.325271,60.155183
14/10/1993 14:00,1,1,1,14.290000,21.552374,0.000000,0.000000,0.000000,0.000000,0.000000,192.047471,51.970041,39.253962
14/10/1993 15:00,1,1,1,14.290000,20.329904,0.000000,0.000000,0.000000,0.000000,0.000000,139.851468,37.845261,13.996660
14/10/1993 16:00,1,1,1,14.290000,18.405706,0.000000,0.000000,0.000000,0.000000,0.000000,75.610908,20.461097,-13.267920
14/10/1993 17:00,1,1,1,14.290000,16.112335,0.000000,0.000000,0.000000,0.000000,0.000000,15.403411,4.168181,-35.346685
14/10/1993 18:00,1,1,1,14.290000,14.601576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.224800
14/10/1993 19:00,1,1,1,14.290000,13.694816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.209444
14/10/1993 20:00,1,1,1,14.290000,13.063723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.952584
14/10/1993 21:00,1,1,1,14.290000,12.568272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.288380
14/10/1993 22:00,1,1,1,14.290000,12.156532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.035977
14/10/1993 23:00,1,1,1,14.290000,11.806322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.107993
15/10/1993 00:00,1,1,1,14.290000,11.505314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.448460
15/10/1993 01:00,1,1,1,14.290000,11.245100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.014493
15/10/1993 02:00,1,1,1,14.290000,11.019208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.771104
15/10/1993 03:00,1,1,1,14.290000,10.822367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.689104
15/10/1993 04:00,1,1,1,14.290000,10.650187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.743964
15/10/1993 05:00,1,1,1,14.290000,10.498978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.915013
15/10/1993 06:00,1,1,1,14.290000,10.375330,0.000000,0.000000,0.000000,0.000000,0.000000,0.531682,0.143831,-13.850097
15/10/1993 07:00,1,1,1,14.290000,10.889563,0.000000,0.000000,0.000000,0.000000,0.000000,26.400459,7.141850,2.194638
15/10/1993 08:00,1,1,1,14.290000,12.990519,0.000000,0.000000,0.000000,0.000000,0.000000,90.839031,24.573768,37.557688
15/10/1993 09:00,1,1,1,14.290000,15.808436,0.000000,0.000000,0.000000,0.000000,0.000000,152.521685,41.260155,66.680041
15/10/1993 10:00,1,1,1,14.290000,18.363291,0.000000,0.000000,0.000000,0.000000,0.000000,200.525608,54.246172,79.667419
15/10/1993 11:00,1,1,1,14.290000,20.271923,0.000000,0.000000,0.000000,0.000000,0.000000,229.952431,62.206714,81.415285
15/10/1993 12:00,1,1,1,14.290000,21.461604,0.000000,0.000000,0.000000,0.000000,0.000000,238.106845,64.414897,74.371983
15/10/1993 13:00,1,1,1,14.290000,21.858425,0.000000,0.000000,0.000000,0.000000,0.000000,224.264266,60.680171,59.689139
15/10/1993 14:00,1,1,1,14.290000,21.429945,0.000000,0.000000,0.000000,0.000000,0.000000,189.646415,51.315339,38.788564
15/10/1993 15:00,1,1,1,14.290000,20.204173,0.000000,0.000000,0.000000,0.000000,0.000000,137.472804,37.197979,13.548541
15/10/1993 16:00,1,1,1,14.290000,18.278560,0.000000,0.000000,0.000000,0.000000,0.000000,73.359418,19.849905,-13.674572
15/10/1993 17:00,1,1,1,14.290000,15.999364,0.000000,0.000000,0.000000,0.000000,0.000000,13.953662,3.775528,-35.416831
15/10/1993 18:00,1,1,1,14.290000,14.517249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.923621
15/10/1993 19:00,1,1,1,14.290000,13.625880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.880553
15/10/1993 20:00,1,1,1,14.290000,13.006897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.650767
15/10/1993 21:00,1,1,1,14.290000,12.519021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.020446
15/10/1993 22:00,1,1,1,14.290000,12.112992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.796726
15/10/1993 23:00,1,1,1,14.290000,11.767409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.893531
16/10/1993 00:00,1,1,1,14.290000,11.470286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.255384
16/10/1993 01:00,1,1,1,14.290000,11.213390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.839866
16/10/1993 02:00,1,1,1,14.290000,10.990355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.612421
16/10/1993 03:00,1,1,1,14.290000,10.795990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.544240
16/10/1993 04:00,1,1,1,14.290000,10.625967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.611121
16/10/1993 05:00,1,1,1,14.290000,10.476642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.792656
16/10/1993 06:00,1,1,1,14.290000,10.347743,0.000000,0.000000,0.000000,0.000000,0.000000,0.153650,0.041562,-13.974889
16/10/1993 07:00,1,1,1,14.290000,10.833772,0.000000,0.000000,0.000000,0.000000,0.000000,25.242803,6.828091,1.657768
16/10/1993 08:00,1,1,1,14.290000,12.899652,0.000000,0.000000,0.000000,0.000000,0.000000,89.016740,24.078722,36.734466
16/10/1993 09:00,1,1,1,14.290000,15.701627,0.000000,0.000000,0.000000,0.000000,0.000000,150.533153,40.718701,65.988441
16/10/1993 10:00,1,1,1,14.290000,18.256112,0.000000,0.000000,0.000000,0.000000,0.000000,198.410557,53.669374,79.154965
16/10/1993 11:00,1,1,1,14.290000,20.160986,0.000000,0.000000,0.000000,0.000000,0.000000,227.731703,61.600643,80.926188
16/10/1993 12:00,1,1,1,14.290000,21.346451,0.000000,0.000000,0.000000,0.000000,0.000000,235.800591,63.785472,73.898744
16/10/1993 13:00,1,1,1,14.290000,21.739166,0.000000,0.000000,0.000000,0.000000,0.000000,221.897981,60.034678,59.226935
16/10/1993 14:00,1,1,1,14.290000,21.307027,0.000000,0.000000,0.000000,0.000000,0.000000,187.255315,50.663916,38.337166
16/10/1993 15:00,1,1,1,14.290000,20.078377,0.000000,0.000000,0.000000,0.000000,0.000000,135.110259,36.555516,13.113242
16/10/1993 16:00,1,1,1,14.290000,18.151694,0.000000,0.000000,0.000000,0.000000,0.000000,71.132447,19.245639,-14.067579
16/10/1993 17:00,1,1,1,14.290000,15.895431,0.000000,0.000000,0.000000,0.000000,0.000000,13.019698,3.522512,-35.191333
16/10/1993 18:00,1,1,1,14.290000,14.441875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.662309
16/10/1993 19:00,1,1,1,14.290000,13.562859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.558591
16/10/1993 20:00,1,1,1,14.290000,12.953420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.365712
16/10/1993 21:00,1,1,1,14.290000,12.472235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.765478
16/10/1993 22:00,1,1,1,14.290000,12.071446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.568293
16/10/1993 23:00,1,1,1,14.290000,11.730178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.688309
17/10/1993 00:00,1,1,1,14.290000,11.436700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.070266
17/10/1993 01:00,1,1,1,14.290000,11.182925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.672126
17/10/1993 02:00,1,1,1,14.290000,10.962585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.459722
17/10/1993 03:00,1,1,1,14.290000,10.770558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.404592
