Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
10/07/2003 00:00,2,1,1,20.817801,20.662171,18.981813 
11/07/2003 00:00,2,1,1,22.320920,21.052451,18.893344 
12/07/2003 00:00,2,1,1,23.806814,22.373474,19.292336 
13/07/2003 00:00,2,1,1,24.409134,23.038680,19.744768 
14/07/2003 00:00,2,1,1,25.516367,23.824808,20.174451 
15/07/2003 00:00,2,1,1,25.945257,24.528296,20.708033 
16/07/2003 00:00,2,1,1,25.620737,24.512944,21.061601 
17/07/2003 00:00,2,1,1,22.965022,23.027776,21.060200 
18/07/2003 00:00,2,1,1,23.374410,22.630568,20.709534 
19/07/2003 00:00,2,1,1,23.659063,22.720620,20.610027 
20/07/2003 00:00,2,1,1,25.563057,23.958911,20.829221 
21/07/2003 00:00,2,1,1,25.642326,24.607914,21.295098 
22/07/2003 00:00,2,1,1,23.330934,23.235678,21.310478 
23/07/2003 00:00,2,1,1,23.995354,23.118994,21.076502 
24/07/2003 00:00,2,1,1,24.777422,23.713943,21.160196 
25/07/2003 00:00,2,1,1,23.129669,22.993802,21.199525 
26/07/2003 00:00,2,1,1,22.550913,22.201353,20.884868 
27/07/2003 00:00,2,1,1,23.003101,22.415560,20.769785 
28/07/2003 00:00,2,1,1,22.064980,21.996089,20.688873 
29/07/2003 00:00,2,1,1,21.989368,21.545994,20.387998 
30/07/2003 00:00,2,1,1,21.806150,21.433102,20.245816 
31/07/2003 00:00,2,1,1,22.118290,21.563920,20.167751 
01/08/2003 00:00,2,1,1,21.806868,21.571344,20.185774 
02/08/2003 00:00,2,1,1,22.514645,21.595908,20.055714 
03/08/2003 00:00,2,1,1,24.251659,22.905277,20.339052 
04/08/2003 00:00,2,1,1,25.787941,24.195573,20.854476 
05/08/2003 00:00,2,1,1,26.247924,24.869052,21.402723 
06/08/2003 00:00,2,1,1,26.972325,25.482866,21.861178 
07/08/2003 00:00,2,1,1,27.152956,25.836336,22.277669 
08/08/2003 00:00,2,1,1,26.639334,25.693886,22.541967 
09/08/2003 00:00,2,1,1,26.451334,25.493394,22.640490 
10/08/2003 00:00,2,1,1,25.731988,25.078193,22.661439 
11/08/2003 00:00,2,1,1,25.869560,25.001046,22.611404 
12/08/2003 00:00,2,1,1,26.409204,25.340158,22.684584 
13/08/2003 00:00,2,1,1,26.732375,25.678480,22.854360 
14/08/2003 00:00,2,1,1,26.908886,25.902573,23.030108 
15/08/2003 00:00,2,1,1,24.053618,24.404217,22.959315 
16/08/2003 00:00,2,1,1,23.049243,23.083033,22.393214 
17/08/2003 00:00,2,1,1,22.176823,22.315059,21.905644 
18/08/2003 00:00,2,1,1,21.411068,21.716269,21.461727 
19/08/2003 00:00,2,1,1,22.099239,21.664945,21.068335 
20/08/2003 00:00,2,1,1,22.839669,22.208207,21.006427 
21/08/2003 00:00,2,1,1,22.018291,22.021252,21.031226 
22/08/2003 00:00,2,1,1,21.882388,21.606016,20.821313 
23/08/2003 00:00,2,1,1,23.067126,22.190898,20.760846 
24/08/2003 00:00,2,1,1,23.315970,22.694905,20.970054 
25/08/2003 00:00,2,1,1,23.152550,22.675505,21.075106 
26/08/2003 00:00,2,1,1,22.164814,22.096609,21.032841 
27/08/2003 00:00,2,1,1,22.184783,21.838349,20.839039 
28/08/2003 00:00,2,1,1,22.490510,21.935101,20.753295 
29/08/2003 00:00,2,1,1,21.902164,21.868665,20.789847 
30/08/2003 00:00,2,1,1,19.167775,20.014989,20.406600 
31/08/2003 00:00,2,1,1,17.683825,18.669639,19.744982 
01/09/2003 00:00,2,1,1,17.183370,17.842333,19.044425 
02/09/2003 00:00,2,1,1,16.435804,17.042532,18.423459 
03/09/2003 00:00,2,1,1,15.692624,16.456586,17.921964 
04/09/2003 00:00,2,1,1,16.608807,16.722826,17.549176 
05/09/2003 00:00,2,1,1,17.819646,17.495786,17.502562 
06/09/2003 00:00,2,1,1,15.449378,16.591039,17.484112 
07/09/2003 00:00,2,1,1,16.544426,16.406830,17.032121 
08/09/2003 00:00,2,1,1,15.870455,16.353664,16.951906 
09/09/2003 00:00,2,1,1,15.117304,15.746822,16.690312 
10/09/2003 00:00,2,1,1,13.160465,14.378930,16.226344 
11/09/2003 00:00,2,1,1,14.387319,14.440633,15.683796 
12/09/2003 00:00,2,1,1,14.171450,14.716110,15.613288 
13/09/2003 00:00,2,1,1,14.276728,14.417378,15.334138 
14/09/2003 00:00,2,1,1,14.622422,14.782100,15.298737 
15/09/2003 00:00,2,1,1,14.983519,14.891821,15.242704 
16/09/2003 00:00,2,1,1,16.381666,15.830237,15.395763 
17/09/2003 00:00,2,1,1,16.997500,16.573376,15.734784 
18/09/2003 00:00,2,1,1,17.633908,17.012322,15.993920 
19/09/2003 00:00,2,1,1,18.586427,17.761576,16.331682 
20/09/2003 00:00,2,1,1,19.342607,18.512502,16.750113 
21/09/2003 00:00,2,1,1,19.039297,18.529002,17.057330 
22/09/2003 00:00,2,1,1,17.310443,17.649684,17.123856 
23/09/2003 00:00,2,1,1,15.139055,16.062415,16.754515 
24/09/2003 00:00,2,1,1,15.014406,15.479893,16.254709 
25/09/2003 00:00,2,1,1,12.122458,13.672784,15.693357 
26/09/2003 00:00,2,1,1,12.836321,13.177952,14.917683 
27/09/2003 00:00,2,1,1,13.952318,14.083384,14.765923 
28/09/2003 00:00,2,1,1,13.961920,14.120829,14.704514 
29/09/2003 00:00,2,1,1,12.662765,13.481823,14.567567 
30/09/2003 00:00,2,1,1,13.107245,13.292606,14.230160 
01/10/2003 00:00,2,1,1,12.589687,13.023396,14.056032 
02/10/2003 00:00,2,1,1,13.331092,13.451874,13.985319 
03/10/2003 00:00,2,1,1,14.809033,14.211240,14.031850 
04/10/2003 00:00,2,1,1,15.086664,14.930224,14.378191 
05/10/2003 00:00,2,1,1,12.490109,13.533292,14.336561 
06/10/2003 00:00,2,1,1,6.471577,9.538840,13.412408 
07/10/2003 00:00,2,1,1,3.993227,6.621179,11.823678 
08/10/2003 00:00,2,1,1,2.952068,5.061896,10.089072 
09/10/2003 00:00,2,1,1,2.412641,4.138547,8.647661 
10/10/2003 00:00,2,1,1,5.422138,5.412797,8.057371 
11/10/2003 00:00,2,1,1,8.509318,7.801793,8.458437 
12/10/2003 00:00,2,1,1,10.154447,9.478058,9.165715 
13/10/2003 00:00,2,1,1,9.948371,9.772778,9.715234 
14/10/2003 00:00,2,1,1,10.560212,10.321080,10.109265 
15/10/2003 00:00,2,1,1,10.840240,10.736145,10.474407 
16/10/2003 00:00,2,1,1,11.461688,11.097793,10.701283 
17/10/2003 00:00,2,1,1,9.343453,10.064312,10.768229 
18/10/2003 00:00,2,1,1,8.314307,9.079883,10.463853 
19/10/2003 00:00,2,1,1,7.674836,8.457874,10.117311 
20/10/2003 00:00,2,1,1,7.518522,8.155260,9.800315 
21/10/2003 00:00,2,1,1,8.214615,8.596548,9.702772 
22/10/2003 00:00,2,1,1,5.470795,7.134090,9.427766 
23/10/2003 00:00,2,1,1,3.954678,5.330484,8.608799 
24/10/2003 00:00,2,1,1,2.881308,4.521026,7.915323 
25/10/2003 00:00,2,1,1,2.262376,3.692030,7.189632 
26/10/2003 00:00,2,1,1,1.844724,3.220814,6.652026 
27/10/2003 00:00,2,1,1,1.210598,2.619921,6.131142 
28/10/2003 00:00,2,1,1,1.040001,2.272317,5.615676 
29/10/2003 00:00,2,1,1,1.107566,2.115436,5.190667 
30/10/2003 00:00,2,1,1,1.660513,2.468147,4.987981 
31/10/2003 00:00,2,1,1,1.330830,2.254673,4.820884 
01/11/2003 00:00,2,1,1,1.172398,2.063897,4.567918 
02/11/2003 00:00,2,1,1,1.089620,1.932044,4.348248 
03/11/2003 00:00,2,1,1,1.090515,1.887450,4.192291 
04/11/2003 00:00,2,1,1,1.017146,1.800392,4.042126 
05/11/2003 00:00,2,1,1,0.955176,1.718909,3.908930 
06/11/2003 00:00,2,1,1,0.953871,1.680290,3.808032 
07/11/2003 00:00,2,1,1,0.941243,1.653308,3.721720 
08/11/2003 00:00,2,1,1,0.903067,1.606144,3.638194 
09/11/2003 00:00,2,1,1,0.866776,1.558231,3.556364 
10/11/2003 00:00,2,1,1,0.828580,1.503777,3.460467 
11/11/2003 00:00,2,1,1,0.822363,1.459637,3.344305 
12/11/2003 00:00,2,1,1,0.825708,1.449791,3.283224 
13/11/2003 00:00,2,1,1,0.711564,1.362504,3.206549 
14/11/2003 00:00,2,1,1,0.751955,1.344415,3.104620 
15/11/2003 00:00,2,1,1,0.612892,1.254211,3.037517 
16/11/2003 00:00,2,1,1,0.540323,1.166899,2.951574 
17/11/2003 00:00,2,1,1,0.546603,1.127375,2.845015 
18/11/2003 00:00,2,1,1,0.642424,1.169741,2.766294 
19/11/2003 00:00,2,1,1,0.537364,1.107543,2.710898 
20/11/2003 00:00,2,1,1,0.494595,1.037649,2.642654 
21/11/2003 00:00,2,1,1,1.686419,1.615443,2.653190 
22/11/2003 00:00,2,1,1,2.554281,2.444153,2.929013 
23/11/2003 00:00,2,1,1,2.848672,2.824415,3.213353 
24/11/2003 00:00,2,1,1,3.352015,3.261833,3.482437 
25/11/2003 00:00,2,1,1,4.011556,3.777063,3.757304 
26/11/2003 00:00,2,1,1,5.089485,4.636452,4.132831 
27/11/2003 00:00,2,1,1,3.405557,3.903221,4.331039 
28/11/2003 00:00,2,1,1,2.033103,2.910372,4.181154 
29/11/2003 00:00,2,1,1,1.247687,2.079621,3.819230 
30/11/2003 00:00,2,1,1,0.974085,1.706886,3.498531 
01/12/2003 00:00,2,1,1,0.867569,1.490894,3.180719 
02/12/2003 00:00,2,1,1,0.765089,1.327592,2.901043 
03/12/2003 00:00,2,1,1,0.687321,1.215825,2.719318 
04/12/2003 00:00,2,1,1,0.639451,1.146452,2.601600 
05/12/2003 00:00,2,1,1,0.612705,1.107966,2.535809 
06/12/2003 00:00,2,1,1,0.601456,1.079828,2.477693 
07/12/2003 00:00,2,1,1,0.519854,1.023608,2.423049 
08/12/2003 00:00,2,1,1,0.469472,0.958936,2.359378 
09/12/2003 00:00,2,1,1,0.446165,0.924500,2.302872 
10/12/2003 00:00,2,1,1,0.402975,0.881797,2.250129 
11/12/2003 00:00,2,1,1,0.373052,0.842547,2.198207 
12/12/2003 00:00,2,1,1,0.353937,0.814706,2.151105 
13/12/2003 00:00,2,1,1,0.339438,0.789304,2.104252 
14/12/2003 00:00,2,1,1,0.334585,0.774515,2.065985 
15/12/2003 00:00,2,1,1,0.329375,0.757154,2.018519 
16/12/2003 00:00,2,1,1,0.331185,0.749101,1.986713 
17/12/2003 00:00,2,1,1,0.353014,0.754484,1.962906 
18/12/2003 00:00,2,1,1,0.345427,0.750520,1.943363 
19/12/2003 00:00,2,1,1,0.331512,0.734885,1.920705 
20/12/2003 00:00,2,1,1,0.335311,0.727327,1.895202 
21/12/2003 00:00,2,1,1,0.346636,0.730115,1.874068 
22/12/2003 00:00,2,1,1,0.355867,0.728044,1.848299 
23/12/2003 00:00,2,1,1,0.428391,0.769506,1.839507 
24/12/2003 00:00,2,1,1,0.442120,0.788869,1.839387 
25/12/2003 00:00,2,1,1,0.440669,0.790110,1.835176 
26/12/2003 00:00,2,1,1,0.435546,0.785702,1.827279 
27/12/2003 00:00,2,1,1,0.430106,0.779455,1.816907 
28/12/2003 00:00,2,1,1,0.425790,0.773412,1.805285 
29/12/2003 00:00,2,1,1,0.420498,0.766617,1.792918 
30/12/2003 00:00,2,1,1,0.414378,0.759006,1.779922 
31/12/2003 00:00,2,1,1,0.408223,0.751072,1.766460 
01/01/2004 00:00,2,1,1,0.402598,0.743390,1.752814 
02/01/2004 00:00,2,1,1,0.397304,0.735940,1.739162 
03/01/2004 00:00,2,1,1,0.392208,0.728683,1.725600 
04/01/2004 00:00,2,1,1,0.389511,0.722082,1.712159 
05/01/2004 00:00,2,1,1,0.410413,0.731422,1.701827 
06/01/2004 00:00,2,1,1,0.412489,0.733751,1.694218 
07/01/2004 00:00,2,1,1,0.411020,0.731353,1.685738 
08/01/2004 00:00,2,1,1,0.408752,0.727652,1.676524 
09/01/2004 00:00,2,1,1,0.406085,0.723334,1.666639 
10/01/2004 00:00,2,1,1,0.401390,0.716562,1.652594 
11/01/2004 00:00,2,1,1,0.395318,0.709138,1.639844 
12/01/2004 00:00,2,1,1,0.387397,0.699052,1.623212 
13/01/2004 00:00,2,1,1,0.378460,0.686979,1.602333 
14/01/2004 00:00,2,1,1,0.369645,0.674925,1.580981 
15/01/2004 00:00,2,1,1,0.362828,0.665327,1.563171 
16/01/2004 00:00,2,1,1,0.357905,0.659172,1.552409 
17/01/2004 00:00,2,1,1,0.352597,0.652584,1.541699 
18/01/2004 00:00,2,1,1,0.347352,0.645954,1.530937 
19/01/2004 00:00,2,1,1,0.342193,0.639387,1.520196 
20/01/2004 00:00,2,1,1,0.337774,0.632922,1.509496 
21/01/2004 00:00,2,1,1,0.356769,0.640596,1.501175 
22/01/2004 00:00,2,1,1,0.358778,0.643613,1.495804 
23/01/2004 00:00,2,1,1,0.355552,0.640640,1.489428 
24/01/2004 00:00,2,1,1,0.351243,0.635971,1.482039 
25/01/2004 00:00,2,1,1,0.346564,0.630628,1.473955 
26/01/2004 00:00,2,1,1,0.341764,0.624986,1.465421 
27/01/2004 00:00,2,1,1,0.336955,0.619219,1.456611 
28/01/2004 00:00,2,1,1,0.332206,0.613425,1.447645 
29/01/2004 00:00,2,1,1,0.327554,0.607668,1.438605 
30/01/2004 00:00,2,1,1,0.323001,0.601973,1.429550 
31/01/2004 00:00,2,1,1,0.318489,0.596322,1.420513 
01/02/2004 00:00,2,1,1,0.314997,0.590815,1.411398 
02/02/2004 00:00,2,1,1,0.335116,0.599797,1.404309 
03/02/2004 00:00,2,1,1,0.338215,0.603921,1.400745 
04/02/2004 00:00,2,1,1,0.336576,0.602546,1.396255 
05/02/2004 00:00,2,1,1,0.333816,0.599519,1.390823 
06/02/2004 00:00,2,1,1,0.330562,0.595761,1.384720 
07/02/2004 00:00,2,1,1,0.326952,0.591548,1.378143 
08/02/2004 00:00,2,1,1,0.322541,0.586151,1.369669 
09/02/2004 00:00,2,1,1,0.318408,0.581083,1.361532 
10/02/2004 00:00,2,1,1,0.314450,0.576359,1.354259 
11/02/2004 00:00,2,1,1,0.310476,0.571552,1.346868 
12/02/2004 00:00,2,1,1,0.306536,0.566736,1.339410 
13/02/2004 00:00,2,1,1,0.302649,0.561942,1.331922 
14/02/2004 00:00,2,1,1,0.298821,0.557187,1.324434 
15/02/2004 00:00,2,1,1,0.295031,0.552468,1.316963 
16/02/2004 00:00,2,1,1,0.291212,0.547746,1.309513 
17/02/2004 00:00,2,1,1,0.287505,0.543083,1.302087 
18/02/2004 00:00,2,1,1,0.286726,0.539446,1.294777 
19/02/2004 00:00,2,1,1,0.301688,0.547242,1.289916 
20/02/2004 00:00,2,1,1,0.302586,0.548984,1.286694 
21/02/2004 00:00,2,1,1,0.301123,0.547466,1.282691 
22/02/2004 00:00,2,1,1,0.298837,0.544354,1.276290 
23/02/2004 00:00,2,1,1,0.295050,0.539658,1.268143 
24/02/2004 00:00,2,1,1,0.291536,0.535050,1.260215 
25/02/2004 00:00,2,1,1,0.288619,0.531623,1.254580 
26/02/2004 00:00,2,1,1,0.285468,0.527875,1.248773 
27/02/2004 00:00,2,1,1,0.282280,0.524028,1.242839 
28/02/2004 00:00,2,1,1,0.279093,0.520145,1.236823 
29/02/2004 00:00,2,1,1,0.275913,0.516251,1.230760 
01/03/2004 00:00,2,1,1,0.272717,0.512338,1.224669 
02/03/2004 00:00,2,1,1,0.269440,0.508374,1.218555 
03/03/2004 00:00,2,1,1,0.265894,0.504245,1.212399 
04/03/2004 00:00,2,1,1,0.277984,0.508408,1.207377 
05/03/2004 00:00,2,1,1,0.282626,0.513068,1.204976 
06/03/2004 00:00,2,1,1,0.280981,0.511536,1.200169 
07/03/2004 00:00,2,1,1,0.277716,0.507431,1.192658 
08/03/2004 00:00,2,1,1,0.275274,0.504488,1.187508 
09/03/2004 00:00,2,1,1,0.272746,0.501551,1.182882 
10/03/2004 00:00,2,1,1,0.269984,0.498351,1.178065 
11/03/2004 00:00,2,1,1,0.267267,0.495080,1.173082 
12/03/2004 00:00,2,1,1,0.264539,0.491799,1.168024 
13/03/2004 00:00,2,1,1,0.261508,0.488030,1.162134 
14/03/2004 00:00,2,1,1,0.257397,0.482455,1.152752 
15/03/2004 00:00,2,1,1,0.253953,0.477799,1.144504 
16/03/2004 00:00,2,1,1,0.250718,0.473594,1.137414 
17/03/2004 00:00,2,1,1,0.248054,0.470490,1.132459 
18/03/2004 00:00,2,1,1,0.250788,0.469500,1.127610 
19/03/2004 00:00,2,1,1,0.260318,0.475756,1.125067 
20/03/2004 00:00,2,1,1,0.260009,0.476089,1.122824 
21/03/2004 00:00,2,1,1,0.257514,0.473350,1.117860 
22/03/2004 00:00,2,1,1,0.255362,0.470681,1.113093 
23/03/2004 00:00,2,1,1,0.253104,0.467888,1.108375 
24/03/2004 00:00,2,1,1,0.251062,0.465474,1.104423 
25/03/2004 00:00,2,1,1,0.248828,0.462851,1.100339 
26/03/2004 00:00,2,1,1,0.246508,0.460094,1.096132 
27/03/2004 00:00,2,1,1,0.244155,0.457275,1.091833 
28/03/2004 00:00,2,1,1,0.241776,0.454415,1.087469 
29/03/2004 00:00,2,1,1,0.239318,0.451483,1.083053 
30/03/2004 00:00,2,1,1,0.236708,0.448425,1.078572 
31/03/2004 00:00,2,1,1,0.233622,0.444742,1.073187 
01/04/2004 00:00,2,1,1,0.239161,0.445335,1.066909 
02/04/2004 00:00,2,1,1,0.246634,0.450912,1.064476 
03/04/2004 00:00,2,1,1,0.245695,0.450248,1.061994 
04/04/2004 00:00,2,1,1,0.243852,0.448232,1.058456 
05/04/2004 00:00,2,1,1,0.241885,0.445999,1.055000 
06/04/2004 00:00,2,1,1,0.239035,0.442418,1.049311 
07/04/2004 00:00,2,1,1,0.237280,0.440182,1.045320 
08/04/2004 00:00,2,1,1,0.235410,0.437962,1.041765 
09/04/2004 00:00,2,1,1,0.233339,0.435548,1.038109 
10/04/2004 00:00,2,1,1,0.231288,0.433082,1.034354 
11/04/2004 00:00,2,1,1,0.229216,0.430591,1.030542 
12/04/2004 00:00,2,1,1,0.226983,0.427949,1.026607 
13/04/2004 00:00,2,1,1,0.224753,0.425276,1.022595 
14/04/2004 00:00,2,1,1,0.222599,0.422697,1.018645 
15/04/2004 00:00,2,1,1,0.219831,0.419585,1.014259 
16/04/2004 00:00,2,1,1,0.228862,0.422556,1.009832 
17/04/2004 00:00,2,1,1,0.233190,0.426858,1.008300 
18/04/2004 00:00,2,1,1,0.231773,0.425502,1.004752 
19/04/2004 00:00,2,1,1,0.229749,0.422914,1.000012 
20/04/2004 00:00,2,1,1,0.228184,0.420984,0.996498 
21/04/2004 00:00,2,1,1,0.226184,0.418619,0.992812 
22/04/2004 00:00,2,1,1,0.224210,0.416138,0.988739 
23/04/2004 00:00,2,1,1,0.222213,0.413737,0.984993 
24/04/2004 00:00,2,1,1,0.219446,0.410102,0.979056 
25/04/2004 00:00,2,1,1,0.216880,0.406538,0.972691 
26/04/2004 00:00,2,1,1,0.215191,0.404261,0.968415 
27/04/2004 00:00,2,1,1,0.213281,0.401911,0.964555 
28/04/2004 00:00,2,1,1,0.211240,0.399365,0.960444 
29/04/2004 00:00,2,1,1,0.209132,0.396760,0.956268 
30/04/2004 00:00,2,1,1,0.206783,0.393900,0.951819 
01/05/2004 00:00,2,1,1,0.205994,0.391125,0.946165 
02/05/2004 00:00,2,1,1,0.217077,0.397913,0.943213 
03/05/2004 00:00,2,1,1,0.217200,0.398506,0.941460 
04/05/2004 00:00,2,1,1,0.194840,0.382828,0.934880 
05/05/2004 00:00,2,1,1,3.346778,1.983815,1.111677 
06/05/2004 00:00,2,1,1,3.198208,2.764282,1.821791 
07/05/2004 00:00,2,1,1,1.209514,1.721373,1.950672 
08/05/2004 00:00,2,1,1,0.618988,0.991792,1.700492 
09/05/2004 00:00,2,1,1,0.474372,0.791268,1.527566 
10/05/2004 00:00,2,1,1,0.379881,0.653854,1.365399 
11/05/2004 00:00,2,1,1,0.333647,0.584726,1.268205 
12/05/2004 00:00,2,1,1,0.305868,0.542320,1.202945 
13/05/2004 00:00,2,1,1,2.378797,1.468348,1.233216 
14/05/2004 00:00,2,1,1,4.151517,3.327556,1.877423 
15/05/2004 00:00,2,1,1,6.278150,4.684498,2.488243 
16/05/2004 00:00,2,1,1,9.308179,6.987901,3.427961 
17/05/2004 00:00,2,1,1,11.580380,9.221934,4.694236 
18/05/2004 00:00,2,1,1,13.270179,10.905216,5.931675 
19/05/2004 00:00,2,1,1,14.535639,12.255188,7.085905 
20/05/2004 00:00,2,1,1,16.318822,13.710590,8.148232 
21/05/2004 00:00,2,1,1,17.429408,15.016764,9.252647 
22/05/2004 00:00,2,1,1,15.190222,14.300658,10.034035 
23/05/2004 00:00,2,1,1,13.586991,13.130766,10.138184 
24/05/2004 00:00,2,1,1,11.612263,11.374181,9.801473 
25/05/2004 00:00,2,1,1,12.793325,11.725676,9.605363 
26/05/2004 00:00,2,1,1,14.682175,13.042571,9.900231 
27/05/2004 00:00,2,1,1,14.983058,13.822186,10.446877 
28/05/2004 00:00,2,1,1,15.524671,14.209262,10.823728 
29/05/2004 00:00,2,1,1,15.628237,14.428133,11.168634 
30/05/2004 00:00,2,1,1,15.832648,14.532919,11.408134 
31/05/2004 00:00,2,1,1,15.430799,14.586157,11.705876 
01/06/2004 00:00,2,1,1,13.854936,13.747694,11.766423 
02/06/2004 00:00,2,1,1,12.435971,12.437037,11.425389 
03/06/2004 00:00,2,1,1,13.185882,12.641831,11.197452 
04/06/2004 00:00,2,1,1,12.301924,12.103395,11.048893 
05/06/2004 00:00,2,1,1,13.194602,12.480701,10.971818 
06/06/2004 00:00,2,1,1,15.079216,13.651714,11.181338 
07/06/2004 00:00,2,1,1,16.568367,14.920569,11.688637 
08/06/2004 00:00,2,1,1,18.196657,16.251123,12.342986 
09/06/2004 00:00,2,1,1,20.393301,18.084447,13.210661 
10/06/2004 00:00,2,1,1,21.561523,19.286596,14.118759 
11/06/2004 00:00,2,1,1,21.870856,19.969112,14.927200 
12/06/2004 00:00,2,1,1,20.016552,19.219909,15.394991 
13/06/2004 00:00,2,1,1,18.741407,18.126635,15.337154 
14/06/2004 00:00,2,1,1,15.785268,16.195944,14.983957 
15/06/2004 00:00,2,1,1,16.210613,15.663522,14.430389 
16/06/2004 00:00,2,1,1,17.160370,16.395558,14.387825 
17/06/2004 00:00,2,1,1,16.925296,16.270887,14.381487 
18/06/2004 00:00,2,1,1,18.540195,17.121908,14.470127 
19/06/2004 00:00,2,1,1,19.578001,18.128355,14.883776 
20/06/2004 00:00,2,1,1,16.482025,16.880614,15.119124 
21/06/2004 00:00,2,1,1,14.511177,14.887637,14.536596 
22/06/2004 00:00,2,1,1,15.996797,15.273815,14.140626 
23/06/2004 00:00,2,1,1,15.248522,15.111923,14.097575 
24/06/2004 00:00,2,1,1,15.002418,14.830120,13.926926 
25/06/2004 00:00,2,1,1,16.979262,15.753007,13.897256 
26/06/2004 00:00,2,1,1,17.690730,16.664905,14.262946 
27/06/2004 00:00,2,1,1,19.547064,17.732803,14.630918 
28/06/2004 00:00,2,1,1,20.288975,18.914784,15.338692 
29/06/2004 00:00,2,1,1,20.462716,19.241947,15.820012 
30/06/2004 00:00,2,1,1,20.793810,19.398845,16.106607 
01/07/2004 00:00,2,1,1,21.627244,20.047107,16.490339 
02/07/2004 00:00,2,1,1,19.624066,19.441593,16.828722 
03/07/2004 00:00,2,1,1,19.005550,18.475483,16.580613 
04/07/2004 00:00,2,1,1,19.554617,18.588010,16.468968 
05/07/2004 00:00,2,1,1,20.842598,19.453320,16.643538 
06/07/2004 00:00,2,1,1,20.886023,19.949852,17.019740 
07/07/2004 00:00,2,1,1,20.223771,19.728579,17.210046 
08/07/2004 00:00,2,1,1,19.351210,18.740391,17.014291 
09/07/2004 00:00,2,1,1,19.731571,19.096987,17.013342 
10/07/2004 00:00,2,1,1,19.096492,18.660801,16.954646 
11/07/2004 00:00,2,1,1,18.450574,18.149173,16.793749 
12/07/2004 00:00,2,1,1,16.198293,16.823705,16.493925 
13/07/2004 00:00,2,1,1,14.372459,15.172131,15.826726 
14/07/2004 00:00,2,1,1,14.911249,14.953816,15.220473 
15/07/2004 00:00,2,1,1,17.098672,16.059510,15.049039 
16/07/2004 00:00,2,1,1,19.518453,17.928378,15.469537 
17/07/2004 00:00,2,1,1,20.884463,19.442549,16.184654 
18/07/2004 00:00,2,1,1,20.759170,19.705803,16.723843 
19/07/2004 00:00,2,1,1,19.617909,19.096542,16.933199 
20/07/2004 00:00,2,1,1,21.368485,19.910828,17.088217 
21/07/2004 00:00,2,1,1,19.928590,19.502839,17.355555 
22/07/2004 00:00,2,1,1,22.159501,20.514298,17.488247 
23/07/2004 00:00,2,1,1,23.435727,21.698049,18.018701 
24/07/2004 00:00,2,1,1,22.939328,21.935250,18.538592 
25/07/2004 00:00,2,1,1,20.372663,20.403730,18.555356 
26/07/2004 00:00,2,1,1,20.759619,20.065659,18.272720 
27/07/2004 00:00,2,1,1,18.631790,18.963206,18.084014 
28/07/2004 00:00,2,1,1,19.283161,18.747643,17.683795 
29/07/2004 00:00,2,1,1,20.602569,19.511951,17.665386 
30/07/2004 00:00,2,1,1,22.314011,20.916013,18.039680 
31/07/2004 00:00,2,1,1,22.044088,21.133739,18.428993 
01/08/2004 00:00,2,1,1,22.666243,21.469266,18.660982 
02/08/2004 00:00,2,1,1,23.311726,22.083147,19.001894 
03/08/2004 00:00,2,1,1,23.657797,22.457097,19.327415 
04/08/2004 00:00,2,1,1,22.757486,22.056927,19.506804 
05/08/2004 00:00,2,1,1,21.360248,21.288713,19.481153 
06/08/2004 00:00,2,1,1,20.068727,20.050734,19.101464 
07/08/2004 00:00,2,1,1,20.888224,20.201380,18.833150 
08/08/2004 00:00,2,1,1,22.021557,21.000059,18.905923 
09/08/2004 00:00,2,1,1,22.243639,21.418136,19.132064 
10/08/2004 00:00,2,1,1,22.175148,21.373438,19.257797 
11/08/2004 00:00,2,1,1,22.287059,21.586906,19.406210 
12/08/2004 00:00,2,1,1,22.070097,21.442079,19.468858 
13/08/2004 00:00,2,1,1,20.592287,20.605563,19.377819 
14/08/2004 00:00,2,1,1,19.575318,19.687695,19.040911 
15/08/2004 00:00,2,1,1,19.850802,19.557563,18.731784 
16/08/2004 00:00,2,1,1,20.555202,19.838164,18.606850 
17/08/2004 00:00,2,1,1,18.636319,19.173849,18.611920 
18/08/2004 00:00,2,1,1,18.175916,18.342679,18.183749 
19/08/2004 00:00,2,1,1,19.549240,18.776233,17.938155 
20/08/2004 00:00,2,1,1,20.348738,19.697567,18.150325 
21/08/2004 00:00,2,1,1,20.017114,19.652791,18.269832 
22/08/2004 00:00,2,1,1,17.399505,18.103292,18.064508 
23/08/2004 00:00,2,1,1,17.286687,17.276781,17.503205 
24/08/2004 00:00,2,1,1,17.972296,17.814672,17.374235 
25/08/2004 00:00,2,1,1,17.124667,17.448638,17.281446 
26/08/2004 00:00,2,1,1,17.725918,17.353470,17.002447 
27/08/2004 00:00,2,1,1,15.979596,16.668080,16.904711 
28/08/2004 00:00,2,1,1,17.331676,16.738901,16.519642 
29/08/2004 00:00,2,1,1,18.522750,17.854145,16.715111 
30/08/2004 00:00,2,1,1,17.709734,17.729170,16.906247 
31/08/2004 00:00,2,1,1,18.098698,17.667398,16.838694 
01/09/2004 00:00,2,1,1,17.249572,17.352700,16.840317 
02/09/2004 00:00,2,1,1,17.829908,17.300427,16.668825 
03/09/2004 00:00,2,1,1,18.659343,18.101155,16.853248 
