Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
15/05/2002 00:00,2,1,1,10.587500,17.715140,0.810000,0.000000,0.000000,0.000000,0.000000,287.849686,64.106934,37.934477
16/05/2002 00:00,2,1,1,10.994167,17.124894,0.000000,0.000000,0.000000,0.000000,0.000000,281.789716,63.043815,29.809766
17/05/2002 00:00,2,1,1,13.942083,19.283975,0.000000,0.000000,0.000000,0.000000,0.000000,307.027379,68.931121,39.285799
18/05/2002 00:00,2,1,1,15.549167,17.526943,0.000000,0.000000,0.000000,0.000000,0.000000,258.334598,58.228261,14.611403
19/05/2002 00:00,2,1,1,7.817083,12.695038,11.590000,0.000000,0.000000,0.000000,0.000000,78.900440,17.615420,-12.045958
20/05/2002 00:00,2,1,1,7.633333,13.850648,1.890000,0.000000,0.000000,0.000000,0.000000,177.914371,39.400814,6.954998
21/05/2002 00:00,2,1,1,9.852500,18.073902,0.000000,0.000000,0.000000,0.000000,0.000000,291.828648,64.990238,40.906100
22/05/2002 00:00,2,1,1,13.686250,17.405405,0.000000,0.000000,0.000000,0.000000,0.000000,259.047079,58.000449,14.570558
23/05/2002 00:00,2,1,1,13.263333,11.550263,0.000000,0.000000,0.000000,0.000000,0.000000,68.222565,15.330330,-18.223630
24/05/2002 00:00,2,1,1,4.924583,11.511441,28.370000,0.000000,0.000000,0.000000,0.000000,105.612826,23.234823,-5.495916
25/05/2002 00:00,2,1,1,7.875833,17.486408,3.980000,0.000000,0.000000,0.000000,0.000000,307.965007,68.253439,43.649576
26/05/2002 00:00,2,1,1,6.038750,13.609810,3.360000,0.000000,0.000000,0.000000,0.000000,161.792246,35.847643,-11.125449
27/05/2002 00:00,2,1,1,6.637500,15.582088,0.480000,0.000000,0.000000,0.000000,0.000000,260.199361,57.725243,24.764452
28/05/2002 00:00,2,1,1,4.359167,12.192710,8.800400,0.129600,0.308815,0.064800,0.064800,134.340843,29.630358,-14.460574
29/05/2002 00:00,2,1,1,5.487500,14.442194,4.468150,1.001850,0.000000,0.000000,1.066650,269.232390,59.306637,14.022402
30/05/2002 00:00,2,1,1,7.619167,15.615398,0.370000,0.000000,0.000000,0.000000,0.000000,248.570712,55.351006,17.601823
31/05/2002 00:00,2,1,1,9.451250,17.585424,0.000000,0.000000,0.000000,0.000000,0.000000,277.142460,62.021473,28.129529
01/06/2002 00:00,2,1,1,11.571250,19.632218,0.000000,0.000000,0.000000,0.000000,0.000000,329.214197,73.971139,34.210690
02/06/2002 00:00,2,1,1,14.400417,20.612897,0.000000,0.000000,0.000000,0.000000,0.000000,280.258412,63.203142,28.026823
03/06/2002 00:00,2,1,1,14.870833,21.924946,0.000000,0.000000,0.000000,0.000000,0.000000,299.931361,67.862593,32.104226
04/06/2002 00:00,2,1,1,13.480417,18.161981,17.890000,0.000000,0.000000,0.000000,0.000000,155.277916,34.988431,-4.321481
05/06/2002 00:00,2,1,1,13.505833,15.248409,7.060000,0.000000,0.000000,0.000000,0.000000,130.885970,28.884636,-8.208286
06/06/2002 00:00,2,1,1,10.719583,13.309701,10.060000,0.000000,0.000000,0.000000,0.000000,125.138468,27.661616,-14.008814
07/06/2002 00:00,2,1,1,7.235000,11.957944,48.480000,0.000000,0.000000,0.000000,0.000000,81.261486,17.924414,-11.222841
08/06/2002 00:00,2,1,1,6.681250,13.483444,19.890000,0.000000,0.000000,0.000000,0.000000,153.459885,33.942335,8.167133
09/06/2002 00:00,2,1,1,7.372917,11.360615,3.100000,0.000000,0.000000,0.000000,0.000000,81.389977,18.074827,-11.279061
10/06/2002 00:00,2,1,1,7.371250,13.562249,6.700000,0.000000,0.000000,0.000000,0.000000,137.908026,30.393903,10.350498
11/06/2002 00:00,2,1,1,5.644167,13.789112,2.390000,0.000000,0.000000,0.000000,0.000000,174.149448,38.542623,1.029243
12/06/2002 00:00,2,1,1,8.615417,17.962203,0.000000,0.000000,0.000000,0.000000,0.000000,315.252804,70.200316,36.895902
13/06/2002 00:00,2,1,1,14.035833,20.912716,0.000000,0.000000,0.000000,0.000000,0.000000,311.634070,69.780297,42.311509
14/06/2002 00:00,2,1,1,15.458333,22.517214,0.000000,0.000000,0.000000,0.000000,0.000000,295.145006,66.342639,32.335649
15/06/2002 00:00,2,1,1,18.107083,24.764963,0.000000,0.000000,0.000000,0.000000,0.000000,311.645946,70.323942,42.259206
16/06/2002 00:00,2,1,1,18.997500,24.271717,0.000000,0.000000,0.000000,0.000000,0.000000,293.278118,66.425106,23.819626
17/06/2002 00:00,2,1,1,19.033333,21.579453,0.000000,0.000000,0.000000,0.000000,0.000000,184.318594,41.847566,10.277224
18/06/2002 00:00,2,1,1,20.778333,26.114387,0.000000,0.000000,0.000000,0.000000,0.000000,306.329289,69.708445,41.321532
19/06/2002 00:00,2,1,1,20.565833,27.027850,0.000000,0.000000,0.000000,0.000000,0.000000,307.467989,70.187013,31.462358
20/06/2002 00:00,2,1,1,19.504167,26.326346,0.000000,0.000000,0.000000,0.000000,0.000000,274.824111,62.891225,24.812874
21/06/2002 00:00,2,1,1,18.263750,23.499686,0.000000,0.000000,0.000000,0.000000,0.000000,210.529176,48.265591,2.163416
22/06/2002 00:00,2,1,1,18.675833,24.239603,0.000000,0.000000,0.000000,0.000000,0.000000,222.379667,51.053738,20.406896
23/06/2002 00:00,2,1,1,18.650417,27.156782,0.000000,0.000000,0.000000,0.000000,0.000000,313.223019,72.063385,33.514891
24/06/2002 00:00,2,1,1,20.420833,28.447333,0.000000,0.000000,0.000000,0.000000,0.000000,317.196287,73.146531,31.628875
25/06/2002 00:00,2,1,1,16.490000,24.584988,0.000000,0.000000,0.000000,0.000000,0.000000,220.415612,50.928673,-1.145312
26/06/2002 00:00,2,1,1,13.988750,24.440806,0.000000,0.000000,0.000000,0.000000,0.000000,298.765376,69.189669,9.685169
27/06/2002 00:00,2,1,1,14.437083,24.627467,0.000000,0.000000,0.000000,0.000000,0.000000,320.657091,74.415075,14.701738
28/06/2002 00:00,2,1,1,17.893750,23.423914,0.000000,0.000000,0.000000,0.000000,0.000000,256.880495,59.703726,6.999823
29/06/2002 00:00,2,1,1,9.662083,18.886586,16.620000,0.000000,0.000000,0.000000,0.000000,201.182613,46.139571,-26.330075
30/06/2002 00:00,2,1,1,9.674583,19.588064,0.000000,0.000000,0.000000,0.000000,0.000000,314.815271,72.424611,9.644678
01/07/2002 00:00,2,1,1,11.280833,20.793062,0.000000,0.000000,0.000000,0.000000,0.000000,260.935428,60.131400,10.660675
02/07/2002 00:00,2,1,1,14.459583,21.721266,0.000000,0.000000,0.000000,0.000000,0.000000,284.293690,65.644503,9.908534
03/07/2002 00:00,2,1,1,13.121250,19.374945,0.100000,0.000000,0.000000,0.000000,0.000000,200.563002,46.383942,-3.685831
04/07/2002 00:00,2,1,1,13.258750,16.474119,0.000000,0.000000,0.000000,0.000000,0.000000,151.322120,35.036328,-14.949471
05/07/2002 00:00,2,1,1,8.878750,19.254178,9.440000,0.000000,0.000000,0.000000,0.000000,276.426675,63.565653,9.275818
06/07/2002 00:00,2,1,1,12.907917,20.944695,0.000000,0.000000,0.000000,0.000000,0.000000,307.603401,70.922708,20.186507
07/07/2002 00:00,2,1,1,9.779583,16.958503,17.540000,0.000000,0.000000,0.000000,0.000000,147.275602,33.353035,-15.056492
08/07/2002 00:00,2,1,1,12.936667,21.967863,0.000000,0.000000,0.000000,0.000000,0.000000,305.728916,69.409326,34.044309
09/07/2002 00:00,2,1,1,17.087500,24.597279,0.780000,0.000000,0.000000,0.000000,0.000000,296.693591,67.585464,34.900795
10/07/2002 00:00,2,1,1,16.805833,21.574652,0.190000,0.000000,0.000000,0.000000,0.000000,222.843888,50.856033,-3.500200
11/07/2002 00:00,2,1,1,11.634583,18.376285,12.390000,0.000000,0.000000,0.000000,0.000000,146.864831,33.004267,-10.882053
12/07/2002 00:00,2,1,1,12.587917,22.499951,0.000000,0.000000,0.000000,0.000000,0.000000,314.328781,70.728787,25.506945
13/07/2002 00:00,2,1,1,14.290000,22.749314,0.000000,0.000000,0.000000,0.000000,0.000000,284.705697,64.340368,16.145250
14/07/2002 00:00,2,1,1,9.920000,16.362357,2.140000,0.000000,0.000000,0.000000,0.000000,117.936711,26.709867,-32.195944
15/07/2002 00:00,2,1,1,10.275000,13.520849,3.880000,0.000000,0.000000,0.000000,0.000000,69.887818,15.712099,-21.029115
16/07/2002 00:00,2,1,1,11.709167,14.445325,11.230000,0.000000,0.000000,0.000000,0.000000,59.636237,13.259557,-3.760563
17/07/2002 00:00,2,1,1,12.219167,16.553824,40.300000,0.000000,0.000000,0.000000,0.000000,100.424051,22.098866,6.926424
18/07/2002 00:00,2,1,1,11.034167,14.963122,18.170000,0.000000,0.000000,0.000000,0.000000,75.936845,16.744096,-11.284742
19/07/2002 00:00,2,1,1,12.689167,20.697752,0.000000,0.000000,0.000000,0.000000,0.000000,282.859171,62.767083,33.994435
20/07/2002 00:00,2,1,1,13.047917,21.957846,0.000000,0.000000,0.000000,0.000000,0.000000,311.568087,69.658182,26.067746
21/07/2002 00:00,2,1,1,16.738333,22.474008,0.000000,0.000000,0.000000,0.000000,0.000000,253.970799,57.051897,21.657829
22/07/2002 00:00,2,1,1,15.790833,21.340817,12.250000,0.000000,0.000000,0.000000,0.000000,192.246527,42.535483,10.023677
23/07/2002 00:00,2,1,1,13.891667,23.693159,2.880000,0.000000,0.000000,0.000000,0.000000,311.062300,68.997496,23.689493
24/07/2002 00:00,2,1,1,14.467500,23.214497,0.000000,0.000000,0.000000,0.000000,0.000000,296.496193,66.339694,14.155920
25/07/2002 00:00,2,1,1,11.310000,19.413774,0.130000,0.000000,0.000000,0.000000,0.000000,215.468321,48.445232,-10.690097
26/07/2002 00:00,2,1,1,11.486250,19.462919,0.000000,0.000000,0.000000,0.000000,0.000000,263.048942,59.358990,1.725141
27/07/2002 00:00,2,1,1,12.890417,21.664984,0.000000,0.000000,0.000000,0.000000,0.000000,286.504844,64.910736,20.612972
28/07/2002 00:00,2,1,1,15.658750,24.232094,0.120000,0.000000,0.000000,0.000000,0.000000,276.409081,62.860183,30.335370
29/07/2002 00:00,2,1,1,17.059583,25.470020,0.000000,0.000000,0.000000,0.000000,0.000000,274.360848,62.587864,23.576468
30/07/2002 00:00,2,1,1,18.190417,26.185552,0.000000,0.000000,0.000000,0.000000,0.000000,281.282690,64.336591,22.642486
31/07/2002 00:00,2,1,1,15.857083,23.481721,0.000000,0.000000,0.000000,0.000000,0.000000,237.800694,54.513770,-0.107292
01/08/2002 00:00,2,1,1,12.454167,18.443164,38.590000,0.000000,0.000000,0.000000,0.000000,104.380816,22.989283,-22.691424
02/08/2002 00:00,2,1,1,10.170833,19.885031,8.240000,0.000000,0.000000,0.000000,0.000000,236.591666,52.330385,4.062026
03/08/2002 00:00,2,1,1,13.987083,20.947115,2.450000,0.000000,0.000000,0.000000,0.000000,228.628370,50.649079,8.780067
04/08/2002 00:00,2,1,1,14.043333,20.632003,27.480000,0.000000,0.000000,0.000000,0.000000,192.980608,42.602761,8.238989
05/08/2002 00:00,2,1,1,13.448750,18.011349,0.490000,0.000000,0.000000,0.000000,0.000000,111.628654,24.721485,-9.569181
06/08/2002 00:00,2,1,1,13.712083,18.860886,0.470000,0.000000,0.000000,0.000000,0.000000,163.380972,36.198126,-0.308477
07/08/2002 00:00,2,1,1,10.211667,15.299808,39.950000,0.000000,0.000000,0.000000,0.000000,72.706191,15.999892,-22.311421
08/08/2002 00:00,2,1,1,11.033750,16.515580,0.640000,0.000000,0.000000,0.000000,0.000000,157.983546,34.958726,-1.218306
09/08/2002 00:00,2,1,1,11.372917,18.139052,32.550000,0.000000,0.000000,0.000000,0.000000,186.276491,41.438664,10.896310
10/08/2002 00:00,2,1,1,10.123750,14.096532,44.910000,0.000000,0.000000,0.000000,0.000000,61.826245,13.638096,-22.676155
11/08/2002 00:00,2,1,1,7.562500,13.750840,26.240000,0.000000,0.000000,0.000000,0.000000,100.723849,22.171044,-14.173133
12/08/2002 00:00,2,1,1,7.235000,10.777679,15.530000,0.000000,0.000000,0.000000,0.000000,43.717232,9.623069,-26.130514
13/08/2002 00:00,2,1,1,10.344167,16.478553,1.200000,0.000000,0.000000,0.000000,0.000000,206.192853,45.673130,19.846368
14/08/2002 00:00,2,1,1,11.370833,19.322985,0.000000,0.000000,0.000000,0.000000,0.000000,273.088755,60.906091,28.346068
15/08/2002 00:00,2,1,1,13.660417,21.749651,0.260000,0.000000,0.000000,0.000000,0.000000,280.078121,62.791851,28.169947
16/08/2002 00:00,2,1,1,14.883750,21.857293,0.000000,0.000000,0.000000,0.000000,0.000000,281.849546,63.419724,17.174972
17/08/2002 00:00,2,1,1,15.303333,21.831854,0.130000,0.000000,0.000000,0.000000,0.000000,260.524888,58.813214,17.600010
18/08/2002 00:00,2,1,1,15.388750,22.562143,0.000000,0.000000,0.000000,0.000000,0.000000,264.845599,59.984433,15.312543
19/08/2002 00:00,2,1,1,16.402500,22.513418,0.000000,0.000000,0.000000,0.000000,0.000000,261.890296,59.502132,15.808812
20/08/2002 00:00,2,1,1,17.899583,23.197543,0.170000,0.000000,0.000000,0.000000,0.000000,235.280407,53.589932,16.600878
21/08/2002 00:00,2,1,1,14.088750,20.405210,1.170000,0.000000,0.000000,0.000000,0.000000,180.316997,41.151681,-4.658993
22/08/2002 00:00,2,1,1,11.941667,20.789791,2.370000,0.000000,0.000000,0.000000,0.000000,241.876434,55.085119,1.793780
23/08/2002 00:00,2,1,1,11.665000,19.973565,0.310000,0.000000,0.000000,0.000000,0.000000,235.221531,53.692830,6.165166
24/08/2002 00:00,2,1,1,14.220417,19.479565,2.600000,0.000000,0.000000,0.000000,0.000000,169.921124,38.844708,0.902612
25/08/2002 00:00,2,1,1,14.115833,19.808858,9.800000,0.000000,0.000000,0.000000,0.000000,170.934582,38.788324,4.261823
26/08/2002 00:00,2,1,1,14.484583,18.182491,0.640000,0.000000,0.000000,0.000000,0.000000,132.151489,29.761922,-3.500125
27/08/2002 00:00,2,1,1,13.027500,14.690893,0.000000,0.000000,0.000000,0.000000,0.000000,90.777737,20.464717,-28.478024
28/08/2002 00:00,2,1,1,12.077917,16.002134,0.000000,0.000000,0.000000,0.000000,0.000000,113.916258,25.720886,3.002658
29/08/2002 00:00,2,1,1,12.152083,15.687379,1.210000,0.000000,0.000000,0.000000,0.000000,102.165464,23.083734,-2.655580
30/08/2002 00:00,2,1,1,13.684583,18.494248,0.360000,0.000000,0.000000,0.000000,0.000000,160.513156,36.253291,15.408228
31/08/2002 00:00,2,1,1,14.664583,20.197302,2.110000,0.000000,0.000000,0.000000,0.000000,179.614221,40.510586,16.396709
01/09/2002 00:00,2,1,1,13.687500,18.943104,22.140000,0.000000,0.000000,0.000000,0.000000,139.829841,31.531927,1.552157
02/09/2002 00:00,2,1,1,11.671250,16.388843,2.750000,0.000000,0.000000,0.000000,0.000000,98.757118,21.828497,-12.041244
03/09/2002 00:00,2,1,1,13.146250,13.968374,1.840000,0.000000,0.000000,0.000000,0.000000,48.571240,10.732931,-18.466759
04/09/2002 00:00,2,1,1,12.741250,17.190948,2.050000,0.000000,0.000000,0.000000,0.000000,188.750299,41.755330,7.245918
05/09/2002 00:00,2,1,1,12.181250,17.648721,0.000000,0.000000,0.000000,0.000000,0.000000,188.972899,42.088014,8.686907
06/09/2002 00:00,2,1,1,9.841250,12.572203,14.870000,0.000000,0.000000,0.000000,0.000000,31.688387,7.019251,-26.950827
07/09/2002 00:00,2,1,1,10.302083,13.358660,6.010000,0.000000,0.000000,0.000000,0.000000,77.715657,17.189853,-5.554449
08/09/2002 00:00,2,1,1,12.360417,17.304667,0.000000,0.000000,0.000000,0.000000,0.000000,185.910678,41.238282,20.248935
09/09/2002 00:00,2,1,1,13.217083,16.312819,4.140000,0.000000,0.000000,0.000000,0.000000,165.610829,36.890985,-0.934232
10/09/2002 00:00,2,1,1,10.237917,12.827546,34.560000,0.000000,0.000000,0.000000,0.000000,69.726012,15.353477,-21.292738
11/09/2002 00:00,2,1,1,9.253333,12.972358,12.440000,0.000000,0.000000,0.000000,0.000000,124.516805,27.543951,-15.141977
12/09/2002 00:00,2,1,1,8.192917,12.667120,0.000000,0.000000,0.000000,0.000000,0.000000,174.798434,38.800132,-5.757797
13/09/2002 00:00,2,1,1,9.445417,11.806550,13.630000,0.000000,0.000000,0.000000,0.000000,90.518131,20.103437,-7.109182
14/09/2002 00:00,2,1,1,10.401667,15.589246,0.120000,0.000000,0.000000,0.000000,0.000000,165.979592,36.752491,17.968680
15/09/2002 00:00,2,1,1,8.902917,15.583727,0.000000,0.000000,0.000000,0.000000,0.000000,188.693252,41.969704,0.699651
16/09/2002 00:00,2,1,1,9.369167,15.481382,0.000000,0.000000,0.000000,0.000000,0.000000,220.852536,49.336272,4.812917
17/09/2002 00:00,2,1,1,10.500417,16.483916,0.000000,0.000000,0.000000,0.000000,0.000000,216.169074,48.440371,15.564086
18/09/2002 00:00,2,1,1,12.269167,18.312424,0.000000,0.000000,0.000000,0.000000,0.000000,190.687762,42.850570,16.556954
19/09/2002 00:00,2,1,1,14.055833,17.655211,0.000000,0.000000,0.000000,0.000000,0.000000,157.800588,35.545726,4.591336
20/09/2002 00:00,2,1,1,14.074583,16.671018,0.110000,0.000000,0.000000,0.000000,0.000000,113.178129,25.546837,2.913480
21/09/2002 00:00,2,1,1,13.866250,17.013722,0.000000,0.000000,0.000000,0.000000,0.000000,134.701678,30.443891,1.856606
22/09/2002 00:00,2,1,1,13.275417,17.102582,6.510000,0.000000,0.000000,0.000000,0.000000,120.848550,27.347923,10.140712
23/09/2002 00:00,2,1,1,7.877083,12.181607,12.910000,0.000000,0.000000,0.000000,0.000000,60.456479,13.379549,-40.379544
24/09/2002 00:00,2,1,1,3.327083,5.648595,14.697350,4.562650,0.315737,0.069300,4.442301,60.923857,15.549609,-59.171861
25/09/2002 00:00,2,1,1,1.261667,1.605853,2.289500,7.710500,6.828590,0.214947,7.230496,26.258574,12.421438,-43.169015
26/09/2002 00:00,2,1,1,0.070417,1.752095,0.000000,0.000000,0.000000,0.000000,0.201407,34.738149,7.691101,-31.581482
27/09/2002 00:00,2,1,1,3.557083,6.801096,5.210000,0.000000,0.000000,0.000000,0.000000,138.002645,30.655742,15.536916
28/09/2002 00:00,2,1,1,4.716667,7.924368,0.000000,0.000000,0.000000,0.000000,0.000000,90.401566,20.020081,-4.543174
29/09/2002 00:00,2,1,1,4.824583,9.171552,0.000000,0.000000,0.000000,0.000000,0.000000,128.401649,28.535607,4.466760
30/09/2002 00:00,2,1,1,7.296667,11.206014,0.000000,0.000000,0.000000,0.000000,0.000000,147.625862,32.905004,13.592782
01/10/2002 00:00,2,1,1,8.505000,12.050213,0.000000,0.000000,0.000000,0.000000,0.000000,128.778113,28.772045,11.281356
02/10/2002 00:00,2,1,1,9.257917,12.982574,0.000000,0.000000,0.000000,0.000000,0.000000,145.889201,32.668234,10.123825
03/10/2002 00:00,2,1,1,9.479583,12.499915,0.000000,0.000000,0.000000,0.000000,0.000000,106.230219,23.829824,1.992789
04/10/2002 00:00,2,1,1,9.235000,12.092677,0.000000,0.000000,0.000000,0.000000,0.000000,128.702327,28.909146,-2.881902
05/10/2002 00:00,2,1,1,8.970833,11.000875,0.110000,0.000000,0.000000,0.000000,0.000000,81.192181,18.267896,-0.894531
06/10/2002 00:00,2,1,1,7.045000,11.123302,0.000000,0.000000,0.000000,0.000000,0.000000,89.750455,20.231340,-7.638743
07/10/2002 00:00,2,1,1,5.207500,8.430390,7.590000,0.000000,0.000000,0.000000,0.000000,57.694173,13.020246,-19.154133
08/10/2002 00:00,2,1,1,4.903750,9.515724,0.000000,0.000000,0.000000,0.000000,0.000000,94.296317,20.962826,-1.418443
09/10/2002 00:00,2,1,1,6.800000,11.310598,0.000000,0.000000,0.000000,0.000000,0.000000,138.249921,30.824092,5.857835
10/10/2002 00:00,2,1,1,9.087500,10.071104,0.000000,0.000000,0.000000,0.000000,0.000000,77.634663,17.344047,-0.501501
11/10/2002 00:00,2,1,1,8.724167,10.466067,0.400000,0.000000,0.000000,0.000000,0.000000,51.948539,11.613388,-4.042799
12/10/2002 00:00,2,1,1,7.135417,9.752854,0.000000,0.000000,0.000000,0.000000,0.000000,51.978311,11.626739,-8.612800
13/10/2002 00:00,2,1,1,5.697500,8.437539,8.900000,0.000000,0.000000,0.000000,0.000000,77.046437,17.274904,-10.906209
14/10/2002 00:00,2,1,1,6.912917,10.032314,0.480000,0.000000,0.000000,0.000000,0.000000,95.566981,21.154129,5.946701
15/10/2002 00:00,2,1,1,10.035417,11.264827,2.220000,0.000000,0.000000,0.000000,0.000000,56.551019,12.500251,5.910661
16/10/2002 00:00,2,1,1,11.270000,11.437747,0.000000,0.000000,0.000000,0.000000,0.000000,82.925907,18.365080,2.168725
17/10/2002 00:00,2,1,1,12.327500,11.391666,0.000000,0.000000,0.000000,0.000000,0.000000,72.248188,16.039971,3.353506
18/10/2002 00:00,2,1,1,5.064167,6.933613,47.324550,3.745450,0.000000,0.000000,3.698880,16.447581,3.565995,-39.445970
19/10/2002 00:00,2,1,1,1.794167,3.219496,0.995850,2.454150,0.000000,0.000000,2.470640,21.479658,5.986026,-26.188420
20/10/2002 00:00,2,1,1,2.570417,6.538377,0.294000,0.306000,0.000000,0.000000,0.305727,114.507879,25.335223,-0.957047
21/10/2002 00:00,2,1,1,8.973750,7.880361,0.000000,0.000000,0.000000,0.000000,0.000000,109.392587,24.254193,11.368810
22/10/2002 00:00,2,1,1,9.697083,8.867369,27.580000,0.000000,0.000000,0.000000,0.000000,29.954125,6.615990,3.122287
23/10/2002 00:00,2,1,1,7.062083,8.574194,8.080000,0.000000,0.000000,0.000000,0.000000,46.768928,10.342886,-2.799812
24/10/2002 00:00,2,1,1,4.190833,5.505286,28.837000,2.583000,0.000000,0.000000,2.575299,18.787823,4.134204,-24.170800
25/10/2002 00:00,2,1,1,3.538750,6.977070,14.440000,0.000000,0.000000,0.000000,0.000000,96.269141,21.302115,7.290015
26/10/2002 00:00,2,1,1,6.993333,8.113966,25.910000,0.000000,0.000000,0.000000,0.000000,38.523230,8.508979,5.473933
27/10/2002 00:00,2,1,1,8.512083,8.690389,0.000000,0.000000,0.000000,0.000000,0.000000,111.890210,24.746561,-6.389623
28/10/2002 00:00,2,1,1,9.829583,8.019280,0.000000,0.000000,0.000000,0.000000,0.000000,64.797471,14.349429,1.294294
29/10/2002 00:00,2,1,1,3.233750,5.780001,0.000000,0.000000,0.000000,0.000000,0.000000,110.613506,24.566803,-24.718636
30/10/2002 00:00,2,1,1,8.942500,6.893571,0.000000,0.000000,0.000000,0.000000,0.000000,106.938993,23.787558,2.136489
31/10/2002 00:00,2,1,1,7.264583,7.524750,0.000000,0.000000,0.000000,0.000000,0.000000,94.228111,20.980358,2.783769
01/11/2002 00:00,2,1,1,7.117083,8.977244,0.000000,0.000000,0.000000,0.000000,0.000000,94.316661,21.024797,5.961879
02/11/2002 00:00,2,1,1,7.518750,9.938529,0.000000,0.000000,0.000000,0.000000,0.000000,101.175622,22.591412,5.570912
03/11/2002 00:00,2,1,1,8.453333,8.489221,13.170000,0.000000,0.000000,0.000000,0.000000,25.882003,5.751871,1.056160
04/11/2002 00:00,2,1,1,7.263333,8.893060,32.470500,1.099500,0.000000,0.000000,1.078713,35.001184,7.722197,-12.375239
05/11/2002 00:00,2,1,1,0.943333,0.288243,2.476100,23.773900,109.632786,15.949695,7.571616,22.342205,17.107431,-44.490610
06/11/2002 00:00,2,1,1,0.959167,-1.152132,0.000000,0.000000,39.341372,6.367691,9.225152,43.675130,33.174685,-26.470878
07/11/2002 00:00,2,1,1,0.378333,-1.511543,0.000000,1.190000,22.032290,3.534909,3.909719,97.048198,71.283456,-23.674169
