Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
21/06/2013 14:00,735406.583300,0.000000,1.135000,278.666667,59.673333,18.981667,148.983333,387.950000,103.141667
21/06/2013 15:00,735406.625000,0.000000,1.056667,261.666667,63.446667,18.655000,54.095000,387.450000,35.586667
21/06/2013 16:00,735406.666700,0.000000,0.988333,255.333333,68.535000,18.168333,29.901667,386.133333,18.176667
21/06/2013 17:00,735406.708300,0.000000,1.431667,203.500000,69.546667,17.641667,16.038667,384.600000,8.210833
21/06/2013 18:00,735406.750000,0.140000,1.425000,189.166667,75.253333,16.846667,7.353833,382.633333,-5.059667
21/06/2013 19:00,735406.791700,1.760000,1.523333,150.500000,84.993333,15.573333,6.483667,379.966667,-6.254333
21/06/2013 20:00,735406.833300,0.010000,1.170000,141.666667,92.516667,14.591667,4.639333,373.783333,-4.449833
21/06/2013 21:00,735406.875000,0.720000,1.211667,149.833333,92.900000,14.528333,4.422167,377.016667,-4.560167
21/06/2013 22:00,735406.916700,1.120000,1.190000,130.666667,93.316667,14.190000,5.060000,376.816667,-4.611333
21/06/2013 23:00,735406.958300,0.450000,2.028333,136.333333,93.466667,13.825000,4.939167,376.783333,-2.876833
22/06/2013 00:00,735407.000000,1.140000,1.535000,121.666667,93.033333,13.453333,6.482000,376.050000,-2.206833
22/06/2013 01:00,735407.041700,0.450000,1.348333,127.666667,93.866667,13.216667,5.695000,376.566667,-1.242000
22/06/2013 02:00,735407.083300,1.070000,0.740000,93.333333,94.483333,13.186667,5.335167,376.933333,0.061667
22/06/2013 03:00,735407.125000,0.030000,0.496667,93.166667,95.000000,13.201667,8.195667,378.350000,0.710167
22/06/2013 04:00,735407.166700,0.130000,0.555000,97.166667,95.333333,13.286667,20.328333,379.433333,11.452333
22/06/2013 05:00,735407.208300,0.000000,0.788333,231.000000,93.616667,13.636667,50.483333,379.266667,34.458333
22/06/2013 06:00,735407.250000,0.000000,1.403333,171.833333,93.233333,13.410000,35.541667,379.533333,23.995000
22/06/2013 07:00,735407.291700,0.000000,1.663333,323.000000,93.516667,13.145000,53.948333,381.066667,39.331667
22/06/2013 08:00,735407.333300,0.000000,1.725000,293.500000,92.183333,13.261667,229.966667,378.850000,168.228333
22/06/2013 09:00,735407.375000,0.000000,1.728333,321.666667,88.433333,14.211667,239.200000,380.216667,171.383333
22/06/2013 10:00,735407.416700,0.000000,1.780000,328.166667,89.050000,14.188333,211.500000,379.850000,156.200000
22/06/2013 11:00,735407.458300,0.000000,1.233333,264.000000,86.066667,14.821667,273.283333,379.333333,201.550000
22/06/2013 12:00,735407.500000,0.000000,1.388333,289.333333,83.716667,15.515000,143.966667,380.700000,105.008333
22/06/2013 13:00,735407.541700,0.000000,1.530000,139.333333,81.491667,16.265000,366.733333,361.433333,319.283333
22/06/2013 14:00,735407.583300,0.000000,0.861667,165.833333,75.846667,16.965000,203.983333,373.583333,185.796667
22/06/2013 15:00,735407.625000,0.000000,1.290000,118.666667,80.673333,16.636667,147.650000,377.533333,100.783333
22/06/2013 16:00,735407.666700,0.000000,1.448333,129.500000,83.033333,16.348333,117.991667,370.266667,83.183333
22/06/2013 17:00,735407.708300,0.000000,1.613333,140.833333,84.366667,16.110000,55.113333,342.300000,51.110000
22/06/2013 18:00,735407.750000,0.000000,1.320000,155.500000,89.583333,14.673333,13.268333,316.000000,0.451500
22/06/2013 19:00,735407.791700,0.000000,1.308333,143.666667,92.100000,13.426667,5.444833,321.866667,-3.875667
22/06/2013 20:00,735407.833300,0.000000,1.166667,196.000000,90.616667,12.950000,6.085333,319.850000,-3.771333
22/06/2013 21:00,735407.875000,0.000000,1.303333,172.833333,92.016667,12.041667,5.235500,306.266667,-4.230333
22/06/2013 22:00,735407.916700,0.000000,0.830000,162.333333,93.100000,11.350000,5.739667,303.983333,-4.514333
22/06/2013 23:00,735407.958300,0.000000,1.766667,134.666667,91.066667,11.615000,4.678500,305.616667,-3.522833
23/06/2013 00:00,735408.000000,0.000000,1.670000,162.000000,91.066667,11.280000,5.398667,305.933333,-3.806167
23/06/2013 01:00,735408.041700,0.000000,1.565000,166.500000,91.283333,10.900000,6.033500,299.766667,-3.970333
23/06/2013 02:00,735408.083300,0.000000,1.600000,189.166667,89.650000,11.721667,9.279667,302.650000,2.817333
23/06/2013 03:00,735408.125000,0.000000,1.886667,220.833333,81.151667,14.296667,51.753333,318.483333,70.415000
23/06/2013 04:00,735408.166700,0.020000,2.341667,217.000000,78.353333,15.250000,142.050000,351.000000,139.500000
23/06/2013 05:00,735408.208300,0.000000,1.576667,238.833333,78.113333,15.420000,194.683333,364.266667,142.916667
23/06/2013 06:00,735408.250000,0.000000,1.325000,244.833333,75.805000,16.663333,340.300000,361.550000,292.666667
23/06/2013 07:00,735408.291700,0.000000,3.045000,263.333333,69.863333,17.520000,432.466667,369.783333,353.700000
23/06/2013 08:00,735408.333300,0.000000,3.473333,289.333333,73.195000,16.688333,246.323333,379.183333,177.528333
23/06/2013 09:00,735408.375000,0.000000,3.136667,265.000000,76.120000,15.146667,292.800000,372.916667,221.366667
23/06/2013 10:00,735408.416700,0.000000,2.531667,235.833333,72.133333,15.928333,457.216667,371.066667,345.416667
23/06/2013 11:00,735408.458300,0.000000,2.280000,244.666667,71.403333,15.885000,170.178333,378.516667,127.305000
23/06/2013 12:00,735408.500000,0.160000,2.163333,226.333333,75.613333,14.836667,52.168333,375.133333,38.228333
23/06/2013 13:00,735408.541700,1.080000,2.943333,242.500000,83.853333,13.436667,46.180000,372.000000,32.013333
23/06/2013 14:00,735408.583300,1.500000,3.110000,224.166667,88.883333,12.270000,56.955000,366.166667,42.490000
23/06/2013 15:00,735408.625000,1.440000,2.963333,223.500000,89.083333,11.785000,63.591667,360.683333,44.986667
23/06/2013 16:00,735408.666700,1.390000,3.005000,221.666667,89.000000,11.498333,15.413333,358.500000,5.071667
23/06/2013 17:00,735408.708300,3.480000,1.900000,181.333333,90.150000,11.130000,8.405167,355.800000,0.477667
23/06/2013 18:00,735408.750000,0.580000,2.055000,136.000000,92.400000,10.713333,5.450833,353.416667,-0.656667
23/06/2013 19:00,735408.791700,0.100000,2.083333,150.333333,91.650000,10.293333,7.539667,349.533333,-1.625500
23/06/2013 20:00,735408.833300,0.000000,2.165000,196.000000,81.331667,10.683333,5.780833,340.400000,-1.492333
23/06/2013 21:00,735408.875000,0.000000,1.048333,159.333333,87.966667,9.808333,7.114667,334.866667,-0.685833
23/06/2013 22:00,735408.916700,0.000000,1.328333,150.333333,91.366667,9.361667,5.709500,331.400000,-0.730833
23/06/2013 23:00,735408.958300,0.000000,0.930000,96.333333,89.200000,9.196667,5.247833,326.200000,-2.248667
24/06/2013 00:00,735409.000000,0.000000,1.588333,137.500000,92.850000,8.701667,7.103500,327.650000,-1.257500
24/06/2013 01:00,735409.041700,0.000000,2.130000,150.666667,90.950000,8.720000,5.915833,330.100000,-1.210167
24/06/2013 02:00,735409.083300,0.000000,2.178333,172.666667,85.490000,9.198333,7.949500,332.283333,0.543167
24/06/2013 03:00,735409.125000,0.000000,1.786667,191.333333,82.218333,9.608333,27.493333,330.833333,14.362500
24/06/2013 04:00,735409.166700,0.000000,1.483333,232.500000,77.346667,10.526667,92.623333,332.316667,63.900000
24/06/2013 05:00,735409.208300,0.000000,1.676667,248.833333,77.263333,10.815000,113.716667,343.900000,78.775000
24/06/2013 06:00,735409.250000,0.240000,1.300000,243.000000,81.661667,10.593333,117.816667,349.433333,77.815000
24/06/2013 07:00,735409.291700,1.380000,1.760000,257.833333,82.483333,10.858333,200.366667,352.400000,143.380000
24/06/2013 08:00,735409.333300,0.240000,1.615000,191.833333,85.083333,10.491667,204.366667,350.533333,149.733333
24/06/2013 09:00,735409.375000,2.350000,2.035000,207.333333,86.400000,10.306667,115.733333,354.233333,86.883333
24/06/2013 10:00,735409.416700,0.490000,2.236667,186.666667,87.216667,9.926667,248.866667,350.616667,190.216667
24/06/2013 11:00,735409.458300,2.180000,2.548333,253.500000,84.266667,11.188333,250.200000,353.366667,197.481667
24/06/2013 12:00,735409.500000,0.400000,1.878333,239.666667,88.433333,10.358333,133.266667,352.866667,99.368333
24/06/2013 13:00,735409.541700,0.000000,1.861667,222.333333,87.366667,10.556667,129.216667,348.350000,95.683333
24/06/2013 14:00,735409.583300,1.370000,2.346667,233.000000,88.150000,10.381667,109.020000,351.600000,78.220000
24/06/2013 15:00,735409.625000,0.260000,2.333333,211.166667,89.133333,10.360000,92.758333,348.633333,63.925000
24/06/2013 16:00,735409.666700,0.020000,2.611667,212.666667,87.183333,10.481667,72.033333,347.933333,47.200000
24/06/2013 17:00,735409.708300,0.000000,2.056667,219.166667,85.166667,10.408333,45.135000,331.133333,26.235000
24/06/2013 18:00,735409.750000,0.000000,2.580000,235.166667,84.833333,10.263333,12.045167,328.700000,2.351333
24/06/2013 19:00,735409.791700,0.000000,3.233333,227.666667,86.983333,10.008333,6.633500,346.550000,-0.439833
24/06/2013 20:00,735409.833300,0.030000,2.531667,226.666667,87.850000,9.671667,5.984667,352.950000,-2.175333
24/06/2013 21:00,735409.875000,0.110000,2.493333,231.500000,90.866667,9.280000,6.707333,351.016667,-4.280833
24/06/2013 22:00,735409.916700,0.000000,2.618333,231.166667,89.850000,9.326667,6.317167,348.616667,-2.408167
24/06/2013 23:00,735409.958300,0.000000,2.318333,220.833333,87.833333,9.348333,5.110167,345.366667,-1.030667
25/06/2013 00:00,735410.000000,0.190000,1.578333,234.333333,87.600000,9.328333,6.218500,351.650000,-2.150833
25/06/2013 01:00,735410.041700,0.520000,1.696667,249.666667,91.800000,8.913333,5.657167,349.916667,-4.336667
25/06/2013 02:00,735410.083300,0.000000,1.515000,247.500000,91.750000,8.865000,7.548667,346.783333,-3.369833
25/06/2013 03:00,735410.125000,0.000000,1.515000,236.666667,91.333333,8.896667,24.891667,344.583333,11.928333
25/06/2013 04:00,735410.166700,0.000000,1.800000,242.833333,89.183333,9.203333,93.105000,337.083333,64.065000
25/06/2013 05:00,735410.208300,0.000000,1.915000,255.833333,87.183333,9.806667,177.233333,344.316667,129.320000
25/06/2013 06:00,735410.250000,0.110000,2.915000,236.000000,86.133333,9.651667,201.933333,345.600000,146.478333
25/06/2013 07:00,735410.291700,0.360000,2.476667,234.000000,87.983333,9.078333,120.028333,344.516667,85.955000
25/06/2013 08:00,735410.333300,0.000000,3.500000,218.500000,84.766667,9.980000,412.083333,333.616667,363.616667
25/06/2013 09:00,735410.375000,0.160000,3.326667,218.666667,81.376667,10.343333,321.000000,345.083333,258.900000
25/06/2013 10:00,735410.416700,0.090000,2.376667,230.333333,81.256667,10.248333,235.966667,346.550000,190.150000
25/06/2013 11:00,735410.458300,0.070000,2.565000,221.000000,76.290000,10.826667,317.283333,339.450000,240.203333
25/06/2013 12:00,735410.500000,0.000000,4.135000,236.000000,66.258333,12.660000,368.666667,320.783333,503.500000
25/06/2013 13:00,735410.541700,0.010000,2.933333,283.000000,77.818333,9.865000,83.951667,345.316667,59.506667
25/06/2013 14:00,735410.583300,0.160000,2.265000,216.333333,77.771667,10.218333,125.750000,342.900000,86.595000
25/06/2013 15:00,735410.625000,0.010000,2.015000,224.666667,76.451667,10.210000,85.365000,344.150000,55.440000
25/06/2013 16:00,735410.666700,0.010000,1.265000,239.833333,76.910000,10.261667,41.683333,347.216667,24.820000
25/06/2013 17:00,735410.708300,0.040000,1.721667,184.166667,80.653333,9.970000,34.498333,341.366667,14.270000
25/06/2013 18:00,735410.750000,0.040000,1.908333,233.666667,81.958333,9.586667,7.321000,343.250000,-2.828667
25/06/2013 19:00,735410.791700,0.000000,1.770000,229.666667,82.183333,9.608333,5.753500,341.500000,-1.435667
25/06/2013 20:00,735410.833300,0.030000,1.783333,301.666667,85.316667,9.190000,5.976500,347.900000,-2.421333
25/06/2013 21:00,735410.875000,0.110000,0.908333,224.666667,89.400000,8.343333,7.821000,346.083333,-7.021833
25/06/2013 22:00,735410.916700,0.310000,1.050000,210.666667,91.250000,8.163333,7.500667,342.116667,-5.507667
25/06/2013 23:00,735410.958300,0.210000,1.098333,226.833333,90.550000,8.136667,6.092167,344.566667,-4.373000
26/06/2013 00:00,735411.000000,0.000000,1.245000,221.000000,90.400000,7.951667,7.128333,343.516667,-5.085833
26/06/2013 01:00,735411.041700,0.050000,0.868333,242.166667,91.450000,7.855000,5.907667,347.133333,-5.725667
26/06/2013 02:00,735411.083300,0.220000,1.553333,284.333333,92.566667,7.533333,7.529833,347.183333,-4.713500
26/06/2013 03:00,735411.125000,0.000000,1.340000,263.666667,92.100000,7.218333,20.255000,337.500000,6.127667
26/06/2013 04:00,735411.166700,0.000000,1.248333,240.500000,90.616667,7.600000,65.916667,335.583333,42.991667
26/06/2013 05:00,735411.208300,0.000000,1.596667,251.000000,87.783333,7.933333,95.126667,337.016667,65.943333
26/06/2013 06:00,735411.250000,0.000000,2.058333,247.166667,81.143333,8.685000,280.800000,330.900000,204.500000
26/06/2013 07:00,735411.291700,0.000000,1.885000,264.500000,77.416667,9.028333,203.116667,334.816667,150.816667
26/06/2013 08:00,735411.333300,0.010000,1.548333,252.000000,74.780000,9.358333,214.683333,334.116667,152.378333
26/06/2013 09:00,735411.375000,2.140000,2.170000,256.500000,71.951667,9.761667,281.135000,337.583333,201.700000
26/06/2013 10:00,735411.416700,0.000000,1.846667,216.833333,72.106667,9.388333,443.683333,325.316667,365.216667
26/06/2013 11:00,735411.458300,0.000000,2.388333,248.666667,64.026667,11.153333,438.733333,330.466667,348.850000
26/06/2013 12:00,735411.500000,0.420000,2.890000,206.333333,68.231667,10.731667,284.275000,332.816667,267.845000
26/06/2013 13:00,735411.541700,0.000000,1.851667,203.333333,68.955000,11.045000,340.916667,324.283333,303.683333
26/06/2013 14:00,735411.583300,0.000000,2.536667,198.166667,66.570000,11.301667,199.900000,335.583333,149.383333
26/06/2013 15:00,735411.625000,0.000000,1.828333,210.500000,67.043333,11.541667,171.666667,334.750000,127.998333
26/06/2013 16:00,735411.666700,0.000000,1.858333,258.666667,66.930000,11.466667,74.885000,342.533333,45.656667
26/06/2013 17:00,735411.708300,0.000000,0.818333,215.333333,70.203333,11.093333,50.908333,326.783333,26.111333
26/06/2013 18:00,735411.750000,0.000000,0.423333,159.333333,82.238333,9.710000,11.246000,331.150000,-0.376000
26/06/2013 19:00,735411.791700,0.000000,0.430000,169.500000,87.266667,8.918333,6.767667,321.550000,-3.647000
26/06/2013 20:00,735411.833300,0.000000,1.093333,149.666667,88.033333,8.446667,6.127167,332.750000,-2.387667
26/06/2013 21:00,735411.875000,0.000000,1.248333,134.166667,89.966667,7.975000,7.285667,318.750000,-2.608333
26/06/2013 22:00,735411.916700,0.000000,1.453333,139.333333,89.433333,7.826667,8.179000,329.050000,-1.891333
26/06/2013 23:00,735411.958300,0.000000,1.063333,155.333333,89.766667,7.530000,6.701833,325.433333,-2.454500
27/06/2013 00:00,735412.000000,0.000000,1.231667,117.166667,89.283333,7.333333,6.702333,328.033333,-2.156000
27/06/2013 01:00,735412.041700,0.000000,0.738333,88.166667,89.566667,7.128333,6.312000,326.483333,-2.787000
27/06/2013 02:00,735412.083300,0.000000,0.845000,122.333333,89.066667,7.071667,10.454500,325.550000,-0.323000
27/06/2013 03:00,735412.125000,0.000000,0.545000,106.166667,91.183333,7.225000,37.840000,325.783333,19.672833
27/06/2013 04:00,735412.166700,0.000000,0.458333,139.666667,88.400000,7.953333,62.660000,329.150000,37.795000
27/06/2013 05:00,735412.208300,0.000000,0.971667,146.833333,82.366667,8.828333,174.683333,329.733333,115.150000
27/06/2013 06:00,735412.250000,0.000000,0.920000,280.833333,80.501667,9.845000,174.300000,334.050000,120.233333
27/06/2013 07:00,735412.291700,0.000000,0.903333,222.333333,76.180000,10.476667,196.850000,336.716667,136.450000
27/06/2013 08:00,735412.333300,0.000000,0.766667,207.833333,67.298333,11.836667,295.666667,339.700000,205.050000
27/06/2013 09:00,735412.375000,0.000000,1.398333,187.500000,63.738333,12.393333,361.000000,340.800000,252.283333
27/06/2013 10:00,735412.416700,0.010000,1.613333,195.833333,60.400000,12.743333,397.016667,341.983333,286.550000
27/06/2013 11:00,735412.458300,0.110000,2.735000,316.666667,78.535000,10.580000,252.800000,349.550000,177.800000
27/06/2013 12:00,735412.500000,0.330000,2.486667,309.333333,83.766667,9.860000,207.700000,346.950000,150.666667
27/06/2013 13:00,735412.541700,0.760000,2.076667,238.833333,85.033333,9.420000,203.783333,346.733333,147.033333
27/06/2013 14:00,735412.583300,0.000000,2.285000,219.166667,80.968333,9.993333,291.483333,342.466667,224.850000
27/06/2013 15:00,735412.625000,0.000000,1.520000,217.500000,79.426667,10.143333,186.966667,340.633333,130.800000
27/06/2013 16:00,735412.666700,0.000000,1.528333,231.500000,77.968333,10.431667,132.166667,313.800000,110.108333
27/06/2013 17:00,735412.708300,0.000000,1.093333,216.333333,79.426667,9.933333,65.056667,305.333333,40.508333
27/06/2013 18:00,735412.750000,0.030000,1.013333,234.833333,83.016667,9.293333,12.015500,336.783333,-0.292000
27/06/2013 19:00,735412.791700,0.000000,0.685000,134.833333,89.583333,8.503333,5.888333,336.900000,-2.647667
27/06/2013 20:00,735412.833300,0.000000,0.710000,119.833333,89.666667,8.413333,5.872667,337.483333,-2.578500
27/06/2013 21:00,735412.875000,0.000000,0.653333,112.833333,92.250000,8.178333,5.253167,335.483333,-2.914667
27/06/2013 22:00,735412.916700,0.000000,0.881667,157.166667,87.133333,8.191667,7.690333,320.783333,-3.113333
27/06/2013 23:00,735412.958300,0.000000,0.691667,144.500000,92.733333,7.311667,5.381000,316.900000,-3.292667
28/06/2013 00:00,735413.000000,0.000000,1.256667,210.166667,84.850000,8.013333,5.910667,313.750000,-3.013000
28/06/2013 01:00,735413.041700,0.000000,1.361667,160.500000,86.200000,7.583333,6.878500,312.283333,-2.917500
28/06/2013 02:00,735413.083300,0.000000,1.015000,144.333333,91.333333,6.656667,9.556333,308.316667,-0.844833
28/06/2013 03:00,735413.125000,0.000000,0.460000,187.833333,93.250000,6.880000,28.011667,323.383333,15.046667
28/06/2013 04:00,735413.166700,0.000000,1.660000,175.500000,88.033333,8.021667,74.591667,335.783333,48.468333
