Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
14/06/2013 17:00,735399.708300,0.000000,1.486667,73.500000,86.766667,12.700000,26.066667,370.666667,16.458333
14/06/2013 18:00,735399.750000,0.010000,1.326667,83.000000,87.983333,12.596667,8.938000,372.700000,-0.626500
14/06/2013 19:00,735399.791700,1.200000,1.236667,111.000000,89.583333,12.346667,8.798667,371.733333,-4.263000
14/06/2013 20:00,735399.833300,0.080000,1.523333,236.666667,91.966667,12.083333,8.200000,364.016667,-5.310833
14/06/2013 21:00,735399.875000,0.000000,1.313333,245.166667,92.666667,11.993333,8.683833,355.700000,-4.541000
14/06/2013 22:00,735399.916700,0.780000,0.986667,240.000000,92.850000,11.826667,8.763667,341.433333,-5.370667
14/06/2013 23:00,735399.958300,0.000000,0.990000,237.333333,93.466667,10.485000,9.112167,309.400000,-4.965000
15/06/2013 00:00,735400.000000,0.000000,0.765000,248.500000,94.166667,9.796667,9.363667,305.566667,-4.536333
15/06/2013 01:00,735400.041700,0.000000,0.871667,239.166667,94.483333,9.008333,9.215333,306.716667,-4.028667
15/06/2013 02:00,735400.083300,0.000000,1.163333,235.166667,94.650000,8.676667,12.046000,302.950000,1.363833
15/06/2013 03:00,735400.125000,0.000000,1.000000,249.500000,94.833333,9.400000,42.041667,308.100000,65.145000
15/06/2013 04:00,735400.166700,0.000000,0.548333,212.666667,91.733333,12.355000,129.785000,336.516667,157.733333
15/06/2013 05:00,735400.208300,0.000000,0.728333,231.666667,83.678333,15.331667,173.400000,339.700000,269.100000
15/06/2013 06:00,735400.250000,0.000000,0.728333,300.000000,78.010000,17.268333,191.083333,358.500000,310.800000
15/06/2013 07:00,735400.291700,0.000000,1.875000,133.333333,66.691667,18.991667,411.533333,373.733333,415.483333
15/06/2013 08:00,735400.333300,0.000000,2.768333,107.000000,60.661667,19.358333,330.050000,369.083333,389.200000
15/06/2013 09:00,735400.375000,0.000000,3.343333,114.833333,49.795000,20.741667,206.916667,352.016667,731.600000
15/06/2013 10:00,735400.416700,0.000000,2.950000,99.666667,48.203333,21.891667,227.850000,366.933333,612.133333
15/06/2013 11:00,735400.458300,0.000000,2.350000,83.000000,50.698333,22.228333,250.283333,373.566667,432.333333
15/06/2013 12:00,735400.500000,0.000000,2.650000,101.666667,52.131667,22.505000,213.100000,385.433333,325.616667
15/06/2013 13:00,735400.541700,0.000000,2.096667,102.333333,54.230000,22.278333,204.266667,395.466667,208.783333
15/06/2013 14:00,735400.583300,0.000000,1.665000,83.333333,57.395000,22.206667,161.200000,387.833333,172.183333
15/06/2013 15:00,735400.625000,0.110000,1.103333,239.333333,64.388333,21.250000,67.511667,398.883333,47.688667
15/06/2013 16:00,735400.666700,0.070000,0.691667,166.833333,80.816667,18.680000,62.131667,377.966667,41.361667
15/06/2013 17:00,735400.708300,5.740000,1.205000,167.666667,86.033333,17.458333,12.722500,390.250000,1.276167
15/06/2013 18:00,735400.750000,10.370000,1.591667,166.000000,89.800000,16.063333,8.031667,389.116667,-3.590333
15/06/2013 19:00,735400.791700,0.140000,1.121667,107.333333,92.350000,15.003333,7.970667,370.866667,-3.394333
15/06/2013 20:00,735400.833300,0.000000,0.533333,226.833333,93.116667,14.575000,6.103500,369.250000,-3.182167
15/06/2013 21:00,735400.875000,0.000000,0.538333,280.666667,93.366667,14.163333,8.124333,359.666667,-2.252833
15/06/2013 22:00,735400.916700,0.000000,1.100000,262.833333,93.633333,13.858333,6.643333,356.700000,-1.680333
15/06/2013 23:00,735400.958300,0.000000,1.106667,258.166667,93.383333,13.650000,7.957667,362.850000,-1.474667
16/06/2013 00:00,735401.000000,0.000000,0.790000,212.000000,93.000000,13.480000,7.478000,358.516667,-2.149500
16/06/2013 01:00,735401.041700,0.000000,0.805000,261.000000,93.450000,12.385000,6.652333,325.450000,-3.099000
16/06/2013 02:00,735401.083300,0.000000,0.936667,209.833333,94.100000,11.871667,12.685000,337.700000,2.801000
16/06/2013 03:00,735401.125000,0.000000,0.676667,261.666667,94.116667,11.740000,57.835000,316.016667,57.865000
16/06/2013 04:00,735401.166700,0.000000,0.461667,169.666667,89.800000,13.786667,123.950000,330.100000,174.983333
16/06/2013 05:00,735401.208300,0.000000,0.485000,226.666667,81.706667,15.660000,161.116667,330.750000,266.066667
16/06/2013 06:00,735401.250000,0.000000,0.878333,91.833333,76.798333,16.761667,227.700000,339.066667,361.366667
16/06/2013 07:00,735401.291700,0.000000,0.768333,175.833333,69.273333,18.591667,137.766667,340.633333,570.000000
16/06/2013 08:00,735401.333300,0.000000,1.466667,133.166667,63.870000,20.378333,206.933333,358.466667,595.216667
16/06/2013 09:00,735401.375000,0.000000,2.565000,140.666667,61.518333,21.590000,233.883333,366.483333,712.766667
16/06/2013 10:00,735401.416700,0.000000,2.231667,157.666667,56.251667,22.640000,222.466667,371.666667,768.500000
16/06/2013 11:00,735401.458300,0.000000,2.711667,105.333333,54.335000,23.143333,252.800000,375.350000,631.500000
16/06/2013 12:00,735401.500000,0.000000,2.270000,157.666667,52.686667,23.473333,238.666667,378.783333,639.133333
16/06/2013 13:00,735401.541700,0.000000,1.863333,118.000000,52.560000,23.675000,211.033333,380.000000,458.000000
16/06/2013 14:00,735401.583300,0.000000,1.891667,111.333333,53.188333,23.548333,182.783333,388.966667,272.833333
16/06/2013 15:00,735401.625000,0.000000,1.606667,105.333333,54.160000,23.436667,117.846667,373.450000,163.483333
16/06/2013 16:00,735401.666700,0.000000,0.726667,156.833333,72.921667,20.746667,50.438333,357.633333,44.243333
16/06/2013 17:00,735401.708300,0.000000,0.550000,204.833333,82.388333,18.820000,29.686667,350.200000,20.085167
16/06/2013 18:00,735401.750000,0.000000,0.638333,233.000000,88.383333,16.933333,9.130667,342.750000,-1.976333
16/06/2013 19:00,735401.791700,0.000000,1.033333,244.833333,89.683333,15.950000,7.653667,342.183333,-3.904667
16/06/2013 20:00,735401.833300,0.000000,0.931667,215.666667,90.516667,15.081667,7.882500,339.483333,-4.083667
16/06/2013 21:00,735401.875000,0.000000,1.010000,188.500000,91.450000,14.493333,6.361333,340.766667,-3.510833
16/06/2013 22:00,735401.916700,0.000000,0.978333,230.166667,92.233333,13.908333,6.961833,334.916667,-3.695167
16/06/2013 23:00,735401.958300,0.000000,0.908333,262.666667,92.433333,13.535000,8.368500,327.133333,-4.144333
17/06/2013 00:00,735402.000000,0.000000,1.070000,244.833333,93.200000,13.115000,5.624833,323.366667,-3.881333
17/06/2013 01:00,735402.041700,0.000000,1.528333,249.500000,92.250000,13.091667,9.429833,321.783333,-3.347833
17/06/2013 02:00,735402.083300,0.000000,1.370000,235.500000,92.700000,12.696667,12.517833,320.266667,1.302500
17/06/2013 03:00,735402.125000,0.000000,1.150000,225.166667,92.566667,13.106667,28.185000,321.366667,57.691667
17/06/2013 04:00,735402.166700,0.000000,0.843333,234.666667,81.075000,16.981667,43.841667,331.733333,187.066667
17/06/2013 05:00,735402.208300,0.000000,0.808333,251.333333,67.636667,20.443333,56.830000,344.500000,321.783333
17/06/2013 06:00,735402.250000,0.000000,0.736667,159.833333,52.920000,24.363333,74.691667,358.450000,454.883333
17/06/2013 07:00,735402.291700,0.000000,1.321667,136.333333,36.515000,26.886667,85.716667,368.866667,575.283333
17/06/2013 08:00,735402.333300,0.000000,1.110000,170.000000,31.830000,28.396667,96.816667,376.966667,664.633333
17/06/2013 09:00,735402.375000,0.000000,2.840000,56.666667,27.966667,29.018333,109.883333,379.950000,721.916667
17/06/2013 10:00,735402.416700,0.000000,2.473333,95.166667,25.675000,29.263333,173.066667,388.133333,487.900000
17/06/2013 11:00,735402.458300,0.000000,2.375000,109.166667,24.913333,30.223333,232.583333,401.983333,700.716667
17/06/2013 12:00,735402.500000,0.000000,1.903333,130.666667,26.876667,30.388333,213.250000,404.000000,508.233333
17/06/2013 13:00,735402.541700,0.000000,2.055000,71.333333,27.005000,30.460000,185.500000,400.433333,541.983333
17/06/2013 14:00,735402.583300,0.000000,1.868333,152.333333,29.951667,29.993333,138.800000,397.266667,268.933333
17/06/2013 15:00,735402.625000,0.000000,1.011667,170.833333,44.705000,28.086667,97.993333,390.600000,224.883333
17/06/2013 16:00,735402.666700,0.000000,0.496667,154.333333,52.396667,26.713333,55.343333,379.133333,146.250000
17/06/2013 17:00,735402.708300,0.000000,0.660000,191.000000,65.456667,22.665000,32.598333,363.933333,19.016833
17/06/2013 18:00,735402.750000,0.000000,0.758333,206.000000,79.048333,19.726667,9.329167,353.516667,-1.762333
17/06/2013 19:00,735402.791700,0.000000,1.163333,236.833333,80.558333,18.105000,7.931167,346.016667,-3.884833
17/06/2013 20:00,735402.833300,0.000000,1.351667,221.333333,80.941667,17.166667,7.587167,343.033333,-3.386333
17/06/2013 21:00,735402.875000,0.000000,1.320000,224.666667,81.916667,16.381667,6.961333,340.566667,-3.349500
17/06/2013 22:00,735402.916700,0.000000,1.451667,226.500000,83.783333,15.583333,8.144333,338.150000,-3.033167
17/06/2013 23:00,735402.958300,0.000000,1.561667,235.500000,84.600000,15.058333,7.035000,336.200000,-2.790000
18/06/2013 00:00,735403.000000,0.000000,1.328333,231.833333,84.383333,14.761667,7.170000,333.033333,-3.109167
18/06/2013 01:00,735403.041700,0.000000,1.165000,231.833333,82.716667,14.761667,9.301833,331.633333,-3.448167
18/06/2013 02:00,735403.083300,0.000000,1.311667,154.500000,86.633333,13.658333,13.484667,330.850000,2.035167
18/06/2013 03:00,735403.125000,0.000000,1.061667,271.833333,83.833333,14.666667,38.025000,334.583333,53.445000
18/06/2013 04:00,735403.166700,0.000000,0.746667,179.333333,76.211667,17.548333,54.936667,342.333333,174.616667
18/06/2013 05:00,735403.208300,0.000000,0.603333,95.166667,66.273333,21.355000,66.333333,354.400000,311.416667
18/06/2013 06:00,735403.250000,0.000000,0.380000,150.833333,51.223333,25.523333,82.615000,366.283333,446.300000
18/06/2013 07:00,735403.291700,0.000000,0.850000,139.666667,39.838333,27.936667,96.183333,376.233333,568.166667
18/06/2013 08:00,735403.333300,0.000000,2.750000,61.166667,35.588333,28.870000,113.033333,383.866667,658.066667
18/06/2013 09:00,735403.375000,0.000000,2.880000,49.833333,34.991667,29.468333,117.300000,389.466667,716.866667
18/06/2013 10:00,735403.416700,0.000000,2.806667,68.500000,33.191667,30.050000,149.883333,395.266667,725.816667
18/06/2013 11:00,735403.458300,0.000000,2.626667,41.333333,32.866667,30.530000,139.800000,397.583333,693.333333
18/06/2013 12:00,735403.500000,0.000000,2.711667,67.666667,28.526667,31.020000,131.366667,397.383333,648.433333
18/06/2013 13:00,735403.541700,0.000000,2.971667,69.666667,27.690000,31.240000,226.950000,404.933333,610.283333
18/06/2013 14:00,735403.583300,0.000000,3.556667,67.000000,34.210000,29.920000,216.666667,407.033333,314.016667
18/06/2013 15:00,735403.625000,0.000000,2.078333,55.666667,39.463333,28.128333,117.383333,401.416667,92.823333
18/06/2013 16:00,735403.666700,0.000000,0.916667,187.666667,61.430000,24.018333,49.208333,376.400000,31.926667
18/06/2013 17:00,735403.708300,0.000000,0.985000,233.500000,72.718333,21.470000,28.916667,371.450000,15.064167
18/06/2013 18:00,735403.750000,0.000000,1.000000,271.833333,75.318333,20.113333,6.055667,373.566667,-1.658833
18/06/2013 19:00,735403.791700,0.000000,1.215000,229.833333,78.531667,19.201667,5.407667,377.450000,-2.682000
18/06/2013 20:00,735403.833300,0.000000,1.116667,169.333333,77.628333,18.565000,7.123000,361.733333,-3.258500
18/06/2013 21:00,735403.875000,0.000000,1.170000,230.166667,80.068333,17.391667,5.936667,356.450000,-3.026500
18/06/2013 22:00,735403.916700,0.000000,1.111667,215.666667,80.480000,16.680000,5.415833,346.483333,-3.444000
18/06/2013 23:00,735403.958300,0.000000,0.918333,227.666667,82.450000,15.791667,6.831667,338.050000,-4.035167
19/06/2013 00:00,735404.000000,0.000000,1.045000,218.333333,85.700000,14.686667,7.417167,331.650000,-3.853833
19/06/2013 01:00,735404.041700,0.000000,1.046667,214.666667,86.500000,14.055000,7.372333,327.900000,-4.054667
19/06/2013 02:00,735404.083300,0.000000,1.191667,238.333333,86.583333,13.678333,12.003000,324.866667,1.537833
19/06/2013 03:00,735404.125000,0.000000,1.361667,236.833333,84.766667,14.383333,30.231667,324.916667,57.833333
19/06/2013 04:00,735404.166700,0.000000,1.018333,269.666667,74.243333,18.241667,43.956667,334.900000,189.866667
19/06/2013 05:00,735404.208300,0.000000,1.383333,84.833333,55.596667,22.871667,55.165000,350.983333,325.816667
19/06/2013 06:00,735404.250000,0.000000,1.835000,209.166667,33.305000,27.006667,72.938333,364.466667,459.933333
19/06/2013 07:00,735404.291700,0.000000,2.368333,184.000000,28.978333,28.168333,83.516667,369.250000,580.650000
19/06/2013 08:00,735404.333300,0.000000,4.308333,276.333333,28.788333,28.763333,103.200000,374.616667,669.933333
19/06/2013 09:00,735404.375000,0.000000,4.143333,273.000000,28.498333,29.441667,120.933333,380.816667,730.016667
19/06/2013 10:00,735404.416700,0.000000,3.803333,268.833333,27.933333,30.203333,135.900000,387.583333,748.933333
19/06/2013 11:00,735404.458300,0.000000,3.406667,293.000000,26.205000,30.848333,174.466667,395.050000,724.066667
19/06/2013 12:00,735404.500000,0.000000,1.556667,184.333333,25.205000,31.606667,188.100000,400.716667,602.900000
19/06/2013 13:00,735404.541700,0.000000,1.140000,188.166667,27.270000,31.333333,201.066667,402.800000,362.316667
19/06/2013 14:00,735404.583300,0.000000,1.378333,177.500000,43.848333,27.878333,156.850000,402.250000,171.666667
19/06/2013 15:00,735404.625000,0.000000,1.901667,138.166667,34.611667,29.416667,100.150000,397.166667,219.538333
19/06/2013 16:00,735404.666700,0.000000,1.476667,113.666667,52.965000,25.711667,76.045000,384.716667,123.950000
19/06/2013 17:00,735404.708300,0.000000,0.708333,142.666667,62.213333,23.651667,37.021667,374.700000,24.850000
19/06/2013 18:00,735404.750000,0.000000,0.768333,211.000000,73.765000,20.900000,8.951000,365.816667,-1.787667
19/06/2013 19:00,735404.791700,0.000000,0.953333,258.333333,79.991667,19.035000,7.283000,358.166667,-3.806500
19/06/2013 20:00,735404.833300,0.000000,1.073333,255.666667,81.550000,18.065000,6.150167,352.700000,-3.703333
19/06/2013 21:00,735404.875000,0.000000,1.138333,223.833333,82.666667,17.241667,7.009333,344.616667,-3.705000
19/06/2013 22:00,735404.916700,0.000000,1.026667,225.666667,83.316667,16.540000,7.042667,338.916667,-3.838333
19/06/2013 23:00,735404.958300,0.000000,0.933333,220.166667,83.616667,15.933333,7.572167,335.266667,-4.169333
20/06/2013 00:00,735405.000000,0.000000,1.020000,186.166667,83.616667,15.155000,6.325833,332.533333,-3.821167
20/06/2013 01:00,735405.041700,0.000000,1.208333,184.166667,79.365000,15.225000,8.681333,332.400000,-3.306667
20/06/2013 02:00,735405.083300,0.000000,1.340000,225.500000,77.783333,15.068333,13.022500,331.616667,2.931167
20/06/2013 03:00,735405.125000,0.000000,1.380000,251.333333,75.530000,15.730000,36.103333,332.750000,47.105000
20/06/2013 04:00,735405.166700,0.000000,0.826667,211.333333,72.528333,18.390000,58.110000,339.966667,168.866667
20/06/2013 05:00,735405.208300,0.000000,1.023333,176.500000,58.643333,22.798333,81.858333,357.433333,318.700000
20/06/2013 06:00,735405.250000,0.000000,0.791667,144.000000,48.076667,26.116667,97.516667,367.966667,442.550000
20/06/2013 07:00,735405.291700,0.000000,1.015000,171.000000,34.796667,28.408333,120.916667,377.683333,559.416667
20/06/2013 08:00,735405.333300,0.000000,2.061667,67.333333,33.150000,28.823333,147.616667,383.900000,645.450000
20/06/2013 09:00,735405.375000,0.000000,2.901667,71.000000,35.573333,28.978333,186.566667,391.883333,705.333333
20/06/2013 10:00,735405.416700,0.000000,2.306667,187.833333,35.986667,29.050000,235.433333,401.083333,599.866667
20/06/2013 11:00,735405.458300,0.000000,2.380000,208.333333,37.338333,28.415000,255.300000,411.883333,289.833333
20/06/2013 12:00,735405.500000,0.000000,2.236667,140.166667,39.901667,28.193333,235.766667,412.416667,328.616667
20/06/2013 13:00,735405.541700,0.000000,2.891667,59.000000,39.231667,28.901667,168.800000,398.350000,535.083333
20/06/2013 14:00,735405.583300,0.000000,3.378333,216.666667,43.876667,27.493333,128.416667,407.483333,139.670000
20/06/2013 15:00,735405.625000,0.000000,2.570000,233.666667,52.653333,24.106667,157.700000,395.283333,172.850000
20/06/2013 16:00,735405.666700,0.000000,1.706667,151.333333,49.705000,23.466667,109.675000,371.633333,117.160000
20/06/2013 17:00,735405.708300,0.000000,1.160000,93.333333,60.628333,20.911667,31.025000,353.350000,17.415167
20/06/2013 18:00,735405.750000,0.000000,1.091667,171.333333,73.840000,17.788333,12.235667,342.333333,-1.339500
20/06/2013 19:00,735405.791700,0.000000,1.061667,257.666667,77.581667,16.415000,5.435833,346.100000,-3.631833
20/06/2013 20:00,735405.833300,0.000000,1.588333,124.166667,76.541667,16.480000,5.552833,361.300000,-2.037667
20/06/2013 21:00,735405.875000,0.100000,2.568333,210.833333,64.888333,17.541667,7.265667,370.000000,-2.899167
20/06/2013 22:00,735405.916700,1.180000,1.956667,180.666667,80.853333,13.943333,9.250167,373.583333,-8.572667
20/06/2013 23:00,735405.958300,0.000000,1.161667,149.666667,84.200000,13.191667,6.288667,370.583333,-3.029667
21/06/2013 00:00,735406.000000,12.560000,2.296667,157.000000,88.780000,11.925000,10.107833,366.816667,-2.846000
21/06/2013 01:00,735406.041700,0.010000,3.116667,194.333333,92.600000,11.506667,8.464667,363.016667,-2.323500
21/06/2013 02:00,735406.083300,0.000000,4.665000,247.666667,92.716667,11.811667,11.047667,362.450000,0.368833
21/06/2013 03:00,735406.125000,0.000000,4.215000,270.666667,92.433333,12.070000,30.945000,362.650000,18.703667
21/06/2013 04:00,735406.166700,0.000000,2.963333,264.666667,90.000000,12.563333,62.495000,363.433333,48.063333
21/06/2013 05:00,735406.208300,0.000000,0.661667,202.500000,85.616667,13.491667,133.883333,365.166667,105.840000
21/06/2013 06:00,735406.250000,0.000000,0.476667,116.333333,80.516667,14.483333,230.383333,366.916667,178.633333
21/06/2013 07:00,735406.291700,0.000000,1.171667,75.833333,80.388333,14.918333,332.800000,365.016667,261.800000
