Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
24/06/2013 17:00,735409.708333,0.000000,2.296667,247.666667,81.983333,12.050000,41.813333,348.300000,26.678333
24/06/2013 18:00,735409.750000,0.000000,2.576667,262.000000,82.233333,11.625000,8.901500,342.050000,1.928500
24/06/2013 19:00,735409.791667,0.040000,2.300000,270.166667,83.766667,11.371667,3.585833,355.316667,-6.444833
24/06/2013 20:00,735409.833333,0.080000,2.413333,256.000000,85.350000,11.008333,4.746500,356.783333,-6.312833
24/06/2013 21:00,735409.875000,0.020000,1.763333,256.666667,84.166667,10.920000,3.881667,350.400000,-3.369833
24/06/2013 22:00,735409.916667,0.000000,1.533333,252.333333,84.183333,10.810000,5.310500,350.833333,-1.750000
24/06/2013 23:00,735409.958333,0.000000,2.018500,254.666667,84.333333,10.678333,4.704833,344.666667,-1.544167
25/06/2013 00:00,735410.000000,0.000000,1.398333,266.666667,83.366667,10.685000,3.854167,351.933333,-2.326000
25/06/2013 01:00,735410.041667,0.000000,1.771667,266.000000,83.633333,10.535000,4.733333,346.850000,-1.601833
25/06/2013 02:00,735410.083333,0.110000,1.093333,240.666667,84.333333,10.308333,5.026000,350.300000,-5.730833
25/06/2013 03:00,735410.125000,0.000000,1.534667,254.833333,85.683333,10.086667,20.449167,343.766667,10.686167
25/06/2013 04:00,735410.166667,0.000000,0.991667,193.500000,83.350000,10.636667,107.638333,340.700000,80.406667
25/06/2013 05:00,735410.208333,0.000000,1.361667,222.500000,79.045000,11.515000,197.666667,344.650000,154.316667
25/06/2013 06:00,735410.250000,0.000000,1.968333,250.000000,76.803333,11.828333,210.450000,351.016667,166.666667
25/06/2013 07:00,735410.291667,0.530000,2.667333,280.833333,73.836667,12.425000,313.900000,352.350000,271.300000
25/06/2013 08:00,735410.333333,2.330000,2.703333,279.833333,70.825000,12.751667,340.583333,346.083333,411.658333
25/06/2013 09:00,735410.375000,1.490000,2.250000,253.666667,79.400000,11.286667,291.700000,345.683333,314.550000
25/06/2013 10:00,735410.416667,0.180000,3.328333,243.166667,80.016667,10.495000,187.033333,347.866667,155.156667
25/06/2013 11:00,735410.458333,0.000000,2.598333,220.500000,76.803333,12.158333,451.450000,336.533333,402.200000
25/06/2013 12:00,735410.500000,1.830000,3.365000,258.666667,68.853333,12.855000,314.343333,349.916667,287.821667
25/06/2013 13:00,735410.541667,1.370000,3.266667,249.666667,83.166667,9.981667,79.336667,350.700000,63.673333
25/06/2013 14:00,735410.583333,0.090000,2.471667,253.333333,82.083333,10.393333,67.188333,346.433333,54.461667
25/06/2013 15:00,735410.625000,0.080000,1.675000,239.000000,80.616667,10.818333,58.338333,350.983333,43.370000
25/06/2013 16:00,735410.666667,0.110000,1.861667,244.333333,81.150000,10.791667,37.738333,348.250000,22.881667
25/06/2013 17:00,735410.708333,0.000000,1.266667,249.166667,82.100000,10.738333,49.701667,345.283333,30.255000
25/06/2013 18:00,735410.750000,0.000000,1.353333,264.833333,81.350000,10.705000,8.745667,346.016667,1.298667
25/06/2013 19:00,735410.791667,0.440000,2.028333,294.833333,83.016667,10.260000,4.525000,351.516667,-3.633167
25/06/2013 20:00,735410.833333,0.530000,1.996667,277.333333,86.966667,9.340000,4.035000,351.516667,-5.597833
25/06/2013 21:00,735410.875000,0.170000,1.825000,262.166667,87.300000,9.200000,3.578000,347.783333,-4.798667
25/06/2013 22:00,735410.916667,0.020000,1.661667,258.666667,87.450000,9.200000,3.868500,344.833333,-3.398167
25/06/2013 23:00,735410.958333,0.010000,2.138333,262.000000,87.100000,9.126667,4.656833,348.100000,-3.672500
26/06/2013 00:00,735411.000000,0.010000,1.630000,267.666667,87.450000,9.078333,3.986167,346.216667,-3.892667
26/06/2013 01:00,735411.041667,0.000000,1.635000,272.166667,87.033333,9.058333,3.868500,347.366667,-4.517500
26/06/2013 02:00,735411.083333,0.000000,1.611667,278.666667,86.633333,8.653333,5.480333,344.166667,-4.843167
26/06/2013 03:00,735411.125000,0.000000,1.111667,255.833333,88.500000,8.533333,25.498333,335.750000,16.217000
26/06/2013 04:00,735411.166667,0.000000,1.050000,290.833333,84.250000,9.041667,84.280000,339.633333,62.970000
26/06/2013 05:00,735411.208333,0.000000,1.440000,261.833333,80.723333,9.660000,165.566667,340.283333,127.016667
26/06/2013 06:00,735411.250000,0.000000,1.973333,299.666667,75.560000,10.253333,278.266667,338.450000,224.050000
26/06/2013 07:00,735411.291667,0.000000,2.078333,284.666667,70.570000,10.881667,326.933333,333.783333,276.000000
26/06/2013 08:00,735411.333333,0.000000,2.051667,299.166667,66.753333,11.223333,264.650000,342.450000,207.250000
26/06/2013 09:00,735411.375000,0.000000,1.985000,271.500000,65.326667,11.618333,333.016667,343.166667,263.916667
26/06/2013 10:00,735411.416667,0.000000,2.688333,247.166667,61.121667,11.978333,407.333333,338.383333,350.500000
26/06/2013 11:00,735411.458333,0.000000,2.301667,287.500000,56.205000,13.210000,476.200000,338.783333,405.016667
26/06/2013 12:00,735411.500000,0.000000,2.125000,281.333333,52.445000,13.243333,274.850000,347.916667,223.433333
26/06/2013 13:00,735411.541667,0.000000,1.703333,255.000000,55.626667,13.566667,259.216667,347.033333,219.016667
26/06/2013 14:00,735411.583333,0.000000,1.321667,256.666667,57.436667,13.380000,190.150000,343.366667,159.933333
26/06/2013 15:00,735411.625000,0.000000,1.126667,204.833333,55.945000,13.625000,149.283333,349.366667,108.681667
26/06/2013 16:00,735411.666667,0.000000,1.395000,268.166667,57.461667,13.451667,136.316667,333.133333,106.146667
26/06/2013 17:00,735411.708333,0.000000,0.835000,238.500000,73.876667,11.895000,61.390000,301.000000,38.903333
26/06/2013 18:00,735411.750000,0.000000,0.265000,138.166667,82.195000,9.093333,10.848333,305.783333,-0.275833
26/06/2013 19:00,735411.791667,0.000000,0.333333,132.000000,89.200000,8.170000,4.415667,325.216667,-3.311833
26/06/2013 20:00,735411.833333,0.000000,0.455000,160.166667,90.366667,8.106667,3.988667,319.216667,-3.327333
26/06/2013 21:00,735411.875000,0.000000,0.523333,144.166667,89.900000,8.120000,5.180000,334.483333,-2.648833
26/06/2013 22:00,735411.916667,0.000000,0.416667,166.166667,89.550000,8.478333,3.570000,340.233333,-2.476500
26/06/2013 23:00,735411.958333,0.000000,0.255000,184.000000,90.716667,8.345000,4.142500,337.933333,-2.519500
27/06/2013 00:00,735412.000000,0.000000,0.281667,170.833333,91.416667,8.256667,3.365000,335.700000,-2.788333
27/06/2013 01:00,735412.041667,0.000000,0.248333,149.500000,91.833333,8.068333,4.791167,333.316667,-2.812500
27/06/2013 02:00,735412.083333,0.000000,0.415000,102.500000,92.150000,7.910000,7.154667,331.316667,-0.315833
27/06/2013 03:00,735412.125000,0.000000,0.351667,166.500000,92.450000,8.088333,26.538333,333.483333,14.884167
27/06/2013 04:00,735412.166667,0.000000,0.253333,165.000000,90.566667,8.831667,89.926667,331.883333,63.660000
27/06/2013 05:00,735412.208333,0.000000,0.563333,122.666667,82.120000,10.120000,175.400000,334.500000,129.466667
27/06/2013 06:00,735412.250000,0.000000,0.771667,206.166667,78.440000,10.901667,192.116667,338.750000,141.816667
27/06/2013 07:00,735412.291667,0.000000,0.923333,128.000000,77.460000,11.746667,223.116667,343.000000,170.633333
27/06/2013 08:00,735412.333333,0.000000,0.853333,125.166667,73.001667,12.683333,348.350000,344.933333,267.883333
27/06/2013 09:00,735412.375000,0.000000,1.193333,61.000000,65.030000,13.346667,293.200000,348.650000,229.366667
27/06/2013 10:00,735412.416667,0.360000,1.830000,214.666667,59.028333,14.041667,329.716667,343.866667,343.153333
27/06/2013 11:00,735412.458333,0.050000,3.126667,341.000000,80.283333,11.305000,293.566667,349.616667,232.383333
27/06/2013 12:00,735412.500000,0.030000,2.463333,231.333333,77.520000,11.786667,240.533333,352.833333,186.333333
27/06/2013 13:00,735412.541667,0.110000,1.746667,252.500000,78.303333,11.556667,261.466667,353.833333,202.116667
27/06/2013 14:00,735412.583333,0.940000,2.131667,262.500000,81.648333,10.240000,119.036667,353.766667,87.255000
27/06/2013 15:00,735412.625000,0.000000,1.426667,218.166667,84.250000,10.596667,122.941667,347.783333,91.570000
27/06/2013 16:00,735412.666667,0.000000,1.123333,222.166667,81.850000,11.086667,98.170000,328.850000,76.851667
27/06/2013 17:00,735412.708333,0.000000,0.500000,184.833333,87.333333,10.781667,42.371667,335.433333,27.283333
27/06/2013 18:00,735412.750000,0.000000,0.668333,259.166667,90.466667,10.181667,9.146833,346.233333,0.037500
27/06/2013 19:00,735412.791667,0.000000,0.553333,196.500000,91.733333,9.820000,4.018833,345.500000,-2.926333
27/06/2013 20:00,735412.833333,0.000000,0.526667,247.666667,92.016667,9.576667,4.976833,343.066667,-3.070167
27/06/2013 21:00,735412.875000,0.000000,0.900000,245.000000,91.716667,9.081667,4.454167,333.666667,-2.982000
27/06/2013 22:00,735412.916667,0.000000,0.916667,252.166667,91.266667,8.436667,4.826500,324.416667,-2.995833
27/06/2013 23:00,735412.958333,0.000000,1.721667,270.833333,83.550000,9.118333,4.632333,323.883333,-2.369667
28/06/2013 00:00,735413.000000,0.000000,0.855000,164.666667,83.966667,8.911667,4.886833,328.033333,-2.761500
28/06/2013 01:00,735413.041667,0.000000,1.290000,197.333333,87.116667,8.588333,4.085000,330.516667,-3.233000
28/06/2013 02:00,735413.083333,0.000000,0.870000,197.666667,88.750000,7.996667,7.069500,313.633333,-0.613333
28/06/2013 03:00,735413.125000,0.000000,1.201667,240.666667,84.316667,8.185000,34.170000,293.116667,23.756667
28/06/2013 04:00,735413.166667,0.000000,0.915000,244.833333,84.283333,8.736667,114.790000,319.700000,94.748333
28/06/2013 05:00,735413.208333,0.000000,1.810000,245.666667,77.380000,10.935000,230.400000,340.233333,215.650000
28/06/2013 06:00,735413.250000,0.000000,1.136667,230.833333,73.775000,11.636667,256.750000,338.716667,246.666667
28/06/2013 07:00,735413.291667,0.000000,1.845000,229.500000,64.440000,13.236667,262.416667,316.750000,472.916667
28/06/2013 08:00,735413.333333,0.000000,1.228333,216.833333,56.223333,14.221667,291.700000,335.950000,416.383333
28/06/2013 09:00,735413.375000,0.080000,2.850000,304.666667,65.841667,12.451667,382.816667,345.633333,336.366667
28/06/2013 10:00,735413.416667,0.000000,1.578333,78.666667,58.448333,14.263333,376.966667,340.700000,444.233333
28/06/2013 11:00,735413.458333,0.030000,1.698333,146.833333,57.578333,14.521667,261.366667,349.900000,237.450000
28/06/2013 12:00,735413.500000,0.020000,1.930000,257.166667,53.428333,15.478333,365.433333,338.533333,460.600000
28/06/2013 13:00,735413.541667,0.000000,2.671667,204.333333,51.560000,15.801667,226.850000,343.066667,358.066667
28/06/2013 14:00,735413.583333,0.000000,3.871667,228.500000,66.270000,13.796667,262.766667,329.216667,386.933333
28/06/2013 15:00,735413.625000,0.000000,1.895000,72.500000,66.210000,14.271667,160.100000,326.216667,217.933333
28/06/2013 16:00,735413.666667,0.000000,2.106667,211.000000,67.045000,12.940000,105.106667,335.133333,80.763333
28/06/2013 17:00,735413.708333,0.000000,2.203333,148.500000,72.098333,11.301667,52.725000,299.133333,41.681667
28/06/2013 18:00,735413.750000,0.000000,1.298333,195.000000,83.760000,9.538333,7.876667,292.000000,-1.486000
28/06/2013 19:00,735413.791667,0.000000,0.876667,175.333333,88.683333,8.025000,4.941333,283.833333,-5.255167
28/06/2013 20:00,735413.833333,0.000000,1.140000,153.666667,91.500000,7.415000,4.520500,282.116667,-4.436333
28/06/2013 21:00,735413.875000,0.000000,0.888333,182.166667,92.316667,6.958333,5.011167,290.800000,-4.403833
28/06/2013 22:00,735413.916667,0.000000,0.796667,184.833333,92.933333,7.253333,4.214167,319.566667,-2.857167
28/06/2013 23:00,735413.958333,0.000000,0.506667,157.500000,92.900000,7.903333,4.482167,336.650000,-2.217500
29/06/2013 00:00,735414.000000,0.000000,0.770000,159.666667,92.350000,8.271667,4.503833,341.766667,-1.725667
29/06/2013 01:00,735414.041667,0.000000,0.840000,171.666667,91.416667,8.483333,4.917333,338.366667,-2.129833
29/06/2013 02:00,735414.083333,0.000000,1.231667,203.500000,84.925000,9.285000,8.153000,324.616667,0.809500
29/06/2013 03:00,735414.125000,0.000000,2.261667,255.500000,71.215000,11.101667,58.443333,316.416667,40.903333
29/06/2013 04:00,735414.166667,0.000000,1.860000,240.833333,69.228333,12.018333,170.533333,332.166667,135.116667
29/06/2013 05:00,735414.208333,0.020000,1.123333,180.833333,70.493333,12.638333,138.300000,350.416667,106.530000
29/06/2013 06:00,735414.250000,0.120000,1.976667,222.000000,70.283333,12.735000,164.283333,357.050000,123.566667
29/06/2013 07:00,735414.291667,0.560000,1.813333,224.000000,77.396667,12.148333,170.516667,362.233333,133.600000
29/06/2013 08:00,735414.333333,0.820000,1.826667,229.000000,77.196667,12.610000,291.416667,364.116667,231.383333
29/06/2013 09:00,735414.375000,0.180000,2.288333,180.333333,77.831667,12.811667,243.283333,364.533333,194.316667
29/06/2013 10:00,735414.416667,0.180000,2.318333,159.833333,78.970000,13.048333,234.016667,365.833333,187.483333
29/06/2013 11:00,735414.458333,0.030000,2.625000,199.166667,77.785000,12.855000,252.216667,365.150000,202.200000
29/06/2013 12:00,735414.500000,0.000000,3.825000,230.333333,79.990000,13.313333,463.283333,367.383333,366.950000
29/06/2013 13:00,735414.541667,0.340000,3.856667,227.833333,78.466667,13.455000,258.833333,369.916667,206.250000
29/06/2013 14:00,735414.583333,1.090000,2.503333,248.666667,83.933333,12.818333,92.980000,368.516667,72.620000
29/06/2013 15:00,735414.625000,0.720000,2.591667,267.666667,84.683333,12.863333,89.961667,369.250000,68.791667
29/06/2013 16:00,735414.666667,0.160000,2.768333,266.833333,86.283333,12.771667,64.511667,371.083333,44.745000
29/06/2013 17:00,735414.708333,0.190000,3.025000,260.500000,85.533333,12.865000,26.581667,360.233333,12.483333
29/06/2013 18:00,735414.750000,0.000000,2.546667,268.166667,85.733333,12.631667,7.818333,325.066667,0.414000
29/06/2013 19:00,735414.791667,0.750000,2.815000,273.833333,85.283333,12.700000,4.483500,354.150000,-3.102667
29/06/2013 20:00,735414.833333,0.000000,1.361667,284.500000,89.283333,12.110000,4.010000,362.583333,-3.342167
29/06/2013 21:00,735414.875000,0.000000,1.018333,221.500000,89.416667,11.700000,3.112167,360.866667,-2.757333
29/06/2013 22:00,735414.916667,0.000000,1.800000,257.833333,87.033333,12.133333,3.511833,357.300000,-1.099667
29/06/2013 23:00,735414.958333,0.000000,1.970000,269.333333,85.983333,12.148333,4.368500,338.400000,-1.907000
30/06/2013 00:00,735415.000000,0.000000,1.743333,263.833333,86.983333,11.930000,4.877833,347.866667,-1.415500
30/06/2013 01:00,735415.041667,0.000000,1.401667,272.166667,88.333333,11.763333,4.207167,357.116667,-1.451167
30/06/2013 02:00,735415.083333,0.000000,0.638333,234.666667,91.300000,11.231667,5.950000,354.800000,0.496500
30/06/2013 03:00,735415.125000,0.000000,0.956667,262.333333,89.650000,11.970000,78.361667,335.700000,70.050000
30/06/2013 04:00,735415.166667,0.000000,0.966667,255.666667,83.066667,12.795000,130.616667,335.616667,114.781667
30/06/2013 05:00,735415.208333,0.000000,1.323333,269.166667,80.116667,13.266667,193.766667,350.533333,150.500000
30/06/2013 06:00,735415.250000,0.000000,1.896667,274.500000,76.093333,14.116667,303.183333,338.866667,338.666667
30/06/2013 07:00,735415.291667,0.000000,1.853333,291.666667,71.455000,14.896667,290.450000,350.950000,326.966667
30/06/2013 08:00,735415.333333,0.000000,2.645000,316.666667,65.505000,15.531667,375.266667,355.616667,408.250000
30/06/2013 09:00,735415.375000,0.000000,2.873333,301.166667,60.483333,16.390000,405.933333,342.133333,568.216667
30/06/2013 10:00,735415.416667,0.000000,2.896667,312.333333,57.123333,16.976667,431.883333,351.516667,454.600000
30/06/2013 11:00,735415.458333,0.000000,2.725000,297.500000,56.775000,17.196667,326.216667,344.083333,490.400000
30/06/2013 12:00,735415.500000,0.000000,2.640000,266.333333,54.263333,17.648333,241.900000,339.050000,420.616667
30/06/2013 13:00,735415.541667,0.000000,2.568333,253.666667,51.325000,18.450000,217.066667,338.650000,440.700000
30/06/2013 14:00,735415.583333,0.000000,2.790000,336.166667,52.580000,18.488333,176.283333,336.800000,359.150000
30/06/2013 15:00,735415.625000,0.000000,2.280000,277.500000,51.456667,18.466667,120.200000,326.416667,250.533333
30/06/2013 16:00,735415.666667,0.000000,1.856667,334.333333,55.140000,18.101667,92.410000,326.433333,163.933333
30/06/2013 17:00,735415.708333,0.000000,0.748333,258.000000,71.148333,15.788333,49.795000,325.966667,40.141667
30/06/2013 18:00,735415.750000,0.000000,0.513333,207.166667,82.500000,12.763333,10.959500,315.516667,-0.161000
30/06/2013 19:00,735415.791667,0.000000,0.341667,127.166667,88.800000,10.798333,4.299667,311.550000,-4.330833
30/06/2013 20:00,735415.833333,0.000000,0.401667,166.666667,91.066667,10.148333,3.659833,316.700000,-3.655500
30/06/2013 21:00,735415.875000,0.000000,0.446667,132.666667,92.100000,9.275000,4.746833,305.733333,-4.107333
30/06/2013 22:00,735415.916667,0.000000,0.730000,169.333333,92.850000,8.313333,4.114667,295.000000,-4.425167
30/06/2013 23:00,735415.958333,0.000000,0.678167,141.000000,92.383333,7.775500,5.035000,292.016667,-4.594000
01/07/2013 00:00,735416.000000,0.000000,0.431667,246.166667,93.533333,7.103333,4.526167,289.650000,-4.591333
01/07/2013 01:00,735416.041667,0.000000,0.643333,194.333333,93.933333,6.725000,5.011167,288.866667,-4.327167
01/07/2013 02:00,735416.083333,0.000000,0.883333,188.166667,93.683333,6.916667,9.406500,286.916667,0.718833
01/07/2013 03:00,735416.125000,0.000000,0.476667,234.666667,93.600000,6.591667,34.951667,285.916667,65.858333
01/07/2013 04:00,735416.166667,0.000000,0.305000,85.000000,89.566667,10.561667,54.456667,293.383333,190.500000
01/07/2013 05:00,735416.208333,0.000000,0.755000,244.666667,77.396667,13.813333,76.586667,303.483333,326.500000
01/07/2013 06:00,735416.250000,0.000000,1.111667,186.500000,65.873333,16.055000,71.938333,312.200000,458.250000
01/07/2013 07:00,735416.291667,0.000000,1.065000,148.333333,54.541667,18.133333,78.111667,319.316667,572.250000
01/07/2013 08:00,735416.333333,0.000000,1.310000,101.333333,48.990000,19.421667,90.000000,325.983333,659.516667
01/07/2013 09:00,735416.375000,0.000000,1.438333,206.666667,48.033333,20.233333,138.866667,334.383333,686.300000
01/07/2013 10:00,735416.416667,0.000000,1.943333,238.833333,46.746667,20.965000,142.783333,337.600000,753.833333
