Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
26/03/2011 21:00,734588.875,0,46.94,9.54,0,0.790811
26/03/2011 22:00,734588.916667,0,49.45,8.52,0,0.776521
26/03/2011 23:00,734588.958333,0,52.09,8,0,0.76223
27/03/2011 00:00,734589,0,51.49,7.85,0,0.74794
27/03/2011 01:00,734589.041667,0,52.66,7.09,0,0.733649
27/03/2011 02:00,734589.083333,0,55.7,6.35,0,0.719358
27/03/2011 03:00,734589.125,0,58.27,6.07,0,0.705068
27/03/2011 04:00,734589.166667,0,60.21,5.66,0,0.690777
27/03/2011 05:00,734589.208333,0,62.31,5.1,0,0.676487
27/03/2011 06:00,734589.25,0,65.79,4.66,0,0.662196
27/03/2011 07:00,734589.291667,0,66.55,4.49,23.3,0.647906
27/03/2011 08:00,734589.333333,0,67.78,5.26,97.21,0.633615
27/03/2011 09:00,734589.375,0,63.25,6.55,285.68,0.633615
27/03/2011 10:00,734589.416667,0,56.69,9.17,562.2,0.633615
27/03/2011 11:00,734589.458333,0,58.87,10.66,765.28,1
27/03/2011 12:00,734589.5,0,50.67,12.32,898.75,1
27/03/2011 13:00,734589.541667,0,45.06,13.3,915.25,1
27/03/2011 14:00,734589.583333,0,46.32,13.09,597.3,0.77072
27/03/2011 15:00,734589.625,0,48.91,12.42,319.5,0.77072
27/03/2011 16:00,734589.666667,0,51.17,12.62,346.08,0.77072
27/03/2011 17:00,734589.708333,0,54.53,12.01,200.55,0.77072
27/03/2011 18:00,734589.75,0,59.96,11.07,80.32,0.77072
27/03/2011 19:00,734589.791667,0,66.16,9.9,9.68,0.738437
27/03/2011 20:00,734589.833333,0,70.41,8.96,0,0.706153
27/03/2011 21:00,734589.875,0,74.63,8.1,0,0.67387
27/03/2011 22:00,734589.916667,0,78.19,7.49,0,0.641586
27/03/2011 23:00,734589.958333,0,79.88,7.21,0,0.609303
28/03/2011 00:00,734590,0,80.23,7.24,0,0.57702
28/03/2011 01:00,734590.041667,0,80.7,7.12,0,0.544736
28/03/2011 02:00,734590.083333,0,80.35,6.99,0,0.512453
28/03/2011 03:00,734590.125,0,81.93,6.68,0,0.480169
28/03/2011 04:00,734590.166667,0,83.18,6.5,0,0.447886
28/03/2011 05:00,734590.208333,0,84.2,6.3,0,0.415602
28/03/2011 06:00,734590.25,0,85.8,6.17,0,0.383319
28/03/2011 07:00,734590.291667,0,87.45,6.02,5.66,0.351035
28/03/2011 08:00,734590.333333,0,86.68,6.25,46.11,0.318752
28/03/2011 09:00,734590.375,0,84.18,6.91,126.15,0.318752
28/03/2011 10:00,734590.416667,0,78.79,7.9,314.1,0.318752
28/03/2011 11:00,734590.458333,0,68.55,10.09,640.35,0.929202
28/03/2011 12:00,734590.5,0,53.58,11.49,652.3,0.929202
28/03/2011 13:00,734590.541667,0,49.25,12.86,749.73,0.929202
28/03/2011 14:00,734590.583333,0.2,43.76,13.51,751.9,0.784901
28/03/2011 15:00,734590.625,0,54.1,10.98,305.3,0.784901
28/03/2011 16:00,734590.666667,0,50.81,12.39,507.45,0.784901
28/03/2011 17:00,734590.708333,0,49.2,11.75,152.13,0.784901
28/03/2011 18:00,734590.75,0,50.53,11.27,90.36,0.784901
28/03/2011 19:00,734590.791667,0,50.71,10.1,36.73,0.773044
28/03/2011 20:00,734590.833333,0,59.93,8.54,0,0.761187
28/03/2011 21:00,734590.875,0,58.89,7.56,0,0.74933
28/03/2011 22:00,734590.916667,0,57.57,6.83,0,0.737473
28/03/2011 23:00,734590.958333,0,55.12,6.29,0,0.725616
29/03/2011 00:00,734591,0,56.47,6.39,0,0.713759
29/03/2011 01:00,734591.041667,0,61.55,5.93,0,0.701902
29/03/2011 02:00,734591.083333,0,57.23,5.49,0,0.690045
29/03/2011 03:00,734591.125,0,56.66,5.11,0,0.678187
29/03/2011 04:00,734591.166667,0,58.9,4.52,0,0.66633
29/03/2011 05:00,734591.208333,0,62.98,4.12,0,0.654473
29/03/2011 06:00,734591.25,0,62.3,3.68,0.09,0.642616
29/03/2011 07:00,734591.291667,0,62.91,3.83,14.1,0.630759
29/03/2011 08:00,734591.333333,0,61.16,3.97,33.75,0.618902
29/03/2011 09:00,734591.375,0,51.35,6.66,352.31,0.618902
29/03/2011 10:00,734591.416667,0,44.26,9.64,639,0.618902
29/03/2011 11:00,734591.458333,0,41.71,10.69,801.98,1
29/03/2011 12:00,734591.5,0,32.15,12.41,904.75,1
29/03/2011 13:00,734591.541667,0,28.29,13.77,940.25,1
29/03/2011 14:00,734591.583333,0,26.14,14.7,904.5,1
29/03/2011 15:00,734591.625,0,25.35,15.21,796.13,1
29/03/2011 16:00,734591.666667,0,22.2,15.21,508.38,1
29/03/2011 17:00,734591.708333,0,25.14,15.13,411.65,1
29/03/2011 18:00,734591.75,0,33.73,14.05,107.39,1
29/03/2011 19:00,734591.791667,0,41.98,10.86,10.1,0.971977
29/03/2011 20:00,734591.833333,0,48.05,8.95,0,0.943953
29/03/2011 21:00,734591.875,0,51.75,7.56,0,0.91593
29/03/2011 22:00,734591.916667,0,55.82,6.42,0,0.887907
29/03/2011 23:00,734591.958333,0,58.53,5.73,0,0.859883
30/03/2011 00:00,734592,0,62.38,5.03,0,0.83186
30/03/2011 01:00,734592.041667,0,64.48,4.78,0,0.803836
30/03/2011 02:00,734592.083333,0,66.22,4.23,0,0.775813
30/03/2011 03:00,734592.125,0,67.76,3.81,0,0.74779
30/03/2011 04:00,734592.166667,0,66.88,3.96,0,0.719766
30/03/2011 05:00,734592.208333,0,71.65,3.35,0,0.691743
30/03/2011 06:00,734592.25,0,73.83,2.8,0.2,0.66372
30/03/2011 07:00,734592.291667,0,72.84,2.8,16.28,0.635696
30/03/2011 08:00,734592.333333,0,71.44,3.29,42.14,0.607673
30/03/2011 09:00,734592.375,0,60.55,6.02,327.54,0.607673
30/03/2011 10:00,734592.416667,0,48.31,9.23,618.5,0.607673
30/03/2011 11:00,734592.458333,0,43.5,11.32,823.4,1
30/03/2011 12:00,734592.5,0,30.77,13.47,945,1
30/03/2011 13:00,734592.541667,0,27.75,14.7,995.25,1
30/03/2011 14:00,734592.583333,0,24.15,15.79,1012.75,1
30/03/2011 15:00,734592.625,0,22.49,15.89,891,1
30/03/2011 16:00,734592.666667,0,25.41,16.12,708.2,1
30/03/2011 17:00,734592.708333,0,24.61,15.4,348.98,1
30/03/2011 18:00,734592.75,0,29.81,14.51,126.76,1
30/03/2011 19:00,734592.791667,0,35.48,12.09,21.56,0.963621
30/03/2011 20:00,734592.833333,0,42.02,10.07,0,0.927242
30/03/2011 21:00,734592.875,0,45.66,8.31,0,0.890863
30/03/2011 22:00,734592.916667,0,48.31,7.45,0,0.854485
30/03/2011 23:00,734592.958333,0,50.78,6.49,0,0.818106
31/03/2011 00:00,734593,0,52.07,6.17,0,0.781727
31/03/2011 01:00,734593.041667,0,55.11,5.4,0,0.745348
31/03/2011 02:00,734593.083333,0,57.31,5.25,0,0.708969
31/03/2011 03:00,734593.125,0,60.76,4.64,0,0.67259
31/03/2011 04:00,734593.166667,0,60.47,4.54,0,0.636212
31/03/2011 05:00,734593.208333,0,62.69,4.36,0,0.599833
31/03/2011 06:00,734593.25,0,63.91,3.91,1.02,0.563454
31/03/2011 07:00,734593.291667,0,64.93,4.14,39.64,0.527075
31/03/2011 08:00,734593.333333,0,66.31,4.58,123.41,0.490696
31/03/2011 09:00,734593.375,0,63.74,6.04,212.55,0.490696
31/03/2011 10:00,734593.416667,0,57.16,7.97,396.6,0.490696
31/03/2011 11:00,734593.458333,0,46.66,11.04,747.05,1
31/03/2011 12:00,734593.5,0,37.23,13.41,845.75,1
31/03/2011 13:00,734593.541667,0,30.59,15.22,901.75,1
31/03/2011 14:00,734593.583333,0,25.74,16.8,841.05,0.996413
31/03/2011 15:00,734593.625,0,22.88,17.74,676.95,0.996413
31/03/2011 16:00,734593.666667,0,19.9,17.97,516.65,0.996413
31/03/2011 17:00,734593.708333,0,26.16,16.98,261.48,0.996413
31/03/2011 18:00,734593.75,0,32.32,16.03,136,0.996413
31/03/2011 19:00,734593.791667,0,40.07,13.65,11.03,0.976031
31/03/2011 20:00,734593.833333,0,39.61,13.07,0,0.955648
31/03/2011 21:00,734593.875,0,46.54,12.62,0,0.935265
31/03/2011 22:00,734593.916667,0,54.35,11.49,0,0.914883
31/03/2011 23:00,734593.958333,0,59.26,10.89,0,0.8945
01/04/2011 00:00,734594,0,63.93,10.1,0,0.874117
01/04/2011 01:00,734594.041667,0,65.83,9.59,0,0.853735
01/04/2011 02:00,734594.083333,0,65.8,9.27,0,0.833352
01/04/2011 03:00,734594.125,0,62.9,9.44,0,0.812969
01/04/2011 04:00,734594.166667,0,63.37,8.73,0,0.792587
01/04/2011 05:00,734594.208333,0,61.35,9.51,0,0.772204
01/04/2011 06:00,734594.25,0,56.21,10.21,0.09,0.751821
01/04/2011 07:00,734594.291667,0,57.82,10.22,29.07,0.731438
01/04/2011 08:00,734594.333333,0,55.54,10.78,89.45,0.711056
01/04/2011 09:00,734594.375,0,43.85,12.94,414.55,0.711056
01/04/2011 10:00,734594.416667,0,34.23,15.83,676.43,0.711056
01/04/2011 11:00,734594.458333,0,28.46,17.14,813.68,1
01/04/2011 12:00,734594.5,0,26.89,18.31,911,1
01/04/2011 13:00,734594.541667,0,27.85,19.44,936,1
01/04/2011 14:00,734594.583333,0,24.67,20.69,885.5,1
01/04/2011 15:00,734594.625,0,24.33,21.03,772.78,1
01/04/2011 16:00,734594.666667,0,23.42,21.3,590.33,1
01/04/2011 17:00,734594.708333,0,23.38,20.82,374.23,1
01/04/2011 18:00,734594.75,0,23.92,19.94,153.63,1
01/04/2011 19:00,734594.791667,0,32.39,15.73,13.69,0.97412
01/04/2011 20:00,734594.833333,0,35.57,13.4,0,0.94824
01/04/2011 21:00,734594.875,0,37.05,12.12,0,0.92236
01/04/2011 22:00,734594.916667,0,39.72,11.41,0,0.89648
01/04/2011 23:00,734594.958333,0,41.46,11.07,0,0.8706
02/04/2011 00:00,734595,0,46.11,10.42,0,0.84472
02/04/2011 01:00,734595.041667,0,49.14,9.4,0,0.81884
02/04/2011 02:00,734595.083333,0,52.48,8.79,0,0.79296
02/04/2011 03:00,734595.125,0,51.39,8.35,0,0.76708
02/04/2011 04:00,734595.166667,0,51.93,7.99,0,0.7412
02/04/2011 05:00,734595.208333,0,52.02,7.81,0,0.71532
02/04/2011 06:00,734595.25,0,56.09,6.77,0.68,0.68944
02/04/2011 07:00,734595.291667,0,56.16,6.32,24.97,0.66356
02/04/2011 08:00,734595.333333,0,55.48,6.85,30.63,0.63768
02/04/2011 09:00,734595.375,0,46.34,9.5,403.08,0.63768
02/04/2011 10:00,734595.416667,0,39.18,12.56,666.98,0.63768
02/04/2011 11:00,734595.458333,0,36.34,14.4,816.65,1
02/04/2011 12:00,734595.5,0,30.86,16.19,912.75,1
02/04/2011 13:00,734595.541667,0,28.62,17.89,941.5,1
02/04/2011 14:00,734595.583333,0,26.91,19.44,898.75,1
02/04/2011 15:00,734595.625,0,24.11,20.2,790.03,1
02/04/2011 16:00,734595.666667,0,24.73,20.55,623.98,1
02/04/2011 17:00,734595.708333,0,27.65,20.46,415.78,1
02/04/2011 18:00,734595.75,0,31.23,18.96,151.86,1
02/04/2011 19:00,734595.791667,0,41.27,15.37,10.84,0.974491
02/04/2011 20:00,734595.833333,0,48.54,13.31,0,0.948981
02/04/2011 21:00,734595.875,0,51.27,11.63,0,0.923472
02/04/2011 22:00,734595.916667,0,53.62,10.72,0,0.897963
02/04/2011 23:00,734595.958333,0,56.26,10.24,0,0.872454
03/04/2011 00:00,734596,0,58.53,9.36,0,0.846944
03/04/2011 01:00,734596.041667,0,57.45,9.09,0,0.821435
03/04/2011 02:00,734596.083333,0,62.54,8.08,0,0.795926
03/04/2011 03:00,734596.125,0,60.77,7.95,0,0.770416
03/04/2011 04:00,734596.166667,0,62.4,7.55,0,0.744907
03/04/2011 05:00,734596.208333,0,61.62,7.55,0,0.719398
03/04/2011 06:00,734596.25,0,63.71,6.84,0.88,0.693889
03/04/2011 07:00,734596.291667,0,64.56,6.53,16.39,0.668379
03/04/2011 08:00,734596.333333,0,64.12,7.04,32.25,0.64287
03/04/2011 09:00,734596.375,0,53.03,10.14,413.5,0.64287
03/04/2011 10:00,734596.416667,0,41.95,13.79,675.48,0.64287
03/04/2011 11:00,734596.458333,0,32.41,16.61,819.1,1
03/04/2011 12:00,734596.5,0,33,18.12,894.25,1
03/04/2011 13:00,734596.541667,0,29.02,19.63,917.5,1
03/04/2011 14:00,734596.583333,0,25.84,21,894.75,1
03/04/2011 15:00,734596.625,0,22.69,21.83,786.23,1
03/04/2011 16:00,734596.666667,0,24.67,21.85,544.95,1
03/04/2011 17:00,734596.708333,0,25.95,21.08,305.75,1
03/04/2011 18:00,734596.75,0,34.4,18.77,125.1,1
03/04/2011 19:00,734596.791667,0,41.49,16.43,19.69,0.961192
03/04/2011 20:00,734596.833333,0,44.15,14.54,0,0.922384
03/04/2011 21:00,734596.875,0,45.25,12.94,0,0.883576
03/04/2011 22:00,734596.916667,0,48.23,12.05,0,0.844769
03/04/2011 23:00,734596.958333,0,50.3,11.17,0,0.805961
04/04/2011 00:00,734597,0,50.17,11.17,0,0.767153
04/04/2011 01:00,734597.041667,0,51.88,10.87,0,0.728345
04/04/2011 02:00,734597.083333,0,53.98,10.2,0,0.689537
04/04/2011 03:00,734597.125,0,56.21,9.96,0,0.650729
04/04/2011 04:00,734597.166667,0,55.37,9.99,0,0.611921
04/04/2011 05:00,734597.208333,0,58.02,9.17,0,0.573113
04/04/2011 06:00,734597.25,0,59.04,8.82,0.4,0.534306
04/04/2011 07:00,734597.291667,0,62.14,8.53,33.06,0.495498
04/04/2011 08:00,734597.333333,0,64.13,8.74,110.74,0.45669
04/04/2011 09:00,734597.375,0,58.21,10.7,215.15,0.45669
04/04/2011 10:00,734597.416667,0,49.37,13.4,391.6,0.45669
04/04/2011 11:00,734597.458333,0,44.06,15.6,606.73,0.408519
04/04/2011 12:00,734597.5,0,42.87,14.54,223.6,0.408519
04/04/2011 13:00,734597.541667,0,54.09,12.6,91.07,0.408519
04/04/2011 14:00,734597.583333,0,57.07,11.21,111.43,0.512787
04/04/2011 15:00,734597.625,0,54.15,10.8,84.09,0.512787
04/04/2011 16:00,734597.666667,0,49.13,12.44,447.63,0.512787
04/04/2011 17:00,734597.708333,0,46.42,12.28,214.85,0.512787
04/04/2011 18:00,734597.75,0,46.42,10.95,79.93,0.512787
04/04/2011 19:00,734597.791667,0,46.2,10.16,19.47,0.518981
04/04/2011 20:00,734597.833333,0,46.4,9.23,0,0.525175
04/04/2011 21:00,734597.875,0,47.3,8.65,0,0.531369
04/04/2011 22:00,734597.916667,0,42.63,8.25,0,0.537564
04/04/2011 23:00,734597.958333,0,42.43,8,0,0.543758
05/04/2011 00:00,734598,0,43.36,7.74,0,0.549952
05/04/2011 01:00,734598.041667,0,44.57,7.68,0,0.556146
05/04/2011 02:00,734598.083333,0,39.09,7.8,0,0.56234
05/04/2011 03:00,734598.125,0,41.19,7.96,0,0.568534
05/04/2011 04:00,734598.166667,0,42.98,7.79,0,0.574729
05/04/2011 05:00,734598.208333,0,47.93,7.32,0,0.580923
05/04/2011 06:00,734598.25,0,53.11,6.72,0.45,0.587117
05/04/2011 07:00,734598.291667,0,52.87,7.01,27.2,0.593311
05/04/2011 08:00,734598.333333,0,48.99,7.81,95.56,0.599505
05/04/2011 09:00,734598.375,0,39.37,8.93,268.25,0.599505
05/04/2011 10:00,734598.416667,0,33.08,11.45,707.95,0.599505
05/04/2011 11:00,734598.458333,0,29.17,12.68,852.5,1
05/04/2011 12:00,734598.5,0,29.2,14.02,946.25,1
05/04/2011 13:00,734598.541667,0,26.89,14.91,946.75,1
05/04/2011 14:00,734598.583333,0,23.56,15.96,928.75,1
05/04/2011 15:00,734598.625,0,21.48,16.85,818.93,1
05/04/2011 16:00,734598.666667,0,21.08,17.09,651.4,1
05/04/2011 17:00,734598.708333,0,20.5,17.02,443.18,1
05/04/2011 18:00,734598.75,0,21.45,15.9,146.04,1
05/04/2011 19:00,734598.791667,0,24.47,13.86,13.98,0.981664
05/04/2011 20:00,734598.833333,0,26.55,12.8,0,0.963329
05/04/2011 21:00,734598.875,0,29.68,11.58,0,0.944993
05/04/2011 22:00,734598.916667,0,31.02,10.87,0,0.926658
05/04/2011 23:00,734598.958333,0,33.25,10.41,0,0.908322
06/04/2011 00:00,734599,0,34.48,10.21,0,0.889987
06/04/2011 01:00,734599.041667,0,29.76,10.71,0,0.871651
06/04/2011 02:00,734599.083333,0,29.35,11.21,0,0.853316
06/04/2011 03:00,734599.125,0,32.25,10.87,0,0.83498
06/04/2011 04:00,734599.166667,0,40.04,9.78,0,0.816644
06/04/2011 05:00,734599.208333,0,40.5,9.52,0,0.798309
06/04/2011 06:00,734599.25,0,38.95,10.24,0.57,0.779973
06/04/2011 07:00,734599.291667,0,41.27,10.39,34.61,0.761638
06/04/2011 08:00,734599.333333,0,36.76,11.39,124.42,0.743302
06/04/2011 09:00,734599.375,0,39.53,13.62,451.93,0.743302
06/04/2011 10:00,734599.416667,0,31.91,16.89,667.88,0.743302
06/04/2011 11:00,734599.458333,0,31.41,18.96,878.5,0.864724
06/04/2011 12:00,734599.5,0,34.58,18.47,471.6,0.864724
06/04/2011 13:00,734599.541667,0,34.15,19.49,840.98,0.864724
06/04/2011 14:00,734599.583333,0,32.38,20.33,871,1
06/04/2011 15:00,734599.625,0,31.38,21.26,805.05,1
06/04/2011 16:00,734599.666667,0,30.73,21.62,630.83,1
06/04/2011 17:00,734599.708333,0,30.85,21.6,438.35,1
06/04/2011 18:00,734599.75,0,32.17,19.88,133.28,1
06/04/2011 19:00,734599.791667,0,36.29,17.92,19.46,0.977119
06/04/2011 20:00,734599.833333,0,42.75,15.79,0,0.954238
06/04/2011 21:00,734599.875,0,42.13,15.12,0,0.931357
06/04/2011 22:00,734599.916667,0,42.61,14.22,0,0.908476
06/04/2011 23:00,734599.958333,0,49.77,12.91,0,0.885595
07/04/2011 00:00,734600,0,51.61,12.6,0,0.862714
07/04/2011 01:00,734600.041667,0,53.87,12.06,0,0.839834
07/04/2011 02:00,734600.083333,0,54.81,11.53,0,0.816953
07/04/2011 03:00,734600.125,0,56.11,11.03,0,0.794072
07/04/2011 04:00,734600.166667,0,55.64,10.96,0,0.771191
07/04/2011 05:00,734600.208333,0,56.2,10.73,0,0.74831
07/04/2011 06:00,734600.25,0,54.57,10.68,1.3,0.725429
07/04/2011 07:00,734600.291667,0,58.04,10.36,31.64,0.702548
07/04/2011 08:00,734600.333333,0,56.67,11.08,42.31,0.679667
07/04/2011 09:00,734600.375,0,46.14,14.41,477.2,0.679667
07/04/2011 10:00,734600.416667,0,37.03,18.06,691.68,0.679667
07/04/2011 11:00,734600.458333,0,31.69,21.19,849.25,1
07/04/2011 12:00,734600.5,0,25.04,23.68,941.75,1
07/04/2011 13:00,734600.541667,0,21.32,25.41,967.25,1
07/04/2011 14:00,734600.583333,0,20.07,26.54,923,1
07/04/2011 15:00,734600.625,0,16.52,26.66,816.7,1
07/04/2011 16:00,734600.666667,0,19.44,26.5,651.33,1
07/04/2011 17:00,734600.708333,0,20.94,25.37,427.65,1
07/04/2011 18:00,734600.75,0,23.48,23.08,127.51,1
07/04/2011 19:00,734600.791667,0,26.43,20.33,23.09,0.957194
07/04/2011 20:00,734600.833333,0,29,18.96,0.28,0.914389
07/04/2011 21:00,734600.875,0,31.72,17.77,0,0.871583
07/04/2011 22:00,734600.916667,0,31.61,17.67,0,0.828777
07/04/2011 23:00,734600.958333,0,34.69,16.67,0,0.785972
08/04/2011 00:00,734601,0,35.7,16.4,0,0.743166
08/04/2011 01:00,734601.041667,0,36.9,15.62,0,0.70036
08/04/2011 02:00,734601.083333,0,38.48,15.07,0,0.657554
08/04/2011 03:00,734601.125,0,39.6,14.74,0,0.614749
08/04/2011 04:00,734601.166667,0,39.99,14.43,0,0.571943
08/04/2011 05:00,734601.208333,0,42.16,13.94,0,0.529137
08/04/2011 06:00,734601.25,0,44.86,13.06,1.5,0.486332
08/04/2011 07:00,734601.291667,0,45.42,13.16,53.8,0.443526
08/04/2011 08:00,734601.333333,0,38.88,15.06,162,0.443526
08/04/2011 09:00,734601.375,0,32.1,16.86,300.88,0.443526
08/04/2011 10:00,734601.416667,0,31.2,18.18,569.7,0.853324
08/04/2011 11:00,734601.458333,0,28.67,18.87,589.35,0.853324
08/04/2011 12:00,734601.5,0,29.62,19.26,631.2,0.853324
08/04/2011 13:00,734601.541667,0,25.64,20.95,913,0.853324
08/04/2011 14:00,734601.583333,0,21.11,22.34,922.25,1
08/04/2011 15:00,734601.625,0,21.4,22.77,805.83,1
08/04/2011 16:00,734601.666667,0,22.58,23.31,643.38,1
08/04/2011 17:00,734601.708333,0,22.14,23.12,404.65,1
08/04/2011 18:00,734601.75,0,25.49,20.94,98.51,1
08/04/2011 19:00,734601.791667,0,30.98,18.12,17.63,0.952206
08/04/2011 20:00,734601.833333,0,34.83,16.33,0.06,0.904412
08/04/2011 21:00,734601.875,0,37.42,15.3,0,0.856619
08/04/2011 22:00,734601.916667,0,39.41,14.48,0,0.808825
08/04/2011 23:00,734601.958333,0,40.45,13.84,0,0.761031
09/04/2011 00:00,734602,0,44.84,12.24,0,0.713237
09/04/2011 01:00,734602.041667,0,45.95,11.38,0,0.665443
09/04/2011 02:00,734602.083333,0,44.88,11.24,0,0.61765
09/04/2011 03:00,734602.125,0,44.02,11.09,0,0.569856
09/04/2011 04:00,734602.166667,0,46.47,9.96,0,0.522062
09/04/2011 05:00,734602.208333,0,44.35,10.31,0,0.474268
09/04/2011 06:00,734602.25,0,46.5,9.8,2.43,0.426474
09/04/2011 07:00,734602.291667,0,47.07,9.86,18.54,0.378681
09/04/2011 08:00,734602.333333,0,40.77,10.77,31.67,0.378681
09/04/2011 09:00,734602.375,0,36.62,14.26,498.73,0.378681
09/04/2011 10:00,734602.416667,0,26.28,18.94,709.8,1
09/04/2011 11:00,734602.458333,0,20.4,21.02,865,1
09/04/2011 12:00,734602.5,0,18.45,22.45,959.25,1
09/04/2011 13:00,734602.541667,0,16.37,23.46,971.5,1
09/04/2011 14:00,734602.583333,0,16.69,23.9,938.5,1
09/04/2011 15:00,734602.625,0,16.7,24.05,815.35,1
09/04/2011 16:00,734602.666667,0,17.91,23.5,582.9,1
09/04/2011 17:00,734602.708333,0,18.32,23.33,419.03,1
09/04/2011 18:00,734602.75,0,19.4,21.61,122.15,1
09/04/2011 19:00,734602.791667,0,19.61,19.17,22.89,0.954173
09/04/2011 20:00,734602.833333,0,22.12,17.77,0.17,0.908347
09/04/2011 21:00,734602.875,0,27.51,15.9,0,0.86252
09/04/2011 22:00,734602.916667,0,30.74,15.28,0,0.816693
09/04/2011 23:00,734602.958333,0,34.69,13.59,0,0.770867
10/04/2011 00:00,734603,0,34.89,12.78,0,0.72504
10/04/2011 01:00,734603.041667,0,38.09,12.32,0,0.679213
10/04/2011 02:00,734603.083333,0,42.45,11.26,0,0.633387
10/04/2011 03:00,734603.125,0,44.67,10.62,0,0.58756
10/04/2011 04:00,734603.166667,0,49.47,9.89,0,0.541733
10/04/2011 05:00,734603.208333,0,50.49,9.6,0,0.495907
10/04/2011 06:00,734603.25,0,51.86,9.06,3.11,0.45008
10/04/2011 07:00,734603.291667,0,51.22,9,27.29,0.404254
10/04/2011 08:00,734603.333333,0,43.4,10.51,55.79,0.404254
10/04/2011 09:00,734603.375,0,26.62,15.54,497.58,0.404254
10/04/2011 10:00,734603.416667,0,26.91,17.16,705.45,1
10/04/2011 11:00,734603.458333,0,25.2,18.57,844.85,1
10/04/2011 12:00,734603.5,0,22.47,19.58,945,1
10/04/2011 13:00,734603.541667,0,22.26,20.8,968.75,1
10/04/2011 14:00,734603.583333,0,19.91,21.53,935.5,1
10/04/2011 15:00,734603.625,0,19.69,21.84,821.3,1
10/04/2011 16:00,734603.666667,0,19.5,21.76,652.08,1
10/04/2011 17:00,734603.708333,0,21.71,21.34,406.03,1
10/04/2011 18:00,734603.75,0,23.91,19.86,100.9,1
10/04/2011 19:00,734603.791667,0,27.49,17.74,26.71,0.955172
10/04/2011 20:00,734603.833333,0,31.12,16.13,0.17,0.910343
10/04/2011 21:00,734603.875,0,33.18,15.17,0,0.865515
10/04/2011 22:00,734603.916667,0,38.66,13.57,0,0.820686
10/04/2011 23:00,734603.958333,0,40.94,11.66,0,0.775858
11/04/2011 00:00,734604,0,42.8,11.37,0,0.731029
11/04/2011 01:00,734604.041667,0,46.83,10.65,0,0.686201
11/04/2011 02:00,734604.083333,0,49.24,9.38,0,0.641372
11/04/2011 03:00,734604.125,0,48.76,8.95,0,0.596544
11/04/2011 04:00,734604.166667,0,49.99,8.48,0,0.551715
11/04/2011 05:00,734604.208333,0,51.64,8.19,0,0.506887
11/04/2011 06:00,734604.25,0,54.62,7.91,2.58,0.462058
11/04/2011 07:00,734604.291667,0,54.9,7.64,32.61,0.41723
11/04/2011 08:00,734604.333333,0,52.13,8.49,73.72,0.41723
11/04/2011 09:00,734604.375,0,41.87,12.02,482.73,0.41723
11/04/2011 10:00,734604.416667,0,31.11,15.4,700.03,1
11/04/2011 11:00,734604.458333,0,24.53,18.15,838.4,1
11/04/2011 12:00,734604.5,0,19.21,20.82,916.75,1
11/04/2011 13:00,734604.541667,0,18.2,21.69,965.5,1
11/04/2011 14:00,734604.583333,0,17.78,22.33,905.75,1
11/04/2011 15:00,734604.625,0,20.05,22.29,753.9,1
11/04/2011 16:00,734604.666667,0,19.13,22.09,599.38,1
11/04/2011 17:00,734604.708333,0,19.32,21.71,373.58,1
11/04/2011 18:00,734604.75,0,18.15,19.86,99.73,1
11/04/2011 19:00,734604.791667,0,21.2,17.76,22.69,0.954574
11/04/2011 20:00,734604.833333,0,25.28,15.88,0,0.909149
11/04/2011 21:00,734604.875,0,27.13,15.14,0,0.863723
11/04/2011 22:00,734604.916667,0,33.07,13.53,0,0.818298
11/04/2011 23:00,734604.958333,0,33.49,13.35,0,0.772872
12/04/2011 00:00,734605,0,34.25,13.08,0,0.727447
12/04/2011 01:00,734605.041667,0,35.82,12.43,0,0.682021
12/04/2011 02:00,734605.083333,0,38.08,12.15,0,0.636595
12/04/2011 03:00,734605.125,0,42.39,11.28,0,0.59117
12/04/2011 04:00,734605.166667,0,43.83,11.38,0,0.545744
12/04/2011 05:00,734605.208333,0,42.29,11.35,0,0.500319
12/04/2011 06:00,734605.25,0,48.41,10.56,2.6,0.454893
12/04/2011 07:00,734605.291667,0,46.19,11.85,51.62,0.409468
12/04/2011 08:00,734605.333333,0,51.16,11.81,80.35,0.409468
12/04/2011 09:00,734605.375,0,41.14,14.56,413.35,0.409468
12/04/2011 10:00,734605.416667,0,35.39,16.8,378.38,0.4833
12/04/2011 11:00,734605.458333,0,39.34,16.35,261.7,0.4833
12/04/2011 12:00,734605.5,0,37.43,16.38,367.73,0.4833
12/04/2011 13:00,734605.541667,0,42.78,15.96,481.83,0.4833
12/04/2011 14:00,734605.583333,0,41.5,15.13,338.13,0.460716
