Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 11:00,734079.458333,31.458333,1,0,1,0.409478,0.404534,0.394499,0.383335,0.378043,0.377391,0.380491,0.385210,0.389864,0.394464,0.401526,0.411795,0.423042,0.435093,0.451024,0.471097 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,0.394953,0.394025,0.392712,0.390244,0.386554,0.382823,0.382116,0.385454,0.389832,0.394428,0.401574,0.411865,0.423083,0.435092,0.450983,0.471034 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,0.390669,0.390560,0.390212,0.389381,0.387769,0.385606,0.384351,0.386270,0.390040,0.394475,0.401619,0.411925,0.423119,0.435091,0.450944,0.470975 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,0.387105,0.387529,0.387753,0.387823,0.387381,0.386468,0.385957,0.387283,0.390474,0.394642,0.401680,0.411979,0.423151,0.435090,0.450909,0.470921 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,0.383913,0.384724,0.385346,0.386030,0.386402,0.386443,0.386835,0.388178,0.391016,0.394918,0.401771,0.412033,0.423180,0.435089,0.450876,0.470870 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,0.381348,0.382364,0.383223,0.384296,0.385233,0.385985,0.387168,0.388833,0.391550,0.395254,0.401897,0.412093,0.423208,0.435088,0.450846,0.470822 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,0.379803,0.380822,0.381731,0.382942,0.384183,0.385389,0.387167,0.389247,0.392006,0.395598,0.402052,0.412161,0.423237,0.435088,0.450818,0.470779 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,0.378076,0.379222,0.380265,0.381681,0.383205,0.384764,0.386989,0.389471,0.392360,0.395915,0.402226,0.412238,0.423268,0.435089,0.450792,0.470738 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.377024,0.378156,0.379212,0.380684,0.382359,0.384157,0.386718,0.389556,0.392614,0.396186,0.402409,0.412322,0.423303,0.435092,0.450768,0.470700 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,0.376404,0.377479,0.378502,0.379959,0.381691,0.383624,0.386420,0.389549,0.392782,0.396406,0.402588,0.412410,0.423342,0.435097,0.450747,0.470665 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,0.376509,0.377405,0.378291,0.379601,0.381262,0.383213,0.386138,0.389490,0.392885,0.396576,0.402757,0.412502,0.423383,0.435104,0.450728,0.470633 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.376456,0.377301,0.378139,0.379384,0.380990,0.382921,0.385904,0.389409,0.392940,0.396705,0.402910,0.412594,0.423428,0.435115,0.450712,0.470604 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.376177,0.377043,0.377894,0.379150,0.380755,0.382690,0.385712,0.389325,0.392966,0.396802,0.403047,0.412685,0.423474,0.435128,0.450698,0.470578 
