Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-0.014010,0.021234,0.062812,0.124418,0.203668,0.335010,1.689015,2.732138,3.166933,3.210484,2.963673,2.460325,2.020175,1.696567,1.430975,1.298699 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-0.014505,0.018629,0.058283,0.117169,0.193278,0.320113,1.637743,2.681252,3.132971,3.191789,2.959289,2.461271,2.022443,1.698858,1.432771,1.300074 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-0.013556,0.016929,0.053725,0.108557,0.180001,0.300172,1.562559,2.602028,3.077751,3.160410,2.951497,2.462607,2.026067,1.702560,1.435694,1.302317 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-0.007005,0.021383,0.053989,0.103490,0.169524,0.282453,1.485276,2.515290,3.014349,3.123065,2.941615,2.463864,2.030155,1.706801,1.439070,1.304920 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,3.406649,2.453527,1.776443,1.076553,0.674956,0.511742,1.457648,2.471572,2.980856,3.102684,2.935909,2.464388,2.032289,1.709048,1.440872,1.306314 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,5.690744,4.738508,3.922511,2.906173,2.088203,1.490195,1.499031,2.432716,2.947780,3.082061,2.929919,2.464810,2.034390,1.711285,1.442676,1.307712 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,6.217028,5.573253,4.972523,4.161436,3.399043,2.708998,1.645187,2.405579,2.915718,3.061269,2.923653,2.465128,2.036457,1.713511,1.444480,1.309114 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,5.573292,5.355730,5.093856,4.676040,4.188004,3.640870,1.867383,2.395634,2.885705,3.040443,2.917120,2.465340,2.038488,1.715726,1.446285,1.310521 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,4.390421,4.512376,4.551040,4.519884,4.361717,4.065694,2.110162,2.403762,2.858863,3.019791,2.910336,2.465446,2.040484,1.717929,1.448092,1.311931 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,3.096217,3.432217,3.677601,3.932162,4.049610,4.004403,2.322042,2.426422,2.836001,2.999575,2.903319,2.465444,2.042443,1.720121,1.449899,1.313346 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,1.596903,2.130107,2.554781,3.048417,3.394427,3.572620,2.469536,2.457464,2.817401,2.980062,2.896095,2.465334,2.044364,1.722301,1.451706,1.314764 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,0.645291,1.143497,1.575044,2.119506,2.569658,2.899357,2.535894,2.489905,2.802777,2.961480,2.888697,2.465116,2.046246,1.724467,1.453514,1.316187 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,0.191361,0.581652,0.936354,1.405130,1.831776,2.200938,2.525217,2.517523,2.791378,2.943980,2.881158,2.464791,2.048089,1.726622,1.455322,1.317613 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,0.458932,0.609103,0.780434,1.044496,1.337530,1.647199,2.458772,2.536243,2.782189,2.927620,2.873515,2.464360,2.049892,1.728762,1.457130,1.319044 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,0.562895,0.674279,0.783343,0.940790,1.118944,1.335266,2.366721,2.544721,2.774168,2.912368,2.865802,2.463824,2.051653,1.730890,1.458938,1.320478 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,0.236739,0.416768,0.568392,0.760041,0.939835,1.139957,2.269436,2.543752,2.766443,2.898121,2.858049,2.463186,2.053373,1.733003,1.460746,1.321916 
