Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 12:00,734068.500000,20.500000,1,0,1,-1096.302293,-1082.343559,-1069.268935,-1050.913146,-1029.265379,-1004.961980,-969.784249,-929.992195,-891.745426,-853.786245,-796.221356,-716.012993,-631.732800,-543.923187,-431.113558,-292.832337 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,-1116.025375,-1100.297208,-1085.513229,-1064.722107,-1040.261784,-1013.474760,-975.332766,-933.560252,-894.230855,-855.571165,-797.194975,-715.661609,-631.156176,-543.384548,-430.677503,-292.460542 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,-1124.958515,-1110.249185,-1096.044943,-1075.576253,-1050.482029,-1022.462454,-981.870026,-937.796719,-897.087452,-857.545919,-798.191403,-715.526534,-630.669231,-542.874131,-430.237333,-292.073135 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,-1126.200232,-1113.158868,-1100.247877,-1081.228462,-1056.981319,-1029.081883,-987.430283,-941.492001,-899.365064,-858.851881,-798.498014,-715.452818,-630.263946,-542.398843,-429.797531,-291.673301 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,-1122.411207,-1111.043862,-1099.604578,-1082.459671,-1059.877270,-1033.011852,-991.675995,-944.719596,-901.405021,-859.957089,-798.637703,-715.362447,-629.911752,-541.957540,-429.361891,-291.264463 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,-1083.853952,-1081.151753,-1076.942691,-1068.626777,-1053.535898,-1031.459683,-993.625351,-947.172721,-903.220779,-861.016064,-798.810569,-715.266070,-629.593972,-541.544930,-428.932762,-290.849929 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,-1106.352728,-1095.597768,-1085.368590,-1070.691608,-1052.275611,-1029.799531,-993.613306,-948.509063,-904.643849,-862.020141,-799.100846,-715.188421,-629.303399,-541.156025,-428.511327,-290.432649 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,-1114.071194,-1102.722696,-1091.714522,-1075.719177,-1055.547549,-1031.503314,-994.381212,-949.474671,-905.716333,-862.887819,-799.461106,-715.143842,-629.039109,-540.787794,-428.098230,-290.015076 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,-1118.188127,-1106.855829,-1095.753511,-1079.485028,-1058.719001,-1033.992340,-995.941824,-950.591705,-906.672508,-863.651763,-799.843220,-715.131164,-628.800751,-540.438676,-427.693965,-289.599248 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,-1121.078175,-1109.815617,-1098.727840,-1082.408549,-1061.424857,-1036.382302,-997.769028,-951.887420,-907.647085,-864.383704,-800.231470,-715.144704,-628.586872,-540.107701,-427.299009,-289.186857 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,-1123.759961,-1112.482149,-1101.361490,-1084.970133,-1063.836324,-1038.595097,-999.620974,-953.273294,-908.668139,-865.125823,-800.627236,-715.180078,-628.395441,-539.794014,-426.913815,-288.779323 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,-1125.181066,-1114.106387,-1103.140244,-1086.909543,-1065.839493,-1040.561012,-1001.396783,-954.680902,-909.723155,-865.890064,-801.035353,-715.235008,-628.224540,-539.496789,-426.538773,-288.377844 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,-1126.433812,-1115.478950,-1104.614164,-1088.504871,-1067.522160,-1042.268116,-1003.030079,-956.060012,-910.789433,-866.672543,-801.458582,-715.308424,-628.072635,-539.215279,-426.174210,-287.983429 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,-1127.793697,-1116.877948,-1106.049202,-1089.987187,-1069.045572,-1043.806075,-1004.530348,-957.377880,-911.843466,-867.462537,-801.896526,-715.399522,-627.938546,-538.948851,-425.820395,-287.596927 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,-1129.372291,-1118.428908,-1107.577951,-1091.490057,-1070.525320,-1045.261261,-1005.933588,-958.631308,-912.871159,-868.249270,-802.346389,-715.507224,-627.821288,-538.696982,-425.477553,-287.219048 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,-1130.386014,-1119.542429,-1108.771015,-1092.772510,-1071.864244,-1046.616132,-1007.257105,-959.826641,-913.867577,-869.025608,-802.804470,-715.630056,-627.719930,-538.459221,-425.145867,-286.850391 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,-1131.188995,-1120.440005,-1109.751215,-1093.856017,-1073.035807,-1047.837784,-1008.487969,-960.961453,-914.829510,-869.787024,-803.267154,-715.766273,-627.633519,-538.235143,-424.825486,-286.491452 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,-1131.878903,-1121.212965,-1110.599078,-1094.801289,-1074.073785,-1048.938466,-1009.623132,-962.031257,-915.752925,-870.529580,-803.731089,-715.914008,-627.561057,-538.024323,-424.516518,-286.142645 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,-1133.173353,-1122.429802,-1111.757821,-1095.900023,-1075.143540,-1050.001787,-1010.686852,-963.039294,-916.635528,-871.249913,-804.193157,-716.071350,-627.501506,-537.826312,-424.219026,-285.804307 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,-1133.925026,-1123.248830,-1112.635780,-1096.848206,-1076.140905,-1051.020997,-1011.703653,-963.998889,-917.480803,-871.947563,-804.651510,-716.236469,-627.453805,-537.640634,-423.933028,-285.476704 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,-1135.894563,-1124.996495,-1114.197252,-1098.188515,-1077.314746,-1052.098390,-1012.714370,-964.938810,-918.313925,-872.642254,-805.120463,-716.410110,-627.417195,-537.466822,-423.658497,-285.160042 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,-1138.579744,-1127.371155,-1116.309688,-1099.974077,-1078.798153,-1053.361397,-1013.779817,-965.873642,-919.132856,-873.324700,-805.587115,-716.590946,-627.391111,-537.304489,-423.395377,-284.854463 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,-1149.616792,-1136.350735,-1123.641328,-1105.371143,-1082.666925,-1056.273841,-1015.991142,-967.751554,-920.814568,-874.818423,-806.762459,-716.862406,-627.384479,-537.154415,-423.143683,-284.560072 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,-1169.147329,-1153.090076,-1137.953501,-1116.572668,-1090.973296,-1062.494314,-1020.391276,-971.271345,-923.911612,-877.585082,-808.977451,-717.359975,-627.428258,-537.022689,-422.904133,-284.277039 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,-1195.726169,-1176.633761,-1158.725902,-1133.619615,-1104.175244,-1072.645081,-1027.376267,-976.535104,-928.347519,-881.458289,-811.986697,-718.171926,-627.563267,-536.922020,-422.679062,-284.005889 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,-1225.959366,-1204.087603,-1183.577970,-1154.883120,-1121.446910,-1086.500567,-1037.016037,-983.534372,-933.976566,-886.200302,-815.489342,-719.381629,-627.832809,-536.869858,-422.472858,-283.747866 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,-1255.292825,-1231.499470,-1209.089854,-1177.667154,-1140.865627,-1102.787400,-1048.661649,-991.801608,-940.323023,-891.287719,-819.090541,-720.908483,-628.260415,-536.884274,-422.291802,-283.505239 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,-1269.357679,-1246.922096,-1225.303349,-1194.440408,-1157.019703,-1117.581445,-1059.914016,-999.573586,-945.847758,-895.321903,-821.598482,-722.489790,-628.837908,-536.976384,-422.142781,-283.281327 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,-1280.320058,-1258.488983,-1237.335244,-1206.984256,-1169.704325,-1129.952216,-1070.460649,-1007.277368,-951.316312,-899.202519,-823.922707,-723.989886,-629.537434,-537.149338,-422.031900,-283.080181 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,-1275.474306,-1257.454786,-1239.100754,-1211.806312,-1176.570075,-1137.755402,-1078.030893,-1012.947296,-955.097584,-901.526375,-824.893587,-725.291567,-630.285871,-537.391568,-421.962732,-282.905990 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,-1263.530956,-1248.399052,-1232.735195,-1208.968386,-1177.082949,-1140.560397,-1082.692172,-1017.045677,-957.891535,-903.145353,-825.447793,-726.302809,-630.997748,-537.684705,-421.935153,-282.762230 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,-1257.704170,-1243.172393,-1228.309964,-1205.892474,-1175.873084,-1141.037252,-1085.434667,-1020.258754,-960.460919,-904.882826,-826.311733,-727.172123,-631.637737,-538.014889,-421.947513,-282.651298 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,-1254.259685,-1239.980750,-1225.476716,-1203.695732,-1174.666666,-1140.842956,-1087.004322,-1022.673265,-962.717303,-906.627714,-827.370433,-727.999672,-632.232734,-538.356984,-421.994877,-282.574160 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,-1251.168144,-1237.222674,-1223.074797,-1201.833650,-1173.529935,-1140.423116,-1087.917733,-1024.477567,-964.636409,-908.277010,-828.517944,-728.820865,-632.802594,-538.690227,-422.081047,-282.531314 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,-1247.447816,-1234.018466,-1220.358249,-1199.780486,-1172.226519,-1139.785946,-1088.405005,-1025.830726,-966.248963,-909.785749,-829.684942,-729.641675,-633.356511,-539.014771,-422.202928,-282.523883 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,-1243.659153,-1230.699683,-1217.493499,-1197.545110,-1170.717252,-1138.921742,-1088.557796,-1026.829667,-967.593366,-911.140903,-830.827917,-730.457177,-633.901813,-539.340317,-422.341564,-282.561806 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,-1240.648079,-1227.933698,-1214.996181,-1195.461045,-1169.188666,-1137.935169,-1088.457399,-1027.540846,-968.702872,-912.342839,-831.920658,-731.259588,-634.441428,-539.669752,-422.498982,-282.638404 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,-1236.886983,-1224.627656,-1212.116321,-1193.157147,-1167.521377,-1136.827219,-1088.166476,-1028.020023,-969.608135,-913.398258,-832.948148,-732.041383,-634.975823,-540.005538,-422.676793,-282.747269 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,-1234.102952,-1222.002545,-1209.684934,-1191.045518,-1165.874326,-1135.651394,-1087.721278,-1028.305618,-970.334873,-914.316584,-833.902640,-732.796440,-635.504177,-540.348683,-422.874747,-282.884274 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,-1232.684929,-1220.477348,-1208.117889,-1189.500615,-1164.519601,-1134.578964,-1087.206537,-1028.442776,-970.908244,-915.108749,-834.781072,-733.520261,-636.025041,-540.699033,-423.091805,-283.046423 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,-1230.669875,-1218.628370,-1206.422815,-1188.016010,-1163.288612,-1133.605893,-1086.685254,-1028.481760,-971.357546,-915.788769,-835.583887,-734.209891,-636.536759,-541.055706,-423.326564,-283.231303 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,-1228.887067,-1216.942743,-1204.844161,-1186.604378,-1162.110217,-1132.670399,-1086.156380,-1028.450807,-971.708338,-916.372054,-836.314286,-734.863799,-637.037769,-541.417440,-423.577447,-283.436800 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,-1225.828602,-1214.307474,-1202.577085,-1184.800592,-1160.751250,-1131.664815,-1085.593826,-1028.359493,-971.977746,-916.872003,-836.977054,-735.481669,-637.526777,-541.782836,-423.842802,-283.660970 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,-1220.874538,-1210.101419,-1199.036714,-1182.109108,-1158.861383,-1130.373566,-1084.912478,-1028.190594,-972.171280,-917.297950,-837.577820,-736.064099,-638.002834,-542.150514,-424.120971,-283.901964 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,-1218.999478,-1207.954545,-1196.808381,-1179.954763,-1157.080515,-1129.047042,-1084.195572,-1028.028047,-972.388958,-917.754022,-838.210035,-736.620690,-638.466214,-542.519307,-424.410342,-284.158012 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,-1224.551417,-1211.770772,-1199.364316,-1181.187150,-1157.570545,-1129.311855,-1084.599254,-1028.829022,-973.513926,-919.069086,-839.579105,-737.253483,-638.931375,-542.890467,-424.709649,-284.427459 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,-1240.112294,-1224.517180,-1209.752693,-1188.681119,-1162.693138,-1132.996588,-1087.314652,-1031.434067,-976.228383,-921.819249,-842.092454,-738.149476,-639.445872,-543.274282,-425.019323,-284.709120 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,-1265.181455,-1246.336140,-1228.592924,-1203.537193,-1173.660061,-1141.147366,-1092.833955,-1035.927332,-980.411760,-925.778285,-845.467518,-739.406922,-640.067742,-543.691082,-425.343147,-285.003086 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,-1300.451938,-1277.463470,-1255.928869,-1225.811692,-1190.713811,-1154.133589,-1101.268885,-1042.077297,-985.625577,-930.420339,-849.210385,-740.993249,-640.832518,-544.163053,-425.688119,-285.311452 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,-1335.735480,-1309.654533,-1285.183133,-1251.028474,-1211.283343,-1170.684273,-1112.235590,-1049.548131,-991.427313,-935.249653,-852.880355,-742.799347,-641.742134,-544.705372,-426.062497,-285.638309 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,-1358.852572,-1332.679392,-1307.758186,-1272.575290,-1230.701333,-1187.646715,-1124.375543,-1057.671965,-997.299937,-939.784148,-856.071655,-744.687679,-642.771160,-545.322304,-426.473495,-285.988963 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,-1366.639776,-1342.849696,-1319.657459,-1286.242921,-1245.004941,-1201.567893,-1135.623079,-1065.375552,-1002.576671,-943.520389,-858.417606,-746.502285,-643.872786,-546.006636,-426.925515,-286.368746 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,-1363.858853,-1343.147580,-1322.406346,-1291.867240,-1252.774941,-1210.392099,-1144.066341,-1071.443440,-1006.505478,-945.956456,-859.612393,-748.085569,-644.985513,-546.740738,-427.419044,-286.781790 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,-1349.712494,-1333.003795,-1315.610232,-1289.163173,-1253.635299,-1213.555082,-1148.967994,-1075.438504,-1008.977267,-947.202969,-859.904275,-749.345486,-646.046448,-547.499501,-427.950248,-287.230003 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,-1344.892948,-1328.355617,-1311.457647,-1286.080208,-1252.276637,-1213.815167,-1151.525432,-1078.256678,-1010.974094,-948.330242,-860.311292,-750.360839,-647.021707,-548.258351,-428.511863,-287.712526 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,-1336.805362,-1321.500800,-1305.777445,-1281.984058,-1249.893954,-1212.835657,-1152.721659,-1080.292484,-1012.746367,-949.572136,-861.009994,-751.273945,-647.921112,-549.003654,-429.095835,-288.226084 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,-1329.883638,-1315.339125,-1300.393456,-1277.718099,-1246.971719,-1211.090644,-1152.932524,-1081.639897,-1014.227009,-950.803597,-861.869372,-752.154561,-648.768374,-549.732987,-429.695732,-288.766126 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,-1323.923074,-1309.896944,-1295.498085,-1273.633532,-1243.919592,-1208.994193,-1152.487434,-1082.423794,-1015.399996,-951.944190,-862.800984,-753.026543,-649.583271,-550.449428,-430.307344,-289.327990 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,-1318.611246,-1304.993745,-1291.021054,-1269.790646,-1240.900041,-1206.761383,-1151.629841,-1082.772108,-1016.284588,-952.953860,-863.745975,-753.893716,-650.378504,-551.157282,-430.928192,-289.907589 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,-1313.118203,-1299.986152,-1286.486549,-1265.922985,-1237.830784,-1204.424995,-1150.498387,-1082.789129,-1016.915508,-953.819364,-864.666331,-754.751856,-651.160838,-551.860095,-431.556828,-290.501646 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,-1308.429140,-1295.567310,-1282.366191,-1262.267433,-1234.812913,-1202.037564,-1149.171343,-1082.547818,-1017.327855,-954.541769,-865.538770,-755.594343,-651.932969,-552.560071,-432.192287,-291.107631 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,-1303.248445,-1290.826233,-1278.044703,-1258.528091,-1231.754427,-1199.601029,-1147.705313,-1082.104196,-1017.553484,-955.128741,-866.350015,-756.414687,-652.695132,-553.258146,-432.833756,-291.723593 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,-1298.787363,-1286.594050,-1274.068322,-1254.953652,-1228.736460,-1197.136765,-1146.128490,-1081.495930,-1017.618675,-955.590363,-867.093370,-757.207500,-653.446255,-553.954291,-433.480402,-292.347974 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,-1294.557136,-1282.584920,-1270.294840,-1251.539799,-1225.810335,-1194.700340,-1144.484562,-1080.757194,-1017.546151,-955.937247,-867.766307,-757.968730,-654.184696,-554.647839,-434.131311,-292.979448 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,-1290.496434,-1278.734322,-1266.665401,-1248.244815,-1222.963462,-1192.302193,-1142.803631,-1079.918269,-1017.357063,-956.180491,-868.369025,-758.695582,-654.908693,-555.337753,-434.785478,-293.616817 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,-1287.119802,-1275.424679,-1263.458293,-1245.230176,-1220.276989,-1189.983608,-1141.113393,-1079.004664,-1017.070510,-956.331286,-868.903561,-759.386370,-655.616605,-556.022824,-435.441827,-294.258941 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,-1283.470149,-1271.979295,-1260.212610,-1242.270143,-1217.676306,-1187.739321,-1139.437067,-1078.040400,-1016.704545,-956.400838,-869.373205,-760.040333,-656.307045,-556.701812,-436.099240,-294.904698 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,-1280.562859,-1269.087597,-1257.377325,-1239.564294,-1215.221862,-1185.579803,-1137.783703,-1077.042901,-1016.275735,-956.400998,-869.783074,-760.657541,-656.978940,-557.373532,-436.756586,-295.552976 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,-1281.601357,-1269.147253,-1256.746698,-1238.241323,-1213.557736,-1183.871607,-1136.348246,-1076.156467,-1015.912090,-956.448430,-870.230147,-761.247649,-657.632488,-558.037021,-437.412758,-296.202666 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,-1289.894046,-1275.277279,-1261.189122,-1240.754757,-1214.650046,-1184.193426,-1136.332596,-1076.391644,-1016.531607,-957.389483,-871.420275,-761.913912,-658.282110,-558.693697,-438.066955,-296.852722 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,-1303.343962,-1286.662050,-1270.777045,-1248.026685,-1219.789334,-1187.867927,-1138.792649,-1078.567353,-1018.814678,-959.797072,-873.756992,-762.828487,-658.971655,-559.353165,-438.719892,-297.502469 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,-1329.708492,-1309.221846,-1289.976481,-1262.889643,-1230.601465,-1195.829257,-1144.069057,-1082.732325,-1022.663479,-963.483919,-876.990962,-764.094534,-659.756343,-560.034248,-439.375229,-298.152302 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,-1363.461325,-1339.043544,-1316.182183,-1284.257933,-1246.944249,-1208.272352,-1152.126875,-1088.527319,-1027.546079,-967.853857,-880.575278,-765.682374,-660.671534,-560.758040,-440.039571,-298.804329 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,-1393.897648,-1367.219307,-1342.085294,-1306.906824,-1265.603454,-1223.389152,-1162.195261,-1095.326364,-1032.779306,-972.204833,-883.911659,-767.463156,-661.717423,-561.539051,-440.720736,-299.462414 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,-1427.528682,-1397.727092,-1369.753103,-1330.883565,-1285.549786,-1239.923638,-1173.639309,-1102.910697,-1038.254605,-976.455590,-886.961246,-769.327438,-662.869646,-562.381145,-441.425513,-300.131503 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,-1444.868134,-1415.973361,-1388.339575,-1349.361963,-1302.741363,-1255.315062,-1185.155246,-1110.564771,-1043.491027,-980.227358,-889.435624,-771.164657,-664.092601,-563.279339,-442.158325,-300.816611 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,-1440.746217,-1416.572172,-1392.416114,-1357.127528,-1312.626183,-1265.772422,-1194.238915,-1116.697178,-1047.325845,-982.574244,-890.607248,-772.804210,-665.334932,-564.220546,-442.920570,-301.521890 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,-1425.063571,-1405.747152,-1385.573449,-1355.041127,-1314.464848,-1269.938109,-1199.743318,-1120.833652,-1049.718133,-983.685884,-890.803720,-774.126183,-666.532909,-565.182848,-443.709897,-302.249787 
