Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
22/10/2009 05:00,734068.208333,20.208333,0.000000,0.000000,0.001395,0.000000,0.000000,0.000000,0.003411,2.709928,0.690748,0.380199,0.000000,0.000000,-1.390822,-7.314272,0.000000,-9.015335,-9.615983,-16.060538,0.000000,-21.308973,0.000000,291.618181,0.000000,0.000000
22/10/2009 06:00,734068.250000,20.250000,0.000000,0.000000,0.001072,0.000000,0.000000,0.000000,0.002684,2.560000,0.608712,0.281755,0.000000,0.000000,-1.034874,-6.956934,0.000000,-9.169215,-9.022252,-16.150903,0.000000,-21.418503,0.000000,290.884117,0.000000,0.000000
22/10/2009 07:00,734068.291667,20.291667,0.000000,0.000000,0.000619,0.000000,0.000000,0.000000,0.001044,2.270000,0.518486,0.182165,-0.000077,0.000000,-0.007998,-6.135181,0.545538,-9.509796,-6.576109,-15.616697,1.398609,-22.169913,1.902292,289.407382,0.000000,0.000000
22/10/2009 08:00,734068.333333,20.333333,0.000000,0.000000,0.001194,0.000000,0.000000,0.000000,0.001282,2.240216,0.678381,0.525015,0.001301,0.000000,0.903432,-6.673134,5.803733,-9.297237,0.010112,-11.544060,14.883710,-24.874312,20.241695,288.967554,0.000000,0.000000
22/10/2009 09:00,734068.375000,20.375000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.000411,2.480000,0.921558,0.901174,0.004028,0.000003,2.796164,-7.554993,11.373532,-9.084504,8.690172,-9.108675,29.253415,-26.710193,39.749039,289.434264,0.000016,0.000000
22/10/2009 10:00,734068.416667,20.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,2.215106,3.202696,0.001458,0.000332,1.010751,-14.113742,35.363306,-6.198077,27.690282,10.841265,91.190163,-37.640368,123.781911,294.508140,0.000023,0.000000
22/10/2009 11:00,734068.458333,20.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850080,3.744108,5.319717,0.005217,0.003192,3.611781,-17.054278,52.473912,-4.945455,50.377324,23.093704,135.054531,-45.214154,183.325753,299.426053,0.000038,0.000000
22/10/2009 12:00,734068.500000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,5.959434,8.426001,0.020199,0.026595,13.958433,-19.002355,97.911777,-9.075607,97.761653,48.120201,245.397000,-75.928941,335.271940,285.779909,0.000115,0.000000
22/10/2009 13:00,734068.541667,20.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,8.195474,11.305029,0.034505,0.083171,23.796379,-20.494736,123.556927,-9.914404,120.394761,64.567229,297.390939,-92.124094,410.727566,285.930650,0.000189,0.000000
22/10/2009 14:00,734068.583333,20.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.748304,8.811670,11.460810,0.032796,0.086754,22.602003,-24.076736,81.108476,-9.018853,84.066323,39.614859,208.148724,-78.472908,281.916565,297.254183,0.000124,0.000000
22/10/2009 15:00,734068.625000,20.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,7.813476,8.907593,0.030652,0.036515,21.138292,-15.951963,33.918457,-10.961087,34.977403,3.983824,88.502846,-51.657655,119.312744,303.867207,0.000053,0.000000
22/10/2009 16:00,734068.666667,20.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,7.239290,7.813474,0.016932,0.012692,11.682467,-12.161647,16.386120,-7.285559,13.391323,-2.351410,43.003316,-31.692367,57.866992,319.371485,0.000025,0.000000
22/10/2009 17:00,734068.708333,20.708333,0.000000,0.000000,0.151212,0.000000,0.173096,0.000000,0.162409,8.349088,6.529064,6.333932,0.014496,0.001949,10.007697,-7.224194,5.110339,-9.551824,6.602005,-15.243283,13.482245,-23.629735,18.121067,316.805035,0.000000,0.000000
22/10/2009 18:00,734068.750000,20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,5.421902,4.560413,0.022183,0.000069,15.329358,-0.105026,0.220119,-12.679333,5.877259,-23.519732,0.580188,-20.214174,0.780249,308.043409,0.000097,0.000000
22/10/2009 19:00,734068.791667,20.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.110000,4.641785,3.706570,0.024109,0.000000,16.672463,-0.599901,0.000000,-12.700929,5.879435,-24.696558,0.000000,-19.469753,0.000000,304.880088,0.000023,0.000000
22/10/2009 20:00,734068.833333,20.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180080,4.140739,3.226149,0.022000,0.000000,15.221505,-2.903495,0.000000,-13.179148,4.423598,-25.714814,0.000000,-21.633337,0.000000,300.557883,0.000013,0.000000
22/10/2009 21:00,734068.875000,20.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,3.735752,2.821540,0.020466,0.000000,14.166215,-4.741412,0.000000,-13.991021,3.266618,-27.064822,0.000000,-24.211981,0.000000,295.812927,0.000010,0.000000
22/10/2009 22:00,734068.916667,20.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,3.314738,2.361874,0.020362,0.000000,14.099382,-5.382001,0.000000,-14.989381,2.450250,-28.324547,0.000000,-26.518264,0.000000,290.783625,0.000009,0.000000
22/10/2009 23:00,734068.958333,20.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.519992,3.049400,2.189909,0.017604,0.000000,12.192956,-7.295002,0.000000,-14.242601,1.608688,-27.770950,0.000000,-26.267179,0.000000,291.016330,0.000007,0.000000
23/10/2009 00:00,734069.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.780000,2.826411,2.009936,0.016219,0.000000,11.236749,-8.571687,0.000000,-14.264240,1.130660,-27.986987,0.000000,-27.172459,0.000000,289.400610,0.000006,0.000000
23/10/2009 01:00,734069.041667,21.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,2.585073,1.774206,0.015806,0.000000,10.953206,-9.028336,0.000000,-14.483569,0.815409,-28.259553,0.000000,-27.942679,0.000000,287.428330,0.000005,0.000000
23/10/2009 02:00,734069.083333,21.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650120,2.300416,1.441706,0.016072,0.000000,11.139941,-9.003181,0.000000,-15.193487,0.593480,-29.016909,0.000000,-29.190404,0.000000,284.155640,0.000005,0.000000
23/10/2009 03:00,734069.125000,21.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.090658,1.274098,0.014731,0.000000,10.213161,-9.649474,0.000000,-14.714848,0.406733,-28.627934,0.000000,-28.677548,0.000000,284.315890,0.000004,0.000000
23/10/2009 04:00,734069.166667,21.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,1.938604,1.188944,0.013619,0.000000,9.443033,-10.255664,0.000000,-14.031629,0.308741,-28.015328,0.000000,-27.928409,0.000000,285.188994,0.000003,0.000000
23/10/2009 05:00,734069.208333,21.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.669760,1.816575,1.121211,0.012692,0.000000,8.801341,-10.814402,0.000000,-13.553696,0.254914,-27.580865,0.000000,-27.529842,0.000000,285.647711,0.000003,0.000000
23/10/2009 06:00,734069.250000,21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,1.611439,0.865607,0.013615,0.000000,9.443670,-10.407596,0.000000,-14.297410,0.227518,-28.200521,0.000000,-28.748415,0.000000,282.680660,0.000003,0.000000
23/10/2009 07:00,734069.291667,21.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430000,1.493294,0.831243,0.012461,0.000052,8.643950,-11.127387,0.565431,-13.577763,0.223765,-27.233045,1.473964,-28.283339,1.985216,283.669861,0.000003,0.000000
23/10/2009 08:00,734069.333333,21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.429864,1.625341,1.443762,0.014639,0.001239,10.153815,-13.971020,5.759897,-13.178083,1.150044,-22.025964,15.018483,-35.605100,20.226158,280.596740,0.000003,0.000000
23/10/2009 09:00,734069.375000,21.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,1.600194,1.484029,0.017386,0.001710,12.060008,-14.195140,7.884268,-14.365323,1.500749,-21.352042,20.596380,-40.108138,27.722332,275.782091,0.000005,0.000000
23/10/2009 10:00,734069.416667,21.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,3.639856,6.242565,0.023542,0.050401,16.302552,-30.335662,53.865625,-9.387304,36.002265,24.981574,144.161498,-77.355737,192.583009,272.600970,0.000040,0.000000
23/10/2009 11:00,734069.458333,21.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740088,6.524712,10.514895,0.035255,0.127156,24.351417,-35.093894,101.260260,-8.097627,89.544785,65.693942,263.070268,-102.733333,353.805702,274.166407,0.000145,0.000000
23/10/2009 12:00,734069.500000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,9.244197,13.504936,0.056269,0.193657,38.770492,-28.578024,144.992761,-10.763478,134.758958,86.095631,343.471716,-118.389027,474.576944,274.280024,0.000308,0.000000
23/10/2009 13:00,734069.541667,21.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,11.719499,15.906850,0.076813,0.244729,52.803993,-18.702175,181.171320,-13.053197,168.581102,98.141885,396.727318,-126.007057,561.915806,278.938078,0.000466,0.000000
23/10/2009 14:00,734069.583333,21.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.338952,13.326996,17.158881,0.092510,0.262766,63.493462,-14.498254,182.764174,-15.543641,179.974230,90.868709,399.372423,-126.289590,565.861373,282.599203,0.000536,0.000000
23/10/2009 15:00,734069.625000,21.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,12.459790,15.060097,0.089459,0.191578,61.427333,-12.198203,111.221711,-18.533095,131.301289,51.620973,284.336215,-105.202539,383.695139,283.408985,0.000316,0.000000
23/10/2009 16:00,734069.666667,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,12.030005,14.327295,0.080085,0.165980,55.010499,-18.020764,87.537901,-19.137515,113.882222,35.221426,249.478917,-101.293401,326.315763,282.910852,0.000228,0.000000
23/10/2009 17:00,734069.708333,21.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.620784,9.883205,9.924693,0.070560,0.059823,48.546553,-8.148926,27.002194,-24.993066,41.219722,-15.653317,87.261578,-70.596692,111.157056,278.867217,0.000089,0.000000
23/10/2009 18:00,734069.750000,21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,7.803089,6.134499,0.048068,0.002847,33.135765,-3.377203,1.562535,-27.195350,1.968605,-38.978233,4.583579,-46.550945,6.016550,280.039520,0.000049,0.000000
23/10/2009 19:00,734069.791667,21.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,6.476300,4.466772,0.042504,0.000000,29.337983,-2.197940,0.000000,-28.042905,0.001231,-40.970498,0.000000,-43.943915,0.000000,274.015164,0.000023,0.000000
23/10/2009 20:00,734069.833333,21.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.310384,5.432275,3.299370,0.039808,0.000000,27.504430,-2.194631,0.000000,-28.684831,0.000377,-41.369101,0.000000,-44.291047,0.000000,267.777792,0.000013,0.000000
23/10/2009 21:00,734069.875000,21.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,4.574421,2.393634,0.036035,0.000000,24.919052,-3.085839,0.000000,-28.611270,0.000160,-40.727536,0.000000,-43.872077,0.000000,264.134887,0.000010,0.000000
23/10/2009 22:00,734069.916667,21.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,3.929105,1.795703,0.030817,0.000000,21.324286,-4.445422,0.000000,-27.345802,0.000237,-39.235948,0.000000,-41.598072,0.000000,264.621277,0.000009,0.000000
23/10/2009 23:00,734069.958333,21.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.519616,3.423342,1.356404,0.026560,0.000000,18.387879,-5.920941,0.000000,-26.068143,0.000279,-37.680610,0.000000,-39.445024,0.000000,265.680292,0.000009,0.000000
24/10/2009 00:00,734070.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,2.940979,0.942780,0.024634,0.000000,17.062934,-6.672250,0.000000,-25.365533,0.000306,-36.936702,0.000000,-38.815878,0.000000,264.910427,0.000007,0.000000
24/10/2009 01:00,734070.041667,22.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,2.610973,0.812453,0.020571,0.000000,14.253166,-7.757597,0.000000,-23.133462,0.000059,-35.436893,0.000000,-36.091970,0.000000,268.716971,0.000007,0.000000
24/10/2009 02:00,734070.083333,22.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.694280,2.275385,0.597055,0.019593,0.000000,13.580610,-8.192685,0.000000,-22.384695,0.000028,-34.955524,0.000000,-36.050241,0.000000,268.330388,0.000006,0.000000
24/10/2009 03:00,734070.125000,22.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320000,1.830453,0.203024,0.020853,0.000000,14.459337,-7.414489,0.000000,-22.627458,0.000025,-35.612301,0.000000,-37.616362,0.000000,264.791864,0.000004,0.000000
24/10/2009 04:00,734070.166667,22.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.459761,-0.135201,0.019174,0.000000,13.299882,-7.646858,0.000000,-21.957237,0.000022,-35.176476,0.000000,-36.461827,0.000000,264.906796,0.000004,0.000000
24/10/2009 05:00,734070.208333,22.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.680712,1.121134,-0.435333,0.018374,0.000000,12.749751,-7.877244,0.000000,-21.610275,0.000021,-34.898390,0.000000,-36.231962,0.000000,264.032640,0.000003,0.000000
24/10/2009 06:00,734070.250000,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,0.974770,-0.414911,0.014591,0.000000,10.126315,-9.498212,0.000000,-19.517438,0.000008,-33.000122,0.000000,-33.273814,0.000000,268.673605,0.000004,0.000000
24/10/2009 07:00,734070.291667,22.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,1.211061,0.411380,0.008075,0.000037,5.603516,-13.022823,0.568833,-14.090669,0.025908,-28.333076,1.485665,-27.963257,1.998731,282.023672,0.000008,0.000000
24/10/2009 08:00,734070.333333,22.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800232,2.022069,2.707525,0.008166,0.005920,5.662669,-20.676023,13.303238,-9.778575,4.098670,-16.160396,35.313156,-42.119379,47.315796,284.698957,0.000005,0.000000
24/10/2009 09:00,734070.375000,22.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,4.593382,8.341504,0.005936,0.059767,4.106697,-39.696399,47.101184,-2.119780,41.170759,23.286903,151.821634,-78.834997,193.236827,288.476154,0.000012,0.000000
24/10/2009 10:00,734070.416667,22.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,8.356954,13.543825,0.010819,0.149340,7.457276,-48.431957,94.782488,0.684896,102.401269,66.913887,278.527855,-103.238737,361.363341,297.881673,0.000084,0.000000
24/10/2009 11:00,734070.458333,22.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.008736,12.040953,17.175523,0.031434,0.228085,21.601060,-41.128709,145.904254,-2.058391,155.867492,88.675818,363.986301,-114.698445,494.272772,305.893799,0.000239,0.000000
24/10/2009 12:00,734070.500000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,14.324537,18.687464,0.072037,0.274556,49.400395,-21.791144,182.590864,-9.361105,187.355420,96.736769,407.644450,-121.027383,573.362560,301.656752,0.000479,0.000000
24/10/2009 13:00,734070.541667,22.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,15.461471,19.148569,0.099664,0.285775,68.263035,-8.733855,190.258556,-14.634297,194.924028,92.855615,410.733842,-121.895376,584.340312,297.974202,0.000585,0.000000
24/10/2009 14:00,734070.583333,22.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.769648,15.858963,18.991839,0.098585,0.260702,67.488071,-8.712901,159.455252,-15.530115,177.848849,74.759664,364.369569,-111.866672,508.895450,303.979429,0.000445,0.000000
24/10/2009 15:00,734070.625000,22.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,15.377375,17.775868,0.082769,0.199961,56.675483,-10.188009,106.782231,-14.626850,136.572564,49.373300,275.705625,-91.869066,370.989263,313.831876,0.000239,0.000000
24/10/2009 16:00,734070.666667,22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.570000,13.636255,14.601188,0.072798,0.107685,49.915715,-6.422521,51.006974,-17.465866,73.772640,11.330780,147.815216,-67.980948,192.950199,312.885503,0.000097,0.000000
24/10/2009 17:00,734070.708333,22.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.358752,11.618386,11.160370,0.056005,0.021872,38.467652,-0.569411,10.599080,-16.615793,15.030350,-17.793317,28.652831,-36.814448,38.219810,322.079686,0.000054,0.000000
24/10/2009 18:00,734070.750000,22.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.590000,9.381630,8.152930,0.060841,0.000233,41.873468,7.673906,0.106688,-20.044900,0.160566,-28.108886,0.280867,-32.261938,0.377232,307.562664,0.000020,0.000000
24/10/2009 19:00,734070.791667,22.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290000,8.377708,7.212555,0.045461,0.000000,31.322324,3.454421,0.000000,-17.423310,0.000000,-26.778699,0.000000,-27.692101,0.000000,310.454751,0.000021,0.000000
24/10/2009 20:00,734070.833333,22.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.939888,7.745018,6.761922,0.038591,0.000000,26.606300,0.893842,0.000000,-15.239929,0.000000,-24.556534,0.000000,-25.194599,0.000000,312.522077,0.000018,0.000000
24/10/2009 21:00,734070.875000,22.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,7.232582,6.428276,0.034313,0.000000,23.669453,-0.462488,0.000000,-13.015121,0.000000,-21.781241,0.000000,-22.256495,0.000000,315.423920,0.000016,0.000000
24/10/2009 22:00,734070.916667,22.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,6.713643,5.940674,0.031146,0.000000,21.495676,-0.462546,0.000000,-12.654889,0.000000,-21.108851,0.000000,-21.890356,0.000000,313.657411,0.000014,0.000000
24/10/2009 23:00,734070.958333,22.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.439968,6.248948,5.475546,0.027022,0.000000,18.658027,-0.576321,0.000000,-12.509742,0.000000,-20.978658,0.000000,-21.673474,0.000000,311.805285,0.000014,0.000000
25/10/2009 00:00,734071.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.960000,5.788884,5.011803,0.025057,0.000000,17.309172,-0.465641,0.000000,-12.489244,0.000000,-20.931374,0.000000,-21.649736,0.000000,309.602370,0.000013,0.000000
25/10/2009 01:00,734071.041667,23.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,5.411910,4.637247,0.021288,0.000000,14.711007,-0.738579,0.000000,-12.303127,0.000000,-20.825517,0.000000,-21.372133,0.000000,308.318310,0.000014,0.000000
25/10/2009 02:00,734071.083333,23.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.310096,5.052254,4.288005,0.019691,0.000000,13.612242,-0.945646,0.000000,-12.185709,0.000000,-20.760680,0.000000,-21.307306,0.000000,306.809230,0.000012,0.000000
25/10/2009 03:00,734071.125000,23.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.100000,4.738036,3.997402,0.017980,0.000000,12.433507,-1.563226,0.000000,-11.933493,0.000000,-20.694683,0.000000,-21.129733,0.000000,305.845514,0.000012,0.000000
25/10/2009 04:00,734071.166667,23.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,4.470419,3.760183,0.016358,0.000000,11.314457,-2.270085,0.000000,-11.645729,0.000000,-20.589808,0.000000,-20.951496,0.000000,305.165526,0.000011,0.000000
25/10/2009 05:00,734071.208333,23.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.890040,4.230989,3.571589,0.016024,0.000000,11.086571,-3.346698,0.000000,-11.258164,0.000000,-20.509163,0.000000,-20.802548,0.000000,304.746694,0.000010,0.000000
25/10/2009 06:00,734071.250000,23.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.880000,4.050021,3.434989,0.014323,0.000000,9.911041,-4.306325,0.000000,-10.859185,0.000000,-20.343642,0.000000,-20.550138,0.000000,304.728132,0.000010,0.000000
