Date,Iprec,RH,AirT,Swglob,CloudTrans
15/01/2014 01:00,-9999.000000,96.000000,-1.300000,0.000000,0.578860
15/01/2014 02:00,-9999.000000,98.000000,-1.600000,0.000000,0.625653
15/01/2014 03:00,-9999.000000,97.000000,-1.700000,0.000000,0.672446
15/01/2014 04:00,-9999.000000,95.000000,-1.600000,0.000000,0.719240
15/01/2014 05:00,-9999.000000,96.000000,-1.300000,0.000000,0.766033
15/01/2014 06:00,-9999.000000,95.000000,-1.400000,0.000000,0.812826
15/01/2014 07:00,-9999.000000,95.000000,-1.300000,0.000000,0.859620
15/01/2014 08:00,-9999.000000,94.000000,-1.300000,0.000000,0.906413
15/01/2014 09:00,-9999.000000,91.000000,-0.800000,67.000000,0.953207
15/01/2014 10:00,-9999.000000,87.000000,-0.300000,584.000000,1.000000
15/01/2014 11:00,-9999.000000,87.000000,0.000000,527.000000,1.000000
15/01/2014 12:00,-9999.000000,91.000000,0.300000,405.000000,0.649212
15/01/2014 13:00,-9999.000000,94.000000,0.000000,112.000000,0.649212
15/01/2014 14:00,-9999.000000,95.000000,-0.100000,115.000000,0.295634
15/01/2014 15:00,-9999.000000,91.000000,-0.200000,52.000000,0.295634
15/01/2014 16:00,-9999.000000,95.000000,-0.900000,30.000000,0.295634
15/01/2014 17:00,-9999.000000,96.000000,-1.000000,0.000000,0.315618
15/01/2014 18:00,-9999.000000,97.000000,-1.900000,0.000000,0.335602
15/01/2014 19:00,-9999.000000,93.000000,-1.500000,0.000000,0.355586
15/01/2014 20:00,-9999.000000,95.000000,-2.100000,0.000000,0.375570
15/01/2014 21:00,-9999.000000,95.000000,-2.000000,0.000000,0.395555
15/01/2014 22:00,-9999.000000,96.000000,-2.000000,0.000000,0.415539
15/01/2014 23:00,-9999.000000,97.000000,-2.100000,0.000000,0.435523
16/01/2014 00:00,-9999.000000,95.000000,-2.000000,0.000000,0.455507
16/01/2014 01:00,-9999.000000,93.000000,-2.100000,0.000000,0.475491
16/01/2014 02:00,0.000000,94.000000,-2.300000,0.000000,0.495475
16/01/2014 03:00,0.000000,94.000000,-2.300000,0.000000,0.515459
16/01/2014 04:00,0.000000,95.000000,-2.200000,0.000000,0.535443
16/01/2014 05:00,0.000000,94.000000,-2.000000,0.000000,0.555427
16/01/2014 06:00,0.000000,86.000000,-1.300000,0.000000,0.575411
16/01/2014 07:00,0.000000,92.000000,-1.900000,0.000000,0.595395
16/01/2014 08:00,0.000000,97.000000,-2.700000,0.000000,0.615379
16/01/2014 09:00,0.000000,89.000000,-1.700000,162.000000,0.635363
16/01/2014 10:00,-9999.000000,85.000000,-0.200000,144.000000,0.655348
16/01/2014 11:00,0.000000,86.000000,-0.500000,242.000000,0.655348
16/01/2014 12:00,0.000000,87.000000,-0.700000,393.000000,0.940679
16/01/2014 13:00,0.000000,86.000000,-0.300000,335.000000,0.940679
16/01/2014 14:00,0.000000,84.000000,0.000000,227.000000,0.607798
16/01/2014 15:00,1.080000,89.000000,-0.800000,118.000000,0.607798
16/01/2014 16:00,0.000000,96.000000,-1.900000,49.000000,0.607798
16/01/2014 17:00,0.000000,99.000000,-2.000000,0.000000,0.585482
16/01/2014 18:00,0.000000,99.000000,-1.800000,0.000000,0.563166
16/01/2014 19:00,0.000000,99.000000,-1.500000,0.000000,0.540850
16/01/2014 20:00,0.000000,99.000000,-1.600000,0.000000,0.518534
16/01/2014 21:00,0.000000,99.000000,-1.200000,0.000000,0.496217
16/01/2014 22:00,-9999.000000,99.000000,-1.100000,0.000000,0.473901
16/01/2014 23:00,2.050000,99.000000,-1.200000,0.000000,0.451585
17/01/2014 00:00,0.000000,99.000000,-1.000000,0.000000,0.429269
17/01/2014 01:00,1.070000,99.000000,-0.900000,0.000000,0.406953
17/01/2014 02:00,1.070000,99.000000,-0.900000,0.000000,0.384637
17/01/2014 03:00,1.080000,99.000000,-0.800000,0.000000,0.362321
17/01/2014 04:00,1.110000,99.000000,-0.600000,0.000000,0.340005
17/01/2014 05:00,4.270000,99.000000,-0.900000,0.000000,0.317689
17/01/2014 06:00,0.000000,99.000000,-0.600000,0.000000,0.295373
17/01/2014 07:00,4.570000,100.000000,-0.400000,0.000000,0.273057
17/01/2014 08:00,0.000000,100.000000,-0.400000,0.000000,0.250741
17/01/2014 09:00,3.590000,100.000000,-0.100000,40.000000,0.228425
17/01/2014 10:00,0.000000,100.000000,-0.100000,40.000000,0.206109
17/01/2014 11:00,0.000000,100.000000,-0.100000,84.000000,0.206109
17/01/2014 12:00,0.000000,100.000000,0.000000,79.000000,0.204722
17/01/2014 13:00,1.210000,100.000000,0.000000,78.000000,0.204722
17/01/2014 14:00,1.230000,100.000000,0.100000,66.000000,0.205029
17/01/2014 15:00,1.210000,100.000000,0.000000,48.000000,0.205029
17/01/2014 16:00,0.000000,100.000000,0.000000,0.000000,0.205029
17/01/2014 17:00,0.000000,100.000000,-0.100000,0.000000,0.206418
17/01/2014 18:00,0.000000,100.000000,0.000000,0.000000,0.207806
17/01/2014 19:00,0.000000,100.000000,0.500000,0.000000,0.209195
17/01/2014 20:00,-9999.000000,100.000000,1.100000,0.000000,0.210583
17/01/2014 21:00,-9999.000000,100.000000,1.400000,0.000000,0.211972
17/01/2014 22:00,-9999.000000,100.000000,1.500000,0.000000,0.213360
17/01/2014 23:00,-9999.000000,100.000000,1.500000,0.000000,0.214748
18/01/2014 00:00,-9999.000000,100.000000,1.600000,0.000000,0.216137
18/01/2014 01:00,-9999.000000,100.000000,1.500000,0.000000,0.217525
18/01/2014 02:00,-9999.000000,100.000000,1.800000,0.000000,0.218914
18/01/2014 03:00,-9999.000000,100.000000,1.800000,0.000000,0.220302
18/01/2014 04:00,-9999.000000,100.000000,1.800000,0.000000,0.221691
18/01/2014 05:00,-9999.000000,100.000000,1.600000,0.000000,0.223079
18/01/2014 06:00,-9999.000000,100.000000,1.500000,0.000000,0.224468
18/01/2014 07:00,-9999.000000,100.000000,1.200000,0.000000,0.225856
18/01/2014 08:00,-9999.000000,100.000000,1.100000,0.000000,0.227245
18/01/2014 09:00,-9999.000000,100.000000,0.700000,27.000000,0.228633
18/01/2014 10:00,-9999.000000,100.000000,0.100000,52.000000,0.230022
18/01/2014 11:00,-9999.000000,100.000000,0.500000,85.000000,0.230022
18/01/2014 12:00,-9999.000000,100.000000,0.600000,99.000000,0.257395
18/01/2014 13:00,-9999.000000,100.000000,0.600000,100.000000,0.257395
18/01/2014 14:00,-9999.000000,100.000000,0.700000,82.000000,0.267431
18/01/2014 15:00,-9999.000000,100.000000,1.400000,67.000000,0.267431
18/01/2014 16:00,-9999.000000,100.000000,1.500000,0.000000,0.267431
18/01/2014 17:00,-9999.000000,100.000000,1.600000,0.000000,0.258360
18/01/2014 18:00,-9999.000000,100.000000,1.500000,0.000000,0.249290
18/01/2014 19:00,-9999.000000,100.000000,1.300000,0.000000,0.240220
18/01/2014 20:00,-9999.000000,100.000000,1.200000,0.000000,0.231150
18/01/2014 21:00,-9999.000000,100.000000,0.800000,0.000000,0.222080
18/01/2014 22:00,-9999.000000,100.000000,1.400000,0.000000,0.213010
18/01/2014 23:00,-9999.000000,100.000000,1.400000,0.000000,0.203940
19/01/2014 00:00,-9999.000000,100.000000,1.000000,0.000000,0.194870
19/01/2014 01:00,-9999.000000,100.000000,0.700000,0.000000,0.185800
19/01/2014 02:00,-9999.000000,100.000000,1.800000,0.000000,0.176730
19/01/2014 03:00,-9999.000000,100.000000,2.400000,0.000000,0.167660
19/01/2014 04:00,-9999.000000,100.000000,2.600000,0.000000,0.158589
19/01/2014 05:00,-9999.000000,100.000000,2.000000,0.000000,0.149519
19/01/2014 06:00,-9999.000000,100.000000,1.800000,0.000000,0.140449
19/01/2014 07:00,-9999.000000,100.000000,2.200000,0.000000,0.131379
19/01/2014 08:00,-9999.000000,100.000000,1.500000,0.000000,0.122309
19/01/2014 09:00,-9999.000000,100.000000,1.800000,0.000000,0.113239
19/01/2014 10:00,-9999.000000,100.000000,1.500000,27.000000,0.104169
19/01/2014 11:00,-9999.000000,100.000000,1.600000,0.000000,0.104169
19/01/2014 12:00,-9999.000000,100.000000,1.400000,30.000000,0.144181
19/01/2014 13:00,-9999.000000,100.000000,2.300000,73.000000,0.144181
19/01/2014 14:00,-9999.000000,100.000000,2.700000,55.000000,0.141525
19/01/2014 15:00,-9999.000000,100.000000,2.600000,28.000000,0.141525
19/01/2014 16:00,-9999.000000,100.000000,2.700000,31.000000,0.141525
19/01/2014 17:00,-9999.000000,100.000000,2.600000,0.000000,0.179657
19/01/2014 18:00,-9999.000000,100.000000,2.100000,0.000000,0.217789
19/01/2014 19:00,-9999.000000,100.000000,1.200000,0.000000,0.255921
19/01/2014 20:00,-9999.000000,100.000000,1.200000,0.000000,0.294053
19/01/2014 21:00,-9999.000000,100.000000,1.500000,0.000000,0.332184
19/01/2014 22:00,-9999.000000,100.000000,1.500000,0.000000,0.370316
19/01/2014 23:00,-9999.000000,100.000000,1.500000,0.000000,0.408448
20/01/2014 00:00,-9999.000000,100.000000,1.500000,0.000000,0.446580
20/01/2014 01:00,-9999.000000,100.000000,1.500000,0.000000,0.484712
20/01/2014 02:00,-9999.000000,100.000000,1.500000,0.000000,0.522844
20/01/2014 03:00,-9999.000000,100.000000,1.300000,0.000000,0.560976
20/01/2014 04:00,-9999.000000,100.000000,0.700000,0.000000,0.599108
20/01/2014 05:00,-9999.000000,100.000000,1.200000,0.000000,0.637240
20/01/2014 06:00,-9999.000000,100.000000,1.200000,0.000000,0.675372
20/01/2014 07:00,-9999.000000,100.000000,1.200000,0.000000,0.713504
20/01/2014 08:00,-9999.000000,100.000000,1.100000,0.000000,0.751636
20/01/2014 09:00,-9999.000000,100.000000,0.600000,54.000000,0.789768
20/01/2014 10:00,-9999.000000,100.000000,1.000000,352.000000,0.827900
20/01/2014 11:00,-9999.000000,100.000000,1.700000,227.000000,0.827900
20/01/2014 12:00,-9999.000000,100.000000,1.400000,203.000000,0.523948
20/01/2014 13:00,-9999.000000,100.000000,2.100000,209.000000,0.523948
20/01/2014 14:00,-9999.000000,100.000000,1.300000,75.000000,0.365554
20/01/2014 15:00,-9999.000000,100.000000,1.300000,123.000000,0.365554
20/01/2014 16:00,-9999.000000,100.000000,1.200000,60.000000,0.365554
20/01/2014 17:00,-9999.000000,100.000000,0.700000,0.000000,0.381638
20/01/2014 18:00,-9999.000000,100.000000,0.400000,0.000000,0.397721
20/01/2014 19:00,-9999.000000,100.000000,0.800000,0.000000,0.413804
20/01/2014 20:00,-9999.000000,100.000000,0.600000,0.000000,0.429887
20/01/2014 21:00,-9999.000000,100.000000,0.300000,0.000000,0.445971
20/01/2014 22:00,-9999.000000,100.000000,0.500000,0.000000,0.462054
20/01/2014 23:00,-9999.000000,100.000000,0.600000,0.000000,0.478137
21/01/2014 00:00,-9999.000000,100.000000,0.600000,0.000000,0.494221
21/01/2014 01:00,-9999.000000,100.000000,0.800000,0.000000,0.510304
21/01/2014 02:00,-9999.000000,100.000000,1.200000,0.000000,0.526387
21/01/2014 03:00,-9999.000000,100.000000,1.600000,0.000000,0.542471
21/01/2014 04:00,-9999.000000,99.000000,2.200000,0.000000,0.558554
21/01/2014 05:00,-9999.000000,99.000000,2.400000,0.000000,0.574637
21/01/2014 06:00,-9999.000000,100.000000,1.700000,0.000000,0.590721
21/01/2014 07:00,-9999.000000,100.000000,1.500000,0.000000,0.606804
21/01/2014 08:00,-9999.000000,100.000000,1.500000,0.000000,0.622887
21/01/2014 09:00,-9999.000000,100.000000,1.800000,76.000000,0.638970
21/01/2014 10:00,-9999.000000,99.000000,2.400000,79.000000,0.655054
21/01/2014 11:00,-9999.000000,99.000000,3.900000,386.000000,0.655054
21/01/2014 12:00,-9999.000000,97.000000,4.200000,231.000000,0.541134
21/01/2014 13:00,-9999.000000,96.000000,4.600000,197.000000,0.541134
21/01/2014 14:00,-9999.000000,95.000000,3.700000,257.000000,0.722010
21/01/2014 15:00,-9999.000000,83.000000,4.200000,170.000000,0.722010
21/01/2014 16:00,-9999.000000,89.000000,3.100000,49.000000,0.722010
21/01/2014 17:00,-9999.000000,90.000000,1.900000,0.000000,0.727710
21/01/2014 18:00,-9999.000000,84.000000,2.000000,0.000000,0.733410
21/01/2014 19:00,-9999.000000,96.000000,0.800000,0.000000,0.739110
21/01/2014 20:00,-9999.000000,85.000000,1.300000,0.000000,0.744810
21/01/2014 21:00,-9999.000000,75.000000,1.300000,0.000000,0.750510
21/01/2014 22:00,-9999.000000,98.000000,0.400000,0.000000,0.756210
21/01/2014 23:00,-9999.000000,99.000000,0.000000,0.000000,0.761909
22/01/2014 00:00,-9999.000000,100.000000,0.000000,0.000000,0.767609
22/01/2014 01:00,-9999.000000,100.000000,-0.100000,0.000000,0.773309
22/01/2014 02:00,-9999.000000,100.000000,-0.200000,0.000000,0.779009
22/01/2014 03:00,-9999.000000,100.000000,-0.200000,0.000000,0.784709
22/01/2014 04:00,-9999.000000,100.000000,-0.200000,0.000000,0.790409
22/01/2014 05:00,-9999.000000,100.000000,-0.400000,0.000000,0.796109
22/01/2014 06:00,-9999.000000,100.000000,-0.500000,0.000000,0.801809
22/01/2014 07:00,-9999.000000,100.000000,-0.400000,0.000000,0.807509
22/01/2014 08:00,-9999.000000,100.000000,-0.200000,82.000000,0.813209
22/01/2014 09:00,-9999.000000,100.000000,-0.200000,57.000000,0.818909
22/01/2014 10:00,-9999.000000,99.000000,0.000000,198.000000,0.824609
22/01/2014 11:00,-9999.000000,86.000000,2.000000,314.000000,0.824609
22/01/2014 12:00,-9999.000000,86.000000,1.500000,144.000000,0.385954
22/01/2014 13:00,-9999.000000,84.000000,2.400000,167.000000,0.385954
22/01/2014 14:00,-9999.000000,95.000000,0.600000,126.000000,0.392248
22/01/2014 15:00,-9999.000000,92.000000,1.000000,106.000000,0.392248
22/01/2014 16:00,-9999.000000,89.000000,1.200000,131.000000,0.392248
22/01/2014 17:00,-9999.000000,95.000000,0.500000,0.000000,0.406207
22/01/2014 18:00,-9999.000000,89.000000,0.000000,0.000000,0.420167
22/01/2014 19:00,-9999.000000,84.000000,0.200000,0.000000,0.434127
22/01/2014 20:00,-9999.000000,97.000000,-1.300000,0.000000,0.448086
22/01/2014 21:00,-9999.000000,100.000000,-0.800000,0.000000,0.462046
22/01/2014 22:00,-9999.000000,100.000000,-0.800000,0.000000,0.476005
22/01/2014 23:00,-9999.000000,100.000000,-0.600000,0.000000,0.489965
23/01/2014 00:00,-9999.000000,100.000000,-0.800000,0.000000,0.503925
23/01/2014 01:00,-9999.000000,92.000000,-0.700000,0.000000,0.517884
23/01/2014 02:00,0.000000,85.000000,-0.400000,0.000000,0.531844
23/01/2014 03:00,0.000000,83.000000,-0.200000,0.000000,0.545804
23/01/2014 04:00,0.000000,81.000000,-0.200000,0.000000,0.559763
23/01/2014 05:00,0.000000,84.000000,-0.300000,0.000000,0.573723
23/01/2014 06:00,0.000000,93.000000,-0.700000,0.000000,0.587683
23/01/2014 07:00,0.000000,90.000000,-0.900000,0.000000,0.601642
23/01/2014 08:00,0.000000,79.000000,-0.500000,0.000000,0.615602
23/01/2014 09:00,-9999.000000,83.000000,-0.200000,63.000000,0.629562
23/01/2014 10:00,0.000000,79.000000,0.300000,156.000000,0.643521
23/01/2014 11:00,-9999.000000,75.000000,1.300000,251.000000,0.643521
23/01/2014 12:00,0.000000,83.000000,0.500000,219.000000,0.554162
23/01/2014 13:00,0.000000,82.000000,0.400000,234.000000,0.554162
23/01/2014 14:00,0.000000,79.000000,0.900000,338.000000,0.712370
23/01/2014 15:00,0.000000,84.000000,0.000000,121.000000,0.712370
23/01/2014 16:00,1.130000,88.000000,-0.500000,51.000000,0.712370
23/01/2014 17:00,0.000000,90.000000,-0.600000,0.000000,0.688464
23/01/2014 18:00,0.000000,91.000000,-0.700000,0.000000,0.664558
23/01/2014 19:00,0.000000,95.000000,-0.900000,0.000000,0.640652
23/01/2014 20:00,0.000000,97.000000,-1.400000,0.000000,0.616745
23/01/2014 21:00,0.000000,96.000000,-1.900000,0.000000,0.592839
23/01/2014 22:00,-9999.000000,98.000000,-2.000000,0.000000,0.568933
23/01/2014 23:00,0.950000,98.000000,-1.900000,0.000000,0.545026
24/01/2014 00:00,0.000000,98.000000,-1.900000,0.000000,0.521120
24/01/2014 01:00,2.810000,98.000000,-2.000000,0.000000,0.497214
24/01/2014 02:00,1.820000,97.000000,-2.300000,0.000000,0.473308
24/01/2014 03:00,0.000000,97.000000,-2.300000,0.000000,0.449401
24/01/2014 04:00,0.890000,97.000000,-2.500000,0.000000,0.425495
24/01/2014 05:00,0.000000,97.000000,-2.700000,0.000000,0.401589
24/01/2014 06:00,0.000000,97.000000,-2.700000,0.000000,0.377682
24/01/2014 07:00,0.000000,97.000000,-2.800000,0.000000,0.353776
24/01/2014 08:00,0.000000,96.000000,-2.900000,0.000000,0.329870
24/01/2014 09:00,0.000000,96.000000,-3.100000,46.000000,0.305964
24/01/2014 10:00,0.000000,95.000000,-2.800000,85.000000,0.282057
24/01/2014 11:00,0.000000,92.000000,-2.300000,90.000000,0.282057
24/01/2014 12:00,0.000000,87.000000,-2.200000,97.000000,0.259618
24/01/2014 13:00,0.000000,90.000000,-1.700000,118.000000,0.259618
24/01/2014 14:00,0.000000,91.000000,-2.400000,55.000000,0.219762
24/01/2014 15:00,0.000000,92.000000,-2.900000,75.000000,0.219762
24/01/2014 16:00,0.000000,90.000000,-3.000000,31.000000,0.219762
24/01/2014 17:00,0.000000,89.000000,-3.400000,0.000000,0.263108
24/01/2014 18:00,-9999.000000,79.000000,-3.600000,0.000000,0.306455
24/01/2014 19:00,0.000000,72.000000,-3.800000,0.000000,0.349801
24/01/2014 20:00,-9999.000000,65.000000,-3.800000,0.000000,0.393148
24/01/2014 21:00,0.000000,62.000000,-3.800000,0.000000,0.436494
24/01/2014 22:00,0.000000,60.000000,-3.800000,0.000000,0.479841
24/01/2014 23:00,-9999.000000,56.000000,-3.700000,0.000000,0.523188
25/01/2014 00:00,0.000000,53.000000,-3.600000,0.000000,0.566534
25/01/2014 01:00,-9999.000000,50.000000,-3.500000,0.000000,0.609881
25/01/2014 02:00,-9999.000000,49.000000,-3.600000,0.000000,0.653227
25/01/2014 03:00,-9999.000000,49.000000,-4.000000,0.000000,0.696574
25/01/2014 04:00,-9999.000000,49.000000,-3.800000,0.000000,0.739921
25/01/2014 05:00,-9999.000000,42.000000,-3.000000,0.000000,0.783267
25/01/2014 06:00,-9999.000000,43.000000,-3.300000,0.000000,0.826614
25/01/2014 07:00,-9999.000000,43.000000,-3.700000,0.000000,0.869960
25/01/2014 08:00,-9999.000000,34.000000,-2.700000,63.000000,0.913307
25/01/2014 09:00,-9999.000000,33.000000,-2.500000,230.000000,0.956653
25/01/2014 10:00,-9999.000000,33.000000,-2.100000,356.000000,1.000000
25/01/2014 11:00,-9999.000000,33.000000,-1.500000,432.000000,1.000000
25/01/2014 12:00,-9999.000000,34.000000,-1.300000,448.000000,0.979074
25/01/2014 13:00,-9999.000000,35.000000,0.200000,409.000000,0.979074
25/01/2014 14:00,-9999.000000,56.000000,0.600000,317.000000,0.599085
25/01/2014 15:00,-9999.000000,64.000000,-0.300000,90.000000,0.599085
25/01/2014 16:00,-9999.000000,64.000000,-1.700000,66.000000,0.599085
25/01/2014 17:00,-9999.000000,48.000000,-2.000000,0.000000,0.621358
25/01/2014 18:00,-9999.000000,39.000000,-1.900000,0.000000,0.643631
25/01/2014 19:00,-9999.000000,43.000000,-2.300000,0.000000,0.665904
25/01/2014 20:00,-9999.000000,36.000000,-1.900000,0.000000,0.688177
25/01/2014 21:00,-9999.000000,48.000000,-2.700000,0.000000,0.710450
25/01/2014 22:00,-9999.000000,58.000000,-3.300000,0.000000,0.732723
25/01/2014 23:00,-9999.000000,90.000000,-4.600000,0.000000,0.754996
26/01/2014 00:00,-9999.000000,68.000000,-4.700000,0.000000,0.777269
26/01/2014 01:00,-9999.000000,66.000000,-5.200000,0.000000,0.799542
26/01/2014 02:00,-9999.000000,73.000000,-5.300000,0.000000,0.821815
26/01/2014 03:00,-9999.000000,79.000000,-5.800000,0.000000,0.844089
26/01/2014 04:00,-9999.000000,85.000000,-6.000000,0.000000,0.866362
26/01/2014 05:00,-9999.000000,62.000000,-4.500000,0.000000,0.888635
26/01/2014 06:00,-9999.000000,81.000000,-5.500000,0.000000,0.910908
26/01/2014 07:00,-9999.000000,79.000000,-4.500000,0.000000,0.933181
26/01/2014 08:00,-9999.000000,62.000000,-4.000000,0.000000,0.955454
26/01/2014 09:00,-9999.000000,57.000000,-3.800000,219.000000,0.977727
26/01/2014 10:00,-9999.000000,48.000000,-2.900000,350.000000,1.000000
26/01/2014 11:00,-9999.000000,44.000000,-2.200000,426.000000,1.000000
26/01/2014 12:00,-9999.000000,40.000000,-1.300000,442.000000,0.971529
26/01/2014 13:00,-9999.000000,40.000000,-0.400000,406.000000,0.971529
26/01/2014 14:00,-9999.000000,40.000000,-0.700000,320.000000,0.781865
26/01/2014 15:00,-9999.000000,43.000000,-1.100000,197.000000,0.781865
26/01/2014 16:00,-9999.000000,44.000000,-1.100000,64.000000,0.781865
26/01/2014 17:00,-9999.000000,48.000000,-1.300000,0.000000,0.767775
26/01/2014 18:00,-9999.000000,45.000000,-2.000000,0.000000,0.753686
26/01/2014 19:00,-9999.000000,46.000000,-2.400000,0.000000,0.739596
26/01/2014 20:00,-9999.000000,48.000000,-2.800000,0.000000,0.725506
26/01/2014 21:00,-9999.000000,43.000000,-2.300000,0.000000,0.711417
26/01/2014 22:00,-9999.000000,46.000000,-2.800000,0.000000,0.697327
26/01/2014 23:00,-9999.000000,46.000000,-2.700000,0.000000,0.683237
27/01/2014 00:00,-9999.000000,44.000000,-2.200000,0.000000,0.669148
27/01/2014 01:00,-9999.000000,68.000000,-3.800000,0.000000,0.655058
27/01/2014 02:00,0.000000,75.000000,-4.200000,0.000000,0.640968
27/01/2014 03:00,0.000000,84.000000,-5.000000,0.000000,0.626878
27/01/2014 04:00,0.000000,85.000000,-4.900000,0.000000,0.612789
27/01/2014 05:00,0.000000,77.000000,-4.600000,0.000000,0.598699
27/01/2014 06:00,-9999.000000,63.000000,-3.900000,0.000000,0.584609
27/01/2014 07:00,0.000000,64.000000,-4.000000,0.000000,0.570520
27/01/2014 08:00,0.000000,67.000000,-4.600000,61.000000,0.556430
27/01/2014 09:00,0.000000,51.000000,-3.200000,96.000000,0.542340
27/01/2014 10:00,0.000000,62.000000,-2.500000,183.000000,0.528251
27/01/2014 11:00,0.000000,71.000000,-2.600000,155.000000,0.528251
27/01/2014 12:00,0.000000,85.000000,-4.200000,84.000000,0.261818
27/01/2014 13:00,0.760000,89.000000,-4.400000,141.000000,0.261818
27/01/2014 14:00,0.000000,87.000000,-3.700000,109.000000,0.210272
27/01/2014 15:00,0.000000,93.000000,-3.800000,36.000000,0.210272
27/01/2014 16:00,0.790000,93.000000,-3.800000,40.000000,0.210272
27/01/2014 17:00,1.520000,94.000000,-4.400000,0.000000,0.233770
27/01/2014 18:00,0.750000,93.000000,-4.600000,0.000000,0.257268
27/01/2014 19:00,0.000000,94.000000,-4.800000,0.000000,0.280766
27/01/2014 20:00,0.740000,94.000000,-4.700000,0.000000,0.304264
27/01/2014 21:00,0.000000,94.000000,-4.800000,0.000000,0.327763
27/01/2014 22:00,3.010000,94.000000,-4.500000,0.000000,0.351261
27/01/2014 23:00,1.520000,93.000000,-4.400000,0.000000,0.374759
28/01/2014 00:00,0.000000,92.000000,-4.400000,0.000000,0.398257
28/01/2014 01:00,0.000000,92.000000,-5.200000,0.000000,0.421755
28/01/2014 02:00,2.110000,91.000000,-5.500000,0.000000,0.445254
28/01/2014 03:00,2.770000,91.000000,-5.800000,0.000000,0.468752
28/01/2014 04:00,1.380000,91.000000,-5.800000,0.000000,0.492250
28/01/2014 05:00,0.000000,92.000000,-5.600000,0.000000,0.515748
28/01/2014 06:00,0.700000,92.000000,-5.700000,0.000000,0.539246
28/01/2014 07:00,0.000000,92.000000,-5.800000,0.000000,0.562745
28/01/2014 08:00,0.000000,92.000000,-5.900000,0.000000,0.586243
28/01/2014 09:00,0.000000,91.000000,-5.700000,121.000000,0.609741
28/01/2014 10:00,-9999.000000,91.000000,-5.300000,203.000000,0.633239
28/01/2014 11:00,0.000000,91.000000,-4.900000,212.000000,0.633239
28/01/2014 12:00,0.000000,91.000000,-4.800000,243.000000,0.584557
28/01/2014 13:00,0.000000,90.000000,-4.900000,265.000000,0.584557
28/01/2014 14:00,0.000000,88.000000,-4.800000,301.000000,0.776537
28/01/2014 15:00,0.000000,86.000000,-4.300000,215.000000,0.776537
28/01/2014 16:00,0.000000,88.000000,-4.700000,78.000000,-9999.000000
28/01/2014 17:00,0.000000,81.000000,-5.800000,0.000000,-9999.000000
28/01/2014 18:00,0.000000,87.000000,-5.800000,0.000000,-9999.000000
28/01/2014 19:00,0.000000,87.000000,-5.700000,0.000000,-9999.000000
28/01/2014 20:00,0.000000,88.000000,-5.900000,0.000000,-9999.000000
28/01/2014 21:00,-9999.000000,90.000000,-6.200000,0.000000,-9999.000000
28/01/2014 22:00,0.000000,91.000000,-6.300000,0.000000,-9999.000000
28/01/2014 23:00,0.000000,89.000000,-6.100000,0.000000,-9999.000000
29/01/2014 00:00,0.000000,89.000000,-5.900000,0.000000,-9999.000000
29/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
