Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
21/12/2013 21:00,0.200000,0.800000,96.000000,5.200000,0.000000,0.156498
21/12/2013 22:00,0.200000,1.000000,272.000000,5.100000,0.000000,0.152152
21/12/2013 23:00,0.400000,1.200000,263.000000,5.100000,0.000000,0.147806
22/12/2013 00:00,0.000000,1.000000,101.000000,5.000000,0.000000,0.143460
22/12/2013 01:00,0.000000,1.000000,207.000000,4.900000,0.000000,0.139114
22/12/2013 02:00,0.000000,0.800000,174.000000,4.800000,0.000000,0.134768
22/12/2013 03:00,0.000000,1.200000,210.000000,5.000000,0.000000,0.130422
22/12/2013 04:00,0.000000,1.200000,34.000000,5.100000,0.000000,0.126076
22/12/2013 05:00,0.800000,1.800000,75.000000,4.500000,0.000000,0.121730
22/12/2013 06:00,0.200000,1.100000,234.000000,4.200000,0.000000,0.117384
22/12/2013 07:00,0.000000,1.000000,306.000000,4.300000,0.000000,0.113038
22/12/2013 08:00,0.200000,1.000000,266.000000,4.500000,0.000000,0.108692
22/12/2013 09:00,0.000000,1.000000,86.000000,4.300000,1.625000,0.104346
22/12/2013 10:00,0.400000,1.700000,230.000000,4.500000,14.544444,0.100000
22/12/2013 11:00,0.000000,1.100000,29.000000,5.300000,50.541667,0.166457
22/12/2013 12:00,0.000000,1.200000,235.000000,5.500000,77.880556,0.230168
22/12/2013 13:00,0.000000,1.000000,205.000000,6.200000,98.100000,0.230168
22/12/2013 14:00,0.000000,1.100000,303.000000,6.000000,60.958333,0.232471
22/12/2013 15:00,0.000000,1.000000,130.000000,5.900000,46.755556,0.234774
22/12/2013 16:00,0.000000,1.200000,77.000000,6.000000,10.216667,0.237077
22/12/2013 17:00,0.000000,1.200000,82.000000,5.700000,0.041667,0.239380
22/12/2013 18:00,0.200000,1.300000,92.000000,5.900000,0.000000,0.241683
22/12/2013 19:00,0.200000,1.500000,168.000000,6.100000,0.000000,0.243986
22/12/2013 20:00,0.000000,1.100000,160.000000,5.100000,0.000000,0.246289
22/12/2013 21:00,1.200000,1.200000,87.000000,5.800000,0.000000,0.248593
22/12/2013 22:00,0.400000,1.700000,51.000000,5.100000,0.000000,0.250896
22/12/2013 23:00,0.200000,1.400000,297.000000,5.100000,0.000000,0.253199
23/12/2013 00:00,0.000000,0.700000,289.000000,4.800000,0.000000,0.255502
23/12/2013 01:00,0.000000,1.100000,249.000000,4.800000,0.000000,0.257805
23/12/2013 02:00,0.000000,1.000000,30.000000,4.600000,0.000000,0.260108
23/12/2013 03:00,0.000000,1.700000,20.000000,4.400000,0.000000,0.262411
23/12/2013 04:00,0.000000,1.200000,159.000000,4.300000,0.000000,0.264714
23/12/2013 05:00,0.000000,1.000000,25.000000,4.500000,0.000000,0.267017
23/12/2013 06:00,0.000000,0.700000,111.000000,4.700000,0.000000,0.269321
23/12/2013 07:00,0.000000,0.600000,98.000000,4.700000,0.000000,0.271624
23/12/2013 08:00,0.000000,0.800000,346.000000,4.000000,0.000000,0.273927
23/12/2013 09:00,0.000000,0.800000,47.000000,4.600000,13.994444,0.276230
23/12/2013 10:00,0.000000,1.100000,43.000000,5.000000,61.875000,0.278533
23/12/2013 11:00,0.000000,0.900000,204.000000,5.800000,111.000000,0.366365
23/12/2013 12:00,0.000000,1.100000,181.000000,6.400000,149.097222,0.441357
23/12/2013 13:00,0.000000,1.000000,212.000000,5.900000,135.530556,0.441357
23/12/2013 14:00,0.000000,0.900000,254.000000,6.000000,69.591667,0.425863
23/12/2013 15:00,0.000000,0.900000,175.000000,5.400000,48.136111,0.410370
23/12/2013 16:00,0.000000,1.000000,142.000000,5.600000,26.116667,0.394876
23/12/2013 17:00,0.000000,1.300000,341.000000,5.200000,0.000000,0.379382
23/12/2013 18:00,0.000000,1.200000,182.000000,5.000000,0.000000,0.363888
23/12/2013 19:00,0.000000,1.000000,82.000000,4.700000,0.000000,0.348394
23/12/2013 20:00,0.000000,1.100000,176.000000,4.600000,0.000000,0.332900
23/12/2013 21:00,0.000000,0.600000,96.000000,4.900000,0.000000,0.317406
23/12/2013 22:00,0.000000,1.100000,125.000000,5.100000,0.000000,0.301912
23/12/2013 23:00,0.200000,1.000000,130.000000,5.000000,0.000000,0.286418
24/12/2013 00:00,0.000000,0.800000,32.000000,5.000000,0.000000,0.270924
24/12/2013 01:00,0.000000,1.000000,327.000000,5.200000,0.000000,0.255430
24/12/2013 02:00,0.200000,1.300000,40.000000,5.300000,0.000000,0.239936
24/12/2013 03:00,0.000000,1.000000,117.000000,5.000000,0.000000,0.224442
24/12/2013 04:00,0.000000,0.700000,294.000000,5.200000,0.000000,0.208948
24/12/2013 05:00,0.000000,1.200000,61.000000,4.900000,0.000000,0.193454
24/12/2013 06:00,0.200000,1.200000,38.000000,5.000000,0.000000,0.177960
24/12/2013 07:00,0.000000,1.200000,28.000000,5.100000,0.000000,0.162466
24/12/2013 08:00,0.000000,1.300000,113.000000,4.900000,0.000000,0.146972
24/12/2013 09:00,0.200000,1.300000,277.000000,5.400000,0.827778,0.131478
24/12/2013 10:00,0.000000,1.700000,41.000000,6.000000,25.647222,0.115984
24/12/2013 11:00,0.000000,1.400000,255.000000,6.200000,45.347222,0.149899
24/12/2013 12:00,0.200000,1.400000,231.000000,6.200000,33.036111,0.100000
24/12/2013 13:00,0.400000,1.100000,335.000000,7.100000,58.497222,0.100000
24/12/2013 14:00,0.000000,1.900000,40.000000,6.900000,58.452778,0.100000
24/12/2013 15:00,0.000000,1.700000,227.000000,6.900000,34.580556,0.100000
24/12/2013 16:00,0.000000,1.200000,108.000000,7.200000,10.422222,0.100000
24/12/2013 17:00,0.200000,1.300000,317.000000,6.500000,0.000000,0.100000
24/12/2013 18:00,0.400000,1.200000,0.000000,6.600000,0.000000,0.100000
24/12/2013 19:00,0.000000,1.200000,75.000000,6.600000,0.000000,0.100000
24/12/2013 20:00,0.200000,1.600000,246.000000,7.500000,0.000000,0.100000
24/12/2013 21:00,0.200000,1.100000,96.000000,6.300000,0.000000,0.100000
24/12/2013 22:00,1.200000,1.500000,25.000000,6.000000,0.000000,0.100000
24/12/2013 23:00,0.600000,1.200000,88.000000,6.800000,0.000000,0.100000
25/12/2013 00:00,0.000000,1.000000,71.000000,7.000000,0.000000,0.100000
25/12/2013 01:00,0.200000,1.600000,57.000000,7.800000,0.000000,0.100000
25/12/2013 02:00,0.800000,1.400000,39.000000,7.700000,0.000000,0.100000
25/12/2013 03:00,0.000000,1.200000,41.000000,8.000000,0.000000,0.100000
25/12/2013 04:00,0.000000,1.200000,27.000000,7.600000,0.000000,0.100000
25/12/2013 05:00,0.000000,1.500000,58.000000,7.900000,0.000000,0.100000
25/12/2013 06:00,0.000000,1.400000,358.000000,7.500000,0.000000,0.100000
25/12/2013 07:00,0.000000,1.500000,119.000000,8.300000,0.000000,0.100000
25/12/2013 08:00,0.200000,1.700000,77.000000,9.200000,0.000000,0.100000
25/12/2013 09:00,2.200000,1.900000,112.000000,7.800000,0.000000,0.100000
25/12/2013 10:00,1.600000,2.200000,89.000000,8.900000,0.000000,0.100000
25/12/2013 11:00,0.400000,3.000000,92.000000,9.300000,6.366667,0.100000
25/12/2013 12:00,0.800000,2.500000,114.000000,8.800000,31.683333,0.100000
25/12/2013 13:00,1.000000,3.000000,113.000000,8.200000,26.744444,0.100000
25/12/2013 14:00,0.400000,2.700000,127.000000,8.700000,14.233333,0.100000
25/12/2013 15:00,0.000000,2.800000,90.000000,8.300000,6.483333,0.100000
25/12/2013 16:00,0.200000,1.900000,152.000000,7.300000,0.000000,0.100000
25/12/2013 17:00,1.000000,2.000000,156.000000,6.500000,0.000000,0.100000
25/12/2013 18:00,0.800000,1.900000,19.000000,6.200000,0.000000,0.100000
25/12/2013 19:00,0.800000,1.100000,247.000000,6.100000,0.000000,0.100000
25/12/2013 20:00,0.600000,2.100000,82.000000,7.500000,0.000000,0.100000
25/12/2013 21:00,4.800000,2.100000,199.000000,6.200000,0.000000,0.100000
25/12/2013 22:00,4.800000,1.000000,224.000000,6.000000,0.000000,0.100000
25/12/2013 23:00,5.600000,2.200000,97.000000,7.400000,0.000000,0.100000
26/12/2013 00:00,2.200000,2.800000,88.000000,8.000000,0.000000,0.100000
26/12/2013 01:00,7.400000,2.800000,93.000000,7.100000,0.000000,0.100000
26/12/2013 02:00,6.200000,2.900000,2.000000,7.200000,0.000000,0.100000
26/12/2013 03:00,4.600000,2.500000,246.000000,7.200000,0.000000,0.100000
26/12/2013 04:00,3.600000,1.300000,270.000000,5.400000,0.000000,0.100000
26/12/2013 05:00,3.200000,1.600000,255.000000,5.200000,0.000000,0.100000
26/12/2013 06:00,2.800000,1.700000,359.000000,4.700000,0.000000,0.100000
26/12/2013 07:00,3.000000,1.500000,256.000000,4.500000,0.000000,0.100000
26/12/2013 08:00,4.200000,1.800000,292.000000,3.600000,0.000000,0.100000
26/12/2013 09:00,4.800000,2.100000,293.000000,3.100000,0.000000,0.100000
26/12/2013 10:00,3.800000,1.800000,57.000000,2.600000,0.000000,0.100000
26/12/2013 11:00,4.200000,0.900000,253.000000,2.600000,0.041667,0.100000
26/12/2013 12:00,3.400000,1.100000,108.000000,2.700000,0.000000,0.100000
26/12/2013 13:00,2.800000,0.700000,144.000000,2.900000,10.300000,0.100000
26/12/2013 14:00,0.400000,1.100000,283.000000,3.200000,30.658333,0.105613
26/12/2013 15:00,0.800000,0.800000,137.000000,3.300000,38.263889,0.111227
26/12/2013 16:00,0.600000,1.300000,231.000000,3.100000,45.561111,0.116840
26/12/2013 17:00,3.200000,1.400000,81.000000,2.900000,0.000000,0.122453
26/12/2013 18:00,7.000000,1.300000,43.000000,1.800000,0.000000,0.128066
26/12/2013 19:00,1.800000,1.100000,191.000000,1.900000,0.000000,0.133680
26/12/2013 20:00,0.400000,1.100000,65.000000,2.400000,0.000000,0.139293
26/12/2013 21:00,0.000000,1.100000,21.000000,2.800000,0.000000,0.144906
26/12/2013 22:00,0.000000,1.100000,41.000000,2.900000,0.000000,0.150520
26/12/2013 23:00,0.000000,1.300000,52.000000,3.300000,0.000000,0.156133
27/12/2013 00:00,0.000000,1.000000,59.000000,3.200000,0.000000,0.161746
27/12/2013 01:00,0.000000,1.400000,43.000000,3.200000,0.000000,0.167359
27/12/2013 02:00,0.000000,1.600000,34.000000,3.000000,0.000000,0.172973
27/12/2013 03:00,0.000000,1.500000,25.000000,3.000000,0.000000,0.178586
27/12/2013 04:00,0.000000,1.600000,23.000000,3.400000,0.000000,0.184199
27/12/2013 05:00,0.000000,1.700000,25.000000,3.100000,0.000000,0.189813
27/12/2013 06:00,0.000000,1.700000,28.000000,3.200000,0.000000,0.195426
27/12/2013 07:00,0.000000,1.600000,27.000000,2.900000,0.000000,0.201039
27/12/2013 08:00,0.000000,1.800000,28.000000,3.000000,0.000000,0.206653
27/12/2013 09:00,0.000000,1.800000,20.000000,3.600000,11.138889,0.212266
27/12/2013 10:00,0.000000,1.200000,51.000000,4.900000,48.077778,0.217879
27/12/2013 11:00,0.000000,1.200000,279.000000,6.000000,92.869444,0.306713
27/12/2013 12:00,0.000000,1.500000,274.000000,6.900000,158.536111,0.467640
27/12/2013 13:00,0.000000,0.900000,124.000000,6.800000,112.700000,0.467640
27/12/2013 14:00,0.000000,1.100000,199.000000,6.700000,110.641667,0.454947
27/12/2013 15:00,0.000000,0.800000,25.000000,5.600000,39.844444,0.442253
27/12/2013 16:00,0.000000,1.300000,25.000000,5.000000,9.111111,0.429560
27/12/2013 17:00,0.000000,1.600000,47.000000,4.500000,0.000000,0.416867
27/12/2013 18:00,0.000000,1.500000,19.000000,4.200000,0.000000,0.404174
27/12/2013 19:00,0.000000,1.300000,30.000000,3.800000,0.000000,0.391480
27/12/2013 20:00,0.000000,1.800000,39.000000,3.800000,0.000000,0.378787
27/12/2013 21:00,0.000000,1.700000,50.000000,3.800000,0.000000,0.366094
27/12/2013 22:00,0.000000,1.800000,24.000000,3.100000,0.000000,0.353401
27/12/2013 23:00,0.000000,1.700000,49.000000,3.300000,0.000000,0.340707
28/12/2013 00:00,0.000000,1.500000,33.000000,3.100000,0.000000,0.328014
28/12/2013 01:00,0.000000,1.200000,24.000000,2.300000,0.000000,0.315321
28/12/2013 02:00,0.000000,1.600000,29.000000,2.600000,0.000000,0.302628
28/12/2013 03:00,0.000000,1.000000,45.000000,2.100000,0.000000,0.289934
28/12/2013 04:00,0.000000,1.500000,16.000000,2.000000,0.000000,0.277241
28/12/2013 05:00,0.000000,1.300000,50.000000,1.900000,0.000000,0.264548
28/12/2013 06:00,0.000000,0.900000,22.000000,1.800000,0.000000,0.251855
28/12/2013 07:00,0.000000,1.000000,30.000000,1.500000,0.000000,0.239162
28/12/2013 08:00,0.000000,1.400000,73.000000,2.000000,0.000000,0.226468
28/12/2013 09:00,0.000000,1.300000,41.000000,2.700000,11.697222,0.213775
28/12/2013 10:00,0.000000,1.000000,153.000000,3.100000,44.519444,0.201082
28/12/2013 11:00,0.000000,0.800000,139.000000,3.700000,62.877778,0.206527
28/12/2013 12:00,0.000000,1.200000,132.000000,4.400000,77.680556,0.227569
28/12/2013 13:00,0.000000,0.900000,178.000000,5.400000,119.641667,0.227569
28/12/2013 14:00,0.000000,1.000000,149.000000,4.900000,113.005556,0.225496
28/12/2013 15:00,0.000000,0.800000,94.000000,4.700000,62.750000,0.223424
28/12/2013 16:00,0.000000,1.000000,38.000000,4.800000,35.316667,0.221352
28/12/2013 17:00,0.000000,1.100000,312.000000,5.300000,5.919444,0.219279
28/12/2013 18:00,0.000000,1.800000,100.000000,4.900000,0.000000,0.217207
28/12/2013 19:00,0.000000,1.300000,318.000000,5.600000,0.000000,0.215134
28/12/2013 20:00,0.000000,1.600000,71.000000,5.700000,0.000000,0.213062
28/12/2013 21:00,0.000000,0.800000,283.000000,5.700000,0.000000,0.210990
28/12/2013 22:00,0.000000,0.800000,13.000000,5.500000,0.000000,0.208917
28/12/2013 23:00,0.000000,1.000000,81.000000,5.100000,0.000000,0.206845
29/12/2013 00:00,0.000000,1.400000,117.000000,5.100000,0.000000,0.204773
29/12/2013 01:00,0.600000,1.200000,97.000000,4.600000,0.000000,0.202700
29/12/2013 02:00,1.400000,1.300000,333.000000,4.400000,0.000000,0.200628
29/12/2013 03:00,2.400000,0.700000,277.000000,4.400000,0.000000,0.198555
29/12/2013 04:00,1.800000,0.900000,113.000000,4.300000,0.000000,0.196483
29/12/2013 05:00,0.400000,1.000000,57.000000,4.200000,0.000000,0.194411
29/12/2013 06:00,0.400000,0.900000,28.000000,4.000000,0.000000,0.192338
29/12/2013 07:00,0.000000,0.800000,125.000000,4.000000,0.000000,0.190266
29/12/2013 08:00,0.200000,1.000000,86.000000,4.000000,0.000000,0.188194
29/12/2013 09:00,0.200000,1.100000,151.000000,3.800000,3.483333,0.186121
29/12/2013 10:00,0.000000,0.800000,103.000000,4.000000,40.691667,0.184049
29/12/2013 11:00,0.000000,1.000000,268.000000,4.200000,73.572222,0.241509
29/12/2013 12:00,0.000000,0.900000,250.000000,4.700000,56.461111,0.165074
29/12/2013 13:00,0.000000,1.400000,174.000000,4.100000,12.825000,0.165074
29/12/2013 14:00,0.000000,0.900000,245.000000,4.400000,28.966667,0.166945
29/12/2013 15:00,0.000000,0.800000,293.000000,4.400000,26.580556,0.168816
29/12/2013 16:00,0.000000,0.400000,183.000000,4.400000,4.463889,0.170687
29/12/2013 17:00,0.000000,0.500000,65.000000,4.300000,0.000000,0.172557
29/12/2013 18:00,0.000000,1.000000,20.000000,4.000000,0.000000,0.174428
29/12/2013 19:00,0.000000,1.400000,24.000000,2.900000,0.000000,0.176299
29/12/2013 20:00,0.000000,1.500000,26.000000,2.900000,0.000000,0.178170
29/12/2013 21:00,0.000000,1.600000,31.000000,2.300000,0.000000,0.180041
29/12/2013 22:00,0.000000,1.600000,38.000000,2.700000,0.000000,0.181912
29/12/2013 23:00,0.000000,1.300000,25.000000,2.500000,0.000000,0.183783
30/12/2013 00:00,0.000000,1.300000,16.000000,2.100000,0.000000,0.185654
30/12/2013 01:00,0.000000,1.700000,35.000000,1.800000,0.000000,0.187524
30/12/2013 02:00,0.000000,1.600000,23.000000,1.800000,0.000000,0.189395
30/12/2013 03:00,0.000000,1.600000,23.000000,1.300000,0.000000,0.191266
30/12/2013 04:00,0.000000,1.600000,27.000000,1.800000,0.000000,0.193137
30/12/2013 05:00,0.000000,1.600000,34.000000,1.800000,0.000000,0.195008
30/12/2013 06:00,0.000000,1.300000,27.000000,0.900000,0.000000,0.196879
30/12/2013 07:00,0.000000,1.400000,46.000000,0.800000,0.000000,0.198750
30/12/2013 08:00,0.000000,1.300000,55.000000,0.700000,0.000000,0.200621
30/12/2013 09:00,0.000000,1.300000,38.000000,1.000000,7.533333,0.202491
30/12/2013 10:00,0.000000,1.500000,163.000000,2.100000,45.397222,0.204362
30/12/2013 11:00,0.000000,1.000000,244.000000,3.100000,132.238889,0.432313
30/12/2013 12:00,0.000000,1.200000,188.000000,4.900000,169.483333,0.494228
30/12/2013 13:00,0.000000,1.000000,194.000000,5.300000,298.863889,0.494228
30/12/2013 14:00,0.000000,0.800000,251.000000,3.700000,90.258333,0.480324
30/12/2013 15:00,0.000000,0.000000,-9999.000000,4.600000,88.655556,0.466420
30/12/2013 16:00,0.000000,0.400000,95.000000,4.100000,45.219444,0.452516
30/12/2013 17:00,0.000000,1.300000,34.000000,2.200000,0.000000,0.438612
30/12/2013 18:00,0.000000,1.500000,30.000000,1.700000,0.000000,0.424709
30/12/2013 19:00,0.000000,1.300000,21.000000,1.300000,0.000000,0.410805
30/12/2013 20:00,0.000000,1.500000,24.000000,1.000000,0.000000,0.396901
30/12/2013 21:00,0.000000,1.300000,27.000000,0.400000,0.000000,0.382997
30/12/2013 22:00,0.000000,1.500000,36.000000,0.500000,0.000000,0.369093
30/12/2013 23:00,0.000000,1.600000,49.000000,-0.100000,0.000000,0.355189
31/12/2013 00:00,0.000000,1.200000,54.000000,-0.200000,0.000000,0.341285
31/12/2013 01:00,0.000000,1.900000,20.000000,-0.500000,0.000000,0.327381
31/12/2013 02:00,0.000000,1.400000,20.000000,-0.900000,0.000000,0.313477
31/12/2013 03:00,0.000000,1.200000,31.000000,-1.100000,0.000000,0.299573
31/12/2013 04:00,0.000000,1.400000,31.000000,-1.500000,0.000000,0.285669
31/12/2013 05:00,0.000000,1.500000,36.000000,-1.200000,0.000000,0.271766
31/12/2013 06:00,0.000000,1.400000,21.000000,-1.900000,0.000000,0.257862
31/12/2013 07:00,0.000000,1.500000,28.000000,-1.800000,0.000000,0.243958
31/12/2013 08:00,0.000000,1.500000,34.000000,-2.000000,0.000000,0.230054
31/12/2013 09:00,0.000000,1.400000,25.000000,-1.900000,2.525000,0.216150
31/12/2013 10:00,0.000000,1.400000,61.000000,0.200000,45.166667,0.202246
31/12/2013 11:00,0.000000,0.800000,205.000000,0.900000,84.350000,0.273937
31/12/2013 12:00,0.000000,1.300000,188.000000,2.000000,159.697222,0.461614
31/12/2013 13:00,0.000000,1.200000,178.000000,2.500000,201.266667,0.461614
31/12/2013 14:00,0.000000,0.900000,-9999.000000,1.700000,88.958333,0.448012
31/12/2013 15:00,0.000000,0.000000,-9999.000000,0.800000,24.938889,0.434411
31/12/2013 16:00,0.000000,0.000000,-9999.000000,0.500000,12.080556,0.420809
31/12/2013 17:00,0.000000,1.000000,27.000000,0.100000,0.000000,0.407207
31/12/2013 18:00,0.000000,1.200000,27.000000,-0.200000,0.000000,0.393606
31/12/2013 19:00,0.000000,1.500000,39.000000,-0.300000,0.000000,0.380004
31/12/2013 20:00,0.000000,1.600000,34.000000,-0.400000,0.000000,0.366403
31/12/2013 21:00,0.000000,1.400000,22.000000,-0.800000,0.000000,0.352801
31/12/2013 22:00,0.000000,1.200000,36.000000,-0.900000,0.000000,0.339199
31/12/2013 23:00,0.000000,1.700000,49.000000,-1.000000,0.000000,0.325598
01/01/2014 00:00,0.000000,1.200000,21.000000,-1.300000,0.000000,0.311996
01/01/2014 01:00,0.000000,1.300000,24.000000,-1.900000,0.000000,0.298395
01/01/2014 02:00,0.000000,1.400000,34.000000,-1.900000,0.000000,0.284793
01/01/2014 03:00,0.000000,1.300000,14.000000,-2.100000,0.000000,0.271192
01/01/2014 04:00,0.000000,1.600000,62.000000,-1.800000,0.000000,0.257590
01/01/2014 05:00,0.000000,1.300000,28.000000,-2.400000,0.000000,0.243988
01/01/2014 06:00,0.000000,1.700000,29.000000,-2.400000,0.000000,0.230387
01/01/2014 07:00,0.000000,1.400000,40.000000,-2.100000,0.000000,0.216785
01/01/2014 08:00,0.000000,1.300000,30.000000,-2.500000,0.000000,0.203184
01/01/2014 09:00,0.000000,1.000000,88.000000,-2.200000,7.469444,0.189582
01/01/2014 10:00,0.000000,0.800000,69.000000,-0.900000,39.497222,0.175980
01/01/2014 11:00,0.000000,1.400000,185.000000,0.600000,144.747222,0.468082
01/01/2014 12:00,0.000000,1.400000,246.000000,2.100000,160.050000,0.460518
01/01/2014 13:00,0.000000,1.300000,187.000000,3.100000,298.797222,0.460518
01/01/2014 14:00,0.000000,1.000000,48.000000,1.300000,87.438889,0.443350
01/01/2014 15:00,0.000000,0.600000,260.000000,1.600000,63.888889,0.426183
01/01/2014 16:00,0.000000,0.800000,111.000000,1.000000,42.202778,0.409015
01/01/2014 17:00,0.000000,0.900000,43.000000,0.000000,6.733333,0.391848
01/01/2014 18:00,0.000000,0.900000,39.000000,-0.300000,0.000000,0.374680
01/01/2014 19:00,0.000000,0.900000,29.000000,-0.600000,0.000000,0.357513
01/01/2014 20:00,0.000000,1.500000,34.000000,-0.300000,0.000000,0.340345
01/01/2014 21:00,0.000000,1.300000,102.000000,-0.300000,0.000000,0.323178
01/01/2014 22:00,0.000000,1.500000,50.000000,-0.600000,0.000000,0.306010
01/01/2014 23:00,0.000000,1.100000,50.000000,-0.900000,0.000000,0.288843
02/01/2014 00:00,0.000000,0.500000,59.000000,-1.000000,0.000000,0.271675
02/01/2014 01:00,0.000000,1.100000,323.000000,0.100000,0.000000,0.254508
02/01/2014 02:00,0.000000,0.300000,40.000000,0.000000,0.000000,0.237340
02/01/2014 03:00,0.000000,0.600000,281.000000,-0.200000,0.000000,0.220173
02/01/2014 04:00,0.000000,0.400000,30.000000,0.200000,0.000000,0.203005
02/01/2014 05:00,0.000000,0.500000,196.000000,-0.400000,0.000000,0.185838
02/01/2014 06:00,0.000000,0.900000,106.000000,-0.300000,0.000000,0.168670
02/01/2014 07:00,0.000000,1.700000,188.000000,-0.300000,0.000000,0.151503
02/01/2014 08:00,0.000000,0.700000,127.000000,-0.500000,0.000000,0.134335
02/01/2014 09:00,0.000000,1.200000,142.000000,-1.000000,0.000000,0.117168
02/01/2014 10:00,0.200000,0.300000,95.000000,-0.900000,0.083333,0.100000
02/01/2014 11:00,1.400000,0.800000,267.000000,-0.800000,0.127778,0.100000
