Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 18:00,734068.750000,20.750000,1,1,1,-1169.460262,-1158.372923,-1147.778787,-1132.507459,-1113.132639,-1089.235867,-1050.679972,-1002.955072,-957.133909,-913.047269,-848.144272,-761.032788,-672.424258,-582.251725,-467.954901,-329.124047 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,-1176.061099,-1164.428648,-1153.094422,-1136.566589,-1115.592066,-1090.339519,-1051.322679,-1004.034889,-958.252552,-913.821653,-848.304177,-760.977492,-672.255679,-582.037049,-467.738868,-328.922998 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,-1179.266399,-1167.696263,-1156.317893,-1139.595465,-1118.143587,-1092.253976,-1052.536493,-1005.080521,-959.200412,-914.521015,-848.537064,-760.943297,-672.101127,-581.834473,-467.526709,-328.719253 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,-1181.490472,-1170.001701,-1158.657560,-1141.922774,-1120.320169,-1094.154177,-1053.978161,-1006.197878,-960.095714,-915.177312,-848.810521,-760.933539,-671.961681,-581.642735,-467.318512,-328.514190 
22/10/2009 22:00,734068.916667,20.916667,1,1,1,-1183.721412,-1172.199655,-1160.815452,-1144.011401,-1122.288006,-1095.944068,-1055.459723,-1007.359393,-960.985033,-915.821037,-849.110134,-760.947383,-671.837853,-581.461313,-467.114446,-328.308930 
22/10/2009 23:00,734068.958333,20.958333,1,1,1,-1184.777031,-1173.454429,-1162.222792,-1145.579483,-1123.927855,-1097.558920,-1056.901501,-1008.527287,-961.878483,-916.467211,-849.430172,-760.983050,-671.729597,-581.289990,-466.914760,-328.104409 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,-1185.762322,-1174.544756,-1163.404053,-1146.872330,-1125.306245,-1098.972824,-1058.246825,-1009.662111,-962.774556,-917.120737,-849.768079,-761.038819,-671.636543,-581.128648,-466.719756,-327.901430 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,-1186.955186,-1175.750114,-1164.624836,-1148.117882,-1126.579704,-1100.260589,-1059.493924,-1010.749388,-963.657669,-917.777825,-850.121680,-761.113148,-671.558171,-580.977188,-466.529752,-327.700692 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,-1188.455038,-1177.188927,-1166.013796,-1149.448622,-1127.863924,-1101.504425,-1060.672472,-1011.789250,-964.519453,-918.432340,-850.488129,-761.204504,-671.493880,-580.835505,-466.345062,-327.502819 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,-1189.394086,-1178.211937,-1167.100764,-1150.602990,-1129.050926,-1102.688741,-1061.800213,-1012.788806,-965.357993,-919.080022,-850.864338,-761.311272,-671.443008,-580.703469,-466.165982,-327.308366 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,-1190.151589,-1179.047188,-1168.003024,-1151.587223,-1130.099607,-1103.772452,-1062.865501,-1013.748099,-966.172574,-919.718371,-851.247459,-761.431786,-671.404832,-580.580921,-465.992781,-327.117832 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,-1190.818559,-1179.780952,-1168.796438,-1152.456983,-1131.038404,-1104.760344,-1063.861977,-1014.663511,-966.960313,-920.346075,-851.635006,-761.564392,-671.378585,-580.467666,-465.825692,-326.931665 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,-1192.181620,-1181.029740,-1169.956322,-1153.519671,-1132.040626,-1105.731075,-1064.806955,-1015.534976,-967.716333,-920.964410,-852.025345,-761.707550,-671.363477,-580.363474,-465.664914,-326.750262 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,-1192.899130,-1181.827355,-1170.814447,-1154.440353,-1132.990199,-1106.680487,-1065.722185,-1016.372181,-968.445960,-921.569104,-852.416744,-761.859835,-671.358718,-580.268084,-465.510605,-326.573975 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,-1194.406816,-1183.168296,-1172.033215,-1155.529148,-1133.993066,-1107.627392,-1066.615162,-1017.185679,-969.157552,-922.164455,-852.811740,-762.020229,-671.363557,-580.181217,-465.362888,-326.403109 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,-1197.206327,-1185.565571,-1174.100510,-1157.203304,-1135.346847,-1108.744469,-1067.552547,-1018.006199,-969.871657,-922.766506,-853.221882,-762.189364,-671.377487,-580.102605,-465.221851,-326.237928 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,-1206.917050,-1193.418039,-1180.481266,-1161.876985,-1138.702726,-1111.178492,-1069.358935,-1019.531919,-971.232636,-923.982505,-854.174281,-762.422345,-671.405780,-580.032649,-465.087605,-326.078659 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,-1225.799411,-1209.364874,-1193.947163,-1172.253540,-1146.359267,-1116.684127,-1073.199570,-1022.636641,-973.991486,-926.478903,-856.219359,-762.843956,-671.470706,-579.975101,-464.960638,-325.925548 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,-1254.450269,-1234.356209,-1215.686102,-1189.733725,-1159.696758,-1126.410154,-1079.755414,-1027.654644,-978.309125,-930.313237,-859.272528,-763.639333,-671.617061,-579.940284,-464.842564,-325.779026 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,-1291.497858,-1267.303236,-1244.941245,-1214.059670,-1178.924458,-1140.850796,-1089.482996,-1034.792324,-984.210453,-935.406734,-863.207898,-764.870891,-671.894868,-579.945493,-464.736955,-325.640031 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,-1331.315304,-1303.909378,-1278.402093,-1243.059533,-1202.738682,-1159.314860,-1102.025529,-1043.646466,-991.183186,-941.186078,-867.479417,-766.475556,-672.366345,-580.013110,-464.649617,-325.510348 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,-1357.822547,-1330.466083,-1304.525895,-1268.065323,-1225.216489,-1178.152729,-1115.429715,-1052.766798,-997.862055,-946.329766,-870.954159,-768.227282,-673.038972,-580.165693,-464.588613,-325.392929 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,-1372.636898,-1347.196821,-1322.382989,-1286.778598,-1243.478110,-1194.765764,-1128.367851,-1061.704168,-1004.099789,-950.796911,-873.682213,-769.982303,-673.842359,-580.416228,-464.562061,-325.291825 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,-1365.191054,-1345.079699,-1324.254438,-1293.052476,-1252.632363,-1205.193294,-1137.829928,-1068.298783,-1008.215866,-953.171883,-874.552435,-771.469771,-674.678033,-580.768478,-464.578186,-325.212001 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,-1347.618518,-1331.565325,-1314.570574,-1288.406780,-1252.717640,-1208.958231,-1143.629895,-1072.979944,-1011.055823,-954.522713,-874.712471,-772.556896,-675.466991,-581.172648,-464.640974,-325.158387 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,-1337.993167,-1322.907372,-1307.176956,-1283.113220,-1250.274874,-1209.524914,-1147.086943,-1076.735405,-1013.776219,-956.116062,-875.279518,-773.437767,-676.177155,-581.571348,-464.759489,-325.136828 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,-1331.851828,-1317.157991,-1302.001279,-1278.971905,-1247.761420,-1208.990381,-1148.979716,-1079.552626,-1016.220839,-957.818312,-876.129155,-774.244825,-676.821922,-581.961252,-464.910500,-325.156377 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,-1326.851080,-1312.536173,-1297.837151,-1275.563576,-1245.479600,-1208.100207,-1149.959819,-1081.602216,-1018.309026,-959.484129,-877.140765,-775.033974,-677.423812,-582.340754,-465.080214,-325.221343 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,-1321.743234,-1307.961101,-1293.804019,-1272.319735,-1243.237935,-1207.007308,-1150.388211,-1083.077841,-1020.046505,-961.032261,-878.227990,-775.824272,-678.000950,-582.713529,-465.268963,-325.323349 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,-1316.953415,-1303.632564,-1289.950959,-1269.164676,-1240.969488,-1205.743080,-1150.439905,-1084.123628,-1021.471669,-962.428568,-879.331079,-776.617549,-678.565243,-583.084589,-465.476076,-325.456531 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,-1313.224822,-1300.119063,-1286.702913,-1266.359012,-1238.822608,-1204.407041,-1150.230225,-1084.841772,-1022.628616,-963.665261,-880.410730,-777.408492,-679.123266,-583.458054,-465.700799,-325.616639 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,-1308.897498,-1296.234923,-1283.246066,-1263.496475,-1236.657491,-1203.007386,-1149.838498,-1085.309727,-1023.559634,-964.747934,-881.442576,-778.189688,-679.677777,-583.836566,-465.942412,-325.800539 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,-1305.724611,-1293.184696,-1280.371330,-1260.937178,-1234.599864,-1201.582606,-1149.308533,-1085.580890,-1024.300949,-965.688117,-882.412726,-778.953999,-680.229122,-584.221382,-466.200159,-326.005853 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,-1304.162707,-1291.438038,-1278.529557,-1259.071364,-1232.927080,-1200.295029,-1148.716059,-1085.704097,-1024.884369,-966.499546,-883.314372,-779.695519,-680.776291,-584.612683,-466.473189,-326.230700 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,-1302.042207,-1289.444778,-1276.658253,-1257.374998,-1231.469738,-1199.159220,-1148.126937,-1085.729284,-1025.341475,-967.197784,-884.145590,-780.409856,-681.317656,-585.009923,-466.760531,-326.473499 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,-1300.240140,-1287.695858,-1274.981180,-1255.825932,-1230.131601,-1198.109504,-1147.550212,-1085.689354,-1025.700052,-967.799129,-884.907930,-781.094137,-681.851443,-585.412112,-467.061106,-326.732841 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,-1297.047242,-1284.938167,-1272.597075,-1253.904572,-1228.644702,-1197.028904,-1146.965400,-1085.599500,-1025.980485,-968.318306,-885.605121,-781.746853,-682.376020,-585.818049,-467.373750,-327.007405 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,-1291.682770,-1280.416290,-1268.808431,-1251.029600,-1226.595719,-1195.676874,-1146.292820,-1085.450278,-1026.192865,-968.766563,-886.242007,-782.367599,-682.890051,-586.226480,-467.697250,-327.295910 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,-1288.602818,-1277.358721,-1265.873446,-1248.378028,-1224.448679,-1194.139331,-1145.502530,-1085.240383,-1026.358345,-969.171167,-886.841714,-782.958908,-683.392793,-586.636232,-468.030383,-327.597099 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,-1292.891976,-1279.988514,-1267.339401,-1248.678277,-1224.202978,-1193.830661,-1145.582414,-1085.815561,-1027.275015,-970.288902,-888.056449,-783.597580,-683.892808,-587.047465,-468.372067,-327.909747 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,-1307.014921,-1291.333160,-1276.406836,-1255.012188,-1228.407033,-1196.635369,-1147.738019,-1088.066215,-1029.708815,-972.797752,-890.400646,-784.450301,-684.426012,-587.466759,-468.722242,-328.232855 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,-1331.015175,-1311.857195,-1293.875547,-1268.530698,-1238.277548,-1203.552195,-1152.456702,-1092.115154,-1033.616568,-976.568278,-893.682690,-785.621538,-685.041554,-587.909150,-469.083188,-328.566178 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,-1368.875705,-1344.656057,-1322.189889,-1291.015154,-1255.111030,-1215.477541,-1160.144304,-1097.991291,-1038.831104,-981.345018,-897.633548,-787.138487,-685.780097,-588.393687,-469.459866,-328.910813 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,-1412.352608,-1383.398016,-1356.625361,-1319.703173,-1277.676057,-1232.144752,-1170.846544,-1105.539916,-1045.023567,-986.723695,-901.873017,-788.956943,-686.662665,-588.937787,-469.859099,-329.269462 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,-1447.794152,-1417.040090,-1388.250063,-1348.189223,-1301.837279,-1251.296261,-1183.752618,-1114.289740,-1051.705714,-992.189171,-905.942526,-790.978635,-687.686844,-589.552790,-470.288163,-329.646226 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,-1467.943584,-1438.674627,-1410.578069,-1370.688663,-1322.908177,-1269.591629,-1197.174662,-1123.377398,-1058.243900,-997.177724,-909.381908,-793.064459,-688.826615,-590.241198,-470.753248,-330.045983 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,-1473.615454,-1447.574757,-1421.782107,-1384.285696,-1337.542149,-1283.860568,-1208.860967,-1131.438180,-1063.691419,-1000.932295,-911.623423,-795.030993,-690.032648,-590.995145,-471.258074,-330.473516 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,-1456.128417,-1436.636965,-1415.975839,-1384.364541,-1341.996886,-1290.965350,-1216.377558,-1136.790989,-1066.850146,-1002.535618,-912.027479,-796.648704,-691.231400,-591.795194,-471.802651,-330.932521 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,-1444.074183,-1426.314559,-1407.655970,-1379.122215,-1340.330885,-1292.603625,-1220.458916,-1140.361261,-1068.949479,-1003.395441,-912.003836,-797.865439,-692.349201,-592.612377,-472.382414,-331.424602 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,-1430.630736,-1414.756034,-1398.008303,-1372.168616,-1336.433281,-1291.718926,-1222.531314,-1143.057545,-1070.930055,-1004.511616,-912.405235,-798.873984,-693.369378,-593.422495,-472.989614,-331.948724 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,-1419.919575,-1405.062161,-1389.445154,-1365.330563,-1331.822977,-1289.532536,-1223.123967,-1144.873372,-1072.648245,-1005.736222,-913.082541,-799.799953,-694.311645,-594.214924,-473.616511,-332.501714 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,-1411.232437,-1396.983428,-1382.082257,-1359.114227,-1327.212019,-1286.791980,-1222.752313,-1145.937123,-1074.028027,-1006.933327,-913.919022,-800.698061,-695.200217,-594.988757,-474.257230,-333.079363 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,-1403.952842,-1390.122327,-1375.717450,-1353.560386,-1322.844714,-1283.871364,-1221.793709,-1146.419816,-1075.065461,-1008.021140,-914.830987,-801.588373,-696.054172,-595.747416,-474.907951,-333.677396 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,-1396.972062,-1383.620161,-1369.721544,-1348.331146,-1318.643460,-1280.887794,-1220.477938,-1146.472831,-1075.794470,-1008.962347,-915.759591,-802.474211,-696.886060,-596.495257,-475.566404,-334.292029 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,-1391.192161,-1378.068513,-1364.463046,-1343.577301,-1314.672919,-1277.912492,-1218.936150,-1146.208754,-1076.260288,-1009.747690,-916.665505,-803.351528,-697.702983,-597.235963,-476.231265,-334.920171 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,-1385.130440,-1372.423669,-1359.234513,-1338.953261,-1310.819063,-1274.960923,-1217.253364,-1145.710646,-1076.507297,-1010.382718,-917.524118,-804.213819,-698.508168,-597.972019,-476.901681,-335.559395 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,-1380.005579,-1367.483276,-1354.527821,-1334.645584,-1307.123982,-1272.043416,-1215.473601,-1145.035638,-1076.573779,-1010.879516,-918.321353,-805.054547,-699.302375,-598.704726,-477.576974,-336.207812 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,-1375.250258,-1362.908436,-1350.163949,-1330.627077,-1303.623155,-1269.207263,-1213.642053,-1144.227864,-1076.491684,-1011.252193,-919.050307,-805.868193,-700.084954,-599.434432,-478.256473,-336.863922 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,-1370.765368,-1358.597710,-1346.050234,-1326.828904,-1300.286461,-1266.459100,-1211.790827,-1143.322926,-1076.288322,-1011.515178,-919.708817,-806.650595,-700.854581,-600.160812,-478.939441,-337.526473 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,-1367.080792,-1354.932073,-1342.453298,-1323.393778,-1297.180275,-1263.830010,-1209.946093,-1142.349041,-1075.986854,-1011.682394,-920.297811,-807.398935,-701.609719,-600.883121,-479.625058,-338.194366 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,-1363.144405,-1351.175890,-1338.877231,-1320.081939,-1294.221515,-1261.314893,-1208.130325,-1141.330725,-1075.607498,-1011.767000,-920.820182,-808.111592,-702.348900,-601.600394,-480.312433,-338.866579 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,-1360.025949,-1348.037336,-1335.767762,-1317.073704,-1291.454759,-1258.914164,-1206.352120,-1140.286234,-1075.168067,-1011.781965,-921.280765,-808.787986,-703.070877,-602.311588,-481.000624,-339.542128 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,-1359.900363,-1347.218772,-1334.437622,-1315.218510,-1289.362429,-1256.859273,-1204.699727,-1139.271201,-1074.716234,-1011.768695,-921.709978,-809.431571,-703.775090,-603.015732,-481.688674,-340.220045 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,-1366.031438,-1351.413844,-1337.179502,-1316.362263,-1289.424866,-1256.329666,-1204.095272,-1139.080491,-1074.983877,-1012.407301,-922.682540,-810.111497,-704.469383,-603.713069,-482.375747,-340.899392 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,-1377.485635,-1360.826369,-1344.890886,-1321.964732,-1293.218945,-1258.765795,-1205.689355,-1140.667108,-1076.814933,-1014.449359,-924.779698,-810.980584,-705.185013,-604.409219,-483.061850,-341.579408 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,-1403.166420,-1382.333336,-1362.833950,-1335.451167,-1302.802202,-1265.304718,-1209.984686,-1144.261610,-1080.315574,-1017.917550,-927.933045,-812.164551,-705.970368,-605.117886,-483.749007,-342.259939 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,-1439.750237,-1413.972108,-1390.096791,-1357.038147,-1318.877232,-1276.590861,-1217.134392,-1149.650766,-1085.109702,-1022.369527,-931.712691,-813.687401,-706.867024,-605.857486,-484.441787,-342.941981 
25/10/2009 13:00,734071.541667,23.541667,1,1,1,-1478.546267,-1448.818901,-1421.260973,-1383.194387,-1339.525433,-1291.834404,-1226.841225,-1156.423197,-1090.655552,-1027.218730,-935.600533,-815.483488,-707.893662,-606.644752,-485.146567,-343.627967 
25/10/2009 14:00,734071.583333,23.583333,1,1,1,-1527.419172,-1491.836078,-1459.174632,-1414.636736,-1364.424860,-1310.537535,-1238.986618,-1164.590137,-1096.923198,-1032.402421,-939.552301,-817.480755,-709.047751,-607.490240,-485.870094,-344.321584 
25/10/2009 15:00,734071.625000,23.625000,1,1,1,-1563.615652,-1526.734998,-1492.227129,-1444.593310,-1389.888189,-1330.787936,-1252.694521,-1173.617893,-1103.456619,-1037.488165,-943.189547,-819.597169,-710.314848,-608.398116,-486.618317,-345.027262 
25/10/2009 16:00,734071.666667,23.666667,1,1,1,-1573.102401,-1540.689058,-1508.968214,-1463.691524,-1408.961231,-1347.915605,-1265.356505,-1181.818244,-1108.886431,-1041.258044,-945.519599,-821.636571,-711.656390,-609.364672,-487.395483,-345.749534 
25/10/2009 17:00,734071.708333,23.708333,1,1,1,-1553.961079,-1530.041880,-1504.710855,-1466.405431,-1416.251211,-1357.365619,-1274.009342,-1187.396362,-1111.952437,-1042.721995,-945.845976,-823.336997,-712.999820,-610.373957,-488.202747,-346.492249 
25/10/2009 18:00,734071.750000,23.750000,1,1,1,-1536.214518,-1515.639284,-1493.765810,-1460.291345,-1415.011487,-1360.068290,-1278.958468,-1191.187356,-1113.916079,-1043.343980,-945.635295,-824.616707,-714.265939,-611.398407,-489.036839,-347.257586 
25/10/2009 19:00,734071.791667,23.791667,1,1,1,-1526.741214,-1506.726812,-1485.861710,-1454.269123,-1411.769476,-1359.843884,-1281.657747,-1194.140044,-1115.853851,-1044.294339,-945.887879,-825.674933,-715.433122,-612.413362,-489.891034,-348.045378 
25/10/2009 20:00,734071.833333,23.833333,1,1,1,-1514.990154,-1496.577881,-1477.271132,-1447.811246,-1407.724597,-1358.262409,-1282.775039,-1196.213526,-1117.592002,-1045.420022,-946.456095,-826.646177,-716.519156,-613.407184,-490.758224,-348.853395 
25/10/2009 21:00,734071.875000,23.875000,1,1,1,-1504.231842,-1487.012683,-1468.922406,-1441.192786,-1403.158557,-1355.835772,-1282.800298,-1197.514988,-1119.030027,-1046.570508,-947.220088,-827.591228,-717.548208,-614.378223,-491.632891,-349.678278 
25/10/2009 22:00,734071.916667,23.916667,1,1,1,-1495.990567,-1479.277013,-1461.824744,-1435.144268,-1398.596385,-1352.985510,-1282.088982,-1198.190292,-1120.141301,-1047.648545,-948.091906,-828.533975,-718.540186,-615.329644,-492.511465,-350.516442 
25/10/2009 23:00,734071.958333,23.958333,1,1,1,-1491.968247,-1474.826243,-1457.208302,-1430.607023,-1394.711359,-1350.177397,-1280.951072,-1198.391043,-1120.943980,-1048.602771,-949.007457,-829.479787,-719.508719,-616.265958,-493.391923,-351.364648 
