Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 11:00,734079.458333,31.458333,1,1,1,0.392279,0.378164,0.371155,0.367073,0.367169,0.369097,0.372944,0.377605,0.382051,0.386477,0.393423,0.403826,0.415214,0.427264,0.442990,0.462660 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,0.383967,0.382679,0.380969,0.377970,0.374500,0.372309,0.373494,0.377586,0.382002,0.386495,0.393523,0.403911,0.415242,0.427239,0.442922,0.462569 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,0.380520,0.380186,0.379641,0.378584,0.376970,0.375295,0.374869,0.377890,0.382049,0.386528,0.393608,0.403987,0.415268,0.427217,0.442857,0.462481 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,0.377490,0.377791,0.377907,0.377848,0.377373,0.376645,0.376230,0.378449,0.382222,0.386605,0.393687,0.404054,0.415293,0.427196,0.442795,0.462397 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,0.374354,0.375165,0.375783,0.376458,0.376846,0.376980,0.377179,0.379083,0.382501,0.386738,0.393769,0.404116,0.415315,0.427176,0.442736,0.462317 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,0.371579,0.372702,0.373647,0.374827,0.375862,0.376721,0.377679,0.379643,0.382838,0.386917,0.393861,0.404176,0.415336,0.427158,0.442680,0.462240 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,0.370115,0.371199,0.372179,0.373497,0.374866,0.376205,0.377833,0.380059,0.383175,0.387127,0.393967,0.404234,0.415356,0.427140,0.442627,0.462167 
02/11/2009 18:00,734079.750000,31.750000,1,1,1,0.368614,0.369799,0.370884,0.372364,0.373980,0.375646,0.377781,0.380327,0.383472,0.387345,0.394084,0.404294,0.415375,0.427123,0.442577,0.462097 
02/11/2009 19:00,734079.791667,31.791667,1,1,1,0.367744,0.368899,0.369982,0.371495,0.373229,0.375109,0.377622,0.380476,0.383714,0.387556,0.394207,0.404356,0.415394,0.427107,0.442529,0.462030 
02/11/2009 20:00,734079.833333,31.833333,1,1,1,0.367255,0.368344,0.369385,0.370871,0.372644,0.374643,0.377418,0.380540,0.383898,0.387747,0.394332,0.404421,0.415414,0.427092,0.442483,0.461967 
02/11/2009 21:00,734079.875000,31.875000,1,1,1,0.367481,0.368373,0.369263,0.370587,0.372281,0.374288,0.377214,0.380551,0.384032,0.387910,0.394455,0.404486,0.415436,0.427079,0.442440,0.461906 
02/11/2009 22:00,734079.916667,31.916667,1,1,1,0.367512,0.368349,0.369186,0.370436,0.372067,0.374047,0.377040,0.380533,0.384127,0.388046,0.394573,0.404553,0.415458,0.427067,0.442398,0.461848 
02/11/2009 23:00,734079.958333,31.958333,1,1,1,0.367283,0.368147,0.369000,0.370261,0.371887,0.373865,0.376898,0.380504,0.384194,0.388157,0.394684,0.404619,0.415481,0.427057,0.442359,0.461793 
