Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
17/05/2011 12:00,62.491761,173.191374,0.886944,887.130000,900.882585,0.760570,0.987046
17/05/2011 13:00,61.008814,203.214785,0.874694,676.050000,887.498667,0.759777,0.763525
17/05/2011 14:00,55.001337,227.638713,0.819165,441.050000,821.530877,0.750991,0.538078
17/05/2011 15:00,46.398554,245.523439,0.724154,388.330000,715.047326,0.739424,0.544225
17/05/2011 16:00,36.594506,259.225393,0.596148,370.300000,572.086314,0.718630,0.648423
17/05/2011 17:00,26.351696,270.716631,0.443880,305.400000,405.317338,0.683809,0.754203
17/05/2011 18:00,16.125171,281.236125,0.277737,184.050000,228.222651,0.615373,0.804947
18/05/2011 07:00,21.877020,84.450601,0.372616,121.810000,328.523814,0.660414,0.370850
18/05/2011 08:00,32.171997,95.364067,0.532463,214.730000,500.865973,0.704613,0.429358
18/05/2011 09:00,42.258541,107.862578,0.672477,262.230000,656.092815,0.730825,0.400475
18/05/2011 10:00,51.547896,123.568663,0.783128,666.550000,780.854439,0.746914,0.855493
18/05/2011 11:00,58.968841,144.879146,0.856887,479.200000,861.639698,0.753256,0.557430
18/05/2011 12:00,62.715263,173.132996,0.888739,942.750000,894.717529,0.754153,1.000000
18/05/2011 13:00,61.226225,203.333837,0.876527,664.380000,877.875776,0.750280,0.758567
18/05/2011 14:00,55.194557,227.839048,0.821095,751.450000,817.511303,0.745871,0.921266
18/05/2011 15:00,46.571496,245.731199,0.726233,967.050000,712.488625,0.734975,1.000000
18/05/2011 16:00,36.756569,259.418583,0.598416,517.380000,570.102855,0.713720,0.909115
18/05/2011 17:00,26.510826,270.892669,0.446367,353.380000,404.360101,0.678675,0.874751
18/05/2011 18:00,16.287371,281.396654,0.280455,161.700000,230.077331,0.614615,0.701534
19/05/2011 07:00,22.022287,84.271261,0.374967,73.260000,329.306802,0.658107,0.222510
19/05/2011 08:00,32.316921,95.167396,0.534602,119.580000,501.144466,0.702472,0.238969
19/05/2011 09:00,42.410556,107.646709,0.674438,456.730000,655.586481,0.728436,0.698046
19/05/2011 10:00,51.716774,123.341088,0.784958,843.330000,778.520137,0.743250,1.000000
19/05/2011 11:00,59.164216,144.682652,0.858640,983.500000,863.733688,0.753854,1.000000
19/05/2011 12:00,62.933085,173.069989,0.890476,1080.000000,901.846979,0.758991,1.000000
19/05/2011 13:00,61.438916,203.446826,0.878308,1122.500000,888.093109,0.757783,1.000000
19/05/2011 14:00,55.384022,228.032853,0.822978,1082.250000,826.896932,0.753015,1.000000
19/05/2011 15:00,46.741421,245.932565,0.728268,1003.000000,722.251806,0.743268,1.000000
19/05/2011 16:00,36.916061,259.605753,0.600644,823.330000,579.101086,0.722591,1.000000
19/05/2011 17:00,26.667573,271.063033,0.448813,608.780000,412.217198,0.688372,1.000000
19/05/2011 18:00,16.447165,281.551755,0.283131,126.830000,234.783264,0.621512,0.539269
20/05/2011 06:00,12.057358,73.780823,0.208891,28.420000,158.200792,0.567736,0.178591
20/05/2011 07:00,22.161979,84.094296,0.377226,62.470000,331.974158,0.659731,0.188215
20/05/2011 08:00,32.456162,94.973120,0.536654,334.580000,502.987229,0.702642,0.666170
20/05/2011 09:00,42.556679,107.432940,0.676319,491.530000,657.669540,0.729013,0.748847
20/05/2011 10:00,51.879498,123.114547,0.786714,859.530000,781.877418,0.745089,1.000000
20/05/2011 11:00,59.353347,144.484695,0.860327,1009.750000,863.468102,0.752447,1.000000
20/05/2011 12:00,63.145151,173.002380,0.892154,1106.000000,902.993069,0.758832,1.000000
20/05/2011 13:00,61.646822,203.553610,0.880037,1139.000000,890.611099,0.758744,1.000000
20/05/2011 14:00,55.569685,228.219970,0.824814,1114.750000,824.963244,0.749883,1.000000
20/05/2011 15:00,46.908286,246.127417,0.730261,992.750000,721.632907,0.740902,1.000000
20/05/2011 16:00,37.072933,259.786815,0.602831,323.280000,579.772474,0.721093,0.558571
20/05/2011 17:00,26.821881,271.227661,0.451218,381.630000,413.802916,0.687612,0.923132
20/05/2011 18:00,16.604485,281.701385,0.285763,117.700000,237.719183,0.623737,0.494298
21/05/2011 06:00,12.197467,73.620611,0.211282,38.660000,159.967951,0.567807,0.240298
21/05/2011 07:00,22.296082,83.919817,0.379393,133.250000,332.622902,0.657506,0.400684
21/05/2011 08:00,32.589712,94.781379,0.538620,227.850000,504.565715,0.702554,0.452242
21/05/2011 09:00,42.696900,107.221449,0.678120,587.150000,658.530647,0.728317,0.893348
21/05/2011 10:00,52.036045,122.889262,0.788398,881.000000,783.346417,0.745189,1.000000
21/05/2011 11:00,59.536183,144.285488,0.861950,1079.500000,863.948249,0.751746,1.000000
21/05/2011 12:00,63.351387,172.930211,0.893774,1206.500000,899.724566,0.755013,1.000000
21/05/2011 13:00,61.849879,203.654053,0.881715,1029.130000,891.187413,0.758090,1.000000
21/05/2011 14:00,55.751499,228.400243,0.826604,1073.250000,826.164573,0.749644,1.000000
21/05/2011 15:00,47.072046,246.315638,0.732211,759.630000,721.248464,0.738826,1.000000
21/05/2011 16:00,37.227135,259.961686,0.604976,540.850000,579.059615,0.717936,0.935637
21/05/2011 17:00,26.973689,271.386493,0.453581,330.900000,412.269249,0.681763,0.803392
21/05/2011 18:00,16.759263,281.845502,0.288351,109.960000,239.099605,0.621974,0.459145
22/05/2011 06:00,12.331974,73.462794,0.213576,19.560000,162.348356,0.570289,0.119818
22/05/2011 07:00,22.424584,83.747939,0.381467,36.400000,335.463345,0.659772,0.108529
22/05/2011 08:00,32.717563,94.592315,0.540498,370.290000,506.308752,0.702804,0.732425
22/05/2011 09:00,42.831214,107.012417,0.679841,656.180000,659.562898,0.727895,0.996806
22/05/2011 10:00,52.186396,122.665459,0.790009,866.900000,780.616274,0.741365,1.000000
22/05/2011 11:00,59.712677,144.085252,0.863507,1052.750000,865.175614,0.751748,1.000000
22/05/2011 12:00,63.551721,172.853533,0.895337,1173.000000,900.387808,0.754543,1.000000
22/05/2011 13:00,62.048023,203.748026,0.883341,623.250000,887.959936,0.754246,0.703502
22/05/2011 14:00,55.929412,228.573523,0.828348,1150.250000,827.397953,0.749474,1.000000
22/05/2011 15:00,47.232655,246.497115,0.734117,290.830000,721.356850,0.737304,0.404003
22/05/2011 16:00,37.378615,260.130286,0.607079,182.280000,578.167319,0.714622,0.315817
22/05/2011 17:00,27.122937,271.539472,0.455901,278.200000,413.341640,0.680321,0.673687
22/05/2011 18:00,16.911430,281.984067,0.290893,96.030000,239.808018,0.618604,0.399807
23/05/2011 06:00,12.460862,73.307469,0.215773,18.400000,164.746699,0.573040,0.111090
23/05/2011 07:00,22.547478,83.578774,0.383449,77.550000,337.949340,0.661479,0.229522
23/05/2011 08:00,32.839714,94.406068,0.542291,308.530000,507.652614,0.702608,0.608646
23/05/2011 09:00,42.959615,106.806025,0.681483,664.680000,662.875883,0.730067,1.000000
23/05/2011 10:00,52.330536,122.443368,0.791549,853.450000,783.948740,0.743365,1.000000
23/05/2011 11:00,59.882786,143.884219,0.865001,979.000000,870.233814,0.755125,1.000000
23/05/2011 12:00,63.746080,172.772412,0.896842,1069.750000,905.700131,0.758009,1.000000
23/05/2011 13:00,62.241189,203.835405,0.884916,1085.750000,894.881075,0.759060,1.000000
23/05/2011 14:00,56.103377,228.739663,0.830045,1050.750000,834.580159,0.754720,1.000000
23/05/2011 15:00,47.390065,246.671738,0.735980,951.250000,727.721058,0.742208,1.000000
23/05/2011 16:00,37.527320,260.292538,0.609140,816.330000,585.276646,0.721236,1.000000
23/05/2011 17:00,27.269565,271.686546,0.458177,427.480000,419.445522,0.687198,1.000000
23/05/2011 18:00,17.060916,282.117046,0.293388,128.750000,243.451682,0.622898,0.528042
24/05/2011 06:00,12.584121,73.154728,0.217873,19.330000,166.469476,0.573666,0.115513
24/05/2011 07:00,22.664760,83.412436,0.385339,36.450000,339.131365,0.660785,0.107504
24/05/2011 08:00,32.956165,94.222781,0.543997,384.300000,510.107626,0.704054,0.754466
24/05/2011 09:00,43.082105,106.602458,0.683046,658.430000,662.685645,0.728460,0.995496
24/05/2011 10:00,52.468455,122.223226,0.793018,831.280000,783.665386,0.741997,1.000000
24/05/2011 11:00,60.046468,143.682630,0.866431,962.000000,868.920246,0.753021,1.000000
24/05/2011 12:00,63.934395,172.686925,0.898292,1055.000000,907.036629,0.758185,1.000000
24/05/2011 13:00,62.429311,203.916075,0.886440,1072.250000,896.823096,0.759682,1.000000
24/05/2011 14:00,56.273343,228.898523,0.831696,1015.000000,835.650868,0.754469,1.000000
24/05/2011 15:00,47.544227,246.839402,0.737799,1033.000000,728.550890,0.741498,1.000000
24/05/2011 16:00,37.673196,260.448369,0.611157,819.280000,588.014353,0.722487,1.000000
24/05/2011 17:00,27.413510,271.827661,0.460409,566.050000,423.723942,0.691099,1.000000
24/05/2011 18:00,17.207651,282.244404,0.295836,109.360000,248.347632,0.630402,0.439709
25/05/2011 06:00,12.701741,73.004668,0.219876,20.860000,169.013581,0.577339,0.122799
25/05/2011 07:00,22.776428,83.249040,0.387136,31.300000,342.243125,0.663995,0.100000
25/05/2011 08:00,33.066920,94.042597,0.545618,398.530000,513.492909,0.706880,0.777241
25/05/2011 09:00,43.198687,106.401898,0.684530,666.880000,666.153690,0.730951,1.000000
25/05/2011 10:00,52.600145,122.005268,0.794416,830.830000,788.426196,0.745463,1.000000
25/05/2011 11:00,60.203689,143.480737,0.867797,961.750000,871.048310,0.753952,1.000000
25/05/2011 12:00,64.116598,172.597164,0.899684,1055.750000,913.247575,0.762474,1.000000
25/05/2011 13:00,62.612325,203.989929,0.887914,1077.250000,896.777932,0.758659,1.000000
25/05/2011 14:00,56.439257,229.049967,0.833300,1054.000000,833.462230,0.751318,1.000000
25/05/2011 15:00,47.695094,247.000005,0.739573,1013.500000,727.630508,0.739053,1.000000
25/05/2011 16:00,37.816189,260.597706,0.613130,916.000000,586.830806,0.718973,1.000000
25/05/2011 17:00,27.554710,271.962771,0.462595,620.650000,423.371581,0.687511,1.000000
25/05/2011 18:00,17.351564,282.366112,0.298234,217.530000,247.831006,0.624258,0.876467
26/05/2011 06:00,12.813714,72.857384,0.221782,24.960000,168.960573,0.572404,0.146991
26/05/2011 07:00,22.882483,83.088701,0.388842,98.010000,340.116396,0.657209,0.288229
26/05/2011 08:00,33.171985,93.865657,0.547154,330.480000,509.418727,0.699554,0.649673
26/05/2011 09:00,43.309369,106.204531,0.685937,565.800000,662.385511,0.725586,0.855822
26/05/2011 10:00,52.725602,121.789736,0.795744,674.230000,783.205085,0.739556,0.862701
26/05/2011 11:00,60.354415,143.278799,0.869102,764.730000,866.776565,0.749397,0.884251
26/05/2011 12:00,64.292623,172.503232,0.901021,700.780000,902.771319,0.752878,0.778028
26/05/2011 13:00,62.790166,204.056867,0.889338,757.030000,890.636185,0.752526,0.851918
26/05/2011 14:00,56.601069,229.193863,0.834858,780.100000,827.646326,0.744949,0.944624
26/05/2011 15:00,47.842613,247.153448,0.741304,295.600000,724.104735,0.734017,0.409060
26/05/2011 16:00,37.956243,260.740484,0.615059,324.050000,582.622200,0.711831,0.557141
26/05/2011 17:00,27.693101,272.091830,0.464735,344.680000,419.616473,0.678516,0.822192
26/05/2011 18:00,17.492582,282.482140,0.300582,226.950000,247.722141,0.619329,0.914841
27/05/2011 06:00,12.920037,72.712973,0.223591,20.690000,170.937234,0.574617,0.120450
27/05/2011 07:00,22.982929,82.931533,0.390457,70.810000,342.504686,0.659319,0.206788
27/05/2011 08:00,33.271371,93.692104,0.548605,237.100000,511.343815,0.700586,0.464345
27/05/2011 09:00,43.414162,106.010541,0.687267,223.280000,663.277776,0.725412,0.337274
27/05/2011 10:00,52.844828,121.576871,0.797003,242.330000,785.304596,0.740627,0.309239
27/05/2011 11:00,60.498618,143.077085,0.870344,104.630000,866.948100,0.748737,0.120958
27/05/2011 12:00,64.462406,172.405247,0.902303,37.720000,902.138385,0.751544,0.100000
27/05/2011 13:00,62.962768,204.116798,0.890711,36.270000,890.008527,0.751099,0.100000
27/05/2011 14:00,56.758724,229.330088,0.836370,155.740000,831.218209,0.747073,0.187774
27/05/2011 15:00,47.986734,247.299640,0.742990,172.950000,726.358624,0.734887,0.238589
27/05/2011 16:00,38.093300,260.876637,0.616944,248.280000,587.108831,0.715371,0.423605
27/05/2011 17:00,27.828618,272.214795,0.466828,144.530000,423.856259,0.682537,0.341312
27/05/2011 18:00,17.630635,282.592464,0.302880,33.160000,253.091258,0.628171,0.130843
28/05/2011 06:00,13.020708,72.571530,0.225303,62.400000,175.138949,0.584468,0.354618
28/05/2011 07:00,23.077774,82.777650,0.391980,43.960000,348.852172,0.669158,0.126044
28/05/2011 08:00,33.365091,93.522078,0.549972,426.930000,522.243349,0.713986,0.818666
28/05/2011 09:00,43.513079,105.820112,0.688520,699.830000,676.957818,0.739279,1.000000
28/05/2011 10:00,52.957826,121.366918,0.798192,877.000000,801.321583,0.754864,1.000000
28/05/2011 11:00,60.636272,142.875869,0.871524,1016.500000,883.063368,0.761883,1.000000
28/05/2011 12:00,64.625885,172.303338,0.903529,1085.750000,917.039337,0.763181,1.000000
28/05/2011 13:00,63.130068,204.169641,0.892035,1120.500000,904.555195,0.762502,1.000000
28/05/2011 14:00,56.912169,229.458522,0.837835,1166.250000,843.056130,0.756645,1.000000
28/05/2011 15:00,48.127403,247.438491,0.744631,952.000000,738.941369,0.746224,1.000000
28/05/2011 16:00,38.227304,261.006107,0.618783,776.730000,598.032031,0.726762,1.000000
28/05/2011 17:00,27.961197,272.331628,0.468873,584.230000,433.848401,0.695816,1.000000
28/05/2011 18:00,17.765651,282.697062,0.305124,203.300000,258.248406,0.636472,0.786214
29/05/2011 06:00,13.115730,72.433150,0.226919,16.480000,177.607663,0.588684,0.100000
29/05/2011 07:00,23.167028,82.627165,0.393413,26.580000,351.625910,0.672247,0.100000
29/05/2011 08:00,33.453160,93.355722,0.551255,399.530000,523.078865,0.713703,0.764896
29/05/2011 09:00,43.606138,105.633427,0.689697,584.250000,674.943793,0.736068,0.867269
29/05/2011 10:00,53.064605,121.160120,0.799314,762.750000,798.708575,0.751599,0.957001
29/05/2011 11:00,60.767356,142.675433,0.872644,956.750000,880.521491,0.758968,1.000000
29/05/2011 12:00,64.783001,172.197650,0.904701,1033.750000,914.624053,0.760439,1.000000
29/05/2011 13:00,63.292000,204.215326,0.893309,1049.000000,902.043924,0.759554,1.000000
29/05/2011 14:00,57.061350,229.579054,0.839253,959.500000,842.658249,0.755261,1.000000
29/05/2011 15:00,48.264568,247.569916,0.746227,907.250000,739.940535,0.745883,1.000000
29/05/2011 16:00,38.358194,261.128836,0.620576,752.980000,599.044959,0.726131,1.000000
29/05/2011 17:00,28.090772,272.442292,0.470870,580.000000,432.436898,0.690842,1.000000
29/05/2011 18:00,17.897556,282.795913,0.307316,209.900000,257.100490,0.629332,0.815366
30/05/2011 06:00,13.205106,72.297930,0.228438,17.520000,176.964846,0.582844,0.100000
30/05/2011 07:00,23.250703,82.480192,0.394755,30.230000,348.657748,0.664524,0.100000
30/05/2011 08:00,33.535599,93.193174,0.552455,404.030000,518.649241,0.706353,0.780110
30/05/2011 09:00,43.693359,105.450668,0.690799,637.430000,670.638206,0.730445,0.952278
30/05/2011 10:00,53.165176,120.956724,0.800367,802.750000,791.708614,0.744274,1.000000
30/05/2011 11:00,60.891853,142.476067,0.873703,913.500000,870.558355,0.749715,1.000000
30/05/2011 12:00,64.933696,172.088338,0.905818,1007.000000,906.386610,0.752906,1.000000
30/05/2011 13:00,63.448501,204.253791,0.894533,984.750000,895.132769,0.752948,1.000000
30/05/2011 14:00,57.206212,229.691578,0.840625,861.280000,833.795250,0.746340,1.000000
30/05/2011 15:00,48.398173,247.693837,0.747777,869.700000,731.386841,0.735971,1.000000
30/05/2011 16:00,38.485911,261.244771,0.622322,717.480000,592.033302,0.715850,1.000000
30/05/2011 17:00,28.217277,272.546753,0.472816,574.730000,430.283667,0.684793,1.000000
30/05/2011 18:00,18.026278,282.889000,0.309453,246.530000,258.537770,0.628683,0.952362
31/05/2011 06:00,13.288844,72.165966,0.229860,27.510000,177.014909,0.579586,0.154711
31/05/2011 07:00,23.328815,82.336843,0.396007,114.750000,347.765250,0.660938,0.330039
31/05/2011 08:00,33.612428,93.034573,0.553572,166.100000,516.664842,0.702454,0.321939
31/05/2011 09:00,43.774766,105.272017,0.691825,171.230000,667.742703,0.726443,0.256914
31/05/2011 10:00,53.259554,120.756972,0.801354,462.300000,789.739331,0.741744,0.586617
31/05/2011 11:00,61.009748,142.278062,0.874702,738.950000,873.156827,0.751333,0.848172
31/05/2011 12:00,65.077914,171.975574,0.906882,1065.500000,910.218965,0.755442,1.000000
31/05/2011 13:00,63.599505,204.284986,0.895708,1035.750000,899.411188,0.755794,1.000000
31/05/2011 14:00,57.346697,229.795995,0.841951,698.150000,837.737343,0.748925,0.835183
31/05/2011 15:00,48.528164,247.810179,0.749281,339.180000,734.988278,0.738344,0.462404
31/05/2011 16:00,38.610396,261.353865,0.624021,619.830000,595.532891,0.718348,1.000000
31/05/2011 17:00,28.340645,272.644983,0.474713,185.080000,435.536677,0.690603,0.425355
31/05/2011 18:00,18.151745,282.976310,0.311535,52.370000,261.045005,0.630738,0.200373
01/06/2011 06:00,13.366953,72.037350,0.231187,16.930000,179.457205,0.584393,0.100000
01/06/2011 07:00,23.401382,82.197228,0.397170,16.730000,351.591120,0.666460,0.100000
01/06/2011 08:00,33.683672,92.880056,0.554607,22.220000,521.344937,0.707714,0.100000
01/06/2011 09:00,43.850386,105.097651,0.692778,46.100000,674.541828,0.733059,0.100000
01/06/2011 10:00,53.347757,120.561108,0.802273,74.350000,795.057204,0.746114,0.100000
01/06/2011 11:00,61.121031,142.081716,0.875642,102.530000,877.997531,0.754921,0.117035
01/06/2011 12:00,65.215604,171.859538,0.907892,124.650000,912.963645,0.757111,0.136841
01/06/2011 13:00,63.744949,204.308872,0.896834,317.400000,900.964980,0.756383,0.353077
01/06/2011 14:00,57.482749,229.892216,0.843230,317.600000,839.256414,0.749377,0.379249
01/06/2011 15:00,48.654483,247.918873,0.750740,547.750000,734.195289,0.736341,0.747551
01/06/2011 16:00,38.731586,261.456071,0.625673,241.250000,595.607789,0.716763,0.405729
01/06/2011 17:00,28.460808,272.736955,0.476558,215.800000,432.597221,0.683496,0.499323
01/06/2011 18:00,18.273884,283.057830,0.313560,218.530000,261.505194,0.627962,0.834665
02/06/2011 06:00,13.439446,71.912179,0.232418,16.300000,179.499881,0.581613,0.100000
02/06/2011 07:00,23.468426,82.061458,0.398244,83.440000,350.425263,0.662660,0.238166
02/06/2011 08:00,33.749359,92.729758,0.555561,269.200000,518.999683,0.703533,0.519417
02/06/2011 09:00,43.920248,104.927749,0.693656,485.450000,671.895189,0.729477,0.723861
02/06/2011 10:00,53.429808,120.369375,0.803128,461.530000,793.120685,0.743729,0.583136
02/06/2011 11:00,61.225697,141.887332,0.876523,870.880000,876.975149,0.753511,0.995239
02/06/2011 12:00,65.346716,171.740427,0.908849,845.400000,913.023243,0.756591,0.928014
02/06/2011 13:00,63.884770,204.325424,0.897911,458.780000,901.587320,0.756225,0.509994
02/06/2011 14:00,57.614312,229.980156,0.844462,293.450000,840.017567,0.749187,0.350092
02/06/2011 15:00,48.777073,248.019857,0.752151,373.080000,738.184379,0.739174,0.506413
02/06/2011 16:00,38.849420,261.551350,0.627276,341.880000,598.271169,0.718343,0.572406
02/06/2011 17:00,28.577700,272.822645,0.478350,434.630000,434.086750,0.683484,1.000000
02/06/2011 18:00,18.392621,283.133553,0.315527,66.160000,262.949450,0.627681,0.251314
03/06/2011 06:00,13.506337,71.790544,0.233553,40.360000,180.174717,0.581132,0.223037
03/06/2011 07:00,23.529969,81.929642,0.399229,64.830000,350.194464,0.660784,0.185167
03/06/2011 08:00,33.809519,92.583812,0.556434,348.450000,519.399424,0.703178,0.671807
03/06/2011 09:00,43.984385,104.762482,0.694462,564.080000,670.299204,0.727114,0.843105
03/06/2011 10:00,53.505731,120.182012,0.803916,690.550000,792.646861,0.742773,0.873017
