Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
05/05/2011 18:00,734628.75,0,25.97,10.11,271.58,1
05/05/2011 19:00,734628.791667,0,39.05,7.24,23.39,1
05/05/2011 20:00,734628.833333,0,50.69,5.16,5.95,0.976269
05/05/2011 21:00,734628.875,0,59.33,3.57,0,0.952537
05/05/2011 22:00,734628.916667,0,67.49,2.63,0,0.928806
05/05/2011 23:00,734628.958333,0,72.04,1.97,0,0.905075
06/05/2011 00:00,734629,0,78.27,1.48,0,0.881343
06/05/2011 01:00,734629.041667,0,83.53,0.9,0,0.857612
06/05/2011 02:00,734629.083333,0,86.38,0.3,0,0.833881
06/05/2011 03:00,734629.125,0,90,0.54,0,0.810149
06/05/2011 04:00,734629.166667,0,90.15,0.37,0,0.786418
06/05/2011 05:00,734629.208333,0,91.48,-0.46,0.82,0.762687
06/05/2011 06:00,734629.25,0,92.48,-0.38,17.25,0.738955
06/05/2011 07:00,734629.291667,0,91.73,0.04,70.79,0.715224
06/05/2011 08:00,734629.333333,0,83.95,1.98,327.8,0.715224
06/05/2011 09:00,734629.375,0,73.73,4.75,623.2,0.715224
06/05/2011 10:00,734629.416667,0,73.81,6.44,837.08,0.715224
06/05/2011 11:00,734629.458333,0,67.65,7.9,990,1
06/05/2011 12:00,734629.5,0,62.65,9.2,1066,1
06/05/2011 13:00,734629.541667,0,53.69,10.32,1084.5,1
06/05/2011 14:00,734629.583333,0,40.13,11.91,1040.25,1
06/05/2011 15:00,734629.625,0,37.29,12.69,928,1
06/05/2011 16:00,734629.666667,0,40.13,13.67,756.75,1
06/05/2011 17:00,734629.708333,0,41.76,13.7,545.33,1
06/05/2011 18:00,734629.75,0,43.17,11.67,260.58,1
06/05/2011 19:00,734629.791667,0,51.98,8.81,31.73,1
06/05/2011 20:00,734629.833333,0,60.04,6.9,6.74,0.981816
06/05/2011 21:00,734629.875,0,64.45,5.18,0,0.963632
06/05/2011 22:00,734629.916667,0,68.56,4.02,0,0.945448
06/05/2011 23:00,734629.958333,0,71.39,3.28,0,0.927264
07/05/2011 00:00,734630,0,74.82,2.63,0,0.90908
07/05/2011 01:00,734630.041667,0,76.67,2.28,0,0.890896
07/05/2011 02:00,734630.083333,0,78.34,2.04,0,0.872712
07/05/2011 03:00,734630.125,0,80.78,1.58,0,0.854528
07/05/2011 04:00,734630.166667,0,81.88,1.47,0,0.836344
07/05/2011 05:00,734630.208333,0,82.65,1.34,1.13,0.81816
07/05/2011 06:00,734630.25,0,83.9,1.59,16.51,0.799976
07/05/2011 07:00,734630.291667,0,81.91,2.03,64.92,0.781792
07/05/2011 08:00,734630.333333,0,72.62,4.63,451.6,0.781792
07/05/2011 09:00,734630.375,0,61.03,8.24,659.2,0.781792
07/05/2011 10:00,734630.416667,0,52.84,9.75,822.83,0.781792
07/05/2011 11:00,734630.458333,0,50.69,11.3,962,1
07/05/2011 12:00,734630.5,0,47.98,13.16,1064.25,1
07/05/2011 13:00,734630.541667,0,43.49,14.29,1104,1
07/05/2011 14:00,734630.583333,0,36.85,14.62,1024,1
07/05/2011 15:00,734630.625,0,38.66,15.55,891.23,1
07/05/2011 16:00,734630.666667,0,35.67,14.64,583,1
07/05/2011 17:00,734630.708333,0,33.27,15.37,578.7,1
07/05/2011 18:00,734630.75,0,36.05,14.66,277.65,1
07/05/2011 19:00,734630.791667,0,49.41,11.49,31.82,1
07/05/2011 20:00,734630.833333,0,52.56,9.59,6.77,0.978993
07/05/2011 21:00,734630.875,0,56.38,7.92,0,0.957986
07/05/2011 22:00,734630.916667,0,61.37,7.08,0,0.936979
07/05/2011 23:00,734630.958333,0,63.54,6.51,0,0.915972
08/05/2011 00:00,734631,0,65.34,6.03,0,0.894966
08/05/2011 01:00,734631.041667,0,67.08,5.73,0,0.873959
08/05/2011 02:00,734631.083333,0,68.12,5.5,0,0.852952
08/05/2011 03:00,734631.125,0,67.79,5.27,0,0.831945
08/05/2011 04:00,734631.166667,0,65.87,5.46,0,0.810938
08/05/2011 05:00,734631.208333,0,63,5.73,1.3,0.789931
08/05/2011 06:00,734631.25,0,59.51,6.59,23.51,0.768924
08/05/2011 07:00,734631.291667,0,60.2,7.48,83.36,0.747917
08/05/2011 08:00,734631.333333,0,56.04,9.33,444.98,0.747917
08/05/2011 09:00,734631.375,0,48.99,12.38,555.28,0.747917
08/05/2011 10:00,734631.416667,0,43.56,13.97,763.3,0.747917
08/05/2011 11:00,734631.458333,0,40.08,14.87,771.55,0.809395
08/05/2011 12:00,734631.5,0,34.25,14.97,600.18,0.809395
08/05/2011 13:00,734631.541667,0,31.37,15.63,659.63,0.809395
08/05/2011 14:00,734631.583333,0,31.53,16.23,793.3,0.809395
08/05/2011 15:00,734631.625,0,30.78,15.79,729.7,1
08/05/2011 16:00,734631.666667,0,32.3,15.88,624.73,1
08/05/2011 17:00,734631.708333,0,28.63,15.73,570.58,1
08/05/2011 18:00,734631.75,0,28.49,14.69,288.83,1
08/05/2011 19:00,734631.791667,0,29.53,12.5,22.88,1
08/05/2011 20:00,734631.833333,0,31.69,10.95,6.23,0.982131
08/05/2011 21:00,734631.875,0,32.82,10.33,0,0.964263
08/05/2011 22:00,734631.916667,0,32.61,9.76,0,0.946394
08/05/2011 23:00,734631.958333,0,31.39,9.33,0,0.928525
09/05/2011 00:00,734632,0,35.65,7.75,0,0.910657
09/05/2011 01:00,734632.041667,0,40.11,6.52,0,0.892788
09/05/2011 02:00,734632.083333,0,40.27,5.85,0,0.87492
09/05/2011 03:00,734632.125,0,41.9,5.27,0,0.857051
09/05/2011 04:00,734632.166667,0,50.08,4.63,0,0.839182
09/05/2011 05:00,734632.208333,0,60.07,3.47,1.5,0.821314
09/05/2011 06:00,734632.25,0,63.32,2.94,15.33,0.803445
09/05/2011 07:00,734632.291667,0,66.81,2.83,65.3,0.785576
09/05/2011 08:00,734632.333333,0,61.8,5.53,468.5,0.785576
09/05/2011 09:00,734632.375,0,53.29,8.82,686.05,0.785576
09/05/2011 10:00,734632.416667,0,65.35,9,870.25,0.785576
09/05/2011 11:00,734632.458333,0,61.24,10.19,1009.5,1
09/05/2011 12:00,734632.5,0,62.75,10.9,1087.25,1
09/05/2011 13:00,734632.541667,0,62.02,11.83,1104,1
09/05/2011 14:00,734632.583333,0,56.36,12.85,1049.5,1
09/05/2011 15:00,734632.625,0,53.67,13.55,934.75,1
09/05/2011 16:00,734632.666667,0,54.25,13.78,767.98,1
09/05/2011 17:00,734632.708333,0,48.34,13.79,567.93,1
09/05/2011 18:00,734632.75,0,53.1,13.07,299.13,1
09/05/2011 19:00,734632.791667,0,64.26,10.76,23.69,1
09/05/2011 20:00,734632.833333,0,72.51,8.33,4.65,0.983213
09/05/2011 21:00,734632.875,0,77.53,7.01,0,0.966425
09/05/2011 22:00,734632.916667,0,83.38,5.82,0,0.949638
09/05/2011 23:00,734632.958333,0,85.58,5.03,0,0.932851
10/05/2011 00:00,734633,0,87.25,4.5,0,0.916064
10/05/2011 01:00,734633.041667,0,88.25,4.55,0,0.899276
10/05/2011 02:00,734633.083333,0,88.05,4.65,0,0.882489
10/05/2011 03:00,734633.125,0,88.6,4.22,0,0.865702
10/05/2011 04:00,734633.166667,0,87.98,4.39,0,0.848915
10/05/2011 05:00,734633.208333,0,85.23,4.88,1.13,0.832127
10/05/2011 06:00,734633.25,0,87.33,4.2,22.06,0.81534
10/05/2011 07:00,734633.291667,0,86.9,4.11,84.11,0.798553
10/05/2011 08:00,734633.333333,0,77.58,6.57,463.9,0.798553
10/05/2011 09:00,734633.375,0,70.67,8.65,669.25,0.798553
10/05/2011 10:00,734633.416667,0,69.35,10.09,837.08,0.798553
10/05/2011 11:00,734633.458333,0,60.37,11.72,1002.5,1
10/05/2011 12:00,734633.5,0,60.21,12.93,1080.25,1
10/05/2011 13:00,734633.541667,0,56.92,13.69,1011.75,1
10/05/2011 14:00,734633.583333,0,47.77,15.07,985,1
10/05/2011 15:00,734633.625,0,41.41,16.71,954,1
10/05/2011 16:00,734633.666667,0,41.93,16.78,773.4,1
10/05/2011 17:00,734633.708333,0,41.8,15.79,545.9,1
10/05/2011 18:00,734633.75,0,44.57,14.36,224.2,1
10/05/2011 19:00,734633.791667,0,36.95,12.71,55.43,1
10/05/2011 20:00,734633.833333,0,39.66,11.18,8.29,0.981985
10/05/2011 21:00,734633.875,0,43.12,9.88,0,0.963971
10/05/2011 22:00,734633.916667,0,45.91,9.12,0,0.945956
10/05/2011 23:00,734633.958333,0,51.57,8.59,0,0.927941
11/05/2011 00:00,734634,0,49.54,8.36,0,0.909927
11/05/2011 01:00,734634.041667,0,53.8,7.99,0,0.891912
11/05/2011 02:00,734634.083333,0,51.75,8.11,0,0.873897
11/05/2011 03:00,734634.125,0,53.98,7.98,0,0.855882
11/05/2011 04:00,734634.166667,0,57.02,7.47,0,0.837868
11/05/2011 05:00,734634.208333,0,58.76,6.82,1.38,0.819853
11/05/2011 06:00,734634.25,0,57.76,6.76,19.21,0.801838
11/05/2011 07:00,734634.291667,0,55.78,7.29,77.19,0.783824
11/05/2011 08:00,734634.333333,0,47.68,9.78,470.6,0.783824
11/05/2011 09:00,734634.375,0,39.05,12.62,643.18,0.783824
11/05/2011 10:00,734634.416667,0,40.45,13.74,833.2,0.783824
11/05/2011 11:00,734634.458333,0,42.67,14.22,642.25,0.658471
11/05/2011 12:00,734634.5,0,37.47,14.73,600.83,0.658471
11/05/2011 13:00,734634.541667,0,34.67,15.86,628.75,0.658471
11/05/2011 14:00,734634.583333,0,36.75,14.73,456.3,0.658471
11/05/2011 15:00,734634.625,0,36.89,15.06,424.25,0.72554
11/05/2011 16:00,734634.666667,0,39.87,14.17,311.98,0.72554
11/05/2011 17:00,734634.708333,0,40.98,14.43,385.03,0.72554
11/05/2011 18:00,734634.75,0,44.71,13.67,186.85,0.72554
11/05/2011 19:00,734634.791667,0,47.58,12.45,52.49,0.72554
11/05/2011 20:00,734634.833333,0,49.02,11.63,6.68,0.701781
11/05/2011 21:00,734634.875,0,50.41,11.03,0,0.678022
11/05/2011 22:00,734634.916667,0,51.64,10.64,0,0.654263
11/05/2011 23:00,734634.958333,0,54.61,9.77,0,0.630504
12/05/2011 00:00,734635,0,55.63,9.53,0,0.606745
12/05/2011 01:00,734635.041667,0,59.76,8.75,0,0.582986
12/05/2011 02:00,734635.083333,0,62.62,8.06,0,0.559227
12/05/2011 03:00,734635.125,0,63.33,8.28,0,0.535468
12/05/2011 04:00,734635.166667,0,63.45,8.38,0,0.511709
12/05/2011 05:00,734635.208333,0.1,74.06,7.83,0.45,0.48795
12/05/2011 06:00,734635.25,0,77.74,7.38,27.34,0.464191
12/05/2011 07:00,734635.291667,0,74.55,8.12,79.84,0.440432
12/05/2011 08:00,734635.333333,0,63.06,9.71,236.7,0.440432
12/05/2011 09:00,734635.375,0,65.61,10.65,325.15,0.440432
12/05/2011 10:00,734635.416667,0,67.73,10.26,436.55,0.440432
12/05/2011 11:00,734635.458333,0,68.46,9.91,366.43,0.664514
12/05/2011 12:00,734635.5,0,68,10.81,363.83,0.664514
12/05/2011 13:00,734635.541667,0,62.97,12.51,822.23,0.664514
12/05/2011 14:00,734635.583333,0,61.88,12.95,760.33,0.664514
12/05/2011 15:00,734635.625,0,66.51,12.03,249.88,0.365419
12/05/2011 16:00,734635.666667,0,68.66,11.78,203.52,0.365419
12/05/2011 17:00,734635.708333,1.4,83.63,8.16,77.46,0.365419
12/05/2011 18:00,734635.75,0.2,86.1,8.21,128.43,0.365419
12/05/2011 19:00,734635.791667,0,87.03,7.8,30.07,0.365419
12/05/2011 20:00,734635.833333,0,84.33,7.39,5.33,0.40071
12/05/2011 21:00,734635.875,0,86.75,7.01,0,0.436001
12/05/2011 22:00,734635.916667,0,82.78,7.02,0,0.471292
12/05/2011 23:00,734635.958333,0,78.8,7.46,0,0.506583
13/05/2011 00:00,734636,0,80.35,7.09,0,0.541874
13/05/2011 01:00,734636.041667,0,78.72,6.91,0,0.577165
13/05/2011 02:00,734636.083333,0,77.83,6.65,0,0.612456
13/05/2011 03:00,734636.125,0,76.11,6.92,0,0.647747
13/05/2011 04:00,734636.166667,0,75.73,6.64,0,0.683038
13/05/2011 05:00,734636.208333,0,75.29,6.38,1.89,0.718329
13/05/2011 06:00,734636.25,0,70.65,6.6,18.23,0.75362
13/05/2011 07:00,734636.291667,0,74.42,5.83,75.66,0.788912
13/05/2011 08:00,734636.333333,0,68.88,7.9,469.65,0.788912
13/05/2011 09:00,734636.375,0,60.59,10.72,678.15,0.788912
13/05/2011 10:00,734636.416667,0,49.3,11.99,856,0.788912
13/05/2011 11:00,734636.458333,0,38.42,13.68,999.25,1
13/05/2011 12:00,734636.5,0,32.67,14.32,1078,1
13/05/2011 13:00,734636.541667,0,31.63,15.88,1097.5,1
13/05/2011 14:00,734636.583333,0,29.62,16.97,1038.75,1
13/05/2011 15:00,734636.625,0,33.82,17.06,858.78,0.95017
13/05/2011 16:00,734636.666667,0,36.06,15.73,467.25,0.95017
13/05/2011 17:00,734636.708333,0,39.02,16.77,512.6,0.95017
13/05/2011 18:00,734636.75,0,43.19,16.14,336.55,0.95017
13/05/2011 19:00,734636.791667,0,60.27,13.17,37.2,0.95017
13/05/2011 20:00,734636.833333,0,64.32,11.41,8.97,0.9023
13/05/2011 21:00,734636.875,0,71.94,10.09,0,0.854431
13/05/2011 22:00,734636.916667,0,77.22,9.42,0,0.806561
13/05/2011 23:00,734636.958333,0,81.88,8.21,0,0.758691
14/05/2011 00:00,734637,0,86.65,7.38,0,0.710822
14/05/2011 01:00,734637.041667,0,89.7,6.88,0,0.662952
14/05/2011 02:00,734637.083333,0,91.18,6.95,0,0.615082
14/05/2011 03:00,734637.125,0,92.65,6.86,0,0.567213
14/05/2011 04:00,734637.166667,2.7,95.63,6.6,0,0.519343
14/05/2011 05:00,734637.208333,1.4,98.25,6.06,0.85,0.471473
14/05/2011 06:00,734637.25,0.3,98.73,5.96,15.09,0.423604
14/05/2011 07:00,734637.291667,0.1,99.03,6.22,17.01,0.375734
14/05/2011 08:00,734637.333333,1.2,99.18,5.86,34.99,0.375734
14/05/2011 09:00,734637.375,0,94.65,5.73,246.3,0.375734
14/05/2011 10:00,734637.416667,0.1,83,8.96,735.58,0.375734
14/05/2011 11:00,734637.458333,0,75.36,11.1,975.75,0.972612
14/05/2011 12:00,734637.5,0,65.97,11.95,1013.5,0.972612
14/05/2011 13:00,734637.541667,0,61.88,13.42,1046.75,0.972612
14/05/2011 14:00,734637.583333,0,64.51,12.22,742,0.972612
14/05/2011 15:00,734637.625,0,65.4,13.51,807.6,0.861489
14/05/2011 16:00,734637.666667,0,71.52,12.55,448.63,0.861489
14/05/2011 17:00,734637.708333,0,66.08,11.93,326.88,0.861489
14/05/2011 18:00,734637.75,0,68.25,11.63,202.25,0.861489
14/05/2011 19:00,734637.791667,0,75.78,9.81,50.23,0.861489
14/05/2011 20:00,734637.833333,0.7,90.45,7.9,1.35,0.799305
14/05/2011 21:00,734637.875,0.3,88.2,6.39,0,0.737122
14/05/2011 22:00,734637.916667,1,88.38,5.85,0,0.674938
14/05/2011 23:00,734637.958333,0.6,92.9,5.06,0,0.612754
15/05/2011 00:00,734638,2.1,92.55,4.53,0,0.550571
15/05/2011 01:00,734638.041667,2.1,90.35,3.92,0,0.488387
15/05/2011 02:00,734638.083333,0.9,94.93,2.98,0,0.426204
15/05/2011 03:00,734638.125,0.4,93.78,1.89,0,0.36402
15/05/2011 04:00,734638.166667,0.687568,92.98,1.27,0,0.301836
15/05/2011 05:00,734638.208333,0.449046,91.45,0.89,0.31,0.239653
15/05/2011 06:00,734638.25,0,94.48,0.58,9.57,0.177469
15/05/2011 07:00,734638.291667,0.450224,93.03,0.49,30.03,0.115285
15/05/2011 08:00,734638.333333,0.237116,91.8,0.53,57.5,0.115285
15/05/2011 09:00,734638.375,0.1,93.9,0.46,76.58,0.115285
15/05/2011 10:00,734638.416667,0.2,89.9,0.29,109,0.115285
15/05/2011 11:00,734638.458333,0.237287,87.1,0.29,239.48,0.397235
15/05/2011 12:00,734638.5,0.1,87.08,0.51,266.45,0.397235
15/05/2011 13:00,734638.541667,0,82.75,0.62,440.18,0.397235
15/05/2011 14:00,734638.583333,0,77.32,0.9,465.28,0.397235
15/05/2011 15:00,734638.625,0,67.05,2.5,666.4,0.759679
15/05/2011 16:00,734638.666667,0,69.26,2.69,536.15,0.759679
15/05/2011 17:00,734638.708333,0,73.7,1.67,264.83,0.759679
15/05/2011 18:00,734638.75,0.150938,77.26,0.7,143.6,0.759679
15/05/2011 19:00,734638.791667,0,78.48,0.22,74.27,0.759679
15/05/2011 20:00,734638.833333,0.167231,79.36,-0.55,14.36,0.729536
15/05/2011 21:00,734638.875,0,78.79,-0.7,0,0.699393
15/05/2011 22:00,734638.916667,0,78.8,-0.56,0,0.669249
15/05/2011 23:00,734638.958333,0,75.74,-0.48,0,0.639106
16/05/2011 00:00,734639,0,75.62,-1,0,0.608962
16/05/2011 01:00,734639.041667,0,75.43,-0.8,0,0.578819
16/05/2011 02:00,734639.083333,0,72.64,-0.77,0,0.548675
16/05/2011 03:00,734639.125,0,68.31,-0.74,0,0.518532
16/05/2011 04:00,734639.166667,0,75.25,-1.19,0,0.488388
16/05/2011 05:00,734639.208333,0,75.22,-1.62,2.48,0.458245
16/05/2011 06:00,734639.25,0,77.21,-1.1,32.94,0.428102
16/05/2011 07:00,734639.291667,0,74.04,-0.5,96.31,0.397958
16/05/2011 08:00,734639.333333,0,64.92,1.57,389.13,0.397958
16/05/2011 09:00,734639.375,0,66.96,1.5,188.93,0.397958
16/05/2011 10:00,734639.416667,0,66.74,2.29,232.48,0.397958
16/05/2011 11:00,734639.458333,0,68.62,2.59,256.28,0.483377
16/05/2011 12:00,734639.5,0,69.66,2.62,266.33,0.483377
16/05/2011 13:00,734639.541667,0,63.65,3.66,542.23,0.483377
16/05/2011 14:00,734639.583333,0,62.86,4.36,651.55,0.483377
16/05/2011 15:00,734639.625,0,60.68,4.8,587.15,0.81948
16/05/2011 16:00,734639.666667,0,62.87,4.5,415.23,0.81948
16/05/2011 17:00,734639.708333,0,61.65,5.13,463.43,0.81948
16/05/2011 18:00,734639.75,0,64.73,3.81,189.8,0.81948
16/05/2011 19:00,734639.791667,0,67.21,3.19,70.89,0.81948
16/05/2011 20:00,734639.833333,0,71.13,2.47,15.32,0.820598
16/05/2011 21:00,734639.875,0,73.81,2.08,0,0.821717
16/05/2011 22:00,734639.916667,0,69.48,2.45,0,0.822835
16/05/2011 23:00,734639.958333,0,68.78,2.88,0,0.823954
17/05/2011 00:00,734640,0,72.12,2.91,0,0.825072
17/05/2011 01:00,734640.041667,0,71.69,3.11,0,0.826191
17/05/2011 02:00,734640.083333,0,70.31,3.6,0,0.827309
17/05/2011 03:00,734640.125,0,69.17,3.97,0,0.828428
17/05/2011 04:00,734640.166667,0,74.46,3.5,0,0.829546
17/05/2011 05:00,734640.208333,0,75.81,3.01,4.49,0.830665
17/05/2011 06:00,734640.25,0,74.29,3.37,30.39,0.831783
17/05/2011 07:00,734640.291667,0,71.31,3.83,128.77,0.832901
17/05/2011 08:00,734640.333333,0,61.4,7.12,542.83,0.832901
17/05/2011 09:00,734640.375,0,54.06,8.71,728.58,0.832901
17/05/2011 10:00,734640.416667,0,58.25,9.44,767.33,0.832901
17/05/2011 11:00,734640.458333,0,57.79,10.41,662.55,0.642146
17/05/2011 12:00,734640.5,0,52.99,10.3,611.05,0.642146
17/05/2011 13:00,734640.541667,0,52.91,10.95,511.93,0.642146
17/05/2011 14:00,734640.583333,0,51.95,10.55,505.6,0.642146
17/05/2011 15:00,734640.625,0,55.21,10.83,471.03,0.713821
17/05/2011 16:00,734640.666667,0,58.07,9.88,401.85,0.713821
17/05/2011 17:00,734640.708333,0,57.14,9.11,265.9,0.713821
17/05/2011 18:00,734640.75,0,60.71,8.98,219.83,0.713821
17/05/2011 19:00,734640.791667,0,64.24,7.91,70.99,0.713821
17/05/2011 20:00,734640.833333,0,68.35,7.04,8.88,0.707869
17/05/2011 21:00,734640.875,0,69.07,6.45,0,0.701918
17/05/2011 22:00,734640.916667,0,70.2,5.79,0,0.695967
17/05/2011 23:00,734640.958333,0,74.89,4.9,0,0.690015
18/05/2011 00:00,734641,0,77.39,4.44,0,0.684064
18/05/2011 01:00,734641.041667,0,77.77,4.43,0,0.678113
18/05/2011 02:00,734641.083333,0,77.52,4.34,0,0.672161
18/05/2011 03:00,734641.125,0,78.26,4.12,0,0.66621
18/05/2011 04:00,734641.166667,0,81.2,3.61,0,0.660259
18/05/2011 05:00,734641.208333,0,82.7,3.21,2.85,0.654308
18/05/2011 06:00,734641.25,0,87.03,2.49,16.29,0.648356
18/05/2011 07:00,734641.291667,0,87.75,3.07,131.72,0.642405
18/05/2011 08:00,734641.333333,0,78.85,6.49,438.1,0.642405
18/05/2011 09:00,734641.375,0,80.77,6.42,341.25,0.642405
18/05/2011 10:00,734641.416667,0,73.59,8.37,669.75,0.642405
18/05/2011 11:00,734641.458333,0,72.94,9.49,829.6,0.978125
18/05/2011 12:00,734641.5,0,71.26,9.91,894.95,0.978125
18/05/2011 13:00,734641.541667,0,67.28,11.02,968.03,0.978125
18/05/2011 14:00,734641.583333,0,61.89,11.55,946.25,0.978125
18/05/2011 15:00,734641.625,0,61.25,12.81,969.43,0.848206
18/05/2011 16:00,734641.666667,0,57.13,12.69,696.73,0.848206
18/05/2011 17:00,734641.708333,0,54.7,11.48,373.9,0.848206
18/05/2011 18:00,734641.75,0,63.43,10.44,124.6,0.848206
18/05/2011 19:00,734641.791667,0,66.09,10.1,59.41,0.848206
18/05/2011 20:00,734641.833333,0,70.37,8.57,14.58,0.825744
18/05/2011 21:00,734641.875,0,75.21,7.1,0,0.803281
18/05/2011 22:00,734641.916667,0,79.32,6.38,0,0.780819
18/05/2011 23:00,734641.958333,0,82.55,5.95,0,0.758357
19/05/2011 00:00,734642,0,84.43,5.67,0,0.735894
19/05/2011 01:00,734642.041667,0,86.73,5.2,0,0.713432
19/05/2011 02:00,734642.083333,0,89.68,4.69,0,0.69097
19/05/2011 03:00,734642.125,0,91.45,4.18,0,0.668507
19/05/2011 04:00,734642.166667,0,93.33,3.82,0,0.646045
19/05/2011 05:00,734642.208333,0,93.88,3.74,2.77,0.623583
19/05/2011 06:00,734642.25,0,92.18,4.66,33.89,0.60112
19/05/2011 07:00,734642.291667,0,89.45,5.88,123.08,0.578658
19/05/2011 08:00,734642.333333,0,85.23,6.58,154.6,0.578658
19/05/2011 09:00,734642.375,0,77.91,7.25,446.5,0.578658
19/05/2011 10:00,734642.416667,0,70.18,10.48,881.25,0.578658
19/05/2011 11:00,734642.458333,0,67.89,11.63,1029,1
19/05/2011 12:00,734642.5,0,55.38,12.84,1114.75,1
19/05/2011 13:00,734642.541667,0,47.64,14.75,1145.25,1
19/05/2011 14:00,734642.583333,0,40.41,16.78,1083.5,1
19/05/2011 15:00,734642.625,0,32.91,17.77,1054.5,1
19/05/2011 16:00,734642.666667,0,32.19,16.77,792.18,1
19/05/2011 17:00,734642.708333,0,32.89,16.76,668.68,1
19/05/2011 18:00,734642.75,0,35.39,14.98,398.18,1
19/05/2011 19:00,734642.791667,0,43.15,12.38,77.77,1
19/05/2011 20:00,734642.833333,0,53.5,10.39,16.19,0.962622
19/05/2011 21:00,734642.875,0,61.65,8.81,0,0.925243
19/05/2011 22:00,734642.916667,0,67.27,7.72,0,0.887865
19/05/2011 23:00,734642.958333,0,72.72,7.06,0,0.850487
20/05/2011 00:00,734643,0,77.81,6.31,0,0.813109
20/05/2011 01:00,734643.041667,0,81.31,5.78,0,0.77573
20/05/2011 02:00,734643.083333,0,83.35,5.5,0,0.738352
20/05/2011 03:00,734643.125,0,85.2,5.25,0,0.700974
20/05/2011 04:00,734643.166667,0,86.63,5.12,0,0.663595
20/05/2011 05:00,734643.208333,0,87.33,4.9,2.99,0.626217
20/05/2011 06:00,734643.25,0,86.93,4.93,29.34,0.588839
20/05/2011 07:00,734643.291667,0,83.75,5.29,103.1,0.588839
20/05/2011 08:00,734643.333333,0,72.02,7.53,463.9,0.588839
20/05/2011 09:00,734643.375,0,67.22,10.51,689.63,0.588839
20/05/2011 10:00,734643.416667,0,56.15,11.86,886.5,1
20/05/2011 11:00,734643.458333,0,51.66,13.47,1045.75,1
20/05/2011 12:00,734643.5,0,48.46,14.26,1122.5,1
20/05/2011 13:00,734643.541667,0,41.05,16.04,1177,1
20/05/2011 14:00,734643.583333,0,33.14,17.05,1144.25,0.820614
20/05/2011 15:00,734643.625,0,35.27,17.27,1022.75,0.820614
20/05/2011 16:00,734643.666667,0,38.5,17.37,930,0.820614
20/05/2011 17:00,734643.708333,0,43.79,13.15,268,0.820614
20/05/2011 18:00,734643.75,0,51.02,11.77,120.32,0.820614
20/05/2011 19:00,734643.791667,0,53.93,11.1,46.17,0.820614
20/05/2011 20:00,734643.833333,0,60.75,10.02,6.23,0.788718
20/05/2011 21:00,734643.875,0,64.76,9.38,0,0.756823
20/05/2011 22:00,734643.916667,0,71.85,8.39,0,0.724927
20/05/2011 23:00,734643.958333,0,70.52,8.18,0,0.693032
21/05/2011 00:00,734644,0,69.07,8.31,0,0.661137
21/05/2011 01:00,734644.041667,0.5,70.36,8.2,0,0.629241
21/05/2011 02:00,734644.083333,0.4,88.83,6.1,0,0.597346
21/05/2011 03:00,734644.125,0,91.2,5.64,0,0.56545
21/05/2011 04:00,734644.166667,0,90.48,5.38,0,0.533555
21/05/2011 05:00,734644.208333,0.1,90.05,5.36,3.39,0.501659
21/05/2011 06:00,734644.25,0,89.45,5.74,38.51,0.469764
21/05/2011 07:00,734644.291667,0,84.65,7.01,128.38,0.469764
21/05/2011 08:00,734644.333333,0,80.57,7.93,239.8,0.469764
21/05/2011 09:00,734644.375,0,68.13,10.22,563.2,0.469764
21/05/2011 10:00,734644.416667,0,63.17,12.41,867.88,0.693206
21/05/2011 11:00,734644.458333,0,56.14,13.68,1045.75,0.693206
21/05/2011 12:00,734644.5,0,58.98,13.06,519.55,0.693206
21/05/2011 13:00,734644.541667,0.5,64.21,11.87,191.58,0.693206
21/05/2011 14:00,734644.583333,1.2,88.4,9.17,259.53,0.649096
21/05/2011 15:00,734644.625,0,58.66,14.07,853.63,0.649096
21/05/2011 16:00,734644.666667,0,56.56,12.81,478.75,0.649096
21/05/2011 17:00,734644.708333,0,53,12.4,344.43,0.649096
21/05/2011 18:00,734644.75,0,58.67,11.26,85.09,0.649096
21/05/2011 19:00,734644.791667,0,65.05,10.38,22.43,0.649096
21/05/2011 20:00,734644.833333,0.2,78.92,8.89,2.12,0.638626
21/05/2011 21:00,734644.875,0.3,92.93,7.14,0,0.628156
21/05/2011 22:00,734644.916667,0.1,93.2,6.65,0,0.617686
21/05/2011 23:00,734644.958333,0,93.13,6.17,0,0.607216
22/05/2011 00:00,734645,0,93.48,5.94,0,0.596745
22/05/2011 01:00,734645.041667,0,91.95,6.31,0,0.586275
