Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
27/03/2011 16:00,734589.666667,0,62.27,7.83,312.1,0.648092
27/03/2011 17:00,734589.708333,0,68.51,7.4,180.68,0.648092
27/03/2011 18:00,734589.75,0,75.6,6.44,70.37,0.648092
27/03/2011 19:00,734589.791667,0,80.7,5.44,10.03,0.618289
27/03/2011 20:00,734589.833333,0,82.95,4.87,0,0.588486
27/03/2011 21:00,734589.875,0,87.2,4.24,0,0.558683
27/03/2011 22:00,734589.916667,0,91.6,3.7,0,0.52888
27/03/2011 23:00,734589.958333,0,95.9,3.26,0,0.499077
28/03/2011 00:00,734590,0,97.08,3.06,0,0.469274
28/03/2011 01:00,734590.041667,0,97.53,2.91,0,0.439471
28/03/2011 02:00,734590.083333,0,97.9,2.77,0,0.409668
28/03/2011 03:00,734590.125,0,98.53,2.58,0,0.379865
28/03/2011 04:00,734590.166667,0,99.15,2.44,0,0.350062
28/03/2011 05:00,734590.208333,0,99.68,2.4,0,0.320259
28/03/2011 06:00,734590.25,0,99.78,2.47,0,0.290456
28/03/2011 07:00,734590.291667,0,99.98,2.38,6.39,0.260653
28/03/2011 08:00,734590.333333,0,100.23,2.5,39.77,0.23085
28/03/2011 09:00,734590.375,0,100.28,2.73,78.8,0.23085
28/03/2011 10:00,734590.416667,0,93.75,3.82,231.95,0.23085
28/03/2011 11:00,734590.458333,0,79.07,6.08,687.3,0.652086
28/03/2011 12:00,734590.5,0,71.49,6.66,349.28,0.652086
28/03/2011 13:00,734590.541667,0,62.94,7.56,379.43,0.652086
28/03/2011 14:00,734590.583333,0.3,56.67,8.71,592.93,0.735682
28/03/2011 15:00,734590.625,0.7,71.41,6.21,279.95,0.735682
28/03/2011 16:00,734590.666667,0,62,8.14,483.18,0.735682
28/03/2011 17:00,734590.708333,0,62.29,7.57,147.8,0.735682
28/03/2011 18:00,734590.75,0.1,63.26,6.4,105.5,0.735682
28/03/2011 19:00,734590.791667,0,49.57,6.29,42.4,0.732214
28/03/2011 20:00,734590.833333,0,52.37,5.77,0,0.728746
28/03/2011 21:00,734590.875,0,48.8,5.48,0,0.725279
28/03/2011 22:00,734590.916667,0,45.37,5.12,0,0.721811
28/03/2011 23:00,734590.958333,0,45.74,4.87,0,0.718343
29/03/2011 00:00,734591,0,52.09,4.8,0,0.714875
29/03/2011 01:00,734591.041667,0,50.23,4.55,0,0.711408
29/03/2011 02:00,734591.083333,0,50.72,4.6,0,0.70794
29/03/2011 03:00,734591.125,0,53.65,3.88,0,0.704472
29/03/2011 04:00,734591.166667,0,57.52,2.94,0,0.701004
29/03/2011 05:00,734591.208333,0,58.87,2.11,0,0.697537
29/03/2011 06:00,734591.25,0,58.45,1.85,0.23,0.694069
29/03/2011 07:00,734591.291667,0,56.33,2.49,14.21,0.690601
29/03/2011 08:00,734591.333333,0,55.14,2.35,99.42,0.687133
29/03/2011 09:00,734591.375,0,50.02,4.56,400.85,0.687133
29/03/2011 10:00,734591.416667,0,43.14,5.88,550.65,0.687133
29/03/2011 11:00,734591.458333,0,41.02,6.89,675.05,0.980134
29/03/2011 12:00,734591.5,0,39.22,7.94,792.93,0.980134
29/03/2011 13:00,734591.541667,0,33.65,9.19,824.5,0.980134
29/03/2011 14:00,734591.583333,0,31.76,10.01,790.1,1
29/03/2011 15:00,734591.625,0,27.29,10.69,689.85,1
29/03/2011 16:00,734591.666667,0,28.64,10.84,544.88,1
29/03/2011 17:00,734591.708333,0,30.72,10.7,362.73,1
29/03/2011 18:00,734591.75,0,42.51,9.6,169.3,1
29/03/2011 19:00,734591.791667,0,50.58,7,11.64,0.979369
29/03/2011 20:00,734591.833333,0,54.74,5.35,0.03,0.958738
29/03/2011 21:00,734591.875,0,57.9,4.51,0,0.938107
29/03/2011 22:00,734591.916667,0,60.84,3.91,0,0.917476
29/03/2011 23:00,734591.958333,0,65.56,3.22,0,0.896845
30/03/2011 00:00,734592,0,69.86,2.8,0,0.876214
30/03/2011 01:00,734592.041667,0,71.34,2.82,0,0.855584
30/03/2011 02:00,734592.083333,0,74.65,2.1,0,0.834953
30/03/2011 03:00,734592.125,0,77.89,1.48,0,0.814322
30/03/2011 04:00,734592.166667,0,81.01,1.33,0,0.793691
30/03/2011 05:00,734592.208333,0,82.95,1.28,0,0.77306
30/03/2011 06:00,734592.25,0,83.25,1.09,0.34,0.752429
30/03/2011 07:00,734592.291667,0,81.65,0.98,15.6,0.731798
30/03/2011 08:00,734592.333333,0,78.42,1.63,109.9,0.711167
30/03/2011 09:00,734592.375,0,66.55,4.21,393.1,0.711167
30/03/2011 10:00,734592.416667,0,62.21,5.5,589.13,0.711167
30/03/2011 11:00,734592.458333,0,54.75,7.05,762.65,1
30/03/2011 12:00,734592.5,0,39.86,8.88,871.25,1
30/03/2011 13:00,734592.541667,0,35.34,9.77,907.5,1
30/03/2011 14:00,734592.583333,0,27.94,10.57,698.98,0.935746
30/03/2011 15:00,734592.625,0,29.02,11.32,794.18,0.935746
30/03/2011 16:00,734592.666667,0,26.99,11.53,594.5,0.935746
30/03/2011 17:00,734592.708333,0,30.11,10.26,197.98,0.935746
30/03/2011 18:00,734592.75,0,36.06,10.62,214.98,0.935746
30/03/2011 19:00,734592.791667,0,44.47,8.27,26.13,0.902965
30/03/2011 20:00,734592.833333,0,47.92,6.48,0,0.870185
30/03/2011 21:00,734592.875,0,48,6.08,0,0.837404
30/03/2011 22:00,734592.916667,0,52.78,4.84,0,0.804624
30/03/2011 23:00,734592.958333,0,53.84,4.21,0,0.771843
31/03/2011 00:00,734593,0,55.91,3.89,0,0.739062
31/03/2011 01:00,734593.041667,0,58.88,3.74,0,0.706282
31/03/2011 02:00,734593.083333,0,60.29,3.45,0,0.673501
31/03/2011 03:00,734593.125,0,62.23,3.18,0,0.640721
31/03/2011 04:00,734593.166667,0,63.57,2.92,0,0.60794
31/03/2011 05:00,734593.208333,0,63.52,2.77,0,0.57516
31/03/2011 06:00,734593.25,0,63.7,2.45,1.05,0.542379
31/03/2011 07:00,734593.291667,0,63.85,2.51,37.6,0.509599
31/03/2011 08:00,734593.333333,0,61.55,3.89,141.4,0.476818
31/03/2011 09:00,734593.375,0,57.29,5.05,186.85,0.476818
31/03/2011 10:00,734593.416667,0,57.95,6.09,371.3,0.476818
31/03/2011 11:00,734593.458333,0,54.52,7.8,668.03,0.970189
31/03/2011 12:00,734593.5,0,45.68,9.69,759.23,0.970189
31/03/2011 13:00,734593.541667,0,40.69,10.98,796.45,0.970189
31/03/2011 14:00,734593.583333,0,30.74,12,736.3,0.980199
31/03/2011 15:00,734593.625,0,32.25,12.83,632.28,0.980199
31/03/2011 16:00,734593.666667,0,27.76,12.89,455.58,0.980199
31/03/2011 17:00,734593.708333,0,27.37,12.45,246,0.980199
31/03/2011 18:00,734593.75,0,42.62,11.34,184.63,0.980199
31/03/2011 19:00,734593.791667,0,45.25,9.61,12.84,0.959699
31/03/2011 20:00,734593.833333,0,47.86,9.26,0,0.9392
31/03/2011 21:00,734593.875,0,57.17,8.49,0,0.918701
31/03/2011 22:00,734593.916667,0,67.32,7.32,0,0.898201
31/03/2011 23:00,734593.958333,0,72.59,6.51,0,0.877702
01/04/2011 00:00,734594,0,70.28,6.61,0,0.857203
01/04/2011 01:00,734594.041667,0,68.04,6.53,0,0.836704
01/04/2011 02:00,734594.083333,0,62.17,7,0,0.816204
01/04/2011 03:00,734594.125,0,57.33,7.25,0,0.795705
01/04/2011 04:00,734594.166667,0,51.5,8.38,0,0.775206
01/04/2011 05:00,734594.208333,0,49.13,8.64,0,0.754707
01/04/2011 06:00,734594.25,0,54.26,7.96,0.14,0.734207
01/04/2011 07:00,734594.291667,0,53.43,7.88,28.43,0.713708
01/04/2011 08:00,734594.333333,0,51.74,8.35,137.6,0.693209
01/04/2011 09:00,734594.375,0,47.55,9.52,393,0.693209
01/04/2011 10:00,734594.416667,0,43.53,10.59,532.5,0.693209
01/04/2011 11:00,734594.458333,0,38.52,11.79,726.38,0.998696
01/04/2011 12:00,734594.5,0,34.99,13.05,810.78,0.998696
01/04/2011 13:00,734594.541667,0,33.44,14.02,821,0.998696
01/04/2011 14:00,734594.583333,0,35.12,14.85,770.85,1
01/04/2011 15:00,734594.625,0,34.16,15.22,669.98,1
01/04/2011 16:00,734594.666667,0,32.23,15.52,512.5,1
01/04/2011 17:00,734594.708333,0,29.64,15.43,330.18,1
01/04/2011 18:00,734594.75,0,28.79,15.14,179.93,1
01/04/2011 19:00,734594.791667,0,29.19,13.14,15.76,0.980461
01/04/2011 20:00,734594.833333,0,32.38,11.76,0,0.960921
01/04/2011 21:00,734594.875,0,34.32,11.22,0,0.941382
01/04/2011 22:00,734594.916667,0,39.33,9.58,0,0.921842
01/04/2011 23:00,734594.958333,0,40.75,8.84,0,0.902303
02/04/2011 00:00,734595,0,42.28,8.15,0,0.882763
02/04/2011 01:00,734595.041667,0,43.16,7.66,0,0.863224
02/04/2011 02:00,734595.083333,0,44.85,7.55,0,0.843684
02/04/2011 03:00,734595.125,0,46.42,6.98,0,0.824145
02/04/2011 04:00,734595.166667,0,46.37,6.67,0,0.804605
02/04/2011 05:00,734595.208333,0,48.18,6.02,0,0.785066
02/04/2011 06:00,734595.25,0,48.31,5.61,0.99,0.765526
02/04/2011 07:00,734595.291667,0,50.02,5.29,24.98,0.745987
02/04/2011 08:00,734595.333333,0,50.39,5.79,127.13,0.726447
02/04/2011 09:00,734595.375,0,44.39,8.47,424.53,0.726447
02/04/2011 10:00,734595.416667,0,42.99,9.46,596.78,0.726447
02/04/2011 11:00,734595.458333,0,43.99,10.49,727.93,0.997466
02/04/2011 12:00,734595.5,0,41.59,12.09,806.78,0.997466
02/04/2011 13:00,734595.541667,0,35.87,13.41,829,0.997466
02/04/2011 14:00,734595.583333,0,32.7,14.3,786.6,1
02/04/2011 15:00,734595.625,0,32.36,15.05,687.43,1
02/04/2011 16:00,734595.666667,0,34.76,15.54,540.68,1
02/04/2011 17:00,734595.708333,0,34.24,15.46,360.55,1
02/04/2011 18:00,734595.75,0,38.71,14.63,173.85,1
02/04/2011 19:00,734595.791667,0,46.85,12.21,15.68,0.98094
02/04/2011 20:00,734595.833333,0,51.82,10.04,0,0.96188
02/04/2011 21:00,734595.875,0,55.67,9.33,0,0.942819
02/04/2011 22:00,734595.916667,0,57.59,8.9,0,0.923759
02/04/2011 23:00,734595.958333,0,59.2,8.61,0,0.904699
03/04/2011 00:00,734596,0,60.29,8.18,0,0.885639
03/04/2011 01:00,734596.041667,0,61.33,7.61,0,0.866578
03/04/2011 02:00,734596.083333,0,62.05,7.1,0,0.847518
03/04/2011 03:00,734596.125,0,61.31,6.69,0,0.828458
03/04/2011 04:00,734596.166667,0,59.73,6.81,0,0.809398
03/04/2011 05:00,734596.208333,0,60.51,6.27,0,0.790338
03/04/2011 06:00,734596.25,0,59.83,6.01,1.08,0.771277
03/04/2011 07:00,734596.291667,0,58.36,5.93,16.7,0.752217
03/04/2011 08:00,734596.333333,0,58.01,6.44,131.91,0.733157
03/04/2011 09:00,734596.375,0,51.2,9.53,429.03,0.733157
03/04/2011 10:00,734596.416667,0,48.09,11.76,601.7,0.733157
03/04/2011 11:00,734596.458333,0,43.19,12.99,726.93,0.995947
03/04/2011 12:00,734596.5,0,36.98,14.34,805.25,0.995947
03/04/2011 13:00,734596.541667,0,33.89,15.5,825.15,0.995947
03/04/2011 14:00,734596.583333,0,29.87,16.4,788.13,1
03/04/2011 15:00,734596.625,0,32.71,16.98,687.38,1
03/04/2011 16:00,734596.666667,0,32.42,16.95,454.98,1
03/04/2011 17:00,734596.708333,0,35.56,16.25,281.15,1
03/04/2011 18:00,734596.75,0,38.72,14.96,112.98,1
03/04/2011 19:00,734596.791667,0,44.56,13.29,22.07,0.956065
03/04/2011 20:00,734596.833333,0,45.3,11.65,0,0.91213
03/04/2011 21:00,734596.875,0,48.6,10.74,0,0.868196
03/04/2011 22:00,734596.916667,0,50.15,10.5,0,0.824261
03/04/2011 23:00,734596.958333,0,47.74,9.96,0,0.780326
04/04/2011 00:00,734597,0,49.49,9.67,0,0.736391
04/04/2011 01:00,734597.041667,0,50.74,9.7,0,0.692457
04/04/2011 02:00,734597.083333,0,53.17,8.81,0,0.648522
04/04/2011 03:00,734597.125,0,54.49,8.76,0,0.604587
04/04/2011 04:00,734597.166667,0,56.07,8.51,0,0.560652
04/04/2011 05:00,734597.208333,0,57.54,7.76,0,0.516718
04/04/2011 06:00,734597.25,0,59.81,7.2,0.6,0.472783
04/04/2011 07:00,734597.291667,0,60.46,7.14,31.16,0.428848
04/04/2011 08:00,734597.333333,0,59.2,8.01,121.62,0.384913
04/04/2011 09:00,734597.375,0,54.17,9.48,164.83,0.384913
04/04/2011 10:00,734597.416667,0,53.99,10.27,299.53,0.384913
04/04/2011 11:00,734597.458333,0,48.72,11.72,397.43,0.282033
04/04/2011 12:00,734597.5,0,50.57,10.09,164.68,0.282033
04/04/2011 13:00,734597.541667,0.1,56.6,8.97,71.9,0.282033
04/04/2011 14:00,734597.583333,0.4,68,7.12,84.09,0.353767
04/04/2011 15:00,734597.625,0.3,67.07,6.22,65.65,0.353767
04/04/2011 16:00,734597.666667,0,60.62,7.4,266.38,0.353767
04/04/2011 17:00,734597.708333,0,61.32,7.07,168.95,0.353767
04/04/2011 18:00,734597.75,0,60.04,6.26,71.04,0.353767
04/04/2011 19:00,734597.791667,0,56.33,5.74,18.38,0.363153
04/04/2011 20:00,734597.833333,0,57.08,5.06,0,0.37254
04/04/2011 21:00,734597.875,0,55.18,4.64,0,0.381927
04/04/2011 22:00,734597.916667,0,51.06,4.22,0,0.391313
04/04/2011 23:00,734597.958333,0,53.79,3.72,0,0.4007
05/04/2011 00:00,734598,0,55.19,3.59,0,0.410087
05/04/2011 01:00,734598.041667,0,50.87,3.54,0,0.419473
05/04/2011 02:00,734598.083333,0,50.03,3.65,0,0.42886
05/04/2011 03:00,734598.125,0,51.02,3.69,0,0.438247
05/04/2011 04:00,734598.166667,0,56.74,3.37,0,0.447633
05/04/2011 05:00,734598.208333,0,62.85,2.79,0,0.45702
05/04/2011 06:00,734598.25,0,60.06,3.08,0.71,0.466407
05/04/2011 07:00,734598.291667,0,61.44,3.26,22.81,0.475793
05/04/2011 08:00,734598.333333,0,58.75,3.46,55.04,0.48518
05/04/2011 09:00,734598.375,0,51.93,4.19,175.3,0.48518
05/04/2011 10:00,734598.416667,0,43.09,5.79,629.28,0.48518
05/04/2011 11:00,734598.458333,0,41.06,7.18,757.9,1
05/04/2011 12:00,734598.5,0,36.19,8.54,836.75,1
05/04/2011 13:00,734598.541667,0,34.42,9.71,834.93,1
05/04/2011 14:00,734598.583333,0,30,10.73,813.23,1
05/04/2011 15:00,734598.625,0,29.89,11.49,711.88,1
05/04/2011 16:00,734598.666667,0,26.66,11.7,563.85,1
05/04/2011 17:00,734598.708333,0,26.36,11.59,384.5,1
05/04/2011 18:00,734598.75,0,26.97,11.08,175.48,1
05/04/2011 19:00,734598.791667,0,30.49,9.42,22.49,0.972236
05/04/2011 20:00,734598.833333,0,33.2,8.44,0,0.944472
05/04/2011 21:00,734598.875,0,34.7,8.09,0,0.916707
05/04/2011 22:00,734598.916667,0,32.36,8.15,0,0.888943
05/04/2011 23:00,734598.958333,0,28.33,8.38,0,0.861179
06/04/2011 00:00,734599,0,25.68,8.93,0,0.833415
06/04/2011 01:00,734599.041667,0,24.01,9.18,0,0.80565
06/04/2011 02:00,734599.083333,0,27.56,9.23,0,0.777886
06/04/2011 03:00,734599.125,0,30.66,9.39,0,0.750122
06/04/2011 04:00,734599.166667,0,33.31,8.55,0,0.722358
06/04/2011 05:00,734599.208333,0,31.51,8.96,0,0.694593
06/04/2011 06:00,734599.25,0,33.65,9.46,0.8,0.666829
06/04/2011 07:00,734599.291667,0,36.67,9.32,30.19,0.639065
06/04/2011 08:00,734599.333333,0,37.51,10.28,121.28,0.611301
06/04/2011 09:00,734599.375,0,38.39,10.66,253.6,0.611301
06/04/2011 10:00,734599.416667,0,39.76,11.68,679.45,0.611301
06/04/2011 11:00,734599.458333,0,42.93,12.93,772.85,0.882758
06/04/2011 12:00,734599.5,0,43.15,13.32,521.03,0.882758
06/04/2011 13:00,734599.541667,0,45.14,14.02,779.78,0.882758
06/04/2011 14:00,734599.583333,0,42.17,14.74,769.2,1
06/04/2011 15:00,734599.625,0,41.72,15.52,698.35,1
06/04/2011 16:00,734599.666667,0,40.88,15.69,521.23,1
06/04/2011 17:00,734599.708333,0,38.28,15.87,386.18,1
06/04/2011 18:00,734599.75,0,40.71,15.06,160.9,1
06/04/2011 19:00,734599.791667,0,42.18,14.12,29.62,0.983347
06/04/2011 20:00,734599.833333,0,44.51,13.07,0,0.966693
06/04/2011 21:00,734599.875,0,49.82,11.39,0,0.95004
06/04/2011 22:00,734599.916667,0,52.79,10.51,0,0.933387
06/04/2011 23:00,734599.958333,0,53.68,10.49,0,0.916733
07/04/2011 00:00,734600,0,52.42,10.43,0,0.90008
07/04/2011 01:00,734600.041667,0,52.17,10.3,0,0.883427
07/04/2011 02:00,734600.083333,0,53.85,9.62,0,0.866773
07/04/2011 03:00,734600.125,0,52.43,9.57,0,0.85012
07/04/2011 04:00,734600.166667,0,50.62,9.88,0,0.833467
07/04/2011 05:00,734600.208333,0,48.69,9.93,0,0.816813
07/04/2011 06:00,734600.25,0,49.59,9.76,1.62,0.80016
07/04/2011 07:00,734600.291667,0,50.68,10.07,31.7,0.783507
07/04/2011 08:00,734600.333333,0,46.94,11.07,169.75,0.766853
07/04/2011 09:00,734600.375,0,44.23,14.26,457.15,0.766853
07/04/2011 10:00,734600.416667,0,39.64,15.92,619.8,0.766853
07/04/2011 11:00,734600.458333,0,35.13,17.37,754.1,0.999776
07/04/2011 12:00,734600.5,0,29.12,19.03,833,0.999776
07/04/2011 13:00,734600.541667,0,25.18,19.82,851.25,0.999776
07/04/2011 14:00,734600.583333,0,27.28,20.65,807.68,1
07/04/2011 15:00,734600.625,0,23.89,20.71,709.93,1
07/04/2011 16:00,734600.666667,0,22.28,20.69,563.4,1
07/04/2011 17:00,734600.708333,0,24.8,19.82,374.55,1
07/04/2011 18:00,734600.75,0,27.34,18.15,143.28,1
07/04/2011 19:00,734600.791667,0,30.38,16.71,31.95,0.955234
07/04/2011 20:00,734600.833333,0,32.2,15.61,0,0.910469
07/04/2011 21:00,734600.875,0,34,15.16,0,0.865703
07/04/2011 22:00,734600.916667,0,35.57,14.51,0,0.820937
07/04/2011 23:00,734600.958333,0,37.96,13.93,0,0.776171
08/04/2011 00:00,734601,0,39.79,13.2,0,0.731406
08/04/2011 01:00,734601.041667,0,41.44,12.46,0,0.68664
08/04/2011 02:00,734601.083333,0,41.81,12.63,0,0.641874
08/04/2011 03:00,734601.125,0,42.37,12.21,0,0.597108
08/04/2011 04:00,734601.166667,0,43.67,11.99,0,0.552343
08/04/2011 05:00,734601.208333,0,43.9,11.71,0,0.507577
08/04/2011 06:00,734601.25,0,42.44,11.42,1.82,0.462811
08/04/2011 07:00,734601.291667,0,42.29,11.81,49.8,0.418045
08/04/2011 08:00,734601.333333,0,41.8,12.07,165.48,0.418045
08/04/2011 09:00,734601.375,0,39.48,12.55,269.55,0.418045
08/04/2011 10:00,734601.416667,0,37.66,13.27,502.78,0.773001
08/04/2011 11:00,734601.458333,0,37.24,13.8,507.98,0.773001
08/04/2011 12:00,734601.5,0,35.99,14.23,550.55,0.773001
08/04/2011 13:00,734601.541667,0,31.34,15.06,793.2,0.773001
08/04/2011 14:00,734601.583333,0,30.06,16.31,811.63,1
08/04/2011 15:00,734601.625,0,27.68,17.06,708.5,1
08/04/2011 16:00,734601.666667,0,26.72,17.47,564.78,1
08/04/2011 17:00,734601.708333,0,28.55,16.97,390.33,1
08/04/2011 18:00,734601.75,0,32.08,16.16,199.85,1
08/04/2011 19:00,734601.791667,0,36.79,14.45,29.34,0.96012
08/04/2011 20:00,734601.833333,0,40.85,13.13,0,0.920239
08/04/2011 21:00,734601.875,0,41.63,12.47,0,0.880359
08/04/2011 22:00,734601.916667,0,41.1,12.2,0,0.840479
08/04/2011 23:00,734601.958333,0,45.61,10.62,0,0.800598
09/04/2011 00:00,734602,0,42.39,10.14,0,0.760718
09/04/2011 01:00,734602.041667,0,39.56,10.52,0,0.720838
09/04/2011 02:00,734602.083333,0,38.58,10.57,0,0.680958
09/04/2011 03:00,734602.125,0,37.66,9.95,0,0.641077
09/04/2011 04:00,734602.166667,0,36.99,9.31,0,0.601197
09/04/2011 05:00,734602.208333,0,36.41,9.22,0,0.561317
09/04/2011 06:00,734602.25,0,34.63,9.34,3.01,0.521436
09/04/2011 07:00,734602.291667,0,31.6,10.13,18.95,0.481556
09/04/2011 08:00,734602.333333,0,27.23,12.33,177.45,0.481556
09/04/2011 09:00,734602.375,0,25.5,13.68,464.85,0.481556
09/04/2011 10:00,734602.416667,0,26.47,14.72,634.98,0.982797
09/04/2011 11:00,734602.458333,0,25.08,15.69,768.88,0.982797
09/04/2011 12:00,734602.5,0,22.1,16.99,841.75,0.982797
09/04/2011 13:00,734602.541667,0,20.26,17.73,867.75,0.982797
09/04/2011 14:00,734602.583333,0,20.86,18.1,820.5,1
09/04/2011 15:00,734602.625,0,21.73,18.38,739.65,1
09/04/2011 16:00,734602.666667,0,22.56,18.26,569.5,1
09/04/2011 17:00,734602.708333,0,22.89,17.91,368.28,1
09/04/2011 18:00,734602.75,0,23.95,16.89,211.3,1
09/04/2011 19:00,734602.791667,0,24.76,15.07,33.28,0.961029
09/04/2011 20:00,734602.833333,0,27.58,13.49,0,0.922059
09/04/2011 21:00,734602.875,0,32.58,12.59,0,0.883088
09/04/2011 22:00,734602.916667,0,33.87,11.99,0,0.844117
09/04/2011 23:00,734602.958333,0,35.52,11.4,0,0.805147
10/04/2011 00:00,734603,0,37.6,10.38,0,0.766176
10/04/2011 01:00,734603.041667,0,38.68,9.72,0,0.727205
10/04/2011 02:00,734603.083333,0,37.86,9.5,0,0.688234
10/04/2011 03:00,734603.125,0,36.42,9.27,0,0.649264
10/04/2011 04:00,734603.166667,0,35.76,9.34,0,0.610293
10/04/2011 05:00,734603.208333,0,36.16,8.67,0,0.571322
10/04/2011 06:00,734603.25,0,35.08,8.49,3.72,0.532352
10/04/2011 07:00,734603.291667,0,35.89,8.91,27.44,0.493381
10/04/2011 08:00,734603.333333,0,33.05,9.73,182.52,0.493381
10/04/2011 09:00,734603.375,0,31.65,11.3,461.43,0.493381
10/04/2011 10:00,734603.416667,0,33.87,12.12,632.35,0.977648
10/04/2011 11:00,734603.458333,0,30.64,13.1,763.58,0.977648
10/04/2011 12:00,734603.5,0,28.3,14.18,836.5,0.977648
10/04/2011 13:00,734603.541667,0,25.82,15.07,852.25,0.977648
10/04/2011 14:00,734603.583333,0,24.67,15.81,811.85,1
10/04/2011 15:00,734603.625,0,25.86,16.27,717.85,1
10/04/2011 16:00,734603.666667,0,24.05,16.3,562.1,1
10/04/2011 17:00,734603.708333,0,26,16.12,383.8,1
10/04/2011 18:00,734603.75,0,28.97,15.31,187.65,1
10/04/2011 19:00,734603.791667,0,31.98,13.67,33.06,0.961607
10/04/2011 20:00,734603.833333,0,38.34,12.19,0,0.923214
10/04/2011 21:00,734603.875,0,41.15,11.46,0,0.88482
10/04/2011 22:00,734603.916667,0,39.45,10.97,0,0.846427
10/04/2011 23:00,734603.958333,0,38.81,10.47,0,0.808034
11/04/2011 00:00,734604,0,40.09,9.83,0,0.769641
11/04/2011 01:00,734604.041667,0,44.27,7.91,0,0.731248
11/04/2011 02:00,734604.083333,0,45.39,7.62,0,0.692855
11/04/2011 03:00,734604.125,0,45.74,7.06,0,0.654461
11/04/2011 04:00,734604.166667,0,45.94,6.52,0,0.616068
11/04/2011 05:00,734604.208333,0,43.62,6.39,0,0.577675
11/04/2011 06:00,734604.25,0,43.04,6.41,3.27,0.539282
11/04/2011 07:00,734604.291667,0,42.32,6.32,33.01,0.500889
11/04/2011 08:00,734604.333333,0,41.51,7.35,193.96,0.500889
11/04/2011 09:00,734604.375,0,35.73,10.34,450.93,0.500889
11/04/2011 10:00,734604.416667,0,33.64,12.15,633,0.968445
11/04/2011 11:00,734604.458333,0,24.92,14.21,757.7,0.968445
11/04/2011 12:00,734604.5,0,22.36,15.08,818.25,0.968445
11/04/2011 13:00,734604.541667,0,22.03,15.56,851,0.968445
11/04/2011 14:00,734604.583333,0,20.84,16.28,787.45,1
11/04/2011 15:00,734604.625,0,21.44,16.71,671.55,1
11/04/2011 16:00,734604.666667,0,23.79,16.87,527.78,1
11/04/2011 17:00,734604.708333,0,23.38,16.4,377.5,1
11/04/2011 18:00,734604.75,0,21.4,15.43,194.28,1
11/04/2011 19:00,734604.791667,0,25.06,13.68,27.15,0.958186
11/04/2011 20:00,734604.833333,0,28.51,12.49,0,0.916371
11/04/2011 21:00,734604.875,0,31.08,11.66,0,0.874557
11/04/2011 22:00,734604.916667,0,33.28,11.02,0,0.832742
11/04/2011 23:00,734604.958333,0,35.1,10.58,0,0.790928
12/04/2011 00:00,734605,0,36.72,10.38,0,0.749114
12/04/2011 01:00,734605.041667,0,39.44,10,0,0.707299
12/04/2011 02:00,734605.083333,0,42.41,9.7,0,0.665485
12/04/2011 03:00,734605.125,0,42.73,9.07,0,0.62367
12/04/2011 04:00,734605.166667,0,45.94,8.79,0,0.581856
12/04/2011 05:00,734605.208333,0,45.97,8.72,0,0.540041
12/04/2011 06:00,734605.25,0,48.11,8.79,3.64,0.498227
12/04/2011 07:00,734605.291667,0,52.29,8.39,44.82,0.456413
12/04/2011 08:00,734605.333333,0,45.72,9.85,158.39,0.456413
12/04/2011 09:00,734605.375,0,42.43,11.56,400.53,0.456413
12/04/2011 10:00,734605.416667,0,43.06,11.79,345.15,0.347388
12/04/2011 11:00,734605.458333,0,45.79,11.44,235.6,0.347388
12/04/2011 12:00,734605.5,0,47.89,11.41,304.28,0.347388
12/04/2011 13:00,734605.541667,0.3,54.81,10.36,174.6,0.347388
12/04/2011 14:00,734605.583333,0,47.7,10.65,273.15,0.510171
12/04/2011 15:00,734605.625,0,46.33,11.09,305.4,0.510171
12/04/2011 16:00,734605.666667,0,49.11,8.71,402.53,0.510171
12/04/2011 17:00,734605.708333,0,45.53,6.71,117.13,0.510171
12/04/2011 18:00,734605.75,0,49.8,4.55,90.11,0.510171
12/04/2011 19:00,734605.791667,0,46.21,3.55,24.2,0.505313
12/04/2011 20:00,734605.833333,0,48.78,2.86,0.34,0.500455
12/04/2011 21:00,734605.875,0,53.77,2.41,0,0.495597
12/04/2011 22:00,734605.916667,0,54.9,2.15,0,0.490738
12/04/2011 23:00,734605.958333,0,66.07,0.83,0,0.48588
13/04/2011 00:00,734606,0,60.77,0.98,0,0.481022
13/04/2011 01:00,734606.041667,0,65.25,0.3,0,0.476164
13/04/2011 02:00,734606.083333,0,61.15,0.01,0,0.471305
13/04/2011 03:00,734606.125,0,61.34,-0.06,0,0.466447
13/04/2011 04:00,734606.166667,0,66.05,-0.55,0,0.461589
