Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
18/03/1994 17:00,1,1,1,5.000000,-22513.948304,25.000000,-21486.848022,90.000000,-20961.804574,315.000000,-20773.894899,890.000000,-19637.229924,2040.000000,-17492.729679 
18/03/1994 18:00,1,1,1,5.000000,-22188.022056,25.000000,-21497.049595,90.000000,-20962.966754,315.000000,-20773.759929,890.000000,-19637.217472,2040.000000,-17492.756076 
18/03/1994 19:00,1,1,1,5.000000,-21867.348135,25.000000,-21486.746160,90.000000,-20964.181956,315.000000,-20773.625993,890.000000,-19637.205015,2040.000000,-17492.782473 
18/03/1994 20:00,1,1,1,5.000000,-21595.627995,25.000000,-21463.200966,90.000000,-20965.359824,315.000000,-20773.493030,890.000000,-19637.192553,2040.000000,-17492.808870 
18/03/1994 21:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
18/03/1994 22:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
18/03/1994 23:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 00:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 01:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 02:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 03:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 04:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 05:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 06:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 07:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 08:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 09:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 10:00,1,1,1,5.000000,-21544.423050,25.000000,-21457.265441,90.000000,-20965.755840,315.000000,-20773.459945,890.000000,-19637.189437,2040.000000,-17492.815470 
19/03/1994 11:00,1,1,1,5.000000,-21799.227175,25.000000,-21432.822933,90.000000,-20964.217716,315.000000,-20773.327447,890.000000,-19637.176966,2040.000000,-17492.841890 
19/03/1994 12:00,1,1,1,5.000000,-22144.596707,25.000000,-21434.018538,90.000000,-20962.787364,315.000000,-20773.193837,890.000000,-19637.164485,2040.000000,-17492.868311 
19/03/1994 13:00,1,1,1,5.000000,-22495.653904,25.000000,-21461.478435,90.000000,-20961.784790,315.000000,-20773.059268,890.000000,-19637.151995,2040.000000,-17492.894732 
19/03/1994 14:00,1,1,1,5.000000,-22767.942314,25.000000,-21508.282276,90.000000,-20961.456969,315.000000,-20772.924101,890.000000,-19637.139497,2040.000000,-17492.921153 
19/03/1994 15:00,1,1,1,5.000000,-22767.942314,25.000000,-21508.282276,90.000000,-20961.456969,315.000000,-20772.924101,890.000000,-19637.139497,2040.000000,-17492.921153 
19/03/1994 16:00,1,1,1,5.000000,-22767.942314,25.000000,-21508.282276,90.000000,-20961.456969,315.000000,-20772.924101,890.000000,-19637.139497,2040.000000,-17492.921153 
19/03/1994 17:00,1,1,1,5.000000,-22586.379938,25.000000,-21532.671768,90.000000,-20962.332452,315.000000,-20772.822801,890.000000,-19637.130118,2040.000000,-17492.940972 
19/03/1994 18:00,1,1,1,5.000000,-22258.479431,25.000000,-21543.264218,90.000000,-20963.792812,315.000000,-20772.688655,890.000000,-19637.117607,2040.000000,-17492.967398 
19/03/1994 19:00,1,1,1,5.000000,-21933.630568,25.000000,-21532.983819,90.000000,-20965.291928,315.000000,-20772.555667,890.000000,-19637.105091,2040.000000,-17492.993825 
19/03/1994 20:00,1,1,1,5.000000,-21655.921868,25.000000,-21508.892715,90.000000,-20966.713372,315.000000,-20772.423759,890.000000,-19637.092570,2040.000000,-17493.020252 
19/03/1994 21:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
19/03/1994 22:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
19/03/1994 23:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 00:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 01:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 02:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 03:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 04:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 05:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 06:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 07:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 08:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 09:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 10:00,1,1,1,5.000000,-21599.115568,25.000000,-21502.137644,90.000000,-20967.117184,315.000000,-20772.390946,890.000000,-19637.089439,2040.000000,-17493.026858 
20/03/1994 11:00,1,1,1,5.000000,-21863.060477,25.000000,-21477.809828,90.000000,-20965.828855,315.000000,-20772.259572,890.000000,-19637.076909,2040.000000,-17493.053308 
20/03/1994 12:00,1,1,1,5.000000,-22217.038340,25.000000,-21479.720079,90.000000,-20964.663326,315.000000,-20772.127244,890.000000,-19637.064369,2040.000000,-17493.079758 
20/03/1994 13:00,1,1,1,5.000000,-22575.435136,25.000000,-21508.354847,90.000000,-20963.942479,315.000000,-20771.994124,890.000000,-19637.051820,2040.000000,-17493.106209 
20/03/1994 14:00,1,1,1,5.000000,-22853.212271,25.000000,-21556.601103,90.000000,-20963.913199,315.000000,-20771.860582,890.000000,-19637.039262,2040.000000,-17493.132660 
20/03/1994 15:00,1,1,1,5.000000,-22853.212271,25.000000,-21556.601103,90.000000,-20963.913199,315.000000,-20771.860582,890.000000,-19637.039262,2040.000000,-17493.132660 
20/03/1994 16:00,1,1,1,5.000000,-22853.212271,25.000000,-21556.601103,90.000000,-20963.913199,315.000000,-20771.860582,890.000000,-19637.039262,2040.000000,-17493.132660 
20/03/1994 17:00,1,1,1,5.000000,-22670.814665,25.000000,-21581.837320,90.000000,-20965.019959,315.000000,-20771.760615,890.000000,-19637.029839,2040.000000,-17493.152501 
20/03/1994 18:00,1,1,1,5.000000,-22339.216259,25.000000,-21593.197481,90.000000,-20966.784182,315.000000,-20771.628350,890.000000,-19637.017270,2040.000000,-17493.178957 
20/03/1994 19:00,1,1,1,5.000000,-22008.878411,25.000000,-21583.201197,90.000000,-20968.575115,315.000000,-20771.497347,890.000000,-19637.004695,2040.000000,-17493.205413 
20/03/1994 20:00,1,1,1,5.000000,-21724.640368,25.000000,-21558.821512,90.000000,-20970.254974,315.000000,-20771.367512,890.000000,-19636.992115,2040.000000,-17493.231870 
20/03/1994 21:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
20/03/1994 22:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
20/03/1994 23:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 00:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 01:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 02:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 03:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 04:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 05:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 06:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 07:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 08:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 09:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 10:00,1,1,1,5.000000,-21616.305129,25.000000,-21545.380376,90.000000,-20971.241541,315.000000,-20771.303022,890.000000,-19636.985823,2040.000000,-17493.245098 
21/03/1994 11:00,1,1,1,5.000000,-21896.256251,25.000000,-21519.321055,90.000000,-20970.162173,315.000000,-20771.174031,890.000000,-19636.973232,2040.000000,-17493.271577 
21/03/1994 12:00,1,1,1,5.000000,-22264.278990,25.000000,-21520.576050,90.000000,-20969.211501,315.000000,-20771.044260,890.000000,-19636.960632,2040.000000,-17493.298057 
21/03/1994 13:00,1,1,1,5.000000,-22634.259850,25.000000,-21549.424609,90.000000,-20968.715564,315.000000,-20770.913877,890.000000,-19636.948023,2040.000000,-17493.324537 
21/03/1994 14:00,1,1,1,5.000000,-22920.790464,25.000000,-21598.484930,90.000000,-20968.923356,315.000000,-20770.783248,890.000000,-19636.935405,2040.000000,-17493.351018 
21/03/1994 15:00,1,1,1,5.000000,-22920.790464,25.000000,-21598.484930,90.000000,-20968.923356,315.000000,-20770.783248,890.000000,-19636.935405,2040.000000,-17493.351018 
21/03/1994 16:00,1,1,1,5.000000,-22920.790464,25.000000,-21598.484930,90.000000,-20968.923356,315.000000,-20770.783248,890.000000,-19636.935405,2040.000000,-17493.351018 
21/03/1994 17:00,1,1,1,5.000000,-22739.585038,25.000000,-21624.297817,90.000000,-20970.214109,315.000000,-20770.685569,890.000000,-19636.925937,2040.000000,-17493.370882 
21/03/1994 18:00,1,1,1,5.000000,-22406.735115,25.000000,-21636.230983,90.000000,-20972.218836,315.000000,-20770.556412,890.000000,-19636.913308,2040.000000,-17493.397367 
21/03/1994 19:00,1,1,1,5.000000,-22072.585047,25.000000,-21626.451163,90.000000,-20974.239681,315.000000,-20770.428562,890.000000,-19636.900674,2040.000000,-17493.423853 
21/03/1994 20:00,1,1,1,5.000000,-21783.252008,25.000000,-21601.827208,90.000000,-20976.122412,315.000000,-20770.301914,890.000000,-19636.888035,2040.000000,-17493.450339 
21/03/1994 21:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
21/03/1994 22:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
21/03/1994 23:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 00:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 01:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 02:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 03:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 04:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 05:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 06:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 07:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 08:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 09:00,1,1,1,5.000000,-21666.458163,25.000000,-21587.246800,90.000000,-20977.133554,315.000000,-20770.239017,890.000000,-19636.881714,2040.000000,-17493.463583 
22/03/1994 10:00,1,1,1,5.000000,-21713.595999,25.000000,-21578.095235,90.000000,-20976.921331,315.000000,-20770.207636,890.000000,-19636.878552,2040.000000,-17493.470210 
22/03/1994 11:00,1,1,1,5.000000,-21992.714668,25.000000,-21555.489970,90.000000,-20976.009724,315.000000,-20770.081732,890.000000,-19636.865901,2040.000000,-17493.496719 
22/03/1994 12:00,1,1,1,5.000000,-22361.372544,25.000000,-21560.079080,90.000000,-20975.255048,315.000000,-20769.955235,890.000000,-19636.853240,2040.000000,-17493.523228 
22/03/1994 13:00,1,1,1,5.000000,-22732.426098,25.000000,-21592.093058,90.000000,-20974.982546,315.000000,-20769.828323,890.000000,-19636.840570,2040.000000,-17493.549738 
22/03/1994 14:00,1,1,1,5.000000,-23019.666696,25.000000,-21644.062033,90.000000,-20975.438791,315.000000,-20769.701359,890.000000,-19636.827892,2040.000000,-17493.576249 
22/03/1994 15:00,1,1,1,5.000000,-23019.666696,25.000000,-21644.062033,90.000000,-20975.438791,315.000000,-20769.701359,890.000000,-19636.827892,2040.000000,-17493.576249 
22/03/1994 16:00,1,1,1,5.000000,-23019.666696,25.000000,-21644.062033,90.000000,-20975.438791,315.000000,-20769.701359,890.000000,-19636.827892,2040.000000,-17493.576249 
22/03/1994 17:00,1,1,1,5.000000,-22834.955298,25.000000,-21671.499208,90.000000,-20976.927477,315.000000,-20769.606542,890.000000,-19636.818379,2040.000000,-17493.596135 
22/03/1994 18:00,1,1,1,5.000000,-22495.908701,25.000000,-21684.974673,90.000000,-20979.196982,315.000000,-20769.481257,890.000000,-19636.805691,2040.000000,-17493.622650 
22/03/1994 19:00,1,1,1,5.000000,-22154.539842,25.000000,-21676.055084,90.000000,-20981.476144,315.000000,-20769.357320,890.000000,-19636.792997,2040.000000,-17493.649165 
22/03/1994 20:00,1,1,1,5.000000,-21857.940252,25.000000,-21651.669026,90.000000,-20983.594099,315.000000,-20769.234614,890.000000,-19636.780299,2040.000000,-17493.675681 
22/03/1994 21:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
22/03/1994 22:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
22/03/1994 23:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 00:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 01:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 02:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 03:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 04:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 05:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 06:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 07:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
23/03/1994 08:00,1,1,1,5.000000,-21733.729892,25.000000,-21636.396449,90.000000,-20984.666151,315.000000,-20769.173691,890.000000,-19636.773948,2040.000000,-17493.688940 
