Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
16/01/1994 02:00,1,1,1,10.054820,10.306454,11.005153,11.797065,11.113898,10.351250 
16/01/1994 03:00,1,1,1,9.937782,10.177408,10.852271,11.764323,11.115278,10.352246 
16/01/1994 04:00,1,1,1,9.835423,10.064524,10.718099,11.728899,11.116480,10.353242 
16/01/1994 05:00,1,1,1,9.745557,9.965393,10.599857,11.691374,11.117494,10.354239 
16/01/1994 06:00,1,1,1,9.666333,9.877978,10.495194,11.652239,11.118314,10.355235 
16/01/1994 07:00,1,1,1,9.596188,9.800556,10.402118,11.611901,11.118934,10.356230 
16/01/1994 08:00,1,1,1,9.960524,9.965660,10.348395,11.571027,11.119351,10.357226 
16/01/1994 09:00,1,1,1,11.595879,11.060226,10.516360,11.533678,11.119574,10.358220 
16/01/1994 10:00,1,1,1,13.670430,12.705393,11.032324,11.508726,11.119649,10.359213 
16/01/1994 11:00,1,1,1,15.602507,14.389898,11.828377,11.504603,11.119664,10.360204 
16/01/1994 12:00,1,1,1,16.838083,15.663555,12.739909,11.525672,11.119738,10.361195 
16/01/1994 13:00,1,1,1,17.291464,16.330655,13.573427,11.570687,11.119993,10.362184 
16/01/1994 14:00,1,1,1,16.965871,16.356232,14.186534,11.633862,11.120529,10.363173 
16/01/1994 15:00,1,1,1,15.890922,15.731944,14.480697,11.706408,11.121407,10.364162 
16/01/1994 16:00,1,1,1,14.123823,14.488516,14.397081,11.777811,11.122639,10.365150 
16/01/1994 17:00,1,1,1,12.761818,13.251222,13.986999,11.837837,11.124184,10.366139 
16/01/1994 18:00,1,1,1,12.084639,12.533454,13.485202,11.881827,11.125966,10.367129 
16/01/1994 19:00,1,1,1,11.637130,12.047753,13.012433,11.910305,11.127906,10.368121 
16/01/1994 20:00,1,1,1,11.290524,11.667820,12.595022,11.925274,11.129932,10.369113 
16/01/1994 21:00,1,1,1,11.003414,11.351962,12.233081,11.928862,11.131983,10.370107 
16/01/1994 22:00,1,1,1,10.759474,11.083267,11.920527,11.922984,11.134009,10.371102 
16/01/1994 23:00,1,1,1,10.550112,10.852562,11.650496,11.909285,11.135969,10.372099 
17/01/1994 00:00,1,1,1,10.369520,10.653522,11.416710,11.889164,11.137829,10.373097 
17/01/1994 01:00,1,1,1,10.213183,10.481195,11.213730,11.863799,11.139562,10.374096 
17/01/1994 02:00,1,1,1,10.077404,10.331508,11.036924,11.834183,11.141147,10.375095 
17/01/1994 03:00,1,1,1,9.959084,10.201046,10.882363,11.801150,11.142566,10.376095 
17/01/1994 04:00,1,1,1,9.855608,10.086928,10.746725,11.765403,11.143806,10.377096 
17/01/1994 05:00,1,1,1,9.764765,9.986719,10.627197,11.727531,11.144856,10.378097 
17/01/1994 06:00,1,1,1,9.684684,9.898358,10.521400,11.688028,11.145709,10.379098 
17/01/1994 07:00,1,1,1,9.613783,9.820100,10.427321,11.647308,11.146360,10.380098 
17/01/1994 08:00,1,1,1,9.989306,9.990428,10.373316,11.606047,11.146806,10.381098 
17/01/1994 09:00,1,1,1,11.643119,11.100276,10.544826,11.568383,11.147057,10.382097 
17/01/1994 10:00,1,1,1,13.731676,12.757905,11.066678,11.543276,11.147158,10.383094 
17/01/1994 11:00,1,1,1,15.674270,14.453946,11.869923,11.539196,11.147199,10.384091 
17/01/1994 12:00,1,1,1,16.910854,15.729721,12.787356,11.560491,11.147299,10.385086 
17/01/1994 13:00,1,1,1,17.368535,16.401002,13.625718,11.605871,11.147582,10.386080 
17/01/1994 14:00,1,1,1,17.047362,16.431023,14.243216,11.669524,11.148148,10.387074 
17/01/1994 15:00,1,1,1,15.976077,15.810627,14.541393,11.742648,11.149058,10.388067 
17/01/1994 16:00,1,1,1,14.216329,14.572739,14.461620,11.814715,11.150325,10.389061 
17/01/1994 17:00,1,1,1,12.821913,13.316319,14.051586,11.875439,11.151908,10.390055 
17/01/1994 18:00,1,1,1,12.132561,12.586143,13.545441,11.920010,11.153731,10.391050 
17/01/1994 19:00,1,1,1,11.678674,12.093653,13.067634,11.948906,11.155714,10.392046 
17/01/1994 20:00,1,1,1,11.327748,11.709019,12.645538,11.964142,11.157784,10.393044 
17/01/1994 21:00,1,1,1,11.037261,11.389450,12.279479,11.967863,11.159880,10.394043 
17/01/1994 22:00,1,1,1,10.790517,11.117664,11.963361,11.962006,11.161951,10.395044 
17/01/1994 23:00,1,1,1,10.578771,10.884328,11.690255,11.948237,11.163956,10.396045 
18/01/1994 00:00,1,1,1,10.396134,10.683031,11.453815,11.927970,11.165860,10.397048 
18/01/1994 01:00,1,1,1,10.238034,10.508757,11.248540,11.902396,11.167635,10.398053 
18/01/1994 02:00,1,1,1,10.100730,10.357386,11.069741,11.872520,11.169261,10.399058 
18/01/1994 03:00,1,1,1,9.981086,10.225461,10.913446,11.839186,11.170719,10.400063 
18/01/1994 04:00,1,1,1,9.876456,10.110070,10.776293,11.803106,11.171996,10.401069 
18/01/1994 05:00,1,1,1,9.784605,10.008746,10.655436,11.764874,11.173081,10.402076 
18/01/1994 06:00,1,1,1,9.703638,9.919406,10.548468,11.724991,11.173968,10.403082 
18/01/1994 07:00,1,1,1,9.631956,9.840286,10.453352,11.683876,11.174650,10.404088 
18/01/1994 08:00,1,1,1,10.019490,10.016248,10.399081,11.642214,11.175125,10.405093 
18/01/1994 09:00,1,1,1,11.692669,11.142216,10.574375,11.604229,11.175403,10.406098 
18/01/1994 10:00,1,1,1,13.795708,12.812791,11.102430,11.578968,11.175529,10.407101 
18/01/1994 11:00,1,1,1,15.748333,14.520210,11.913123,11.574939,11.175595,10.408104 
18/01/1994 12:00,1,1,1,16.986014,15.798127,12.836574,11.596475,11.175722,10.409105 
18/01/1994 13:00,1,1,1,17.447940,16.473575,13.679860,11.642234,11.176032,10.410105 
18/01/1994 14:00,1,1,1,17.131092,16.507985,14.301789,11.706383,11.176627,10.411104 
18/01/1994 15:00,1,1,1,16.063337,15.891390,14.603987,11.780101,11.177570,10.412103 
18/01/1994 16:00,1,1,1,14.317926,14.661711,14.528208,11.852848,11.178871,10.413103 
18/01/1994 17:00,1,1,1,12.882544,13.382089,14.117774,11.914280,11.180493,10.414103 
18/01/1994 18:00,1,1,1,12.181317,12.639771,13.607057,11.959433,11.182357,10.415104 
18/01/1994 19:00,1,1,1,11.721073,12.140505,13.124086,11.988746,11.184384,10.416106 
18/01/1994 20:00,1,1,1,11.365788,11.751125,12.697216,12.004242,11.186498,10.417110 
18/01/1994 21:00,1,1,1,11.071877,11.427793,12.326966,12.008089,11.188639,10.418115 
18/01/1994 22:00,1,1,1,10.822283,11.152865,12.007221,12.002245,11.190755,10.419121 
18/01/1994 23:00,1,1,1,10.608114,10.916854,11.730987,11.988395,11.192804,10.420129 
19/01/1994 00:00,1,1,1,10.423397,10.713261,11.491846,11.967970,11.194751,10.421139 
19/01/1994 01:00,1,1,1,10.263503,10.537006,11.284233,11.942175,11.196569,10.422149 
19/01/1994 02:00,1,1,1,10.124647,10.383920,11.103406,11.912026,11.198235,10.423161 
19/01/1994 03:00,1,1,1,10.003654,10.250507,10.945345,11.878379,11.199732,10.424173 
19/01/1994 04:00,1,1,1,9.897850,10.133818,10.806648,11.841952,11.201046,10.425185 
19/01/1994 05:00,1,1,1,9.804971,10.031359,10.684436,11.803347,11.202166,10.426198 
19/01/1994 06:00,1,1,1,9.723102,9.941023,10.576274,11.763070,11.203086,10.427211 
19/01/1994 07:00,1,1,1,9.650624,9.861023,10.480102,11.721546,11.203799,10.428223 
19/01/1994 08:00,1,1,1,10.051013,10.043044,10.425591,11.679470,11.204302,10.429235 
19/01/1994 09:00,1,1,1,11.744458,11.185972,10.604921,11.641155,11.204606,10.430246 
19/01/1994 10:00,1,1,1,13.862454,12.869978,11.139497,11.615740,11.204757,10.431256 
19/01/1994 11:00,1,1,1,15.825154,14.589087,11.957987,11.611774,11.204848,10.432265 
19/01/1994 12:00,1,1,1,17.063668,15.868898,12.887620,11.633566,11.205000,10.433273 
19/01/1994 13:00,1,1,1,17.529701,16.548414,13.735902,11.679724,11.205337,10.434280 
19/01/1994 14:00,1,1,1,17.217054,16.587124,14.362286,11.744387,11.205961,10.435286 
19/01/1994 15:00,1,1,1,16.152686,15.974224,14.668495,11.818718,11.206936,10.436292 
19/01/1994 16:00,1,1,1,14.424474,14.753792,14.596741,11.892163,11.208272,10.437298 
19/01/1994 17:00,1,1,1,12.953810,13.458309,14.187979,11.954354,11.209932,10.438305 
19/01/1994 18:00,1,1,1,12.235624,12.699328,13.673326,12.000179,11.211838,10.439312 
19/01/1994 19:00,1,1,1,11.767375,12.191614,13.184953,12.029994,11.213908,10.440322 
19/01/1994 20:00,1,1,1,11.406994,11.796714,12.752886,12.045821,11.216068,10.441332 
19/01/1994 21:00,1,1,1,11.109216,11.469142,12.378023,12.049850,11.218256,10.442345 
19/01/1994 22:00,1,1,1,10.856448,11.190717,12.054275,12.044063,11.220419,10.443358 
19/01/1994 23:00,1,1,1,10.639594,10.951743,11.774587,12.030164,11.222514,10.444373 
20/01/1994 00:00,1,1,1,10.452578,10.745612,11.532466,12.009603,11.224507,10.445390 
20/01/1994 01:00,1,1,1,10.290704,10.567171,11.322277,11.983601,11.226369,10.446408 
20/01/1994 02:00,1,1,1,10.150136,10.412195,11.139217,11.953188,11.228078,10.447426 
20/01/1994 03:00,1,1,1,10.027659,10.277143,10.979214,11.919229,11.229616,10.448446 
20/01/1994 04:00,1,1,1,9.920562,10.159026,10.838821,11.882452,11.230969,10.449465 
20/01/1994 05:00,1,1,1,9.826555,10.055322,10.715124,11.843467,11.232126,10.450486 
20/01/1994 06:00,1,1,1,9.743696,9.963892,10.605655,11.802788,11.233080,10.451506 
20/01/1994 07:00,1,1,1,9.670346,9.882929,10.508328,11.760843,11.233825,10.452526 
20/01/1994 08:00,1,1,1,10.090551,10.077470,10.455283,11.718371,11.234359,10.453545 
20/01/1994 09:00,1,1,1,11.801939,11.235237,10.639308,11.679774,11.234691,10.454564 
20/01/1994 10:00,1,1,1,13.934314,12.932082,11.180572,11.654260,11.234870,10.455581 
20/01/1994 11:00,1,1,1,15.904323,14.660613,12.006517,11.650406,11.234988,10.456598 
20/01/1994 12:00,1,1,1,17.144372,15.942749,12.942000,11.672493,11.235168,10.457613 
20/01/1994 13:00,1,1,1,17.614455,16.626305,13.795092,11.719078,11.235536,10.458628 
20/01/1994 14:00,1,1,1,17.305834,16.669158,14.425778,11.784278,11.236192,10.459641 
20/01/1994 15:00,1,1,1,16.244650,16.059767,14.735853,11.859240,11.237201,10.460655 
20/01/1994 16:00,1,1,1,14.531926,14.847670,14.667908,11.933394,11.238576,10.461669 
20/01/1994 17:00,1,1,1,13.023074,13.532857,14.259758,11.996337,11.240277,10.462683 
20/01/1994 18:00,1,1,1,12.289831,12.758858,13.740642,12.042802,11.242228,10.463699 
20/01/1994 19:00,1,1,1,11.814059,12.243175,13.246735,12.073082,11.244345,10.464716 
20/01/1994 20:00,1,1,1,11.448723,11.842895,12.809444,12.089204,11.246553,10.465735 
20/01/1994 21:00,1,1,1,11.147123,11.511128,12.429966,12.093380,11.248790,10.466755 
20/01/1994 22:00,1,1,1,10.891198,11.229223,12.102218,12.087614,11.251002,10.467777 
20/01/1994 23:00,1,1,1,10.671665,10.987293,11.819078,12.073634,11.253145,10.468800 
21/01/1994 00:00,1,1,1,10.482352,10.778626,11.573977,12.052905,11.255185,10.469824 
21/01/1994 01:00,1,1,1,10.318500,10.598000,11.361210,12.026666,11.257093,10.470850 
21/01/1994 02:00,1,1,1,10.176219,10.441133,11.175913,11.995959,11.258847,10.471877 
21/01/1994 03:00,1,1,1,10.052255,10.304438,11.013962,11.961660,11.260427,10.472905 
21/01/1994 04:00,1,1,1,9.943863,10.184892,10.871867,11.924506,11.261820,10.473933 
21/01/1994 05:00,1,1,1,9.848723,10.079936,10.746677,11.885116,11.263016,10.474962 
21/01/1994 06:00,1,1,1,9.764871,9.987408,10.635893,11.844008,11.264006,10.475990 
21/01/1994 07:00,1,1,1,9.690642,9.905475,10.537402,11.801617,11.264784,10.477019 
21/01/1994 08:00,1,1,1,10.126811,10.108046,10.484292,11.758695,11.265349,10.478046 
21/01/1994 09:00,1,1,1,11.859290,11.283806,10.672941,11.719749,11.265710,10.479074 
21/01/1994 10:00,1,1,1,14.007301,12.994777,11.221320,11.694080,11.265916,10.480100 
21/01/1994 11:00,1,1,1,15.985866,14.734520,12.055664,11.690305,11.266062,10.481125 
21/01/1994 12:00,1,1,1,17.227114,16.018447,12.997412,11.712671,11.266270,10.482149 
21/01/1994 13:00,1,1,1,17.701111,16.705953,13.855534,11.759677,11.266667,10.483171 
21/01/1994 14:00,1,1,1,17.396435,16.752917,14.490653,11.825414,11.267355,10.484194 
21/01/1994 15:00,1,1,1,16.338340,16.146985,14.804668,11.901008,11.268399,10.485216 
21/01/1994 16:00,1,1,1,14.634081,14.940133,14.740313,11.975873,11.269812,10.486239 
21/01/1994 17:00,1,1,1,13.092431,13.607535,14.332387,12.039556,11.271554,10.487262 
21/01/1994 18:00,1,1,1,12.344422,12.818824,13.808706,12.086645,11.273549,10.488286 
21/01/1994 19:00,1,1,1,11.861194,12.295240,13.309231,12.117373,11.275713,10.489312 
21/01/1994 20:00,1,1,1,11.490914,11.889592,12.866699,12.133773,11.277969,10.490340 
21/01/1994 21:00,1,1,1,11.185490,11.553627,12.482595,12.138079,11.280254,10.491369 
21/01/1994 22:00,1,1,1,10.926402,11.268237,12.150837,12.132318,11.282514,10.492400 
21/01/1994 23:00,1,1,1,10.704185,11.023345,11.864235,12.118239,11.284705,10.493432 
22/01/1994 00:00,1,1,1,10.512570,10.812135,11.616144,12.097328,11.286792,10.494465 
22/01/1994 01:00,1,1,1,10.346732,10.629317,11.400789,12.070837,11.288745,10.495500 
22/01/1994 02:00,1,1,1,10.202733,10.470552,11.213246,12.039820,11.290542,10.496536 
22/01/1994 03:00,1,1,1,10.077277,10.332209,11.049338,12.005166,11.292163,10.497573 
22/01/1994 04:00,1,1,1,9.967584,10.211225,10.905533,11.967621,11.293596,10.498611 
22/01/1994 05:00,1,1,1,9.871306,10.105012,10.778842,11.927811,11.294828,10.499649 
22/01/1994 06:00,1,1,1,9.786454,10.011379,10.666734,11.886260,11.295853,10.500687 
22/01/1994 07:00,1,1,1,9.711344,9.928472,10.567070,11.843410,11.296664,10.501724 
22/01/1994 08:00,1,1,1,10.164661,10.139770,10.513974,11.800027,11.297258,10.502762 
22/01/1994 09:00,1,1,1,11.918905,11.334224,10.707536,11.760725,11.297646,10.503798 
22/01/1994 10:00,1,1,1,14.082965,13.059743,11.263353,11.734905,11.297879,10.504834 
22/01/1994 11:00,1,1,1,16.065349,14.806266,12.105305,11.731205,11.298050,10.505868 
22/01/1994 12:00,1,1,1,17.310394,16.094339,13.053109,11.753829,11.298285,10.506901 
22/01/1994 13:00,1,1,1,17.788907,16.786496,13.916432,11.801240,11.298710,10.507934 
22/01/1994 14:00,1,1,1,17.488322,16.837787,14.556186,11.867502,11.299429,10.508966 
22/01/1994 15:00,1,1,1,16.433313,16.235373,14.874299,11.943722,11.300506,10.509997 
22/01/1994 16:00,1,1,1,14.732093,15.031418,14.813447,12.019295,11.301955,10.511030 
22/01/1994 17:00,1,1,1,13.162033,13.682513,14.405676,12.083710,11.303737,10.512063 
22/01/1994 18:00,1,1,1,12.399393,12.879213,13.877379,12.131414,11.305775,10.513097 
22/01/1994 19:00,1,1,1,11.908722,12.347744,13.372314,12.162580,11.307983,10.514132 
22/01/1994 20:00,1,1,1,11.533492,11.936722,12.924524,12.179248,11.310285,10.515169 
22/01/1994 21:00,1,1,1,11.224235,11.596549,12.535781,12.183674,11.312617,10.516208 
22/01/1994 22:00,1,1,1,10.961975,11.307663,12.200000,12.177908,11.314924,10.517249 
22/01/1994 23:00,1,1,1,10.737066,11.059799,11.909925,12.163722,11.317161,10.518291 
23/01/1994 00:00,1,1,1,10.543141,10.846039,11.658834,12.142618,11.319292,10.519335 
23/01/1994 01:00,1,1,1,10.375313,10.661022,11.440882,12.115864,11.321289,10.520380 
23/01/1994 02:00,1,1,1,10.229590,10.500352,11.251083,12.084529,11.323127,10.521426 
23/01/1994 03:00,1,1,1,10.102635,10.360355,11.085211,12.049511,11.324788,10.522473 
23/01/1994 04:00,1,1,1,9.991637,10.237928,10.939688,12.011565,11.326258,10.523520 
23/01/1994 05:00,1,1,1,9.894216,10.130452,10.811488,11.971326,11.327526,10.524568 
23/01/1994 06:00,1,1,1,9.808360,10.035710,10.698050,11.929324,11.328583,10.525616 
23/01/1994 07:00,1,1,1,9.732364,9.951824,10.597208,11.886006,11.329424,10.526664 
23/01/1994 08:00,1,1,1,10.203844,10.172407,10.544183,11.842153,11.330046,10.527712 
23/01/1994 09:00,1,1,1,11.980625,11.386324,10.742933,11.802494,11.330460,10.528759 
23/01/1994 10:00,1,1,1,14.161164,13.126834,11.306507,11.776528,11.330716,10.529804 
23/01/1994 11:00,1,1,1,16.149780,14.882855,12.157017,11.772929,11.330912,10.530849 
23/01/1994 12:00,1,1,1,17.396862,16.173432,13.111204,11.795855,11.331172,10.531893 
23/01/1994 13:00,1,1,1,17.879341,16.869696,13.979721,11.843713,11.331624,10.532935 
23/01/1994 14:00,1,1,1,17.582564,16.925045,14.624018,11.910541,11.332372,10.533978 
23/01/1994 15:00,1,1,1,16.530424,16.325947,14.946112,11.987423,11.333481,10.535020 
23/01/1994 16:00,1,1,1,14.830702,15.124109,14.888588,12.063733,11.334965,10.536062 
23/01/1994 17:00,1,1,1,13.236813,13.762785,14.481965,12.128926,11.336786,10.537106 
23/01/1994 18:00,1,1,1,12.457516,12.942997,13.949151,12.177301,11.338866,10.538150 
23/01/1994 19:00,1,1,1,11.958642,12.402869,13.438272,12.208955,11.341119,10.539196 
23/01/1994 20:00,1,1,1,11.578078,11.986065,12.984948,12.225930,11.343468,10.540244 
23/01/1994 21:00,1,1,1,11.264736,11.641412,12.591302,12.230506,11.345846,10.541294 
23/01/1994 22:00,1,1,1,10.999113,11.348819,12.251267,12.224759,11.348200,10.542345 
23/01/1994 23:00,1,1,1,10.771353,11.097810,11.957520,12.210481,11.350483,10.543398 
24/01/1994 00:00,1,1,1,10.574986,10.881352,11.703258,12.189195,11.352660,10.544452 
24/01/1994 01:00,1,1,1,10.405053,10.694010,11.482563,12.162184,11.354701,10.545508 
24/01/1994 02:00,1,1,1,10.257508,10.531329,11.290384,12.130532,11.356581,10.546565 
24/01/1994 03:00,1,1,1,10.128972,10.389585,11.122439,12.095148,11.358282,10.547623 
24/01/1994 04:00,1,1,1,10.016596,10.265636,10.975105,12.056797,11.359790,10.548681 
24/01/1994 05:00,1,1,1,9.917970,10.156829,10.845316,12.016121,11.361094,10.549740 
24/01/1994 06:00,1,1,1,9.831056,10.060918,10.730478,11.973659,11.362184,10.550799 
24/01/1994 07:00,1,1,1,9.754128,9.976001,10.628396,11.929863,11.363055,10.551858 
24/01/1994 08:00,1,1,1,10.244759,10.206395,10.575455,11.885529,11.363705,10.552917 
24/01/1994 09:00,1,1,1,12.044800,11.440497,10.779624,11.845508,11.364145,10.553974 
24/01/1994 10:00,1,1,1,14.242213,13.196404,11.351240,11.819399,11.364426,10.555031 
24/01/1994 11:00,1,1,1,16.236926,14.962062,12.210588,11.815912,11.364646,10.556087 
24/01/1994 12:00,1,1,1,17.485726,16.254858,13.171261,11.839154,11.364931,10.557142 
24/01/1994 13:00,1,1,1,17.971994,16.955084,14.044992,11.887475,11.365411,10.558196 
24/01/1994 14:00,1,1,1,17.678871,17.014367,14.693812,11.954882,11.366189,10.559249 
24/01/1994 15:00,1,1,1,16.629446,16.418461,15.019842,12.032439,11.367330,10.560302 
24/01/1994 16:00,1,1,1,14.930499,15.218350,14.965559,12.109497,11.368851,10.561356 
24/01/1994 17:00,1,1,1,13.314123,13.845697,14.560338,12.175484,11.370711,10.562411 
24/01/1994 18:00,1,1,1,12.517443,13.008740,14.022968,12.224545,11.372834,10.563467 
24/01/1994 19:00,1,1,1,12.010047,12.459628,13.506136,12.256698,11.375133,10.564524 
24/01/1994 20:00,1,1,1,11.623969,12.036852,13.047126,12.273988,11.377529,10.565583 
24/01/1994 21:00,1,1,1,11.306416,11.687582,12.648438,12.278718,11.379955,10.566644 
24/01/1994 22:00,1,1,1,11.037329,11.391172,12.304028,12.272988,11.382356,10.567707 
24/01/1994 23:00,1,1,1,10.806636,11.136925,12.006502,12.258614,11.384687,10.568771 
25/01/1994 00:00,1,1,1,10.607753,10.917691,11.748977,12.237138,11.386910,10.569837 
25/01/1994 01:00,1,1,1,10.435655,10.727957,11.525459,12.209862,11.388995,10.570904 
25/01/1994 02:00,1,1,1,10.286237,10.563206,11.330829,12.177882,11.390919,10.571973 
25/01/1994 03:00,1,1,1,10.156074,10.419664,11.160751,12.142120,11.392661,10.573042 
25/01/1994 04:00,1,1,1,10.042280,10.294149,11.011553,12.103350,11.394208,10.574113 
25/01/1994 05:00,1,1,1,9.942414,10.183973,10.880128,12.062225,11.395547,10.575183 
25/01/1994 06:00,1,1,1,9.854412,10.086859,10.763849,12.019289,11.396671,10.576254 
25/01/1994 07:00,1,1,1,9.776524,10.000881,10.660492,11.974999,11.397573,10.577325 
25/01/1994 08:00,1,1,1,10.294471,10.248844,10.610065,11.930218,11.398252,10.578395 
25/01/1994 09:00,1,1,1,12.114983,11.500534,10.820367,11.889901,11.398718,10.579465 
25/01/1994 10:00,1,1,1,14.328511,13.271060,11.400153,11.863723,11.399024,10.580534 
25/01/1994 11:00,1,1,1,16.327926,15.045300,12.268185,11.860415,11.399270,10.581601 
25/01/1994 12:00,1,1,1,17.578018,16.339865,13.235067,11.884033,11.399583,10.582668 
25/01/1994 13:00,1,1,1,18.067731,17.043712,14.113737,11.932866,11.400092,10.583734 
25/01/1994 14:00,1,1,1,17.777965,17.106634,14.766821,12.000892,11.400902,10.584799 
25/01/1994 15:00,1,1,1,16.730995,16.513656,15.096546,12.079155,11.402078,10.585864 
25/01/1994 16:00,1,1,1,15.032319,15.314914,15.045272,12.156985,11.403637,10.586930 
25/01/1994 17:00,1,1,1,13.397495,13.934630,14.642100,12.223792,11.405540,10.587997 
25/01/1994 18:00,1,1,1,12.580988,13.078379,14.100343,12.273580,11.407709,10.589065 
25/01/1994 19:00,1,1,1,12.064212,12.519412,13.577344,12.306270,11.410056,10.590134 
25/01/1994 20:00,1,1,1,11.672198,12.090219,13.112359,12.323903,11.412502,10.591206 
25/01/1994 21:00,1,1,1,11.350163,11.736038,12.708353,12.328804,11.414980,10.592279 
25/01/1994 22:00,1,1,1,11.077406,11.435586,12.359321,12.323102,11.417432,10.593354 
25/01/1994 23:00,1,1,1,10.843611,11.177915,12.057804,12.308636,11.419813,10.594430 
26/01/1994 00:00,1,1,1,10.642071,10.955748,11.796833,12.286969,11.422086,10.595509 
26/01/1994 01:00,1,1,1,10.467686,10.763487,11.570332,12.259420,11.424219,10.596589 
26/01/1994 02:00,1,1,1,10.316287,10.596550,11.373116,12.227102,11.426188,10.597670 
26/01/1994 03:00,1,1,1,10.184406,10.451110,11.200786,12.190948,11.427974,10.598752 
26/01/1994 04:00,1,1,1,10.069116,10.323942,11.049621,12.151745,11.429562,10.599834 
26/01/1994 05:00,1,1,1,9.967942,10.212319,10.916471,12.110152,11.430941,10.600918 
26/01/1994 06:00,1,1,1,9.878792,10.113936,10.798672,12.066721,11.432101,10.602001 
26/01/1994 07:00,1,1,1,9.799891,10.026840,10.693970,12.021917,11.433037,10.603085 
26/01/1994 08:00,1,1,1,10.343081,10.289739,10.644949,11.976645,11.433746,10.604168 
26/01/1994 09:00,1,1,1,12.186203,11.561153,10.861423,11.935982,11.434241,10.605250 
26/01/1994 10:00,1,1,1,14.416722,13.347199,11.449730,11.909693,11.434575,10.606331 
