Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
14/02/1994 05:00,1,1,1,14.290000,10.505387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.950167
14/02/1994 06:00,1,1,1,14.290000,10.389595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.316048
14/02/1994 07:00,1,1,1,14.290000,10.321290,0.000000,0.000000,0.000000,0.000000,0.000000,1.861570,0.503280,-12.584100
14/02/1994 08:00,1,1,1,14.290000,11.070511,0.000000,0.000000,0.000000,0.000000,0.000000,34.205796,9.247623,6.896351
14/02/1994 09:00,1,1,1,14.290000,13.270251,0.000000,0.000000,0.000000,0.000000,0.000000,96.851375,26.184012,40.410426
14/02/1994 10:00,1,1,1,14.290000,15.933121,0.000000,0.000000,0.000000,0.000000,0.000000,151.439834,40.942138,65.053260
14/02/1994 11:00,1,1,1,14.290000,18.178849,0.000000,0.000000,0.000000,0.000000,0.000000,190.014941,51.371015,73.515299
14/02/1994 12:00,1,1,1,14.290000,19.713605,0.000000,0.000000,0.000000,0.000000,0.000000,208.612215,56.398834,71.293771
14/02/1994 13:00,1,1,1,14.290000,20.482251,0.000000,0.000000,0.000000,0.000000,0.000000,205.485605,55.553547,60.635999
14/02/1994 14:00,1,1,1,14.290000,20.435212,0.000000,0.000000,0.000000,0.000000,0.000000,180.927566,48.914220,42.893775
14/02/1994 15:00,1,1,1,14.290000,19.573856,0.000000,0.000000,0.000000,0.000000,0.000000,137.289544,37.116572,19.800341
14/02/1994 16:00,1,1,1,14.290000,17.964863,0.000000,0.000000,0.000000,0.000000,0.000000,79.294154,21.437373,-6.437307
14/02/1994 17:00,1,1,1,14.290000,15.865282,0.000000,0.000000,0.000000,0.000000,0.000000,20.305838,5.489734,-29.795618
14/02/1994 18:00,1,1,1,14.290000,14.293309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.161182
14/02/1994 19:00,1,1,1,14.290000,13.408868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.765889
14/02/1994 20:00,1,1,1,14.290000,12.829793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.705856
14/02/1994 21:00,1,1,1,14.290000,12.382810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.278468
14/02/1994 22:00,1,1,1,14.290000,12.013757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.251629
14/02/1994 23:00,1,1,1,14.290000,11.700705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.526245
15/02/1994 00:00,1,1,1,14.290000,11.432137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.045362
15/02/1994 01:00,1,1,1,14.290000,11.200397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.768487
15/02/1994 02:00,1,1,1,14.290000,10.999637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.663579
15/02/1994 03:00,1,1,1,14.290000,10.825096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.704183
15/02/1994 04:00,1,1,1,14.290000,10.672811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.868138
15/02/1994 05:00,1,1,1,14.290000,10.539441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.136779
15/02/1994 06:00,1,1,1,14.290000,10.422164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.494346
15/02/1994 07:00,1,1,1,14.290000,10.359455,0.000000,0.000000,0.000000,0.000000,0.000000,2.175167,0.588062,-12.564121
15/02/1994 08:00,1,1,1,14.290000,11.150727,0.000000,0.000000,0.000000,0.000000,0.000000,35.869027,9.697281,7.667606
15/02/1994 09:00,1,1,1,14.290000,13.383784,0.000000,0.000000,0.000000,0.000000,0.000000,98.901636,26.738305,41.278862
15/02/1994 10:00,1,1,1,14.290000,16.064252,0.000000,0.000000,0.000000,0.000000,0.000000,153.629229,41.534047,65.781327
15/02/1994 11:00,1,1,1,14.290000,18.303480,0.000000,0.000000,0.000000,0.000000,0.000000,192.279931,51.983361,73.931250
15/02/1994 12:00,1,1,1,14.290000,19.838220,0.000000,0.000000,0.000000,0.000000,0.000000,210.907727,57.019432,71.665704
15/02/1994 13:00,1,1,1,14.290000,20.607690,0.000000,0.000000,0.000000,0.000000,0.000000,207.771400,56.172130,60.966577
15/02/1994 14:00,1,1,1,14.290000,20.561662,0.000000,0.000000,0.000000,0.000000,0.000000,183.163287,49.520877,43.190435
15/02/1994 15:00,1,1,1,14.290000,19.700238,0.000000,0.000000,0.000000,0.000000,0.000000,139.428730,37.696599,20.055340
15/02/1994 16:00,1,1,1,14.290000,18.089969,0.000000,0.000000,0.000000,0.000000,0.000000,81.262862,21.970605,-6.231892
15/02/1994 17:00,1,1,1,14.290000,15.974952,0.000000,0.000000,0.000000,0.000000,0.000000,21.351925,5.772806,-30.003180
15/02/1994 18:00,1,1,1,14.290000,14.378764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.471103
15/02/1994 19:00,1,1,1,14.290000,13.481231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.143323
15/02/1994 20:00,1,1,1,14.290000,12.893360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.048139
15/02/1994 21:00,1,1,1,14.290000,12.440193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.592560
15/02/1994 22:00,1,1,1,14.290000,12.066304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.541012
15/02/1994 23:00,1,1,1,14.290000,11.749267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.794088
16/02/1994 00:00,1,1,1,14.290000,11.477329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.294539
16/02/1994 01:00,1,1,1,14.290000,11.242703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.001508
16/02/1994 02:00,1,1,1,14.290000,11.039451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.882601
16/02/1994 03:00,1,1,1,14.290000,10.862748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.911046
16/02/1994 04:00,1,1,1,14.290000,10.708576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.064406
16/02/1994 05:00,1,1,1,14.290000,10.573557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.323790
16/02/1994 06:00,1,1,1,14.290000,10.454830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.673229
16/02/1994 07:00,1,1,1,14.290000,10.390856,0.000000,0.000000,0.000000,0.000000,0.000000,2.176306,0.588343,-12.735128
16/02/1994 08:00,1,1,1,14.290000,11.226691,0.000000,0.000000,0.000000,0.000000,0.000000,37.578893,10.159085,8.496447
16/02/1994 09:00,1,1,1,14.290000,13.496042,0.000000,0.000000,0.000000,0.000000,0.000000,100.983421,27.299878,42.179330
16/02/1994 10:00,1,1,1,14.290000,16.193087,0.000000,0.000000,0.000000,0.000000,0.000000,155.844584,42.131056,66.497939
16/02/1994 11:00,1,1,1,14.290000,18.426448,0.000000,0.000000,0.000000,0.000000,0.000000,194.565430,52.598857,74.357139
16/02/1994 12:00,1,1,1,14.290000,19.961262,0.000000,0.000000,0.000000,0.000000,0.000000,213.218550,57.641545,72.041606
16/02/1994 13:00,1,1,1,14.290000,20.731691,0.000000,0.000000,0.000000,0.000000,0.000000,210.067952,56.791762,61.300465
16/02/1994 14:00,1,1,1,14.290000,20.687260,0.000000,0.000000,0.000000,0.000000,0.000000,185.406289,50.129660,43.496626
16/02/1994 15:00,1,1,1,14.290000,19.825972,0.000000,0.000000,0.000000,0.000000,0.000000,141.573313,38.278217,20.315665
16/02/1994 16:00,1,1,1,14.290000,18.214575,0.000000,0.000000,0.000000,0.000000,0.000000,83.238045,22.505682,-6.023000
16/02/1994 17:00,1,1,1,14.290000,16.086577,0.000000,0.000000,0.000000,0.000000,0.000000,22.506809,6.085331,-30.158144
16/02/1994 18:00,1,1,1,14.290000,14.463889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.797312
16/02/1994 19:00,1,1,1,14.290000,13.553981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.519828
16/02/1994 20:00,1,1,1,14.290000,12.957113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.389994
16/02/1994 21:00,1,1,1,14.290000,12.497699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.906693
16/02/1994 22:00,1,1,1,14.290000,12.118948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.830696
16/02/1994 23:00,1,1,1,14.290000,11.797917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.062352
17/02/1994 00:00,1,1,1,14.290000,11.522607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.544193
17/02/1994 01:00,1,1,1,14.290000,11.285095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.235037
17/02/1994 02:00,1,1,1,14.290000,11.079352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.102149
17/02/1994 03:00,1,1,1,14.290000,10.900488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.118446
17/02/1994 04:00,1,1,1,14.290000,10.744433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.261222
17/02/1994 05:00,1,1,1,14.290000,10.607765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.511352
17/02/1994 06:00,1,1,1,14.290000,10.487589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.852666
17/02/1994 07:00,1,1,1,14.290000,10.422715,0.000000,0.000000,0.000000,0.000000,0.000000,2.197002,0.593962,-12.894469
17/02/1994 08:00,1,1,1,14.290000,11.305223,0.000000,0.000000,0.000000,0.000000,0.000000,39.353315,10.639214,9.357090
17/02/1994 09:00,1,1,1,14.290000,13.610514,0.000000,0.000000,0.000000,0.000000,0.000000,103.095723,27.872047,43.088866
17/02/1994 10:00,1,1,1,14.290000,16.321310,0.000000,0.000000,0.000000,0.000000,0.000000,158.084759,42.738396,67.171433
17/02/1994 11:00,1,1,1,14.290000,18.550927,0.000000,0.000000,0.000000,0.000000,0.000000,196.870229,53.224092,74.803460
17/02/1994 12:00,1,1,1,14.290000,20.086432,0.000000,0.000000,0.000000,0.000000,0.000000,215.543452,58.272419,72.433474
17/02/1994 13:00,1,1,1,14.290000,20.857694,0.000000,0.000000,0.000000,0.000000,0.000000,212.374057,57.417496,61.641116
17/02/1994 14:00,1,1,1,14.290000,20.812978,0.000000,0.000000,0.000000,0.000000,0.000000,187.655430,50.737482,43.778918
17/02/1994 15:00,1,1,1,14.290000,19.951253,0.000000,0.000000,0.000000,0.000000,0.000000,143.722238,38.859011,20.558014
17/02/1994 16:00,1,1,1,14.290000,18.338577,0.000000,0.000000,0.000000,0.000000,0.000000,85.218690,23.041069,-5.828434
17/02/1994 17:00,1,1,1,14.290000,16.200757,0.000000,0.000000,0.000000,0.000000,0.000000,23.847693,6.447838,-30.222648
17/02/1994 18:00,1,1,1,14.290000,14.556329,0.000000,0.000000,0.000000,0.000000,0.000000,0.156186,0.042227,-35.064634
17/02/1994 19:00,1,1,1,14.290000,13.630471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.910195
17/02/1994 20:00,1,1,1,14.290000,13.023174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.743597
17/02/1994 21:00,1,1,1,14.290000,12.556976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.230177
17/02/1994 22:00,1,1,1,14.290000,12.173070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.128438
17/02/1994 23:00,1,1,1,14.290000,11.847847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.337702
18/02/1994 00:00,1,1,1,14.290000,11.569014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.800133
18/02/1994 01:00,1,1,1,14.290000,11.328491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.474171
18/02/1994 02:00,1,1,1,14.290000,11.120153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.326721
18/02/1994 03:00,1,1,1,14.290000,10.939039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.330376
18/02/1994 04:00,1,1,1,14.290000,10.781024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.462140
18/02/1994 05:00,1,1,1,14.290000,10.642644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.702652
18/02/1994 06:00,1,1,1,14.290000,10.520964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.035531
18/02/1994 07:00,1,1,1,14.290000,10.468916,0.000000,0.000000,0.000000,0.000000,0.000000,2.753232,0.744301,-12.741623
18/02/1994 08:00,1,1,1,14.290000,11.394062,0.000000,0.000000,0.000000,0.000000,0.000000,41.177156,11.131712,10.197634
18/02/1994 09:00,1,1,1,14.290000,13.731156,0.000000,0.000000,0.000000,0.000000,0.000000,105.237509,28.449601,43.989455
18/02/1994 10:00,1,1,1,14.290000,16.450060,0.000000,0.000000,0.000000,0.000000,0.000000,160.348600,43.348172,67.759277
18/02/1994 11:00,1,1,1,14.290000,18.675817,0.000000,0.000000,0.000000,0.000000,0.000000,199.193109,53.849284,75.222931
18/02/1994 12:00,1,1,1,14.290000,20.211446,0.000000,0.000000,0.000000,0.000000,0.000000,217.881204,58.901369,72.795092
18/02/1994 13:00,1,1,1,14.290000,20.983499,0.000000,0.000000,0.000000,0.000000,0.000000,214.688515,58.042303,61.961443
18/02/1994 14:00,1,1,1,14.290000,20.939886,0.000000,0.000000,0.000000,0.000000,0.000000,189.909577,51.349126,44.068279
18/02/1994 15:00,1,1,1,14.290000,20.077955,0.000000,0.000000,0.000000,0.000000,0.000000,145.874467,39.442594,20.802383
18/02/1994 16:00,1,1,1,14.290000,18.463956,0.000000,0.000000,0.000000,0.000000,0.000000,87.203808,23.578797,-5.632990
18/02/1994 17:00,1,1,1,14.290000,16.314112,0.000000,0.000000,0.000000,0.000000,0.000000,25.068682,6.778227,-30.367384
18/02/1994 18:00,1,1,1,14.290000,14.640953,0.000000,0.000000,0.000000,0.000000,0.000000,0.156376,0.042278,-35.414484
18/02/1994 19:00,1,1,1,14.290000,13.704689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.292737
18/02/1994 20:00,1,1,1,14.290000,13.088147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.090085
18/02/1994 21:00,1,1,1,14.290000,12.615583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.549354
18/02/1994 22:00,1,1,1,14.290000,12.226723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.423347
18/02/1994 23:00,1,1,1,14.290000,11.897438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.611110
19/02/1994 00:00,1,1,1,14.290000,11.615181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.054754
19/02/1994 01:00,1,1,1,14.290000,11.371728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.712469
19/02/1994 02:00,1,1,1,14.290000,11.160862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.550844
19/02/1994 03:00,1,1,1,14.290000,10.977556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.542171
19/02/1994 04:00,1,1,1,14.290000,10.817629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.663184
19/02/1994 05:00,1,1,1,14.290000,10.677574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.894285
19/02/1994 06:00,1,1,1,14.290000,10.554423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.218908
19/02/1994 07:00,1,1,1,14.290000,10.508785,0.000000,0.000000,0.000000,0.000000,0.000000,3.076307,0.831634,-12.724334
19/02/1994 08:00,1,1,1,14.290000,11.480908,0.000000,0.000000,0.000000,0.000000,0.000000,43.044281,11.636378,11.079935
19/02/1994 09:00,1,1,1,14.290000,13.851596,0.000000,0.000000,0.000000,0.000000,0.000000,107.407722,29.036073,44.912119
19/02/1994 10:00,1,1,1,14.290000,16.579954,0.000000,0.000000,0.000000,0.000000,0.000000,162.634941,43.965927,68.373234
19/02/1994 11:00,1,1,1,14.290000,18.801594,0.000000,0.000000,0.000000,0.000000,0.000000,201.532848,54.481395,75.653909
19/02/1994 12:00,1,1,1,14.290000,20.337421,0.000000,0.000000,0.000000,0.000000,0.000000,220.230578,59.536047,73.167004
19/02/1994 13:00,1,1,1,14.290000,21.110432,0.000000,0.000000,0.000000,0.000000,0.000000,217.010135,58.671983,62.291499
19/02/1994 14:00,1,1,1,14.290000,21.066279,0.000000,0.000000,0.000000,0.000000,0.000000,192.167612,51.959034,44.336710
19/02/1994 15:00,1,1,1,14.290000,20.203669,0.000000,0.000000,0.000000,0.000000,0.000000,148.028974,40.024656,21.030840
19/02/1994 16:00,1,1,1,14.290000,18.588284,0.000000,0.000000,0.000000,0.000000,0.000000,89.192426,24.116199,-5.450520
19/02/1994 17:00,1,1,1,14.290000,16.427295,0.000000,0.000000,0.000000,0.000000,0.000000,26.331523,7.119595,-30.501489
19/02/1994 18:00,1,1,1,14.290000,14.737652,0.000000,0.000000,0.000000,0.000000,0.000000,0.541098,0.146290,-35.568663
19/02/1994 19:00,1,1,1,14.290000,13.783880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.688368
19/02/1994 20:00,1,1,1,14.290000,13.155931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.450323
19/02/1994 21:00,1,1,1,14.290000,12.676264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.879167
19/02/1994 22:00,1,1,1,14.290000,12.282074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.727339
19/02/1994 23:00,1,1,1,14.290000,11.948484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.892480
20/02/1994 00:00,1,1,1,14.290000,11.662621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.316415
20/02/1994 01:00,1,1,1,14.290000,11.416093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.957026
20/02/1994 02:00,1,1,1,14.290000,11.202578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.780560
20/02/1994 03:00,1,1,1,14.290000,11.016975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.758990
20/02/1994 04:00,1,1,1,14.290000,10.855050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.868768
20/02/1994 05:00,1,1,1,14.290000,10.713245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.090043
20/02/1994 06:00,1,1,1,14.290000,10.588559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.406052
20/02/1994 07:00,1,1,1,14.290000,10.548319,0.000000,0.000000,0.000000,0.000000,0.000000,3.382035,0.914270,-12.717942
20/02/1994 08:00,1,1,1,14.290000,11.569556,0.000000,0.000000,0.000000,0.000000,0.000000,44.953018,12.152212,11.982395
20/02/1994 09:00,1,1,1,14.290000,13.973888,0.000000,0.000000,0.000000,0.000000,0.000000,109.605284,29.629749,45.846163
20/02/1994 10:00,1,1,1,14.290000,16.713124,0.000000,0.000000,0.000000,0.000000,0.000000,164.942602,44.589163,69.011856
20/02/1994 11:00,1,1,1,14.290000,18.928742,0.000000,0.000000,0.000000,0.000000,0.000000,203.888220,55.117386,76.074506
20/02/1994 12:00,1,1,1,14.290000,20.464301,0.000000,0.000000,0.000000,0.000000,0.000000,222.590350,60.173159,73.529676
20/02/1994 13:00,1,1,1,14.290000,21.237393,0.000000,0.000000,0.000000,0.000000,0.000000,219.337736,59.300742,62.602339
20/02/1994 14:00,1,1,1,14.290000,21.193760,0.000000,0.000000,0.000000,0.000000,0.000000,194.428429,52.572366,44.614706
20/02/1994 15:00,1,1,1,14.290000,20.330667,0.000000,0.000000,0.000000,0.000000,0.000000,150.184752,40.609122,21.264205
20/02/1994 16:00,1,1,1,14.290000,18.713835,0.000000,0.000000,0.000000,0.000000,0.000000,91.183597,24.655538,-5.264125
20/02/1994 17:00,1,1,1,14.290000,16.541781,0.000000,0.000000,0.000000,0.000000,0.000000,27.609249,7.465361,-30.628799
20/02/1994 18:00,1,1,1,14.290000,14.832868,0.000000,0.000000,0.000000,0.000000,0.000000,0.925654,0.250267,-35.766977
20/02/1994 19:00,1,1,1,14.290000,13.863770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.071703
20/02/1994 20:00,1,1,1,14.290000,13.224193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.811920
20/02/1994 21:00,1,1,1,14.290000,12.737414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.210827
20/02/1994 22:00,1,1,1,14.290000,12.337869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.033483
20/02/1994 23:00,1,1,1,14.290000,11.999951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.176090
21/02/1994 00:00,1,1,1,14.290000,11.710464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.580310
21/02/1994 01:00,1,1,1,14.290000,11.460846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.203774
21/02/1994 02:00,1,1,1,14.290000,11.244671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.012414
21/02/1994 03:00,1,1,1,14.290000,11.056763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.977894
21/02/1994 04:00,1,1,1,14.290000,10.892829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.076382
21/02/1994 05:00,1,1,1,14.290000,10.749267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.287780
21/02/1994 06:00,1,1,1,14.290000,10.623038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.595127
21/02/1994 07:00,1,1,1,14.290000,10.590692,0.000000,0.000000,0.000000,0.000000,0.000000,3.790125,1.024571,-12.652503
21/02/1994 08:00,1,1,1,14.290000,11.661355,0.000000,0.000000,0.000000,0.000000,0.000000,46.901707,12.678768,12.896343
21/02/1994 09:00,1,1,1,14.290000,14.098695,0.000000,0.000000,0.000000,0.000000,0.000000,111.829094,30.230353,46.787511
21/02/1994 10:00,1,1,1,14.290000,16.847840,0.000000,0.000000,0.000000,0.000000,0.000000,167.270389,45.217598,69.640522
21/02/1994 11:00,1,1,1,14.290000,19.056954,0.000000,0.000000,0.000000,0.000000,0.000000,206.257993,55.756975,76.487050
21/02/1994 12:00,1,1,1,14.290000,20.591937,0.000000,0.000000,0.000000,0.000000,0.000000,224.959297,60.812431,73.883906
21/02/1994 13:00,1,1,1,14.290000,21.364865,0.000000,0.000000,0.000000,0.000000,0.000000,221.670146,59.930543,62.904576
21/02/1994 14:00,1,1,1,14.290000,21.321374,0.000000,0.000000,0.000000,0.000000,0.000000,196.690940,53.185429,44.881996
21/02/1994 15:00,1,1,1,14.290000,20.457835,0.000000,0.000000,0.000000,0.000000,0.000000,152.340810,41.193596,21.490505
