Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/03/1994 19:00,1,1,1,15.007636,15.716036,17.224994,14.865999,13.342412,11.904538 
04/03/1994 20:00,1,1,1,14.246807,14.921966,16.487421,14.902659,13.346482,11.906417 
04/03/1994 21:00,1,1,1,13.652675,14.281034,15.821706,14.918274,13.350641,11.908298 
04/03/1994 22:00,1,1,1,13.174162,13.757588,15.237185,14.915912,13.354794,11.910183 
04/03/1994 23:00,1,1,1,12.772234,13.315977,14.729187,14.898516,13.358863,11.912070 
05/03/1994 00:00,1,1,1,12.429198,12.938208,14.288699,14.868687,13.362780,11.913960 
05/03/1994 01:00,1,1,1,12.134027,12.612769,13.906439,14.828657,13.366495,11.915853 
05/03/1994 02:00,1,1,1,11.878692,12.331075,13.573964,14.780324,13.369964,11.917748 
05/03/1994 03:00,1,1,1,11.656876,12.086267,13.283911,14.725287,13.373152,11.919644 
05/03/1994 04:00,1,1,1,11.463419,11.872697,13.029966,14.664894,13.376034,11.921542 
05/03/1994 05:00,1,1,1,11.294025,11.685645,12.806757,14.600278,13.378588,11.923441 
05/03/1994 06:00,1,1,1,11.145090,11.521142,12.609724,14.532389,13.380800,11.925341 
05/03/1994 07:00,1,1,1,11.262735,11.505869,12.449870,14.462176,13.382658,11.927241 
05/03/1994 08:00,1,1,1,12.788512,12.435495,12.488235,14.393152,13.384163,11.929140 
05/03/1994 09:00,1,1,1,15.406727,14.390959,12.955881,14.335285,13.385351,11.931039 
05/03/1994 10:00,1,1,1,18.039964,16.619448,13.852312,14.300859,13.386318,11.932937 
05/03/1994 11:00,1,1,1,20.191136,18.599549,14.999156,14.298076,13.387209,11.934833 
05/03/1994 12:00,1,1,1,21.734680,20.159754,16.211657,14.329432,13.388189,11.936728 
05/03/1994 13:00,1,1,1,22.560335,21.172136,17.331867,14.392578,13.389421,11.938622 
05/03/1994 14:00,1,1,1,22.603317,21.548135,18.228819,14.481258,13.391040,11.940515 
05/03/1994 15:00,1,1,1,21.852125,21.245634,18.800951,14.586277,13.393144,11.942409 
05/03/1994 16:00,1,1,1,20.357343,20.275361,18.979230,14.696492,13.395773,11.944303 
05/03/1994 17:00,1,1,1,18.253093,18.716307,18.732396,14.799904,13.398915,11.946198 
05/03/1994 18:00,1,1,1,16.183575,16.959157,18.104451,14.885229,13.402494,11.948096 
05/03/1994 19:00,1,1,1,15.079921,15.796191,17.323891,14.946114,13.406398,11.949996 
05/03/1994 20:00,1,1,1,14.320867,15.001079,16.579751,14.983008,13.410502,11.951899 
05/03/1994 21:00,1,1,1,13.717468,14.352371,15.908204,14.998680,13.414696,11.953804 
05/03/1994 22:00,1,1,1,13.233227,13.822881,15.318063,14.996209,13.418884,11.955713 
05/03/1994 23:00,1,1,1,12.826760,13.376408,14.804970,14.978558,13.422985,11.957625 
06/03/1994 00:00,1,1,1,12.479966,12.994562,14.359961,14.948349,13.426935,11.959539 
06/03/1994 01:00,1,1,1,12.181626,12.665653,13.973724,14.907837,13.430678,11.961456 
06/03/1994 02:00,1,1,1,11.923583,12.380978,13.637764,14.858935,13.434173,11.963375 
06/03/1994 03:00,1,1,1,11.699429,12.133589,13.344655,14.803262,13.437385,11.965296 
06/03/1994 04:00,1,1,1,11.503939,11.917771,13.088027,14.742178,13.440286,11.967218 
06/03/1994 05:00,1,1,1,11.332768,11.728751,12.862454,14.676828,13.442857,11.969142 
06/03/1994 06:00,1,1,1,11.182270,11.562518,12.663331,14.608172,13.445081,11.971065 
06/03/1994 07:00,1,1,1,11.316192,11.554606,12.502531,14.537175,13.446947,11.972989 
06/03/1994 08:00,1,1,1,12.897463,12.525185,12.548787,14.467512,13.448457,11.974913 
06/03/1994 09:00,1,1,1,15.539487,14.506920,13.030559,14.409388,13.449648,11.976836 
06/03/1994 10:00,1,1,1,18.170469,16.739307,13.938891,14.375090,13.450618,11.978758 
06/03/1994 11:00,1,1,1,20.320875,18.720849,15.093905,14.372699,13.451513,11.980678 
06/03/1994 12:00,1,1,1,21.863385,20.281711,16.311994,14.404617,13.452500,11.982597 
06/03/1994 13:00,1,1,1,22.687667,21.294022,17.435943,14.468428,13.453741,11.984515 
06/03/1994 14:00,1,1,1,22.729022,21.669415,18.335293,14.557830,13.455374,11.986432 
06/03/1994 15:00,1,1,1,21.976047,21.365953,18.908857,14.663593,13.457495,11.988350 
06/03/1994 16:00,1,1,1,20.479327,20.394441,19.087874,14.774552,13.460145,11.990268 
06/03/1994 17:00,1,1,1,18.371719,18.833234,18.841182,14.878688,13.463310,11.992188 
06/03/1994 18:00,1,1,1,16.280656,17.062830,18.211213,14.964682,13.466918,11.994109 
06/03/1994 19:00,1,1,1,15.154161,15.879154,17.423840,15.026064,13.470851,11.996033 
06/03/1994 20:00,1,1,1,14.397752,15.082349,16.673274,15.063235,13.474988,11.997960 
06/03/1994 21:00,1,1,1,13.783897,14.425438,15.996004,15.079009,13.479214,11.999890 
06/03/1994 22:00,1,1,1,13.293445,13.889428,15.400156,15.076474,13.483434,12.001823 
06/03/1994 23:00,1,1,1,12.882199,13.437848,14.881833,15.058606,13.487566,12.003758 
07/03/1994 00:00,1,1,1,12.531490,13.051760,14.432166,15.028051,13.491545,12.005697 
07/03/1994 01:00,1,1,1,12.229862,12.719254,14.041830,14.987083,13.495316,12.007638 
07/03/1994 02:00,1,1,1,11.969015,12.431495,13.702275,14.937638,13.498836,12.009581 
07/03/1994 03:00,1,1,1,11.742447,12.181441,13.406019,14.881348,13.502069,12.011526 
07/03/1994 04:00,1,1,1,11.544861,11.963305,13.146628,14.819590,13.504989,12.013472 
07/03/1994 05:00,1,1,1,11.371859,11.772259,12.918624,14.753520,13.507574,12.015420 
07/03/1994 06:00,1,1,1,11.219754,11.604245,12.717355,14.684108,13.509809,12.017368 
07/03/1994 07:00,1,1,1,11.383658,11.612939,12.557267,14.612363,13.511683,12.019316 
07/03/1994 08:00,1,1,1,13.012408,12.620904,12.612684,14.542145,13.513197,12.021263 
07/03/1994 09:00,1,1,1,15.676975,14.627472,13.108774,14.483857,13.514390,12.023210 
07/03/1994 10:00,1,1,1,18.303793,16.862340,14.028813,14.449776,13.515363,12.025156 
07/03/1994 11:00,1,1,1,20.452636,18.844464,15.191573,14.447850,13.516263,12.027100 
07/03/1994 12:00,1,1,1,21.993626,20.405478,16.414821,14.480389,13.517258,12.029043 
07/03/1994 13:00,1,1,1,22.816137,21.417321,17.542116,14.544911,13.518511,12.030985 
07/03/1994 14:00,1,1,1,22.855540,21.791774,18.443510,14.635068,13.520159,12.032926 
07/03/1994 15:00,1,1,1,22.100543,21.487089,19.018199,14.741597,13.522297,12.034868 
07/03/1994 16:00,1,1,1,20.601739,20.514153,19.197694,14.853312,13.524970,12.036810 
07/03/1994 17:00,1,1,1,18.490796,18.950732,18.950942,14.958179,13.528161,12.038753 
07/03/1994 18:00,1,1,1,16.378257,17.167124,18.318831,15.044843,13.531797,12.040699 
07/03/1994 19:00,1,1,1,15.227330,15.961919,17.524472,15.106722,13.535763,12.042646 
07/03/1994 20:00,1,1,1,14.474983,15.163402,16.767106,15.144159,13.539932,12.044597 
07/03/1994 21:00,1,1,1,13.851256,14.499395,16.084278,15.160025,13.544192,12.046551 
07/03/1994 22:00,1,1,1,13.354230,13.956581,15.482794,15.157417,13.548446,12.048508 
07/03/1994 23:00,1,1,1,12.938090,13.499784,14.959245,15.139327,13.552611,12.050467 
08/03/1994 00:00,1,1,1,12.583407,13.109399,14.504905,15.108419,13.556620,12.052430 
08/03/1994 01:00,1,1,1,12.278454,12.773261,14.110447,15.066991,13.560420,12.054395 
08/03/1994 02:00,1,1,1,12.014779,12.482390,13.767276,15.016995,13.563965,12.056362 
08/03/1994 03:00,1,1,1,11.785776,12.229650,13.467850,14.960081,13.567221,12.058331 
08/03/1994 04:00,1,1,1,11.586078,12.009179,13.205678,14.897642,13.570161,12.060301 
08/03/1994 05:00,1,1,1,11.411233,11.816091,12.975226,14.830844,13.572762,12.062272 
08/03/1994 06:00,1,1,1,11.257509,11.646284,12.771794,14.760669,13.575009,12.064244 
08/03/1994 07:00,1,1,1,11.453389,11.672794,12.612578,14.688169,13.576891,12.066216 
08/03/1994 08:00,1,1,1,13.129253,12.718380,12.677508,14.617402,13.578410,12.068188 
08/03/1994 09:00,1,1,1,15.817738,14.750631,13.188241,14.558962,13.579607,12.070158 
08/03/1994 10:00,1,1,1,18.438622,16.987086,14.120188,14.525117,13.580585,12.072128 
08/03/1994 11:00,1,1,1,20.585284,18.969149,15.290580,14.523677,13.581491,12.074096 
08/03/1994 12:00,1,1,1,22.124441,20.529999,16.518808,14.556850,13.582495,12.076063 
08/03/1994 13:00,1,1,1,22.944950,21.541145,17.649262,14.622089,13.583760,12.078028 
08/03/1994 14:00,1,1,1,22.982217,21.914472,18.552525,14.713003,13.585424,12.079993 
08/03/1994 15:00,1,1,1,22.225069,21.608418,19.128178,14.820296,13.587582,12.081959 
08/03/1994 16:00,1,1,1,20.724110,20.633965,19.308016,14.932760,13.590278,12.083924 
08/03/1994 17:00,1,1,1,18.609909,19.068331,19.061103,15.038348,13.593496,12.085891 
08/03/1994 18:00,1,1,1,16.467549,17.266247,18.426012,15.125662,13.597163,12.087861 
08/03/1994 19:00,1,1,1,15.296160,16.040518,17.623448,15.187979,13.601161,12.089832 
08/03/1994 20:00,1,1,1,14.548686,15.241088,16.858902,15.225609,13.605364,12.091807 
08/03/1994 21:00,1,1,1,13.916162,14.570766,16.170511,15.241493,13.609658,12.093784 
08/03/1994 22:00,1,1,1,13.413378,14.021897,15.563578,15.238745,13.613945,12.095765 
08/03/1994 23:00,1,1,1,12.992714,13.560276,15.035052,15.220374,13.618142,12.097748 
09/03/1994 00:00,1,1,1,12.634284,13.165844,14.576277,15.189066,13.622182,12.099735 
09/03/1994 01:00,1,1,1,12.326173,12.826260,14.177903,15.147136,13.626009,12.101723 
09/03/1994 02:00,1,1,1,12.059803,12.532432,13.831293,15.096556,13.629579,12.103714 
09/03/1994 03:00,1,1,1,11.828478,12.277132,13.528846,15.038991,13.632857,12.105707 
09/03/1994 04:00,1,1,1,11.626764,12.054433,13.264019,14.975847,13.635814,12.107701 
09/03/1994 05:00,1,1,1,11.450156,11.859396,13.031225,14.908303,13.638429,12.109696 
09/03/1994 06:00,1,1,1,11.294883,11.687873,12.825722,14.837350,13.640687,12.111692 
09/03/1994 07:00,1,1,1,11.518373,11.729038,12.666768,14.764073,13.642576,12.113688 
09/03/1994 08:00,1,1,1,13.245209,12.814719,12.741164,14.692722,13.644099,12.115683 
09/03/1994 09:00,1,1,1,15.956105,14.871995,13.266571,14.634102,13.645298,12.117677 
09/03/1994 10:00,1,1,1,18.571491,17.110054,14.210306,14.600463,13.646277,12.119671 
09/03/1994 11:00,1,1,1,20.716123,19.092193,15.388319,14.599477,13.647187,12.121662 
09/03/1994 12:00,1,1,1,22.254021,20.653204,16.621585,14.633255,13.648198,12.123653 
09/03/1994 13:00,1,1,1,23.072645,21.663823,17.755302,14.699187,13.649473,12.125642 
09/03/1994 14:00,1,1,1,23.107802,22.036082,18.660521,14.790836,13.651151,12.127631 
09/03/1994 15:00,1,1,1,22.348534,21.728701,19.237204,14.898874,13.653326,12.129620 
09/03/1994 16:00,1,1,1,20.845491,20.752794,19.417438,15.012072,13.656043,12.131609 
09/03/1994 17:00,1,1,1,18.728217,19.185080,19.170422,15.118367,13.659285,12.133600 
09/03/1994 18:00,1,1,1,16.558085,17.365998,18.532686,15.206322,13.662979,12.135593 
09/03/1994 19:00,1,1,1,15.364618,16.118935,17.722107,15.269078,13.667007,12.137588 
09/03/1994 20:00,1,1,1,14.629577,15.322343,16.950737,15.306905,13.671241,12.139586 
09/03/1994 21:00,1,1,1,13.987395,14.648375,16.258635,15.322855,13.675567,12.141587 
09/03/1994 22:00,1,1,1,13.475699,14.090599,15.646713,15.320041,13.679885,12.143591 
09/03/1994 23:00,1,1,1,13.049459,13.623098,15.113100,15.301460,13.684112,12.145598 
10/03/1994 00:00,1,1,1,12.686804,13.224128,14.649650,15.269813,13.688181,12.147608 
10/03/1994 01:00,1,1,1,12.375250,12.880795,14.247115,15.227435,13.692034,12.149621 
10/03/1994 02:00,1,1,1,12.105981,12.583785,13.896840,15.176315,13.695628,12.151635 
10/03/1994 03:00,1,1,1,11.872173,12.325747,13.591179,15.118136,13.698927,12.153652 
10/03/1994 04:00,1,1,1,11.668310,12.100673,13.323529,15.054318,13.701902,12.155670 
10/03/1994 05:00,1,1,1,11.489828,11.903562,13.088253,14.986053,13.704531,12.157688 
10/03/1994 06:00,1,1,1,11.332912,11.730218,12.880557,14.914342,13.706799,12.159708 
10/03/1994 07:00,1,1,1,11.586331,11.787484,12.722015,14.840307,13.708695,12.161727 
10/03/1994 08:00,1,1,1,13.363324,12.913097,12.806129,14.768400,13.710220,12.163746 
10/03/1994 09:00,1,1,1,16.092641,14.992728,13.345913,14.709625,13.711421,12.165764 
10/03/1994 10:00,1,1,1,18.704349,17.232800,14.300929,14.676199,13.712403,12.167780 
10/03/1994 11:00,1,1,1,20.847428,19.215580,15.486476,14.675669,13.713317,12.169796 
10/03/1994 12:00,1,1,1,22.383554,20.776539,16.724727,14.710054,13.714335,12.171810 
10/03/1994 13:00,1,1,1,23.200090,21.786415,17.861605,14.776676,13.715620,12.173822 
10/03/1994 14:00,1,1,1,23.233026,22.157478,18.768670,14.869054,13.717311,12.175835 
10/03/1994 15:00,1,1,1,22.471571,21.848685,19.346283,14.977828,13.719504,12.177847 
10/03/1994 16:00,1,1,1,20.966422,20.871275,19.526830,15.091749,13.722242,12.179860 
10/03/1994 17:00,1,1,1,18.846174,19.301513,19.279654,15.198739,13.725508,12.181874 
10/03/1994 18:00,1,1,1,16.655577,17.469901,18.639871,15.287332,13.729229,12.183890 
10/03/1994 19:00,1,1,1,15.436299,16.200936,17.822389,15.350554,13.733287,12.185909 
10/03/1994 20:00,1,1,1,14.695809,15.396011,17.043067,15.388604,13.737553,12.187930 
10/03/1994 21:00,1,1,1,14.049029,14.716351,16.344040,15.404559,13.741910,12.189955 
10/03/1994 22:00,1,1,1,13.533295,14.154253,15.726399,15.401576,13.746258,12.191983 
10/03/1994 23:00,1,1,1,13.103121,13.682530,15.187874,15.382686,13.750515,12.194013 
11/03/1994 00:00,1,1,1,12.736955,13.279768,14.720121,15.350614,13.754611,12.196047 
11/03/1994 01:00,1,1,1,12.422368,12.933132,14.313804,15.307715,13.758489,12.198082 
11/03/1994 02:00,1,1,1,12.150492,12.633263,13.960204,15.255995,13.762105,12.200121 
11/03/1994 03:00,1,1,1,11.914435,12.372747,13.651620,15.197154,13.765422,12.202160 
11/03/1994 04:00,1,1,1,11.708616,12.145514,13.381398,15.132623,13.768412,12.204202 
11/03/1994 05:00,1,1,1,11.528424,11.946511,13.143851,15.063605,13.771053,12.206244 
11/03/1994 06:00,1,1,1,11.370005,11.771503,12.934143,14.991112,13.773329,12.208287 
11/03/1994 07:00,1,1,1,11.667314,11.854411,12.777900,14.916325,13.775228,12.210329 
11/03/1994 08:00,1,1,1,13.486152,13.016240,12.873135,14.843923,13.776754,12.212372 
11/03/1994 09:00,1,1,1,16.228921,15.114537,13.427236,14.785063,13.777955,12.214413 
11/03/1994 10:00,1,1,1,18.836832,17.355664,14.392878,14.751903,13.778937,12.216453 
11/03/1994 11:00,1,1,1,20.978086,19.338833,15.585493,14.751864,13.779853,12.218492 
11/03/1994 12:00,1,1,1,22.512177,20.899420,16.828345,14.786875,13.780876,12.220529 
11/03/1994 13:00,1,1,1,23.326480,21.908322,17.968064,14.854199,13.782171,12.222565 
11/03/1994 14:00,1,1,1,23.357136,22.278048,18.876724,14.947309,13.783874,12.224600 
11/03/1994 15:00,1,1,1,22.594194,21.968170,19.455128,15.056817,13.786083,12.226636 
11/03/1994 16:00,1,1,1,21.087184,20.989531,19.635988,15.171457,13.788840,12.228672 
11/03/1994 17:00,1,1,1,18.964080,19.417838,19.388693,15.279139,13.792129,12.230709 
11/03/1994 18:00,1,1,1,16.746937,17.570130,18.746444,15.368362,13.795876,12.232749 
11/03/1994 19:00,1,1,1,15.504487,16.279308,17.921064,15.432017,13.799962,12.234791 
11/03/1994 20:00,1,1,1,14.766586,15.470947,17.133984,15.470247,13.804257,12.236835 
11/03/1994 21:00,1,1,1,14.115232,14.788666,16.429802,15.486207,13.808644,12.238883 
11/03/1994 22:00,1,1,1,13.592768,14.219903,15.807032,15.483084,13.813021,12.240934 
11/03/1994 23:00,1,1,1,13.157852,13.743158,15.263651,15.463919,13.817306,12.242988 
12/03/1994 00:00,1,1,1,12.787859,13.336284,14.791516,15.431453,13.821428,12.245045 
12/03/1994 01:00,1,1,1,12.470076,12.986173,14.381309,15.388060,13.825330,12.247104 
12/03/1994 02:00,1,1,1,12.195489,12.683331,14.024282,15.335764,13.828966,12.249165 
12/03/1994 03:00,1,1,1,11.957104,12.420251,13.712684,15.276279,13.832301,12.251228 
12/03/1994 04:00,1,1,1,11.749268,12.190788,13.439810,15.211051,13.835305,12.253293 
12/03/1994 05:00,1,1,1,11.567317,11.989837,13.199925,15.141295,13.837956,12.255358 
12/03/1994 06:00,1,1,1,11.407352,11.813116,12.988149,15.068031,13.840239,12.257424 
12/03/1994 07:00,1,1,1,11.732163,11.910231,12.831949,14.992469,13.842141,12.259490 
12/03/1994 08:00,1,1,1,13.604444,13.114376,12.937132,14.919493,13.843667,12.261556 
12/03/1994 09:00,1,1,1,16.363930,15.234227,13.505790,14.860467,13.844866,12.263620 
12/03/1994 10:00,1,1,1,18.968645,17.477285,14.482610,14.827510,13.845846,12.265683 
12/03/1994 11:00,1,1,1,21.108565,19.461360,15.682803,14.827916,13.846763,12.267745 
12/03/1994 12:00,1,1,1,22.640844,21.021908,16.930687,14.863524,13.847790,12.269805 
12/03/1994 13:00,1,1,1,23.452950,22.029996,18.073582,14.931530,13.849090,12.271864 
12/03/1994 14:00,1,1,1,23.481276,22.398438,18.984076,15.025361,13.850804,12.273922 
12/03/1994 15:00,1,1,1,22.716093,22.087087,19.563382,15.135597,13.853026,12.275981 
12/03/1994 16:00,1,1,1,21.206982,21.106932,19.744530,15.250950,13.855800,12.278040 
12/03/1994 17:00,1,1,1,19.081098,19.533294,19.497072,15.359317,13.859109,12.280100 
12/03/1994 18:00,1,1,1,16.838158,17.670006,18.852423,15.449165,13.862880,12.282163 
12/03/1994 19:00,1,1,1,15.572103,16.357153,18.019212,15.513250,13.866992,12.284227 
12/03/1994 20:00,1,1,1,14.835435,15.544301,17.224200,15.551656,13.871314,12.286295 
12/03/1994 21:00,1,1,1,14.181416,14.860669,16.514883,15.567613,13.875728,12.288366 
12/03/1994 22:00,1,1,1,13.651955,14.285209,15.887113,15.564348,13.880132,12.290440 
12/03/1994 23:00,1,1,1,13.212285,13.803437,15.338955,15.544906,13.884442,12.292517 
13/03/1994 00:00,1,1,1,12.838476,13.392472,14.862492,15.512047,13.888588,12.294596 
13/03/1994 01:00,1,1,1,12.517513,13.038909,14.448437,15.468162,13.892511,12.296679 
13/03/1994 02:00,1,1,1,12.240231,12.733116,14.088016,15.415293,13.896166,12.298763 
13/03/1994 03:00,1,1,1,11.999534,12.467490,13.773432,15.355170,13.899516,12.300849 
13/03/1994 04:00,1,1,1,11.789698,12.235816,13.497931,15.289249,13.902532,12.302937 
13/03/1994 05:00,1,1,1,11.606001,12.032933,13.255729,15.218759,13.905191,12.305025 
13/03/1994 06:00,1,1,1,11.446791,11.855495,13.041981,15.144730,13.907478,12.307114 
13/03/1994 07:00,1,1,1,11.808183,11.974250,12.887521,15.068427,13.909382,12.309203 
13/03/1994 08:00,1,1,1,13.727713,13.217570,13.003804,14.994956,13.910906,12.311291 
13/03/1994 09:00,1,1,1,16.503621,15.358356,13.587341,14.935855,13.912101,12.313378 
13/03/1994 10:00,1,1,1,19.102439,17.601374,14.575119,14.903187,13.913079,12.315464 
13/03/1994 11:00,1,1,1,21.240453,19.585558,15.782441,14.904111,13.913997,12.317548 
13/03/1994 12:00,1,1,1,22.770943,21.145909,17.034991,14.940372,13.915026,12.319631 
13/03/1994 13:00,1,1,1,23.580564,22.152941,18.180768,15.009105,13.916333,12.321713 
13/03/1994 14:00,1,1,1,23.606257,22.519827,19.092830,15.103693,13.918057,12.323794 
13/03/1994 15:00,1,1,1,22.838591,22.206763,19.672797,15.214685,13.920293,12.325875 
13/03/1994 16:00,1,1,1,21.327232,21.224924,19.854023,15.330772,13.923084,12.327957 
13/03/1994 17:00,1,1,1,19.198536,19.649262,19.606237,15.439838,13.926415,12.330040 
13/03/1994 18:00,1,1,1,16.940168,17.776215,18.959760,15.530327,13.930210,12.332125 
13/03/1994 19:00,1,1,1,15.646472,16.442224,18.120623,15.594907,13.934348,12.334213 
13/03/1994 20:00,1,1,1,14.906484,15.620596,17.317702,15.633571,13.938699,12.336303 
13/03/1994 21:00,1,1,1,14.251294,14.936093,16.602989,15.649597,13.943141,12.338397 
13/03/1994 22:00,1,1,1,13.713739,14.353274,15.970024,15.646252,13.947575,12.340493 
13/03/1994 23:00,1,1,1,13.268834,13.865983,15.416805,15.626588,13.951912,12.342593 
14/03/1994 00:00,1,1,1,12.890902,13.450606,14.935735,15.593379,13.956083,12.344695 
14/03/1994 01:00,1,1,1,12.566522,13.093341,14.517582,15.549037,13.960030,12.346800 
14/03/1994 02:00,1,1,1,12.286354,12.784391,14.153546,15.495622,13.963706,12.348907 
14/03/1994 03:00,1,1,1,12.043187,12.516049,13.835785,15.434879,13.967074,12.351016 
14/03/1994 04:00,1,1,1,11.831215,12.282020,13.557492,15.368281,13.970105,12.353126 
14/03/1994 05:00,1,1,1,11.645660,12.077082,13.312832,15.297067,13.972776,12.355237 
14/03/1994 06:00,1,1,1,11.484824,11.897842,13.096913,15.222278,13.975071,12.357349 
14/03/1994 07:00,1,1,1,11.878179,12.033586,12.942837,15.145212,13.976978,12.359460 
14/03/1994 08:00,1,1,1,13.849464,13.319092,13.069706,15.071199,13.978502,12.361571 
14/03/1994 09:00,1,1,1,16.641681,15.481137,13.668081,15.011974,13.979697,12.363681 
14/03/1994 10:00,1,1,1,19.234709,17.724180,14.666807,14.979547,13.980675,12.365789 
14/03/1994 11:00,1,1,1,21.370461,19.708323,15.881232,14.980941,13.981594,12.367896 
14/03/1994 12:00,1,1,1,22.898660,21.268070,17.138329,15.017808,13.982628,12.370002 
14/03/1994 13:00,1,1,1,23.705798,22.273912,18.286852,15.087220,13.983943,12.372106 
14/03/1994 14:00,1,1,1,23.729008,22.639269,19.200390,15.182515,13.985678,12.374210 
14/03/1994 15:00,1,1,1,22.959044,22.324591,19.780972,15.294211,13.987930,12.376313 
14/03/1994 16:00,1,1,1,21.445608,21.341173,19.962266,15.410982,13.990739,12.378417 
14/03/1994 17:00,1,1,1,19.314372,19.763659,19.714170,15.520701,13.994091,12.380523 
14/03/1994 18:00,1,1,1,17.038248,17.879812,19.065841,15.611787,13.997910,12.382630 
14/03/1994 19:00,1,1,1,15.717456,16.523824,18.220189,15.676807,14.002076,12.384740 
14/03/1994 20:00,1,1,1,14.973893,15.693725,17.409183,15.715669,14.006454,12.386853 
14/03/1994 21:00,1,1,1,14.320093,15.009910,16.689169,15.731703,14.010925,12.388969 
14/03/1994 22:00,1,1,1,13.774269,14.419975,16.051294,15.728228,14.015386,12.391088 
14/03/1994 23:00,1,1,1,13.324318,13.927370,15.493251,15.708300,14.019750,12.393210 
15/03/1994 00:00,1,1,1,12.942412,13.507748,15.007776,15.674709,14.023946,12.395335 
