Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
31/01/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
31/01/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
01/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
02/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
03/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
04/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
05/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
06/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
07/02/1994 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
08/02/1994 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
08/02/1994 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
08/02/1994 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
