Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
14/03/1994 06:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 07:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 08:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 09:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 10:00,1,1,1,5.000000,0.125378,25.000000,0.125564,90.000000,0.126017,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 11:00,1,1,1,5.000000,0.125058,25.000000,0.125595,90.000000,0.126021,315.000000,0.126444,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 12:00,1,1,1,5.000000,0.124495,25.000000,0.125597,90.000000,0.126027,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 13:00,1,1,1,5.000000,0.123923,25.000000,0.125554,90.000000,0.126032,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 14:00,1,1,1,5.000000,0.123486,25.000000,0.125477,90.000000,0.126037,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 15:00,1,1,1,5.000000,0.123486,25.000000,0.125477,90.000000,0.126037,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 16:00,1,1,1,5.000000,0.123486,25.000000,0.125477,90.000000,0.126037,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 17:00,1,1,1,5.000000,0.123803,25.000000,0.125437,90.000000,0.126037,315.000000,0.126445,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 18:00,1,1,1,5.000000,0.124365,25.000000,0.125423,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 19:00,1,1,1,5.000000,0.124916,25.000000,0.125445,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 20:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 21:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 22:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
14/03/1994 23:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 00:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 01:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 02:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 03:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 04:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 05:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 06:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 07:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 08:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 09:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 10:00,1,1,1,5.000000,0.125267,25.000000,0.125474,90.000000,0.126038,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 11:00,1,1,1,5.000000,0.124936,25.000000,0.125505,90.000000,0.126042,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 12:00,1,1,1,5.000000,0.124361,25.000000,0.125507,90.000000,0.126047,315.000000,0.126446,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 13:00,1,1,1,5.000000,0.123779,25.000000,0.125462,90.000000,0.126052,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 14:00,1,1,1,5.000000,0.123335,25.000000,0.125383,90.000000,0.126055,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 15:00,1,1,1,5.000000,0.123335,25.000000,0.125383,90.000000,0.126055,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 16:00,1,1,1,5.000000,0.123335,25.000000,0.125383,90.000000,0.126055,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 17:00,1,1,1,5.000000,0.123652,25.000000,0.125342,90.000000,0.126055,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 18:00,1,1,1,5.000000,0.124218,25.000000,0.125327,90.000000,0.126055,315.000000,0.126447,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 19:00,1,1,1,5.000000,0.124777,25.000000,0.125348,90.000000,0.126055,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133931 
15/03/1994 20:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
15/03/1994 21:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
15/03/1994 22:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
15/03/1994 23:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 00:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 01:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 02:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 03:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 04:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 05:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 06:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 07:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 08:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 09:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 10:00,1,1,1,5.000000,0.125229,25.000000,0.125388,90.000000,0.126054,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 11:00,1,1,1,5.000000,0.124876,25.000000,0.125422,90.000000,0.126057,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 12:00,1,1,1,5.000000,0.124276,25.000000,0.125426,90.000000,0.126062,315.000000,0.126448,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 13:00,1,1,1,5.000000,0.123675,25.000000,0.125381,90.000000,0.126066,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 14:00,1,1,1,5.000000,0.123218,25.000000,0.125301,90.000000,0.126068,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 15:00,1,1,1,5.000000,0.123218,25.000000,0.125301,90.000000,0.126068,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 16:00,1,1,1,5.000000,0.123218,25.000000,0.125301,90.000000,0.126068,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 17:00,1,1,1,5.000000,0.123531,25.000000,0.125260,90.000000,0.126068,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 18:00,1,1,1,5.000000,0.124097,25.000000,0.125245,90.000000,0.126067,315.000000,0.126449,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 19:00,1,1,1,5.000000,0.124661,25.000000,0.125266,90.000000,0.126066,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 20:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 21:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 22:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
16/03/1994 23:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 00:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 01:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 02:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 03:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 04:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 05:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 06:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 07:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 08:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 09:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 10:00,1,1,1,5.000000,0.125133,25.000000,0.125308,90.000000,0.126065,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 11:00,1,1,1,5.000000,0.124698,25.000000,0.125352,90.000000,0.126069,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 12:00,1,1,1,5.000000,0.124101,25.000000,0.125350,90.000000,0.126073,315.000000,0.126450,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 13:00,1,1,1,5.000000,0.123503,25.000000,0.125301,90.000000,0.126076,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 14:00,1,1,1,5.000000,0.123047,25.000000,0.125216,90.000000,0.126078,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 15:00,1,1,1,5.000000,0.123047,25.000000,0.125216,90.000000,0.126078,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 16:00,1,1,1,5.000000,0.123047,25.000000,0.125216,90.000000,0.126078,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 17:00,1,1,1,5.000000,0.123364,25.000000,0.125172,90.000000,0.126078,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 18:00,1,1,1,5.000000,0.123938,25.000000,0.125154,90.000000,0.126076,315.000000,0.126451,890.000000,0.128818,2040.000000,0.133930 
17/03/1994 19:00,1,1,1,5.000000,0.124513,25.000000,0.125174,90.000000,0.126074,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
17/03/1994 20:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
17/03/1994 21:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
17/03/1994 22:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
17/03/1994 23:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 00:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 01:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 02:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 03:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 04:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 05:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 06:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 07:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 08:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 09:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 10:00,1,1,1,5.000000,0.125003,25.000000,0.125217,90.000000,0.126073,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 11:00,1,1,1,5.000000,0.124558,25.000000,0.125260,90.000000,0.126076,315.000000,0.126452,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 12:00,1,1,1,5.000000,0.123952,25.000000,0.125256,90.000000,0.126079,315.000000,0.126453,890.000000,0.128818,2040.000000,0.133929 
18/03/1994 13:00,1,1,1,5.000000,0.123346,25.000000,0.125204,90.000000,0.126082,315.000000,0.126453,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 14:00,1,1,1,5.000000,0.122886,25.000000,0.125117,90.000000,0.126083,315.000000,0.126453,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 15:00,1,1,1,5.000000,0.122886,25.000000,0.125117,90.000000,0.126083,315.000000,0.126453,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 16:00,1,1,1,5.000000,0.122886,25.000000,0.125117,90.000000,0.126083,315.000000,0.126453,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 17:00,1,1,1,5.000000,0.123204,25.000000,0.125072,90.000000,0.126082,315.000000,0.126453,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 18:00,1,1,1,5.000000,0.123782,25.000000,0.125052,90.000000,0.126080,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 19:00,1,1,1,5.000000,0.124364,25.000000,0.125072,90.000000,0.126077,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 20:00,1,1,1,5.000000,0.124867,25.000000,0.125116,90.000000,0.126075,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 21:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 22:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
18/03/1994 23:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 00:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 01:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 02:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 03:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 04:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 05:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 06:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 07:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 08:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 09:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 10:00,1,1,1,5.000000,0.124963,25.000000,0.125127,90.000000,0.126074,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 11:00,1,1,1,5.000000,0.124489,25.000000,0.125174,90.000000,0.126077,315.000000,0.126454,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 12:00,1,1,1,5.000000,0.123860,25.000000,0.125171,90.000000,0.126080,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 13:00,1,1,1,5.000000,0.123236,25.000000,0.125120,90.000000,0.126082,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 14:00,1,1,1,5.000000,0.122763,25.000000,0.125031,90.000000,0.126083,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 15:00,1,1,1,5.000000,0.122763,25.000000,0.125031,90.000000,0.126083,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 16:00,1,1,1,5.000000,0.122763,25.000000,0.125031,90.000000,0.126083,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 17:00,1,1,1,5.000000,0.123077,25.000000,0.124985,90.000000,0.126081,315.000000,0.126455,890.000000,0.128819,2040.000000,0.133929 
19/03/1994 18:00,1,1,1,5.000000,0.123656,25.000000,0.124965,90.000000,0.126078,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
19/03/1994 19:00,1,1,1,5.000000,0.124242,25.000000,0.124985,90.000000,0.126075,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
19/03/1994 20:00,1,1,1,5.000000,0.124755,25.000000,0.125030,90.000000,0.126072,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
19/03/1994 21:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
19/03/1994 22:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
19/03/1994 23:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 00:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 01:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 02:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 03:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 04:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 05:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
20/03/1994 06:00,1,1,1,5.000000,0.124861,25.000000,0.125043,90.000000,0.126071,315.000000,0.126456,890.000000,0.128819,2040.000000,0.133928 
