Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
14/09/2011 10:00,734760.416667,0.000000,72.600000,15.290000,222.650000,0.234864
14/09/2011 11:00,734760.458333,0.000000,72.820000,15.360000,338.500000,0.607658
14/09/2011 12:00,734760.500000,0.000000,75.550000,15.520000,366.980000,0.607658
14/09/2011 13:00,734760.541667,0.000000,71.850000,16.800000,608.300000,0.607658
14/09/2011 14:00,734760.583333,0.000000,67.840000,18.140000,652.230000,0.999274
14/09/2011 15:00,734760.625000,0.000000,69.700000,18.540000,659.800000,0.999274
14/09/2011 16:00,734760.666667,0.000000,69.600000,18.000000,483.350000,0.999274
14/09/2011 17:00,734760.708333,0.000000,71.880000,16.540000,274.220000,0.999274
14/09/2011 18:00,734760.750000,0.000000,76.200000,14.780000,57.460000,0.999274
14/09/2011 19:00,734760.791667,0.000000,83.100000,13.100000,5.890000,0.943500
14/09/2011 20:00,734760.833333,0.000000,85.830000,12.140000,0.000000,0.887727
14/09/2011 21:00,734760.875000,0.000000,85.930000,11.680000,0.000000,0.831953
14/09/2011 22:00,734760.916667,0.000000,83.830000,11.520000,0.000000,0.776179
14/09/2011 23:00,734760.958333,0.000000,85.180000,11.990000,0.000000,0.720406
15/09/2011 00:00,734761.000000,0.000000,87.500000,11.650000,0.000000,0.664632
15/09/2011 01:00,734761.041667,0.000000,89.900000,11.100000,0.000000,0.608858
15/09/2011 02:00,734761.083333,0.000000,89.780000,11.080000,0.000000,0.553085
15/09/2011 03:00,734761.125000,0.000000,91.080000,10.230000,0.000000,0.497311
15/09/2011 04:00,734761.166667,0.000000,92.180000,9.830000,0.000000,0.441537
15/09/2011 05:00,734761.208333,0.000000,92.550000,9.600000,0.000000,0.385764
15/09/2011 06:00,734761.250000,0.000000,93.250000,9.360000,0.870000,0.329990
15/09/2011 07:00,734761.291667,0.000000,93.450000,9.340000,13.150000,0.274216
15/09/2011 08:00,734761.333333,0.000000,89.480000,10.210000,44.440000,0.218443
15/09/2011 09:00,734761.375000,0.000000,78.110000,12.950000,99.220000,0.218443
15/09/2011 10:00,734761.416667,0.000000,76.080000,14.080000,189.150000,0.218443
15/09/2011 11:00,734761.458333,0.000000,77.440000,14.930000,309.000000,0.591365
15/09/2011 12:00,734761.500000,0.000000,72.970000,16.220000,425.950000,0.591365
15/09/2011 13:00,734761.541667,0.000000,66.490000,17.070000,537.730000,0.591365
15/09/2011 14:00,734761.583333,0.000000,65.050000,17.110000,431.480000,0.905929
15/09/2011 15:00,734761.625000,0.000000,65.170000,17.840000,515.130000,0.905929
15/09/2011 16:00,734761.666667,0.000000,63.580000,18.060000,581.930000,0.905929
15/09/2011 17:00,734761.708333,0.000000,67.970000,17.010000,313.730000,0.905929
15/09/2011 18:00,734761.750000,0.000000,78.760000,14.740000,28.040000,0.905929
15/09/2011 19:00,734761.791667,0.000000,82.830000,12.940000,5.190000,0.857195
15/09/2011 20:00,734761.833333,0.000000,85.930000,11.950000,0.000000,0.808461
15/09/2011 21:00,734761.875000,0.000000,88.500000,11.510000,0.000000,0.759727
15/09/2011 22:00,734761.916667,0.000000,90.350000,11.110000,0.000000,0.710994
15/09/2011 23:00,734761.958333,0.000000,91.630000,10.730000,0.000000,0.662260
16/09/2011 00:00,734762.000000,0.000000,92.530000,10.390000,0.000000,0.613526
16/09/2011 01:00,734762.041667,0.000000,93.730000,10.070000,0.000000,0.564792
16/09/2011 02:00,734762.083333,0.000000,93.980000,9.830000,0.000000,0.516059
16/09/2011 03:00,734762.125000,0.000000,94.580000,9.460000,0.000000,0.467325
16/09/2011 04:00,734762.166667,0.000000,94.480000,9.260000,0.000000,0.418591
16/09/2011 05:00,734762.208333,0.000000,94.000000,8.860000,0.000000,0.369857
16/09/2011 06:00,734762.250000,0.000000,93.600000,8.610000,0.820000,0.321124
16/09/2011 07:00,734762.291667,0.000000,92.830000,8.540000,11.960000,0.272390
16/09/2011 08:00,734762.333333,0.000000,89.630000,9.360000,53.780000,0.223656
16/09/2011 09:00,734762.375000,0.000000,79.350000,12.520000,95.790000,0.223656
16/09/2011 10:00,734762.416667,0.000000,72.540000,14.710000,181.930000,0.223656
16/09/2011 11:00,734762.458333,0.000000,69.540000,15.500000,300.700000,0.655348
16/09/2011 12:00,734762.500000,0.000000,72.360000,16.550000,419.300000,0.655348
16/09/2011 13:00,734762.541667,0.000000,64.160000,17.410000,681.850000,0.655348
16/09/2011 14:00,734762.583333,0.000000,63.150000,17.630000,718.400000,1.000000
16/09/2011 15:00,734762.625000,0.000000,62.640000,18.050000,559.130000,1.000000
16/09/2011 16:00,734762.666667,0.000000,60.430000,17.900000,472.980000,1.000000
16/09/2011 17:00,734762.708333,0.000000,64.440000,16.680000,211.280000,1.000000
16/09/2011 18:00,734762.750000,0.000000,77.840000,14.240000,40.820000,1.000000
16/09/2011 19:00,734762.791667,0.000000,84.180000,12.670000,10.150000,0.972887
16/09/2011 20:00,734762.833333,0.000000,86.130000,11.740000,0.000000,0.945775
16/09/2011 21:00,734762.875000,0.000000,88.230000,11.530000,0.000000,0.918662
16/09/2011 22:00,734762.916667,0.000000,90.130000,11.070000,0.000000,0.891549
16/09/2011 23:00,734762.958333,0.000000,91.830000,10.750000,0.000000,0.864437
17/09/2011 00:00,734763.000000,0.000000,93.480000,10.970000,0.000000,0.837324
17/09/2011 01:00,734763.041667,0.000000,93.130000,10.860000,0.000000,0.810212
17/09/2011 02:00,734763.083333,0.000000,93.630000,10.300000,0.000000,0.783099
17/09/2011 03:00,734763.125000,5.198000,87.980000,9.900000,0.000000,0.755986
17/09/2011 04:00,734763.166667,0.000000,89.680000,8.380000,0.000000,0.728874
17/09/2011 05:00,734763.208333,0.000000,97.030000,7.110000,0.000000,0.701761
17/09/2011 06:00,734763.250000,0.000000,97.030000,7.030000,0.590000,0.674648
17/09/2011 07:00,734763.291667,0.000000,97.230000,7.360000,23.590000,0.647536
17/09/2011 08:00,734763.333333,0.000000,94.550000,8.390000,119.930000,0.620423
17/09/2011 09:00,734763.375000,0.000000,91.500000,10.130000,271.850000,0.620423
17/09/2011 10:00,734763.416667,0.000000,70.840000,13.680000,544.880000,0.620423
17/09/2011 11:00,734763.458333,0.000000,66.310000,15.570000,713.680000,0.917050
17/09/2011 12:00,734763.500000,0.000000,68.200000,16.530000,750.630000,0.917050
17/09/2011 13:00,734763.541667,0.000000,68.790000,15.380000,532.680000,0.917050
17/09/2011 14:00,734763.583333,0.000000,71.300000,14.300000,268.750000,0.279234
17/09/2011 15:00,734763.625000,0.000000,84.250000,13.060000,142.240000,0.279234
17/09/2011 16:00,734763.666667,2.034000,82.150000,11.500000,32.300000,0.279234
17/09/2011 17:00,734763.708333,0.000000,88.740000,9.930000,66.470000,0.279234
17/09/2011 18:00,734763.750000,0.678000,92.530000,9.750000,11.790000,0.279234
17/09/2011 19:00,734763.791667,2.034000,94.980000,9.180000,0.250000,0.266432
17/09/2011 20:00,734763.833333,1.130000,95.280000,8.330000,0.000000,0.253629
17/09/2011 21:00,734763.875000,0.000000,96.750000,7.820000,0.000000,0.240827
17/09/2011 22:00,734763.916667,0.000000,95.530000,8.130000,0.000000,0.228025
17/09/2011 23:00,734763.958333,0.000000,95.500000,8.160000,0.000000,0.215222
18/09/2011 00:00,734764.000000,0.452000,95.550000,7.890000,0.000000,0.202420
18/09/2011 01:00,734764.041667,0.000000,92.450000,8.150000,0.000000,0.189617
18/09/2011 02:00,734764.083333,0.000000,96.630000,7.400000,0.000000,0.176815
18/09/2011 03:00,734764.125000,0.000000,97.550000,7.430000,0.000000,0.164012
18/09/2011 04:00,734764.166667,0.226000,98.250000,7.760000,0.000000,0.151210
18/09/2011 05:00,734764.208333,0.113000,98.630000,7.670000,0.000000,0.138407
18/09/2011 06:00,734764.250000,0.000000,98.800000,7.710000,0.170000,0.125605
18/09/2011 07:00,734764.291667,0.113000,98.950000,7.710000,11.540000,0.112802
18/09/2011 08:00,734764.333333,0.791000,99.080000,7.900000,9.960000,0.100000
18/09/2011 09:00,734764.375000,7.345000,98.980000,7.790000,13.090000,0.100000
18/09/2011 10:00,734764.416667,0.288746,90.380000,7.280000,19.240000,0.100000
18/09/2011 11:00,734764.458333,8.023000,97.230000,6.540000,29.650000,0.100000
18/09/2011 12:00,734764.500000,7.571000,95.850000,6.140000,28.050000,0.100000
18/09/2011 13:00,734764.541667,0.298430,97.700000,6.290000,59.140000,0.100000
18/09/2011 14:00,734764.583333,4.972000,96.650000,5.980000,51.720000,0.103614
18/09/2011 15:00,734764.625000,3.729000,97.880000,5.540000,33.040000,0.103614
18/09/2011 16:00,734764.666667,0.351411,97.900000,5.500000,34.880000,0.103614
18/09/2011 17:00,734764.708333,0.735888,98.600000,5.550000,22.710000,0.103614
18/09/2011 18:00,734764.750000,0.863881,92.800000,5.220000,12.810000,0.103614
18/09/2011 19:00,734764.791667,2.191386,91.730000,4.180000,1.440000,0.103356
18/09/2011 20:00,734764.833333,2.800730,91.800000,1.550000,0.000000,0.103097
18/09/2011 21:00,734764.875000,3.414251,97.350000,0.480000,0.000000,0.102839
18/09/2011 22:00,734764.916667,3.325667,99.880000,0.060000,0.000000,0.102581
18/09/2011 23:00,734764.958333,3.147227,100.600000,-0.180000,0.000000,0.102323
19/09/2011 00:00,734765.000000,3.053651,100.950000,-0.280000,0.000000,0.102065
19/09/2011 01:00,734765.041667,2.364260,101.100000,-0.440000,0.000000,0.101807
19/09/2011 02:00,734765.083333,2.014074,101.230000,-0.820000,0.000000,0.101549
19/09/2011 03:00,734765.125000,1.769617,101.280000,-0.990000,0.000000,0.101291
19/09/2011 04:00,734765.166667,1.347083,101.250000,-1.160000,0.000000,0.101032
19/09/2011 05:00,734765.208333,1.213819,101.180000,-1.410000,0.000000,0.100774
19/09/2011 06:00,734765.250000,0.970141,101.080000,-1.480000,0.000000,0.100516
19/09/2011 07:00,734765.291667,1.100811,101.050000,-1.500000,1.040000,0.100258
19/09/2011 08:00,734765.333333,1.268810,101.000000,-1.140000,3.700000,0.100000
19/09/2011 09:00,734765.375000,1.427365,100.950000,-0.770000,6.770000,0.100000
19/09/2011 10:00,734765.416667,1.005800,100.900000,-0.470000,8.350000,0.100000
19/09/2011 11:00,734765.458333,0.575277,100.930000,0.060000,20.660000,0.180638
19/09/2011 12:00,734765.500000,0.113000,100.830000,0.790000,34.890000,0.180638
19/09/2011 13:00,734765.541667,0.000000,99.180000,1.090000,242.830000,0.180638
19/09/2011 14:00,734765.583333,0.000000,92.150000,1.630000,342.600000,0.486554
19/09/2011 15:00,734765.625000,0.000000,89.280000,1.450000,305.780000,0.486554
19/09/2011 16:00,734765.666667,0.000000,89.730000,1.030000,166.580000,0.486554
19/09/2011 17:00,734765.708333,0.000000,91.080000,0.300000,74.000000,0.486554
19/09/2011 18:00,734765.750000,0.000000,92.030000,-0.090000,25.230000,0.486554
19/09/2011 19:00,734765.791667,0.000000,91.980000,-0.250000,3.300000,0.499379
19/09/2011 20:00,734765.833333,0.000000,92.400000,-0.260000,0.000000,0.512203
19/09/2011 21:00,734765.875000,0.000000,91.730000,-0.170000,0.000000,0.525027
19/09/2011 22:00,734765.916667,0.000000,93.850000,-0.480000,0.000000,0.537851
19/09/2011 23:00,734765.958333,0.000000,90.350000,-0.480000,0.000000,0.550675
20/09/2011 00:00,734766.000000,0.000000,90.930000,-0.400000,0.000000,0.563499
20/09/2011 01:00,734766.041667,0.000000,94.880000,-0.740000,0.000000,0.576323
20/09/2011 02:00,734766.083333,0.000000,96.930000,-0.880000,0.000000,0.589147
20/09/2011 03:00,734766.125000,0.000000,96.680000,-0.780000,0.000000,0.601971
20/09/2011 04:00,734766.166667,0.000000,93.730000,-0.220000,0.000000,0.614795
20/09/2011 05:00,734766.208333,0.000000,91.950000,0.130000,0.000000,0.627619
20/09/2011 06:00,734766.250000,0.000000,90.300000,0.230000,0.540000,0.640443
20/09/2011 07:00,734766.291667,0.000000,91.050000,0.770000,13.550000,0.653267
20/09/2011 08:00,734766.333333,0.000000,97.500000,0.220000,67.190000,0.666091
20/09/2011 09:00,734766.375000,0.000000,89.900000,1.810000,393.500000,0.666091
20/09/2011 10:00,734766.416667,0.000000,84.750000,3.030000,562.750000,0.666091
20/09/2011 11:00,734766.458333,0.000000,84.230000,3.660000,683.900000,0.994585
20/09/2011 12:00,734766.500000,0.000000,76.870000,5.510000,712.300000,0.994585
20/09/2011 13:00,734766.541667,0.000000,68.260000,6.950000,744.730000,0.994585
20/09/2011 14:00,734766.583333,0.000000,69.750000,7.830000,748.330000,1.000000
20/09/2011 15:00,734766.625000,0.000000,67.260000,8.150000,656.800000,1.000000
20/09/2011 16:00,734766.666667,0.000000,72.210000,7.910000,466.300000,1.000000
20/09/2011 17:00,734766.708333,0.000000,74.280000,7.200000,224.650000,1.000000
20/09/2011 18:00,734766.750000,0.000000,86.030000,5.460000,22.910000,1.000000
20/09/2011 19:00,734766.791667,0.000000,94.100000,3.530000,3.360000,0.985036
20/09/2011 20:00,734766.833333,0.000000,96.980000,2.690000,0.000000,0.970072
20/09/2011 21:00,734766.875000,0.000000,98.480000,2.080000,0.000000,0.955107
20/09/2011 22:00,734766.916667,0.000000,98.730000,2.040000,0.000000,0.940143
20/09/2011 23:00,734766.958333,0.000000,97.480000,2.600000,0.000000,0.925179
21/09/2011 00:00,734767.000000,0.000000,97.050000,2.630000,0.000000,0.910215
21/09/2011 01:00,734767.041667,0.000000,94.950000,2.300000,0.000000,0.895250
21/09/2011 02:00,734767.083333,0.000000,94.300000,2.020000,0.000000,0.880286
21/09/2011 03:00,734767.125000,0.000000,92.330000,2.080000,0.000000,0.865322
21/09/2011 04:00,734767.166667,0.000000,91.650000,2.150000,0.000000,0.850358
21/09/2011 05:00,734767.208333,0.000000,90.900000,2.410000,0.000000,0.835394
21/09/2011 06:00,734767.250000,0.000000,86.850000,2.640000,0.480000,0.820429
21/09/2011 07:00,734767.291667,0.000000,80.970000,3.180000,11.710000,0.805465
21/09/2011 08:00,734767.333333,0.000000,78.510000,4.240000,154.690000,0.790501
21/09/2011 09:00,734767.375000,0.000000,68.910000,6.150000,411.250000,0.790501
21/09/2011 10:00,734767.416667,0.000000,53.560000,9.100000,578.830000,0.790501
21/09/2011 11:00,734767.458333,0.000000,50.020000,11.900000,717.030000,1.000000
21/09/2011 12:00,734767.500000,0.000000,43.200000,13.990000,807.280000,1.000000
21/09/2011 13:00,734767.541667,0.000000,36.940000,15.640000,829.750000,1.000000
21/09/2011 14:00,734767.583333,0.000000,44.220000,16.150000,774.150000,1.000000
21/09/2011 15:00,734767.625000,0.000000,42.670000,15.950000,658.250000,1.000000
21/09/2011 16:00,734767.666667,0.000000,41.110000,16.080000,467.080000,1.000000
21/09/2011 17:00,734767.708333,0.000000,47.210000,14.190000,196.740000,1.000000
21/09/2011 18:00,734767.750000,0.000000,55.690000,11.230000,20.310000,1.000000
21/09/2011 19:00,734767.791667,0.000000,59.060000,9.490000,2.450000,0.977911
21/09/2011 20:00,734767.833333,0.000000,58.210000,8.820000,0.000000,0.955821
21/09/2011 21:00,734767.875000,0.000000,57.090000,8.800000,0.000000,0.933732
21/09/2011 22:00,734767.916667,0.000000,57.460000,8.580000,0.000000,0.911642
21/09/2011 23:00,734767.958333,0.000000,58.900000,8.440000,0.000000,0.889553
22/09/2011 00:00,734768.000000,0.000000,58.810000,8.280000,0.000000,0.867464
22/09/2011 01:00,734768.041667,0.000000,59.000000,8.030000,0.000000,0.845374
22/09/2011 02:00,734768.083333,0.000000,60.530000,7.690000,0.000000,0.823285
22/09/2011 03:00,734768.125000,0.000000,60.030000,7.660000,0.000000,0.801195
22/09/2011 04:00,734768.166667,0.000000,60.110000,7.330000,0.000000,0.779106
22/09/2011 05:00,734768.208333,0.000000,59.420000,7.300000,0.000000,0.757016
22/09/2011 06:00,734768.250000,0.000000,55.320000,7.190000,0.620000,0.734927
22/09/2011 07:00,734768.291667,0.000000,57.860000,7.570000,32.900000,0.712838
22/09/2011 08:00,734768.333333,0.000000,52.880000,8.500000,121.000000,0.690748
22/09/2011 09:00,734768.375000,0.000000,54.400000,9.990000,306.100000,0.690748
22/09/2011 10:00,734768.416667,0.000000,43.880000,13.300000,599.350000,0.690748
22/09/2011 11:00,734768.458333,0.000000,45.460000,14.830000,746.130000,1.000000
22/09/2011 12:00,734768.500000,0.000000,38.660000,15.860000,805.530000,1.000000
22/09/2011 13:00,734768.541667,0.000000,41.390000,16.610000,803.650000,1.000000
22/09/2011 14:00,734768.583333,0.000000,41.540000,17.560000,771.850000,0.983974
22/09/2011 15:00,734768.625000,0.000000,38.190000,17.820000,661.450000,0.983974
22/09/2011 16:00,734768.666667,0.000000,35.030000,17.670000,437.650000,0.983974
22/09/2011 17:00,734768.708333,0.000000,37.600000,16.220000,164.650000,0.983974
22/09/2011 18:00,734768.750000,0.000000,45.180000,13.370000,22.480000,0.983974
22/09/2011 19:00,734768.791667,0.000000,55.890000,11.010000,3.020000,0.972983
22/09/2011 20:00,734768.833333,0.000000,58.190000,9.830000,0.000000,0.961992
22/09/2011 21:00,734768.875000,0.000000,59.730000,9.340000,0.000000,0.951001
22/09/2011 22:00,734768.916667,0.000000,59.890000,8.850000,0.000000,0.940010
22/09/2011 23:00,734768.958333,0.000000,62.740000,8.270000,0.000000,0.929019
23/09/2011 00:00,734769.000000,0.000000,64.470000,7.830000,0.000000,0.918028
23/09/2011 01:00,734769.041667,0.000000,63.990000,7.840000,0.000000,0.907037
23/09/2011 02:00,734769.083333,0.000000,67.400000,7.040000,0.000000,0.896046
23/09/2011 03:00,734769.125000,0.000000,68.770000,6.560000,0.000000,0.885055
23/09/2011 04:00,734769.166667,0.000000,66.710000,6.420000,0.000000,0.874064
23/09/2011 05:00,734769.208333,0.000000,67.390000,6.080000,0.000000,0.863073
23/09/2011 06:00,734769.250000,0.000000,62.930000,5.950000,0.450000,0.852082
23/09/2011 07:00,734769.291667,0.000000,60.580000,6.090000,13.290000,0.841091
23/09/2011 08:00,734769.333333,0.000000,60.750000,6.900000,152.380000,0.830100
23/09/2011 09:00,734769.375000,0.000000,54.410000,10.040000,441.950000,0.830100
23/09/2011 10:00,734769.416667,0.000000,50.620000,12.510000,616.450000,0.830100
23/09/2011 11:00,734769.458333,0.000000,52.420000,13.150000,713.380000,1.000000
23/09/2011 12:00,734769.500000,0.000000,54.650000,13.770000,795.900000,1.000000
23/09/2011 13:00,734769.541667,0.000000,57.670000,14.490000,806.350000,1.000000
23/09/2011 14:00,734769.583333,0.000000,55.610000,15.030000,754.100000,1.000000
23/09/2011 15:00,734769.625000,0.000000,53.470000,15.370000,637.430000,1.000000
23/09/2011 16:00,734769.666667,0.000000,61.990000,14.980000,407.980000,1.000000
23/09/2011 17:00,734769.708333,0.000000,62.750000,13.990000,128.180000,1.000000
23/09/2011 18:00,734769.750000,0.000000,72.240000,11.540000,21.610000,0.987055
23/09/2011 19:00,734769.791667,0.000000,79.440000,9.540000,2.510000,0.974111
23/09/2011 20:00,734769.833333,0.000000,84.850000,8.620000,0.000000,0.961166
23/09/2011 21:00,734769.875000,0.000000,88.080000,8.140000,0.000000,0.948222
23/09/2011 22:00,734769.916667,0.000000,90.600000,7.980000,0.000000,0.935277
23/09/2011 23:00,734769.958333,0.000000,92.130000,8.030000,0.000000,0.922333
24/09/2011 00:00,734770.000000,0.000000,92.150000,8.330000,0.000000,0.909388
24/09/2011 01:00,734770.041667,0.000000,92.880000,8.540000,0.000000,0.896444
24/09/2011 02:00,734770.083333,0.000000,93.730000,7.870000,0.000000,0.883499
24/09/2011 03:00,734770.125000,0.000000,93.730000,8.000000,0.000000,0.870554
24/09/2011 04:00,734770.166667,0.000000,93.400000,7.870000,0.000000,0.857610
24/09/2011 05:00,734770.208333,0.000000,93.250000,6.730000,0.000000,0.844665
24/09/2011 06:00,734770.250000,0.000000,93.250000,5.950000,0.310000,0.831721
24/09/2011 07:00,734770.291667,0.000000,94.150000,5.920000,15.970000,0.818776
24/09/2011 08:00,734770.333333,0.000000,90.680000,6.690000,142.040000,0.805832
24/09/2011 09:00,734770.375000,0.000000,78.230000,10.000000,410.300000,0.805832
24/09/2011 10:00,734770.416667,0.000000,74.310000,11.540000,582.330000,0.805832
24/09/2011 11:00,734770.458333,0.000000,71.890000,12.540000,716.530000,1.000000
