Date,JDfrom0,Prec
01/01/2002 00:00,731217.000000,0.000000
02/01/2002 00:00,731218.000000,0.000000
03/01/2002 00:00,731219.000000,0.000000
04/01/2002 00:00,731220.000000,0.000000
05/01/2002 00:00,731221.000000,0.000000
06/01/2002 00:00,731222.000000,0.000000
07/01/2002 00:00,731223.000000,0.000000
08/01/2002 00:00,731224.000000,0.000000
09/01/2002 00:00,731225.000000,0.000000
10/01/2002 00:00,731226.000000,0.000000
11/01/2002 00:00,731227.000000,0.000000
12/01/2002 00:00,731228.000000,0.000000
13/01/2002 00:00,731229.000000,0.000000
14/01/2002 00:00,731230.000000,0.000000
15/01/2002 00:00,731231.000000,0.000000
16/01/2002 00:00,731232.000000,0.000000
17/01/2002 00:00,731233.000000,0.000000
18/01/2002 00:00,731234.000000,0.000000
19/01/2002 00:00,731235.000000,0.000000
20/01/2002 00:00,731236.000000,0.000000
21/01/2002 00:00,731237.000000,0.000000
22/01/2002 00:00,731238.000000,0.000000
23/01/2002 00:00,731239.000000,0.000000
24/01/2002 00:00,731240.000000,0.100000
25/01/2002 00:00,731241.000000,0.030000
26/01/2002 00:00,731242.000000,0.000000
27/01/2002 00:00,731243.000000,0.000000
28/01/2002 00:00,731244.000000,0.210000
29/01/2002 00:00,731245.000000,0.000000
30/01/2002 00:00,731246.000000,0.000000
31/01/2002 00:00,731247.000000,0.000000
01/02/2002 00:00,731248.000000,0.000000
02/02/2002 00:00,731249.000000,0.000000
03/02/2002 00:00,731250.000000,0.000000
04/02/2002 00:00,731251.000000,0.000000
05/02/2002 00:00,731252.000000,0.000000
06/02/2002 00:00,731253.000000,0.020000
07/02/2002 00:00,731254.000000,0.140000
08/02/2002 00:00,731255.000000,0.000000
09/02/2002 00:00,731256.000000,0.000000
10/02/2002 00:00,731257.000000,0.050000
11/02/2002 00:00,731258.000000,0.000000
12/02/2002 00:00,731259.000000,0.000000
13/02/2002 00:00,731260.000000,0.000000
14/02/2002 00:00,731261.000000,0.000000
15/02/2002 00:00,731262.000000,0.040000
16/02/2002 00:00,731263.000000,0.510000
17/02/2002 00:00,731264.000000,0.020000
18/02/2002 00:00,731265.000000,0.000000
19/02/2002 00:00,731266.000000,0.000000
20/02/2002 00:00,731267.000000,0.000000
21/02/2002 00:00,731268.000000,0.070000
22/02/2002 00:00,731269.000000,0.000000
23/02/2002 00:00,731270.000000,0.000000
24/02/2002 00:00,731271.000000,0.140000
25/02/2002 00:00,731272.000000,0.230000
26/02/2002 00:00,731273.000000,0.000000
27/02/2002 00:00,731274.000000,0.000000
28/02/2002 00:00,731275.000000,0.000000
01/03/2002 00:00,731276.000000,0.000000
02/03/2002 00:00,731277.000000,0.050000
03/03/2002 00:00,731278.000000,0.760000
04/03/2002 00:00,731279.000000,0.000000
05/03/2002 00:00,731280.000000,0.000000
06/03/2002 00:00,731281.000000,0.050000
07/03/2002 00:00,731282.000000,0.000000
08/03/2002 00:00,731283.000000,0.000000
09/03/2002 00:00,731284.000000,0.000000
10/03/2002 00:00,731285.000000,0.000000
11/03/2002 00:00,731286.000000,0.000000
12/03/2002 00:00,731287.000000,0.000000
13/03/2002 00:00,731288.000000,0.000000
14/03/2002 00:00,731289.000000,0.000000
15/03/2002 00:00,731290.000000,0.000000
16/03/2002 00:00,731291.000000,0.000000
17/03/2002 00:00,731292.000000,0.000000
18/03/2002 00:00,731293.000000,0.000000
19/03/2002 00:00,731294.000000,0.010000
20/03/2002 00:00,731295.000000,0.710000
21/03/2002 00:00,731296.000000,0.000000
22/03/2002 00:00,731297.000000,0.150000
23/03/2002 00:00,731298.000000,0.570000
24/03/2002 00:00,731299.000000,0.000000
25/03/2002 00:00,731300.000000,0.000000
26/03/2002 00:00,731301.000000,0.000000
27/03/2002 00:00,731302.000000,0.000000
28/03/2002 00:00,731303.000000,0.000000
29/03/2002 00:00,731304.000000,0.000000
30/03/2002 00:00,731305.000000,0.000000
31/03/2002 00:00,731306.000000,0.000000
01/04/2002 00:00,731307.000000,0.000000
02/04/2002 00:00,731308.000000,0.000000
03/04/2002 00:00,731309.000000,0.000000
04/04/2002 00:00,731310.000000,0.010000
05/04/2002 00:00,731311.000000,0.000000
06/04/2002 00:00,731312.000000,0.000000
07/04/2002 00:00,731313.000000,0.000000
08/04/2002 00:00,731314.000000,0.070000
09/04/2002 00:00,731315.000000,0.580000
10/04/2002 00:00,731316.000000,0.000000
11/04/2002 00:00,731317.000000,0.000000
12/04/2002 00:00,731318.000000,0.040000
13/04/2002 00:00,731319.000000,0.260000
14/04/2002 00:00,731320.000000,0.280000
15/04/2002 00:00,731321.000000,0.050000
16/04/2002 00:00,731322.000000,0.000000
17/04/2002 00:00,731323.000000,0.000000
18/04/2002 00:00,731324.000000,0.000000
19/04/2002 00:00,731325.000000,0.000000
20/04/2002 00:00,731326.000000,0.080000
21/04/2002 00:00,731327.000000,0.000000
22/04/2002 00:00,731328.000000,0.000000
23/04/2002 00:00,731329.000000,0.000000
24/04/2002 00:00,731330.000000,0.000000
25/04/2002 00:00,731331.000000,0.000000
26/04/2002 00:00,731332.000000,0.010000
27/04/2002 00:00,731333.000000,0.090000
28/04/2002 00:00,731334.000000,0.000000
29/04/2002 00:00,731335.000000,0.000000
30/04/2002 00:00,731336.000000,0.000000
01/05/2002 00:00,731337.000000,0.000000
02/05/2002 00:00,731338.000000,0.040000
03/05/2002 00:00,731339.000000,0.380000
04/05/2002 00:00,731340.000000,1.080000
05/05/2002 00:00,731341.000000,0.690000
06/05/2002 00:00,731342.000000,0.080000
07/05/2002 00:00,731343.000000,0.000000
08/05/2002 00:00,731344.000000,0.000000
09/05/2002 00:00,731345.000000,0.020000
10/05/2002 00:00,731346.000000,0.070000
11/05/2002 00:00,731347.000000,0.000000
12/05/2002 00:00,731348.000000,0.090000
13/05/2002 00:00,731349.000000,0.000000
14/05/2002 00:00,731350.000000,0.000000
15/05/2002 00:00,731351.000000,0.020000
16/05/2002 00:00,731352.000000,0.000000
17/05/2002 00:00,731353.000000,0.000000
18/05/2002 00:00,731354.000000,0.000000
19/05/2002 00:00,731355.000000,0.000000
20/05/2002 00:00,731356.000000,0.070000
21/05/2002 00:00,731357.000000,0.020000
22/05/2002 00:00,731358.000000,0.000000
23/05/2002 00:00,731359.000000,0.000000
24/05/2002 00:00,731360.000000,0.860000
25/05/2002 00:00,731361.000000,0.000000
26/05/2002 00:00,731362.000000,0.310000
27/05/2002 00:00,731363.000000,0.580000
28/05/2002 00:00,731364.000000,0.350000
29/05/2002 00:00,731365.000000,0.020000
30/05/2002 00:00,731366.000000,0.000000
31/05/2002 00:00,731367.000000,0.000000
01/06/2002 00:00,731368.000000,0.000000
02/06/2002 00:00,731369.000000,0.000000
03/06/2002 00:00,731370.000000,0.000000
04/06/2002 00:00,731371.000000,0.000000
05/06/2002 00:00,731372.000000,0.020000
06/06/2002 00:00,731373.000000,1.650000
07/06/2002 00:00,731374.000000,0.300000
08/06/2002 00:00,731375.000000,0.020000
09/06/2002 00:00,731376.000000,1.050000
10/06/2002 00:00,731377.000000,0.110000
11/06/2002 00:00,731378.000000,0.000000
12/06/2002 00:00,731379.000000,0.000000
13/06/2002 00:00,731380.000000,0.020000
14/06/2002 00:00,731381.000000,0.000000
15/06/2002 00:00,731382.000000,0.000000
16/06/2002 00:00,731383.000000,0.050000
17/06/2002 00:00,731384.000000,0.070000
18/06/2002 00:00,731385.000000,0.000000
19/06/2002 00:00,731386.000000,0.000000
20/06/2002 00:00,731387.000000,0.000000
21/06/2002 00:00,731388.000000,0.020000
22/06/2002 00:00,731389.000000,0.150000
23/06/2002 00:00,731390.000000,0.000000
24/06/2002 00:00,731391.000000,0.720000
25/06/2002 00:00,731392.000000,0.050000
26/06/2002 00:00,731393.000000,0.020000
27/06/2002 00:00,731394.000000,0.000000
28/06/2002 00:00,731395.000000,0.860000
29/06/2002 00:00,731396.000000,0.040000
30/06/2002 00:00,731397.000000,0.000000
01/07/2002 00:00,731398.000000,0.030000
02/07/2002 00:00,731399.000000,0.110000
03/07/2002 00:00,731400.000000,0.000000
04/07/2002 00:00,731401.000000,0.800000
05/07/2002 00:00,731402.000000,0.020000
06/07/2002 00:00,731403.000000,0.100000
07/07/2002 00:00,731404.000000,0.050000
08/07/2002 00:00,731405.000000,0.000000
09/07/2002 00:00,731406.000000,0.000000
10/07/2002 00:00,731407.000000,0.000000
11/07/2002 00:00,731408.000000,0.000000
12/07/2002 00:00,731409.000000,0.000000
13/07/2002 00:00,731410.000000,0.290000
14/07/2002 00:00,731411.000000,0.870000
15/07/2002 00:00,731412.000000,0.540000
16/07/2002 00:00,731413.000000,0.270000
17/07/2002 00:00,731414.000000,0.170000
18/07/2002 00:00,731415.000000,0.070000
19/07/2002 00:00,731416.000000,0.000000
20/07/2002 00:00,731417.000000,0.000000
21/07/2002 00:00,731418.000000,0.000000
22/07/2002 00:00,731419.000000,0.000000
23/07/2002 00:00,731420.000000,0.000000
24/07/2002 00:00,731421.000000,0.000000
25/07/2002 00:00,731422.000000,0.000000
26/07/2002 00:00,731423.000000,0.000000
27/07/2002 00:00,731424.000000,0.000000
28/07/2002 00:00,731425.000000,0.000000
29/07/2002 00:00,731426.000000,0.000000
30/07/2002 00:00,731427.000000,0.040000
31/07/2002 00:00,731428.000000,0.100000
01/08/2002 00:00,731429.000000,0.530000
02/08/2002 00:00,731430.000000,0.040000
03/08/2002 00:00,731431.000000,0.000000
04/08/2002 00:00,731432.000000,0.790000
05/08/2002 00:00,731433.000000,0.000000
06/08/2002 00:00,731434.000000,0.020000
07/08/2002 00:00,731435.000000,0.110000
08/08/2002 00:00,731436.000000,0.000000
09/08/2002 00:00,731437.000000,0.200000
10/08/2002 00:00,731438.000000,0.070000
11/08/2002 00:00,731439.000000,0.450000
12/08/2002 00:00,731440.000000,0.150000
13/08/2002 00:00,731441.000000,0.020000
14/08/2002 00:00,731442.000000,0.000000
15/08/2002 00:00,731443.000000,0.000000
16/08/2002 00:00,731444.000000,0.000000
17/08/2002 00:00,731445.000000,0.000000
18/08/2002 00:00,731446.000000,0.000000
19/08/2002 00:00,731447.000000,0.000000
20/08/2002 00:00,731448.000000,0.000000
21/08/2002 00:00,731449.000000,0.490000
22/08/2002 00:00,731450.000000,0.270000
23/08/2002 00:00,731451.000000,0.000000
24/08/2002 00:00,731452.000000,0.000000
25/08/2002 00:00,731453.000000,0.000000
26/08/2002 00:00,731454.000000,0.000000
27/08/2002 00:00,731455.000000,0.230000
28/08/2002 00:00,731456.000000,0.430000
29/08/2002 00:00,731457.000000,0.000000
30/08/2002 00:00,731458.000000,0.000000
31/08/2002 00:00,731459.000000,0.000000
01/09/2002 00:00,731460.000000,0.150000
02/09/2002 00:00,731461.000000,0.000000
03/09/2002 00:00,731462.000000,0.550000
04/09/2002 00:00,731463.000000,0.100000
05/09/2002 00:00,731464.000000,0.290000
06/09/2002 00:00,731465.000000,0.000000
07/09/2002 00:00,731466.000000,0.000000
08/09/2002 00:00,731467.000000,0.000000
09/09/2002 00:00,731468.000000,0.030000
10/09/2002 00:00,731469.000000,0.990000
11/09/2002 00:00,731470.000000,0.000000
12/09/2002 00:00,731471.000000,0.000000
13/09/2002 00:00,731472.000000,0.000000
14/09/2002 00:00,731473.000000,0.000000
15/09/2002 00:00,731474.000000,0.000000
16/09/2002 00:00,731475.000000,0.000000
17/09/2002 00:00,731476.000000,0.000000
18/09/2002 00:00,731477.000000,0.000000
19/09/2002 00:00,731478.000000,0.000000
20/09/2002 00:00,731479.000000,0.110000
21/09/2002 00:00,731480.000000,0.020000
22/09/2002 00:00,731481.000000,0.020000
23/09/2002 00:00,731482.000000,0.000000
24/09/2002 00:00,731483.000000,0.040000
25/09/2002 00:00,731484.000000,0.060000
26/09/2002 00:00,731485.000000,0.000000
27/09/2002 00:00,731486.000000,0.000000
28/09/2002 00:00,731487.000000,0.000000
29/09/2002 00:00,731488.000000,0.000000
30/09/2002 00:00,731489.000000,0.000000
01/10/2002 00:00,731490.000000,0.000000
02/10/2002 00:00,731491.000000,0.000000
03/10/2002 00:00,731492.000000,0.000000
04/10/2002 00:00,731493.000000,0.000000
05/10/2002 00:00,731494.000000,0.020000
06/10/2002 00:00,731495.000000,0.000000
07/10/2002 00:00,731496.000000,0.020000
08/10/2002 00:00,731497.000000,0.000000
09/10/2002 00:00,731498.000000,0.000000
10/10/2002 00:00,731499.000000,0.000000
11/10/2002 00:00,731500.000000,0.080000
12/10/2002 00:00,731501.000000,0.070000
13/10/2002 00:00,731502.000000,0.000000
14/10/2002 00:00,731503.000000,0.000000
15/10/2002 00:00,731504.000000,0.000000
16/10/2002 00:00,731505.000000,0.000000
17/10/2002 00:00,731506.000000,0.050000
18/10/2002 00:00,731507.000000,2.090000
19/10/2002 00:00,731508.000000,0.000000
20/10/2002 00:00,731509.000000,0.000000
21/10/2002 00:00,731510.000000,0.000000
22/10/2002 00:00,731511.000000,0.230000
23/10/2002 00:00,731512.000000,0.010000
24/10/2002 00:00,731513.000000,0.000000
25/10/2002 00:00,731514.000000,0.000000
26/10/2002 00:00,731515.000000,0.130000
27/10/2002 00:00,731516.000000,0.000000
28/10/2002 00:00,731517.000000,0.000000
29/10/2002 00:00,731518.000000,0.000000
30/10/2002 00:00,731519.000000,0.000000
31/10/2002 00:00,731520.000000,0.000000
01/11/2002 00:00,731521.000000,0.000000
02/11/2002 00:00,731522.000000,0.000000
03/11/2002 00:00,731523.000000,0.370000
04/11/2002 00:00,731524.000000,0.250000
05/11/2002 00:00,731525.000000,0.000000
06/11/2002 00:00,731526.000000,0.000000
07/11/2002 00:00,731527.000000,0.000000
08/11/2002 00:00,731528.000000,0.000000
09/11/2002 00:00,731529.000000,0.000000
10/11/2002 00:00,731530.000000,0.020000
11/11/2002 00:00,731531.000000,0.100000
12/11/2002 00:00,731532.000000,0.060000
13/11/2002 00:00,731533.000000,0.000000
14/11/2002 00:00,731534.000000,0.130000
15/11/2002 00:00,731535.000000,2.500000
16/11/2002 00:00,731536.000000,2.260000
17/11/2002 00:00,731537.000000,0.520000
18/11/2002 00:00,731538.000000,0.300000
19/11/2002 00:00,731539.000000,0.620000
20/11/2002 00:00,731540.000000,0.040000
21/11/2002 00:00,731541.000000,0.000000
22/11/2002 00:00,731542.000000,0.120000
23/11/2002 00:00,731543.000000,0.090000
24/11/2002 00:00,731544.000000,0.010000
25/11/2002 00:00,731545.000000,1.000000
26/11/2002 00:00,731546.000000,0.210000
27/11/2002 00:00,731547.000000,0.400000
28/11/2002 00:00,731548.000000,0.020000
29/11/2002 00:00,731549.000000,0.270000
30/11/2002 00:00,731550.000000,0.530000
01/12/2002 00:00,731551.000000,0.000000
02/12/2002 00:00,731552.000000,0.000000
03/12/2002 00:00,731553.000000,0.000000
04/12/2002 00:00,731554.000000,0.000000
05/12/2002 00:00,731555.000000,0.000000
06/12/2002 00:00,731556.000000,0.000000
07/12/2002 00:00,731557.000000,0.000000
08/12/2002 00:00,731558.000000,0.000000
09/12/2002 00:00,731559.000000,0.000000
10/12/2002 00:00,731560.000000,0.080000
11/12/2002 00:00,731561.000000,0.000000
12/12/2002 00:00,731562.000000,0.000000
13/12/2002 00:00,731563.000000,0.000000
14/12/2002 00:00,731564.000000,0.000000
15/12/2002 00:00,731565.000000,0.000000
16/12/2002 00:00,731566.000000,0.000000
17/12/2002 00:00,731567.000000,0.200000
18/12/2002 00:00,731568.000000,0.000000
19/12/2002 00:00,731569.000000,0.000000
20/12/2002 00:00,731570.000000,0.000000
21/12/2002 00:00,731571.000000,0.000000
22/12/2002 00:00,731572.000000,0.000000
23/12/2002 00:00,731573.000000,0.020000
24/12/2002 00:00,731574.000000,0.000000
25/12/2002 00:00,731575.000000,0.010000
26/12/2002 00:00,731576.000000,0.000000
27/12/2002 00:00,731577.000000,0.000000
28/12/2002 00:00,731578.000000,0.270000
29/12/2002 00:00,731579.000000,0.060000
30/12/2002 00:00,731580.000000,0.020000
31/12/2002 00:00,731581.000000,0.010000
01/01/2003 00:00,731582.000000,0.000000
02/01/2003 00:00,731583.000000,0.040000
03/01/2003 00:00,731584.000000,0.000000
04/01/2003 00:00,731585.000000,0.000000
05/01/2003 00:00,731586.000000,0.200000
06/01/2003 00:00,731587.000000,0.000000
07/01/2003 00:00,731588.000000,0.000000
08/01/2003 00:00,731589.000000,0.000000
09/01/2003 00:00,731590.000000,0.000000
10/01/2003 00:00,731591.000000,0.000000
11/01/2003 00:00,731592.000000,0.000000
12/01/2003 00:00,731593.000000,0.000000
13/01/2003 00:00,731594.000000,0.000000
14/01/2003 00:00,731595.000000,0.000000
15/01/2003 00:00,731596.000000,0.000000
16/01/2003 00:00,731597.000000,0.000000
17/01/2003 00:00,731598.000000,0.000000
18/01/2003 00:00,731599.000000,0.000000
19/01/2003 00:00,731600.000000,0.000000
20/01/2003 00:00,731601.000000,0.000000
21/01/2003 00:00,731602.000000,0.000000
22/01/2003 00:00,731603.000000,0.230000
23/01/2003 00:00,731604.000000,0.000000
24/01/2003 00:00,731605.000000,0.000000
25/01/2003 00:00,731606.000000,0.000000
26/01/2003 00:00,731607.000000,0.000000
27/01/2003 00:00,731608.000000,0.000000
28/01/2003 00:00,731609.000000,0.000000
29/01/2003 00:00,731610.000000,0.040000
30/01/2003 00:00,731611.000000,0.000000
31/01/2003 00:00,731612.000000,0.000000
01/02/2003 00:00,731613.000000,0.000000
02/02/2003 00:00,731614.000000,0.000000
03/02/2003 00:00,731615.000000,0.000000
04/02/2003 00:00,731616.000000,0.150000
05/02/2003 00:00,731617.000000,0.000000
06/02/2003 00:00,731618.000000,0.000000
07/02/2003 00:00,731619.000000,0.000000
08/02/2003 00:00,731620.000000,0.000000
09/02/2003 00:00,731621.000000,0.000000
10/02/2003 00:00,731622.000000,0.000000
11/02/2003 00:00,731623.000000,0.000000
12/02/2003 00:00,731624.000000,0.000000
13/02/2003 00:00,731625.000000,0.000000
14/02/2003 00:00,731626.000000,0.000000
15/02/2003 00:00,731627.000000,0.000000
16/02/2003 00:00,731628.000000,0.000000
17/02/2003 00:00,731629.000000,0.000000
18/02/2003 00:00,731630.000000,0.000000
19/02/2003 00:00,731631.000000,0.000000
20/02/2003 00:00,731632.000000,0.000000
21/02/2003 00:00,731633.000000,0.000000
22/02/2003 00:00,731634.000000,0.000000
23/02/2003 00:00,731635.000000,0.000000
24/02/2003 00:00,731636.000000,0.000000
25/02/2003 00:00,731637.000000,0.000000
26/02/2003 00:00,731638.000000,0.000000
27/02/2003 00:00,731639.000000,0.000000
28/02/2003 00:00,731640.000000,0.000000
01/03/2003 00:00,731641.000000,0.000000
02/03/2003 00:00,731642.000000,0.000000
03/03/2003 00:00,731643.000000,0.050000
04/03/2003 00:00,731644.000000,0.000000
05/03/2003 00:00,731645.000000,0.000000
06/03/2003 00:00,731646.000000,0.000000
07/03/2003 00:00,731647.000000,0.000000
08/03/2003 00:00,731648.000000,0.000000
09/03/2003 00:00,731649.000000,0.000000
10/03/2003 00:00,731650.000000,0.000000
11/03/2003 00:00,731651.000000,0.000000
12/03/2003 00:00,731652.000000,0.000000
13/03/2003 00:00,731653.000000,0.000000
14/03/2003 00:00,731654.000000,0.000000
15/03/2003 00:00,731655.000000,0.000000
16/03/2003 00:00,731656.000000,0.000000
17/03/2003 00:00,731657.000000,0.000000
18/03/2003 00:00,731658.000000,0.000000
19/03/2003 00:00,731659.000000,0.000000
20/03/2003 00:00,731660.000000,0.000000
21/03/2003 00:00,731661.000000,0.000000
22/03/2003 00:00,731662.000000,0.000000
23/03/2003 00:00,731663.000000,0.000000
24/03/2003 00:00,731664.000000,0.000000
25/03/2003 00:00,731665.000000,0.000000
26/03/2003 00:00,731666.000000,0.000000
27/03/2003 00:00,731667.000000,0.000000
28/03/2003 00:00,731668.000000,0.000000
29/03/2003 00:00,731669.000000,0.000000
30/03/2003 00:00,731670.000000,0.000000
31/03/2003 00:00,731671.000000,0.000000
01/04/2003 00:00,731672.000000,0.000000
02/04/2003 00:00,731673.000000,0.050000
03/04/2003 00:00,731674.000000,0.090000
04/04/2003 00:00,731675.000000,0.000000
05/04/2003 00:00,731676.000000,0.000000
06/04/2003 00:00,731677.000000,0.000000
07/04/2003 00:00,731678.000000,0.050000
08/04/2003 00:00,731679.000000,0.000000
09/04/2003 00:00,731680.000000,0.000000
10/04/2003 00:00,731681.000000,0.040000
11/04/2003 00:00,731682.000000,0.000000
12/04/2003 00:00,731683.000000,0.010000
13/04/2003 00:00,731684.000000,0.020000
14/04/2003 00:00,731685.000000,0.000000
15/04/2003 00:00,731686.000000,0.000000
16/04/2003 00:00,731687.000000,0.000000
17/04/2003 00:00,731688.000000,0.000000
18/04/2003 00:00,731689.000000,0.000000
19/04/2003 00:00,731690.000000,0.000000
20/04/2003 00:00,731691.000000,0.000000
21/04/2003 00:00,731692.000000,0.000000
22/04/2003 00:00,731693.000000,0.020000
23/04/2003 00:00,731694.000000,0.000000
24/04/2003 00:00,731695.000000,0.000000
25/04/2003 00:00,731696.000000,0.000000
26/04/2003 00:00,731697.000000,0.000000
27/04/2003 00:00,731698.000000,0.010000
28/04/2003 00:00,731699.000000,0.000000
29/04/2003 00:00,731700.000000,0.000000
30/04/2003 00:00,731701.000000,0.000000
01/05/2003 00:00,731702.000000,0.350000
02/05/2003 00:00,731703.000000,0.000000
03/05/2003 00:00,731704.000000,0.300000
04/05/2003 00:00,731705.000000,0.000000
05/05/2003 00:00,731706.000000,0.000000
