Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
12/10/2011 14:00,734788.583333,0.000000,19.680000,23.150000,537.100000,1.000000
12/10/2011 15:00,734788.625000,0.000000,20.400000,23.890000,537.230000,1.000000
12/10/2011 16:00,734788.666667,0.000000,21.210000,23.220000,362.530000,1.000000
12/10/2011 17:00,734788.708333,0.000000,22.740000,21.010000,70.740000,1.000000
12/10/2011 18:00,734788.750000,0.000000,31.690000,17.790000,7.160000,0.976165
12/10/2011 19:00,734788.791667,0.000000,39.250000,14.420000,0.000000,0.952330
12/10/2011 20:00,734788.833333,0.000000,37.510000,14.720000,0.000000,0.928494
12/10/2011 21:00,734788.875000,0.000000,42.480000,13.730000,0.000000,0.904659
12/10/2011 22:00,734788.916667,0.000000,39.550000,14.600000,0.000000,0.880824
12/10/2011 23:00,734788.958333,0.000000,42.430000,13.420000,0.000000,0.856989
13/10/2011 00:00,734789.000000,0.000000,42.080000,13.310000,0.000000,0.833154
13/10/2011 01:00,734789.041667,0.000000,45.670000,12.760000,0.000000,0.809319
13/10/2011 02:00,734789.083333,0.000000,35.420000,15.880000,0.000000,0.785483
13/10/2011 03:00,734789.125000,0.000000,44.110000,14.140000,0.000000,0.761648
13/10/2011 04:00,734789.166667,0.000000,56.060000,11.200000,0.000000,0.737813
13/10/2011 05:00,734789.208333,0.000000,52.550000,11.920000,0.000000,0.713978
13/10/2011 06:00,734789.250000,0.000000,51.860000,12.220000,0.000000,0.690143
13/10/2011 07:00,734789.291667,0.000000,54.590000,11.930000,4.730000,0.666307
13/10/2011 08:00,734789.333333,0.000000,54.270000,11.840000,53.450000,0.642472
13/10/2011 09:00,734789.375000,0.000000,46.380000,13.970000,225.100000,0.642472
13/10/2011 10:00,734789.416667,0.000000,43.490000,16.490000,609.400000,0.642472
13/10/2011 11:00,734789.458333,0.000000,43.610000,16.000000,409.300000,0.916150
13/10/2011 12:00,734789.500000,0.000000,39.420000,17.750000,756.450000,0.916150
13/10/2011 13:00,734789.541667,0.000000,40.430000,18.670000,802.880000,0.916150
13/10/2011 14:00,734789.583333,0.000000,40.060000,18.020000,567.300000,1.000000
13/10/2011 15:00,734789.625000,0.000000,39.680000,17.600000,522.100000,1.000000
13/10/2011 16:00,734789.666667,0.000000,39.520000,17.260000,359.000000,1.000000
13/10/2011 17:00,734789.708333,0.000000,42.060000,15.500000,70.960000,1.000000
13/10/2011 18:00,734789.750000,0.000000,47.520000,13.870000,6.760000,0.975525
13/10/2011 19:00,734789.791667,0.000000,48.500000,12.900000,0.000000,0.951051
13/10/2011 20:00,734789.833333,0.000000,47.120000,12.610000,0.000000,0.926576
13/10/2011 21:00,734789.875000,0.000000,51.280000,11.270000,0.000000,0.902101
13/10/2011 22:00,734789.916667,0.000000,60.860000,9.490000,0.000000,0.877626
13/10/2011 23:00,734789.958333,0.000000,59.560000,9.110000,0.000000,0.853152
14/10/2011 00:00,734790.000000,0.000000,57.290000,8.940000,0.000000,0.828677
14/10/2011 01:00,734790.041667,0.000000,58.100000,8.370000,0.000000,0.804202
14/10/2011 02:00,734790.083333,0.000000,49.400000,9.310000,0.000000,0.779727
14/10/2011 03:00,734790.125000,0.000000,47.840000,9.650000,0.000000,0.755253
14/10/2011 04:00,734790.166667,0.000000,56.150000,8.610000,0.000000,0.730778
14/10/2011 05:00,734790.208333,0.000000,67.980000,7.280000,0.000000,0.706303
14/10/2011 06:00,734790.250000,0.000000,67.730000,6.460000,0.000000,0.681828
14/10/2011 07:00,734790.291667,0.000000,64.300000,6.720000,5.460000,0.657354
14/10/2011 08:00,734790.333333,0.000000,60.270000,7.220000,47.810000,0.632879
14/10/2011 09:00,734790.375000,0.000000,60.480000,8.050000,221.340000,0.632879
14/10/2011 10:00,734790.416667,0.000000,43.400000,11.540000,484.680000,0.632879
14/10/2011 11:00,734790.458333,0.000000,35.300000,13.110000,607.800000,1.000000
14/10/2011 12:00,734790.500000,0.000000,34.360000,14.690000,677.680000,1.000000
14/10/2011 13:00,734790.541667,0.000000,32.780000,15.710000,680.650000,1.000000
14/10/2011 14:00,734790.583333,0.000000,29.280000,16.500000,619.830000,1.000000
14/10/2011 15:00,734790.625000,0.000000,24.240000,17.210000,503.050000,1.000000
14/10/2011 16:00,734790.666667,0.000000,37.590000,16.150000,332.000000,1.000000
14/10/2011 17:00,734790.708333,0.000000,39.770000,13.370000,59.920000,1.000000
14/10/2011 18:00,734790.750000,0.000000,52.820000,10.030000,6.310000,0.970482
14/10/2011 19:00,734790.791667,0.000000,52.640000,8.870000,0.000000,0.940964
14/10/2011 20:00,734790.833333,0.000000,54.150000,8.120000,0.000000,0.911446
14/10/2011 21:00,734790.875000,0.000000,55.860000,7.450000,0.000000,0.881928
14/10/2011 22:00,734790.916667,0.000000,59.370000,6.800000,0.000000,0.852410
14/10/2011 23:00,734790.958333,0.000000,63.860000,6.030000,0.000000,0.822893
15/10/2011 00:00,734791.000000,0.000000,65.720000,5.520000,0.000000,0.793375
15/10/2011 01:00,734791.041667,0.000000,66.930000,5.200000,0.000000,0.763857
15/10/2011 02:00,734791.083333,0.000000,70.420000,4.150000,0.000000,0.734339
15/10/2011 03:00,734791.125000,0.000000,70.400000,4.010000,0.000000,0.704821
15/10/2011 04:00,734791.166667,0.000000,76.370000,2.780000,0.000000,0.675303
15/10/2011 05:00,734791.208333,0.000000,82.580000,1.390000,0.000000,0.645785
15/10/2011 06:00,734791.250000,0.000000,80.430000,1.370000,0.000000,0.616267
15/10/2011 07:00,734791.291667,0.000000,80.180000,1.430000,3.790000,0.586749
15/10/2011 08:00,734791.333333,0.000000,81.120000,1.490000,20.960000,0.557231
15/10/2011 09:00,734791.375000,0.000000,77.370000,2.790000,190.230000,0.557231
15/10/2011 10:00,734791.416667,0.000000,60.210000,6.850000,459.050000,0.557231
15/10/2011 11:00,734791.458333,0.000000,58.170000,8.720000,590.800000,1.000000
15/10/2011 12:00,734791.500000,0.000000,53.830000,10.980000,661.630000,1.000000
15/10/2011 13:00,734791.541667,0.000000,55.170000,11.200000,663.200000,1.000000
15/10/2011 14:00,734791.583333,0.000000,52.660000,12.100000,607.230000,1.000000
15/10/2011 15:00,734791.625000,0.000000,46.740000,13.010000,489.080000,1.000000
15/10/2011 16:00,734791.666667,0.000000,46.130000,12.910000,323.630000,1.000000
15/10/2011 17:00,734791.708333,0.000000,59.620000,10.410000,57.250000,1.000000
15/10/2011 18:00,734791.750000,0.000000,73.860000,7.100000,5.740000,0.970289
15/10/2011 19:00,734791.791667,0.000000,80.160000,5.640000,0.000000,0.940578
15/10/2011 20:00,734791.833333,0.000000,81.400000,4.880000,0.000000,0.910866
15/10/2011 21:00,734791.875000,0.000000,82.630000,4.320000,0.000000,0.881155
15/10/2011 22:00,734791.916667,0.000000,81.700000,4.310000,0.000000,0.851444
15/10/2011 23:00,734791.958333,0.000000,81.900000,3.860000,0.000000,0.821733
16/10/2011 00:00,734792.000000,0.000000,84.280000,3.020000,0.000000,0.792022
16/10/2011 01:00,734792.041667,0.000000,84.980000,2.820000,0.000000,0.762311
16/10/2011 02:00,734792.083333,0.000000,87.430000,2.330000,0.000000,0.732599
16/10/2011 03:00,734792.125000,0.000000,85.850000,2.080000,0.000000,0.702888
16/10/2011 04:00,734792.166667,0.000000,87.230000,1.900000,0.000000,0.673177
16/10/2011 05:00,734792.208333,0.000000,83.400000,1.940000,0.000000,0.643466
16/10/2011 06:00,734792.250000,0.000000,85.500000,1.500000,0.000000,0.613755
16/10/2011 07:00,734792.291667,0.000000,84.580000,1.390000,4.650000,0.584044
16/10/2011 08:00,734792.333333,0.000000,85.900000,1.170000,23.390000,0.554332
16/10/2011 09:00,734792.375000,0.000000,74.370000,3.690000,177.840000,0.554332
16/10/2011 10:00,734792.416667,0.000000,61.510000,7.470000,455.680000,0.554332
16/10/2011 11:00,734792.458333,0.000000,54.290000,9.490000,585.580000,1.000000
16/10/2011 12:00,734792.500000,0.000000,48.850000,11.700000,628.830000,1.000000
16/10/2011 13:00,734792.541667,0.000000,45.760000,13.730000,657.130000,1.000000
16/10/2011 14:00,734792.583333,0.000000,41.240000,14.710000,593.030000,1.000000
16/10/2011 15:00,734792.625000,0.000000,45.960000,14.350000,478.000000,1.000000
16/10/2011 16:00,734792.666667,0.000000,48.640000,13.940000,313.330000,1.000000
16/10/2011 17:00,734792.708333,0.000000,66.890000,10.260000,50.830000,1.000000
16/10/2011 18:00,734792.750000,0.000000,75.080000,7.260000,6.000000,0.969581
16/10/2011 19:00,734792.791667,0.000000,77.870000,6.580000,0.000000,0.939161
16/10/2011 20:00,734792.833333,0.000000,82.600000,5.430000,0.000000,0.908742
16/10/2011 21:00,734792.875000,0.000000,82.930000,4.790000,0.000000,0.878322
16/10/2011 22:00,734792.916667,0.000000,86.030000,3.920000,0.000000,0.847903
16/10/2011 23:00,734792.958333,0.000000,86.300000,3.820000,0.000000,0.817483
17/10/2011 00:00,734793.000000,0.000000,87.600000,3.380000,0.000000,0.787064
17/10/2011 01:00,734793.041667,0.000000,91.530000,2.500000,0.000000,0.756644
17/10/2011 02:00,734793.083333,0.000000,90.180000,2.450000,0.000000,0.726225
17/10/2011 03:00,734793.125000,0.000000,91.500000,2.090000,0.000000,0.695805
17/10/2011 04:00,734793.166667,0.000000,92.080000,1.830000,0.000000,0.665386
17/10/2011 05:00,734793.208333,0.000000,92.280000,1.360000,0.000000,0.634966
17/10/2011 06:00,734793.250000,0.000000,94.650000,0.940000,0.000000,0.604547
17/10/2011 07:00,734793.291667,0.000000,94.250000,0.850000,3.120000,0.574128
17/10/2011 08:00,734793.333333,0.000000,92.550000,1.280000,16.620000,0.543708
17/10/2011 09:00,734793.375000,0.000000,85.020000,2.670000,173.940000,0.543708
17/10/2011 10:00,734793.416667,0.000000,72.190000,6.420000,448.300000,0.543708
17/10/2011 11:00,734793.458333,0.000000,64.270000,8.670000,568.900000,1.000000
17/10/2011 12:00,734793.500000,0.000000,61.660000,10.700000,632.330000,1.000000
17/10/2011 13:00,734793.541667,0.000000,57.850000,12.280000,638.480000,1.000000
17/10/2011 14:00,734793.583333,0.000000,57.960000,12.620000,580.750000,1.000000
17/10/2011 15:00,734793.625000,0.000000,56.710000,12.960000,460.700000,1.000000
17/10/2011 16:00,734793.666667,0.000000,57.350000,13.280000,300.930000,1.000000
17/10/2011 17:00,734793.708333,0.000000,70.200000,10.110000,43.730000,1.000000
17/10/2011 18:00,734793.750000,0.000000,81.160000,7.210000,4.300000,0.969429
17/10/2011 19:00,734793.791667,0.000000,86.050000,6.160000,0.000000,0.938859
17/10/2011 20:00,734793.833333,0.000000,87.780000,5.550000,0.000000,0.908288
17/10/2011 21:00,734793.875000,0.000000,87.380000,5.250000,0.000000,0.877717
17/10/2011 22:00,734793.916667,0.000000,89.450000,4.700000,0.000000,0.847147
17/10/2011 23:00,734793.958333,0.000000,87.930000,4.460000,0.000000,0.816576
18/10/2011 00:00,734794.000000,0.000000,90.850000,3.700000,0.000000,0.786005
18/10/2011 01:00,734794.041667,0.000000,91.680000,3.300000,0.000000,0.755434
18/10/2011 02:00,734794.083333,0.000000,92.880000,2.830000,0.000000,0.724864
18/10/2011 03:00,734794.125000,0.000000,92.580000,2.610000,0.000000,0.694293
18/10/2011 04:00,734794.166667,0.000000,93.530000,1.970000,0.000000,0.663722
18/10/2011 05:00,734794.208333,0.000000,92.250000,1.940000,0.000000,0.633152
18/10/2011 06:00,734794.250000,0.000000,94.050000,1.490000,0.000000,0.602581
18/10/2011 07:00,734794.291667,0.000000,93.830000,1.270000,2.770000,0.572010
18/10/2011 08:00,734794.333333,0.000000,94.330000,0.980000,16.140000,0.541440
18/10/2011 09:00,734794.375000,0.000000,85.320000,2.920000,168.990000,0.541440
18/10/2011 10:00,734794.416667,0.000000,71.900000,6.680000,442.530000,0.541440
18/10/2011 11:00,734794.458333,0.000000,66.820000,9.010000,565.280000,1.000000
18/10/2011 12:00,734794.500000,0.000000,57.780000,11.010000,627.980000,1.000000
18/10/2011 13:00,734794.541667,0.000000,60.650000,11.700000,629.480000,1.000000
18/10/2011 14:00,734794.583333,0.000000,55.490000,12.750000,570.750000,1.000000
18/10/2011 15:00,734794.625000,0.000000,52.360000,13.360000,448.900000,1.000000
18/10/2011 16:00,734794.666667,0.000000,55.300000,13.140000,278.730000,1.000000
18/10/2011 17:00,734794.708333,0.000000,70.360000,10.490000,48.730000,1.000000
18/10/2011 18:00,734794.750000,0.000000,80.780000,7.560000,4.870000,0.945841
18/10/2011 19:00,734794.791667,0.000000,83.630000,6.500000,0.000000,0.891682
18/10/2011 20:00,734794.833333,0.000000,86.430000,5.580000,0.000000,0.837523
18/10/2011 21:00,734794.875000,0.000000,87.550000,5.160000,0.000000,0.783364
18/10/2011 22:00,734794.916667,0.000000,88.780000,4.520000,0.000000,0.729205
18/10/2011 23:00,734794.958333,0.000000,89.950000,4.470000,0.000000,0.675046
19/10/2011 00:00,734795.000000,0.000000,89.150000,5.010000,0.000000,0.620887
19/10/2011 01:00,734795.041667,0.000000,91.250000,4.960000,0.000000,0.566728
19/10/2011 02:00,734795.083333,0.000000,83.350000,5.670000,0.000000,0.512569
19/10/2011 03:00,734795.125000,0.000000,86.150000,5.700000,0.000000,0.458410
19/10/2011 04:00,734795.166667,0.000000,87.550000,5.490000,0.000000,0.404251
19/10/2011 05:00,734795.208333,0.000000,88.050000,5.200000,0.000000,0.350092
19/10/2011 06:00,734795.250000,0.000000,89.580000,4.560000,0.000000,0.295933
19/10/2011 07:00,734795.291667,0.000000,90.200000,4.380000,12.650000,0.241774
19/10/2011 08:00,734795.333333,0.000000,91.450000,4.570000,29.550000,0.187615
19/10/2011 09:00,734795.375000,0.000000,92.030000,5.070000,45.030000,0.187615
19/10/2011 10:00,734795.416667,0.000000,87.250000,5.900000,105.270000,0.187615
19/10/2011 11:00,734795.458333,0.000000,85.750000,7.110000,174.750000,0.293217
19/10/2011 12:00,734795.500000,0.000000,83.900000,7.650000,175.530000,0.293217
19/10/2011 13:00,734795.541667,0.000000,84.850000,7.740000,109.500000,0.293217
19/10/2011 14:00,734795.583333,0.000000,86.250000,7.670000,54.930000,0.110761
19/10/2011 15:00,734795.625000,0.000000,87.900000,7.650000,34.020000,0.110761
19/10/2011 16:00,734795.666667,0.700000,90.230000,7.360000,17.600000,0.110761
19/10/2011 17:00,734795.708333,0.000000,92.650000,7.120000,6.620000,0.110761
19/10/2011 18:00,734795.750000,0.100000,95.580000,6.730000,0.110000,0.140554
19/10/2011 19:00,734795.791667,0.000000,96.530000,6.480000,0.000000,0.170346
19/10/2011 20:00,734795.833333,0.200000,97.600000,6.440000,0.000000,0.200139
19/10/2011 21:00,734795.875000,0.100000,98.200000,6.400000,0.000000,0.229932
19/10/2011 22:00,734795.916667,0.300000,98.200000,6.460000,0.000000,0.259725
19/10/2011 23:00,734795.958333,1.400000,95.880000,6.350000,0.000000,0.289518
20/10/2011 00:00,734796.000000,0.900000,87.230000,5.690000,0.000000,0.319311
20/10/2011 01:00,734796.041667,0.000000,84.250000,5.480000,0.000000,0.349104
20/10/2011 02:00,734796.083333,0.000000,84.800000,5.200000,0.000000,0.378897
20/10/2011 03:00,734796.125000,0.100000,71.590000,5.660000,0.000000,0.408690
20/10/2011 04:00,734796.166667,0.000000,62.730000,6.190000,0.000000,0.438482
20/10/2011 05:00,734796.208333,0.000000,61.950000,5.630000,0.000000,0.468275
20/10/2011 06:00,734796.250000,0.000000,69.990000,4.770000,0.000000,0.498068
20/10/2011 07:00,734796.291667,0.000000,72.920000,4.040000,1.590000,0.527861
20/10/2011 08:00,734796.333333,0.000000,69.060000,4.220000,53.290000,0.557654
20/10/2011 09:00,734796.375000,0.000000,61.690000,5.370000,145.780000,0.587447
20/10/2011 10:00,734796.416667,0.000000,47.140000,6.800000,310.550000,0.587447
20/10/2011 11:00,734796.458333,0.000000,45.890000,7.430000,329.600000,0.521889
20/10/2011 12:00,734796.500000,0.000000,45.790000,7.240000,289.700000,0.521889
20/10/2011 13:00,734796.541667,0.000000,43.780000,7.260000,204.050000,0.521889
20/10/2011 14:00,734796.583333,0.000000,43.140000,7.090000,173.350000,0.721648
20/10/2011 15:00,734796.625000,0.000000,42.680000,7.350000,249.930000,0.721648
20/10/2011 16:00,734796.666667,0.000000,36.770000,7.920000,285.680000,0.721648
20/10/2011 17:00,734796.708333,0.000000,41.330000,5.930000,28.460000,0.721648
20/10/2011 18:00,734796.750000,0.000000,47.610000,4.780000,3.850000,0.723013
20/10/2011 19:00,734796.791667,0.000000,47.860000,4.080000,0.000000,0.724378
20/10/2011 20:00,734796.833333,0.000000,47.020000,3.480000,0.000000,0.725742
20/10/2011 21:00,734796.875000,0.000000,53.630000,2.520000,0.000000,0.727107
20/10/2011 22:00,734796.916667,0.000000,55.520000,1.950000,0.000000,0.728472
20/10/2011 23:00,734796.958333,0.000000,58.000000,1.220000,0.000000,0.729837
21/10/2011 00:00,734797.000000,0.000000,57.880000,1.160000,0.000000,0.731202
21/10/2011 01:00,734797.041667,0.000000,58.640000,0.750000,0.000000,0.732566
21/10/2011 02:00,734797.083333,0.000000,58.270000,0.980000,0.000000,0.733931
21/10/2011 03:00,734797.125000,0.000000,61.860000,0.230000,0.000000,0.735296
21/10/2011 04:00,734797.166667,0.000000,62.800000,0.010000,0.000000,0.736661
21/10/2011 05:00,734797.208333,0.000000,65.000000,-0.670000,0.000000,0.738026
21/10/2011 06:00,734797.250000,0.000000,63.160000,-0.250000,0.000000,0.739390
21/10/2011 07:00,734797.291667,0.000000,65.810000,-0.920000,2.290000,0.740755
21/10/2011 08:00,734797.333333,0.000000,66.750000,-1.010000,18.130000,0.742120
21/10/2011 09:00,734797.375000,0.000000,60.170000,-0.040000,152.130000,0.743485
21/10/2011 10:00,734797.416667,0.000000,44.990000,3.710000,441.700000,0.743485
21/10/2011 11:00,734797.458333,0.000000,40.120000,5.890000,567.300000,1.000000
21/10/2011 12:00,734797.500000,0.000000,34.750000,7.540000,634.680000,1.000000
21/10/2011 13:00,734797.541667,0.000000,34.540000,9.010000,639.250000,1.000000
21/10/2011 14:00,734797.583333,0.000000,30.300000,9.930000,578.450000,1.000000
21/10/2011 15:00,734797.625000,0.000000,30.870000,10.120000,459.250000,1.000000
21/10/2011 16:00,734797.666667,0.000000,31.390000,9.880000,294.780000,1.000000
21/10/2011 17:00,734797.708333,0.000000,49.680000,5.770000,22.270000,1.000000
21/10/2011 18:00,734797.750000,0.000000,57.540000,3.250000,3.060000,0.983623
21/10/2011 19:00,734797.791667,0.000000,59.130000,2.460000,0.000000,0.967245
21/10/2011 20:00,734797.833333,0.000000,64.440000,1.630000,0.000000,0.950868
21/10/2011 21:00,734797.875000,0.000000,67.450000,1.340000,0.000000,0.934491
21/10/2011 22:00,734797.916667,0.000000,69.160000,0.950000,0.000000,0.918113
21/10/2011 23:00,734797.958333,0.000000,72.230000,0.270000,0.000000,0.901736
22/10/2011 00:00,734798.000000,0.000000,72.170000,0.080000,0.000000,0.885359
22/10/2011 01:00,734798.041667,0.000000,75.840000,-0.600000,0.000000,0.868982
22/10/2011 02:00,734798.083333,0.000000,76.960000,-1.050000,0.000000,0.852604
22/10/2011 03:00,734798.125000,0.000000,79.310000,-1.670000,0.000000,0.836227
22/10/2011 04:00,734798.166667,0.000000,78.910000,-1.880000,0.000000,0.819850
22/10/2011 05:00,734798.208333,0.000000,79.400000,-2.280000,0.000000,0.803472
22/10/2011 06:00,734798.250000,0.000000,79.360000,-2.360000,0.000000,0.787095
22/10/2011 07:00,734798.291667,0.000000,79.790000,-2.690000,2.070000,0.770718
22/10/2011 08:00,734798.333333,0.000000,76.740000,-2.220000,17.710000,0.754340
22/10/2011 09:00,734798.375000,0.000000,70.020000,-0.790000,145.840000,0.737963
22/10/2011 10:00,734798.416667,0.000000,54.990000,3.500000,437.200000,0.737963
22/10/2011 11:00,734798.458333,0.000000,49.230000,5.560000,561.930000,1.000000
22/10/2011 12:00,734798.500000,0.000000,47.680000,6.480000,626.630000,1.000000
22/10/2011 13:00,734798.541667,0.000000,46.050000,7.410000,627.850000,1.000000
22/10/2011 14:00,734798.583333,0.000000,48.160000,8.630000,561.700000,1.000000
22/10/2011 15:00,734798.625000,0.000000,47.560000,8.790000,438.200000,1.000000
22/10/2011 16:00,734798.666667,0.000000,49.410000,9.260000,271.980000,1.000000
