Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
16/06/2011 07:00,734670.291667,0.000000,98.150000,11.910000,56.580000,0.303954
16/06/2011 08:00,734670.333333,0.000000,96.700000,12.620000,214.630000,0.303954
16/06/2011 09:00,734670.375000,0.000000,91.100000,13.820000,359.530000,0.303954
16/06/2011 10:00,734670.416667,0.000000,90.350000,14.410000,366.500000,0.316905
16/06/2011 11:00,734670.458333,0.000000,89.750000,14.260000,279.600000,0.316905
16/06/2011 12:00,734670.500000,0.500000,91.930000,13.750000,147.680000,0.316905
16/06/2011 13:00,734670.541667,0.100000,90.400000,14.100000,314.630000,0.316905
16/06/2011 14:00,734670.583333,0.000000,87.030000,15.500000,527.050000,0.670343
16/06/2011 15:00,734670.625000,0.000000,89.630000,14.570000,150.830000,0.670343
16/06/2011 16:00,734670.666667,0.100000,90.750000,15.280000,465.100000,0.670343
16/06/2011 17:00,734670.708333,0.000000,87.180000,15.480000,371.400000,0.670343
16/06/2011 18:00,734670.750000,0.000000,80.840000,16.200000,421.650000,0.670343
16/06/2011 19:00,734670.791667,0.000000,83.450000,15.010000,137.940000,0.670343
16/06/2011 20:00,734670.833333,0.000000,86.700000,13.390000,19.030000,0.630128
16/06/2011 21:00,734670.875000,0.000000,90.130000,12.920000,1.530000,0.589914
16/06/2011 22:00,734670.916667,0.000000,90.630000,12.970000,0.000000,0.549699
16/06/2011 23:00,734670.958333,2.200000,93.700000,12.920000,0.000000,0.509484
17/06/2011 00:00,734671.000000,1.300000,95.850000,12.590000,0.000000,0.469269
17/06/2011 01:00,734671.041667,0.400000,95.200000,12.290000,0.000000,0.429054
17/06/2011 02:00,734671.083333,0.000000,94.650000,11.860000,0.000000,0.388840
17/06/2011 03:00,734671.125000,0.000000,95.000000,11.630000,0.000000,0.348625
17/06/2011 04:00,734671.166667,0.000000,94.830000,11.630000,0.000000,0.308410
17/06/2011 05:00,734671.208333,0.000000,94.430000,11.290000,5.200000,0.268195
17/06/2011 06:00,734671.250000,0.000000,95.000000,11.570000,25.250000,0.227980
17/06/2011 07:00,734671.291667,0.000000,94.830000,11.760000,68.020000,0.227980
17/06/2011 08:00,734671.333333,0.000000,94.850000,12.340000,128.230000,0.227980
17/06/2011 09:00,734671.375000,0.000000,93.300000,13.160000,246.780000,0.227980
17/06/2011 10:00,734671.416667,0.000000,92.080000,13.880000,451.330000,0.526090
17/06/2011 11:00,734671.458333,0.000000,91.580000,14.310000,431.550000,0.526090
17/06/2011 12:00,734671.500000,0.000000,86.830000,15.490000,529.200000,0.526090
17/06/2011 13:00,734671.541667,0.000000,87.650000,15.540000,452.130000,0.526090
17/06/2011 14:00,734671.583333,0.000000,88.350000,15.170000,257.700000,0.289035
17/06/2011 15:00,734671.625000,0.000000,84.850000,15.830000,276.280000,0.289035
17/06/2011 16:00,734671.666667,0.000000,88.350000,14.980000,123.550000,0.289035
17/06/2011 17:00,734671.708333,0.000000,90.600000,14.710000,135.930000,0.289035
17/06/2011 18:00,734671.750000,0.000000,93.030000,14.380000,87.240000,0.289035
17/06/2011 19:00,734671.791667,0.000000,94.980000,13.640000,29.460000,0.289035
17/06/2011 20:00,734671.833333,0.000000,96.930000,13.160000,6.560000,0.271850
17/06/2011 21:00,734671.875000,0.000000,97.780000,12.910000,0.110000,0.254665
17/06/2011 22:00,734671.916667,0.300000,98.150000,12.590000,0.000000,0.237480
17/06/2011 23:00,734671.958333,0.100000,98.280000,12.290000,0.000000,0.220295
18/06/2011 00:00,734672.000000,0.100000,98.450000,12.060000,0.000000,0.203110
18/06/2011 01:00,734672.041667,0.200000,98.550000,12.070000,0.000000,0.185925
18/06/2011 02:00,734672.083333,0.000000,98.650000,12.070000,0.000000,0.168740
18/06/2011 03:00,734672.125000,0.000000,98.730000,11.980000,0.000000,0.151555
18/06/2011 04:00,734672.166667,0.000000,98.800000,11.560000,0.000000,0.134370
18/06/2011 05:00,734672.208333,0.000000,98.800000,11.080000,1.050000,0.117185
18/06/2011 06:00,734672.250000,0.000000,98.880000,10.790000,4.350000,0.100000
18/06/2011 07:00,734672.291667,0.100000,98.950000,10.580000,9.230000,0.100000
18/06/2011 08:00,734672.333333,0.000000,98.950000,10.540000,17.210000,0.100000
18/06/2011 09:00,734672.375000,0.000000,98.980000,10.370000,19.970000,0.100000
18/06/2011 10:00,734672.416667,0.000000,98.980000,10.500000,65.890000,0.102969
18/06/2011 11:00,734672.458333,0.400000,98.950000,10.690000,62.670000,0.102969
18/06/2011 12:00,734672.500000,0.500000,98.880000,10.770000,57.480000,0.102969
18/06/2011 13:00,734672.541667,0.400000,98.850000,11.040000,103.300000,0.102969
18/06/2011 14:00,734672.583333,1.700000,98.850000,11.010000,61.430000,0.100000
18/06/2011 15:00,734672.625000,0.500000,98.930000,11.070000,36.810000,0.100000
18/06/2011 16:00,734672.666667,2.800000,98.950000,10.980000,21.130000,0.100000
18/06/2011 17:00,734672.708333,7.400000,98.830000,10.780000,19.570000,0.100000
18/06/2011 18:00,734672.750000,3.000000,91.930000,10.190000,26.300000,0.100000
18/06/2011 19:00,734672.791667,1.300000,90.350000,9.940000,36.500000,0.100000
18/06/2011 20:00,734672.833333,0.200000,90.680000,9.600000,30.960000,0.139897
18/06/2011 21:00,734672.875000,0.000000,88.930000,8.910000,2.040000,0.179793
18/06/2011 22:00,734672.916667,0.100000,74.890000,8.830000,0.000000,0.219690
18/06/2011 23:00,734672.958333,0.800000,78.350000,8.360000,0.000000,0.259587
19/06/2011 00:00,734673.000000,0.000000,85.180000,7.270000,0.000000,0.299483
19/06/2011 01:00,734673.041667,0.000000,80.540000,7.410000,0.000000,0.339380
19/06/2011 02:00,734673.083333,0.000000,80.920000,6.460000,0.000000,0.379276
19/06/2011 03:00,734673.125000,0.000000,80.990000,5.940000,0.000000,0.419173
19/06/2011 04:00,734673.166667,0.000000,69.430000,7.170000,0.000000,0.459070
19/06/2011 05:00,734673.208333,0.000000,68.890000,6.580000,8.580000,0.498966
19/06/2011 06:00,734673.250000,0.000000,63.300000,7.540000,38.780000,0.538863
19/06/2011 07:00,734673.291667,0.000000,73.200000,6.740000,104.630000,0.538863
19/06/2011 08:00,734673.333333,0.000000,73.110000,7.710000,423.680000,0.538863
19/06/2011 09:00,734673.375000,0.000000,45.360000,10.750000,636.280000,0.538863
19/06/2011 10:00,734673.416667,0.000000,39.480000,11.750000,832.350000,1.000000
19/06/2011 11:00,734673.458333,0.000000,40.660000,13.130000,966.500000,1.000000
19/06/2011 12:00,734673.500000,0.000000,37.460000,13.490000,1070.000000,1.000000
19/06/2011 13:00,734673.541667,0.000000,37.220000,13.730000,972.750000,1.000000
19/06/2011 14:00,734673.583333,0.000000,35.470000,13.960000,980.000000,1.000000
19/06/2011 15:00,734673.625000,0.000000,32.770000,14.310000,933.500000,1.000000
19/06/2011 16:00,734673.666667,0.000000,33.060000,14.090000,716.180000,1.000000
19/06/2011 17:00,734673.708333,0.000000,34.230000,14.050000,581.500000,1.000000
19/06/2011 18:00,734673.750000,0.000000,32.230000,13.580000,398.680000,1.000000
19/06/2011 19:00,734673.791667,0.000000,32.910000,12.900000,216.200000,1.000000
19/06/2011 20:00,734673.833333,0.000000,35.200000,11.580000,47.340000,0.938640
19/06/2011 21:00,734673.875000,0.000000,37.720000,10.610000,3.040000,0.877281
19/06/2011 22:00,734673.916667,0.000000,39.590000,10.090000,0.000000,0.815921
19/06/2011 23:00,734673.958333,0.000000,41.230000,9.890000,0.000000,0.754562
20/06/2011 00:00,734674.000000,0.000000,45.760000,9.150000,0.000000,0.693202
20/06/2011 01:00,734674.041667,0.000000,46.100000,8.720000,0.000000,0.631843
20/06/2011 02:00,734674.083333,0.000000,47.650000,8.580000,0.000000,0.570483
20/06/2011 03:00,734674.125000,0.000000,55.230000,7.570000,0.000000,0.509124
20/06/2011 04:00,734674.166667,0.000000,52.330000,8.360000,0.000000,0.447764
20/06/2011 05:00,734674.208333,0.000000,55.610000,8.230000,6.670000,0.386405
20/06/2011 06:00,734674.250000,0.000000,60.440000,8.680000,39.880000,0.325045
20/06/2011 07:00,734674.291667,0.000000,53.260000,9.880000,110.600000,0.325045
20/06/2011 08:00,734674.333333,0.000000,51.420000,11.120000,234.950000,0.325045
20/06/2011 09:00,734674.375000,0.000000,56.810000,11.860000,261.730000,0.325045
20/06/2011 10:00,734674.416667,0.000000,61.110000,13.030000,309.600000,0.661621
20/06/2011 11:00,734674.458333,0.000000,57.420000,13.900000,362.180000,0.661621
20/06/2011 12:00,734674.500000,0.000000,65.760000,14.860000,813.430000,0.661621
20/06/2011 13:00,734674.541667,0.000000,58.470000,15.960000,1071.500000,0.661621
20/06/2011 14:00,734674.583333,0.000000,56.910000,16.870000,993.750000,0.541548
20/06/2011 15:00,734674.625000,0.000000,56.090000,16.650000,555.480000,0.541548
20/06/2011 16:00,734674.666667,0.000000,59.240000,15.290000,157.730000,0.541548
20/06/2011 17:00,734674.708333,0.000000,58.220000,15.320000,155.150000,0.541548
20/06/2011 18:00,734674.750000,0.000000,65.040000,14.900000,124.610000,0.541548
20/06/2011 19:00,734674.791667,0.000000,65.650000,14.840000,114.680000,0.541548
20/06/2011 20:00,734674.833333,0.000000,68.800000,14.040000,26.380000,0.539726
20/06/2011 21:00,734674.875000,0.000000,73.060000,12.950000,1.680000,0.537905
20/06/2011 22:00,734674.916667,0.000000,76.550000,12.320000,0.000000,0.536083
20/06/2011 23:00,734674.958333,0.000000,81.530000,11.530000,0.000000,0.534262
21/06/2011 00:00,734675.000000,0.000000,83.080000,11.380000,0.000000,0.532440
21/06/2011 01:00,734675.041667,0.000000,84.250000,11.310000,0.000000,0.530619
21/06/2011 02:00,734675.083333,0.000000,86.330000,10.790000,0.000000,0.528797
21/06/2011 03:00,734675.125000,0.000000,87.750000,10.190000,0.000000,0.526976
21/06/2011 04:00,734675.166667,0.000000,87.280000,10.590000,0.000000,0.525154
21/06/2011 05:00,734675.208333,0.000000,88.600000,10.010000,6.700000,0.523333
21/06/2011 06:00,734675.250000,0.000000,89.130000,9.760000,24.260000,0.521511
21/06/2011 07:00,734675.291667,0.000000,88.000000,10.050000,85.310000,0.521511
21/06/2011 08:00,734675.333333,0.000000,78.580000,12.800000,443.230000,0.521511
21/06/2011 09:00,734675.375000,0.000000,73.070000,14.690000,622.830000,0.521511
21/06/2011 10:00,734675.416667,0.000000,70.020000,15.870000,779.430000,0.935520
21/06/2011 11:00,734675.458333,0.000000,71.220000,17.090000,899.000000,0.935520
21/06/2011 12:00,734675.500000,0.000000,67.430000,18.230000,1000.750000,0.935520
21/06/2011 13:00,734675.541667,0.000000,63.360000,18.750000,720.480000,0.935520
21/06/2011 14:00,734675.583333,0.000000,60.860000,19.160000,562.280000,0.628049
21/06/2011 15:00,734675.625000,0.000000,59.860000,19.990000,672.800000,0.628049
21/06/2011 16:00,734675.666667,0.000000,69.200000,18.800000,353.700000,0.628049
21/06/2011 17:00,734675.708333,0.000000,70.660000,18.210000,221.730000,0.628049
21/06/2011 18:00,734675.750000,0.000000,72.210000,18.170000,173.230000,0.628049
21/06/2011 19:00,734675.791667,0.000000,76.550000,17.420000,73.390000,0.628049
21/06/2011 20:00,734675.833333,0.000000,83.430000,15.380000,12.720000,0.608737
21/06/2011 21:00,734675.875000,0.000000,84.130000,14.990000,1.730000,0.589426
21/06/2011 22:00,734675.916667,7.300000,85.650000,14.780000,0.000000,0.570114
21/06/2011 23:00,734675.958333,0.100000,89.350000,12.950000,0.000000,0.550803
22/06/2011 00:00,734676.000000,0.000000,94.300000,12.020000,0.000000,0.531492
22/06/2011 01:00,734676.041667,0.000000,94.650000,11.420000,0.000000,0.512180
22/06/2011 02:00,734676.083333,0.000000,93.150000,10.890000,0.000000,0.492869
22/06/2011 03:00,734676.125000,0.000000,93.200000,10.690000,0.000000,0.473557
22/06/2011 04:00,734676.166667,0.000000,94.180000,10.460000,0.000000,0.454246
22/06/2011 05:00,734676.208333,0.000000,93.900000,10.280000,6.850000,0.434935
22/06/2011 06:00,734676.250000,0.000000,93.850000,10.500000,36.300000,0.415623
22/06/2011 07:00,734676.291667,0.000000,91.830000,11.900000,103.920000,0.415623
22/06/2011 08:00,734676.333333,0.000000,83.180000,13.560000,311.080000,0.415623
22/06/2011 09:00,734676.375000,0.000000,79.160000,14.790000,418.330000,0.415623
22/06/2011 10:00,734676.416667,0.000000,82.140000,14.770000,629.030000,0.587878
22/06/2011 11:00,734676.458333,0.000000,80.460000,16.300000,871.500000,0.587878
22/06/2011 12:00,734676.500000,0.000000,86.030000,16.500000,458.130000,0.587878
22/06/2011 13:00,734676.541667,2.100000,90.730000,14.590000,66.040000,0.587878
22/06/2011 14:00,734676.583333,0.000000,89.450000,15.710000,393.150000,0.433455
22/06/2011 15:00,734676.625000,0.000000,91.630000,16.840000,484.650000,0.433455
22/06/2011 16:00,734676.666667,0.000000,91.480000,16.750000,394.180000,0.433455
22/06/2011 17:00,734676.708333,0.000000,93.380000,15.220000,115.560000,0.433455
22/06/2011 18:00,734676.750000,0.000000,90.780000,14.920000,59.520000,0.433455
22/06/2011 19:00,734676.791667,0.100000,87.600000,14.220000,32.240000,0.433455
22/06/2011 20:00,734676.833333,0.000000,86.730000,13.910000,28.380000,0.437067
22/06/2011 21:00,734676.875000,0.000000,88.900000,12.660000,2.330000,0.440678
22/06/2011 22:00,734676.916667,0.000000,92.300000,12.540000,0.000000,0.444289
22/06/2011 23:00,734676.958333,0.000000,94.350000,13.300000,0.000000,0.447900
23/06/2011 00:00,734677.000000,0.000000,94.080000,13.160000,0.000000,0.451511
23/06/2011 01:00,734677.041667,0.100000,73.060000,13.390000,0.000000,0.455122
23/06/2011 02:00,734677.083333,2.400000,77.680000,11.880000,0.000000,0.458733
23/06/2011 03:00,734677.125000,1.600000,90.130000,9.730000,0.000000,0.462344
23/06/2011 04:00,734677.166667,0.000000,89.050000,9.400000,0.000000,0.465955
23/06/2011 05:00,734677.208333,0.000000,88.900000,9.140000,5.820000,0.469567
23/06/2011 06:00,734677.250000,0.000000,90.450000,9.130000,39.600000,0.473178
23/06/2011 07:00,734677.291667,0.000000,88.150000,10.280000,132.620000,0.473178
23/06/2011 08:00,734677.333333,0.000000,87.780000,11.800000,257.550000,0.473178
23/06/2011 09:00,734677.375000,0.000000,78.050000,13.180000,581.950000,0.473178
23/06/2011 10:00,734677.416667,0.000000,77.960000,13.680000,446.800000,0.277879
23/06/2011 11:00,734677.458333,1.700000,86.280000,12.010000,79.340000,0.277879
23/06/2011 12:00,734677.500000,0.000000,85.950000,13.140000,336.000000,0.277879
23/06/2011 13:00,734677.541667,2.000000,92.800000,12.280000,43.900000,0.277879
23/06/2011 14:00,734677.583333,4.700000,84.000000,11.030000,61.930000,0.354207
23/06/2011 15:00,734677.625000,0.400000,90.250000,11.200000,254.630000,0.354207
23/06/2011 16:00,734677.666667,0.000000,87.650000,11.830000,209.000000,0.354207
23/06/2011 17:00,734677.708333,0.300000,80.670000,11.600000,118.210000,0.354207
23/06/2011 18:00,734677.750000,0.000000,82.240000,12.740000,230.200000,0.354207
23/06/2011 19:00,734677.791667,0.000000,80.470000,13.090000,156.680000,0.354207
23/06/2011 20:00,734677.833333,0.000000,84.530000,12.320000,48.570000,0.353931
23/06/2011 21:00,734677.875000,0.000000,83.270000,10.140000,2.410000,0.353656
23/06/2011 22:00,734677.916667,0.000000,85.810000,9.750000,0.000000,0.353380
23/06/2011 23:00,734677.958333,0.000000,79.720000,9.690000,0.000000,0.353105
24/06/2011 00:00,734678.000000,0.000000,82.460000,9.390000,0.000000,0.352830
24/06/2011 01:00,734678.041667,0.000000,75.190000,9.680000,0.000000,0.352554
24/06/2011 02:00,734678.083333,0.000000,66.770000,10.770000,0.000000,0.352279
24/06/2011 03:00,734678.125000,0.000000,75.570000,9.510000,0.000000,0.352003
24/06/2011 04:00,734678.166667,0.000000,72.480000,9.570000,0.000000,0.351728
24/06/2011 05:00,734678.208333,0.000000,72.790000,9.490000,8.440000,0.351452
24/06/2011 06:00,734678.250000,0.000000,63.520000,10.240000,48.510000,0.351177
24/06/2011 07:00,734678.291667,0.000000,59.250000,10.960000,108.570000,0.351177
24/06/2011 08:00,734678.333333,0.000000,60.530000,11.520000,219.000000,0.351177
24/06/2011 09:00,734678.375000,0.000000,57.830000,12.620000,318.330000,0.351177
24/06/2011 10:00,734678.416667,0.000000,59.690000,13.970000,640.150000,0.946154
24/06/2011 11:00,734678.458333,0.000000,51.380000,15.540000,952.250000,0.946154
24/06/2011 12:00,734678.500000,0.000000,46.720000,16.740000,1004.000000,0.946154
24/06/2011 13:00,734678.541667,0.000000,38.900000,17.530000,1021.000000,0.946154
24/06/2011 14:00,734678.583333,0.000000,37.550000,18.200000,975.250000,1.000000
24/06/2011 15:00,734678.625000,0.000000,36.700000,18.330000,874.080000,1.000000
24/06/2011 16:00,734678.666667,0.000000,35.140000,17.920000,706.830000,1.000000
24/06/2011 17:00,734678.708333,0.000000,35.860000,17.210000,567.130000,1.000000
24/06/2011 18:00,734678.750000,0.000000,36.850000,15.880000,397.400000,1.000000
24/06/2011 19:00,734678.791667,0.000000,37.440000,14.360000,235.300000,1.000000
24/06/2011 20:00,734678.833333,0.000000,40.920000,12.590000,19.710000,0.954731
24/06/2011 21:00,734678.875000,0.000000,41.600000,11.720000,3.040000,0.909462
24/06/2011 22:00,734678.916667,0.000000,39.890000,11.100000,0.000000,0.864193
24/06/2011 23:00,734678.958333,0.000000,42.800000,10.390000,0.000000,0.818924
25/06/2011 00:00,734679.000000,0.000000,42.170000,10.010000,0.000000,0.773655
25/06/2011 01:00,734679.041667,0.000000,41.740000,9.590000,0.000000,0.728386
25/06/2011 02:00,734679.083333,0.000000,45.100000,8.900000,0.000000,0.683118
25/06/2011 03:00,734679.125000,0.000000,44.920000,8.800000,0.000000,0.637849
25/06/2011 04:00,734679.166667,0.000000,47.400000,8.350000,0.000000,0.592580
25/06/2011 05:00,734679.208333,0.000000,48.680000,8.350000,6.650000,0.547311
25/06/2011 06:00,734679.250000,0.000000,47.240000,8.520000,19.430000,0.502042
25/06/2011 07:00,734679.291667,0.000000,40.480000,9.400000,113.100000,0.502042
25/06/2011 08:00,734679.333333,0.000000,34.040000,11.500000,387.650000,0.502042
25/06/2011 09:00,734679.375000,0.000000,33.050000,12.890000,632.550000,0.502042
25/06/2011 10:00,734679.416667,0.000000,27.820000,13.160000,587.950000,0.555093
25/06/2011 11:00,734679.458333,0.000000,30.800000,13.740000,567.130000,0.555093
25/06/2011 12:00,734679.500000,0.000000,35.770000,14.450000,452.030000,0.555093
25/06/2011 13:00,734679.541667,0.000000,39.990000,14.550000,397.730000,0.555093
25/06/2011 14:00,734679.583333,0.000000,42.380000,15.350000,406.050000,0.475987
25/06/2011 15:00,734679.625000,0.000000,43.760000,16.090000,418.850000,0.475987
25/06/2011 16:00,734679.666667,0.000000,50.250000,15.380000,302.930000,0.475987
25/06/2011 17:00,734679.708333,0.000000,51.150000,15.940000,254.480000,0.475987
25/06/2011 18:00,734679.750000,0.000000,52.850000,15.750000,115.570000,0.475987
25/06/2011 19:00,734679.791667,0.000000,54.340000,15.520000,44.620000,0.475987
25/06/2011 20:00,734679.833333,0.000000,57.280000,15.380000,15.620000,0.475431
25/06/2011 21:00,734679.875000,0.000000,59.880000,15.150000,1.590000,0.474875
25/06/2011 22:00,734679.916667,0.000000,59.770000,15.070000,0.000000,0.474319
25/06/2011 23:00,734679.958333,0.000000,55.580000,15.090000,0.000000,0.473763
26/06/2011 00:00,734680.000000,0.000000,53.210000,15.270000,0.000000,0.473207
26/06/2011 01:00,734680.041667,0.000000,55.170000,15.050000,0.000000,0.472651
26/06/2011 02:00,734680.083333,0.000000,63.210000,14.210000,0.000000,0.472095
26/06/2011 03:00,734680.125000,0.000000,69.730000,13.190000,0.000000,0.471539
26/06/2011 04:00,734680.166667,0.000000,68.070000,13.710000,0.000000,0.470983
26/06/2011 05:00,734680.208333,0.100000,64.320000,14.210000,8.100000,0.470427
26/06/2011 06:00,734680.250000,0.000000,61.330000,14.870000,36.100000,0.469871
