Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
15/03/1994 10:00,1,0,1,-21383.454301,-21275.325347,-20984.054471,-20777.523889,-19637.568812,-17492.005587 
15/03/1994 11:00,1,0,1,-21558.815835,-21259.118527,-20982.033841,-20777.429274,-19637.559623,-17492.025316 
15/03/1994 12:00,1,0,1,-21868.740684,-21258.161347,-20979.405812,-20777.301865,-19637.547364,-17492.051620 
15/03/1994 13:00,1,0,1,-22189.646286,-21281.486175,-20977.138582,-20777.173095,-19637.535096,-17492.077925 
15/03/1994 14:00,1,0,1,-22439.370144,-21322.962076,-20975.479593,-20777.043224,-19637.522819,-17492.104231 
15/03/1994 15:00,1,0,1,-22439.370144,-21322.962076,-20975.479593,-20777.043224,-19637.522819,-17492.104231 
15/03/1994 16:00,1,0,1,-22439.370144,-21322.962076,-20975.479593,-20777.043224,-19637.522819,-17492.104231 
15/03/1994 17:00,1,0,1,-22260.786524,-21344.243685,-20975.329704,-20776.945499,-19637.513608,-17492.123963 
15/03/1994 18:00,1,0,1,-21947.063709,-21352.121427,-20975.449284,-20776.815467,-19637.501321,-17492.150272 
15/03/1994 19:00,1,0,1,-21644.016620,-21341.060649,-20975.668213,-20776.685868,-19637.489028,-17492.176582 
15/03/1994 20:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
15/03/1994 21:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
15/03/1994 22:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
15/03/1994 23:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 00:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 01:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 02:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 03:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 04:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 05:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 06:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 07:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 08:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 09:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 10:00,1,0,1,-21403.705250,-21320.257742,-20976.088293,-20776.556723,-19637.476731,-17492.202893 
16/03/1994 11:00,1,0,1,-21591.004893,-21302.520089,-20974.297972,-20776.459771,-19637.467504,-17492.222643 
16/03/1994 12:00,1,0,1,-21915.085467,-21300.488026,-20971.982675,-20776.329280,-19637.455194,-17492.248976 
16/03/1994 13:00,1,0,1,-22247.677790,-21323.650270,-20970.038100,-20776.197485,-19637.442875,-17492.275310 
16/03/1994 14:00,1,0,1,-22506.232160,-21365.607773,-20968.713356,-20776.064680,-19637.430548,-17492.301644 
16/03/1994 15:00,1,0,1,-22506.232160,-21365.607773,-20968.713356,-20776.064680,-19637.430548,-17492.301644 
16/03/1994 16:00,1,0,1,-22506.232160,-21365.607773,-20968.713356,-20776.064680,-19637.430548,-17492.301644 
16/03/1994 17:00,1,0,1,-22328.810974,-21387.239962,-20968.818679,-20775.964839,-19637.421298,-17492.321398 
16/03/1994 18:00,1,0,1,-22013.172545,-21395.386344,-20969.270600,-20775.832170,-19637.408959,-17492.347736 
16/03/1994 19:00,1,0,1,-21705.994198,-21384.221125,-20969.803782,-20775.700149,-19637.396614,-17492.374075 
16/03/1994 20:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
16/03/1994 21:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
16/03/1994 22:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
16/03/1994 23:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 00:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 01:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 02:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 03:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 04:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 05:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 06:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 07:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 08:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 09:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 10:00,1,0,1,-21454.471353,-21361.949803,-20970.432779,-20775.568760,-19637.384265,-17492.400414 
17/03/1994 11:00,1,0,1,-21686.477123,-21338.881320,-20968.318695,-20775.437349,-19637.371910,-17492.426776 
17/03/1994 12:00,1,0,1,-22011.041018,-21339.914154,-20966.287779,-20775.304592,-19637.359545,-17492.453138 
17/03/1994 13:00,1,0,1,-22344.619287,-21365.997656,-20964.655213,-20775.170608,-19637.347171,-17492.479501 
17/03/1994 14:00,1,0,1,-22603.816833,-21410.646389,-20963.667312,-20775.035722,-19637.334788,-17492.505864 
17/03/1994 15:00,1,0,1,-22603.816833,-21410.646389,-20963.667312,-20775.035722,-19637.334788,-17492.505864 
17/03/1994 16:00,1,0,1,-22603.816833,-21410.646389,-20963.667312,-20775.035722,-19637.334788,-17492.505864 
17/03/1994 17:00,1,0,1,-22422.809615,-21433.748099,-20964.035517,-20774.934416,-19637.325496,-17492.525639 
17/03/1994 18:00,1,0,1,-22100.967995,-21443.231113,-20964.834021,-20774.799973,-19637.313102,-17492.552007 
17/03/1994 19:00,1,0,1,-21786.385619,-21432.716671,-20965.700855,-20774.666380,-19637.300702,-17492.578374 
17/03/1994 20:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
17/03/1994 21:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
17/03/1994 22:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
17/03/1994 23:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 00:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 01:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 02:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 03:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 04:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 05:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 06:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 07:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 08:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 09:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 10:00,1,0,1,-21523.192424,-21409.792823,-20966.583527,-20774.533598,-19637.288297,-17492.604743 
18/03/1994 11:00,1,0,1,-21762.039298,-21387.278079,-20964.776545,-20774.400957,-19637.275885,-17492.631134 
18/03/1994 12:00,1,0,1,-22093.410686,-21389.317610,-20963.070947,-20774.267076,-19637.263464,-17492.657525 
18/03/1994 13:00,1,0,1,-22432.930246,-21416.744867,-20961.782878,-20774.132094,-19637.251033,-17492.683917 
18/03/1994 14:00,1,0,1,-22696.530858,-21462.907469,-20961.157608,-20773.996362,-19637.238594,-17492.710309 
18/03/1994 15:00,1,0,1,-22696.530858,-21462.907469,-20961.157608,-20773.996362,-19637.238594,-17492.710309 
18/03/1994 16:00,1,0,1,-22696.530858,-21462.907469,-20961.157608,-20773.996362,-19637.238594,-17492.710309 
18/03/1994 17:00,1,0,1,-22513.949625,-21486.848775,-20961.804814,-20773.894535,-19637.229260,-17492.730106 
18/03/1994 18:00,1,0,1,-22188.023304,-21497.050365,-20962.966996,-20773.759565,-19637.216808,-17492.756503 
18/03/1994 19:00,1,0,1,-21867.349300,-21486.746939,-20964.182200,-20773.625629,-19637.204351,-17492.782900 
18/03/1994 20:00,1,0,1,-21595.629025,-21463.201741,-20965.360070,-20773.492666,-19637.191889,-17492.809297 
18/03/1994 21:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
18/03/1994 22:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
18/03/1994 23:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 00:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 01:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 02:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 03:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 04:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 05:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 06:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 07:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 08:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 09:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 10:00,1,0,1,-21544.424116,-21457.266226,-20965.756088,-20773.459582,-19637.188773,-17492.815897 
19/03/1994 11:00,1,0,1,-21799.227958,-21432.823721,-20964.217967,-20773.327084,-19637.176302,-17492.842317 
19/03/1994 12:00,1,0,1,-22144.597384,-21434.019318,-20962.787617,-20773.193474,-19637.163822,-17492.868737 
19/03/1994 13:00,1,0,1,-22495.654821,-21461.479214,-20961.785045,-20773.058905,-19637.151332,-17492.895158 
19/03/1994 14:00,1,0,1,-22767.943746,-21508.283077,-20961.457226,-20772.923738,-19637.138833,-17492.921580 
19/03/1994 15:00,1,0,1,-22767.943746,-21508.283077,-20961.457226,-20772.923738,-19637.138833,-17492.921580 
19/03/1994 16:00,1,0,1,-22767.943746,-21508.283077,-20961.457226,-20772.923738,-19637.138833,-17492.921580 
19/03/1994 17:00,1,0,1,-22586.381373,-21532.672590,-20962.332711,-20772.822439,-19637.129454,-17492.941399 
19/03/1994 18:00,1,0,1,-22258.480785,-21543.265057,-20963.793074,-20772.688293,-19637.116944,-17492.967825 
19/03/1994 19:00,1,0,1,-21933.631832,-21532.984668,-20965.292193,-20772.555305,-19637.104428,-17492.994251 
19/03/1994 20:00,1,0,1,-21655.922999,-21508.893561,-20966.713639,-20772.423397,-19637.091907,-17493.020678 
19/03/1994 21:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
19/03/1994 22:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
19/03/1994 23:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 00:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 01:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 02:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 03:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 04:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 05:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 06:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 07:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 08:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 09:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 10:00,1,0,1,-21599.116721,-21502.138500,-20967.117452,-20772.390584,-19637.088776,-17493.027285 
20/03/1994 11:00,1,0,1,-21863.061331,-21477.810687,-20965.829127,-20772.259211,-19637.076246,-17493.053735 
20/03/1994 12:00,1,0,1,-22217.039086,-21479.720928,-20964.663601,-20772.126882,-19637.063706,-17493.080185 
20/03/1994 13:00,1,0,1,-22575.436133,-21508.355694,-20963.942756,-20771.993763,-19637.051157,-17493.106635 
20/03/1994 14:00,1,0,1,-22853.213804,-21556.601972,-20963.913478,-20771.860221,-19637.038599,-17493.133087 
20/03/1994 15:00,1,0,1,-22853.213804,-21556.601972,-20963.913478,-20771.860221,-19637.038599,-17493.133087 
20/03/1994 16:00,1,0,1,-22853.213804,-21556.601972,-20963.913478,-20771.860221,-19637.038599,-17493.133087 
20/03/1994 17:00,1,0,1,-22670.816198,-21581.838209,-20965.020241,-20771.760254,-19637.029176,-17493.152928 
20/03/1994 18:00,1,0,1,-22339.217705,-21593.198389,-20966.784467,-20771.627989,-19637.016607,-17493.179383 
20/03/1994 19:00,1,0,1,-22008.879763,-21583.202114,-20968.575402,-20771.496987,-19637.004032,-17493.205840 
20/03/1994 20:00,1,0,1,-21724.641609,-21558.822428,-20970.255264,-20771.367152,-19636.991453,-17493.232296 
20/03/1994 21:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
20/03/1994 22:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
20/03/1994 23:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 00:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 01:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 02:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 03:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 04:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 05:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 06:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 07:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 08:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 09:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 10:00,1,0,1,-21616.306328,-21545.381294,-20971.241833,-20771.302662,-19636.985161,-17493.245525 
21/03/1994 11:00,1,0,1,-21896.257160,-21519.321975,-20970.162468,-20771.173671,-19636.972570,-17493.272004 
21/03/1994 12:00,1,0,1,-22264.279805,-21520.576960,-20969.211800,-20771.043901,-19636.959970,-17493.298484 
21/03/1994 13:00,1,0,1,-22634.260940,-21549.425517,-20968.715865,-20770.913518,-19636.947361,-17493.324964 
21/03/1994 14:00,1,0,1,-22920.791823,-21598.485847,-20968.923659,-20770.782889,-19636.934743,-17493.351445 
21/03/1994 15:00,1,0,1,-22920.791823,-21598.485847,-20968.923659,-20770.782889,-19636.934743,-17493.351445 
21/03/1994 16:00,1,0,1,-22920.791823,-21598.485847,-20968.923659,-20770.782889,-19636.934743,-17493.351445 
21/03/1994 17:00,1,0,1,-22739.586426,-21624.298743,-20970.214414,-20770.685210,-19636.925275,-17493.371308 
21/03/1994 18:00,1,0,1,-22406.736445,-21636.231918,-20972.219145,-20770.556053,-19636.912647,-17493.397793 
21/03/1994 19:00,1,0,1,-22072.586308,-21626.452099,-20974.239993,-20770.428204,-19636.900012,-17493.424279 
21/03/1994 20:00,1,0,1,-21783.253184,-21601.828139,-20976.122726,-20770.301556,-19636.887373,-17493.450766 
21/03/1994 21:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
21/03/1994 22:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
21/03/1994 23:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 00:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 01:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 02:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 03:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 04:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 05:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 06:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 07:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 08:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 09:00,1,0,1,-21666.459326,-21587.247736,-20977.133870,-20770.238660,-19636.881052,-17493.464009 
22/03/1994 10:00,1,0,1,-21713.597090,-21578.096173,-20976.921649,-20770.207279,-19636.877891,-17493.470636 
22/03/1994 11:00,1,0,1,-21992.715484,-21555.490902,-20976.010044,-20770.081375,-19636.865239,-17493.497145 
22/03/1994 12:00,1,0,1,-22361.373286,-21560.079997,-20975.255372,-20769.954878,-19636.852579,-17493.523654 
22/03/1994 13:00,1,0,1,-22732.427114,-21592.093969,-20974.982873,-20769.827966,-19636.839909,-17493.550164 
22/03/1994 14:00,1,0,1,-23019.667952,-21644.062944,-20975.439119,-20769.701002,-19636.827231,-17493.576675 
22/03/1994 15:00,1,0,1,-23019.667952,-21644.062944,-20975.439119,-20769.701002,-19636.827231,-17493.576675 
22/03/1994 16:00,1,0,1,-23019.667952,-21644.062944,-20975.439119,-20769.701002,-19636.827231,-17493.576675 
22/03/1994 17:00,1,0,1,-22834.956647,-21671.500126,-20976.927807,-20769.606185,-19636.817719,-17493.596561 
22/03/1994 18:00,1,0,1,-22495.910004,-21684.975598,-20979.197316,-20769.480901,-19636.805030,-17493.623076 
22/03/1994 19:00,1,0,1,-22154.541081,-21676.056010,-20981.476480,-20769.356964,-19636.792336,-17493.649591 
22/03/1994 20:00,1,0,1,-21857.941412,-21651.669948,-20983.594437,-20769.234258,-19636.779638,-17493.676107 
22/03/1994 21:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
22/03/1994 22:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
22/03/1994 23:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
23/03/1994 00:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
23/03/1994 01:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
23/03/1994 02:00,1,0,1,-21733.731016,-21636.397374,-20984.666491,-20769.173335,-19636.773288,-17493.689365 
