Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
24/03/1994 13:00,1,0,1,24.922992,23.456044,19.341263,15.869285,14.675665,12.904469 
24/03/1994 14:00,1,0,1,24.917537,23.801743,20.264116,15.971472,14.677473,12.906781 
24/03/1994 15:00,1,0,1,24.123622,23.468642,20.846276,16.089906,14.679830,12.909092 
24/03/1994 16:00,1,0,1,22.591121,22.469577,21.024844,16.213111,14.682777,12.911404 
24/03/1994 17:00,1,0,1,20.440288,20.876671,20.771700,16.328893,14.686297,12.913717 
24/03/1994 18:00,1,0,1,18.005448,18.899121,20.106650,16.425519,14.690312,12.916032 
24/03/1994 19:00,1,0,1,16.407696,17.320441,19.197189,16.494584,14.694696,12.918350 
24/03/1994 20:00,1,0,1,15.574910,16.377849,18.302988,16.535077,14.699303,12.920670 
24/03/1994 21:00,1,0,1,14.970924,15.697275,17.519529,16.550612,14.704004,12.922994 
24/03/1994 22:00,1,0,1,14.380295,15.080492,16.839332,16.545302,14.708686,12.925321 
24/03/1994 23:00,1,0,1,13.871213,14.531064,16.238736,16.522424,14.713258,12.927650 
25/03/1994 00:00,1,0,1,13.448743,14.068569,15.712482,16.484821,14.717643,12.929983 
25/03/1994 01:00,1,0,1,13.088464,13.672802,15.253374,16.435055,14.721778,12.932318 
25/03/1994 02:00,1,0,1,12.778206,13.331213,14.852853,16.375351,14.725611,12.934655 
25/03/1994 03:00,1,0,1,12.509409,13.034834,14.502808,16.307612,14.729103,12.936994 
25/03/1994 04:00,1,0,1,12.275368,12.776531,14.196010,16.233449,14.732221,12.939334 
25/03/1994 05:00,1,0,1,12.070642,12.550432,13.926166,16.154223,14.734940,12.941674 
25/03/1994 06:00,1,0,1,11.949274,12.379889,13.690580,16.071099,14.737243,12.944015 
25/03/1994 07:00,1,0,1,12.845736,12.832010,13.574458,15.986288,14.739119,12.946355 
25/03/1994 08:00,1,0,1,15.276976,14.526018,13.839401,15.907777,14.740584,12.948695 
25/03/1994 09:00,1,0,1,18.103364,16.812272,14.589343,15.848617,14.741712,12.951033 
25/03/1994 10:00,1,0,1,20.663919,19.058777,15.692760,15.819719,14.742636,12.953369 
25/03/1994 11:00,1,0,1,22.771570,21.038682,16.975103,15.826782,14.743526,12.955703 
25/03/1994 12:00,1,0,1,24.267870,22.585240,18.274060,15.870533,14.744564,12.958036 
25/03/1994 13:00,1,0,1,25.041240,23.571413,19.445573,15.947390,14.745919,12.960367 
25/03/1994 14:00,1,0,1,25.032667,23.914822,20.368923,16.050240,14.747732,12.962697 
25/03/1994 15:00,1,0,1,24.236236,23.579677,20.950884,16.169310,14.750098,12.965027 
25/03/1994 16:00,1,0,1,22.701928,22.579010,21.128907,16.293115,14.753057,12.967358 
25/03/1994 17:00,1,0,1,20.549625,20.984820,20.875105,16.409454,14.756591,12.969690 
25/03/1994 18:00,1,0,1,18.103070,19.000354,20.208667,16.506590,14.760622,12.972023 
25/03/1994 19:00,1,0,1,16.477258,17.400537,19.293633,16.576038,14.765025,12.974360 
25/03/1994 20:00,1,0,1,15.632977,16.444922,18.391320,16.616686,14.769653,12.976699 
25/03/1994 21:00,1,0,1,15.027926,15.759886,17.600580,16.632151,14.774373,12.979041 
25/03/1994 22:00,1,0,1,14.442519,15.146228,16.916119,16.626621,14.779074,12.981387 
25/03/1994 23:00,1,0,1,13.925769,14.591101,16.311885,16.603431,14.783664,12.983735 
26/03/1994 00:00,1,0,1,13.498908,14.124033,15.781845,16.565420,14.788064,12.986086 
26/03/1994 01:00,1,0,1,13.135307,13.724741,15.319201,16.515160,14.792212,12.988440 
26/03/1994 02:00,1,0,1,12.822313,13.380212,14.915492,16.454889,14.796056,12.990796 
26/03/1994 03:00,1,0,1,12.551201,13.081319,14.562607,16.386521,14.799556,12.993153 
26/03/1994 04:00,1,0,1,12.315177,12.820844,14.253292,16.311680,14.802678,12.995512 
26/03/1994 05:00,1,0,1,12.108735,12.592858,13.981219,16.231736,14.805398,12.997871 
26/03/1994 06:00,1,0,1,11.993408,12.424456,13.744042,16.147868,14.807698,13.000230 
26/03/1994 07:00,1,0,1,12.943219,12.911430,13.632927,16.062395,14.809568,13.002589 
26/03/1994 08:00,1,0,1,15.406785,14.637904,13.911226,15.983553,14.811024,13.004947 
26/03/1994 09:00,1,0,1,18.231727,16.930177,14.673739,15.924455,14.812143,13.007304 
26/03/1994 10:00,1,0,1,20.789671,19.176949,15.785632,15.895900,14.813060,13.009658 
26/03/1994 11:00,1,0,1,22.894214,21.155931,17.073374,15.903472,14.813945,13.012011 
26/03/1994 12:00,1,0,1,24.387125,22.700722,18.375474,15.947823,14.814981,13.014362 
26/03/1994 13:00,1,0,1,25.157131,23.684695,19.548514,16.025314,14.816337,13.016712 
26/03/1994 14:00,1,0,1,25.145579,24.025877,20.472299,16.128794,14.818154,13.019060 
26/03/1994 15:00,1,0,1,24.346813,23.688804,21.054035,16.248469,14.820527,13.021409 
26/03/1994 16:00,1,0,1,22.810889,22.686673,21.231521,16.372842,14.823496,13.023757 
26/03/1994 17:00,1,0,1,20.657363,21.091377,20.977095,16.489711,14.827043,13.026108 
26/03/1994 18:00,1,0,1,18.200789,19.101029,20.309434,16.587332,14.831090,13.028460 
26/03/1994 19:00,1,0,1,16.546537,17.480336,19.389176,16.657147,14.835509,13.030814 
26/03/1994 20:00,1,0,1,15.690392,16.511352,18.478869,16.697943,14.840155,13.033172 
26/03/1994 21:00,1,0,1,15.082888,15.821077,17.680806,16.713332,14.844894,13.035533 
26/03/1994 22:00,1,0,1,14.504509,15.211168,16.991970,16.707572,14.849612,13.037896 
26/03/1994 23:00,1,0,1,13.980054,14.650809,16.384300,16.684061,14.854217,13.040263 
27/03/1994 00:00,1,0,1,13.548706,14.179105,15.850590,16.645642,14.858631,13.042632 
27/03/1994 01:00,1,0,1,13.181787,13.776296,15.384485,16.594889,14.862791,13.045004 
27/03/1994 02:00,1,0,1,12.866076,13.428851,14.977643,16.534052,14.866644,13.047378 
27/03/1994 03:00,1,0,1,12.592669,13.127469,14.621962,16.465059,14.870149,13.049754 
27/03/1994 04:00,1,0,1,12.354682,12.864847,14.310165,16.389544,14.873274,13.052131 
27/03/1994 05:00,1,0,1,12.146543,12.634994,14.035892,16.308887,14.875993,13.054508 
27/03/1994 06:00,1,0,1,12.046327,12.473739,13.797714,16.224286,14.878289,13.056886 
27/03/1994 07:00,1,0,1,13.047658,12.997670,13.693579,16.138209,14.880150,13.059263 
27/03/1994 08:00,1,0,1,15.538117,14.752383,13.985563,16.059120,14.881597,13.061639 
27/03/1994 09:00,1,0,1,18.360680,17.048903,14.760038,16.000157,14.882707,13.064014 
27/03/1994 10:00,1,0,1,20.916191,19.295943,15.879974,15.971996,14.883616,13.066387 
27/03/1994 11:00,1,0,1,23.018095,21.274196,17.172881,15.980120,14.884496,13.068757 
27/03/1994 12:00,1,0,1,24.507499,22.817211,18.477996,16.025106,14.885530,13.071126 
27/03/1994 13:00,1,0,1,25.273888,23.798827,19.652440,16.103262,14.886887,13.073494 
27/03/1994 14:00,1,0,1,25.259090,24.137588,20.576522,16.207398,14.888709,13.075860 
27/03/1994 15:00,1,0,1,24.457774,23.798403,21.157891,16.327698,14.891089,13.078227 
27/03/1994 16:00,1,0,1,22.920135,22.794700,21.334706,16.452655,14.894069,13.080594 
27/03/1994 17:00,1,0,1,20.765359,21.198255,21.079553,16.570065,14.897629,13.082962 
27/03/1994 18:00,1,0,1,18.298491,19.201931,20.410596,16.668180,14.901691,13.085332 
27/03/1994 19:00,1,0,1,16.615564,17.559948,19.484944,16.738369,14.906128,13.087704 
27/03/1994 20:00,1,0,1,15.747796,16.577801,18.566564,16.779313,14.910793,13.090080 
27/03/1994 21:00,1,0,1,15.136966,15.881862,17.761096,16.794626,14.915550,13.092458 
27/03/1994 22:00,1,0,1,14.566620,15.275853,17.067708,16.788630,14.920287,13.094840 
27/03/1994 23:00,1,0,1,14.034682,14.710829,16.456734,16.764796,14.924908,13.097225 
28/03/1994 00:00,1,0,1,13.598653,14.234334,15.919410,16.725967,14.929337,13.099612 
28/03/1994 01:00,1,0,1,13.228361,13.827957,15.449858,16.674721,14.933508,13.102002 
28/03/1994 02:00,1,0,1,12.909907,13.477574,15.039885,16.613319,14.937370,13.104394 
28/03/1994 03:00,1,0,1,12.634191,13.173690,14.681405,16.543701,14.940882,13.106787 
28/03/1994 04:00,1,0,1,12.394230,12.908910,14.367121,16.467512,14.944009,13.109182 
28/03/1994 05:00,1,0,1,12.184386,12.677182,14.090644,16.386143,14.946728,13.111577 
28/03/1994 06:00,1,0,1,12.087770,12.516477,13.850683,16.300801,14.949020,13.113973 
28/03/1994 07:00,1,0,1,13.145150,13.076642,13.751373,16.214056,14.950874,13.116368 
28/03/1994 08:00,1,0,1,15.666284,14.863206,14.056773,16.134632,14.952312,13.118761 
28/03/1994 09:00,1,0,1,18.487292,17.165055,14.843535,16.075724,14.953412,13.121154 
28/03/1994 10:00,1,0,1,21.040675,19.412773,15.971860,16.047891,14.954312,13.123544 
28/03/1994 11:00,1,0,1,23.139612,21.390253,17.270167,16.056511,14.955186,13.125933 
28/03/1994 12:00,1,0,1,24.625588,22.931519,18.578438,16.102083,14.956216,13.128319 
28/03/1994 13:00,1,0,1,25.388540,23.910904,19.754407,16.180860,14.957573,13.130705 
28/03/1994 14:00,1,0,1,25.370700,24.247400,20.678906,16.285613,14.959397,13.133089 
28/03/1994 15:00,1,0,1,24.567396,23.906435,21.260039,16.406505,14.961783,13.135472 
28/03/1994 16:00,1,0,1,23.029507,22.902235,21.436477,16.532020,14.964771,13.137857 
28/03/1994 17:00,1,0,1,20.873767,21.305109,21.180998,16.649956,14.968342,13.140242 
28/03/1994 18:00,1,0,1,18.394900,19.302262,20.511048,16.748561,14.972418,13.142630 
28/03/1994 19:00,1,0,1,16.682586,17.637438,19.579696,16.819116,14.976871,13.145020 
28/03/1994 20:00,1,0,1,15.804619,16.643415,18.653278,16.860201,14.981552,13.147413 
28/03/1994 21:00,1,0,1,15.189926,15.941809,17.840560,16.875432,14.986326,13.149809 
28/03/1994 22:00,1,0,1,14.627729,15.339271,17.142514,16.869196,14.991078,13.152208 
28/03/1994 23:00,1,0,1,14.088980,14.770403,16.528405,16.845036,14.995713,13.154611 
29/03/1994 00:00,1,0,1,13.648079,14.288991,15.987572,16.805798,15.000154,13.157015 
29/03/1994 01:00,1,0,1,13.274392,13.879030,15.514629,16.754063,15.004335,13.159423 
29/03/1994 02:00,1,0,1,12.953208,13.525728,15.101565,16.692101,15.008204,13.161832 
29/03/1994 03:00,1,0,1,12.675202,13.219365,14.740318,16.621863,15.011720,13.164243 
29/03/1994 04:00,1,0,1,12.433287,12.952452,14.423576,16.545006,15.014849,13.166655 
29/03/1994 05:00,1,0,1,12.221759,12.718873,14.144919,16.462932,15.017565,13.169068 
29/03/1994 06:00,1,0,1,12.137630,12.563896,13.903875,16.376864,15.019851,13.171481 
29/03/1994 07:00,1,0,1,13.248603,13.161471,13.811096,16.289510,15.021696,13.173893 
29/03/1994 08:00,1,0,1,15.803321,14.981101,14.130879,16.209840,15.023123,13.176305 
29/03/1994 09:00,1,0,1,18.617769,17.285740,14.930454,16.151095,15.024212,13.178714 
29/03/1994 10:00,1,0,1,21.167429,19.532398,16.066806,16.123690,15.025103,13.181122 
29/03/1994 11:00,1,0,1,23.262841,21.508417,17.370017,16.132888,15.025971,13.183528 
29/03/1994 12:00,1,0,1,24.745138,23.047565,18.681003,16.179112,15.026998,13.185931 
29/03/1994 13:00,1,0,1,25.504488,24.024463,19.858139,16.258561,15.028355,13.188334 
29/03/1994 14:00,1,0,1,25.483463,24.358487,20.782772,16.363972,15.030183,13.190735 
29/03/1994 15:00,1,0,1,24.677665,24.015389,21.363433,16.485487,15.032576,13.193136 
29/03/1994 16:00,1,0,1,23.138094,23.009601,21.539138,16.611581,15.035573,13.195538 
29/03/1994 17:00,1,0,1,20.981147,21.411323,21.282894,16.730052,15.039157,13.197940 
29/03/1994 18:00,1,0,1,18.496240,19.404509,20.611829,16.829147,15.043248,13.200345 
29/03/1994 19:00,1,0,1,16.755648,17.720910,19.676243,16.900097,15.047717,13.202752 
29/03/1994 20:00,1,0,1,15.863538,16.711531,18.742070,16.941370,15.052417,13.205162 
29/03/1994 21:00,1,0,1,15.243620,16.002970,17.921805,16.956564,15.057209,13.207576 
29/03/1994 22:00,1,0,1,14.689714,15.403472,17.218653,16.950117,15.061978,13.209992 
29/03/1994 23:00,1,0,1,14.144912,14.831616,16.601381,16.925656,15.066630,13.212411 
30/03/1994 00:00,1,0,1,13.698668,14.344910,16.056971,16.886032,15.071085,13.214833 
30/03/1994 01:00,1,0,1,13.321380,13.931156,15.580524,16.833826,15.075278,13.217258 
30/03/1994 02:00,1,0,1,12.997330,13.574792,15.164253,16.771318,15.079157,13.219684 
30/03/1994 03:00,1,0,1,12.716928,13.265840,14.800135,16.700472,15.082679,13.222112 
30/03/1994 04:00,1,0,1,12.472974,12.996701,14.480841,16.622956,15.085811,13.224542 
30/03/1994 05:00,1,0,1,12.259691,12.761194,14.199923,16.540182,15.088527,13.226971 
30/03/1994 06:00,1,0,1,12.181096,12.607628,13.957128,16.453384,15.090809,13.229401 
30/03/1994 07:00,1,0,1,13.349140,13.243225,13.869787,16.365384,15.092648,13.231830 
30/03/1994 08:00,1,0,1,15.929959,15.091639,14.202926,16.285409,15.094065,13.234259 
30/03/1994 09:00,1,0,1,18.743530,17.401270,15.014286,16.226734,15.095145,13.236685 
30/03/1994 10:00,1,0,1,21.291341,19.648839,16.158791,16.199662,15.096029,13.239110 
30/03/1994 11:00,1,0,1,23.383846,21.624113,17.467266,16.209356,15.096890,13.241532 
30/03/1994 12:00,1,0,1,24.862728,23.161490,18.781313,16.256161,15.097915,13.243953 
30/03/1994 13:00,1,0,1,25.618639,24.136125,19.959903,16.336224,15.099272,13.246372 
30/03/1994 14:00,1,0,1,25.594564,24.467852,20.884895,16.442243,15.101103,13.248790 
30/03/1994 15:00,1,0,1,24.786411,24.122779,21.465263,16.564339,15.103502,13.251208 
30/03/1994 16:00,1,0,1,23.245317,23.115563,21.640382,16.690976,15.106509,13.253626 
30/03/1994 17:00,1,0,1,21.087364,21.516311,21.383504,16.809952,15.110104,13.256046 
30/03/1994 18:00,1,0,1,18.596811,19.505835,20.711465,16.909511,15.114209,13.258467 
30/03/1994 19:00,1,0,1,16.827999,17.803597,19.771792,16.980835,15.118694,13.260891 
30/03/1994 20:00,1,0,1,15.921769,16.778904,18.829972,17.022282,15.123411,13.263318 
30/03/1994 21:00,1,0,1,15.296411,16.063302,18.002227,17.037426,15.128220,13.265748 
30/03/1994 22:00,1,0,1,14.749657,15.465827,17.293769,17.030754,15.133005,13.268181 
30/03/1994 23:00,1,0,1,14.201367,14.892804,16.673497,17.005976,15.137671,13.270617 
31/03/1994 00:00,1,0,1,13.749212,14.400679,16.125755,16.965960,15.142139,13.273056 
31/03/1994 01:00,1,0,1,13.368181,13.983000,15.645908,16.913281,15.146343,13.275497 
31/03/1994 02:00,1,0,1,13.041242,13.623559,15.226488,16.850228,15.150230,13.277941 
31/03/1994 03:00,1,0,1,12.758448,13.312027,14.859538,16.778776,15.153757,13.280385 
31/03/1994 04:00,1,0,1,12.512464,13.040678,14.537722,16.700603,15.156891,13.282831 
31/03/1994 05:00,1,0,1,12.297435,12.803257,14.254568,16.617132,15.159606,13.285278 
31/03/1994 06:00,1,0,1,12.235662,12.658209,14.011102,16.529622,15.161883,13.287724 
31/03/1994 07:00,1,0,1,13.455257,13.330682,13.930858,16.441044,15.163714,13.290170 
31/03/1994 08:00,1,0,1,16.061035,15.206413,14.277736,16.360849,15.165121,13.292615 
31/03/1994 09:00,1,0,1,18.870227,17.518646,15.100683,16.302327,15.166192,13.295058 
31/03/1994 10:00,1,0,1,21.414784,19.765667,16.252703,16.275653,15.167068,13.297499 
31/03/1994 11:00,1,0,1,23.503709,21.739420,17.565778,16.285884,15.167924,13.299939 
31/03/1994 12:00,1,0,1,24.978840,23.274569,18.882314,16.333296,15.168946,13.302376 
31/03/1994 13:00,1,0,1,25.731165,24.246675,20.061894,16.413980,15.170305,13.304811 
31/03/1994 14:00,1,0,1,25.704025,24.575974,20.986893,16.520604,15.172139,13.307246 
31/03/1994 15:00,1,0,1,24.893597,24.228904,21.566709,16.643269,15.174545,13.309680 
31/03/1994 16:00,1,0,1,23.351126,23.220313,21.741064,16.770432,15.177561,13.312115 
31/03/1994 17:00,1,0,1,21.192368,21.620201,21.483445,16.889893,15.181168,13.314551 
31/03/1994 18:00,1,0,1,18.692137,19.604518,20.810271,16.989895,15.185287,13.316988 
31/03/1994 19:00,1,0,1,16.893722,17.879868,19.865098,17.061544,15.189788,13.319429 
31/03/1994 20:00,1,0,1,15.976939,16.842948,18.915262,17.103094,15.194522,13.321872 
31/03/1994 21:00,1,0,1,15.346865,16.121183,18.080193,17.118122,15.199347,13.324318 
31/03/1994 22:00,1,0,1,14.806350,15.525109,17.366456,17.111165,15.204148,13.326768 
31/03/1994 23:00,1,0,1,14.255207,14.951537,16.743320,17.086014,15.208827,13.329220 
01/04/1994 00:00,1,0,1,13.797833,14.454380,16.192391,17.045555,15.213307,13.331676 
01/04/1994 01:00,1,0,1,13.413450,14.033183,15.709374,16.992362,15.217519,13.334133 
01/04/1994 02:00,1,0,1,13.083857,13.670918,15.287032,16.928730,15.221412,13.336593 
01/04/1994 03:00,1,0,1,12.798841,13.356993,14.917452,16.856644,15.224942,13.339054 
01/04/1994 04:00,1,0,1,12.550961,13.083582,14.593288,16.777794,15.228076,13.341516 
01/04/1994 05:00,1,0,1,12.334300,12.844373,14.308046,16.693612,15.230788,13.343979 
01/04/1994 06:00,1,0,1,12.291482,12.709063,14.064161,16.605379,15.233058,13.346442 
01/04/1994 07:00,1,0,1,13.562341,13.419005,13.991571,16.516228,15.234879,13.348904 
01/04/1994 08:00,1,0,1,16.188431,15.318869,14.351999,16.435822,15.236275,13.351365 
01/04/1994 09:00,1,0,1,18.995124,17.634073,15.186041,16.377447,15.237334,13.353824 
01/04/1994 10:00,1,0,1,21.537106,19.881219,16.345526,16.351159,15.238200,13.356282 
01/04/1994 11:00,1,0,1,23.622639,21.853679,17.663263,16.361919,15.239049,13.358737 
01/04/1994 12:00,1,0,1,25.094051,23.386679,18.982356,16.409928,15.240066,13.361190 
01/04/1994 13:00,1,0,1,25.842784,24.356287,20.162980,16.491228,15.241423,13.363642 
01/04/1994 14:00,1,0,1,25.812573,24.683177,21.088019,16.598453,15.243260,13.366092 
01/04/1994 15:00,1,0,1,24.999886,24.334132,21.667307,16.721683,15.245670,13.368542 
01/04/1994 16:00,1,0,1,23.456088,23.324208,21.840920,16.849370,15.248694,13.370993 
01/04/1994 17:00,1,0,1,21.296626,21.723315,21.582587,16.969313,15.252310,13.373445 
01/04/1994 18:00,1,0,1,18.788141,19.703266,20.908407,17.069758,15.256441,13.375899 
01/04/1994 19:00,1,0,1,16.959718,17.956400,19.958032,17.141741,15.260956,13.378355 
01/04/1994 20:00,1,0,1,16.032015,16.906896,19.000262,17.183406,15.265704,13.380815 
01/04/1994 21:00,1,0,1,15.397011,16.178801,18.157871,17.198330,15.270544,13.383277 
01/04/1994 22:00,1,0,1,14.861710,15.583329,17.438698,17.191096,15.275358,13.385742 
01/04/1994 23:00,1,0,1,14.309949,15.010677,16.812779,17.165580,15.280049,13.388211 
02/04/1994 00:00,1,0,1,13.846601,14.508207,16.258821,17.124691,15.284538,13.390682 
02/04/1994 01:00,1,0,1,13.458709,14.083339,15.772672,17.070997,15.288758,13.393155 
02/04/1994 02:00,1,0,1,13.126407,13.718197,15.347413,17.006799,15.292655,13.395631 
02/04/1994 03:00,1,0,1,12.839142,13.401856,14.975198,16.934093,15.296187,13.398108 
02/04/1994 04:00,1,0,1,12.589350,13.126368,14.648681,16.854579,15.299319,13.400586 
02/04/1994 05:00,1,0,1,12.371045,12.885358,14.361344,16.769697,15.302026,13.403065 
02/04/1994 06:00,1,0,1,12.342447,12.756624,14.116522,16.680747,15.304288,13.405544 
02/04/1994 07:00,1,0,1,13.667569,13.505350,14.051072,16.591007,15.306097,13.408022 
02/04/1994 08:00,1,0,1,16.313887,15.429626,14.424999,16.510373,15.307480,13.410498 
02/04/1994 09:00,1,0,1,19.117580,17.747396,15.270015,16.452124,15.308526,13.412973 
02/04/1994 10:00,1,0,1,21.657035,19.994566,16.436851,16.426199,15.309380,13.415446 
02/04/1994 11:00,1,0,1,23.739572,21.965955,17.759237,16.437464,15.310220,13.417917 
02/04/1994 12:00,1,0,1,25.207312,23.496897,19.080914,16.486047,15.311231,13.420386 
02/04/1994 13:00,1,0,1,25.952475,24.464051,20.262606,16.567942,15.312585,13.422853 
02/04/1994 14:00,1,0,1,25.919247,24.788590,21.187704,16.675747,15.314421,13.425320 
02/04/1994 15:00,1,0,1,25.104402,24.437656,21.766482,16.799524,15.316834,13.427785 
02/04/1994 16:00,1,0,1,23.559552,23.426584,21.939385,16.927716,15.319862,13.430252 
02/04/1994 17:00,1,0,1,21.399676,21.825148,21.680406,17.048126,15.323486,13.432719 
02/04/1994 18:00,1,0,1,18.885440,19.801938,21.005402,17.149002,15.327626,13.435188 
02/04/1994 19:00,1,0,1,17.031845,18.037586,20.051167,17.221333,15.332153,13.437660 
02/04/1994 20:00,1,0,1,16.088678,16.972610,19.086030,17.263155,15.336913,13.440135 
02/04/1994 21:00,1,0,1,15.447793,16.237211,18.236282,17.278019,15.341766,13.442613 
02/04/1994 22:00,1,0,1,14.915839,15.640944,17.511349,17.270546,15.346591,13.445094 
02/04/1994 23:00,1,0,1,14.377428,15.078366,16.883949,17.244712,15.351293,13.447578 
03/04/1994 00:00,1,0,1,13.900087,14.566885,16.327971,17.203481,15.355790,13.450065 
03/04/1994 01:00,1,0,1,13.506885,14.136564,15.838662,17.149378,15.360016,13.452554 
03/04/1994 02:00,1,0,1,13.171137,13.767793,15.410201,17.084697,15.363918,13.455045 
03/04/1994 03:00,1,0,1,12.881217,13.448607,15.035034,17.011441,15.367451,13.457537 
03/04/1994 04:00,1,0,1,12.629229,13.170740,14.705871,16.931321,15.370583,13.460031 
03/04/1994 05:00,1,0,1,12.409057,12.927690,14.416184,16.845788,15.373285,13.462525 
03/04/1994 06:00,1,0,1,12.398110,12.807553,14.170522,16.756164,15.375540,13.465019 
03/04/1994 07:00,1,0,1,13.775607,13.594691,14.112598,16.665889,15.377338,13.467512 
03/04/1994 08:00,1,0,1,16.441704,15.542772,14.500033,16.585080,15.378709,13.470004 
03/04/1994 09:00,1,0,1,19.241402,17.862250,15.355795,16.527007,15.379744,13.472495 
03/04/1994 10:00,1,0,1,21.777903,20.109095,16.529711,16.501483,15.380589,13.474983 
03/04/1994 11:00,1,0,1,23.856852,22.078932,17.856426,16.513280,15.381421,13.477469 
03/04/1994 12:00,1,0,1,25.320756,23.607556,19.180389,16.562457,15.382428,13.479953 
03/04/1994 13:00,1,0,1,26.062282,24.572112,20.362912,16.644956,15.383781,13.482436 
03/04/1994 14:00,1,0,1,26.026003,24.894205,21.287889,16.753345,15.385619,13.484917 
03/04/1994 15:00,1,0,1,25.208975,24.541316,21.866029,16.877668,15.388036,13.487398 
03/04/1994 16:00,1,0,1,23.662933,23.528985,22.038124,17.006363,15.391072,13.489879 
03/04/1994 17:00,1,0,1,21.502565,21.926907,21.778410,17.127234,15.394705,13.492362 
03/04/1994 18:00,1,0,1,18.980971,19.899883,21.102471,17.228533,15.398857,13.494846 
