Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
23/03/1994 14:00,1,0,1,0.122159,0.124658,0.126006,0.126461,0.128821,0.133926 
23/03/1994 15:00,1,0,1,0.122159,0.124658,0.126006,0.126461,0.128821,0.133926 
23/03/1994 16:00,1,0,1,0.122159,0.124658,0.126006,0.126461,0.128821,0.133926 
23/03/1994 17:00,1,0,1,0.122474,0.124605,0.126002,0.126461,0.128821,0.133926 
23/03/1994 18:00,1,0,1,0.123067,0.124578,0.125997,0.126461,0.128821,0.133926 
23/03/1994 19:00,1,0,1,0.123680,0.124594,0.125993,0.126461,0.128821,0.133926 
23/03/1994 20:00,1,0,1,0.124226,0.124640,0.125988,0.126461,0.128821,0.133926 
23/03/1994 21:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
23/03/1994 22:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
23/03/1994 23:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 00:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 01:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 02:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 03:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 04:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 05:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 06:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 07:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 08:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 09:00,1,0,1,0.124556,0.124682,0.125985,0.126462,0.128821,0.133926 
24/03/1994 10:00,1,0,1,0.124459,0.124700,0.125985,0.126462,0.128821,0.133926 
24/03/1994 11:00,1,0,1,0.123908,0.124744,0.125986,0.126462,0.128821,0.133925 
24/03/1994 12:00,1,0,1,0.123215,0.124735,0.125987,0.126462,0.128821,0.133925 
24/03/1994 13:00,1,0,1,0.122543,0.124672,0.125986,0.126462,0.128821,0.133925 
24/03/1994 14:00,1,0,1,0.122035,0.124571,0.125985,0.126463,0.128821,0.133925 
24/03/1994 15:00,1,0,1,0.121947,0.124543,0.125984,0.126463,0.128821,0.133925 
24/03/1994 16:00,1,0,1,0.121947,0.124543,0.125984,0.126463,0.128821,0.133925 
24/03/1994 17:00,1,0,1,0.122268,0.124487,0.125980,0.126463,0.128821,0.133925 
24/03/1994 18:00,1,0,1,0.122870,0.124458,0.125975,0.126463,0.128821,0.133925 
24/03/1994 19:00,1,0,1,0.123494,0.124472,0.125969,0.126463,0.128821,0.133925 
24/03/1994 20:00,1,0,1,0.124052,0.124517,0.125964,0.126463,0.128821,0.133925 
24/03/1994 21:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
24/03/1994 22:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
24/03/1994 23:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 00:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 01:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 02:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 03:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 04:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 05:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 06:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 07:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 08:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 09:00,1,0,1,0.124401,0.124561,0.125960,0.126464,0.128821,0.133925 
25/03/1994 10:00,1,0,1,0.124301,0.124579,0.125961,0.126464,0.128821,0.133925 
25/03/1994 11:00,1,0,1,0.123741,0.124622,0.125961,0.126464,0.128821,0.133925 
25/03/1994 12:00,1,0,1,0.123040,0.124611,0.125961,0.126464,0.128821,0.133925 
25/03/1994 13:00,1,0,1,0.122361,0.124547,0.125960,0.126464,0.128821,0.133925 
25/03/1994 14:00,1,0,1,0.121849,0.124444,0.125958,0.126464,0.128821,0.133925 
25/03/1994 15:00,1,0,1,0.121760,0.124415,0.125957,0.126464,0.128821,0.133925 
25/03/1994 16:00,1,0,1,0.121760,0.124415,0.125957,0.126464,0.128821,0.133925 
25/03/1994 17:00,1,0,1,0.122082,0.124358,0.125953,0.126465,0.128821,0.133925 
25/03/1994 18:00,1,0,1,0.122687,0.124328,0.125947,0.126465,0.128821,0.133924 
25/03/1994 19:00,1,0,1,0.123318,0.124342,0.125941,0.126465,0.128822,0.133924 
25/03/1994 20:00,1,0,1,0.123885,0.124387,0.125935,0.126465,0.128822,0.133924 
25/03/1994 21:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
25/03/1994 22:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
25/03/1994 23:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 00:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 01:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 02:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 03:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 04:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 05:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 06:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 07:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 08:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 09:00,1,0,1,0.124335,0.124447,0.125929,0.126465,0.128822,0.133924 
26/03/1994 10:00,1,0,1,0.124228,0.124466,0.125929,0.126465,0.128822,0.133924 
26/03/1994 11:00,1,0,1,0.123642,0.124512,0.125929,0.126466,0.128822,0.133924 
26/03/1994 12:00,1,0,1,0.122920,0.124502,0.125929,0.126466,0.128822,0.133924 
26/03/1994 13:00,1,0,1,0.122225,0.124438,0.125928,0.126466,0.128822,0.133924 
26/03/1994 14:00,1,0,1,0.121702,0.124334,0.125925,0.126466,0.128822,0.133924 
26/03/1994 15:00,1,0,1,0.121611,0.124305,0.125924,0.126466,0.128822,0.133924 
26/03/1994 16:00,1,0,1,0.121611,0.124305,0.125924,0.126466,0.128822,0.133924 
26/03/1994 17:00,1,0,1,0.121930,0.124248,0.125919,0.126466,0.128822,0.133924 
26/03/1994 18:00,1,0,1,0.122535,0.124217,0.125913,0.126467,0.128822,0.133924 
26/03/1994 19:00,1,0,1,0.123171,0.124230,0.125906,0.126467,0.128822,0.133924 
26/03/1994 20:00,1,0,1,0.123743,0.124276,0.125900,0.126467,0.128822,0.133924 
26/03/1994 21:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
26/03/1994 22:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
26/03/1994 23:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 00:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 01:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 02:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 03:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 04:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 05:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 06:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 07:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 08:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 09:00,1,0,1,0.124213,0.124338,0.125894,0.126467,0.128822,0.133924 
27/03/1994 10:00,1,0,1,0.124021,0.124375,0.125894,0.126467,0.128822,0.133924 
27/03/1994 11:00,1,0,1,0.123441,0.124415,0.125894,0.126467,0.128822,0.133924 
27/03/1994 12:00,1,0,1,0.122723,0.124399,0.125893,0.126468,0.128822,0.133923 
27/03/1994 13:00,1,0,1,0.122031,0.124330,0.125891,0.126468,0.128822,0.133923 
27/03/1994 14:00,1,0,1,0.121511,0.124222,0.125888,0.126468,0.128822,0.133923 
27/03/1994 15:00,1,0,1,0.121420,0.124192,0.125887,0.126468,0.128822,0.133923 
27/03/1994 16:00,1,0,1,0.121420,0.124192,0.125887,0.126468,0.128822,0.133923 
27/03/1994 17:00,1,0,1,0.121743,0.124132,0.125882,0.126468,0.128822,0.133923 
27/03/1994 18:00,1,0,1,0.122354,0.124099,0.125875,0.126468,0.128822,0.133923 
27/03/1994 19:00,1,0,1,0.122998,0.124111,0.125868,0.126468,0.128822,0.133923 
27/03/1994 20:00,1,0,1,0.123579,0.124156,0.125861,0.126469,0.128822,0.133923 
27/03/1994 21:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
27/03/1994 22:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
27/03/1994 23:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 00:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 01:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 02:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 03:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 04:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 05:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 06:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 07:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 08:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 09:00,1,0,1,0.124067,0.124220,0.125855,0.126469,0.128822,0.133923 
28/03/1994 10:00,1,0,1,0.123870,0.124257,0.125854,0.126469,0.128822,0.133923 
28/03/1994 11:00,1,0,1,0.123279,0.124296,0.125854,0.126469,0.128822,0.133923 
28/03/1994 12:00,1,0,1,0.122552,0.124279,0.125853,0.126469,0.128822,0.133923 
28/03/1994 13:00,1,0,1,0.121855,0.124207,0.125850,0.126469,0.128822,0.133923 
28/03/1994 14:00,1,0,1,0.121330,0.124097,0.125847,0.126469,0.128822,0.133923 
28/03/1994 15:00,1,0,1,0.121076,0.123974,0.125841,0.126470,0.128822,0.133923 
28/03/1994 16:00,1,0,1,0.121076,0.123974,0.125841,0.126470,0.128822,0.133923 
28/03/1994 17:00,1,0,1,0.121411,0.123912,0.125835,0.126470,0.128822,0.133923 
28/03/1994 18:00,1,0,1,0.122037,0.123877,0.125827,0.126470,0.128822,0.133922 
28/03/1994 19:00,1,0,1,0.122696,0.123889,0.125819,0.126470,0.128822,0.133922 
28/03/1994 20:00,1,0,1,0.123292,0.123935,0.125811,0.126470,0.128822,0.133922 
28/03/1994 21:00,1,0,1,0.123799,0.124001,0.125804,0.126470,0.128822,0.133922 
28/03/1994 22:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
28/03/1994 23:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 00:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 01:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 02:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 03:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 04:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 05:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 06:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 07:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 08:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 09:00,1,0,1,0.123895,0.124017,0.125802,0.126470,0.128822,0.133922 
29/03/1994 10:00,1,0,1,0.123687,0.124055,0.125801,0.126470,0.128822,0.133922 
29/03/1994 11:00,1,0,1,0.123078,0.124098,0.125800,0.126470,0.128822,0.133922 
29/03/1994 12:00,1,0,1,0.122337,0.124083,0.125798,0.126471,0.128822,0.133922 
29/03/1994 13:00,1,0,1,0.121629,0.124013,0.125795,0.126471,0.128822,0.133922 
29/03/1994 14:00,1,0,1,0.121097,0.123904,0.125790,0.126471,0.128822,0.133922 
29/03/1994 15:00,1,0,1,0.120838,0.123783,0.125784,0.126471,0.128823,0.133922 
29/03/1994 16:00,1,0,1,0.120838,0.123783,0.125784,0.126471,0.128823,0.133922 
29/03/1994 17:00,1,0,1,0.121173,0.123721,0.125777,0.126471,0.128823,0.133922 
29/03/1994 18:00,1,0,1,0.121800,0.123687,0.125768,0.126471,0.128823,0.133922 
29/03/1994 19:00,1,0,1,0.122466,0.123700,0.125759,0.126471,0.128823,0.133922 
29/03/1994 20:00,1,0,1,0.123069,0.123747,0.125751,0.126471,0.128823,0.133922 
29/03/1994 21:00,1,0,1,0.123588,0.123815,0.125743,0.126471,0.128823,0.133922 
29/03/1994 22:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
29/03/1994 23:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 00:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 01:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 02:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 03:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 04:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 05:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 06:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 07:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 08:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 09:00,1,0,1,0.123694,0.123832,0.125741,0.126471,0.128823,0.133922 
30/03/1994 10:00,1,0,1,0.123480,0.123872,0.125740,0.126472,0.128823,0.133921 
30/03/1994 11:00,1,0,1,0.122861,0.123915,0.125738,0.126472,0.128823,0.133921 
30/03/1994 12:00,1,0,1,0.122112,0.123900,0.125735,0.126472,0.128823,0.133921 
30/03/1994 13:00,1,0,1,0.121398,0.123830,0.125732,0.126472,0.128823,0.133921 
30/03/1994 14:00,1,0,1,0.120862,0.123721,0.125726,0.126472,0.128823,0.133921 
30/03/1994 15:00,1,0,1,0.120602,0.123599,0.125719,0.126472,0.128823,0.133921 
30/03/1994 16:00,1,0,1,0.120602,0.123599,0.125719,0.126472,0.128823,0.133921 
30/03/1994 17:00,1,0,1,0.120936,0.123538,0.125712,0.126472,0.128823,0.133921 
30/03/1994 18:00,1,0,1,0.121566,0.123504,0.125702,0.126472,0.128823,0.133921 
30/03/1994 19:00,1,0,1,0.122238,0.123517,0.125692,0.126472,0.128823,0.133921 
30/03/1994 20:00,1,0,1,0.122849,0.123565,0.125684,0.126472,0.128823,0.133921 
30/03/1994 21:00,1,0,1,0.123379,0.123634,0.125675,0.126472,0.128823,0.133921 
30/03/1994 22:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
30/03/1994 23:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 00:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 01:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 02:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 03:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 04:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 05:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 06:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 07:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 08:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 09:00,1,0,1,0.123582,0.123670,0.125671,0.126472,0.128823,0.133921 
31/03/1994 10:00,1,0,1,0.123356,0.123712,0.125670,0.126472,0.128823,0.133921 
31/03/1994 11:00,1,0,1,0.122714,0.123758,0.125667,0.126472,0.128823,0.133921 
31/03/1994 12:00,1,0,1,0.121946,0.123745,0.125664,0.126473,0.128823,0.133921 
31/03/1994 13:00,1,0,1,0.121218,0.123676,0.125660,0.126473,0.128823,0.133921 
31/03/1994 14:00,1,0,1,0.120673,0.123567,0.125654,0.126473,0.128823,0.133920 
31/03/1994 15:00,1,0,1,0.120406,0.123445,0.125646,0.126473,0.128823,0.133920 
31/03/1994 16:00,1,0,1,0.120406,0.123445,0.125646,0.126473,0.128823,0.133920 
31/03/1994 17:00,1,0,1,0.120738,0.123383,0.125639,0.126473,0.128823,0.133920 
31/03/1994 18:00,1,0,1,0.121369,0.123349,0.125629,0.126473,0.128823,0.133920 
31/03/1994 19:00,1,0,1,0.122046,0.123362,0.125619,0.126473,0.128823,0.133920 
31/03/1994 20:00,1,0,1,0.122663,0.123410,0.125609,0.126473,0.128823,0.133920 
31/03/1994 21:00,1,0,1,0.123200,0.123480,0.125601,0.126473,0.128823,0.133920 
31/03/1994 22:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
31/03/1994 23:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 00:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 01:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 02:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 03:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 04:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 05:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 06:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 07:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 08:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 09:00,1,0,1,0.123418,0.123518,0.125597,0.126473,0.128823,0.133920 
01/04/1994 10:00,1,0,1,0.123186,0.123560,0.125595,0.126473,0.128823,0.133920 
01/04/1994 11:00,1,0,1,0.122532,0.123606,0.125592,0.126473,0.128823,0.133920 
01/04/1994 12:00,1,0,1,0.121755,0.123593,0.125589,0.126473,0.128823,0.133920 
01/04/1994 13:00,1,0,1,0.121020,0.123523,0.125584,0.126473,0.128823,0.133920 
01/04/1994 14:00,1,0,1,0.120469,0.123413,0.125578,0.126473,0.128823,0.133920 
01/04/1994 15:00,1,0,1,0.120199,0.123289,0.125570,0.126473,0.128823,0.133920 
01/04/1994 16:00,1,0,1,0.120199,0.123289,0.125570,0.126473,0.128823,0.133920 
01/04/1994 17:00,1,0,1,0.120531,0.123227,0.125562,0.126473,0.128823,0.133920 
01/04/1994 18:00,1,0,1,0.121163,0.123192,0.125551,0.126473,0.128823,0.133920 
01/04/1994 19:00,1,0,1,0.121846,0.123205,0.125541,0.126473,0.128823,0.133919 
01/04/1994 20:00,1,0,1,0.122470,0.123252,0.125531,0.126473,0.128824,0.133919 
01/04/1994 21:00,1,0,1,0.123016,0.123324,0.125522,0.126473,0.128824,0.133919 
01/04/1994 22:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
01/04/1994 23:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 00:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 01:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 02:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 03:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 04:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 05:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 06:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 07:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 08:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 09:00,1,0,1,0.123246,0.123364,0.125518,0.126473,0.128824,0.133919 
02/04/1994 10:00,1,0,1,0.123008,0.123405,0.125517,0.126473,0.128824,0.133919 
02/04/1994 11:00,1,0,1,0.122343,0.123451,0.125513,0.126473,0.128824,0.133919 
02/04/1994 12:00,1,0,1,0.121558,0.123437,0.125510,0.126473,0.128824,0.133919 
02/04/1994 13:00,1,0,1,0.120816,0.123366,0.125505,0.126473,0.128824,0.133919 
02/04/1994 14:00,1,0,1,0.120261,0.123254,0.125498,0.126473,0.128824,0.133919 
02/04/1994 15:00,1,0,1,0.119988,0.123130,0.125489,0.126473,0.128824,0.133919 
02/04/1994 16:00,1,0,1,0.119970,0.123100,0.125487,0.126473,0.128824,0.133919 
02/04/1994 17:00,1,0,1,0.120301,0.123038,0.125479,0.126473,0.128824,0.133919 
02/04/1994 18:00,1,0,1,0.120933,0.123003,0.125468,0.126473,0.128824,0.133919 
02/04/1994 19:00,1,0,1,0.121620,0.123017,0.125457,0.126473,0.128824,0.133919 
02/04/1994 20:00,1,0,1,0.122250,0.123066,0.125446,0.126473,0.128824,0.133919 
02/04/1994 21:00,1,0,1,0.122804,0.123138,0.125437,0.126473,0.128824,0.133919 
02/04/1994 22:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
02/04/1994 23:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 00:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 01:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 02:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 03:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 04:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 05:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 06:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 07:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 08:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 09:00,1,0,1,0.123138,0.123199,0.125430,0.126473,0.128824,0.133918 
03/04/1994 10:00,1,0,1,0.122807,0.123263,0.125428,0.126473,0.128824,0.133918 
03/04/1994 11:00,1,0,1,0.122139,0.123306,0.125424,0.126473,0.128824,0.133918 
03/04/1994 12:00,1,0,1,0.121350,0.123290,0.125420,0.126473,0.128824,0.133918 
03/04/1994 13:00,1,0,1,0.120606,0.123216,0.125415,0.126473,0.128824,0.133918 
03/04/1994 14:00,1,0,1,0.120050,0.123102,0.125408,0.126472,0.128824,0.133918 
03/04/1994 15:00,1,0,1,0.119776,0.122975,0.125399,0.126472,0.128824,0.133918 
03/04/1994 16:00,1,0,1,0.119758,0.122945,0.125397,0.126472,0.128824,0.133918 
03/04/1994 17:00,1,0,1,0.120089,0.122882,0.125388,0.126472,0.128824,0.133918 
03/04/1994 18:00,1,0,1,0.120724,0.122846,0.125377,0.126472,0.128824,0.133918 
03/04/1994 19:00,1,0,1,0.121418,0.122859,0.125366,0.126472,0.128824,0.133918 
03/04/1994 20:00,1,0,1,0.122054,0.122907,0.125355,0.126472,0.128824,0.133918 
03/04/1994 21:00,1,0,1,0.122616,0.122980,0.125346,0.126472,0.128824,0.133918 
03/04/1994 22:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
03/04/1994 23:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 00:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 01:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 02:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 03:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 04:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 05:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 06:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 07:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 08:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 09:00,1,0,1,0.122967,0.123043,0.125339,0.126472,0.128824,0.133918 
04/04/1994 10:00,1,0,1,0.122627,0.123107,0.125336,0.126472,0.128824,0.133918 
04/04/1994 11:00,1,0,1,0.121949,0.123149,0.125332,0.126472,0.128824,0.133918 
04/04/1994 12:00,1,0,1,0.121152,0.123132,0.125328,0.126472,0.128824,0.133917 
