Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
02/03/1994 07:00,1,0.000000,1,14.290000,10.992063,0.000000,0.000000,0.000000,0.000000,0.000000,8.652260,2.339178,-11.310652
02/03/1994 08:00,1,0.000000,1,14.290000,12.560191,0.000000,0.000000,0.000000,0.000000,0.000000,65.973801,17.836319,21.822825
02/03/1994 09:00,1,0.000000,1,14.290000,15.286545,0.000000,0.000000,0.000000,0.000000,0.000000,132.833748,35.912212,55.529147
02/03/1994 10:00,1,0.000000,1,14.290000,18.034636,0.000000,0.000000,0.000000,0.000000,0.000000,188.925111,51.076768,74.206743
02/03/1994 11:00,1,0.000000,1,14.290000,20.226051,0.000000,0.000000,0.000000,0.000000,0.000000,228.030876,61.649191,80.241312
02/03/1994 12:00,1,0.000000,1,14.290000,21.756566,0.000000,0.000000,0.000000,0.000000,0.000000,246.494899,66.645961,77.018182
02/03/1994 13:00,1,0.000000,1,14.290000,22.524912,0.000000,0.000000,0.000000,0.000000,0.000000,242.691653,65.632197,65.522492
02/03/1994 14:00,1,0.000000,1,14.290000,22.473249,0.000000,0.000000,0.000000,0.000000,0.000000,216.958746,58.685155,47.071874
02/03/1994 15:00,1,0.000000,1,14.290000,21.598308,0.000000,0.000000,0.000000,0.000000,0.000000,171.604801,46.419162,23.317694
02/03/1994 16:00,1,0.000000,1,14.290000,19.963472,0.000000,0.000000,0.000000,0.000000,0.000000,111.043452,30.037295,-3.616258
02/03/1994 17:00,1,0.000000,1,14.290000,17.723829,0.000000,0.000000,0.000000,0.000000,0.000000,43.020184,11.636756,-30.653735
02/03/1994 18:00,1,0.000000,1,14.290000,15.654569,0.000000,0.000000,0.000000,0.000000,0.000000,1.642546,0.444240,-41.485219
02/03/1994 19:00,1,0.000000,1,14.290000,14.646055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.504706
02/03/1994 20:00,1,0.000000,1,14.290000,13.905132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.325218
02/03/1994 21:00,1,0.000000,1,14.290000,13.346921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.465234
02/03/1994 22:00,1,0.000000,1,14.290000,12.894335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.060262
02/03/1994 23:00,1,0.000000,1,14.290000,12.513616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.996168
03/03/1994 00:00,1,0.000000,1,14.290000,12.188468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.214152
03/03/1994 01:00,1,0.000000,1,14.290000,11.908580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.673028
03/03/1994 02:00,1,0.000000,1,14.290000,11.666407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.337549
03/03/1994 03:00,1,0.000000,1,14.290000,11.455994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.177150
03/03/1994 04:00,1,0.000000,1,14.290000,11.272465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.165606
03/03/1994 05:00,1,0.000000,1,14.290000,11.111756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.280588
03/03/1994 06:00,1,0.000000,1,14.290000,10.970451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.503151
03/03/1994 07:00,1,0.000000,1,14.290000,11.048798,0.000000,0.000000,0.000000,0.000000,0.000000,9.622302,2.601487,-10.915391
03/03/1994 08:00,1,0.000000,1,14.290000,12.672453,0.000000,0.000000,0.000000,0.000000,0.000000,68.235104,18.448053,22.848974
03/03/1994 09:00,1,0.000000,1,14.290000,15.428256,0.000000,0.000000,0.000000,0.000000,0.000000,135.255586,36.567720,56.482181
03/03/1994 10:00,1,0.000000,1,14.290000,18.170503,0.000000,0.000000,0.000000,0.000000,0.000000,191.386827,51.743370,74.669622
03/03/1994 11:00,1,0.000000,1,14.290000,20.359279,0.000000,0.000000,0.000000,0.000000,0.000000,230.477104,62.311823,80.621817
03/03/1994 12:00,1,0.000000,1,14.290000,21.888183,0.000000,0.000000,0.000000,0.000000,0.000000,248.890216,67.295227,77.325171
03/03/1994 13:00,1,0.000000,1,14.290000,22.654955,0.000000,0.000000,0.000000,0.000000,0.000000,245.010844,66.261569,65.770797
03/03/1994 14:00,1,0.000000,1,14.290000,22.601564,0.000000,0.000000,0.000000,0.000000,0.000000,219.182322,59.288948,47.274283
03/03/1994 15:00,1,0.000000,1,14.290000,21.724718,0.000000,0.000000,0.000000,0.000000,0.000000,173.713864,46.991573,23.483323
03/03/1994 16:00,1,0.000000,1,14.290000,20.087761,0.000000,0.000000,0.000000,0.000000,0.000000,113.006817,30.569628,-3.482946
03/03/1994 17:00,1,0.000000,1,14.290000,17.844002,0.000000,0.000000,0.000000,0.000000,0.000000,44.699755,12.091720,-30.594852
03/03/1994 18:00,1,0.000000,1,14.290000,15.743338,0.000000,0.000000,0.000000,0.000000,0.000000,1.927448,0.521334,-42.038980
03/03/1994 19:00,1,0.000000,1,14.290000,14.722421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.766786
03/03/1994 20:00,1,0.000000,1,14.290000,13.977480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.665407
03/03/1994 21:00,1,0.000000,1,14.290000,13.410526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.799031
03/03/1994 22:00,1,0.000000,1,14.290000,12.952221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.371406
03/03/1994 23:00,1,0.000000,1,14.290000,12.566979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.287376
04/03/1994 00:00,1,0.000000,1,14.290000,12.238101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.486986
04/03/1994 01:00,1,0.000000,1,14.290000,11.955070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.929305
04/03/1994 02:00,1,0.000000,1,14.290000,11.710211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.579173
04/03/1994 03:00,1,0.000000,1,14.290000,11.497479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.405907
04/03/1994 04:00,1,0.000000,1,14.290000,11.311934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.383085
04/03/1994 05:00,1,0.000000,1,14.290000,11.149463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.488166
04/03/1994 06:00,1,0.000000,1,14.290000,11.006609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.702017
04/03/1994 07:00,1,0.000000,1,14.290000,11.108385,0.000000,0.000000,0.000000,0.000000,0.000000,10.689511,2.890063,-10.465110
04/03/1994 08:00,1,0.000000,1,14.290000,12.786984,0.000000,0.000000,0.000000,0.000000,0.000000,70.519367,19.065923,23.879609
04/03/1994 09:00,1,0.000000,1,14.290000,15.569944,0.000000,0.000000,0.000000,0.000000,0.000000,137.690477,37.226597,57.397022
04/03/1994 10:00,1,0.000000,1,14.290000,18.306258,0.000000,0.000000,0.000000,0.000000,0.000000,193.855109,52.411512,75.129844
04/03/1994 11:00,1,0.000000,1,14.290000,20.492475,0.000000,0.000000,0.000000,0.000000,0.000000,232.924315,62.974432,80.996410
04/03/1994 12:00,1,0.000000,1,14.290000,22.019643,0.000000,0.000000,0.000000,0.000000,0.000000,251.281886,67.943228,77.624824
04/03/1994 13:00,1,0.000000,1,14.290000,22.784712,0.000000,0.000000,0.000000,0.000000,0.000000,247.322966,66.888839,66.011522
04/03/1994 14:00,1,0.000000,1,14.290000,22.729640,0.000000,0.000000,0.000000,0.000000,0.000000,221.396893,59.890827,47.473959
04/03/1994 15:00,1,0.000000,1,14.290000,21.851547,0.000000,0.000000,0.000000,0.000000,0.000000,175.813770,47.563587,23.656118
04/03/1994 16:00,1,0.000000,1,14.290000,20.212540,0.000000,0.000000,0.000000,0.000000,0.000000,114.963241,31.101455,-3.344365
04/03/1994 17:00,1,0.000000,1,14.290000,17.964460,0.000000,0.000000,0.000000,0.000000,0.000000,46.384927,12.548442,-30.538732
04/03/1994 18:00,1,0.000000,1,14.290000,15.832322,0.000000,0.000000,0.000000,0.000000,0.000000,2.232643,0.603907,-42.596871
04/03/1994 19:00,1,0.000000,1,14.290000,14.796823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.065789
04/03/1994 20:00,1,0.000000,1,14.290000,14.050482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.978174
04/03/1994 21:00,1,0.000000,1,14.290000,13.474254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.132134
04/03/1994 22:00,1,0.000000,1,14.290000,13.010192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.682027
04/03/1994 23:00,1,0.000000,1,14.290000,12.620415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.578447
05/03/1994 00:00,1,0.000000,1,14.290000,12.287803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.759955
05/03/1994 01:00,1,0.000000,1,14.290000,12.001629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.185872
05/03/1994 02:00,1,0.000000,1,14.290000,11.754086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.821176
05/03/1994 03:00,1,0.000000,1,14.290000,11.539039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.635100
05/03/1994 04:00,1,0.000000,1,14.290000,11.351483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.601038
05/03/1994 05:00,1,0.000000,1,14.290000,11.187252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.696249
05/03/1994 06:00,1,0.000000,1,14.290000,11.042853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.901408
05/03/1994 07:00,1,0.000000,1,14.290000,11.169763,0.000000,0.000000,0.000000,0.000000,0.000000,11.822316,3.196441,-9.977097
05/03/1994 08:00,1,0.000000,1,14.290000,12.903351,0.000000,0.000000,0.000000,0.000000,0.000000,72.825130,19.689987,24.915790
05/03/1994 09:00,1,0.000000,1,14.290000,15.709478,0.000000,0.000000,0.000000,0.000000,0.000000,140.137154,37.889377,58.229763
05/03/1994 10:00,1,0.000000,1,14.290000,18.441164,0.000000,0.000000,0.000000,0.000000,0.000000,196.328717,53.082089,75.602442
05/03/1994 11:00,1,0.000000,1,14.290000,20.625660,0.000000,0.000000,0.000000,0.000000,0.000000,235.371331,63.638178,81.374416
05/03/1994 12:00,1,0.000000,1,14.290000,22.151971,0.000000,0.000000,0.000000,0.000000,0.000000,253.668825,68.593983,77.936097
05/03/1994 13:00,1,0.000000,1,14.290000,22.915408,0.000000,0.000000,0.000000,0.000000,0.000000,249.627053,67.517185,66.257784
05/03/1994 14:00,1,0.000000,1,14.290000,22.858345,0.000000,0.000000,0.000000,0.000000,0.000000,223.601625,60.491855,47.671691
05/03/1994 15:00,1,0.000000,1,14.290000,21.978148,0.000000,0.000000,0.000000,0.000000,0.000000,177.903811,48.132675,23.817642
05/03/1994 16:00,1,0.000000,1,14.290000,20.336901,0.000000,0.000000,0.000000,0.000000,0.000000,116.912105,31.631095,-3.213340
05/03/1994 17:00,1,0.000000,1,14.290000,18.084786,0.000000,0.000000,0.000000,0.000000,0.000000,48.074300,13.006444,-30.477702
05/03/1994 18:00,1,0.000000,1,14.290000,15.922038,0.000000,0.000000,0.000000,0.000000,0.000000,2.560547,0.692651,-43.141882
05/03/1994 19:00,1,0.000000,1,14.290000,14.869249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.420526
05/03/1994 20:00,1,0.000000,1,14.290000,14.125011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.233670
05/03/1994 21:00,1,0.000000,1,14.290000,13.538589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.467441
05/03/1994 22:00,1,0.000000,1,14.290000,13.068523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.993751
05/03/1994 23:00,1,0.000000,1,14.290000,12.674125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.870529
06/03/1994 00:00,1,0.000000,1,14.290000,12.337736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.033981
06/03/1994 01:00,1,0.000000,1,14.290000,12.048395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.443503
06/03/1994 02:00,1,0.000000,1,14.290000,11.798151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.064220
06/03/1994 03:00,1,0.000000,1,14.290000,11.580777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.865299
06/03/1994 04:00,1,0.000000,1,14.290000,11.391199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.819957
06/03/1994 05:00,1,0.000000,1,14.290000,11.225202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.905259
06/03/1994 06:00,1,0.000000,1,14.290000,11.079251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.101692
06/03/1994 07:00,1,0.000000,1,14.290000,11.233056,0.000000,0.000000,0.000000,0.000000,0.000000,13.018397,3.519888,-9.453633
06/03/1994 08:00,1,0.000000,1,14.290000,13.021350,0.000000,0.000000,0.000000,0.000000,0.000000,75.150939,20.319162,25.958386
06/03/1994 09:00,1,0.000000,1,14.290000,15.848389,0.000000,0.000000,0.000000,0.000000,0.000000,142.594346,38.554377,59.020419
06/03/1994 10:00,1,0.000000,1,14.290000,18.575405,0.000000,0.000000,0.000000,0.000000,0.000000,198.806412,53.752884,76.072956
06/03/1994 11:00,1,0.000000,1,14.290000,20.758288,0.000000,0.000000,0.000000,0.000000,0.000000,237.816985,64.300486,81.745752
06/03/1994 12:00,1,0.000000,1,14.290000,22.282957,0.000000,0.000000,0.000000,0.000000,0.000000,256.049968,69.239579,78.228764
06/03/1994 13:00,1,0.000000,1,14.290000,23.044572,0.000000,0.000000,0.000000,0.000000,0.000000,251.922167,68.140401,66.489940
06/03/1994 14:00,1,0.000000,1,14.290000,22.985544,0.000000,0.000000,0.000000,0.000000,0.000000,225.795711,61.088154,47.858454
06/03/1994 15:00,1,0.000000,1,14.290000,22.103296,0.000000,0.000000,0.000000,0.000000,0.000000,179.983308,48.697599,23.969613
06/03/1994 16:00,1,0.000000,1,14.290000,20.459887,0.000000,0.000000,0.000000,0.000000,0.000000,118.852819,32.157687,-3.090278
06/03/1994 17:00,1,0.000000,1,14.290000,18.204015,0.000000,0.000000,0.000000,0.000000,0.000000,49.766592,13.464928,-30.418764
06/03/1994 18:00,1,0.000000,1,14.290000,16.011348,0.000000,0.000000,0.000000,0.000000,0.000000,2.906656,0.786315,-43.682962
06/03/1994 19:00,1,0.000000,1,14.290000,14.939370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.823209
06/03/1994 20:00,1,0.000000,1,14.290000,14.198640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.469662
06/03/1994 21:00,1,0.000000,1,14.290000,13.601934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.796241
06/03/1994 22:00,1,0.000000,1,14.290000,13.126206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.300957
06/03/1994 23:00,1,0.000000,1,14.290000,12.727330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.159239
07/03/1994 00:00,1,0.000000,1,14.290000,12.387245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.305383
07/03/1994 01:00,1,0.000000,1,14.290000,12.094796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.699002
07/03/1994 02:00,1,0.000000,1,14.290000,11.841901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.305493
07/03/1994 03:00,1,0.000000,1,14.290000,11.622242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.094005
07/03/1994 04:00,1,0.000000,1,14.290000,11.430680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.037611
07/03/1994 05:00,1,0.000000,1,14.290000,11.262948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.113192
07/03/1994 06:00,1,0.000000,1,14.290000,11.115473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.301058
07/03/1994 07:00,1,0.000000,1,14.290000,11.297857,0.000000,0.000000,0.000000,0.000000,0.000000,14.273055,3.859267,-8.896042
07/03/1994 08:00,1,0.000000,1,14.290000,13.140680,0.000000,0.000000,0.000000,0.000000,0.000000,77.495348,20.953836,27.007481
07/03/1994 09:00,1,0.000000,1,14.290000,15.989241,0.000000,0.000000,0.000000,0.000000,0.000000,145.060778,39.222739,59.828924
07/03/1994 10:00,1,0.000000,1,14.290000,18.710585,0.000000,0.000000,0.000000,0.000000,0.000000,201.286960,54.425642,76.536490
07/03/1994 11:00,1,0.000000,1,14.290000,20.891542,0.000000,0.000000,0.000000,0.000000,0.000000,240.260120,64.963529,82.112555
07/03/1994 12:00,1,0.000000,1,14.290000,22.414364,0.000000,0.000000,0.000000,0.000000,0.000000,258.424269,69.884641,78.516552
07/03/1994 13:00,1,0.000000,1,14.290000,23.173949,0.000000,0.000000,0.000000,0.000000,0.000000,254.207389,68.761966,66.716414
07/03/1994 14:00,1,0.000000,1,14.290000,23.112769,0.000000,0.000000,0.000000,0.000000,0.000000,227.978370,61.682100,48.039234
07/03/1994 15:00,1,0.000000,1,14.290000,22.228346,0.000000,0.000000,0.000000,0.000000,0.000000,182.051608,49.260042,24.116363
07/03/1994 16:00,1,0.000000,1,14.290000,20.582722,0.000000,0.000000,0.000000,0.000000,0.000000,120.784820,32.682301,-2.970977
07/03/1994 17:00,1,0.000000,1,14.290000,18.323207,0.000000,0.000000,0.000000,0.000000,0.000000,51.460638,13.924067,-30.358856
07/03/1994 18:00,1,0.000000,1,14.290000,16.101511,0.000000,0.000000,0.000000,0.000000,0.000000,3.285742,0.888916,-44.210747
07/03/1994 19:00,1,0.000000,1,14.290000,15.008119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.279515
07/03/1994 20:00,1,0.000000,1,14.290000,14.273198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.650934
07/03/1994 21:00,1,0.000000,1,14.290000,13.665911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.126754
07/03/1994 22:00,1,0.000000,1,14.290000,13.184228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.608917
07/03/1994 23:00,1,0.000000,1,14.290000,12.780773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.448589
08/03/1994 00:00,1,0.000000,1,14.290000,12.436942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.577488
08/03/1994 01:00,1,0.000000,1,14.290000,12.141352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.955222
08/03/1994 02:00,1,0.000000,1,14.290000,11.885785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.547466
08/03/1994 03:00,1,0.000000,1,14.290000,11.663826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.323373
08/03/1994 04:00,1,0.000000,1,14.290000,11.470268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.255885
08/03/1994 05:00,1,0.000000,1,14.290000,11.300793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.321706
08/03/1994 06:00,1,0.000000,1,14.290000,11.151787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.500969
08/03/1994 07:00,1,0.000000,1,14.290000,11.366281,0.000000,0.000000,0.000000,0.000000,0.000000,15.638980,4.228798,-8.277526
08/03/1994 08:00,1,0.000000,1,14.290000,13.262064,0.000000,0.000000,0.000000,0.000000,0.000000,79.856916,21.593401,28.058454
08/03/1994 09:00,1,0.000000,1,14.290000,16.133632,0.000000,0.000000,0.000000,0.000000,0.000000,147.535173,39.893679,60.669793
08/03/1994 10:00,1,0.000000,1,14.290000,18.847203,0.000000,0.000000,0.000000,0.000000,0.000000,203.769136,55.099407,76.983534
08/03/1994 11:00,1,0.000000,1,14.290000,21.025611,0.000000,0.000000,0.000000,0.000000,0.000000,242.699596,65.626249,82.467369
08/03/1994 12:00,1,0.000000,1,14.290000,22.546262,0.000000,0.000000,0.000000,0.000000,0.000000,260.790702,70.528228,78.793579
08/03/1994 13:00,1,0.000000,1,14.290000,23.303577,0.000000,0.000000,0.000000,0.000000,0.000000,256.481826,69.381178,66.932801
08/03/1994 14:00,1,0.000000,1,14.290000,23.240059,0.000000,0.000000,0.000000,0.000000,0.000000,230.148849,62.273205,48.210807
08/03/1994 15:00,1,0.000000,1,14.290000,22.353331,0.000000,0.000000,0.000000,0.000000,0.000000,184.108086,49.819647,24.255289
08/03/1994 16:00,1,0.000000,1,14.290000,20.705428,0.000000,0.000000,0.000000,0.000000,0.000000,122.707573,33.204668,-2.857605
08/03/1994 17:00,1,0.000000,1,14.290000,18.442366,0.000000,0.000000,0.000000,0.000000,0.000000,53.155372,14.383530,-30.299969
08/03/1994 18:00,1,0.000000,1,14.290000,16.193045,0.000000,0.000000,0.000000,0.000000,0.000000,3.713991,1.004835,-44.718575
08/03/1994 19:00,1,0.000000,1,14.290000,15.076221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.773855
08/03/1994 20:00,1,0.000000,1,14.290000,14.347737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.810144
08/03/1994 21:00,1,0.000000,1,14.290000,13.730347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.458622
08/03/1994 22:00,1,0.000000,1,14.290000,13.242571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.917934
08/03/1994 23:00,1,0.000000,1,14.290000,12.834494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.738951
09/03/1994 00:00,1,0.000000,1,14.290000,12.486886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.850695
09/03/1994 01:00,1,0.000000,1,14.290000,12.188134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.212586
09/03/1994 02:00,1,0.000000,1,14.290000,11.929878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.790574
09/03/1994 03:00,1,0.000000,1,14.290000,11.705607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.553844
