Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
09/03/1994 16:00,1,0,1,-21933.797927,-21070.600616,-21095.406603,-20782.244474,-19637.410212,-17491.191206 
09/03/1994 17:00,1,0,1,-21767.324134,-21086.194007,-21093.288120,-20782.185793,-19637.401276,-17491.210789 
09/03/1994 18:00,1,0,1,-21482.444489,-21089.349331,-21090.853554,-20782.106658,-19637.389359,-17491.236900 
09/03/1994 19:00,1,0,1,-21220.121628,-21077.423544,-21088.669551,-20782.026601,-19637.377442,-17491.263012 
09/03/1994 20:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
09/03/1994 21:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
09/03/1994 22:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
09/03/1994 23:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 00:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 01:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 02:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 03:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 04:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 05:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 06:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 07:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 08:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 09:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 10:00,1,0,1,-21166.200140,-21073.536389,-21088.209175,-20782.006457,-19637.374462,-17491.269540 
10/03/1994 11:00,1,0,1,-21269.694385,-21063.930966,-21085.887100,-20781.965432,-19637.368505,-17491.282607 
10/03/1994 12:00,1,0,1,-21539.315651,-21060.567929,-21081.254094,-20781.881898,-19637.356586,-17491.308741 
10/03/1994 13:00,1,0,1,-21825.727629,-21079.100359,-21076.905067,-20781.796482,-19637.344662,-17491.334876 
10/03/1994 14:00,1,0,1,-22003.380522,-21104.452771,-21073.992099,-20781.731312,-19637.335716,-17491.354477 
10/03/1994 15:00,1,0,1,-22003.380522,-21104.452771,-21073.992099,-20781.731312,-19637.335716,-17491.354477 
10/03/1994 16:00,1,0,1,-22003.380522,-21104.452771,-21073.992099,-20781.731312,-19637.335716,-17491.354477 
10/03/1994 17:00,1,0,1,-21835.935941,-21120.910022,-21072.165701,-20781.665629,-19637.326768,-17491.374081 
10/03/1994 18:00,1,0,1,-21547.041013,-21124.815273,-21070.102569,-20781.577292,-19637.314837,-17491.400220 
10/03/1994 19:00,1,0,1,-21278.367876,-21112.966818,-21068.257418,-20781.488183,-19637.302903,-17491.426360 
10/03/1994 20:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
10/03/1994 21:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
10/03/1994 22:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
10/03/1994 23:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 00:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 01:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 02:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 03:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 04:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 05:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 06:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 07:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 08:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 09:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 10:00,1,0,1,-21220.852560,-21108.695161,-21067.851500,-20781.465795,-19637.299919,-17491.432895 
11/03/1994 11:00,1,0,1,-21327.916398,-21099.278196,-21065.719257,-20781.420382,-19637.293953,-17491.445976 
11/03/1994 12:00,1,0,1,-21604.488947,-21096.662460,-21061.480825,-20781.328199,-19637.282016,-17491.472138 
11/03/1994 13:00,1,0,1,-21896.958427,-21116.348865,-21057.542262,-20781.234301,-19637.270074,-17491.498301 
11/03/1994 14:00,1,0,1,-22078.187676,-21142.754018,-21054.940192,-20781.162878,-19637.261114,-17491.517923 
11/03/1994 15:00,1,0,1,-22078.187676,-21142.754018,-21054.940192,-20781.162878,-19637.261114,-17491.517923 
11/03/1994 16:00,1,0,1,-22078.187676,-21142.754018,-21054.940192,-20781.162878,-19637.261114,-17491.517923 
11/03/1994 17:00,1,0,1,-21909.629364,-21160.042892,-21053.412989,-20781.090990,-19637.252152,-17491.537549 
11/03/1994 18:00,1,0,1,-21616.571427,-21164.635031,-21051.738718,-20780.994522,-19637.240199,-17491.563716 
11/03/1994 19:00,1,0,1,-21341.638689,-21152.847244,-21050.254047,-20780.897440,-19637.228245,-17491.589884 
11/03/1994 20:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
11/03/1994 21:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
11/03/1994 22:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
11/03/1994 23:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 00:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 01:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 02:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 03:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 04:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 05:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 06:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 07:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 08:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 09:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 10:00,1,0,1,-21230.381357,-21144.266029,-21049.670486,-20780.848699,-19637.222267,-17491.602968 
12/03/1994 11:00,1,0,1,-21345.712932,-21133.729321,-21047.708006,-20780.799387,-19637.216289,-17491.616063 
12/03/1994 12:00,1,0,1,-21637.110254,-21129.747778,-21043.815074,-20780.699514,-19637.204329,-17491.642254 
12/03/1994 13:00,1,0,1,-21941.781397,-21149.087109,-21040.221447,-20780.598069,-19637.192362,-17491.668445 
12/03/1994 14:00,1,0,1,-22179.573330,-21186.110211,-21037.178949,-20780.495262,-19637.180390,-17491.694637 
12/03/1994 15:00,1,0,1,-22179.573330,-21186.110211,-21037.178949,-20780.495262,-19637.180390,-17491.694637 
12/03/1994 16:00,1,0,1,-22179.573330,-21186.110211,-21037.178949,-20780.495262,-19637.180390,-17491.694637 
12/03/1994 17:00,1,0,1,-22006.288646,-21205.012004,-21035.973519,-20780.417632,-19637.171408,-17491.714283 
12/03/1994 18:00,1,0,1,-21705.486482,-21211.014727,-21034.722927,-20780.313664,-19637.159429,-17491.740479 
12/03/1994 19:00,1,0,1,-21421.860725,-21199.798185,-21033.640220,-20780.209261,-19637.147446,-17491.766675 
12/03/1994 20:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
12/03/1994 21:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
12/03/1994 22:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
12/03/1994 23:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 00:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 01:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 02:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 03:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 04:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 05:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 06:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 07:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 08:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 09:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 10:00,1,0,1,-21302.258201,-21190.578252,-21033.193242,-20780.156917,-19637.141454,-17491.779773 
13/03/1994 11:00,1,0,1,-21460.269375,-21175.804104,-21030.539630,-20780.077546,-19637.132466,-17491.799437 
13/03/1994 12:00,1,0,1,-21749.113722,-21175.339178,-21027.044094,-20779.970406,-19637.120475,-17491.825656 
13/03/1994 13:00,1,0,1,-22052.439796,-21197.851972,-21023.878444,-20779.861869,-19637.108478,-17491.851875 
13/03/1994 14:00,1,0,1,-22289.080297,-21237.662923,-21021.290328,-20779.752155,-19637.096473,-17491.878095 
13/03/1994 15:00,1,0,1,-22289.080297,-21237.662923,-21021.290328,-20779.752155,-19637.096473,-17491.878095 
13/03/1994 16:00,1,0,1,-22289.080297,-21237.662923,-21021.290328,-20779.752155,-19637.096473,-17491.878095 
13/03/1994 17:00,1,0,1,-22111.029389,-21258.010664,-21020.434949,-20779.669436,-19637.087467,-17491.897763 
13/03/1994 18:00,1,0,1,-21802.403348,-21265.231362,-21019.643880,-20779.558857,-19637.075455,-17491.923987 
13/03/1994 19:00,1,0,1,-21510.021214,-21254.439800,-21018.998772,-20779.448039,-19637.063440,-17491.950211 
13/03/1994 20:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
13/03/1994 21:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
13/03/1994 22:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
13/03/1994 23:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 00:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 01:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 02:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 03:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 04:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 05:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 06:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 07:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 08:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 09:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 10:00,1,0,1,-21335.065277,-21240.666013,-21018.721396,-20779.364809,-19637.054426,-17491.969880 
14/03/1994 11:00,1,0,1,-21503.724761,-21224.513808,-21016.353827,-20779.280890,-19637.045411,-17491.989565 
14/03/1994 12:00,1,0,1,-21805.326551,-21223.081733,-21013.247079,-20779.167834,-19637.033384,-17492.015812 
14/03/1994 13:00,1,0,1,-22119.251422,-21245.447531,-21010.481397,-20779.053548,-19637.021349,-17492.042060 
14/03/1994 14:00,1,0,1,-22363.871277,-21285.685312,-21008.305292,-20778.938255,-19637.009308,-17492.068308 
14/03/1994 15:00,1,0,1,-22363.871277,-21285.685312,-21008.305292,-20778.938255,-19637.009308,-17492.068308 
14/03/1994 16:00,1,0,1,-22363.871277,-21285.685312,-21008.305292,-20778.938255,-19637.009308,-17492.068308 
14/03/1994 17:00,1,0,1,-22186.372797,-21306.301651,-21007.762587,-20778.851439,-19637.000273,-17492.087997 
14/03/1994 18:00,1,0,1,-21875.262392,-21313.653986,-21007.376824,-20778.735552,-19636.988223,-17492.114249 
14/03/1994 19:00,1,0,1,-21578.019853,-21302.580158,-21007.113937,-20778.619598,-19636.976169,-17492.140502 
14/03/1994 20:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
14/03/1994 21:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
14/03/1994 22:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
14/03/1994 23:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 00:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 01:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 02:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 03:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 04:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 05:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 06:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 07:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 08:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 09:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 10:00,1,0,1,-21393.164986,-21287.419296,-21007.030440,-20778.532613,-19636.967126,-17492.160192 
15/03/1994 11:00,1,0,1,-21568.385033,-21271.190792,-21004.927535,-20778.445077,-19636.958081,-17492.179898 
15/03/1994 12:00,1,0,1,-21878.305219,-21270.180923,-21002.187340,-20778.327331,-19636.946015,-17492.206174 
15/03/1994 13:00,1,0,1,-22199.362795,-21293.442610,-20999.805331,-20778.208465,-19636.933940,-17492.232451 
15/03/1994 14:00,1,0,1,-22449.311065,-21334.862570,-20998.029594,-20778.088675,-19636.921858,-17492.258727 
15/03/1994 15:00,1,0,1,-22449.311065,-21334.862570,-20998.029594,-20778.088675,-19636.921858,-17492.258727 
15/03/1994 16:00,1,0,1,-22449.311065,-21334.862570,-20998.029594,-20778.088675,-19636.921858,-17492.258727 
15/03/1994 17:00,1,0,1,-22270.814730,-21356.137160,-20997.793028,-20777.998560,-19636.912792,-17492.278438 
15/03/1994 18:00,1,0,1,-21955.728357,-21364.000588,-20997.806017,-20777.878469,-19636.900701,-17492.304719 
15/03/1994 19:00,1,0,1,-21652.613470,-21352.929324,-20997.921630,-20777.758542,-19636.888605,-17492.331000 
15/03/1994 20:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
15/03/1994 21:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
15/03/1994 22:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
15/03/1994 23:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 00:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 01:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 02:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 03:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 04:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 05:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 06:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 07:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 08:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 09:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 10:00,1,0,1,-21413.937435,-21332.366867,-20998.256941,-20777.638813,-19636.876505,-17492.357282 
16/03/1994 11:00,1,0,1,-21600.997733,-21314.620166,-20996.388440,-20777.548663,-19636.867427,-17492.377010 
16/03/1994 12:00,1,0,1,-21924.970981,-21312.544119,-20993.966603,-20777.427467,-19636.855316,-17492.403315 
16/03/1994 13:00,1,0,1,-22257.638613,-21335.644607,-20991.913037,-20777.305201,-19636.843196,-17492.429620 
16/03/1994 14:00,1,0,1,-22516.360869,-21377.542344,-20990.477420,-20777.182095,-19636.831069,-17492.455926 
16/03/1994 15:00,1,0,1,-22516.360869,-21377.542344,-20990.477420,-20777.182095,-19636.831069,-17492.455926 
16/03/1994 16:00,1,0,1,-22516.360869,-21377.542344,-20990.477420,-20777.182095,-19636.831069,-17492.455926 
16/03/1994 17:00,1,0,1,-22338.997401,-21399.162427,-20990.500443,-20777.089575,-19636.821969,-17492.475658 
16/03/1994 18:00,1,0,1,-22022.168731,-21407.291030,-20990.850376,-20776.966469,-19636.809832,-17492.501968 
16/03/1994 19:00,1,0,1,-21714.882925,-21396.111243,-20991.284707,-20776.843747,-19636.797690,-17492.528278 
16/03/1994 20:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
16/03/1994 21:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
16/03/1994 22:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
16/03/1994 23:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 00:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 01:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 02:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 03:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 04:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 05:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 06:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 07:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
17/03/1994 08:00,1,0,1,-21464.488514,-21374.012247,-20991.828864,-20776.721409,-19636.785544,-17492.554589 
