Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
20/03/1994 08:00,1,0,1,15.680324,14.748995,13.651809,15.492854,14.380757,12.663836 
20/03/1994 09:00,1,0,1,18.460244,17.069221,14.505327,15.442674,14.381825,12.666076 
20/03/1994 10:00,1,0,1,20.894481,19.247454,15.665958,15.424532,14.382740,12.668315 
20/03/1994 11:00,1,0,1,22.810524,21.094557,16.956174,15.442670,14.383676,12.670551 
20/03/1994 12:00,1,0,1,24.066871,22.457655,18.215807,15.496439,14.384810,12.672787 
20/03/1994 13:00,1,0,1,24.569417,23.223978,19.305889,15.581046,14.386304,12.675021 
20/03/1994 14:00,1,0,1,24.277297,23.326492,20.113024,15.688401,14.388282,12.677254 
20/03/1994 15:00,1,0,1,23.202543,22.745138,20.552953,15.808029,14.390822,12.679488 
20/03/1994 16:00,1,0,1,21.420574,21.513294,20.573802,15.928054,14.393944,12.681722 
20/03/1994 17:00,1,0,1,19.085039,19.730104,20.161266,16.036249,14.397606,12.683958 
20/03/1994 18:00,1,0,1,16.832292,17.777241,19.369045,16.121485,14.401713,12.686197 
20/03/1994 19:00,1,0,1,15.768655,16.593639,18.461741,16.178204,14.406127,12.688438 
20/03/1994 20:00,1,0,1,15.095838,15.830579,17.637490,16.208337,14.410710,12.690682 
20/03/1994 21:00,1,0,1,14.478557,15.183530,16.921100,16.215950,14.415342,12.692929 
20/03/1994 22:00,1,0,1,13.932773,14.596318,16.287547,16.204524,14.419923,12.695179 
20/03/1994 23:00,1,0,1,13.483995,14.105364,15.732206,16.177052,14.424369,12.697432 
21/03/1994 00:00,1,0,1,13.102768,13.686756,15.248243,16.136270,14.428610,12.699688 
21/03/1994 01:00,1,0,1,12.775370,13.326388,14.826762,16.084564,14.432591,12.701946 
21/03/1994 02:00,1,0,1,12.492400,13.014443,14.459161,16.023977,14.436265,12.704206 
21/03/1994 03:00,1,0,1,12.246589,12.743204,14.137726,15.956241,14.439596,12.706468 
21/03/1994 04:00,1,0,1,12.032081,12.506353,13.855724,15.882820,14.442557,12.708731 
21/03/1994 05:00,1,0,1,11.844058,12.298652,13.607363,15.804947,14.445126,12.710994 
21/03/1994 06:00,1,0,1,11.735360,12.140144,13.389633,15.723669,14.447288,12.713258 
21/03/1994 07:00,1,0,1,13.112508,12.901574,13.335375,15.641697,14.449035,12.715521 
21/03/1994 08:00,1,0,1,15.814429,14.867114,13.727845,15.568983,14.450394,12.717783 
21/03/1994 09:00,1,0,1,18.590249,17.189214,14.593149,15.518948,14.451456,12.720044 
21/03/1994 10:00,1,0,1,21.022087,19.367680,15.761624,15.501206,14.452366,12.722303 
21/03/1994 11:00,1,0,1,22.935249,21.213909,17.056832,15.519898,14.453300,12.724560 
21/03/1994 12:00,1,0,1,24.188494,22.575396,18.319384,15.574301,14.454435,12.726815 
21/03/1994 13:00,1,0,1,24.687985,23.339735,19.410910,15.659573,14.455933,12.729070 
21/03/1994 14:00,1,0,1,24.393174,23.440259,20.218498,15.767587,14.457918,12.731323 
21/03/1994 15:00,1,0,1,23.316240,22.857148,20.658285,15.887851,14.460469,12.733577 
21/03/1994 16:00,1,0,1,21.532651,21.623895,20.678691,16.008476,14.463604,12.735832 
21/03/1994 17:00,1,0,1,19.195034,19.839144,20.265552,16.117234,14.467283,12.738089 
21/03/1994 18:00,1,0,1,16.914035,17.870010,19.470705,16.202969,14.471408,12.740347 
21/03/1994 19:00,1,0,1,15.831600,16.666576,18.555550,16.259993,14.475843,12.742608 
21/03/1994 20:00,1,0,1,15.152456,15.895184,17.723104,16.290183,14.480447,12.744873 
21/03/1994 21:00,1,0,1,14.545355,15.252983,17.001452,16.297665,14.485100,12.747140 
21/03/1994 22:00,1,0,1,13.990255,14.659532,16.363985,16.285999,14.489701,12.749411 
21/03/1994 23:00,1,0,1,13.536612,14.163514,15.804523,16.258181,14.494165,12.751684 
22/03/1994 00:00,1,0,1,13.151726,13.741026,15.316704,16.216955,14.498422,12.753960 
22/03/1994 01:00,1,0,1,12.821324,13.377431,14.891744,16.164720,14.502416,12.756239 
22/03/1994 02:00,1,0,1,12.535819,13.062734,14.521047,16.103533,14.506101,12.758519 
22/03/1994 03:00,1,0,1,12.287844,12.789123,14.196871,16.035140,14.509440,12.760801 
22/03/1994 04:00,1,0,1,12.071466,12.550215,13.912445,15.961017,14.512405,12.763084 
22/03/1994 05:00,1,0,1,11.881816,12.340716,13.661941,15.882404,14.514975,12.765368 
22/03/1994 06:00,1,0,1,11.786406,12.187159,13.442858,15.800365,14.517133,12.767652 
22/03/1994 07:00,1,0,1,13.224304,12.993505,13.396885,15.717776,14.518874,12.769935 
22/03/1994 08:00,1,0,1,15.946779,14.984832,13.804025,15.644839,14.520225,12.772217 
22/03/1994 09:00,1,0,1,18.720012,17.308899,14.680943,15.594963,14.521279,12.774498 
22/03/1994 10:00,1,0,1,21.149607,19.487730,15.857204,15.577632,14.522183,12.776777 
22/03/1994 11:00,1,0,1,23.060652,21.333547,17.157481,15.596888,14.523113,12.779054 
22/03/1994 12:00,1,0,1,24.310747,22.693523,18.423054,15.651938,14.524247,12.781329 
22/03/1994 13:00,1,0,1,24.807005,23.455822,19.516077,15.737889,14.525748,12.783604 
22/03/1994 14:00,1,0,1,24.509300,23.554241,20.324122,15.846577,14.527740,12.785878 
22/03/1994 15:00,1,0,1,23.430073,22.969284,20.763738,15.967490,14.530300,12.788151 
22/03/1994 16:00,1,0,1,21.644826,21.734594,20.783672,16.088727,14.533447,12.790426 
22/03/1994 17:00,1,0,1,19.305161,19.948304,20.369912,16.198057,14.537141,12.792702 
22/03/1994 18:00,1,0,1,16.996798,17.963498,19.572529,16.284303,14.541285,12.794981 
22/03/1994 19:00,1,0,1,15.894882,16.739890,18.649587,16.341645,14.545740,12.797262 
22/03/1994 20:00,1,0,1,15.209011,15.959878,17.808912,16.371907,14.550364,12.799546 
22/03/1994 21:00,1,0,1,14.613279,15.322381,17.081747,16.379264,14.555037,12.801834 
22/03/1994 22:00,1,0,1,14.048366,14.723327,16.440535,16.367366,14.559657,12.804124 
22/03/1994 23:00,1,0,1,13.589509,14.221964,15.877011,16.339214,14.564139,12.806417 
23/03/1994 00:00,1,0,1,13.200858,13.795490,15.385331,16.297554,14.568412,12.808713 
23/03/1994 01:00,1,0,1,12.867398,13.428616,14.956874,16.244800,14.572419,12.811012 
23/03/1994 02:00,1,0,1,12.579325,13.111132,14.583059,16.183022,14.576114,12.813312 
23/03/1994 03:00,1,0,1,12.329159,12.835125,14.256120,16.113980,14.579460,12.815614 
23/03/1994 04:00,1,0,1,12.110893,12.594139,13.969252,16.039161,14.582429,12.817917 
23/03/1994 05:00,1,0,1,11.919600,12.382827,13.716587,15.959816,14.584999,12.820220 
23/03/1994 06:00,1,0,1,11.838422,12.234798,13.496211,15.877021,14.587154,12.822524 
23/03/1994 07:00,1,0,1,13.337088,13.086378,13.458765,15.793827,14.588887,12.824827 
23/03/1994 08:00,1,0,1,16.080574,15.103863,13.880745,15.720683,14.590230,12.827129 
23/03/1994 09:00,1,0,1,18.850119,17.429069,14.769275,15.670986,14.591276,12.829429 
23/03/1994 10:00,1,0,1,21.277218,19.607973,15.953206,15.654080,14.592174,12.831728 
23/03/1994 11:00,1,0,1,23.185270,21.452810,17.258332,15.673909,14.593100,12.834024 
23/03/1994 12:00,1,0,1,24.432050,22.811014,18.526688,15.729608,14.594234,12.836320 
23/03/1994 13:00,1,0,1,24.925042,23.571155,19.621017,15.816233,14.595737,12.838614 
23/03/1994 14:00,1,0,1,24.624472,23.667426,20.429378,15.925587,14.597735,12.840907 
23/03/1994 15:00,1,0,1,23.542984,23.080611,20.868729,16.047137,14.600305,12.843200 
23/03/1994 16:00,1,0,1,21.756132,21.844492,20.888128,16.168973,14.603464,12.845494 
23/03/1994 17:00,1,0,1,19.414574,20.056742,20.473720,16.278861,14.607174,12.847790 
23/03/1994 18:00,1,0,1,17.079371,18.056740,19.673897,16.365606,14.611335,12.850088 
23/03/1994 19:00,1,0,1,15.957811,16.812845,18.743234,16.423259,14.615810,12.852389 
23/03/1994 20:00,1,0,1,15.265011,16.024100,17.894350,16.453584,14.620454,12.854693 
23/03/1994 21:00,1,0,1,14.680337,15.390153,17.161328,16.460804,14.625147,12.856999 
23/03/1994 22:00,1,0,1,14.105932,14.786512,16.516451,16.448660,14.629786,12.859309 
23/03/1994 23:00,1,0,1,13.642008,14.279915,15.948927,16.420160,14.634284,12.861622 
24/03/1994 00:00,1,0,1,13.249664,13.849536,15.453453,16.378058,14.638572,12.863938 
24/03/1994 01:00,1,0,1,12.913194,13.479439,15.021558,16.324777,14.642592,12.866256 
24/03/1994 02:00,1,0,1,12.622585,13.159210,14.644677,16.262403,14.646296,12.868575 
24/03/1994 03:00,1,0,1,12.370256,12.880839,14.315019,16.192708,14.649649,12.870897 
24/03/1994 04:00,1,0,1,12.150123,12.637804,14.025746,16.117190,14.652621,12.873219 
24/03/1994 05:00,1,0,1,11.957208,12.424702,13.770951,16.037112,14.655190,12.875542 
24/03/1994 06:00,1,0,1,11.894173,12.284680,13.549624,15.953564,14.657341,12.877865 
24/03/1994 07:00,1,0,1,13.451300,13.180708,13.521173,15.869783,14.659067,12.880187 
24/03/1994 08:00,1,0,1,16.216420,15.225068,13.958300,15.796457,14.660401,12.882509 
24/03/1994 09:00,1,0,1,18.979882,17.549499,14.858372,15.746966,14.661439,12.884828 
24/03/1994 10:00,1,0,1,21.403648,19.727643,16.049628,15.730505,14.662330,12.887146 
24/03/1994 11:00,1,0,1,23.308354,21.571059,17.359235,15.750915,14.663252,12.889462 
24/03/1994 12:00,1,0,1,24.551678,22.927252,18.630059,15.807261,14.664386,12.891776 
24/03/1994 13:00,1,0,1,25.041385,23.685122,19.725445,15.894550,14.665892,12.894090 
24/03/1994 14:00,1,0,1,24.738012,23.779220,20.533944,16.004554,14.667896,12.896402 
24/03/1994 15:00,1,0,1,23.655255,23.191131,20.972982,16.126722,14.670474,12.898714 
24/03/1994 16:00,1,0,1,21.867068,21.953906,20.991940,16.249142,14.673646,12.901028 
24/03/1994 17:00,1,0,1,19.523752,20.164851,20.576996,16.359577,14.677370,12.903343 
24/03/1994 18:00,1,0,1,17.163056,18.150363,19.774906,16.446812,14.681549,12.905660 
24/03/1994 19:00,1,0,1,16.020869,16.885912,18.836695,16.504774,14.686042,12.907980 
24/03/1994 20:00,1,0,1,15.320881,16.088243,17.979656,16.535164,14.690707,12.910303 
24/03/1994 21:00,1,0,1,14.746412,15.456832,17.240576,16.542246,14.695419,12.912628 
24/03/1994 22:00,1,0,1,14.164097,14.850227,16.592262,16.529855,14.700075,12.914957 
24/03/1994 23:00,1,0,1,13.694651,14.338062,16.020854,16.501014,14.704590,12.917289 
25/03/1994 00:00,1,0,1,13.298493,13.903659,15.521613,16.458474,14.708893,12.919624 
25/03/1994 01:00,1,0,1,12.958964,13.530292,15.086282,16.404674,14.712924,12.921961 
25/03/1994 02:00,1,0,1,12.665796,13.207294,14.706327,16.341710,14.716638,12.924300 
25/03/1994 03:00,1,0,1,12.411288,12.926544,14.373941,16.271367,14.719997,12.926640 
25/03/1994 04:00,1,0,1,12.189281,12.681448,14.082253,16.195156,14.722971,12.928982 
25/03/1994 05:00,1,0,1,11.994738,12.466549,13.825320,16.114349,14.725540,12.931324 
25/03/1994 06:00,1,0,1,11.952164,12.335607,13.603134,16.030054,14.727687,12.933666 
25/03/1994 07:00,1,0,1,13.566559,13.276031,13.583959,15.945698,14.729405,12.936007 
25/03/1994 08:00,1,0,1,16.351670,15.345853,14.036137,15.872205,14.730730,12.938347 
25/03/1994 09:00,1,0,1,19.110097,17.670147,14.947645,15.822928,14.731759,12.940686 
25/03/1994 10:00,1,0,1,21.530907,19.847859,16.146269,15.806920,14.732644,12.943022 
25/03/1994 11:00,1,0,1,23.432351,21.689992,17.460433,15.827920,14.733562,12.945357 
25/03/1994 12:00,1,0,1,24.672170,23.044189,18.733782,15.884924,14.734695,12.947690 
25/03/1994 13:00,1,0,1,25.158479,23.799733,19.830256,15.972889,14.736204,12.950022 
25/03/1994 14:00,1,0,1,24.852158,23.891563,20.638892,16.083554,14.738214,12.952353 
25/03/1994 15:00,1,0,1,23.767132,23.301557,21.077524,16.206350,14.740801,12.954685 
25/03/1994 16:00,1,0,1,21.977385,22.062900,21.095849,16.329357,14.743985,12.957017 
25/03/1994 17:00,1,0,1,19.632377,20.272490,20.680206,16.440338,14.747725,12.959350 
25/03/1994 18:00,1,0,1,17.248607,18.244769,19.875892,16.528061,14.751920,12.961686 
25/03/1994 19:00,1,0,1,16.084077,16.959196,18.930251,16.586333,14.756433,12.964025 
25/03/1994 20:00,1,0,1,15.376589,16.152319,18.065029,16.616790,14.761117,12.966366 
25/03/1994 21:00,1,0,1,14.809570,15.521558,17.319571,16.623731,14.765849,12.968711 
25/03/1994 22:00,1,0,1,14.222533,14.914032,16.667846,16.611087,14.770524,12.971059 
25/03/1994 23:00,1,0,1,13.747338,14.396184,16.092628,16.581899,14.775055,12.973409 
26/03/1994 00:00,1,0,1,13.347333,13.957728,15.589654,16.538920,14.779372,12.975763 
26/03/1994 01:00,1,0,1,13.004739,13.581091,15.150907,16.484597,14.783416,12.978118 
26/03/1994 02:00,1,0,1,12.709007,13.255325,14.767892,16.421041,14.787139,12.980476 
26/03/1994 03:00,1,0,1,12.452319,12.972198,14.432788,16.350051,14.790503,12.982835 
26/03/1994 04:00,1,0,1,12.228435,12.725043,14.138693,16.273146,14.793481,12.985195 
26/03/1994 05:00,1,0,1,12.032263,12.508350,13.879629,16.191609,14.796049,12.987556 
26/03/1994 06:00,1,0,1,12.012100,12.387610,13.656719,16.106567,14.798191,12.989916 
26/03/1994 07:00,1,0,1,13.682570,13.372148,13.647065,16.021645,14.799903,12.992276 
26/03/1994 08:00,1,0,1,16.483185,15.463943,14.113881,15.947991,14.801218,12.994635 
26/03/1994 09:00,1,0,1,19.238021,17.788897,15.036307,15.898916,14.802239,12.996992 
26/03/1994 10:00,1,0,1,21.655861,19.966223,16.242038,15.883339,14.803117,12.999347 
26/03/1994 11:00,1,0,1,23.553986,21.806965,17.560569,15.904904,14.804031,13.001701 
26/03/1994 12:00,1,0,1,24.790318,23.159109,18.836302,15.962535,14.805163,13.004052 
26/03/1994 13:00,1,0,1,25.273320,23.912342,19.933763,16.051142,14.806674,13.006403 
26/03/1994 14:00,1,0,1,24.964204,24.001983,20.742481,16.162435,14.808690,13.008752 
26/03/1994 15:00,1,0,1,23.877091,23.410183,21.180691,16.285826,14.811286,13.011102 
26/03/1994 16:00,1,0,1,22.085983,22.170235,21.198394,16.409388,14.814481,13.013452 
26/03/1994 17:00,1,0,1,19.739569,20.378673,20.782094,16.520884,14.818234,13.015804 
26/03/1994 18:00,1,0,1,17.333780,18.338623,19.975746,16.609070,14.822446,13.018158 
26/03/1994 19:00,1,0,1,16.146525,17.031691,19.022833,16.667634,14.826976,13.020515 
26/03/1994 20:00,1,0,1,15.431417,16.215527,18.149502,16.698144,14.831679,13.022875 
26/03/1994 21:00,1,0,1,14.868766,15.583630,17.397480,16.704930,14.836429,13.025238 
26/03/1994 22:00,1,0,1,14.280767,14.977407,16.742449,16.692015,14.841120,13.027604 
26/03/1994 23:00,1,0,1,13.799571,14.453810,16.163605,16.662470,14.845667,13.029973 
27/03/1994 00:00,1,0,1,13.395715,14.011306,15.657009,16.619044,14.849997,13.032345 
27/03/1994 01:00,1,0,1,13.050086,13.631437,15.214928,16.564195,14.854051,13.034719 
27/03/1994 02:00,1,0,1,12.751826,13.302945,14.828918,16.500047,14.857782,13.037095 
27/03/1994 03:00,1,0,1,12.492987,13.017476,14.491149,16.428408,14.861151,13.039472 
27/03/1994 04:00,1,0,1,12.267255,12.768295,14.194691,16.350811,14.864130,13.041851 
27/03/1994 05:00,1,0,1,12.069480,12.549834,13.933531,16.268547,14.866696,13.044230 
27/03/1994 06:00,1,0,1,12.073564,12.440341,13.710048,16.182764,14.868832,13.046608 
27/03/1994 07:00,1,0,1,13.799122,13.468766,13.710161,16.097287,14.870534,13.048986 
27/03/1994 08:00,1,0,1,16.611532,15.579431,14.191240,16.023482,14.871840,13.051363 
27/03/1994 09:00,1,0,1,19.364817,17.906376,15.124260,15.974604,14.872851,13.053738 
27/03/1994 10:00,1,0,1,21.780588,20.083882,16.337096,15.959452,14.873720,13.056112 
27/03/1994 11:00,1,0,1,23.675824,21.923742,17.660160,15.981576,14.874630,13.058483 
27/03/1994 12:00,1,0,1,24.908656,23.273967,18.938440,16.039835,14.875759,13.060853 
27/03/1994 13:00,1,0,1,25.388225,24.024880,20.036996,16.129089,14.877272,13.063221 
27/03/1994 14:00,1,0,1,25.076170,24.112270,20.845844,16.241016,14.879291,13.065589 
27/03/1994 15:00,1,0,1,23.986882,23.518622,21.283642,16.365008,14.881894,13.067956 
27/03/1994 16:00,1,0,1,22.194415,22.277390,21.300726,16.489132,14.885099,13.070325 
27/03/1994 17:00,1,0,1,19.846648,20.484722,20.883777,16.601150,14.888865,13.072695 
27/03/1994 18:00,1,0,1,17.419536,18.432754,20.075464,16.689806,14.893092,13.075067 
27/03/1994 19:00,1,0,1,16.209069,17.104284,19.115345,16.748671,14.897639,13.077442 
27/03/1994 20:00,1,0,1,15.486186,16.278708,18.233911,16.779244,14.902360,13.079819 
27/03/1994 21:00,1,0,1,14.925467,15.644407,17.475177,16.785882,14.907126,13.082200 
27/03/1994 22:00,1,0,1,14.339651,15.041139,16.816841,16.772699,14.911833,13.084584 
27/03/1994 23:00,1,0,1,13.851940,14.511565,16.234483,16.742804,14.916394,13.086971 
28/03/1994 00:00,1,0,1,13.444120,14.064904,15.724295,16.698941,14.920736,13.089361 
28/03/1994 01:00,1,0,1,13.095415,13.681764,15.278884,16.643575,14.924800,13.091753 
28/03/1994 02:00,1,0,1,12.794603,13.350526,14.889877,16.578842,14.928537,13.094147 
28/03/1994 03:00,1,0,1,12.533600,13.062702,14.549438,16.506563,14.931910,13.096542 
28/03/1994 04:00,1,0,1,12.306010,12.811484,14.250611,16.428281,14.934890,13.098938 
28/03/1994 05:00,1,0,1,12.106624,12.591250,13.987352,16.345297,14.937453,13.101335 
28/03/1994 06:00,1,0,1,12.139309,12.495583,13.763606,16.258782,14.939583,13.103731 
28/03/1994 07:00,1,0,1,13.917109,13.566861,13.773907,16.172774,14.941275,13.106127 
28/03/1994 08:00,1,0,1,16.740775,15.696059,14.269386,16.098847,14.942570,13.108522 
28/03/1994 09:00,1,0,1,19.491778,18.024226,15.212874,16.050193,14.943571,13.110915 
28/03/1994 10:00,1,0,1,21.904791,20.201501,16.432607,16.035485,14.944432,13.113306 
28/03/1994 11:00,1,0,1,23.796656,22.039953,17.759911,16.058180,14.945336,13.115695 
28/03/1994 12:00,1,0,1,25.025869,23.388030,19.040466,16.117071,14.946464,13.118082 
28/03/1994 13:00,1,0,1,25.502003,24.136527,20.139907,16.206969,14.947976,13.120468 
28/03/1994 14:00,1,0,1,25.187063,24.221642,20.948740,16.319520,14.950000,13.122853 
28/03/1994 15:00,1,0,1,24.096657,23.626638,21.386070,16.444103,14.952610,13.125238 
28/03/1994 16:00,1,0,1,22.303722,22.384988,21.402734,16.568780,14.955825,13.127624 
28/03/1994 17:00,1,0,1,19.954616,20.591377,20.985390,16.681320,14.959603,13.130011 
28/03/1994 18:00,1,0,1,17.506933,18.527971,20.175375,16.770451,14.963845,13.132401 
28/03/1994 19:00,1,0,1,16.272554,17.177717,19.208260,16.829632,14.968409,13.134793 
28/03/1994 20:00,1,0,1,15.541745,16.342633,18.318822,16.860284,14.973146,13.137189 
28/03/1994 21:00,1,0,1,14.979934,15.704504,17.553293,16.866791,14.977930,13.139587 
28/03/1994 22:00,1,0,1,14.399578,15.105494,16.891496,16.853350,14.982653,13.141989 
28/03/1994 23:00,1,0,1,13.904655,14.569686,16.305682,16.823117,14.987228,13.144393 
29/03/1994 00:00,1,0,1,13.492691,14.118694,15.791878,16.778827,14.991583,13.146800 
29/03/1994 01:00,1,0,1,13.140831,13.732204,15.343094,16.722954,14.995656,13.149210 
29/03/1994 02:00,1,0,1,12.837420,13.398170,14.951046,16.657644,14.999401,13.151621 
29/03/1994 03:00,1,0,1,12.574216,13.107955,14.607899,16.584732,15.002778,13.154034 
29/03/1994 04:00,1,0,1,12.344743,12.854674,14.306671,16.505771,15.005758,13.156448 
29/03/1994 05:00,1,0,1,12.143728,12.632645,14.041285,16.422072,15.008318,13.158862 
29/03/1994 06:00,1,0,1,12.207545,12.552005,13.817374,16.334830,15.010442,13.161276 
29/03/1994 07:00,1,0,1,14.035997,13.665901,13.838105,16.248303,15.012126,13.163689 
29/03/1994 08:00,1,0,1,16.871443,15.814352,14.348292,16.174272,15.013410,13.166101 
29/03/1994 09:00,1,0,1,19.619416,18.142973,15.302254,16.125864,15.014401,13.168511 
29/03/1994 10:00,1,0,1,22.029495,20.319794,16.528777,16.111617,15.015256,13.170919 
29/03/1994 11:00,1,0,1,23.917991,22.156765,17.860216,16.134898,15.016155,13.173325 
29/03/1994 12:00,1,0,1,25.143616,23.502666,19.142970,16.194430,15.017280,13.175730 
29/03/1994 13:00,1,0,1,25.616333,24.248720,20.243245,16.284979,15.018795,13.178133 
29/03/1994 14:00,1,0,1,25.298490,24.331520,21.052029,16.398161,15.020824,13.180535 
29/03/1994 15:00,1,0,1,24.205940,23.734628,21.488826,16.523338,15.023442,13.182937 
29/03/1994 16:00,1,0,1,22.411648,22.491655,21.504789,16.648568,15.026667,13.185340 
29/03/1994 17:00,1,0,1,20.061274,20.696949,21.086747,16.761619,15.030459,13.187745 
29/03/1994 18:00,1,0,1,17.593678,18.622571,20.274892,16.851211,15.034716,13.190152 
29/03/1994 19:00,1,0,1,16.335260,17.250434,19.300702,16.910690,15.039297,13.192561 
29/03/1994 20:00,1,0,1,15.596480,16.405795,18.403196,16.941404,15.044053,13.194974 
29/03/1994 21:00,1,0,1,15.032301,15.763210,17.630761,16.947762,15.048853,13.197389 
29/03/1994 22:00,1,0,1,14.460006,15.169669,16.965411,16.934040,15.053593,13.199808 
29/03/1994 23:00,1,0,1,13.957383,14.627773,16.376384,16.903451,15.058183,13.202230 
30/03/1994 00:00,1,0,1,13.541125,14.172323,15.859085,16.858724,15.062549,13.204654 
30/03/1994 01:00,1,0,1,13.186090,13.782470,15.406998,16.802335,15.066633,13.207080 
30/03/1994 02:00,1,0,1,12.880085,13.445652,15.011957,16.736443,15.070385,13.209509 
30/03/1994 03:00,1,0,1,12.614694,13.153064,14.666137,16.662893,15.073766,13.211939 
30/03/1994 04:00,1,0,1,12.383350,12.897734,14.362535,16.583249,15.076747,13.214370 
30/03/1994 05:00,1,0,1,12.180717,12.673925,14.095045,16.498832,15.079305,13.216801 
30/03/1994 06:00,1,0,1,12.277832,12.609628,13.871172,16.410863,15.081423,13.219232 
30/03/1994 07:00,1,0,1,14.155525,13.765603,13.902562,16.323826,15.083097,13.221662 
30/03/1994 08:00,1,0,1,17.002260,15.932983,14.427528,16.249701,15.084372,13.224091 
30/03/1994 09:00,1,0,1,19.746746,18.261544,15.391864,16.201547,15.085353,13.226518 
30/03/1994 10:00,1,0,1,22.153726,20.437716,16.625050,16.187769,15.086200,13.228943 
30/03/1994 11:00,1,0,1,24.038710,22.273081,17.960506,16.211635,15.087095,13.231366 
30/03/1994 12:00,1,0,1,25.260633,23.616705,19.245349,16.271806,15.088219,13.233787 
30/03/1994 13:00,1,0,1,25.729855,24.360243,20.346359,16.363000,15.089736,13.236207 
