Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
01/10/2000 17:00,730760.708333,91.916667,1,1,1,0.227551,0.282281,0.330151,0.406691,0.548979,0.600000,0.600000 
01/10/2000 18:00,730760.750000,91.958333,1,1,1,0.227521,0.282218,0.330135,0.406696,0.548993,0.600000,0.600000 
01/10/2000 19:00,730760.791667,92.000000,1,1,1,0.227494,0.282155,0.330119,0.406700,0.549007,0.600000,0.600000 
01/10/2000 20:00,730760.833333,92.041667,1,1,1,0.227467,0.282092,0.330103,0.406705,0.549020,0.600000,0.600000 
01/10/2000 21:00,730760.875000,92.083333,1,1,1,0.227440,0.282030,0.330086,0.406710,0.549034,0.600000,0.600000 
01/10/2000 22:00,730760.916667,92.125000,1,1,1,0.227413,0.281968,0.330070,0.406715,0.549047,0.600000,0.600000 
01/10/2000 23:00,730760.958333,92.166667,1,1,1,0.227385,0.281905,0.330054,0.406720,0.549061,0.600000,0.600000 
02/10/2000 00:00,730761.000000,92.208333,1,1,1,0.227358,0.281843,0.330038,0.406725,0.549075,0.600000,0.600000 
02/10/2000 01:00,730761.041667,92.250000,1,1,1,0.227330,0.281782,0.330021,0.406729,0.549088,0.600000,0.600000 
02/10/2000 02:00,730761.083333,92.291667,1,1,1,0.227303,0.281720,0.330005,0.406734,0.549101,0.600000,0.600000 
02/10/2000 03:00,730761.125000,92.333333,1,1,1,0.227275,0.281659,0.329989,0.406739,0.549115,0.600000,0.600000 
02/10/2000 04:00,730761.166667,92.375000,1,1,1,0.227247,0.281598,0.329973,0.406743,0.549128,0.600000,0.600000 
02/10/2000 05:00,730761.208333,92.416667,1,1,1,0.227219,0.281537,0.329956,0.406748,0.549142,0.600000,0.600000 
02/10/2000 06:00,730761.250000,92.458333,1,1,1,0.227191,0.281476,0.329940,0.406753,0.549155,0.600000,0.600000 
02/10/2000 07:00,730761.291667,92.500000,1,1,1,0.227150,0.281415,0.329924,0.406757,0.549168,0.600000,0.600000 
02/10/2000 08:00,730761.333333,92.541667,1,1,1,0.227073,0.281354,0.329907,0.406762,0.549181,0.600000,0.600000 
02/10/2000 09:00,730761.375000,92.583333,1,1,1,0.226953,0.281294,0.329891,0.406766,0.549195,0.600000,0.600000 
02/10/2000 10:00,730761.416667,92.625000,1,1,1,0.226791,0.281233,0.329874,0.406771,0.549208,0.600000,0.600000 
02/10/2000 11:00,730761.458333,92.666667,1,1,1,0.226599,0.281171,0.329858,0.406775,0.549221,0.600000,0.600000 
02/10/2000 12:00,730761.500000,92.708333,1,1,1,0.226393,0.281109,0.329842,0.406780,0.549234,0.600000,0.600000 
02/10/2000 13:00,730761.541667,92.750000,1,1,1,0.226194,0.281047,0.329825,0.406784,0.549247,0.600000,0.600000 
02/10/2000 14:00,730761.583333,92.791667,1,1,1,0.226020,0.280985,0.329809,0.406789,0.549260,0.600000,0.600000 
02/10/2000 15:00,730761.625000,92.833333,1,1,1,0.225883,0.280923,0.329792,0.406793,0.549273,0.600000,0.600000 
02/10/2000 16:00,730761.666667,92.875000,1,1,1,0.225791,0.280860,0.329776,0.406797,0.549286,0.600000,0.600000 
02/10/2000 17:00,730761.708333,92.916667,1,1,1,0.225739,0.280798,0.329759,0.406802,0.549299,0.600000,0.600000 
02/10/2000 18:00,730761.750000,92.958333,1,1,1,0.225712,0.280735,0.329743,0.406806,0.549312,0.600000,0.600000 
02/10/2000 19:00,730761.791667,93.000000,1,1,1,0.225687,0.280673,0.329726,0.406810,0.549325,0.600000,0.600000 
02/10/2000 20:00,730761.833333,93.041667,1,1,1,0.225662,0.280612,0.329710,0.406815,0.549338,0.600000,0.600000 
02/10/2000 21:00,730761.875000,93.083333,1,1,1,0.225636,0.280550,0.329693,0.406819,0.549350,0.600000,0.600000 
02/10/2000 22:00,730761.916667,93.125000,1,1,1,0.225611,0.280488,0.329676,0.406823,0.549363,0.600000,0.600000 
02/10/2000 23:00,730761.958333,93.166667,1,1,1,0.225586,0.280427,0.329660,0.406827,0.549376,0.600000,0.600000 
03/10/2000 00:00,730762.000000,93.208333,1,1,1,0.225560,0.280366,0.329643,0.406831,0.549388,0.600000,0.600000 
03/10/2000 01:00,730762.041667,93.250000,1,1,1,0.225535,0.280305,0.329627,0.406835,0.549401,0.600000,0.600000 
03/10/2000 02:00,730762.083333,93.291667,1,1,1,0.225509,0.280244,0.329610,0.406840,0.549414,0.600000,0.600000 
03/10/2000 03:00,730762.125000,93.333333,1,1,1,0.225483,0.280184,0.329593,0.406844,0.549426,0.600000,0.600000 
03/10/2000 04:00,730762.166667,93.375000,1,1,1,0.225458,0.280124,0.329577,0.406848,0.549439,0.600000,0.600000 
03/10/2000 05:00,730762.208333,93.416667,1,1,1,0.225432,0.280063,0.329560,0.406852,0.549451,0.600000,0.600000 
03/10/2000 06:00,730762.250000,93.458333,1,1,1,0.225406,0.280003,0.329544,0.406856,0.549464,0.600000,0.600000 
03/10/2000 07:00,730762.291667,93.500000,1,1,1,0.225368,0.279944,0.329527,0.406860,0.549476,0.600000,0.600000 
03/10/2000 08:00,730762.333333,93.541667,1,1,1,0.225294,0.279884,0.329509,0.406864,0.549488,0.600000,0.600000 
03/10/2000 09:00,730762.375000,93.583333,1,1,1,0.225177,0.279825,0.329492,0.406867,0.549501,0.600000,0.600000 
03/10/2000 10:00,730762.416667,93.625000,1,1,1,0.225020,0.279766,0.329475,0.406871,0.549513,0.600000,0.600000 
03/10/2000 11:00,730762.458333,93.666667,1,1,1,0.224833,0.279706,0.329457,0.406875,0.549525,0.600000,0.600000 
03/10/2000 12:00,730762.500000,93.708333,1,1,1,0.224632,0.279646,0.329439,0.406879,0.549538,0.600000,0.600000 
03/10/2000 13:00,730762.541667,93.750000,1,1,1,0.224438,0.279587,0.329421,0.406883,0.549550,0.600000,0.600000 
03/10/2000 14:00,730762.583333,93.791667,1,1,1,0.224269,0.279527,0.329403,0.406887,0.549562,0.600000,0.600000 
03/10/2000 15:00,730762.625000,93.833333,1,1,1,0.224137,0.279467,0.329385,0.406890,0.549574,0.600000,0.600000 
03/10/2000 16:00,730762.666667,93.875000,1,1,1,0.224048,0.279407,0.329366,0.406894,0.549586,0.600000,0.600000 
03/10/2000 17:00,730762.708333,93.916667,1,1,1,0.223999,0.279347,0.329348,0.406898,0.549598,0.600000,0.600000 
03/10/2000 18:00,730762.750000,93.958333,1,1,1,0.223974,0.279288,0.329329,0.406901,0.549610,0.600000,0.600000 
03/10/2000 19:00,730762.791667,94.000000,1,1,1,0.223951,0.279229,0.329310,0.406905,0.549622,0.600000,0.600000 
03/10/2000 20:00,730762.833333,94.041667,1,1,1,0.223928,0.279171,0.329291,0.406909,0.549634,0.600000,0.600000 
03/10/2000 21:00,730762.875000,94.083333,1,1,1,0.223905,0.279112,0.329271,0.406912,0.549646,0.600000,0.600000 
03/10/2000 22:00,730762.916667,94.125000,1,1,1,0.223881,0.279055,0.329252,0.406916,0.549658,0.600000,0.600000 
03/10/2000 23:00,730762.958333,94.166667,1,1,1,0.223858,0.278997,0.329232,0.406919,0.549670,0.600000,0.600000 
04/10/2000 00:00,730763.000000,94.208333,1,1,1,0.223834,0.278940,0.329212,0.406923,0.549682,0.600000,0.600000 
04/10/2000 01:00,730763.041667,94.250000,1,1,1,0.223810,0.278883,0.329193,0.406926,0.549693,0.600000,0.600000 
04/10/2000 02:00,730763.083333,94.291667,1,1,1,0.223787,0.278826,0.329172,0.406929,0.549705,0.600000,0.600000 
04/10/2000 03:00,730763.125000,94.333333,1,1,1,0.223763,0.278770,0.329152,0.406933,0.549717,0.600000,0.600000 
04/10/2000 04:00,730763.166667,94.375000,1,1,1,0.223739,0.278714,0.329132,0.406936,0.549729,0.600000,0.600000 
04/10/2000 05:00,730763.208333,94.416667,1,1,1,0.223715,0.278659,0.329111,0.406939,0.549740,0.600000,0.600000 
04/10/2000 06:00,730763.250000,94.458333,1,1,1,0.223691,0.278603,0.329091,0.406943,0.549752,0.600000,0.600000 
04/10/2000 07:00,730763.291667,94.500000,1,1,1,0.223655,0.278548,0.329070,0.406946,0.549763,0.600000,0.600000 
04/10/2000 08:00,730763.333333,94.541667,1,1,1,0.223584,0.278493,0.329049,0.406949,0.549775,0.600000,0.600000 
04/10/2000 09:00,730763.375000,94.583333,1,1,1,0.223471,0.278439,0.329028,0.406952,0.549786,0.600000,0.600000 
04/10/2000 10:00,730763.416667,94.625000,1,1,1,0.223319,0.278384,0.329007,0.406955,0.549798,0.600000,0.600000 
04/10/2000 11:00,730763.458333,94.666667,1,1,1,0.223136,0.278329,0.328986,0.406958,0.549809,0.600000,0.600000 
04/10/2000 12:00,730763.500000,94.708333,1,1,1,0.222941,0.278273,0.328964,0.406962,0.549820,0.600000,0.600000 
04/10/2000 13:00,730763.541667,94.750000,1,1,1,0.222752,0.278218,0.328943,0.406965,0.549832,0.600000,0.600000 
04/10/2000 14:00,730763.583333,94.791667,1,1,1,0.222587,0.278162,0.328921,0.406967,0.549843,0.600000,0.600000 
04/10/2000 15:00,730763.625000,94.833333,1,1,1,0.222460,0.278106,0.328899,0.406970,0.549854,0.600000,0.600000 
04/10/2000 16:00,730763.666667,94.875000,1,1,1,0.222374,0.278051,0.328877,0.406973,0.549865,0.600000,0.600000 
04/10/2000 17:00,730763.708333,94.916667,1,1,1,0.222329,0.277996,0.328855,0.406976,0.549877,0.600000,0.600000 
04/10/2000 18:00,730763.750000,94.958333,1,1,1,0.222306,0.277941,0.328833,0.406979,0.549888,0.600000,0.600000 
04/10/2000 19:00,730763.791667,95.000000,1,1,1,0.222285,0.277886,0.328811,0.406982,0.549899,0.600000,0.600000 
04/10/2000 20:00,730763.833333,95.041667,1,1,1,0.222263,0.277831,0.328788,0.406985,0.549910,0.600000,0.600000 
04/10/2000 21:00,730763.875000,95.083333,1,1,1,0.222242,0.277777,0.328766,0.406987,0.549921,0.600000,0.600000 
04/10/2000 22:00,730763.916667,95.125000,1,1,1,0.222220,0.277724,0.328743,0.406990,0.549932,0.600000,0.600000 
04/10/2000 23:00,730763.958333,95.166667,1,1,1,0.222199,0.277670,0.328720,0.406993,0.549943,0.600000,0.600000 
05/10/2000 00:00,730764.000000,95.208333,1,1,1,0.222177,0.277617,0.328697,0.406995,0.549954,0.600000,0.600000 
05/10/2000 01:00,730764.041667,95.250000,1,1,1,0.222155,0.277564,0.328674,0.406998,0.549965,0.600000,0.600000 
05/10/2000 02:00,730764.083333,95.291667,1,1,1,0.222133,0.277511,0.328651,0.407000,0.549975,0.600000,0.600000 
05/10/2000 03:00,730764.125000,95.333333,1,1,1,0.222112,0.277459,0.328628,0.407003,0.549986,0.600000,0.600000 
05/10/2000 04:00,730764.166667,95.375000,1,1,1,0.222090,0.277407,0.328605,0.407005,0.549997,0.600000,0.600000 
05/10/2000 05:00,730764.208333,95.416667,1,1,1,0.222067,0.277355,0.328581,0.407008,0.550008,0.600000,0.600000 
05/10/2000 06:00,730764.250000,95.458333,1,1,1,0.222045,0.277304,0.328558,0.407010,0.550018,0.600000,0.600000 
05/10/2000 07:00,730764.291667,95.500000,1,1,1,0.222012,0.277252,0.328534,0.407012,0.550029,0.600000,0.600000 
05/10/2000 08:00,730764.333333,95.541667,1,1,1,0.221944,0.277201,0.328510,0.407015,0.550039,0.600000,0.600000 
05/10/2000 09:00,730764.375000,95.583333,1,1,1,0.221835,0.277150,0.328487,0.407017,0.550050,0.600000,0.600000 
05/10/2000 10:00,730764.416667,95.625000,1,1,1,0.221687,0.277099,0.328463,0.407019,0.550060,0.600000,0.600000 
05/10/2000 11:00,730764.458333,95.666667,1,1,1,0.221509,0.277047,0.328439,0.407021,0.550071,0.600000,0.600000 
05/10/2000 12:00,730764.500000,95.708333,1,1,1,0.221319,0.276996,0.328415,0.407023,0.550081,0.600000,0.600000 
05/10/2000 13:00,730764.541667,95.750000,1,1,1,0.221135,0.276944,0.328390,0.407025,0.550092,0.600000,0.600000 
05/10/2000 14:00,730764.583333,95.791667,1,1,1,0.220975,0.276892,0.328366,0.407027,0.550102,0.600000,0.600000 
05/10/2000 15:00,730764.625000,95.833333,1,1,1,0.220851,0.276840,0.328342,0.407029,0.550112,0.600000,0.600000 
05/10/2000 16:00,730764.666667,95.875000,1,1,1,0.220770,0.276788,0.328317,0.407031,0.550123,0.600000,0.600000 
05/10/2000 17:00,730764.708333,95.916667,1,1,1,0.220728,0.276736,0.328293,0.407033,0.550133,0.600000,0.600000 
05/10/2000 18:00,730764.750000,95.958333,1,1,1,0.220707,0.276684,0.328268,0.407035,0.550143,0.600000,0.600000 
05/10/2000 19:00,730764.791667,96.000000,1,1,1,0.220687,0.276633,0.328243,0.407037,0.550153,0.600000,0.600000 
05/10/2000 20:00,730764.833333,96.041667,1,1,1,0.220668,0.276582,0.328218,0.407039,0.550163,0.600000,0.600000 
05/10/2000 21:00,730764.875000,96.083333,1,1,1,0.220648,0.276532,0.328193,0.407041,0.550173,0.600000,0.600000 
05/10/2000 22:00,730764.916667,96.125000,1,1,1,0.220629,0.276481,0.328168,0.407042,0.550183,0.600000,0.600000 
05/10/2000 23:00,730764.958333,96.166667,1,1,1,0.220609,0.276431,0.328143,0.407044,0.550193,0.600000,0.600000 
06/10/2000 00:00,730765.000000,96.208333,1,1,1,0.220589,0.276381,0.328118,0.407046,0.550203,0.600000,0.600000 
06/10/2000 01:00,730765.041667,96.250000,1,1,1,0.220569,0.276332,0.328092,0.407047,0.550213,0.600000,0.600000 
06/10/2000 02:00,730765.083333,96.291667,1,1,1,0.220549,0.276282,0.328067,0.407049,0.550223,0.600000,0.600000 
06/10/2000 03:00,730765.125000,96.333333,1,1,1,0.220529,0.276233,0.328042,0.407050,0.550233,0.600000,0.600000 
06/10/2000 04:00,730765.166667,96.375000,1,1,1,0.220509,0.276184,0.328016,0.407052,0.550243,0.600000,0.600000 
06/10/2000 05:00,730765.208333,96.416667,1,1,1,0.220489,0.276136,0.327990,0.407053,0.550252,0.600000,0.600000 
06/10/2000 06:00,730765.250000,96.458333,1,1,1,0.220468,0.276087,0.327965,0.407055,0.550262,0.600000,0.600000 
06/10/2000 07:00,730765.291667,96.500000,1,1,1,0.220438,0.276039,0.327939,0.407056,0.550272,0.600000,0.600000 
06/10/2000 08:00,730765.333333,96.541667,1,1,1,0.220373,0.275991,0.327913,0.407058,0.550281,0.600000,0.600000 
06/10/2000 09:00,730765.375000,96.583333,1,1,1,0.220268,0.275943,0.327887,0.407059,0.550291,0.600000,0.600000 
06/10/2000 10:00,730765.416667,96.625000,1,1,1,0.220124,0.275895,0.327861,0.407060,0.550300,0.600000,0.600000 
06/10/2000 11:00,730765.458333,96.666667,1,1,1,0.219951,0.275847,0.327835,0.407061,0.550310,0.600000,0.600000 
06/10/2000 12:00,730765.500000,96.708333,1,1,1,0.219765,0.275798,0.327809,0.407062,0.550319,0.600000,0.600000 
06/10/2000 13:00,730765.541667,96.750000,1,1,1,0.219586,0.275749,0.327783,0.407064,0.550329,0.600000,0.600000 
06/10/2000 14:00,730765.583333,96.791667,1,1,1,0.219431,0.275700,0.327757,0.407065,0.550338,0.600000,0.600000 
06/10/2000 15:00,730765.625000,96.833333,1,1,1,0.219312,0.275651,0.327730,0.407066,0.550347,0.600000,0.600000 
06/10/2000 16:00,730765.666667,96.875000,1,1,1,0.219234,0.275602,0.327704,0.407067,0.550357,0.600000,0.600000 
06/10/2000 17:00,730765.708333,96.916667,1,1,1,0.219194,0.275553,0.327677,0.407068,0.550366,0.600000,0.600000 
06/10/2000 18:00,730765.750000,96.958333,1,1,1,0.219176,0.275505,0.327651,0.407069,0.550375,0.600000,0.600000 
06/10/2000 19:00,730765.791667,97.000000,1,1,1,0.219158,0.275456,0.327624,0.407070,0.550384,0.600000,0.600000 
06/10/2000 20:00,730765.833333,97.041667,1,1,1,0.219140,0.275408,0.327597,0.407070,0.550393,0.600000,0.600000 
06/10/2000 21:00,730765.875000,97.083333,1,1,1,0.219122,0.275360,0.327571,0.407071,0.550402,0.600000,0.600000 
06/10/2000 22:00,730765.916667,97.125000,1,1,1,0.219105,0.275313,0.327544,0.407072,0.550411,0.600000,0.600000 
06/10/2000 23:00,730765.958333,97.166667,1,1,1,0.219087,0.275265,0.327517,0.407073,0.550420,0.600000,0.600000 
07/10/2000 00:00,730766.000000,97.208333,1,1,1,0.219069,0.275218,0.327490,0.407073,0.550429,0.600000,0.600000 
07/10/2000 01:00,730766.041667,97.250000,1,1,1,0.219050,0.275172,0.327463,0.407074,0.550438,0.600000,0.600000 
07/10/2000 02:00,730766.083333,97.291667,1,1,1,0.219032,0.275125,0.327436,0.407075,0.550447,0.600000,0.600000 
07/10/2000 03:00,730766.125000,97.333333,1,1,1,0.219014,0.275079,0.327409,0.407075,0.550456,0.600000,0.600000 
07/10/2000 04:00,730766.166667,97.375000,1,1,1,0.218996,0.275032,0.327382,0.407076,0.550464,0.600000,0.600000 
07/10/2000 05:00,730766.208333,97.416667,1,1,1,0.218977,0.274987,0.327354,0.407076,0.550473,0.600000,0.600000 
07/10/2000 06:00,730766.250000,97.458333,1,1,1,0.218959,0.274941,0.327327,0.407077,0.550482,0.600000,0.600000 
07/10/2000 07:00,730766.291667,97.500000,1,1,1,0.218931,0.274895,0.327300,0.407077,0.550490,0.600000,0.600000 
07/10/2000 08:00,730766.333333,97.541667,1,1,1,0.218869,0.274850,0.327272,0.407078,0.550499,0.600000,0.600000 
07/10/2000 09:00,730766.375000,97.583333,1,1,1,0.218767,0.274805,0.327245,0.407078,0.550507,0.600000,0.600000 
07/10/2000 10:00,730766.416667,97.625000,1,1,1,0.218627,0.274759,0.327217,0.407078,0.550516,0.600000,0.600000 
07/10/2000 11:00,730766.458333,97.666667,1,1,1,0.218458,0.274713,0.327190,0.407078,0.550524,0.600000,0.600000 
07/10/2000 12:00,730766.500000,97.708333,1,1,1,0.218278,0.274667,0.327162,0.407079,0.550533,0.600000,0.600000 
07/10/2000 13:00,730766.541667,97.750000,1,1,1,0.218103,0.274621,0.327135,0.407079,0.550541,0.600000,0.600000 
07/10/2000 14:00,730766.583333,97.791667,1,1,1,0.217952,0.274574,0.327107,0.407079,0.550549,0.600000,0.600000 
07/10/2000 15:00,730766.625000,97.833333,1,1,1,0.217837,0.274528,0.327079,0.407079,0.550558,0.600000,0.600000 
07/10/2000 16:00,730766.666667,97.875000,1,1,1,0.217763,0.274481,0.327051,0.407079,0.550566,0.600000,0.600000 
07/10/2000 17:00,730766.708333,97.916667,1,1,1,0.217727,0.274435,0.327024,0.407079,0.550574,0.600000,0.600000 
07/10/2000 18:00,730766.750000,97.958333,1,1,1,0.217710,0.274389,0.326996,0.407079,0.550582,0.600000,0.600000 
07/10/2000 19:00,730766.791667,98.000000,1,1,1,0.217694,0.274343,0.326968,0.407079,0.550590,0.600000,0.600000 
07/10/2000 20:00,730766.833333,98.041667,1,1,1,0.217678,0.274298,0.326940,0.407079,0.550598,0.600000,0.600000 
07/10/2000 21:00,730766.875000,98.083333,1,1,1,0.217662,0.274252,0.326912,0.407079,0.550606,0.600000,0.600000 
07/10/2000 22:00,730766.916667,98.125000,1,1,1,0.217646,0.274207,0.326884,0.407079,0.550614,0.600000,0.600000 
07/10/2000 23:00,730766.958333,98.166667,1,1,1,0.217629,0.274162,0.326855,0.407079,0.550622,0.600000,0.600000 
08/10/2000 00:00,730767.000000,98.208333,1,1,1,0.217613,0.274117,0.326827,0.407078,0.550630,0.600000,0.600000 
08/10/2000 01:00,730767.041667,98.250000,1,1,1,0.217597,0.274073,0.326799,0.407078,0.550638,0.600000,0.600000 
08/10/2000 02:00,730767.083333,98.291667,1,1,1,0.217580,0.274029,0.326771,0.407078,0.550645,0.600000,0.600000 
08/10/2000 03:00,730767.125000,98.333333,1,1,1,0.217564,0.273985,0.326742,0.407077,0.550653,0.600000,0.600000 
08/10/2000 04:00,730767.166667,98.375000,1,1,1,0.217547,0.273941,0.326714,0.407077,0.550661,0.600000,0.600000 
08/10/2000 05:00,730767.208333,98.416667,1,1,1,0.217530,0.273897,0.326686,0.407076,0.550669,0.600000,0.600000 
08/10/2000 06:00,730767.250000,98.458333,1,1,1,0.217514,0.273854,0.326657,0.407076,0.550676,0.600000,0.600000 
08/10/2000 07:00,730767.291667,98.500000,1,1,1,0.217488,0.273811,0.326629,0.407075,0.550684,0.600000,0.600000 
08/10/2000 08:00,730767.333333,98.541667,1,1,1,0.217429,0.273767,0.326600,0.407075,0.550691,0.600000,0.600000 
08/10/2000 09:00,730767.375000,98.583333,1,1,1,0.217330,0.273724,0.326572,0.407074,0.550699,0.600000,0.600000 
08/10/2000 10:00,730767.416667,98.625000,1,1,1,0.217194,0.273681,0.326543,0.407074,0.550706,0.600000,0.600000 
08/10/2000 11:00,730767.458333,98.666667,1,1,1,0.217030,0.273637,0.326515,0.407073,0.550713,0.600000,0.600000 
08/10/2000 12:00,730767.500000,98.708333,1,1,1,0.216854,0.273593,0.326486,0.407072,0.550721,0.600000,0.600000 
08/10/2000 13:00,730767.541667,98.750000,1,1,1,0.216684,0.273549,0.326457,0.407072,0.550728,0.600000,0.600000 
08/10/2000 14:00,730767.583333,98.791667,1,1,1,0.216537,0.273505,0.326429,0.407071,0.550735,0.600000,0.600000 
08/10/2000 15:00,730767.625000,98.833333,1,1,1,0.216426,0.273461,0.326400,0.407070,0.550742,0.600000,0.600000 
08/10/2000 16:00,730767.666667,98.875000,1,1,1,0.216356,0.273416,0.326371,0.407069,0.550749,0.600000,0.600000 
08/10/2000 17:00,730767.708333,98.916667,1,1,1,0.216322,0.273372,0.326342,0.407068,0.550757,0.600000,0.600000 
08/10/2000 18:00,730767.750000,98.958333,1,1,1,0.216307,0.273328,0.326314,0.407067,0.550764,0.600000,0.600000 
08/10/2000 19:00,730767.791667,99.000000,1,1,1,0.216292,0.273285,0.326285,0.407066,0.550771,0.600000,0.600000 
08/10/2000 20:00,730767.833333,99.041667,1,1,1,0.216278,0.273241,0.326256,0.407065,0.550778,0.600000,0.600000 
08/10/2000 21:00,730767.875000,99.083333,1,1,1,0.216264,0.273198,0.326227,0.407064,0.550784,0.600000,0.600000 
08/10/2000 22:00,730767.916667,99.125000,1,1,1,0.216249,0.273155,0.326198,0.407063,0.550791,0.600000,0.600000 
08/10/2000 23:00,730767.958333,99.166667,1,1,1,0.216235,0.273112,0.326169,0.407062,0.550798,0.600000,0.600000 
09/10/2000 00:00,730768.000000,99.208333,1,1,1,0.216220,0.273069,0.326140,0.407061,0.550805,0.600000,0.600000 
09/10/2000 01:00,730768.041667,99.250000,1,1,1,0.216205,0.273027,0.326111,0.407060,0.550812,0.600000,0.600000 
09/10/2000 02:00,730768.083333,99.291667,1,1,1,0.216190,0.272985,0.326082,0.407059,0.550818,0.600000,0.600000 
09/10/2000 03:00,730768.125000,99.333333,1,1,1,0.216175,0.272943,0.326053,0.407057,0.550825,0.600000,0.600000 
09/10/2000 04:00,730768.166667,99.375000,1,1,1,0.216161,0.272901,0.326023,0.407056,0.550831,0.600000,0.600000 
09/10/2000 05:00,730768.208333,99.416667,1,1,1,0.216146,0.272859,0.325994,0.407055,0.550838,0.600000,0.600000 
09/10/2000 06:00,730768.250000,99.458333,1,1,1,0.216130,0.272818,0.325965,0.407054,0.550844,0.600000,0.600000 
09/10/2000 07:00,730768.291667,99.500000,1,1,1,0.216106,0.272776,0.325936,0.407052,0.550851,0.600000,0.600000 
09/10/2000 08:00,730768.333333,99.541667,1,1,1,0.216050,0.272735,0.325907,0.407051,0.550857,0.600000,0.600000 
09/10/2000 09:00,730768.375000,99.583333,1,1,1,0.215955,0.272694,0.325877,0.407049,0.550864,0.600000,0.600000 
09/10/2000 10:00,730768.416667,99.625000,1,1,1,0.215823,0.272652,0.325848,0.407048,0.550870,0.600000,0.600000 
09/10/2000 11:00,730768.458333,99.666667,1,1,1,0.215663,0.272611,0.325819,0.407046,0.550876,0.600000,0.600000 
09/10/2000 12:00,730768.500000,99.708333,1,1,1,0.215491,0.272569,0.325789,0.407045,0.550882,0.600000,0.600000 
09/10/2000 13:00,730768.541667,99.750000,1,1,1,0.215326,0.272527,0.325760,0.407043,0.550889,0.600000,0.600000 
