Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
08/04/2015 01:00,736062.041667,363.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.819177,-2.891988,0.016858,0.000000,13.274222,15.489151,0.000000,-10.546977,0.000000,-74.185103,0.000000,-74.968621,0.000000,215.159548,0.000046,0.000000
08/04/2015 02:00,736062.083333,363.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.540000,-0.958471,-2.954537,0.017274,0.000000,13.602219,19.033396,0.000000,-10.232414,0.000000,-76.520313,0.000000,-76.788051,0.000000,213.243791,0.000062,0.000000
08/04/2015 03:00,736062.125000,363.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.967960,-2.923919,0.013922,0.000000,10.962031,14.482869,0.000000,-10.044815,0.000000,-76.836268,0.000000,-76.608531,0.000000,214.200594,0.000045,0.000000
08/04/2015 04:00,736062.166667,363.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,-0.984515,-2.653417,0.015008,0.000000,11.817939,10.435182,0.000000,-8.833591,0.000000,-80.984306,0.000000,-79.493561,0.000000,213.968931,0.000019,0.000000
08/04/2015 05:00,736062.208333,363.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050000,-0.750224,-1.486566,0.020917,0.000000,16.470763,-8.896813,0.000000,-4.844301,0.000000,-93.245589,0.000000,-86.799787,0.000000,216.831054,0.000003,0.000000
08/04/2015 06:00,736062.250000,363.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790000,-0.568020,-0.970627,0.020258,0.000000,15.951665,-15.097727,0.030012,-3.384605,0.000000,-89.805898,0.844370,-88.331828,0.968336,219.422563,0.000000,0.000000
08/04/2015 07:00,736062.291667,363.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,-0.395378,-0.234037,0.009007,0.000611,7.092096,-10.183528,1.551834,-0.862990,0.424553,-51.250514,44.201966,-89.381954,50.710557,224.581020,0.000137,0.000000
08/04/2015 08:00,736062.333333,363.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.580000,0.439377,2.844930,0.033370,0.032992,26.275842,-75.521623,3.396635,9.098699,22.851649,-3.799855,147.142544,-113.381720,168.932568,227.646641,0.000130,0.000000
08/04/2015 09:00,736062.375000,363.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.670000,1.220829,5.664548,0.056009,0.102429,44.102481,-128.722534,7.855754,18.532118,70.768347,98.676884,315.639180,-134.971088,359.352316,231.625940,0.000009,0.000000
08/04/2015 10:00,736062.416667,363.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.600000,3.225014,8.149280,0.082645,0.187560,59.094228,-137.059269,20.907996,21.116137,129.281275,190.259488,482.338763,-151.532070,552.392644,234.711604,0.000050,0.000000
08/04/2015 11:00,736062.458333,363.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.440000,6.242014,10.775743,0.099743,0.279865,68.965532,-104.807351,42.153163,19.787211,192.431744,246.742762,606.607244,-157.306518,706.342701,239.359059,0.000017,0.000000
08/04/2015 12:00,736062.500000,363.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,8.553046,13.187233,0.102632,0.354102,70.807548,-82.040790,64.888680,20.671441,242.917779,275.669156,697.001848,-168.033707,825.298593,242.041416,0.000007,0.000000
08/04/2015 13:00,736062.541667,363.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,10.357306,14.774102,0.109609,0.393091,75.486894,-67.317518,79.055074,19.905931,269.256989,292.044901,738.903251,-170.953962,883.841344,246.131322,0.000006,0.000000
08/04/2015 14:00,736062.583333,363.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.840000,10.914101,14.892211,0.099952,0.373136,68.780328,-54.705256,64.119388,17.970483,255.559824,248.916787,657.037561,-153.754038,781.361754,259.271893,0.000004,0.000000
08/04/2015 15:00,736062.625000,363.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,11.255369,14.977140,0.085232,0.350587,58.624276,-48.068196,51.677664,16.746946,240.095649,218.071279,607.313695,-149.496133,715.677074,262.007303,0.000002,0.000000
08/04/2015 16:00,736062.666667,363.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,10.872477,14.124048,0.074545,0.305202,51.279939,-43.121344,32.781421,14.329785,209.183121,172.182156,515.808092,-139.877631,598.692741,262.515435,0.000001,0.000000
08/04/2015 17:00,736062.708333,363.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770000,9.690815,12.094011,0.070552,0.231172,48.572881,-39.423453,15.110222,9.991842,158.746334,109.153277,380.943680,-123.631491,435.762658,261.292743,0.000000,0.000000
08/04/2015 18:00,736062.750000,364.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.710000,8.165092,9.397034,0.045177,0.126038,31.140938,-19.303098,5.178307,4.203211,86.763884,27.367054,206.874895,-105.804148,236.066727,257.827587,0.000575,0.000000
08/04/2015 19:00,736062.791667,364.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,5.882853,5.216628,0.029741,0.019754,20.537926,3.659516,0.974163,-4.719746,13.643995,-40.222161,36.683898,-81.663250,42.258252,249.863427,0.000099,0.000000
08/04/2015 20:00,736062.833333,364.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.270000,4.125821,3.060272,0.028330,0.000000,19.595826,5.405609,0.000000,-6.410018,0.000000,-68.297524,0.000000,-74.901987,0.000000,245.156788,0.000066,0.000000
08/04/2015 21:00,736062.875000,364.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.160000,3.334779,2.399626,0.024345,0.000000,16.854546,0.369290,0.000000,-5.741726,0.000000,-72.660388,0.000000,-75.073633,0.000000,243.854782,0.000056,0.000000
08/04/2015 22:00,736062.916667,364.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.390000,2.945003,2.206959,0.022010,0.000000,15.244831,-4.572234,0.000000,-4.812670,0.000000,-75.388445,0.000000,-75.953828,0.000000,243.833733,0.000049,0.000000
08/04/2015 23:00,736062.958333,364.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,2.464580,1.780389,0.022783,0.000000,15.787617,-4.980313,0.000000,-4.573023,0.000000,-74.967341,0.000000,-77.309441,0.000000,240.591772,0.000044,0.000000
09/04/2015 00:00,736063.000000,364.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.270000,2.040728,1.355998,0.021464,0.000000,14.879574,-5.127065,0.000000,-4.562221,0.000000,-75.549634,0.000000,-77.558134,0.000000,238.531136,0.000040,0.000000
09/04/2015 01:00,736063.041667,364.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.800000,1.620885,0.880294,0.020126,0.000000,13.957864,-4.009108,0.000000,-4.803798,0.000000,-75.222612,0.000000,-77.607248,0.000000,235.997005,0.000037,0.000000
09/04/2015 02:00,736063.083333,364.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.190000,1.505384,0.936459,0.021105,0.000000,14.638956,-9.019235,0.000000,-4.038642,0.000000,-80.260665,0.000000,-79.480469,0.000000,235.807400,0.000035,0.000000
09/04/2015 03:00,736063.125000,364.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.950000,1.310138,0.696559,0.019589,0.000000,13.590162,-7.564542,0.000000,-4.242112,0.000000,-78.146414,0.000000,-79.631343,0.000000,234.164178,0.000032,0.000000
09/04/2015 04:00,736063.166667,364.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,1.063852,0.375201,0.018226,0.000000,12.647618,-6.158676,0.000000,-4.573435,0.000000,-77.873977,0.000000,-79.469925,0.000000,232.436610,0.000030,0.000000
09/04/2015 05:00,736063.208333,364.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.440000,0.843371,0.143968,0.018399,0.000000,12.769909,-6.201890,0.000000,-4.626914,0.000000,-79.134377,0.000000,-80.191913,0.000000,230.618851,0.000028,0.000000
09/04/2015 06:00,736063.250000,364.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.260000,0.578862,-0.315456,0.014264,0.000000,9.902613,-2.745563,0.040541,-5.464154,0.000000,-75.036161,1.140616,-78.294594,1.308074,229.436382,0.000027,0.000000
09/04/2015 07:00,736063.291667,364.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.860356,0.647757,0.011694,0.002640,8.117107,-7.039233,1.635796,-2.500217,1.832197,-48.592907,46.734655,-86.249529,53.619614,230.233771,0.000027,0.000000
09/04/2015 08:00,736063.333333,364.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.100000,2.253741,4.609130,0.003054,0.034444,2.117621,-12.518114,3.552366,9.165310,23.808025,-2.646725,150.971582,-110.663130,173.246525,238.970820,0.000050,0.000000
09/04/2015 09:00,736063.375000,364.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.110000,5.035041,9.578833,0.006575,0.118527,4.549091,-35.219244,8.077931,19.754188,81.573627,74.352787,316.249239,-144.979965,360.083739,243.403229,0.000207,0.000000
09/04/2015 10:00,736063.416667,364.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.270000,8.080749,13.741273,0.011590,0.217843,7.998013,-43.124666,21.078384,25.857470,149.349539,145.388976,479.245618,-170.608794,549.087619,247.539038,0.000484,0.000000
09/04/2015 11:00,736063.458333,364.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.070000,11.173723,16.830321,0.024189,0.307449,16.647136,-47.040274,42.791515,26.578959,210.169046,203.272248,608.892338,-183.245481,709.398758,253.979739,0.000000,0.000000
09/04/2015 12:00,736063.500000,364.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,14.028489,19.603962,0.037709,0.369743,25.884849,-42.952990,65.456546,26.839098,252.082874,238.172772,697.511076,-194.136576,826.369749,259.653993,0.000000,0.000000
09/04/2015 13:00,736063.541667,364.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880000,16.075576,21.230424,0.053325,0.396415,36.532118,-35.867631,79.818093,25.035051,269.845649,266.186700,740.579258,-196.644342,886.371511,263.612633,0.000001,0.000000
09/04/2015 14:00,736063.583333,364.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,16.872093,21.605081,0.052083,0.376833,35.644881,-31.930540,65.122028,23.135951,256.423128,224.931412,660.637944,-179.070090,786.195704,278.717526,0.000001,0.000000
09/04/2015 15:00,736063.625000,364.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.440000,17.044345,21.279220,0.048883,0.359189,33.442019,-28.745255,52.658520,20.495131,244.492727,200.188042,611.575984,-169.720150,721.203609,281.777536,0.000000,0.000000
09/04/2015 16:00,736063.666667,364.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.460000,16.267281,19.689641,0.046421,0.323775,31.770500,-26.382027,33.572232,16.018306,220.722435,156.866470,520.759240,-153.062598,604.793088,281.944594,0.000000,0.000000
09/04/2015 17:00,736063.708333,364.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,14.944647,17.471149,0.031358,0.250421,21.482718,-18.213903,15.561784,11.138698,171.075104,90.066537,386.448925,-136.229991,442.180074,279.359983,0.000000,0.000000
09/04/2015 18:00,736063.750000,365.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250000,13.134004,13.989768,0.011666,0.130188,8.003365,-2.728681,5.311582,2.463997,89.217541,23.407628,211.402890,-111.769772,241.195385,274.176882,0.000310,0.000000
09/04/2015 19:00,736063.791667,365.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,9.766097,8.469013,0.023900,0.027135,16.440435,14.796342,1.034046,-7.996485,18.682026,-36.770519,39.236409,-80.111881,45.190801,262.186313,0.000074,0.000000
09/04/2015 20:00,736063.833333,365.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,7.558256,6.105610,0.022683,0.000000,15.637013,13.218567,0.000000,-8.477545,0.000000,-67.434839,0.000000,-74.239963,0.000000,257.549235,0.000043,0.000000
09/04/2015 21:00,736063.875000,365.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.460000,6.440061,5.186702,0.019053,0.000000,13.149919,8.180584,0.000000,-7.422202,0.000000,-70.900385,0.000000,-74.657324,0.000000,255.146772,0.000036,0.000000
09/04/2015 22:00,736063.916667,365.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,5.617083,4.474626,0.016759,0.000000,11.576533,5.505149,0.000000,-6.840298,0.000000,-71.807703,0.000000,-75.114785,0.000000,252.414592,0.000033,0.000000
09/04/2015 23:00,736063.958333,365.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.930000,4.776680,3.590048,0.014795,0.000000,10.228630,6.695408,0.000000,-6.994413,0.000000,-70.437481,0.000000,-74.896669,0.000000,248.211591,0.000030,0.000000
10/04/2015 00:00,736064.000000,365.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.520000,4.131947,2.884245,0.011972,0.000000,8.282062,5.902956,0.000000,-7.216503,0.000000,-70.830929,0.000000,-74.016076,0.000000,245.927749,0.000032,0.000000
10/04/2015 01:00,736064.041667,365.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.160000,3.599559,2.414045,0.012356,0.000000,8.552431,4.401431,0.000000,-6.910052,0.000000,-73.001765,0.000000,-75.113068,0.000000,243.125841,0.000027,0.000000
10/04/2015 02:00,736064.083333,365.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,3.120516,1.918719,0.011772,0.000000,8.151797,4.188261,0.000000,-6.960803,0.000000,-73.044402,0.000000,-75.459828,0.000000,240.482266,0.000025,0.000000
10/04/2015 03:00,736064.125000,365.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.490000,2.708684,1.494112,0.011373,0.000000,7.879069,3.664483,0.000000,-6.998459,0.000000,-73.854560,0.000000,-75.822767,0.000000,238.222329,0.000023,0.000000
10/04/2015 04:00,736064.166667,365.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.170000,2.340154,1.144836,0.011588,0.000000,8.030712,3.232896,0.000000,-6.901464,0.000000,-75.024585,0.000000,-76.657238,0.000000,235.922491,0.000021,0.000000
10/04/2015 05:00,736064.208333,365.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,1.878183,0.523464,0.010179,0.000000,7.056945,5.731530,0.000000,-7.587683,0.000000,-72.587010,0.000000,-75.821802,0.000000,232.938137,0.000021,0.000000
10/04/2015 06:00,736064.250000,365.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.230000,1.489754,0.034139,0.008929,0.000002,6.192814,5.979719,0.055709,-8.004020,0.001448,-71.860263,1.567354,-75.213450,1.797464,231.012110,0.000022,0.000000
10/04/2015 07:00,736064.291667,365.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,1.822370,1.178102,0.007782,0.003456,5.396486,-1.376445,1.703094,-4.463727,2.397619,-46.262309,48.857616,-84.571180,56.060998,232.202421,0.000021,0.000000
10/04/2015 08:00,736064.333333,365.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.730000,3.429979,5.372044,0.002267,0.037114,1.570650,-12.251690,3.613360,7.326594,25.635597,-2.276542,154.596389,-110.701918,177.369812,241.067293,0.000034,0.000000
10/04/2015 09:00,736064.375000,365.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.090000,6.381902,11.067156,0.002049,0.118103,1.415476,-29.493012,8.275180,20.724917,81.163507,72.229954,319.813177,-149.397691,364.135982,247.936887,0.000170,0.000000
10/04/2015 10:00,736064.416667,365.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.920000,9.460944,14.386883,0.011579,0.204825,7.979440,-42.000428,21.465327,22.474840,140.339998,163.648475,481.101706,-165.957810,551.423690,252.292243,0.000415,0.000000
10/04/2015 11:00,736064.458333,365.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210000,12.306435,17.423720,0.021740,0.279909,14.944756,-39.149367,42.591361,24.045517,191.233688,219.259731,602.765837,-179.775593,702.524422,257.695299,0.000000,0.000000
10/04/2015 12:00,736064.500000,365.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.770000,14.973336,20.065264,0.035680,0.332659,24.468075,-34.228304,64.967975,24.460361,226.698872,259.428410,690.512516,-191.712188,818.303776,261.749599,0.000000,0.000000
10/04/2015 13:00,736064.541667,365.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,17.069837,21.970133,0.047567,0.349845,32.553942,-27.489555,78.944217,23.869671,237.974160,287.563357,732.267925,-196.860854,876.532651,266.451756,0.000001,0.000000
10/04/2015 14:00,736064.583333,365.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.540000,16.535392,20.385760,0.040090,0.304679,27.435289,-22.744659,40.756087,18.580468,207.567919,197.895978,540.427064,-147.309970,634.083147,295.135106,0.000000,0.000000
10/04/2015 15:00,736064.625000,365.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.850000,16.584375,20.388374,0.025977,0.277100,17.776053,-19.812629,32.482705,18.374845,188.779618,157.554476,493.226682,-145.745530,574.676691,297.506098,0.000000,0.000000
10/04/2015 16:00,736064.666667,365.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.580000,15.570252,18.192844,0.031840,0.242339,21.801246,-16.797770,20.802583,11.992638,165.444006,134.347104,410.595923,-123.145723,473.420901,297.915547,0.000000,0.000000
10/04/2015 17:00,736064.708333,365.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.710000,14.537976,16.459918,0.013257,0.170816,9.084716,-7.881616,10.504468,8.261847,116.807541,74.906620,296.053630,-111.230309,338.459300,295.903926,0.000420,0.000000
10/04/2015 18:00,736064.750000,366.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.150000,12.876257,13.152786,0.005561,0.086245,3.815761,2.554873,4.437087,-0.159761,59.153088,23.095328,158.753957,-88.207097,181.555792,290.469642,0.000114,0.000000
10/04/2015 19:00,736064.791667,366.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250000,10.267677,8.765521,0.009847,0.017222,6.770918,14.770519,0.948111,-8.732145,11.855084,-26.038324,31.628420,-63.635379,36.382893,280.867179,0.000036,0.000000
10/04/2015 20:00,736064.833333,366.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.940000,8.262941,6.349644,0.007937,0.000000,5.467799,17.225073,0.000000,-10.451659,0.000000,-49.597406,0.000000,-57.104017,0.000000,274.304399,0.000041,0.000000
10/04/2015 21:00,736064.875000,366.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.970000,6.989786,5.190506,0.006238,0.000000,4.302903,16.059202,0.000000,-9.784851,0.000000,-53.343407,0.000000,-58.204243,0.000000,268.997179,0.000042,0.000000
10/04/2015 22:00,736064.916667,366.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.030000,5.965639,4.181355,0.004456,0.000000,3.077086,15.724053,0.000000,-9.624228,0.000000,-54.264040,0.000000,-58.903704,0.000000,263.927740,0.000044,0.000000
10/04/2015 23:00,736064.958333,366.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.530000,5.179964,3.505392,0.003535,0.000000,2.443189,14.028224,0.000000,-9.053158,0.000000,-57.384182,0.000000,-60.262792,0.000000,260.373745,0.000043,0.000000
11/04/2015 00:00,736065.000000,366.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,4.554646,2.921792,0.002453,0.000000,1.695936,12.834317,0.000000,-8.817436,0.000000,-58.588464,0.000000,-61.276312,0.000000,257.122365,0.000044,0.000000
11/04/2015 01:00,736065.041667,366.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,4.086790,2.412875,0.001069,0.000000,0.739750,11.081046,0.000000,-8.963416,0.000000,-59.047748,0.000000,-61.331086,0.000000,254.862563,0.000048,0.000000
