Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 11:00,734079.458333,31.458333,1,1,1,0.304577,0.265260,0.273498,0.279578,0.283571,0.297281,0.321834,0.348154,0.369553,0.387084,0.407748,0.429357,0.448022,0.465030,0.484860,0.506700 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,0.329346,0.292734,0.276068,0.279437,0.284169,0.297701,0.321979,0.348172,0.369521,0.387032,0.407687,0.429300,0.447971,0.464982,0.484815,0.506659 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,0.327308,0.302986,0.282896,0.279774,0.284731,0.298113,0.322127,0.348191,0.369489,0.386981,0.407627,0.429244,0.447919,0.464934,0.484770,0.506619 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,0.324841,0.307052,0.289322,0.280691,0.285297,0.298515,0.322276,0.348211,0.369459,0.386931,0.407568,0.429187,0.447868,0.464887,0.484726,0.506578 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,0.320282,0.308067,0.293703,0.282081,0.285902,0.298911,0.322424,0.348231,0.369429,0.386881,0.407509,0.429131,0.447817,0.464839,0.484681,0.506537 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,0.314525,0.307212,0.296067,0.283677,0.286563,0.299308,0.322572,0.348252,0.369400,0.386832,0.407451,0.429076,0.447765,0.464791,0.484636,0.506496 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,0.309826,0.305565,0.297025,0.285234,0.287276,0.299711,0.322722,0.348273,0.369371,0.386784,0.407393,0.429020,0.447714,0.464744,0.484591,0.506456 
02/11/2009 18:00,734079.750000,31.750000,1,1,1,0.305955,0.303767,0.297160,0.286587,0.288009,0.300115,0.322874,0.348295,0.369342,0.386735,0.407336,0.428965,0.447663,0.464696,0.484546,0.506415 
02/11/2009 19:00,734079.791667,31.791667,1,1,1,0.303087,0.302102,0.296931,0.287723,0.288750,0.300524,0.323030,0.348319,0.369314,0.386687,0.407279,0.428910,0.447613,0.464648,0.484501,0.506374 
02/11/2009 20:00,734079.833333,31.833333,1,1,1,0.301003,0.300656,0.296564,0.288671,0.289489,0.300940,0.323190,0.348345,0.369286,0.386639,0.407223,0.428856,0.447562,0.464601,0.484456,0.506333 
02/11/2009 21:00,734079.875000,31.875000,1,1,1,0.300182,0.299597,0.296223,0.289489,0.290227,0.301364,0.323353,0.348373,0.369260,0.386591,0.407167,0.428801,0.447511,0.464553,0.484411,0.506292 
02/11/2009 22:00,734079.916667,31.916667,1,1,1,0.299481,0.298793,0.295921,0.290190,0.290948,0.301790,0.323518,0.348405,0.369235,0.386544,0.407111,0.428747,0.447461,0.464506,0.484367,0.506251 
02/11/2009 23:00,734079.958333,31.958333,1,1,1,0.298526,0.298084,0.295648,0.290786,0.291643,0.302213,0.323686,0.348438,0.369212,0.386498,0.407055,0.428693,0.447410,0.464458,0.484322,0.506210 
