Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 07:00,734068.291667,20.291667,1,1,1,-1252.862887,-1250.089217,-1255.103793,-1272.180583,-1310.619094,-1359.497051,-1367.448797,-1233.836692,-1089.704676,-966.379101,-820.568070,-672.023214,-547.765909,-436.748229,-308.024765,-160.807202 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,-1265.488996,-1259.656173,-1262.338915,-1276.146924,-1309.928471,-1353.389294,-1360.932109,-1231.699051,-1089.455922,-966.687324,-821.005407,-672.379882,-548.052794,-436.993966,-308.246055,-161.020497 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,-1279.682705,-1270.186448,-1270.044902,-1280.240625,-1309.568952,-1348.034498,-1354.658741,-1229.499851,-1089.147932,-966.965879,-821.435490,-672.735590,-548.339903,-437.240097,-308.467734,-161.234164 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,-1291.933080,-1280.322925,-1277.818355,-1284.477269,-1309.486963,-1343.308281,-1348.650722,-1227.252458,-1088.783223,-967.214406,-821.857830,-673.090183,-548.627196,-437.486615,-308.689798,-161.448201 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,-1308.736013,-1292.193428,-1286.386293,-1289.143182,-1309.861256,-1339.276810,-1343.059757,-1224.973399,-1088.364960,-967.432823,-822.271962,-673.443495,-548.914627,-437.733508,-308.912246,-161.662606 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,-1341.355826,-1312.047224,-1299.490732,-1296.398858,-1312.466692,-1337.577530,-1339.512224,-1222.719588,-1087.898269,-967.621496,-822.677464,-673.795360,-549.202146,-437.980762,-309.135077,-161.877381 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,-1385.001862,-1343.524823,-1322.740345,-1311.598398,-1322.191935,-1342.955571,-1342.593689,-1220.694917,-1087.395570,-967.781637,-823.073992,-674.145609,-549.489701,-438.228363,-309.358287,-162.092523 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,-1418.413275,-1375.254915,-1349.400110,-1330.456252,-1334.868193,-1350.962149,-1347.656332,-1219.075488,-1086.880159,-967.915965,-823.461330,-674.494082,-549.777236,-438.476294,-309.581873,-162.308033 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,-1435.165639,-1396.253986,-1369.077924,-1344.925285,-1343.286336,-1354.329791,-1347.560645,-1217.697336,-1086.370594,-968.028614,-823.839450,-674.840633,-550.064693,-438.724537,-309.805831,-162.523909 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,-1435.160025,-1405.727548,-1381.208396,-1355.557036,-1348.908974,-1354.899948,-1344.425680,-1216.353039,-1085.870935,-968.123922,-824.208524,-675.185140,-550.352016,-438.973073,-310.030159,-162.740151 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,-1318.121641,-1367.911531,-1374.706533,-1361.279980,-1352.658283,-1354.065478,-1339.787931,-1214.947425,-1085.377086,-968.205338,-824.568891,-675.527521,-550.639156,-439.221883,-310.254847,-162.956746 
22/10/2009 18:00,734068.750000,20.750000,1,1,1,-1365.566511,-1362.984599,-1365.096075,-1361.633791,-1354.750325,-1352.795037,-1334.772713,-1213.444856,-1084.881754,-968.274955,-824.920934,-675.867703,-550.926053,-439.470942,-310.479896,-163.173712 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,-1390.153062,-1373.562769,-1366.872185,-1361.698355,-1355.820848,-1351.553683,-1330.021937,-1211.852713,-1084.377730,-968.333531,-825.265051,-676.205658,-551.212664,-439.720232,-310.705297,-163.391042 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,-1406.189231,-1384.644236,-1372.678078,-1363.075477,-1356.492582,-1350.332585,-1325.594181,-1210.192226,-1083.859354,-968.380745,-825.601560,-676.541377,-551.498952,-439.969733,-310.931045,-163.608729 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,-1418.539234,-1394.622115,-1379.395327,-1365.562831,-1357.158954,-1349.125331,-1321.456730,-1208.481899,-1083.322691,-968.415571,-825.930655,-676.874855,-551.784883,-440.219424,-311.157133,-163.826771 
22/10/2009 22:00,734068.916667,20.916667,1,1,1,-1429.773347,-1403.847090,-1386.172103,-1368.764659,-1357.998758,-1347.963381,-1317.580999,-1206.737900,-1082.765503,-968.436709,-826.252397,-677.206084,-552.070430,-440.469287,-311.383555,-164.045165 
22/10/2009 23:00,734068.958333,20.958333,1,1,1,-1437.816691,-1411.649926,-1392.501018,-1372.327482,-1359.031363,-1346.867426,-1313.942831,-1204.974041,-1082.186987,-968.442931,-826.566730,-677.535046,-552.355564,-440.719306,-311.610303,-164.263907 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,-1444.833388,-1418.437631,-1398.282155,-1376.007954,-1360.238859,-1345.862559,-1310.521837,-1203.201915,-1081.587411,-968.433282,-826.873512,-677.861708,-552.640261,-440.969465,-311.837370,-164.482995 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,-1451.766967,-1424.751315,-1403.676297,-1379.682382,-1361.581390,-1344.963842,-1307.300894,-1201.431162,-1080.967810,-968.407160,-827.172553,-678.186018,-552.924495,-441.219747,-312.064749,-164.702425 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,-1459.056691,-1430.986996,-1408.895719,-1383.318693,-1363.025628,-1344.175194,-1304.267307,-1199.669728,-1080.329718,-968.364326,-827.463641,-678.507906,-553.208236,-441.470139,-312.292434,-164.922191 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,-1464.994823,-1436.685395,-1413.850497,-1386.868846,-1364.538877,-1343.479863,-1301.414177,-1197.924303,-1079.674954,-968.304851,-827.746571,-678.827292,-553.491454,-441.720625,-312.520416,-165.142290 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,-1470.187663,-1441.820712,-1418.458018,-1390.300309,-1366.089788,-1342.873940,-1298.729453,-1196.200378,-1079.005481,-968.229046,-828.021162,-679.144081,-553.774113,-441.971190,-312.748690,-165.362718 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,-1474.856970,-1446.488189,-1422.726096,-1393.587447,-1367.649324,-1342.354363,-1296.202022,-1194.502396,-1078.323326,-968.137406,-828.287263,-679.458175,-554.056173,-442.221818,-312.977247,-165.583470 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,-1480.851877,-1451.389238,-1426.910095,-1396.762139,-1369.203918,-1341.928881,-1293.822271,-1192.833955,-1077.630534,-968.030564,-828.544760,-679.769470,-554.337592,-442.472491,-313.206080,-165.804540 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,-1485.438232,-1455.912369,-1430.931345,-1399.827123,-1370.735149,-1341.583894,-1291.585335,-1191.197953,-1076.929119,-967.909257,-828.793580,-680.077865,-554.618324,-442.723191,-313.435181,-166.025924 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,-1491.320723,-1460.691780,-1435.001891,-1402.918056,-1372.358236,-1341.416585,-1289.576260,-1189.598991,-1076.221073,-967.774292,-829.033689,-680.383259,-554.898320,-442.973899,-313.664543,-166.247617 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,-1500.241417,-1466.830661,-1439.716867,-1406.304955,-1374.265834,-1341.594424,-1287.941202,-1188.048164,-1075.508662,-967.626533,-829.265089,-680.685557,-555.177529,-443.224592,-313.894156,-166.469613 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,-1524.047584,-1481.092162,-1450.054352,-1414.004106,-1380.176279,-1345.699375,-1290.018247,-1186.653702,-1074.797265,-967.466993,-829.487820,-680.984669,-555.455899,-443.475250,-314.124013,-166.691906 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,-1567.442719,-1509.479523,-1471.069886,-1429.806048,-1393.352187,-1356.780246,-1298.480742,-1185.656462,-1074.102635,-967.297365,-829.701971,-681.280512,-555.733378,-443.725846,-314.354103,-166.914491 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,-1632.013640,-1553.972033,-1504.618875,-1454.835340,-1414.367455,-1375.150723,-1313.300649,-1185.319075,-1073.453646,-967.120883,-829.907715,-681.573016,-556.009912,-443.976357,-314.584418,-167.137361 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,-1714.475445,-1613.752761,-1550.846551,-1489.409010,-1443.139958,-1400.451889,-1333.832060,-1185.853320,-1072.889024,-966.943031,-830.105388,-681.862127,-556.285451,-444.226758,-314.814946,-167.360505 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,-1807.891553,-1684.375599,-1606.393961,-1530.929227,-1477.006721,-1429.817558,-1357.093944,-1187.369190,-1072.452148,-966.771762,-830.295565,-682.147813,-556.559946,-444.477021,-315.045676,-167.583916 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,-1885.897544,-1749.379492,-1659.165668,-1570.249452,-1507.675626,-1455.147676,-1375.527200,-1189.667499,-1072.177847,-966.616948,-830.479121,-682.430068,-556.833343,-444.727116,-315.276599,-167.807604 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,-1942.391196,-1803.510312,-1705.350193,-1605.416496,-1534.083570,-1475.570626,-1388.620679,-1192.455995,-1072.081720,-966.488875,-830.657261,-682.708947,-557.105606,-444.977018,-315.507703,-168.031550 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,-1956.227391,-1831.719574,-1733.156964,-1627.228887,-1548.425470,-1483.954833,-1390.288063,-1195.232877,-1072.154677,-966.396456,-830.831448,-682.984558,-557.376703,-445.226702,-315.738975,-168.255746 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,-1937.701168,-1836.435472,-1744.907764,-1638.886037,-1554.668696,-1484.666402,-1385.337191,-1197.542047,-1072.359229,-966.345244,-831.003277,-683.257061,-557.646616,-445.476141,-315.970402,-168.480185 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,-1926.570586,-1836.420319,-1751.532056,-1648.070591,-1560.162862,-1485.073859,-1380.735562,-1199.368981,-1072.652134,-966.336619,-831.174300,-683.526668,-557.915336,-445.725313,-316.201972,-168.704857 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,-1920.809104,-1836.132073,-1755.949383,-1655.469677,-1565.132055,-1485.552037,-1376.757071,-1200.797847,-1072.998692,-966.368617,-831.345880,-683.793625,-558.182870,-445.974198,-316.433673,-168.929755 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,-1916.189784,-1835.852325,-1759.229063,-1661.454863,-1569.500349,-1486.060564,-1373.313790,-1201.899943,-1073.372447,-966.437090,-831.519097,-684.058192,-558.449236,-446.222779,-316.665490,-169.154869 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,-1909.975792,-1834.799432,-1761.536138,-1666.297142,-1573.264086,-1486.559864,-1370.329405,-1202.735832,-1073.753937,-966.536745,-831.694716,-684.320626,-558.714463,-446.471044,-316.897413,-169.380190 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,-1902.660707,-1832.782722,-1762.897804,-1670.186752,-1576.474159,-1487.029845,-1367.738011,-1203.356566,-1074.129443,-966.661941,-831.873205,-684.581167,-558.978589,-446.718984,-317.129429,-169.605709 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,-1897.013894,-1830.580354,-1763.588360,-1673.290136,-1579.202292,-1487.465505,-1365.483262,-1203.804756,-1074.489801,-966.807232,-832.054776,-684.840026,-559.241652,-446.966593,-317.361527,-169.831416 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,-1890.355112,-1827.831616,-1763.622547,-1675.683649,-1581.471847,-1487.845159,-1363.516478,-1204.115550,-1074.829320,-966.967685,-832.239440,-685.097380,-559.503696,-447.213869,-317.593695,-170.057303 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,-1885.990199,-1825.368276,-1763.336776,-1677.522086,-1583.362336,-1488.176234,-1361.796215,-1204.317668,-1075.144863,-967.139022,-832.427062,-685.353372,-559.764760,-447.460810,-317.825924,-170.283358 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,-1886.765653,-1824.509853,-1763.299163,-1678.987325,-1584.945271,-1488.466460,-1360.287430,-1204.434427,-1075.435124,-967.317662,-832.617406,-685.608115,-560.024881,-447.707419,-318.058204,-170.509574 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,-1886.425123,-1824.223396,-1763.504095,-1680.176788,-1586.237595,-1488.697794,-1358.959329,-1204.484481,-1075.700030,-967.500677,-832.810175,-685.861691,-560.284093,-447.953696,-318.290527,-170.735939 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,-1886.406648,-1824.217604,-1763.863093,-1681.191126,-1587.300920,-1488.874242,-1357.785267,-1204.482597,-1075.940275,-967.685709,-833.005043,-686.114161,-560.542424,-448.199645,-318.522885,-170.962446 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,-1882.051247,-1823.071565,-1763.881767,-1681.989453,-1588.142483,-1488.983473,-1356.742298,-1204.440503,-1076.157026,-967.870880,-833.201669,-686.365565,-560.799896,-448.445266,-318.755268,-171.189086 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,-1871.520051,-1819.316158,-1762.831754,-1682.439797,-1588.761925,-1489.023698,-1355.818314,-1204.367773,-1076.351770,-968.054717,-833.399714,-686.615927,-561.056529,-448.690561,-318.987671,-171.415848 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,-1864.800059,-1815.469924,-1761.503475,-1682.993701,-1589.641620,-1489.411662,-1355.332923,-1204.282432,-1076.526576,-968.236131,-833.598847,-686.865262,-561.312334,-448.935530,-319.220086,-171.642726 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,-1877.099309,-1821.015310,-1766.878789,-1689.335179,-1596.047185,-1495.057587,-1359.613373,-1204.321331,-1076.687685,-968.414557,-833.798767,-687.113573,-561.567324,-449.180172,-319.452506,-171.869709 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,-1913.743509,-1843.080631,-1784.365665,-1705.314485,-1611.318144,-1509.011223,-1371.093026,-1204.783878,-1076.855006,-968.590641,-833.999225,-687.360860,-561.821504,-449.424485,-319.684925,-172.096791 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,-1972.437844,-1882.373472,-1814.951078,-1731.008455,-1635.106334,-1530.800638,-1388.991797,-1205.940220,-1077.062753,-968.767237,-834.200093,-687.607124,-562.074879,-449.668466,-319.917335,-172.323963 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,-2067.941695,-1942.873907,-1859.818158,-1766.132591,-1666.550137,-1559.354295,-1412.011768,-1207.984860,-1077.354148,-968.950016,-834.401456,-687.852376,-562.327454,-449.912112,-320.149728,-172.551211 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,-2187.378039,-2021.447232,-1917.378350,-1808.837274,-1703.343518,-1592.256363,-1437.808568,-1210.995949,-1077.774528,-969.147411,-834.603705,-688.096649,-562.579233,-450.155417,-320.382099,-172.778529 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,-2297.862973,-2104.417939,-1980.525128,-1854.816602,-1741.405885,-1625.517423,-1462.849871,-1214.903271,-1078.363273,-969.369858,-834.807589,-688.340007,-562.830220,-450.398375,-320.614440,-173.005917 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,-2378.607086,-2176.774865,-2039.139740,-1897.936561,-1775.642183,-1654.348409,-1483.111645,-1219.468385,-1079.145290,-969.628509,-835.014225,-688.582566,-563.080426,-450.640979,-320.846746,-173.233373 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,-2430.984413,-2230.209058,-2084.661740,-1931.775979,-1800.919438,-1674.068269,-1494.855873,-1224.295322,-1080.123427,-969.933639,-835.225040,-688.824505,-563.329877,-450.883229,-321.079008,-173.460880 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,-2425.553918,-2251.002168,-2107.395632,-1949.110698,-1811.502823,-1679.776414,-1494.525390,-1228.849358,-1081.272466,-970.292853,-835.441654,-689.066056,-563.578606,-451.125121,-321.311221,-173.688431 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,-2421.319804,-2256.788666,-2117.072197,-1957.490853,-1814.842174,-1678.670560,-1489.029637,-1232.755754,-1082.542418,-970.709405,-835.665717,-689.307505,-563.826661,-451.366658,-321.543375,-173.916019 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,-2404.922682,-2256.641753,-2122.675093,-1964.087766,-1817.592214,-1677.273509,-1484.199832,-1236.044299,-1083.882179,-971.181883,-835.898731,-689.549177,-564.074104,-451.607842,-321.775466,-174.143637 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,-2389.107005,-2253.387791,-2125.565999,-1969.287329,-1819.926778,-1675.840553,-1480.053447,-1238.815854,-1085.251195,-971.705288,-836.141903,-689.791419,-564.321009,-451.848684,-322.007488,-174.371277 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,-2374.936971,-2248.701178,-2126.560839,-1973.239829,-1821.836659,-1674.426079,-1476.478860,-1241.156702,-1086.618895,-972.272395,-836.396056,-690.034574,-564.567463,-452.089197,-322.239434,-174.598932 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,-2362.635842,-2243.497268,-2126.294939,-1976.112757,-1823.327579,-1673.059134,-1473.386575,-1243.141089,-1087.963472,-972.875028,-836.661617,-690.278965,-564.813561,-452.329398,-322.471302,-174.826597 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,-2349.816740,-2237.657894,-2125.035179,-1978.035641,-1824.398104,-1671.739889,-1470.702135,-1244.831678,-1089.270258,-973.505013,-836.938656,-690.524879,-565.059401,-452.569311,-322.703087,-175.054263 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,-2339.004744,-2231.758929,-2123.109863,-1979.172280,-1825.090425,-1670.471908,-1468.363108,-1246.280360,-1090.530010,-974.154757,-837.226946,-690.772557,-565.305082,-452.808960,-322.934789,-175.281925 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,-2326.730089,-2225.338700,-2120.538807,-1979.606257,-1825.415101,-1669.238618,-1466.316719,-1247.529611,-1091.737439,-974.817516,-837.526030,-691.022193,-565.550700,-453.048376,-323.166405,-175.509578 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,-2315.925837,-2218.820707,-2117.502439,-1979.461064,-1825.425822,-1668.039866,-1464.518715,-1248.614042,-1092.890055,-975.487480,-837.835290,-691.273934,-565.796348,-453.287588,-323.397938,-175.737216 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,-2305.696737,-2212.322812,-2114.116193,-1978.818023,-1825.152760,-1666.866686,-1462.931910,-1249.561843,-1093.987332,-976.159763,-838.153993,-691.527881,-566.042109,-453.526628,-323.629388,-175.964835 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,-2295.760050,-2205.820997,-2110.455705,-1977.752473,-1824.627872,-1665.711818,-1461.524910,-1250.395976,-1095.030087,-976.830337,-838.481337,-691.784095,-566.288059,-453.765529,-323.860758,-176.192430 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,-2287.619719,-2199.694638,-2106.688148,-1976.354400,-1823.893922,-1664.574777,-1460.271411,-1251.135201,-1096.020035,-977.495944,-838.816488,-692.042600,-566.534264,-454.004321,-324.092052,-176.419999 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,-2278.765058,-2193.579101,-2102.786793,-1974.663348,-1822.965435,-1663.445215,-1459.149132,-1251.794896,-1096.959470,-978.154011,-839.158600,-692.303391,-566.780783,-454.243034,-324.323275,-176.647538 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,-2271.708066,-2187.850678,-2098.891786,-1972.769576,-1821.897320,-1662.337664,-1458.148308,-1252.387822,-1097.851041,-978.802558,-839.506840,-692.566436,-567.027662,-454.481697,-324.554432,-176.875045 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,-2272.810125,-2184.665552,-2095.963804,-1971.177885,-1821.077082,-1661.556905,-1457.499866,-1252.932147,-1098.697816,-979.440124,-839.860402,-692.831681,-567.274943,-454.720335,-324.785528,-177.102519 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,-2291.584563,-2191.497822,-2100.288642,-1975.283967,-1825.336373,-1665.450534,-1460.894396,-1253.546881,-1099.506239,-980.065802,-840.218522,-693.099057,-567.522658,-454.958973,-325.016570,-177.329959 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,-2324.026484,-2212.723838,-2116.927655,-1989.715167,-1838.815341,-1677.723674,-1471.283024,-1254.493977,-1100.294062,-980.679760,-840.580496,-693.368479,-567.770829,-455.197633,-325.247564,-177.557364 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,-2394.342095,-2254.639369,-2148.563776,-2015.787282,-1862.454488,-1699.045611,-1488.802568,-1256.067783,-1101.093811,-981.284220,-840.945742,-693.639855,-568.019477,-455.436332,-325.478516,-177.784736 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,-2502.039165,-2318.893262,-2195.010748,-2051.894440,-1894.349245,-1727.518104,-1511.495198,-1258.466993,-1101.948111,-981.884247,-841.313883,-693.913093,-568.268611,-455.675088,-325.709432,-178.012073 
