Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/11/2009 10:00,734079.416667,31.416667,1,1,1,-0.037911,0.121506,0.303711,0.573557,0.927223,1.355428,1.990144,2.657156,3.193592,3.608361,4.072757,4.384392,4.516117,4.553832,4.548690,4.529234 
02/11/2009 11:00,734079.458333,31.458333,1,1,1,-0.025350,0.131544,0.305482,0.564232,0.904864,1.319595,1.939499,2.599087,3.136189,3.556772,4.033705,4.360958,4.503646,4.548149,4.547764,4.530273 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,0.558831,0.520412,0.558649,0.683436,0.931995,1.281119,1.848390,2.483014,3.015869,3.444768,3.944615,4.305277,4.473040,4.533614,4.544776,4.532185 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,2.541227,2.158354,1.866847,1.559987,1.429401,1.490291,1.856316,2.423056,2.939775,3.369651,3.881673,4.264278,4.449758,4.522135,4.542006,4.533204 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,3.225409,2.917993,2.644325,2.294777,2.011949,1.864036,1.984036,2.430797,2.910080,3.331752,3.846709,4.240529,4.435869,4.515073,4.540105,4.533600 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,3.330434,3.142336,2.956079,2.692079,2.422203,2.212595,2.168468,2.479150,2.898789,3.301169,3.813149,4.216728,4.421649,4.507696,4.537997,4.533870 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,3.049331,2.998965,2.925680,2.796086,2.621177,2.449363,2.350101,2.554076,2.907103,3.280694,3.781935,4.193065,4.407141,4.500014,4.535678,4.534009 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,2.391725,2.505258,2.572819,2.621796,2.604204,2.545097,2.487563,2.635092,2.930222,3.270872,3.753996,4.169796,4.392407,4.492043,4.533148,4.534014 
02/11/2009 18:00,734079.750000,31.750000,1,1,1,1.289360,1.611707,1.860934,2.145079,2.351073,2.476963,2.551987,2.702313,2.959889,3.269781,3.729916,4.147208,4.377526,4.483801,4.530407,4.533880 
02/11/2009 19:00,734079.791667,31.791667,1,1,1,0.572717,0.911010,1.207630,1.593010,1.958837,2.265358,2.527452,2.738615,2.986412,3.273600,3.709721,4.125561,4.362593,4.475312,4.527455,4.533604 
02/11/2009 20:00,734079.833333,31.833333,1,1,1,0.295783,0.577914,0.844306,1.216578,1.625474,2.023595,2.437505,2.737538,3.001442,3.277590,3.692830,4.105032,4.347706,4.466608,4.524295,4.533182 
02/11/2009 21:00,734079.875000,31.875000,1,1,1,0.569461,0.699441,0.853603,1.106202,1.449912,1.841418,2.326635,2.706770,3.001328,3.277662,3.678200,4.085673,4.332957,4.457723,4.520931,4.532611 
02/11/2009 22:00,734079.916667,31.916667,1,1,1,0.811756,0.907695,1.013739,1.186780,1.442614,1.767245,2.237750,2.662664,2.987926,3.271700,3.664643,4.067412,4.318419,4.448696,4.517368,4.531888 
02/11/2009 23:00,734079.958333,31.958333,1,1,1,0.645256,0.811156,0.961907,1.172595,1.430933,1.735383,2.179648,2.619454,2.966498,3.259897,3.651165,4.050083,4.304140,4.439563,4.513614,4.531012 
