Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/05/2015 19:00,736086.791667,388.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470000,10.445443,9.805949,0.023909,0.007045,16.440646,1.679179,0.345420,-4.082005,4.847950,-34.069702,9.785618,-45.281257,11.223505,311.303623,0.000167,900.000000
02/05/2015 20:00,736086.833333,388.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,9.778913,9.340404,0.018887,0.001643,12.996291,0.169564,0.099774,-2.798973,1.131244,-28.975502,2.874782,-31.965157,3.300626,324.595433,0.000123,900.000000
02/05/2015 21:00,736086.875000,388.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,9.308818,8.435499,0.006929,0.000000,4.770241,3.580019,0.000000,-4.822518,0.000000,-21.510319,0.000000,-25.523549,0.000000,324.760996,0.000093,900.000000
02/05/2015 22:00,736086.916667,388.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,8.934637,7.775521,0.001683,0.000000,1.158779,3.568016,0.000000,-6.139920,0.000000,-19.374247,0.000000,-21.827679,0.000000,324.131670,0.000082,900.000000
02/05/2015 23:00,736086.958333,388.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200000,8.594673,7.646923,0.001302,0.000000,0.896990,3.981803,0.000000,-5.112889,-0.101977,-23.402104,0.000000,-23.568260,0.000000,322.865666,0.000065,900.000000
03/05/2015 00:00,736087.000000,388.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,8.302245,7.347697,0.000767,0.000000,0.528797,3.872320,0.000000,-5.148859,-4.353561,-17.219929,0.000000,-24.598613,0.000000,320.358976,0.000055,900.000000
03/05/2015 01:00,736087.041667,388.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550000,8.043043,7.306550,0.001255,0.000000,0.865173,3.968786,0.000000,-4.095495,-1.312143,-25.005252,0.000000,-26.058589,0.000000,319.842914,0.000045,900.000000
03/05/2015 02:00,736087.083333,388.333333,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,8.330000,7.882769,7.253906,0.000841,0.000000,0.579594,3.360826,0.000000,-3.583421,-5.256136,-21.494130,0.000000,-27.332733,0.000000,318.989083,0.000039,900.000000
03/05/2015 03:00,736087.125000,388.375000,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,8.080000,7.683388,7.056903,0.001636,0.000000,1.128216,3.503087,0.000000,-3.570429,-4.484116,-20.859898,0.000000,-27.537297,0.000000,317.728938,0.000152,900.000000
03/05/2015 04:00,736087.166667,388.416667,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,7.760000,7.425009,6.736273,0.002583,0.000000,1.781839,4.162574,0.000000,-3.860711,-2.986323,-21.596405,0.000000,-27.185344,0.000000,316.056489,0.000053,900.000000
03/05/2015 05:00,736087.208333,388.458333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,7.620000,7.239440,6.579026,0.002420,0.000000,1.669296,3.811446,0.000000,-3.716947,-4.598130,-21.433507,0.000000,-27.332161,0.000000,315.403500,0.000010,900.000000
03/05/2015 06:00,736087.250000,388.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,7.414130,7.169203,0.000679,0.000051,0.468078,0.071910,0.939029,-1.750468,-0.322721,-13.655329,26.419173,-31.231855,30.297890,317.345759,0.000000,900.000000
03/05/2015 07:00,736087.291667,388.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.310000,8.046216,8.494379,-0.001503,0.000689,-1.036479,-4.219788,2.722182,1.512638,17.736940,8.154416,76.823267,-40.443953,88.100200,319.057528,0.000000,900.000000
03/05/2015 08:00,736087.333333,388.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,8.534498,9.213545,-0.001508,0.002142,-1.039653,-4.509080,3.664827,2.588092,32.509567,21.521865,103.535574,-45.167736,118.721513,319.003241,0.000321,900.000000
03/05/2015 09:00,736087.375000,388.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.410000,8.556678,8.868017,-0.000518,0.001282,-0.357081,-1.942365,2.353812,0.831731,19.592087,9.790274,66.061168,-40.159308,75.759781,319.632753,0.000191,900.000000
03/05/2015 10:00,736087.416667,388.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,8.628396,8.912019,-0.000916,0.001037,-0.631461,-2.387241,2.149348,0.719639,13.794468,6.081688,60.053324,-38.971053,68.877796,321.122289,0.000124,900.000000
03/05/2015 11:00,736087.458333,388.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.180000,9.116634,10.258042,-0.002386,0.003510,-1.643590,-4.225142,3.185487,4.880860,18.764336,14.246438,88.273098,-48.503246,101.263602,323.552783,0.000092,900.000000
03/05/2015 12:00,736087.500000,388.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,10.066882,12.009070,-0.003738,0.013447,-2.573095,-9.541751,5.294979,8.879187,43.993489,32.861915,144.563829,-58.503778,165.895348,327.893927,0.000094,900.000000
03/05/2015 13:00,736087.541667,388.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.870000,11.135340,13.283081,-0.000055,0.044330,-0.037962,-16.772912,7.935369,9.980728,75.823822,63.749127,212.935066,-63.617666,244.451637,331.276541,0.000180,900.000000
03/05/2015 14:00,736087.583333,388.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,11.233043,12.793791,0.006363,0.047095,4.374333,-13.033233,5.132623,7.044912,39.212861,50.309206,140.063591,-55.788349,160.730204,331.546801,0.000182,900.000000
03/05/2015 15:00,736087.625000,388.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,11.112754,12.375006,0.004564,0.035426,3.138059,-8.189341,4.068064,5.541156,24.737170,36.587308,112.104189,-52.596356,128.612365,330.557199,0.000117,900.000000
03/05/2015 16:00,736087.666667,388.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210000,10.602460,11.007867,0.002133,0.012443,1.466770,-1.093993,1.940063,1.292811,8.553466,8.153168,54.239000,-42.309083,62.206706,328.199296,0.000061,900.000000
03/05/2015 17:00,736087.708333,388.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.760000,10.168538,10.142823,0.000737,0.004646,0.506958,0.491876,1.440016,-0.808986,3.196656,2.297968,40.518155,-37.533862,46.464073,326.391025,0.000045,900.000000
03/05/2015 18:00,736087.750000,389.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460000,9.724201,9.184564,0.000367,0.000837,0.252805,1.605173,0.860095,-3.271442,0.359660,-3.310541,24.306231,-31.308732,27.872661,324.955957,0.000039,900.000000
03/05/2015 19:00,736087.791667,389.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,9.258289,8.289538,0.000374,0.000000,0.257268,1.886606,0.351601,-5.284209,-3.825561,-7.085865,9.959530,-25.593985,11.422903,323.977682,0.000035,900.000000
03/05/2015 20:00,736087.833333,389.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,8.878781,7.769205,0.000378,0.000000,0.260148,1.764192,0.099922,-5.905405,-7.090951,-9.248208,2.873471,-22.742344,3.298763,323.636857,0.000032,900.000000
03/05/2015 21:00,736087.875000,389.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.140000,8.580066,7.663965,0.000334,0.000000,0.230254,2.255654,0.000000,-4.951666,-10.830165,-13.394783,0.000000,-23.524228,0.000000,323.400457,0.000029,900.000000
03/05/2015 22:00,736087.916667,389.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.090000,8.372543,7.337302,0.000121,0.000000,0.083510,1.189726,0.000000,-5.489794,-8.885181,-9.770122,0.000000,-21.687289,0.000000,323.165241,0.000028,900.000000
03/05/2015 23:00,736087.958333,389.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.060000,8.179915,7.218630,0.000045,0.000000,0.031349,1.211148,0.000000,-5.117174,-10.313850,-11.124753,0.000000,-21.686038,0.000000,323.012343,0.000026,900.000000
04/05/2015 00:00,736088.000000,389.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.040000,8.031107,7.098341,-0.000038,0.000000,-0.026338,0.918072,0.000000,-4.964260,-9.987179,-10.423496,0.000000,-21.399291,0.000000,322.915909,0.000024,900.000000
04/05/2015 01:00,736088.041667,389.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,7.900871,7.011711,-0.000097,0.000000,-0.066949,0.822888,0.000000,-4.744369,-10.282687,-10.607199,0.000000,-21.385728,0.000000,322.763103,0.000023,900.000000
04/05/2015 02:00,736088.083333,389.333333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,9.010000,8.034886,7.775962,-0.001242,0.000000,-0.856101,-0.974846,0.000000,-1.785105,-18.355027,-19.624185,0.000000,-28.803106,0.000000,322.774020,0.000047,900.000000
04/05/2015 03:00,736088.125000,389.375000,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,9.010000,8.140776,7.966940,-0.001142,0.000000,-0.787358,-1.293740,0.000000,-1.392463,-14.285593,-16.332148,0.000000,-30.056724,0.000000,322.776202,0.000030,900.000000
04/05/2015 04:00,736088.166667,389.416667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,8.980000,8.150978,7.967977,-0.000845,0.000000,-0.582645,-1.107741,0.000000,-1.439608,-13.856067,-16.081126,0.000000,-30.079088,0.000000,322.626715,0.000001,900.000000
04/05/2015 05:00,736088.208333,389.458333,0.000000,0.000000,0.874919,0.000000,1.026314,0.000000,0.905783,8.990000,8.152337,7.975421,-0.000587,0.000000,-0.404373,-1.178393,0.000000,-1.409916,-14.120595,-16.085450,0.000000,-30.084556,0.000000,322.679809,0.000037,900.000000
04/05/2015 06:00,736088.250000,389.500000,0.000000,0.000000,0.559808,0.000000,0.559808,0.000000,0.579555,9.040000,8.254446,8.222372,-0.000896,0.000000,-0.617277,-2.103860,0.502988,-0.726274,-9.372080,-11.699113,14.151343,-32.020536,16.228965,322.932292,0.000037,900.000000
04/05/2015 07:00,736088.291667,389.541667,0.000000,0.000000,0.093301,0.000000,0.093301,0.000000,0.096593,9.100000,8.449585,8.595206,-0.001339,0.000000,-0.922564,-3.037576,1.106631,0.110073,-1.987377,-5.418236,31.161093,-34.664771,35.735704,323.240285,0.000042,900.000000
04/05/2015 08:00,736088.333333,389.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,8.947639,9.582463,-0.002900,0.000052,-1.997596,-5.897004,2.932092,2.444738,18.028198,11.189343,82.726288,-41.850813,94.863121,324.261308,0.000001,900.000000
04/05/2015 09:00,736088.375000,389.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.710000,9.564291,10.539577,-0.004063,0.000489,-2.797925,-8.001018,4.015093,4.104533,33.394763,23.002140,112.474692,-46.747333,128.987695,326.365655,0.000000,900.000000
04/05/2015 10:00,736088.416667,389.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,9.589194,10.132146,-0.001860,0.000522,-1.280519,-4.102180,2.635257,1.984648,23.898986,13.663546,73.517054,-42.046620,84.322068,325.599056,0.000108,900.000000
04/05/2015 11:00,736088.458333,389.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.730000,9.611771,10.079478,-0.001766,0.000534,-1.215523,-3.940251,2.483478,1.632868,17.840517,9.766602,69.035587,-40.661324,79.190170,326.473955,0.000342,900.000000
04/05/2015 12:00,736088.500000,389.750000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.140000,9.850092,10.460745,-0.002632,0.000657,-1.811538,-5.519124,2.687410,2.350620,18.068550,10.980328,74.434051,-41.625475,85.390773,328.580561,0.000070,900.000000
04/05/2015 13:00,736088.541667,389.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.280000,10.047721,10.677999,-0.002608,0.000895,-1.794699,-5.517400,2.730136,2.447513,19.832118,12.182213,75.509882,-42.045545,86.627976,329.304184,0.000333,900.000000
04/05/2015 14:00,736088.583333,389.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.440000,10.188115,10.796442,-0.002537,0.001036,-1.745881,-5.399195,2.605439,2.346499,18.447356,11.262800,72.145314,-41.660187,82.764907,330.132671,0.000251,900.000000
04/05/2015 15:00,736088.625000,389.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,10.292908,10.859126,-0.002526,0.000962,-1.737902,-5.346268,2.324351,2.152991,15.020573,8.599163,64.603827,-40.651176,74.105460,331.208922,0.000204,900.000000
04/05/2015 16:00,736088.666667,389.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,10.436263,11.061844,-0.002639,0.001453,-1.815340,-5.690591,2.577602,2.444439,17.350124,10.788184,71.917887,-41.609238,82.484569,331.725408,0.000179,900.000000
04/05/2015 17:00,736088.708333,389.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,10.389400,10.797313,-0.001903,0.000820,-1.308994,-4.149799,1.819575,1.380797,10.624624,4.472359,51.206803,-38.679790,58.720189,331.719751,0.000158,900.000000
04/05/2015 18:00,736088.750000,390.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.530000,10.114100,10.175370,-0.000828,0.000098,-0.569390,-1.706706,0.898254,-0.307924,1.083908,-4.883155,25.389260,-34.321208,29.114571,330.582501,0.000140,900.000000
04/05/2015 19:00,736088.791667,390.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.812172,9.680727,-0.000301,0.000000,-0.207001,-0.596545,0.335823,-1.231857,-6.470813,-11.018997,9.505088,-31.670741,10.901282,329.601218,0.000123,900.000000
04/05/2015 20:00,736088.833333,390.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,9.589883,9.398753,-0.000263,0.000000,-0.181294,-0.514923,0.108690,-1.507308,-10.923157,-14.033993,3.124665,-30.520482,3.587020,329.086113,0.000109,900.000000
04/05/2015 21:00,736088.875000,390.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,9.401500,9.175423,-0.000210,0.000000,-0.144901,-0.369100,0.000000,-1.670214,-12.807386,-15.366566,0.000000,-29.990410,0.000000,328.316838,0.000098,900.000000
04/05/2015 22:00,736088.916667,390.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,9.256802,9.031103,-0.000248,0.000000,-0.170515,-0.415729,0.000000,-1.665506,-13.025831,-15.515812,0.000000,-29.971374,0.000000,327.646416,0.000089,900.000000
04/05/2015 23:00,736088.958333,390.208333,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,9.930000,9.161373,8.964823,-0.000380,0.000000,-0.261862,-0.825767,0.000000,-1.518649,-13.829042,-15.678475,0.000000,-30.028364,0.000000,327.494079,0.000231,900.000000
05/05/2015 00:00,736089.000000,390.250000,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,9.860000,9.078868,8.898642,-0.000294,0.000000,-0.202386,-0.984146,0.000000,-1.438358,-13.948285,-15.474069,0.000000,-30.144748,0.000000,327.140313,0.000016,900.000000
05/05/2015 01:00,736089.041667,390.291667,0.000000,0.000000,0.178923,0.000000,0.186603,0.000000,0.185234,9.820000,9.013313,8.848253,-0.000346,0.000000,-0.238050,-1.172096,0.000000,-1.362733,-14.268108,-15.451730,0.000000,-30.205452,0.000000,326.938923,0.000000,900.000000
05/05/2015 02:00,736089.083333,390.333333,0.000000,0.000000,0.093301,0.000000,0.093301,0.000000,0.096593,9.780000,8.956817,8.798810,-0.000360,0.000000,-0.247796,-1.273092,0.000000,-1.327160,-14.186322,-15.512305,0.000000,-30.220275,0.000000,326.725431,0.000000,900.000000
05/05/2015 03:00,736089.125000,390.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.610000,8.863211,8.669815,-0.000089,0.000000,-0.061128,-0.785757,0.000000,-1.502716,-13.292672,-15.339512,0.000000,-30.167124,0.000000,325.852224,0.000000,900.000000
05/05/2015 04:00,736089.166667,390.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.400000,8.736968,8.495322,0.000207,0.000000,0.142293,-0.178414,0.000000,-1.739436,-12.777120,-15.343645,0.000000,-30.021752,0.000000,324.783771,0.000100,900.000000
05/05/2015 05:00,736089.208333,390.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.920000,8.504770,8.134311,0.001020,0.000000,0.702624,1.530485,0.000000,-2.372007,-10.446470,-15.089712,0.000000,-29.712367,0.000000,322.337684,0.000310,900.000000
05/05/2015 06:00,736089.250000,390.500000,0.000000,0.000000,0.093301,0.000000,0.093301,0.000000,0.096593,9.220000,8.606187,8.541023,-0.000399,0.000000,-0.275175,-1.350916,0.794006,-0.899456,-7.060698,-9.915976,22.339024,-32.525902,25.618716,323.866833,0.000101,900.000000
05/05/2015 07:00,736089.291667,390.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,9.166331,9.737534,-0.002612,0.000038,-1.799303,-5.490398,2.816777,2.147604,15.410470,9.300566,79.523928,-41.069766,91.196871,325.552191,0.000348,900.000000
05/05/2015 08:00,736089.333333,390.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680000,9.837909,10.857442,-0.003740,0.000789,-2.574803,-7.449236,4.630061,4.307807,42.908243,29.246678,131.383089,-48.794665,150.636167,326.222622,0.000259,900.000000
05/05/2015 09:00,736089.375000,390.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930000,10.297518,11.378096,-0.003479,0.002451,-2.394099,-7.268339,4.937065,4.612950,49.825278,33.975935,138.135249,-50.319061,158.416235,327.500753,0.000208,900.000000
05/05/2015 10:00,736089.416667,390.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.710000,11.323946,12.734899,-0.004276,0.014412,-2.940318,-14.169144,9.863236,6.295293,104.475593,81.305172,259.547695,-56.732360,297.980413,331.534327,0.000235,900.000000
05/05/2015 11:00,736089.458333,390.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.810000,14.525888,17.418905,0.021101,0.178206,14.467396,-30.500407,55.136674,14.150570,240.430044,260.583039,643.525689,-85.890813,758.302184,341.831924,0.000000,900.000000
05/05/2015 12:00,736089.500000,390.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.810000,15.763592,20.068846,0.003781,0.188677,2.589092,-23.398904,21.972051,21.831298,190.054879,136.818277,419.332884,-99.970142,485.793322,346.092691,0.000000,900.000000
05/05/2015 13:00,736089.541667,390.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.010000,18.277458,23.298962,0.014144,0.281756,9.666197,-24.222012,54.043052,26.246461,291.075984,193.370728,600.046307,-121.857042,711.724940,351.598560,0.000000,900.000000
05/05/2015 14:00,736089.583333,390.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.090000,19.212614,23.421531,0.020602,0.273888,14.065152,-20.920131,46.210132,21.969121,290.711939,176.789651,562.426466,-109.421066,663.594324,357.210946,0.000000,900.000000
05/05/2015 15:00,736089.625000,390.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,18.851965,22.477178,0.028465,0.283240,19.433164,-21.450405,26.268367,18.728426,217.820146,141.101198,444.868910,-94.810705,516.917572,359.522865,0.000000,900.000000
05/05/2015 16:00,736089.666667,390.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.060000,18.696497,22.144582,0.023812,0.263372,16.257610,-20.831581,18.928317,17.774587,179.122273,116.054698,383.842148,-89.760176,442.814411,361.699085,0.000000,900.000000
05/05/2015 17:00,736089.708333,390.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.310000,17.392312,19.143343,0.019402,0.147747,13.258125,-9.389875,7.314792,8.457737,100.775126,55.312596,205.575735,-63.140502,235.556752,358.175895,0.000000,900.000000
05/05/2015 18:00,736089.750000,391.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.630000,16.103805,16.778870,0.012772,0.069311,8.737241,-2.959871,3.524431,2.764067,47.383897,16.436763,102.394790,-47.111930,117.376244,354.797164,0.000220,900.000000
