Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
21/10/2009 18:00,734067.750000,19.750000,0.000000,0.000000,0.016613,0.000000,0.000000,0.000000,0.017199,4.630000,3.632904,3.679208,-0.002456,0.000000,-1.700179,-3.257217,0.170530,-0.342016,-14.999455,-13.357847,5.500158,-31.197626,6.388534,301.329895,0.000015,900.000000
21/10/2009 19:00,734067.791667,19.791667,0.000000,0.000000,0.012896,0.000000,0.000000,0.000000,0.013351,4.450000,3.406388,3.235657,-0.000809,0.000000,-0.560410,-1.620933,0.000000,-1.322211,-16.259577,-18.545938,0.000000,-29.031906,0.000000,300.335911,0.000030,900.000000
21/10/2009 20:00,734067.833333,19.833333,0.000000,0.000000,0.010840,0.000000,0.000000,0.000000,0.011222,4.229936,3.237771,2.987912,0.000013,0.000000,0.008658,-0.870190,0.000000,-1.682991,-14.570502,-19.513928,0.000000,-28.630211,0.000000,299.192845,0.000045,900.000000
21/10/2009 21:00,734067.875000,19.875000,0.000000,0.000000,0.009172,0.000000,0.000000,0.000000,0.009495,3.930000,3.066958,2.731591,0.000913,0.000000,0.632708,0.124524,0.000000,-2.076827,-12.490799,-19.776962,0.000000,-28.457887,0.000000,297.694464,0.000061,900.000000
21/10/2009 22:00,734067.916667,19.916667,0.000000,0.000000,0.007938,0.000000,0.000000,0.000000,0.008218,3.850000,2.937613,2.575467,0.001119,0.000000,0.775397,0.209676,0.000000,-2.191536,-12.166633,-20.816684,0.000000,-28.087081,0.000000,297.258277,0.000077,900.000000
21/10/2009 23:00,734067.958333,19.958333,0.000000,0.000000,0.006938,0.000000,0.000000,0.000000,0.007183,3.620400,2.805878,2.395913,0.001683,0.000000,1.166119,0.835291,0.000000,-2.412069,-10.365622,-20.682473,0.000000,-28.108132,0.000000,296.118719,0.000092,900.000000
22/10/2009 00:00,734068.000000,20.000000,0.000000,0.000000,0.006363,0.000000,0.000000,0.000000,0.006587,3.890000,2.763223,2.408375,0.001163,0.000000,0.805529,-0.358112,0.000000,-2.140830,-10.783612,-22.919959,0.000000,-27.439867,0.000000,297.279267,0.000107,900.000000
22/10/2009 01:00,734068.041667,20.041667,0.000000,0.000000,0.005845,0.000000,0.000000,0.000000,0.006051,3.660000,2.694577,2.312947,0.001589,0.000000,1.101359,0.233904,0.000000,-2.272788,-8.988307,-21.754529,0.000000,-27.861768,0.000000,296.185034,0.000120,900.000000
22/10/2009 02:00,734068.083333,20.083333,0.000000,0.000000,0.005008,0.000000,0.000000,0.000000,0.005185,3.349928,2.554714,2.070191,0.002649,0.000000,1.835629,1.466752,0.000000,-2.744599,-6.254884,-22.020350,0.000000,-27.672592,0.000000,294.627381,0.000133,900.000000
22/10/2009 03:00,734068.125000,20.125000,0.000000,0.000000,0.004038,0.000000,0.000000,0.000000,0.004180,2.950000,2.349907,1.729124,0.003904,0.000000,2.706314,3.053961,0.000000,-3.362765,-3.642392,-22.666630,0.000000,-27.291335,0.000000,292.650525,0.000144,900.000000
22/10/2009 04:00,734068.166667,20.166667,0.000000,0.000000,0.003388,0.000000,0.000000,0.000000,0.003507,2.770000,2.197425,1.567801,0.003661,0.000000,2.537869,3.201809,0.000000,-3.397547,-5.856778,-22.399917,0.000000,-27.312817,0.000000,291.919367,0.000157,900.000000
22/10/2009 05:00,734068.208333,20.208333,0.000000,0.000000,0.003037,0.000000,0.000000,0.000000,0.003144,2.709928,2.091920,1.471929,0.003557,0.000000,2.466158,2.997909,0.000000,-3.348198,-5.761827,-22.672481,0.000000,-27.257215,0.000000,291.618381,0.000167,900.000000
22/10/2009 06:00,734068.250000,20.250000,0.000000,0.000000,0.002686,0.000000,0.000000,0.000000,0.002781,2.560000,1.981136,1.337846,0.003807,0.000000,2.639897,3.289930,0.000000,-3.451572,-4.800441,-22.727620,0.000000,-27.231790,0.000000,290.884315,0.000177,900.000000
22/10/2009 07:00,734068.291667,20.291667,0.000000,0.000000,0.002162,0.000000,0.000000,0.000000,0.002238,2.270000,1.813315,1.074062,0.004780,0.000000,3.314579,4.385298,0.014556,-3.881553,-1.853572,-23.415549,0.404527,-26.929388,0.465138,289.407576,0.000185,900.000000
22/10/2009 08:00,734068.333333,20.333333,0.000000,0.000000,0.000476,0.000000,0.000000,0.000000,0.000493,2.240216,1.680447,0.944258,0.005295,0.000000,3.672340,4.048969,0.242645,-3.860061,3.587762,-24.357463,6.752481,-26.864101,7.764108,288.967744,0.000085,900.000000
22/10/2009 09:00,734068.375000,20.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.480000,1.656060,1.045198,0.005823,0.000004,4.038509,2.370269,0.759695,-3.297097,15.741884,-24.476813,21.184552,-27.582913,24.356428,289.434446,0.000053,900.000000
22/10/2009 10:00,734068.416667,20.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,2.269155,2.751280,0.001080,0.000222,0.748602,-7.382290,3.041084,1.602164,35.271230,-6.656563,85.117996,-36.683847,97.841175,294.508329,0.000046,900.000000
22/10/2009 11:00,734068.458333,20.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850080,3.213961,4.624863,-0.000936,0.002488,-0.648689,-15.518885,5.167637,5.864382,69.078739,10.480939,144.092966,-45.588128,165.594125,299.426240,0.000057,900.000000
22/10/2009 12:00,734068.500000,20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,4.548000,7.285553,0.001847,0.025989,1.277445,-27.107949,10.802090,11.846088,135.637745,43.858522,282.539861,-77.472244,324.612133,287.556828,0.000135,900.000000
22/10/2009 13:00,734068.541667,20.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,6.204188,10.366371,0.008249,0.110045,5.697498,-40.379124,16.455693,18.815856,164.111125,81.996600,372.239415,-101.199146,428.345057,287.292115,0.000308,900.000000
22/10/2009 14:00,734068.583333,20.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.748304,7.230946,11.391654,0.010407,0.137678,7.182360,-41.509176,10.746663,19.133404,126.969822,62.876632,285.335013,-94.393531,327.298706,298.717228,0.000294,900.000000
22/10/2009 15:00,734068.625000,20.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,6.925047,9.391670,0.015958,0.073531,11.015443,-25.775111,4.629630,10.979194,58.550512,16.861869,132.424498,-66.565607,151.918883,305.730661,0.000119,900.000000
22/10/2009 16:00,734068.666667,20.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,6.677747,8.472625,0.008024,0.033139,5.539603,-19.739948,2.658086,7.990204,25.494262,7.964170,76.813655,-45.596254,88.137946,319.371712,0.000042,900.000000
22/10/2009 17:00,734068.708333,20.708333,0.000000,0.000000,0.146031,0.000000,0.186304,0.000000,0.151183,8.349088,6.255244,7.148628,0.006822,0.010407,4.711511,-11.840577,1.308255,3.681114,21.193467,-9.775607,40.864543,-36.571352,47.022156,316.805259,0.000000,900.000000
22/10/2009 18:00,734068.750000,20.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,5.267906,4.994418,0.015457,0.001139,10.684058,-1.479928,0.136979,-1.830683,12.616153,-25.585961,4.411706,-28.058585,5.091443,308.043613,0.000098,900.000000
22/10/2009 19:00,734068.791667,20.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.110000,4.504473,4.106121,0.018851,0.000000,13.038891,-0.950032,0.000000,-2.383259,5.852423,-29.730615,0.000000,-26.738505,0.000000,304.880279,0.000061,900.000000
22/10/2009 20:00,734068.833333,20.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180080,4.120246,3.931125,0.019169,0.000000,13.264300,-3.250534,0.000000,-1.421663,0.977191,-29.770190,0.000000,-28.921772,0.000000,303.224548,0.000037,900.000000
22/10/2009 21:00,734068.875000,20.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,3.866437,3.715669,0.018619,0.000000,12.887047,-4.032752,0.000000,-1.313328,0.535668,-32.494560,0.000000,-33.206109,0.000000,298.127556,0.000029,900.000000
22/10/2009 22:00,734068.916667,20.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,3.602262,3.374663,0.019097,0.000000,13.221189,-3.621576,0.000000,-1.729566,0.446424,-34.911827,0.000000,-36.407409,0.000000,292.825337,0.000026,900.000000
22/10/2009 23:00,734068.958333,20.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.519992,3.456689,3.288691,0.017054,0.000000,11.808073,-4.363607,0.000000,-1.443684,0.358576,-36.553292,0.000000,-36.333820,0.000000,292.995385,0.000020,900.000000
23/10/2009 00:00,734069.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.780000,3.363240,3.243801,0.016308,0.000000,11.292882,-4.886212,0.000000,-1.247209,0.308124,-37.973360,0.000000,-38.149300,0.000000,291.216342,0.000017,900.000000
23/10/2009 01:00,734069.041667,21.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,3.252039,3.118216,0.016439,0.000000,11.384456,-4.809987,0.000000,-1.338557,0.262272,-38.706498,0.000000,-39.503506,0.000000,289.137905,0.000016,900.000000
23/10/2009 02:00,734069.083333,21.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.650120,3.098262,2.888191,0.017153,0.000000,11.880829,-4.293425,0.000000,-1.727602,0.229257,-39.896663,0.000000,-41.355261,0.000000,285.720290,0.000015,900.000000
23/10/2009 03:00,734069.125000,21.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,2.989641,2.789004,0.016319,0.000000,11.304613,-4.401015,0.000000,-1.672197,0.187553,-40.361199,0.000000,-40.868157,0.000000,285.881511,0.000013,900.000000
23/10/2009 04:00,734069.166667,21.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.640000,2.922361,2.760894,0.015716,0.000000,10.887329,-4.677668,0.000000,-1.473732,0.153482,-39.990544,0.000000,-40.058426,0.000000,286.811139,0.000011,900.000000
23/10/2009 05:00,734069.208333,21.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.669760,2.879096,2.760009,0.015231,0.000000,10.552210,-4.981910,0.000000,-1.271171,0.126055,-39.805066,0.000000,-39.821969,0.000000,287.286853,0.000010,900.000000
23/10/2009 06:00,734069.250000,21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.768517,2.581560,0.016542,0.000000,11.461574,-4.478578,0.000000,-1.619203,0.108768,-39.983912,0.000000,-41.549582,0.000000,284.229934,0.000011,900.000000
23/10/2009 07:00,734069.291667,21.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430000,2.699152,2.528979,0.015615,0.000055,10.820027,-4.620194,0.010016,-1.519452,0.121564,-40.153969,0.281735,-40.466865,0.323115,285.264109,0.000009,900.000000
23/10/2009 08:00,734069.333333,21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.429864,2.648383,2.564631,0.016509,0.001359,11.439595,-5.207027,0.231270,-1.184527,1.013133,-39.299431,6.512945,-44.232712,7.469579,282.030388,0.000010,900.000000
23/10/2009 09:00,734069.375000,21.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.260000,2.639535,2.774972,0.018950,0.004802,13.131791,-6.704349,0.705440,-0.288851,3.389402,-35.665772,19.902009,-51.188220,22.824115,277.015499,0.000013,900.000000
23/10/2009 10:00,734069.416667,21.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.720000,3.512872,5.619367,0.021536,0.053325,14.912674,-22.507597,4.617374,8.616695,36.930255,3.191489,132.298850,-78.934694,151.655210,273.591355,0.000074,900.000000
23/10/2009 11:00,734069.458333,21.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.740088,5.138097,9.088759,0.022990,0.139773,15.897682,-39.794464,9.591591,17.446637,96.323553,57.409608,271.221114,-105.027628,310.405261,275.027487,0.000298,900.000000
23/10/2009 12:00,734069.500000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,6.884985,11.897079,0.027413,0.228307,18.926070,-49.093280,17.072654,22.867450,156.913432,98.405623,391.289068,-125.583838,449.029560,274.951516,0.000710,900.000000
23/10/2009 13:00,734069.541667,21.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960000,8.719860,14.450811,0.030606,0.309165,21.095939,-54.008533,27.692222,26.902353,212.051201,134.747929,497.026261,-139.202344,573.762848,279.597165,0.000556,900.000000
23/10/2009 14:00,734069.583333,21.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.338952,10.169408,16.002286,0.035151,0.351543,24.195260,-54.457414,30.284476,27.794877,240.825887,137.019913,527.896888,-144.394221,609.613490,283.168959,0.000000,900.000000
23/10/2009 15:00,734069.625000,21.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,10.208253,14.899973,0.039044,0.297674,26.870447,-44.028767,18.130603,21.954828,204.187537,100.263998,428.795557,-129.345547,490.807016,283.993228,0.001174,900.000000
23/10/2009 16:00,734069.666667,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,9.869425,13.620113,0.036434,0.235231,25.079131,-36.649639,9.159654,17.136357,161.577201,49.350721,319.957346,-117.350083,364.235482,283.359509,0.000760,900.000000
23/10/2009 17:00,734069.708333,21.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.620784,8.373319,9.622195,0.036069,0.093508,24.857778,-15.013611,2.456042,4.681427,64.529386,-15.629901,113.496098,-85.816074,130.058658,279.295082,0.000207,900.000000
23/10/2009 18:00,734069.750000,21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,6.819457,6.430597,0.028414,0.004575,19.609708,-3.301356,0.146370,-3.010220,3.309133,-47.439669,4.832137,-61.036278,5.579149,280.464430,0.000053,900.000000
23/10/2009 19:00,734069.791667,21.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,5.802683,4.976293,0.026691,0.000000,18.437895,-0.875650,0.000000,-5.028298,0.142040,-50.459311,0.000000,-58.290304,0.000000,274.392737,0.000029,900.000000
23/10/2009 20:00,734069.833333,21.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.310384,5.027322,3.984235,0.026194,0.000000,18.108291,0.222897,0.000000,-6.028352,0.141700,-51.642245,0.000000,-58.970769,0.000000,268.079083,0.000018,900.000000
23/10/2009 21:00,734069.875000,21.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.110000,4.432234,3.271575,0.024598,0.000000,17.014153,0.691784,0.000000,-6.543122,0.140725,-52.065656,0.000000,-58.935006,0.000000,264.376997,0.000013,900.000000
23/10/2009 22:00,734069.916667,21.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,4.013067,2.828718,0.021577,0.000000,14.930824,0.693184,0.000000,-6.581432,0.130773,-51.769124,0.000000,-56.543633,0.000000,264.867211,0.000010,900.000000
23/10/2009 23:00,734069.958333,21.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.519616,3.711968,2.531327,0.018870,0.000000,13.061502,0.580839,0.000000,-6.503378,0.123768,-51.158379,0.000000,-54.328891,0.000000,265.918535,0.000008,900.000000
24/10/2009 00:00,734070.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,3.446016,2.282512,0.018204,0.000000,12.603985,0.502028,0.000000,-6.402601,0.121761,-50.977347,0.000000,-54.062160,0.000000,265.145203,0.000006,900.000000
24/10/2009 01:00,734070.041667,22.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,3.285850,2.276917,0.016131,0.000000,11.170260,-0.109006,0.000000,-5.621573,0.079165,-50.424845,0.000000,-51.110487,0.000000,269.054121,0.000005,900.000000
24/10/2009 02:00,734070.083333,22.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.694280,3.135281,2.217360,0.016452,0.000000,11.394812,-0.483345,0.000000,-5.201561,0.000000,-50.314032,0.000000,-51.576377,0.000000,268.709570,0.000003,900.000000
24/10/2009 03:00,734070.125000,22.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.320000,2.902515,1.998943,0.019362,0.000000,13.412945,-0.482639,0.000000,-5.168689,0.000000,-50.482539,0.000000,-53.897370,0.000000,265.238213,0.000002,900.000000
24/10/2009 04:00,734070.166667,22.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.701779,1.783815,0.018762,0.000000,12.999822,-0.390095,0.000000,-5.204198,0.000000,-50.451760,0.000000,-52.762248,0.000000,265.398049,0.000001,900.000000
24/10/2009 05:00,734070.208333,22.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.680712,2.517467,1.596462,0.018812,0.000000,13.036567,-0.348575,0.000000,-5.209131,0.000000,-50.402808,0.000000,-52.739844,0.000000,264.539838,0.000001,900.000000
24/10/2009 06:00,734070.250000,22.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,2.471999,1.689730,0.015534,0.000000,10.765740,-1.110006,0.000000,-4.505287,0.000000,-49.674409,0.000000,-49.443508,0.000000,269.249609,0.000002,900.000000
24/10/2009 07:00,734070.291667,22.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.190000,2.698521,2.433334,0.010023,0.000093,6.944852,-3.557123,0.015345,-1.984667,0.064202,-46.814864,0.431724,-42.314244,0.495108,282.929536,0.000007,900.000000
24/10/2009 08:00,734070.333333,22.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800232,3.098818,3.590482,0.009661,0.004486,6.692261,-7.409459,0.566893,1.438246,3.105820,-42.186838,15.969744,-48.887922,18.314718,285.595974,0.000004,900.000000
24/10/2009 09:00,734070.375000,22.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,4.585612,7.728829,0.006898,0.064682,4.772327,-26.897090,4.024753,13.810645,44.596616,-7.903988,139.578539,-80.154431,160.084589,289.351805,0.000035,900.000000
24/10/2009 10:00,734070.416667,22.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,6.930368,11.917540,0.004128,0.158881,2.849059,-47.388151,7.537657,23.173920,109.123867,46.487690,273.394020,-102.817002,311.770751,298.956218,0.000232,900.000000
24/10/2009 11:00,734070.458333,22.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.008736,9.224166,15.024978,0.003911,0.245635,2.693290,-56.591856,13.991868,27.844390,168.210411,82.964917,379.683670,-116.555099,433.777987,306.999850,0.000580,900.000000
24/10/2009 12:00,734070.500000,22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.850000,10.783716,16.504197,0.017985,0.316725,12.372161,-54.888915,22.801344,27.685032,216.586008,114.491515,465.530842,-127.966347,535.177054,302.627428,0.000536,900.000000
24/10/2009 13:00,734070.541667,22.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,11.805703,17.346011,0.030024,0.358565,20.634030,-50.992448,29.346348,26.889789,244.998477,130.089239,514.741609,-135.019630,594.521274,298.810436,0.000000,900.000000
24/10/2009 14:00,734070.583333,22.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.769648,12.583144,17.897538,0.029390,0.357553,20.183169,-49.036589,26.747264,25.961938,244.177243,119.204858,496.925559,-130.749373,572.718344,304.861323,0.000353,900.000000
24/10/2009 15:00,734070.625000,22.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,12.828848,17.493341,0.024285,0.307949,16.672139,-43.624658,17.030720,22.765320,210.384529,94.487323,416.176699,-114.076689,476.056164,314.993480,0.001056,900.000000
24/10/2009 16:00,734070.666667,22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.570000,12.018880,15.198437,0.027450,0.211993,18.855887,-30.530929,7.277326,14.959724,145.146209,50.235628,275.920624,-92.313239,314.160991,314.161530,0.000523,900.000000
24/10/2009 17:00,734070.708333,22.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.358752,10.583438,11.806096,0.025549,0.070263,17.570920,-13.964930,2.043221,5.258044,48.250314,-0.373266,84.253301,-53.161638,96.831788,324.120954,0.000095,900.000000
24/10/2009 18:00,734070.750000,22.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.590000,8.544166,8.199065,0.036167,0.001841,24.916968,-0.169434,0.055871,-2.475505,1.267711,-25.306183,1.649057,-40.228723,1.895686,309.610158,0.000031,900.000000
24/10/2009 19:00,734070.791667,22.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290000,7.566923,7.186622,0.026544,0.000000,18.306252,-1.289413,0.000000,-2.486480,0.000000,-30.726404,0.000000,-33.538625,0.000000,312.757943,0.000026,900.000000
