Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
30/01/2012 01:00,734898.0417,-9999,0,1.3,87.875,-9.38025,0.6,-9999
30/01/2012 02:00,734898.0833,-9999,0,1.485,87.525,-9.6615,0.6,-9999
30/01/2012 03:00,734898.1250,-9999,0,1.205,87.125,-9.98925,0.6,-9999
30/01/2012 04:00,734898.1667,-9999,0,1.02,87.125,-10.18825,0.6,-9999
30/01/2012 05:00,734898.2083,-9999,0,1.53,87.825,-10.31025,0.6,-9999
30/01/2012 06:00,734898.2500,-9999,0,1.2975,88.2,-10.6955,0.6,-9999
30/01/2012 07:00,734898.2917,-9999,0,1.2975,88.425,-11.1385,0.6,-9999
30/01/2012 08:00,734898.3333,-9999,0,1.16,86.525,-12.12375,2.175,-9999
30/01/2012 09:00,734898.3750,-9999,0,0.51,86.975,-12.98025,23.125,-9999
30/01/2012 10:00,734898.4167,-9999,0,0.0475,86.875,-12.84725,32.525,-9999
30/01/2012 11:00,734898.4583,-9999,0,0.095,87.8,-12.76075,35.025,-9999
30/01/2012 12:00,734898.5000,-9999,0,0,86.35,-10.98275,50.325,-9999
30/01/2012 13:00,734898.5417,-9999,0,0.14,68.875,-3.8655,398.125,-9999
30/01/2012 14:00,734898.5833,0,0,1.1625,65.325,-2.7585,476.25,-9999
30/01/2012 15:00,734898.6250,-9999,0,1.6225,75.225,-4.8885,375.325,-9999
30/01/2012 16:00,734898.6667,-9999,0,1.1125,80.2,-5.88575,176.55,-9999
30/01/2012 17:00,734898.7083,-9999,0,0.3725,83.7,-7.367,30.95,-9999
30/01/2012 18:00,734898.7500,-9999,0,0,89.825,-8.50525,0.6,-9999
30/01/2012 19:00,734898.7917,-9999,0,0,89.075,-8.65525,0.6,-9999
30/01/2012 20:00,734898.8333,-9999,0,0,84.85,-9.451,0.6,-9999
30/01/2012 21:00,734898.8750,-9999,0,0,86.05,-10.48575,0.6,-9999
30/01/2012 22:00,734898.9167,-9999,0,0.14,87.35,-9.912,0.6,-9999
30/01/2012 23:00,734898.9583,-9999,0,0.2775,84.9,-10.11,0.6,-9999
31/01/2012 00:00,734899.0000,-9999,0,0.0475,86.375,-10.51975,0.6,-9999
31/01/2012 01:00,734899.0417,-9999,0,0.28,84.95,-10.546,0.6,-9999
31/01/2012 02:00,734899.0833,-9999,0,0.4175,90.35,-10.75675,0.6,-9999
31/01/2012 03:00,734899.1250,-9999,0,0.4175,91.575,-10.8715,0.6,-9999
31/01/2012 04:00,734899.1667,-9999,0,1.0675,91.175,-11.22725,0.6,-9999
31/01/2012 05:00,734899.2083,-9999,0,0.93,90.375,-11.45175,0.6,-9999
31/01/2012 06:00,734899.2500,-9999,0,0.93,89.85,-12.39925,0.6,-9999
31/01/2012 07:00,734899.2917,-9999,0,0.695,89.475,-13.2215,0.6,-9999
31/01/2012 08:00,734899.3333,-9999,0,0.5125,89.275,-13.52425,0.925,-9999
31/01/2012 09:00,734899.3750,-9999,0,0.6025,89.225,-13.2135,8.15,-9999
31/01/2012 10:00,734899.4167,-9999,0,0.2325,89.025,-13.32425,46.875,-9999
31/01/2012 11:00,734899.4583,-9999,0,0,88.7,-11.59675,91.575,-9999
31/01/2012 12:00,734899.5000,-9999,0,0.65,88.7,-11.55075,114.05,-9999
31/01/2012 13:00,734899.5417,-9999,0,0.88,87.95,-11.1385,131.25,-9999
31/01/2012 14:00,734899.5833,-9999,0,1.2525,87.65,-10.97975,140.625,-9999
31/01/2012 15:00,734899.6250,-9999,0,1.485,88.525,-12.0975,99.7,-9999
31/01/2012 16:00,734899.6667,-9999,0,1.2525,87.275,-11.81825,132.175,-9999
31/01/2012 17:00,734899.7083,-9999,0,0.7875,89.75,-13.4385,23.125,-9999
31/01/2012 18:00,734899.7500,-9999,0,0.0475,89.225,-14.33375,0.925,-9999
31/01/2012 19:00,734899.7917,-9999,0,0,88.275,-14.4915,0.6,-9999
31/01/2012 20:00,734899.8333,-9999,0,0,88.2,-14.99525,0.6,-9999
31/01/2012 21:00,734899.8750,-9999,0,0,88.075,-15.02425,0.6,-9999
31/01/2012 22:00,734899.9167,-9999,0,0,87.85,-15.20475,0.6,-9999
31/01/2012 23:00,734899.9583,-9999,0,0,87.45,-15.276,0.6,-9999
01/02/2012 00:00,734900.0000,-9999,0,0,86.925,-16.56575,0.6,-9999
01/02/2012 01:00,734900.0417,-9999,0,0,87.025,-16.42025,0.6,-9999
01/02/2012 02:00,734900.0833,-9999,0,0,85.8,-16.5175,0.6,-9999
01/02/2012 03:00,734900.1250,-9999,0,0,85.425,-16.07025,0.6,-9999
01/02/2012 04:00,734900.1667,-9999,0,0,85.55,-15.18475,0.6,-9999
01/02/2012 05:00,734900.2083,-9999,0,0,84.775,-14.88625,0.6,-9999
01/02/2012 06:00,734900.2500,-9999,0,0,85.2,-14.79675,0.6,-9999
01/02/2012 07:00,734900.2917,-9999,0,0,83.5,-14.3435,0.6,-9999
01/02/2012 08:00,734900.3333,-9999,0,0,82.8,-14.58875,2.8,-9999
01/02/2012 09:00,734900.3750,-9999,0,0,81.375,-14.39625,31.575,-9999
01/02/2012 10:00,734900.4167,-9999,0,0,77,-12.103,68.1,-9999
01/02/2012 11:00,734900.4583,-9999,0,0,78.175,-11.75025,86.25,-9999
01/02/2012 12:00,734900.5000,-9999,0,0.5575,73.025,-9.89525,140.625,-9999
01/02/2012 13:00,734900.5417,-9999,0,1.2075,70.5,-8.149,237.8,-9999
01/02/2012 14:00,734900.5833,-9999,0,1.25,71.2,-7.887,198.75,-9999
01/02/2012 15:00,734900.6250,-9999,0,0.79,74.4,-8.3725,126.875,-9999
01/02/2012 16:00,734900.6667,-9999,0,0.35,80.95,-8.7145,74.05,-9999
01/02/2012 17:00,734900.7083,-9999,0,0.7875,85.525,-10.2925,28.45,-9999
01/02/2012 18:00,734900.7500,-9999,0,0,88.75,-11.077,1.225,-9999
01/02/2012 19:00,734900.7917,-9999,0,0,88.425,-11.659,0.6,-9999
01/02/2012 20:00,734900.8333,-9999,0,0,87.175,-10.837,0.6,-9999
01/02/2012 21:00,734900.8750,-9999,0,0,88.975,-10.93375,0.6,-9999
01/02/2012 22:00,734900.9167,-9999,0,0,90.25,-11.1295,0.6,-9999
01/02/2012 23:00,734900.9583,-9999,0,0.5575,90.575,-11.88725,0.6,-9999
02/02/2012 00:00,734901.0000,-9999,0,0.695,90.35,-12.40775,0.6,-9999
02/02/2012 01:00,734901.0417,-9999,0,0,89.05,-13.15525,0.6,-9999
02/02/2012 02:00,734901.0833,-9999,0,0,89.25,-13.74375,0.6,-9999
02/02/2012 03:00,734901.1250,-9999,0,0,89,-14.02325,0.6,-9999
02/02/2012 04:00,734901.1667,-9999,0,0,88.9,-13.782,0.6,-9999
02/02/2012 05:00,734901.2083,-9999,0,0,88.825,-13.81075,0.6,-9999
02/02/2012 06:00,734901.2500,-9999,0,0,88.65,-13.8975,0.6,-9999
02/02/2012 07:00,734901.2917,-9999,0,0.2325,89.075,-13.87825,0.6,-9999
02/02/2012 08:00,734901.3333,-9999,0,0.14,88.7,-13.5335,1.85,-9999
02/02/2012 09:00,734901.3750,-9999,0,0.0475,88.725,-13.297,20.025,-9999
02/02/2012 10:00,734901.4167,-9999,0,0.6025,87.4,-12.35225,53.425,-9999
02/02/2012 11:00,734901.4583,-9999,0,0.3725,84.85,-11.072,80.625,-9999
02/02/2012 12:00,734901.5000,-9999,0,0.8825,84.7,-11.1675,109.075,-9999
02/02/2012 13:00,734901.5417,-9999,0,0.605,83.9,-10.7045,122.8,-9999
02/02/2012 14:00,734901.5833,-9999,0,1.2975,83.4,-10.7505,136.275,-9999
02/02/2012 15:00,734901.6250,-9999,0,1.3875,84.45,-10.99725,98.125,-9999
02/02/2012 16:00,734901.6667,-9999,0,0.9275,84.225,-10.8215,95.95,-9999
02/02/2012 17:00,734901.7083,-9999,0,0.465,88.175,-12.64175,31.875,-9999
02/02/2012 18:00,734901.7500,-9999,0,0,88.3,-14.50525,1.55,-9999
02/02/2012 19:00,734901.7917,-9999,0,0,87.45,-16.043,0.6,-9999
02/02/2012 20:00,734901.8333,-9999,0,0,86.05,-16.4415,0.6,-9999
02/02/2012 21:00,734901.8750,-9999,0,0,85.175,-15.30525,0.6,-9999
02/02/2012 22:00,734901.9167,-9999,0,0,85.5,-16.591,0.6,-9999
02/02/2012 23:00,734901.9583,-9999,0,0,85.2,-17.967,0.6,-9999
03/02/2012 00:00,734902.0000,-9999,0,0,84.25,-16.756,0.6,-9999
03/02/2012 01:00,734902.0417,-9999,0,0,83.475,-17.18075,0.6,-9999
03/02/2012 02:00,734902.0833,-9999,0,0,84.525,-18.46525,0.6,-9999
03/02/2012 03:00,734902.1250,-9999,0,0,84.8,-18.4635,0.6,-9999
03/02/2012 04:00,734902.1667,-9999,0,0,85.125,-19.666,0.6,-9999
03/02/2012 05:00,734902.2083,-9999,0,0,85.475,-19.994,0.6,-9999
03/02/2012 06:00,734902.2500,-9999,0,0,85.7,-20.33275,0.6,-9999
03/02/2012 07:00,734902.2917,-9999,0,0,84.725,-20.1815,0.6,-9999
03/02/2012 08:00,734902.3333,-9999,0,0,83.475,-19.77,1.225,-9999
03/02/2012 09:00,734902.3750,-9999,0,0,83.625,-19.65375,6.55,-9999
03/02/2012 10:00,734902.4167,0,0,0,81.375,-18.78825,12.8,-9999
03/02/2012 11:00,734902.4583,0,0,0,79.875,-17.645,19.075,-9999
03/02/2012 12:00,734902.5000,0,0,0.1875,79.925,-16.40575,33.15,-9999
03/02/2012 13:00,734902.5417,0,0,0.7875,69.675,-11.0475,281.875,-9999
03/02/2012 14:00,734902.5833,0,0,2.1825,71.1,-11.73325,230.3,-9999
03/02/2012 15:00,734902.6250,0,0,1.81,72.05,-12.60225,170.3,-9999
03/02/2012 16:00,734902.6667,0,0,1.3,72.975,-13.175,131.55,-9999
03/02/2012 17:00,734902.7083,0,0,1.1125,76.7,-14.4225,31.575,-9999
03/02/2012 18:00,734902.7500,0,0,0.0925,80.725,-16.57775,1.55,-9999
03/02/2012 19:00,734902.7917,0,0,0,81.5,-17.3825,0.6,-9999
03/02/2012 20:00,734902.8333,0,0,0,80.675,-18.1555,0.6,-9999
03/02/2012 21:00,734902.8750,0,0,0.0925,82.2,-19.771,0.6,-9999
03/02/2012 22:00,734902.9167,0,0,0,82.375,-20.874,0.6,-9999
03/02/2012 23:00,734902.9583,0,0,0,82.325,-21.0905,0.6,-9999
04/02/2012 00:00,734903.0000,-9999,0,0,82.5,-21.4685,0.6,-9999
04/02/2012 01:00,734903.0417,-9999,0,0,82.8,-22.0335,0.6,-9999
04/02/2012 02:00,734903.0833,-9999,0,0,81.7,-22.00425,0.6,-9999
04/02/2012 03:00,734903.1250,-9999,0,0,80.85,-21.63125,0.6,-9999
04/02/2012 04:00,734903.1667,-9999,0,0.0475,80.025,-21.26125,0.6,-9999
04/02/2012 05:00,734903.2083,-9999,0,0.0475,79.7,-21.358,0.6,-9999
04/02/2012 06:00,734903.2500,-9999,0,0,78.275,-21.2985,0.6,-9999
04/02/2012 07:00,734903.2917,-9999,0,0,78.275,-21.02975,0.6,-9999
04/02/2012 08:00,734903.3333,-9999,0,0,78.325,-21.3825,1.55,-9999
04/02/2012 09:00,734903.3750,-9999,0,0,76.7,-20.38475,21.55,-9999
04/02/2012 10:00,734903.4167,-9999,0,0,73.8,-19.21925,31.55,-9999
04/02/2012 11:00,734903.4583,-9999,0,0.185,73.45,-19.0905,47.8,-9999
04/02/2012 12:00,734903.5000,-9999,0,0.7425,65.925,-16.50725,142.825,-9999
04/02/2012 13:00,734903.5417,-9999,0,1.6225,59.325,-14.83025,327.825,-9999
04/02/2012 14:00,734903.5833,-9999,0,1.8075,60.05,-14.5395,335.65,-9999
04/02/2012 15:00,734903.6250,-9999,0,1.905,61.175,-14.807,287.475,-9999
04/02/2012 16:00,734903.6667,-9999,0,1.95,60.05,-15.05675,250,-9999
04/02/2012 17:00,734903.7083,-9999,0,1.53,62.425,-16.3065,64.675,-9999
04/02/2012 18:00,734903.7500,-9999,0,0.7875,64.4,-17.05075,4.375,-9999
04/02/2012 19:00,734903.7917,-9999,0,0.42,68.625,-17.543,0.6,-9999
04/02/2012 20:00,734903.8333,-9999,0,0.975,69.55,-17.85775,0.6,-9999
04/02/2012 21:00,734903.8750,-9999,0,0.28,74.4,-18.69775,0.6,-9999
04/02/2012 22:00,734903.9167,-9999,0,0.6025,76.625,-18.77575,0.6,-9999
04/02/2012 23:00,734903.9583,-9999,0,0.2325,78.825,-19.1835,0.6,-9999
05/02/2012 00:00,734904.0000,0,0,0,79.875,-20.017,0.6,-9999
05/02/2012 01:00,734904.0417,0,0,0,79.525,-21.18875,0.6,-9999
05/02/2012 02:00,734904.0833,0,0,0,78.125,-21.60475,0.6,-9999
05/02/2012 03:00,734904.1250,0,0,0,79,-20.91975,0.6,-9999
05/02/2012 04:00,734904.1667,0,0,0.14,77.225,-20.6435,0.6,-9999
05/02/2012 05:00,734904.2083,0,0,0,77.675,-20.69275,0.6,-9999
05/02/2012 06:00,734904.2500,0,0,0,77,-20.73925,0.6,-9999
05/02/2012 07:00,734904.2917,0,0,0,77.65,-20.1335,0.6,-9999
05/02/2012 08:00,734904.3333,0,0,0.465,76.575,-19.463,4.05,-9999
05/02/2012 09:00,734904.3750,0,0,0.325,77.2,-20.3865,27.525,-9999
05/02/2012 10:00,734904.4167,0,0,0.3725,73.575,-18.7215,45.95,-9999
05/02/2012 11:00,734904.4583,0,0,0.28,73.075,-18.7765,34.675,-9999
05/02/2012 12:00,734904.5000,0,0,0.4175,69.3,-17.52525,46.85,-9999
05/02/2012 13:00,734904.5417,0,0,0.3275,52.425,-10.39825,444.7,-9999
05/02/2012 14:00,734904.5833,0,0,1.39,51.3,-10.268,526.575,-9999
05/02/2012 15:00,734904.6250,0,0,1.345,54.35,-11.17725,435.6,-9999
05/02/2012 16:00,734904.6667,0,0,1.4375,56.575,-11.97975,299.375,-9999
05/02/2012 17:00,734904.7083,0,0,0,59.225,-14.426,70.3,-9999
05/02/2012 18:00,734904.7500,0,0,0,69.525,-17.67425,3.425,-9999
05/02/2012 19:00,734904.7917,0,0,0,71.25,-18.4525,0.6,-9999
05/02/2012 20:00,734904.8333,0,0,0,70.975,-18.60825,0.6,-9999
05/02/2012 21:00,734904.8750,0,0,0.65,70.35,-18.7875,0.6,-9999
05/02/2012 22:00,734904.9167,0,0,0.79,68.925,-19.0815,0.6,-9999
05/02/2012 23:00,734904.9583,0,0,0.9275,65.325,-18.72025,0.6,-9999
06/02/2012 00:00,734905.0000,0,0,0.6025,61.85,-18.97925,0.6,-9999
06/02/2012 01:00,734905.0417,0,0,0.8825,59.85,-18.95675,0.6,-9999
06/02/2012 02:00,734905.0833,0,0,0.8825,56.475,-18.72,0.6,-9999
06/02/2012 03:00,734905.1250,0,0,0.93,52.3,-18.519,0.6,-9999
06/02/2012 04:00,734905.1667,0,0,0.7425,52.775,-18.4645,0.6,-9999
06/02/2012 05:00,734905.2083,0,0,0.835,53.775,-18.56325,0.6,-9999
06/02/2012 06:00,734905.2500,0,0,0.93,53.525,-18.71075,0.6,-9999
06/02/2012 07:00,734905.2917,0,0,1.0675,52.625,-18.47725,0.6,-9999
06/02/2012 08:00,734905.3333,0,0,0.7425,52.85,-18.74225,2.8,-9999
06/02/2012 09:00,734905.3750,0,0,0.835,52.2,-18.463,13.75,-9999
06/02/2012 10:00,734905.4167,0,0,0.8825,49.3,-18.03275,22.825,-9999
06/02/2012 11:00,734905.4583,0,0,0.8375,43.175,-16.33425,35.925,-9999
06/02/2012 12:00,734905.5000,0,0,0.7425,40.35,-14.98225,49.375,-9999
06/02/2012 13:00,734905.5417,0,0,0.14,26.95,-6.77275,530.6,-9999
06/02/2012 14:00,734905.5833,0,0,1.995,24.425,-8.61375,531.875,-9999
06/02/2012 15:00,734905.6250,0,0,2.2275,25.9,-9.29475,439.675,-9999
06/02/2012 16:00,734905.6667,0,0,1.8125,25.125,-10.0685,306.9,-9999
06/02/2012 17:00,734905.7083,0,0,0.6975,32.575,-12.469,73.125,-9999
06/02/2012 18:00,734905.7500,0,0,0.4175,47.375,-15.876,4.05,-9999
06/02/2012 19:00,734905.7917,0,0,0,49.875,-17.12575,0.6,-9999
06/02/2012 20:00,734905.8333,-9999,0,0.0925,50,-17.394,0.6,-9999
06/02/2012 21:00,734905.8750,-9999,0,0.695,51.65,-17.705,0.6,-9999
06/02/2012 22:00,734905.9167,-9999,0,0,51.7,-18.0675,0.6,-9999
06/02/2012 23:00,734905.9583,-9999,0,0.65,51.425,-18.2745,0.6,-9999
07/02/2012 00:00,734906.0000,-9999,0,0.0475,52.2,-18.0545,0.6,-9999
07/02/2012 01:00,734906.0417,-9999,0,0,54.575,-16.7255,0.6,-9999
07/02/2012 02:00,734906.0833,-9999,0,0,56.525,-16.007,0.6,-9999
07/02/2012 03:00,734906.1250,-9999,0,0,55.525,-15.88425,0.6,-9999
07/02/2012 04:00,734906.1667,-9999,0,0,58.625,-15.58925,0.6,-9999
07/02/2012 05:00,734906.2083,-9999,0,0,57.975,-14.77875,0.6,-9999
07/02/2012 06:00,734906.2500,-9999,0,0,66.925,-14.52975,0.6,-9999
07/02/2012 07:00,734906.2917,-9999,0,0,83.15,-14.98475,0.6,-9999
07/02/2012 08:00,734906.3333,-9999,0,0,85.5,-14.5105,0.925,-9999
07/02/2012 09:00,734906.3750,-9999,0,0,85.65,-13.515,6.55,-9999
07/02/2012 10:00,734906.4167,-9999,0,0,84.4,-11.9445,24.375,-9999
07/02/2012 11:00,734906.4583,-9999,0,0,82.1,-10.54125,43.1,-9999
07/02/2012 12:00,734906.5000,-9999,0,0,78,-8.8015,58.1,-9999
07/02/2012 13:00,734906.5417,-9999,0,0.2325,79.925,-7.6915,79.075,-9999
07/02/2012 14:00,734906.5833,-9999,0,0.5125,78.6,-6.1455,118.125,-9999
07/02/2012 15:00,734906.6250,-9999,0,1.205,76.875,-5.4075,164.075,-9999
07/02/2012 16:00,734906.6667,-9999,0,0,78.175,-5.684,105,-9999
07/02/2012 17:00,734906.7083,-9999,0,0,80.475,-6.60725,29.05,-9999
07/02/2012 18:00,734906.7500,-9999,0,0,85.7,-8.017,2.175,-9999
07/02/2012 19:00,734906.7917,-9999,0,0.695,84.65,-8.00025,0.6,-9999
07/02/2012 20:00,734906.8333,-9999,0,0.3725,84.375,-8.22375,0.6,-9999
07/02/2012 21:00,734906.8750,-9999,0,0.695,84.075,-8.1325,0.6,-9999
07/02/2012 22:00,734906.9167,-9999,0,0.975,85.15,-8.23125,0.6,-9999
07/02/2012 23:00,734906.9583,-9999,0,0.9725,83.375,-8.24225,0.6,-9999
08/02/2012 00:00,734907.0000,0,0,1.2525,82.1,-8.564,0.6,-9999
08/02/2012 01:00,734907.0417,0,0,1.855,66.625,-5.385,0.6,-9999
08/02/2012 02:00,734907.0833,0,0,1.95,52.975,-3.988,0.6,-9999
08/02/2012 03:00,734907.1250,0,0,2.225,43.25,-3.479,0.6,-9999
08/02/2012 04:00,734907.1667,0,0,2.32,40.35,-3.46425,0.6,-9999
08/02/2012 05:00,734907.2083,0,0,1.67,44.925,-5.162,0.6,-9999
08/02/2012 06:00,734907.2500,0,0,1.5775,44.375,-5.55725,0.6,-9999
08/02/2012 07:00,734907.2917,0,0,1.53,34.125,-3.754,0.6,-9999
08/02/2012 08:00,734907.3333,0,0,2.0425,32.925,-3.5335,6.25,-9999
08/02/2012 09:00,734907.3750,0,0,1.345,50.3,-7.21,36.55,-9999
08/02/2012 10:00,734907.4167,0,0,1.295,46.25,-5.98425,63.125,-9999
08/02/2012 11:00,734907.4583,0,0,0.9725,49.325,-6.75425,100.625,-9999
08/02/2012 12:00,734907.5000,0,0,1.485,44.975,-4.5745,185.3,-9999
08/02/2012 13:00,734907.5417,0,0,0.5575,35.2,0.01775,496.875,-9999
08/02/2012 14:00,734907.5833,0,0,1.02,32.85,0.56,456.875,-9999
08/02/2012 15:00,734907.6250,0,0,0.325,33.1,0.83225,445.3,-9999
08/02/2012 16:00,734907.6667,0,0,0.5125,37.65,-0.142,306.875,-9999
08/02/2012 17:00,734907.7083,0,0,0.9725,43.65,-3.80325,97.175,-9999
08/02/2012 18:00,734907.7500,0,0,0.1875,51.55,-6.5645,5.3,-9999
08/02/2012 19:00,734907.7917,0,0,0.51,51.275,-7.21225,0.6,-9999
08/02/2012 20:00,734907.8333,0,0,0.2325,49.675,-7.706,0.6,-9999
08/02/2012 21:00,734907.8750,0,0,0.695,47.625,-7.698,0.6,-9999
08/02/2012 22:00,734907.9167,0,0,0.325,50.175,-8.5895,0.6,-9999
08/02/2012 23:00,734907.9583,0,0,0.14,48.425,-8.774,0.6,-9999
09/02/2012 00:00,734908.0000,0,0,0.51,48,-9.1605,0.6,-9999
09/02/2012 01:00,734908.0417,0,0,0.7875,47.275,-9.29525,0.6,-9999
09/02/2012 02:00,734908.0833,0,0,0.51,47.75,-9.55875,0.6,-9999
09/02/2012 03:00,734908.1250,-9999,0,0.88,50.3,-9.26225,0.6,-9999
09/02/2012 04:00,734908.1667,-9999,0,0.6025,50.8,-8.82325,0.6,-9999
09/02/2012 05:00,734908.2083,-9999,0,1.1575,52.075,-9.313,0.6,-9999
09/02/2012 06:00,734908.2500,0,0,1.485,48.575,-8.2565,0.6,-9999
09/02/2012 07:00,734908.2917,-9999,0,1.6225,50.375,-8.607,0.6,-9999
09/02/2012 08:00,734908.3333,-9999,0,1.4825,51.4,-9.0015,3.425,-9999
09/02/2012 09:00,734908.3750,-9999,0,1.02,53.525,-9.399,18.1,-9999
09/02/2012 10:00,734908.4167,0,0,1.44,43.4,-6.95125,93.125,-9999
09/02/2012 11:00,734908.4583,0,0,2.5525,36.15,-5.5425,149.375,-9999
09/02/2012 12:00,734908.5000,0,0,3.805,46.625,-5.7455,328.425,-9999
09/02/2012 13:00,734908.5417,0,0,3.0625,47.275,-5.54375,444.075,-9999
09/02/2012 14:00,734908.5833,0,0,2.9225,48.15,-6.11325,295,-9999
09/02/2012 15:00,734908.6250,-9999,0,2.4575,52.35,-7.1645,166.575,-9999
09/02/2012 16:00,734908.6667,-9999,0,2.04,65.6,-8.68325,66.25,-9999
09/02/2012 17:00,734908.7083,-9999,0,1.16,75.925,-9.972,26.25,-9999
09/02/2012 18:00,734908.7500,-9999,0,2.04,69.275,-10.678,2.8,-9999
09/02/2012 19:00,734908.7917,-9999,0,1.9025,66.8,-11.08525,0.6,-9999
09/02/2012 20:00,734908.8333,-9999,0,2.0875,66.55,-11.69625,0.6,-9999
09/02/2012 21:00,734908.8750,-9999,0,0.79,78.225,-13.02375,0.6,-9999
09/02/2012 22:00,734908.9167,-9999,0,0.9275,75.15,-14.24925,0.6,-9999
09/02/2012 23:00,734908.9583,-9999,0,1.4375,68.125,-16.1435,0.6,-9999
10/02/2012 00:00,734909.0000,0,0,1.11,59.4,-18.307,0.6,-9999
10/02/2012 01:00,734909.0417,0,0,1.1575,64.025,-18.8095,0.6,-9999
10/02/2012 02:00,734909.0833,0,0,1.5775,56.35,-18.10025,0.6,-9999
10/02/2012 03:00,734909.1250,0,0,1.2525,54.125,-18.331,0.6,-9999
10/02/2012 04:00,734909.1667,0,0,1.25,60.175,-20.043,0.6,-9999
10/02/2012 05:00,734909.2083,0,0,0.6475,68.45,-21.85775,0.6,-9999
10/02/2012 06:00,734909.2500,0,0,1.205,64.9,-20.906,0.6,-9999
10/02/2012 07:00,734909.2917,0,0,2.365,54.475,-18.92475,0.6,-9999
10/02/2012 08:00,734909.3333,0,0,2.8275,48.325,-18.18675,5.625,-9999
10/02/2012 09:00,734909.3750,0,0,2.2275,43.9,-17.9465,35.625,-9999
10/02/2012 10:00,734909.4167,0,0,1.81,45.35,-17.361,119.975,-9999
10/02/2012 11:00,734909.4583,0,0,1.02,48.325,-16.71275,189.375,-9999
10/02/2012 12:00,734909.5000,0,0,2.04,52.45,-16.46225,243.425,-9999
10/02/2012 13:00,734909.5417,0,0,2.1825,56.6,-16.19175,267.475,-9999
10/02/2012 14:00,734909.5833,0,0,1.065,65.35,-15.267,247.475,-9999
10/02/2012 15:00,734909.6250,0,0,1.4825,67.4,-15.25225,270.325,-9999
10/02/2012 16:00,734909.6667,0,0,1.255,62.3,-15.08775,193.75,-9999
10/02/2012 17:00,734909.7083,0,0,0.8825,64.85,-16.46875,78.75,-9999
10/02/2012 18:00,734909.7500,0,0,0.7425,70.275,-18.03225,7.175,-9999
10/02/2012 19:00,734909.7917,0,0,0.8825,70.425,-18.28725,0.6,-9999
10/02/2012 20:00,734909.8333,0,0,0.7425,68.025,-17.72725,0.6,-9999
10/02/2012 21:00,734909.8750,0,0,0.9725,62.15,-16.9885,0.6,-9999
10/02/2012 22:00,734909.9167,0,0,1.0175,59.325,-16.40925,0.6,-9999
10/02/2012 23:00,734909.9583,0,0,1.0225,56.2,-16.39525,0.6,-9999
11/02/2012 00:00,734910.0000,-9999,0,0.8375,56.525,-17.28675,0.6,-9999
11/02/2012 01:00,734910.0417,-9999,0,0.8825,56.6,-17.82575,0.6,-9999
11/02/2012 02:00,734910.0833,-9999,0,0.835,55.125,-17.838,0.6,-9999
11/02/2012 03:00,734910.1250,-9999,0,0.835,52.125,-17.88025,0.6,-9999
11/02/2012 04:00,734910.1667,-9999,0,1.1575,52.1,-17.9125,0.6,-9999
11/02/2012 05:00,734910.2083,-9999,0,1.065,53.7,-18.067,0.6,-9999
11/02/2012 06:00,734910.2500,-9999,0,0.835,52.425,-17.18275,0.6,-9999
11/02/2012 07:00,734910.2917,-9999,0,0.8825,56.75,-16.5875,0.6,-9999
11/02/2012 08:00,734910.3333,-9999,0,0.7875,55.95,-15.54825,3.75,-9999
11/02/2012 09:00,734910.3750,-9999,0,0.4175,55.475,-13.576,37.175,-9999
11/02/2012 10:00,734910.4167,-9999,0,0.0925,66.3,-12.557,73.15,-9999
11/02/2012 11:00,734910.4583,-9999,0,0,76.425,-12.051,113.75,-9999
11/02/2012 12:00,734910.5000,-9999,0,0.4625,74.55,-11.18325,186.25,-9999
11/02/2012 13:00,734910.5417,-9999,0,0.695,73.15,-9.7535,212.8,-9999
11/02/2012 14:00,734910.5833,-9999,0,0.3725,75.675,-9.981,242.825,-9999
11/02/2012 15:00,734910.6250,-9999,0,1.81,80.425,-11.06725,197.8,-9999
11/02/2012 16:00,734910.6667,-9999,0,1.16,80.975,-10.8025,146.25,-9999
11/02/2012 17:00,734910.7083,-9999,0,0.28,84.25,-11.80475,41.875,-9999
11/02/2012 18:00,734910.7500,-9999,0,0.51,83.925,-13.57975,3.75,-9999
11/02/2012 19:00,734910.7917,-9999,0,0,84.65,-15.0845,0.6,-9999
11/02/2012 20:00,734910.8333,-9999,0,0,85.25,-14.81575,0.6,-9999
11/02/2012 21:00,734910.8750,-9999,0,0,85.025,-15.6825,0.6,-9999
11/02/2012 22:00,734910.9167,-9999,0,0,83.75,-16.46225,0.6,-9999
11/02/2012 23:00,734910.9583,-9999,0,0,83.825,-16.69375,0.6,-9999
12/02/2012 00:00,734911.0000,-9999,0,0,84.05,-16.77575,0.6,-9999
12/02/2012 01:00,734911.0417,-9999,0,0,83.325,-16.87075,0.6,-9999
12/02/2012 02:00,734911.0833,-9999,0,0,82.525,-17.0825,0.6,-9999
12/02/2012 03:00,734911.1250,-9999,0,0,83.05,-18.13175,0.6,-9999
12/02/2012 04:00,734911.1667,-9999,0,0,82.875,-18.85625,0.6,-9999
12/02/2012 05:00,734911.2083,-9999,0,0,81.1,-19.07075,0.6,-9999
12/02/2012 06:00,734911.2500,-9999,0,0,80.95,-18.7795,0.6,-9999
12/02/2012 07:00,734911.2917,-9999,0,0.2325,81.425,-18.33075,0.6,-9999
