Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
27/05/2011 09:00,43.433332,106.243994,0.687510,-9999.000000,695.637991,0.760535,-9999.000000
27/05/2011 10:00,52.823931,121.887413,0.796782,-9999.000000,820.190562,0.773742,-9999.000000
27/05/2011 11:00,60.404991,143.389939,0.869538,-9999.000000,903.770890,0.781263,-9999.000000
27/05/2011 12:00,64.312130,172.656138,0.901169,-9999.000000,940.073394,0.784132,-9999.000000
27/05/2011 13:00,62.786056,204.200562,0.889305,-9999.000000,927.016966,0.783568,-9999.000000
27/05/2011 14:00,56.610196,229.264445,0.834946,-9999.000000,864.450805,0.778266,-9999.000000
27/05/2011 15:00,47.863663,247.234618,0.741551,-9999.000000,757.230616,0.767608,-9999.000000
27/05/2011 16:00,37.994268,260.841154,0.615583,-9999.000000,613.893831,0.749662,-9999.000000
27/05/2011 17:00,27.776755,272.190768,0.466028,-9999.000000,446.061942,0.719529,-9999.000000
27/05/2011 18:00,17.600899,282.608538,0.302385,-9999.000000,267.780050,0.665716,-9999.000000
28/05/2011 06:00,13.131838,72.672778,0.227192,-9999.000000,192.017643,0.635466,-9999.000000
28/05/2011 07:00,23.171670,82.920642,0.393487,-9999.000000,372.095161,0.711008,-9999.000000
28/05/2011 08:00,33.412953,93.691498,0.550669,-9999.000000,547.964015,0.748201,-9999.000000
28/05/2011 09:00,43.532821,106.054070,0.688770,-9999.000000,706.279507,0.771020,-9999.000000
28/05/2011 10:00,52.937571,121.678513,0.797979,-9999.000000,832.160808,0.784125,-9999.000000
28/05/2011 11:00,60.543143,143.190718,0.870726,-9999.000000,915.613062,0.790690,-9999.000000
28/05/2011 12:00,64.475762,172.556116,0.902403,-9999.000000,950.798555,0.792264,-9999.000000
28/05/2011 13:00,62.953354,204.253120,0.890637,-9999.000000,934.672325,0.789127,-9999.000000
28/05/2011 14:00,56.763828,229.391627,0.836418,-9999.000000,870.181996,0.782313,-9999.000000
28/05/2011 15:00,48.004628,247.372468,0.743199,-9999.000000,761.420592,0.770406,-9999.000000
28/05/2011 16:00,38.128601,260.969895,0.617429,-9999.000000,617.418382,0.751968,-9999.000000
28/05/2011 17:00,27.909664,272.307063,0.468079,-9999.000000,450.344391,0.723499,-9999.000000
28/05/2011 18:00,17.736225,282.712674,0.304635,-9999.000000,272.181944,0.671889,-9999.000000
29/05/2011 06:00,13.227181,72.534569,0.228813,-9999.000000,196.076932,0.644521,-9999.000000
29/05/2011 07:00,23.261317,82.770328,0.394925,-9999.000000,377.973204,0.719852,-9999.000000
29/05/2011 08:00,33.501497,93.525411,0.551959,-9999.000000,554.363104,0.755424,-9999.000000
29/05/2011 09:00,43.626441,105.867858,0.689954,-9999.000000,711.894837,0.776077,-9999.000000
29/05/2011 10:00,53.044982,121.472717,0.799108,-9999.000000,836.995505,0.787830,-9999.000000
29/05/2011 11:00,60.674725,142.992221,0.871853,-9999.000000,920.668361,0.794293,-9999.000000
29/05/2011 12:00,64.633037,172.452305,0.903582,-9999.000000,957.770627,0.797298,-9999.000000
29/05/2011 13:00,63.115284,204.298557,0.891918,-9999.000000,945.008629,0.796973,-9999.000000
29/05/2011 14:00,56.913185,229.510948,0.837844,-9999.000000,875.798829,0.786284,-9999.000000
29/05/2011 15:00,48.142073,247.502921,0.744802,-9999.000000,765.475277,0.773099,-9999.000000
29/05/2011 16:00,38.259805,261.091913,0.619228,-9999.000000,621.197711,0.754622,-9999.000000
29/05/2011 17:00,28.039553,272.417203,0.470081,-9999.000000,452.872691,0.724703,-9999.000000
29/05/2011 18:00,17.868425,282.811074,0.306832,-9999.000000,273.801165,0.671269,-9999.000000
30/05/2011 06:00,13.316870,72.399506,0.230336,-9999.000000,192.806903,0.629787,-9999.000000
30/05/2011 07:00,23.345374,82.623510,0.396273,-9999.000000,371.869317,0.706050,-9999.000000
30/05/2011 08:00,33.584399,93.363111,0.553165,-9999.000000,546.952920,0.743944,-9999.000000
30/05/2011 09:00,43.714211,105.685539,0.691062,-9999.000000,702.836193,0.765223,-9999.000000
30/05/2011 10:00,53.146175,121.270270,0.800168,-9999.000000,824.816785,0.775591,-9999.000000
30/05/2011 11:00,60.799718,142.794736,0.872920,-9999.000000,904.754734,0.779864,-9999.000000
30/05/2011 12:00,64.783897,172.344861,0.904707,-9999.000000,937.777485,0.779938,-9999.000000
30/05/2011 13:00,63.271783,204.336814,0.893150,-9999.000000,926.302108,0.780373,-9999.000000
30/05/2011 14:00,57.058211,229.622303,0.839223,-9999.000000,864.110875,0.774768,-9999.000000
30/05/2011 15:00,48.275943,247.625899,0.746359,-9999.000000,757.636829,0.763834,-9999.000000
30/05/2011 16:00,38.387818,261.207158,0.620981,-9999.000000,614.783194,0.744963,-9999.000000
30/05/2011 17:00,28.166353,272.521153,0.472033,-9999.000000,449.636838,0.716781,-9999.000000
30/05/2011 18:00,17.997424,282.903722,0.308974,-9999.000000,272.697553,0.664144,-9999.000000
31/05/2011 06:00,13.400913,72.267685,0.231763,-9999.000000,193.225923,0.627469,-9999.000000
31/05/2011 07:00,23.423859,82.480300,0.397530,-9999.000000,369.960126,0.700426,-9999.000000
31/05/2011 08:00,33.661680,93.204737,0.554288,-9999.000000,544.010529,0.738678,-9999.000000
31/05/2011 09:00,43.796154,105.507295,0.692095,-9999.000000,699.226083,0.760398,-9999.000000
31/05/2011 10:00,53.241163,121.071415,0.801162,-9999.000000,821.526891,0.771785,-9999.000000
31/05/2011 11:00,60.918107,142.598550,0.873926,-9999.000000,904.931440,0.779366,-9999.000000
31/05/2011 12:00,64.928286,172.233949,0.905778,-9999.000000,941.035413,0.781970,-9999.000000
31/05/2011 13:00,63.422786,204.367843,0.894332,-9999.000000,927.836943,0.780880,-9999.000000
31/05/2011 14:00,57.198850,229.725596,0.840556,-9999.000000,867.102073,0.776463,-9999.000000
31/05/2011 15:00,48.406183,247.741328,0.747870,-9999.000000,760.753069,0.765668,-9999.000000
31/05/2011 16:00,38.512582,261.315581,0.622686,-9999.000000,619.893085,0.749335,-9999.000000
31/05/2011 17:00,28.289999,272.618884,0.473935,-9999.000000,452.948850,0.719391,-9999.000000
31/05/2011 18:00,18.123151,282.990602,0.311060,-9999.000000,275.758141,0.667304,-9999.000000
01/06/2011 06:00,13.479319,72.139201,0.233094,-9999.000000,195.519493,0.631488,-9999.000000
01/06/2011 07:00,23.496789,82.340810,0.398698,-9999.000000,373.230001,0.704767,-9999.000000
01/06/2011 08:00,33.733364,93.050424,0.555329,-9999.000000,548.320861,0.743366,-9999.000000
01/06/2011 09:00,43.872297,105.333304,0.693053,-9999.000000,703.792764,0.764543,-9999.000000
01/06/2011 10:00,53.329966,120.876395,0.802088,-9999.000000,828.019143,0.777226,-9999.000000
01/06/2011 11:00,61.029881,142.403961,0.874872,-9999.000000,911.407221,0.784337,-9999.000000
01/06/2011 12:00,65.066153,172.119749,0.906795,-9999.000000,947.582864,0.786771,-9999.000000
01/06/2011 13:00,63.568229,204.391605,0.895465,-9999.000000,933.080178,0.784542,-9999.000000
01/06/2011 14:00,57.335045,229.820739,0.841841,-9999.000000,870.306604,0.778383,-9999.000000
01/06/2011 15:00,48.532735,247.849141,0.749334,-9999.000000,764.441205,0.768113,-9999.000000
01/06/2011 16:00,38.634034,261.417138,0.624344,-9999.000000,622.035935,0.750160,-9999.000000
01/06/2011 17:00,28.410423,272.710371,0.475784,-9999.000000,455.194613,0.720369,-9999.000000
01/06/2011 18:00,18.245532,283.071705,0.313090,-9999.000000,278.276511,0.669239,-9999.000000
02/06/2011 06:00,13.552100,72.014147,0.234329,-9999.000000,196.161106,0.630412,-9999.000000
02/06/2011 07:00,23.564185,82.205149,0.399776,-9999.000000,372.229695,0.701194,-9999.000000
02/06/2011 08:00,33.799478,92.900310,0.556288,-9999.000000,546.568810,0.739937,-9999.000000
02/06/2011 09:00,43.942669,105.163744,0.693938,-9999.000000,701.967876,0.761818,-9999.000000
02/06/2011 10:00,53.412604,120.685450,0.802949,-9999.000000,826.865382,0.775545,-9999.000000
02/06/2011 11:00,61.135034,142.211266,0.875760,-9999.000000,909.621136,0.782242,-9999.000000
02/06/2011 12:00,65.197446,172.002452,0.907759,-9999.000000,946.331830,0.785134,-9999.000000
02/06/2011 13:00,63.708049,204.408075,0.896549,-9999.000000,933.192644,0.783924,-9999.000000
02/06/2011 14:00,57.466738,229.907650,0.843079,-9999.000000,871.468399,0.778511,-9999.000000
02/06/2011 15:00,48.655542,247.949275,0.750752,-9999.000000,765.251133,0.767705,-9999.000000
02/06/2011 16:00,38.752113,261.511787,0.625952,-9999.000000,623.508504,0.750228,-9999.000000
02/06/2011 17:00,28.527558,272.795590,0.477581,-9999.000000,457.364412,0.721294,-9999.000000
02/06/2011 18:00,18.364495,283.147022,0.315061,-9999.000000,279.932340,0.669208,-9999.000000
03/06/2011 06:00,13.619271,71.892618,0.235469,-9999.000000,196.799686,0.629589,-9999.000000
03/06/2011 07:00,23.626069,82.073427,0.400766,-9999.000000,373.000526,0.701117,-9999.000000
03/06/2011 08:00,33.860053,92.754526,0.557166,-9999.000000,546.509503,0.738907,-9999.000000
03/06/2011 09:00,44.007300,104.998787,0.694750,-9999.000000,701.299057,0.760426,-9999.000000
03/06/2011 10:00,53.489101,120.498822,0.803744,-9999.000000,823.725848,0.772063,-9999.000000
03/06/2011 11:00,61.233563,142.020766,0.876589,-9999.000000,906.504358,0.779052,-9999.000000
03/06/2011 12:00,65.322119,171.882264,0.908669,-9999.000000,944.240693,0.782843,-9999.000000
03/06/2011 13:00,63.842183,204.417240,0.897583,-9999.000000,933.027619,0.783110,-9999.000000
03/06/2011 14:00,57.593870,229.986255,0.844271,-9999.000000,871.233639,0.777430,-9999.000000
03/06/2011 15:00,48.774545,248.041673,0.752122,-9999.000000,766.110347,0.767390,-9999.000000
03/06/2011 16:00,38.866755,261.599494,0.627511,-9999.000000,624.718339,0.750035,-9999.000000
03/06/2011 17:00,28.641335,272.874523,0.479325,-9999.000000,457.945709,0.719793,-9999.000000
03/06/2011 18:00,18.479967,283.216548,0.316973,-9999.000000,281.367277,0.668775,-9999.000000
04/06/2011 06:00,13.680848,71.774705,0.236513,-9999.000000,197.583534,0.629485,-9999.000000
04/06/2011 07:00,23.682468,81.945751,0.401668,-9999.000000,373.298410,0.700302,-9999.000000
04/06/2011 08:00,33.915119,92.613204,0.557964,-9999.000000,546.548447,0.738114,-9999.000000
04/06/2011 09:00,44.066227,104.838606,0.695489,-9999.000000,701.630110,0.760193,-9999.000000
04/06/2011 10:00,53.559485,120.316745,0.804474,-9999.000000,825.723091,0.773452,-9999.000000
04/06/2011 11:00,61.325466,141.832764,0.877360,-9999.000000,909.491747,0.781155,-9999.000000
04/06/2011 12:00,65.440127,171.759399,0.909527,-9999.000000,945.980720,0.783768,-9999.000000
04/06/2011 13:00,63.970568,204.419097,0.898569,-9999.000000,933.158346,0.782583,-9999.000000
04/06/2011 14:00,57.716383,230.056491,0.845415,-9999.000000,871.438047,0.776780,-9999.000000
04/06/2011 15:00,48.889686,248.126284,0.753445,-9999.000000,765.129032,0.765278,-9999.000000
04/06/2011 16:00,38.977898,261.680227,0.629021,-9999.000000,624.599266,0.748304,-9999.000000
04/06/2011 17:00,28.751686,272.947153,0.481015,-9999.000000,459.668830,0.720167,-9999.000000
04/06/2011 18:00,18.591875,283.280280,0.318825,-9999.000000,283.739826,0.670686,-9999.000000
05/06/2011 06:00,13.736853,71.660501,0.237463,-9999.000000,199.005457,0.631655,-9999.000000
05/06/2011 07:00,23.733409,81.822226,0.402482,-9999.000000,375.856587,0.703870,-9999.000000
05/06/2011 08:00,33.964712,92.476473,0.558682,-9999.000000,549.188211,0.740930,-9999.000000
05/06/2011 09:00,44.119486,104.683368,0.696157,-9999.000000,703.946376,0.762181,-9999.000000
05/06/2011 10:00,53.623787,120.139453,0.805140,-9999.000000,827.940561,0.775102,-9999.000000
05/06/2011 11:00,61.410749,141.647566,0.878073,-9999.000000,911.383648,0.782360,-9999.000000
05/06/2011 12:00,65.551428,171.634084,0.910333,-9999.000000,947.792442,0.784790,-9999.000000
05/06/2011 13:00,64.093142,204.413659,0.899505,-9999.000000,935.136325,0.783640,-9999.000000
05/06/2011 14:00,57.834217,230.118301,0.846511,-9999.000000,873.850521,0.778135,-9999.000000
05/06/2011 15:00,49.000905,248.203064,0.754720,-9999.000000,768.122453,0.767185,-9999.000000
05/06/2011 16:00,39.085477,261.753958,0.630479,-9999.000000,628.136444,0.751006,-9999.000000
05/06/2011 17:00,28.858543,273.013468,0.482649,-9999.000000,461.777371,0.721218,-9999.000000
05/06/2011 18:00,18.700146,283.338220,0.320615,-9999.000000,285.342411,0.670891,-9999.000000
06/06/2011 06:00,13.787306,71.550096,0.238318,-9999.000000,200.074098,0.632938,-9999.000000
06/06/2011 07:00,23.778923,81.702956,0.403209,-9999.000000,376.059866,0.703169,-9999.000000
06/06/2011 08:00,34.008869,92.344458,0.559321,-9999.000000,550.006512,0.741385,-9999.000000
06/06/2011 09:00,44.167117,104.533238,0.696754,-9999.000000,705.455985,0.763366,-9999.000000
06/06/2011 10:00,53.682040,119.967176,0.805743,-9999.000000,829.759528,0.776431,-9999.000000
06/06/2011 11:00,61.489420,141.465474,0.878729,-9999.000000,913.169493,0.783517,-9999.000000
06/06/2011 12:00,65.655983,171.506558,0.911087,-9999.000000,949.752924,0.785973,-9999.000000
06/06/2011 13:00,64.209845,204.400950,0.900394,-9999.000000,936.845918,0.784508,-9999.000000
06/06/2011 14:00,57.947313,230.171639,0.847560,-9999.000000,876.891595,0.780084,-9999.000000
06/06/2011 15:00,49.108140,248.271972,0.755946,-9999.000000,771.902169,0.769914,-9999.000000
06/06/2011 16:00,39.189429,261.820666,0.631886,-9999.000000,630.346794,0.752170,-9999.000000
06/06/2011 17:00,28.961837,273.073460,0.484227,-9999.000000,466.737739,0.726782,-9999.000000
06/06/2011 18:00,18.804710,283.390371,0.322344,-9999.000000,289.373530,0.676900,-9999.000000
07/06/2011 06:00,13.832233,71.443578,0.239080,-9999.000000,202.188672,0.637757,-9999.000000
07/06/2011 07:00,23.819043,81.588043,0.403849,-9999.000000,378.338861,0.706492,-9999.000000
07/06/2011 08:00,34.047628,92.217284,0.559882,-9999.000000,551.455060,0.742786,-9999.000000
07/06/2011 09:00,44.209161,104.388376,0.697280,-9999.000000,707.600134,0.765307,-9999.000000
07/06/2011 10:00,53.734280,119.800139,0.806282,-9999.000000,829.811536,0.776161,-9999.000000
07/06/2011 11:00,61.561488,141.286794,0.879329,-9999.000000,912.905377,0.782958,-9999.000000
07/06/2011 12:00,65.753757,171.377069,0.911789,-9999.000000,949.272440,0.785173,-9999.000000
07/06/2011 13:00,64.320616,204.381010,0.901233,-9999.000000,936.856994,0.783988,-9999.000000
07/06/2011 14:00,58.055610,230.216469,0.848562,-9999.000000,876.631008,0.779132,-9999.000000
07/06/2011 15:00,49.211331,248.332976,0.757124,-9999.000000,771.964205,0.768975,-9999.000000
07/06/2011 16:00,39.289688,261.880331,0.633242,-9999.000000,631.329276,0.751923,-9999.000000
07/06/2011 17:00,29.061500,273.127124,0.485748,-9999.000000,466.435627,0.724223,-9999.000000
07/06/2011 18:00,18.905494,283.436740,0.324008,-9999.000000,290.180359,0.675473,-9999.000000
08/06/2011 06:00,13.871661,71.341035,0.239748,-9999.000000,200.999314,0.632397,-9999.000000
08/06/2011 07:00,23.853805,81.477587,0.404404,-9999.000000,376.771048,0.702775,-9999.000000
08/06/2011 08:00,34.081031,92.095069,0.560365,-9999.000000,550.120064,0.740535,-9999.000000
08/06/2011 09:00,44.245664,104.248940,0.697736,-9999.000000,704.983008,0.762168,-9999.000000
08/06/2011 10:00,53.780548,119.638562,0.806760,-9999.000000,828.910227,0.775053,-9999.000000
08/06/2011 11:00,61.626970,141.111825,0.879872,-9999.000000,912.097687,0.781977,-9999.000000
08/06/2011 12:00,65.844716,171.245874,0.912440,-9999.000000,949.386078,0.784902,-9999.000000
08/06/2011 13:00,64.425396,204.353890,0.902024,-9999.000000,937.238954,0.783815,-9999.000000
08/06/2011 14:00,58.159047,230.252764,0.849516,-9999.000000,876.763491,0.778568,-9999.000000
08/06/2011 15:00,49.310415,248.386052,0.758253,-9999.000000,772.245773,0.768301,-9999.000000
08/06/2011 16:00,39.386189,261.932941,0.634544,-9999.000000,632.450220,0.751898,-9999.000000
08/06/2011 17:00,29.157463,273.174457,0.487211,-9999.000000,467.604216,0.724036,-9999.000000
08/06/2011 18:00,19.002426,283.477337,0.325608,-9999.000000,291.456313,0.675276,-9999.000000
09/06/2011 06:00,13.905618,71.242553,0.240323,-9999.000000,202.613740,0.636105,-9999.000000
09/06/2011 07:00,23.883244,81.371685,0.404874,-9999.000000,378.750483,0.705818,-9999.000000
09/06/2011 08:00,34.109123,91.977931,0.560771,-9999.000000,552.725033,0.743683,-9999.000000
09/06/2011 09:00,44.276672,104.115080,0.698124,-9999.000000,707.504439,0.764654,-9999.000000
09/06/2011 10:00,53.820884,119.482659,0.807176,-9999.000000,830.847442,0.776651,-9999.000000
09/06/2011 11:00,61.685883,140.940867,0.880361,-9999.000000,914.797433,0.784046,-9999.000000
09/06/2011 12:00,65.928832,171.113240,0.913040,-9999.000000,951.767797,0.786543,-9999.000000
09/06/2011 13:00,64.524126,204.319656,0.902766,-9999.000000,939.398260,0.785163,-9999.000000
09/06/2011 14:00,58.257563,230.280505,0.850422,-9999.000000,878.152667,0.779158,-9999.000000
09/06/2011 15:00,49.405331,248.431179,0.759332,-9999.000000,773.793752,0.768932,-9999.000000
09/06/2011 16:00,39.478868,261.978488,0.635794,-9999.000000,633.867657,0.752282,-9999.000000
09/06/2011 17:00,29.249658,273.215464,0.488616,-9999.000000,469.713376,0.725384,-9999.000000
09/06/2011 18:00,19.095437,283.512174,0.327143,-9999.000000,293.405797,0.676766,-9999.000000
10/06/2011 06:00,13.934136,71.148217,0.240806,-9999.000000,202.798330,0.635556,-9999.000000
10/06/2011 07:00,23.907402,81.270432,0.405260,-9999.000000,378.535390,0.704911,-9999.000000
10/06/2011 08:00,34.131947,91.865984,0.561101,-9999.000000,551.072748,0.741197,-9999.000000
10/06/2011 09:00,44.302232,103.986945,0.698443,-9999.000000,705.664617,0.762495,-9999.000000
10/06/2011 10:00,53.855333,119.332641,0.807530,-9999.000000,829.512218,0.775243,-9999.000000
10/06/2011 11:00,61.738248,140.774216,0.880794,-9999.000000,913.015977,0.782316,-9999.000000
10/06/2011 12:00,66.006078,170.979441,0.913589,-9999.000000,950.361621,0.785091,-9999.000000
10/06/2011 13:00,64.616749,204.278389,0.903461,-9999.000000,938.697733,0.784156,-9999.000000
10/06/2011 14:00,58.351097,230.299688,0.851279,-9999.000000,878.420431,0.778790,-9999.000000
10/06/2011 15:00,49.496014,248.468346,0.760361,-9999.000000,774.788380,0.769055,-9999.000000
10/06/2011 16:00,39.567657,262.016969,0.636989,-9999.000000,634.841550,0.752197,-9999.000000
10/06/2011 17:00,29.338016,273.250150,0.489961,-9999.000000,470.376732,0.724581,-9999.000000
10/06/2011 18:00,19.184456,283.541268,0.328610,-9999.000000,294.497101,0.676404,-9999.000000
11/06/2011 06:00,13.957249,71.058109,0.241198,-9999.000000,203.391917,0.636524,-9999.000000
11/06/2011 07:00,23.926318,81.173920,0.405561,-9999.000000,378.948827,0.705314,-9999.000000
11/06/2011 08:00,34.149553,91.759337,0.561355,-9999.000000,550.798816,0.740659,-9999.000000
11/06/2011 09:00,44.322397,103.864677,0.698695,-9999.000000,705.098722,0.761779,-9999.000000
11/06/2011 10:00,53.883941,119.188709,0.807825,-9999.000000,829.130867,0.774777,-9999.000000
11/06/2011 11:00,61.784091,140.612162,0.881172,-9999.000000,912.885742,0.782042,-9999.000000
11/06/2011 12:00,66.076432,170.844758,0.914087,-9999.000000,950.723889,0.785137,-9999.000000
11/06/2011 13:00,64.703209,204.230185,0.904106,-9999.000000,939.231962,0.784216,-9999.000000
11/06/2011 14:00,58.439587,230.310317,0.852089,-9999.000000,879.480114,0.779162,-9999.000000
11/06/2011 15:00,49.582402,248.497548,0.761339,-9999.000000,775.585256,0.769027,-9999.000000
11/06/2011 16:00,39.652492,262.048384,0.638130,-9999.000000,636.482240,0.752960,-9999.000000
11/06/2011 17:00,29.422468,273.278526,0.491245,-9999.000000,472.758721,0.726506,-9999.000000
11/06/2011 18:00,19.269412,283.564637,0.330010,-9999.000000,296.700211,0.678723,-9999.000000
12/06/2011 06:00,13.974992,70.972310,0.241498,-9999.000000,203.660609,0.636710,-9999.000000
12/06/2011 07:00,23.940037,81.082240,0.405780,-9999.000000,379.028133,0.705233,-9999.000000
